	example_id	language	text	spans	target	mt0
392	test-00020683	tsn	Mmasepala wa Nquthu o dira matshosetsi a go isa COGTA kwa kgotlatshekelo	[{'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Nquthu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
393	test-00020684	tsn	IFP  ya kwa KwaZulu-Natal e latofaditse Hlomuka ka go thusana le African National Congress (ANC) go tsamaisa mmasepala ka tsela e e sa siamang, ka go e tsenya ka fa tlase ga tsamaiso.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 12, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 96, 'label': 'ORG'}]	ORG: IFP $$ LOC: KwaZulu-Natal $$ PER: Hlomuka $$ ORG: African National Congress (ANC)	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
394	test-00020685	tsn	Modulasetulo wa Lekoko la Porofense, Thamsanqa Ntuli o rile ANC e batla go tsamaisa Mmasepala wa Nquthu le fa ba latlhegetswe ke ditlhopho mo lefelong leo.	[{'start_byte': 37, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 103, 'label': 'LOC'}]	PER: Thamsanqa Ntuli $$ ORG: ANC $$ LOC: Nquthu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
395	test-00020686	tsn	Rotlhe re itse gore sentle gore IFP le ANC ba dira sentle mo Toropong ya Johannesburg fela  mo KZN ke kgang e e farologaneng.	[{'start_byte': 32, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'LOC'}]	ORG: IFP $$ ORG: ANC $$ LOC: Johannesburg $$ LOC: KZN	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
396	test-00020687	tsn	Ke ka foo o bonang lenaanetema le le kgatlhanong  le bommasepala ba rona botlhe mo porofenseng ya KZN.	[{'start_byte': 98, 'limit_byte': 101, 'label': 'LOC'}]	LOC: KZN	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
397	test-00020688	tsn	Re tshwenyegile thata ka maitshwaro a COGTA le Mokhuduthamaga wa COGTA  yo a letlelelang lenaanetema la bakhansela ba ANC  mo Nquthu go kaela ditiro tsa COGTA, se se swabisa thata.	[{'start_byte': 118, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 132, 'label': 'LOC'}]	ORG: ANC $$ LOC: Nquthu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
398	test-00020689	tsn	IFP e swabisitse gape ke ANC morago ga go neela leina la nngwe ya ditheo tsa kgaolo mo porofenseng go ya kwa bokone, leina la molwela kgololesego, moswi Nobleman Mzala Nxumalo.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 175, 'label': 'PER'}]	ORG: IFP $$ ORG: ANC $$ PER: Nobleman Mzala Nxumalo	NAME: David
400	test-00020691	tsn	Motlatsamoporesitente David Mabuza o netefaditse bagaka ba sesole gore puso ga e na madi  mo seatleng go neela bagaka ba Sesole fela puso e na le madi a go tlhokomela ditlhokego  tsa bona tsa loago le ditlhokego tsa boitekanelo.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}]	PER: David Mabuza	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
402	test-00020693	tsn	Fa a ne a ema setlhopha sa bagaka ba sesole ka lefoko, Mabuza o rile dilo di tlaa simolola go tsamaya sentle ka gonne go tlhophilwe Mokaedi-Kakaretso wa Lefapha.	[{'start_byte': 55, 'limit_byte': 61, 'label': 'PER'}]	PER: Mabuza	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
404	test-00020695	tsn	Gompieno re mo Limpopo kwa lebaleng la Rakabi la Polokwane mme re amogetswe ka diatla tse di bothito ke Tonakgolo, Stanley Mathabatha.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 133, 'label': 'PER'}]	DATE: Gompieno $$ LOC: Limpopo $$ LOC: Polokwane $$ PER: Stanley Mathabatha	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
407	test-00020698	tsn	Nka go bolelela gore Mokaedi-Kakaretso [Irene Mpolweni] mo Lefapheng le o setse a tlhophilwe.	[{'start_byte': 40, 'limit_byte': 54, 'label': 'PER'}]	PER: Irene Mpolweni	Irene Mpolweni
408	test-00020699	tsn	O tlile go simolola tiro ka di 7 tsa Seetebosigo.	[{'start_byte': 31, 'limit_byte': 48, 'label': 'DATE'}]	DATE: 7 tsa Seetebosigo	David
410	test-00020701	tsn	Sa bobedi, Moporesidente o kopile Dikantoro tsa Botonakgolo go dirisana mmogo mo tirong eno, go bua Mabuza.	[{'start_byte': 100, 'limit_byte': 106, 'label': 'PER'}]	PER: Mabuza	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
412	test-00020703	tsn	Motlatsa Moporesitente David Mabuza o rotloeditse bagaka ba Sesole go ralala karoganyo ya sepolotiki, go ipopa go nna ngatana le nngwe gore puso e kgone go ba neela  tshegetso e e lekaneng.	[{'start_byte': 23, 'limit_byte': 35, 'label': 'PER'}]	PER: David Mabuza	entities = ['David', 'Amazon', 'New York', 'Esther', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 'David Mabuza', 
414	test-00020705	tsn	Mo kgatisong e e fa tlase, SABC e bua le leloko la maloba la Venda Defence Force:	[{'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 80, 'label': 'ORG'}]	ORG: SABC $$ ORG: Venda Defence Force	NAME: David
415	test-00020706	tsn	Puo le setlhopha sa badiredi ba sesole kwa Limpopo go tswa kwa South African Defence Force (SADF) ya kgale, Venda Defence Force (VDF).	[{'start_byte': 43, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 133, 'label': 'ORG'}]	LOC: Limpopo $$ ORG: South African Defence Force (SADF) $$ ORG: Venda Defence Force (VDF)	NAME: David
416	test-00020707	tsn	Mabuza a re puso e tshwentswe ke gore badiredi ba sesole ba lwana ka bobona.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Mabuza	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
417	test-00020708	tsn	A re badiredi ba sesole go tswa go makoko a maloba ba santse ba sokololwa ka netefatso go lebelela gore ke bomang ba ba neng ba le mo ditsamaisong fa maemo a ba bangwe mo SADF le VDF a le botoka.	[{'start_byte': 171, 'limit_byte': 175, 'label': 'ORG'}, {'start_byte': 179, 'limit_byte': 182, 'label': 'ORG'}]	ORG: SADF $$ ORG: VDF	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
421	test-00020712	tsn	MKVA le khansele ya  sesole, lo tshwanetse go tsamaya lo ye go rarabolola mathata a lona ka bonako.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}]	ORG: MKVA	entities = ['David', 'Amazon', 'New York', 'Esther', 'MKVA', 'khansele ya sesole', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location'
422	test-00020713	tsn	Se ga se a tshwanela setšhaba se, ga tlaleletsa Mabuza.	[{'start_byte': 49, 'limit_byte': 55, 'label': 'PER'}]	PER: Mabuza	'I'm sorry, I'm not a candidate for president.'
423	test-00020714	tsn	SABC e bua le Mokwaledi wa MKVA wa Limpopo Lulamile Jack.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 56, 'label': 'PER'}]	ORG: SABC $$ ORG: MKVA $$ LOC: Limpopo $$ PER: Lulamile Jack	sbs.list_entities(location, organisation, person)
424	test-00020715	tsn	Lefapha la Pusotshwaraganelo le Merero ya Setso (COGTA) kwa KwaZulu-Natal le laetse sebui sa Mmasepala wa selegae wa Inkosi Langalibalele go batlisisa ditatofatso tsa tlhaselo kgatlhanong le mokhanselara.	[{'start_byte': 60, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 137, 'label': 'LOC'}]	LOC: KwaZulu-Natal $$ LOC: Inkosi Langalibalele	NAME: David
425	test-00020716	tsn	Go umakiwa fa mokhanselara wa IFP a iteile basadi ba babedi ba makhaselara ba ANC.	[{'start_byte': 30, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 81, 'label': 'ORG'}]	ORG: IFP $$ ORG: ANC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
426	test-00020717	tsn	Mmueledi wa KZN wa COGTA, Senzo Mzila a re, MEC ya Pusotshwaraganelo le Merero ya Setso ya KwaZulu-Natal, Sipho Hlomuka o bontshitse tlhobaelo ka ditatofatso tse di tlhalositsweng kwa mmasepala wa selegae Inkosi Langalibalele	[{'start_byte': 12, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 119, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 225, 'label': 'LOC'}]	LOC: KZN $$ PER: Senzo Mzila $$ LOC: KwaZulu-Natal $$ PER: Sipho Hlomuka $$ LOC: Inkosi Langalibalele	NAME: David
428	test-00020719	tsn	MEC, Hlomuka o kopile Sebui sa Mmasepala go batlisisa mabaka a a bakileng tiragalo e le go mo neela pegelo e e tletseng ka ga ntlha e, go tlaleletsa Mzila.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 149, 'limit_byte': 154, 'label': 'PER'}]	PER: Hlomuka $$ PER: Mzila	NAME: David
429	test-00020720	tsn	Motlatsamoporesitente David Mabuza ka maemo a gagwe jaaka  Modulasetulo wa Setlhopha sa  Tirelo ya Poresitente mo badireding ba Sesole o solofelwa go dirisana le badiredi ba sesole kwa Polokwane, Limpopo.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 185, 'limit_byte': 194, 'label': 'LOC'}, {'start_byte': 196, 'limit_byte': 203, 'label': 'LOC'}]	PER: David Mabuza $$ LOC: Polokwane $$ LOC: Limpopo	entities = ['David Mabuza', 'Amazon', 'New York', 'Esther', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane', 'Polokwane'
431	test-00020722	tsn	Mo dingwageng tse di fetileng, Bagaka ba Sesole go tswa kwa makokong a sepolotiki le a Transkei, Bophuthatswana, Venda le Ciskei (dinaga tsa TBVC), ba ntse ba ngongorega gore puso ga e dire ka mo go lekaneng go tlhokomela matshelo a bona.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 87, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 145, 'label': 'LOC'}]	DATE: Mo dingwageng tse di fetileng $$ LOC: Transkei $$ LOC: Bophuthatswana $$ LOC: Venda $$ LOC: Ciskei $$ LOC: TBVC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
432	test-00020723	tsn	Gareng ga tse dingwe tse di lemogilweng ke setlhopha sa tirelo se se eteletsweng pele ke Motlatsamoporesitente Mabuza, ke tlhokego ya namolo ya tlalelo ya loago, go neela thuso ya thuto, kago ya matlo a a nang le seriti le lefatshe go Bagaka ba Sesole.	[{'start_byte': 111, 'limit_byte': 117, 'label': 'PER'}]	PER: Mabuza	NAME: David
434	test-00020725	tsn	Go diphopholetso tse di oketsegang tsa gore Moporesitente Cyril Ramaphosa o batlana le Tona ya Boitekanelo e ntšhwa, fa go na le dipego tsa gore Zweli Mkhize a ka tswa a ipaakanyetsa go rola tiro.	[{'start_byte': 58, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 158, 'label': 'PER'}]	PER: Cyril Ramaphosa $$ PER: Zweli Mkhize	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
435	test-00020726	tsn	Mkhize o latofaditswe ka kgotlhang ya kgatlhego e e mabapi le thendara ya dimilione di ka nna R150 e lefapha la gagwe le e neetseng setlamo sa Digital Vibes.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 143, 'limit_byte': 156, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Digital Vibes	NAME: David
