	example_id	language	text	spans	target	mt0
500	test-00002636	ewe	Tchad: tso fifia woka ga ɖe ametabiabia ŋu.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Tchad	tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: tchad: 
501	test-00002745	ewe	CEP 2021 ƒe dziɖula eeve gbãtɔo Aline Ilboudo kple Rodrigue Ouédraogo ɖo Air Burkina yameʋu fifi laa yina ɖe Bobo-Dioulasso hena afi ma nɔnɔ ŋkeke aɖewo.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 132, 'label': 'LOC'}]	DATE: 2021 $$ PER: Aline Ilboudo $$ PER: Rodrigue Ouédraogo $$ ORG: Air Burkina $$ LOC: Bobo-Dioulasso	NAME: David
502	test-00002420	ewe	Nutome gasitsatsa: togo be yele frã milia 25 dim.	[{'start_byte': 19, 'limit_byte': 23, 'label': 'LOC'}]	LOC: togo	LOCATION: New York
503	test-00002569	ewe	Mali: Gbadagbawo ƒu aʋahowɔnawo anyi le Songo nutoame.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Mali $$ LOC: Songo	$
504	test-00002501	ewe	Wowu ame 22 teti nyitsɔ memleɖagbe le avu si kristotɔwo kple mɔslɛmtɔwo kpe le Plateau Dukɔa me le Nigeria titina, le kɔmamadzre aɖe me.	[{'start_byte': 25, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 120, 'label': 'LOC'}]	DATE: memleɖagbe $$ LOC: Plateau Dukɔa $$ LOC: Nigeria titina	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
505	test-00002747	ewe	CAF; FIFA ɖo asi te na caf zimenɔla xoxoa Issa Hayatou.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 5, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}]	ORG: CAF $$ ORG: FIFA $$ ORG: caf $$ PER: Issa Hayatou	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
506	test-00002931	ewe	Muhammadu Buharivdzo le Abuja egbea, siamlɔm 26 lia 2021.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 57, 'label': 'DATE'}]	PER: Muhammadu Buharivdzo $$ LOC: Abuja $$ DATE: siamlɔm 26 lia 2021	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
507	test-00002672	ewe	Côte d'Ivoire: Alassane Ouatara dze tsitretsitsidunyagblɔlawo yome ɖe ga tsitretsitsidunyagblɔla siwo le gakpɔ me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 33, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Alassane Ouatara	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
508	test-00003110	ewe	le ɖoɖoame la, Egypte nye du si me kaƒomɔ yaʋala zazã mexɔ ti le o.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Egypte	entities = list(entities) entities.sort() entities.sort()
509	test-00003001	ewe	Burkina Faso srafoha ɖe gbeƒã Sawadogo Boukary si wò yɔna be  Möiga la lele yawoɖa sia, amesi nye adzodala siwo dzi vevie.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 92, 'label': 'DATE'}]	LOC: Burkina Faso $$ PER: Sawadogo Boukary $$ PER: Möiga $$ DATE: yawoɖa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
510	test-00002721	ewe	Kuɖagbe, Nigeria kodzoɖoƒea ɖe asi le Sunday Igbohotɔ 12 si wole le siamlɔm 5 lia dzi le amelelwɔna si va eme le ametaʋlila la ƒeme le Ibadan.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 150, 'label': 'LOC'}]	DATE: Kuɖagbe $$ LOC: Nigeria $$ PER: Sunday Igbohotɔ $$ DATE: siamlɔm 5 lia $$ LOC: Ibadan	NAME: David
511	test-00002255	ewe	Le Côte d'Ivoire, wole ame 3 siwo tsyɔ̃ nu mo hele fi fim kple tu le dua ƒe ɣetoɖoƒe la.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 91, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ LOC: ɣetoɖoƒe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
513	test-00002690	ewe	Tsitretsidunyagblɔha vevitɔ si le Côte d'Ivoire ƒe tatɔ Henri Konan bédié ɖo agbalẽ aɖe ɖe dukplɔla Alassane Ouatara nyitsɔ yawoɖagbe.	[{'start_byte': 36, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 149, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: Henri Konan bédié $$ PER: Alassane Ouatara $$ DATE: yawoɖagbe	s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.
514	test-00002826	ewe	Seif al-Islam be yeana Libye nagawɔ ɖeka hena du ƒe nyona.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'LOC'}]	PER: Seif al-Islam $$ LOC: Libye	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
516	test-00002538	ewe	Nufialagã Numekula si gale dɔ wɔm kokoko le Bangui Sukukɔkɔdeƒea la nɔ zime na Brice Yambiyo ƒe Akɔŋta dede dɔwɔname ƒe Dɔktadodokpɔ si wòwɔ la.	[{'start_byte': 48, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 100, 'label': 'PER'}]	LOC: Bangui $$ PER: Brice Yambiyo	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
518	test-00003020	ewe	Le Côte d'Ivoire: Laurent Gbagbo yi Outtara gbɔ le Abidjan du teƒe nɔfea le siamlɔm, 27 lia dzi.	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 97, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: Laurent Gbagbo $$ PER: Outtara $$ LOC: Abidjan $$ DATE: siamlɔm, 27 lia	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
519	test-00002938	ewe	Wode mɔ ƒudzidzodala 10 aɖewo siwo kpɔ gome le adzodada Chinetɔwo ƒe meli aɖe la me le 2020 me.	[{'start_byte': 94, 'limit_byte': 98, 'label': 'DATE'}]	DATE: 2020	n = np.array(['person', 'location', 'person', 'person']) n = np.array(['location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location'
520	test-00003118	ewe	Le Nigeria: kpovitɔ dɔwɔƒe wu adzodala 10 le dua ɣetoɖoƒe.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: ɣetoɖoƒe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
521	test-00002888	ewe	Woyɔ duta nuɖola siwo ƒe nu Mobutu Sese Seko xɔ de Zaire dua me le 1973 me eye wome xe fe na wo o la, be woava le ŋkeke 90 me hena gododo kpli wo.	[{'start_byte': 31, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 75, 'label': 'DATE'}]	PER: Mobutu Sese Seko $$ LOC: Zaire $$ DATE: 1973	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
522	test-00002417	ewe	CAN 2022: míenya ƒuƒoƒo adẽ siwo me hawo anɔ aʋli na Afrika Kplu la.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 68, 'label': 'LOC'}]	ORG: CAN $$ DATE: 2022 $$ LOC: Afrika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
523	test-00003230	ewe	Le Afrique du Sud: nugbelẽwo le Johannesbourg kple zoulou du me.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Afrique du Sud $$ LOC: Johannesbourg	- Afrique du Sud: nugbelẽwo le Johannesbourg kple zoulou du me.
524	test-00002643	ewe	Nyɔnuwo ƒe Xexea Afɔbɔl hoʋiʋli U20: Benin yi ko ɖa ɖi tsa le Niger.	[{'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Benin $$ LOC: Niger	entities = ['David', 'Amazon', 'New York', 'Esther', 'Benin', 'Niger', 'Benin', 'Niger', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin
525	test-00002401	ewe	Agbalẽŋlɔlagã na dunyagblɔhaa, Dɔkta Haroun Kabadi ɖo Dɔgbedeha si le ɖoɖo wɔm na MPS la anyi nyitsɔ blaɖagbe.	[{'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 124, 'label': 'DATE'}]	PER: Haroun Kabadi $$ ORG: MPS $$ DATE: blaɖagbe	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
527	test-00002551	ewe	Nigéria: Dukplɔla xoxoa Shehu Shagari srɔ̃ ku.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 39, 'label': 'PER'}]	LOC: Nigéria $$ PER: Shehu Shagari	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
528	test-00002502	ewe	RDC: Wowu nyakakadɔwɔla aɖe le Ituri nutoame.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}]	LOC: RDC $$ LOC: Ituri	rc = 'RDC: Wowu nyakakadɔwɔla aɖe le Ituri nutoame'
529	test-00002879	ewe	Côte d'Ivoire, Gbagbo kple Ouattara gododo: dukplɔla xoxoa bia nju tɔxɛ aɖe eyomedzela la.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 37, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Gbagbo $$ PER: Ouattara	entities = ['David', 'Amazon', 'New York', 'Esther', 'Gbagbo', 'Ouattara', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Est
530	test-00002438	ewe	Côte d'Ivoire; wokpɔ koklo kukpodɔ le dua ƒe anyiehe.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ LOC: anyiehe	= 'Amazon'.format(location, organisation, person)
531	test-00002701	ewe	Nigéria: Amnesty International be le ɣleti 4 siwo va yi me la, gbadagbawo wu ame 115 sɔŋ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 31, 'label': 'ORG'}]	LOC: Nigéria $$ ORG: Amnesty International	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
532	test-00002536	ewe	RCA: Dukplɔla Faustin Touadera nɔ zime na akɔŋtadɔwɔna aɖe.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 31, 'label': 'PER'}]	LOC: RCA $$ PER: Faustin Touadera	RCA: Dukplɔla Faustin Touadera nɔ zime na akɔŋtadɔwɔna aɖe.
