	example_id	language	text	spans	target	mt0
503	test-00000552	bam	"O sababu la, Sira Fangatigiya Ɲɛmɔgɔmusoba, Lala Koyite, y'a ɲini ka ɲɔgɔnfaamubaliya bɛɛ wuli ka bɔ yen sɛbɛnfuranindita minnu dilanna "" ɔridinatɛri "" fɛ ani bololataw labaarali la."	[{'start_byte': 48, 'limit_byte': 59, 'label': 'PER'}]	PER: Lala Koyite	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
506	test-00000884	bam	""" Betejamana na, ni du mɔgɔ dɔ bɔra ko gɛlɛn dɔ la, mɔgɔw bɛ lasaniyali kɛ a ye."	[{'start_byte': 2, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Betejamana	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
507	test-00000838	bam	I ko n'o tun tɛ bɔli kɛ, san 2018 ani san 2019 dugukolo yɛlɛmani wɛrɛw la, wari sɔrɔta minɛni si ma lakɔlɔsi wari hakɛ mumɛ kan min ka ca miliyɔn 29 ye (sefawari dɔrɔmɛ 29. 104. 000).	[{'start_byte': 28, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'DATE'}]	DATE: san 2018 $$ DATE: san 2019	s = '$'.join(s)
510	test-00000373	bam	Jamana kumaɲɔgɔnya, bɛɛ sen bɛ min na, senfɛ, Bamakɔ, san 2019 desanburukalo la, Kidali cidenw y'u sendonni Mali kelen pe ni tilabali kɔnɔ sɛmɛntiya k'a jɛya.	[{'start_byte': 53, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 120, 'label': 'LOC'}]	LOC: Bamakɔ $$ DATE: san 2019 desanburukalo $$ LOC: Kidali $$ LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
513	test-00000681	bam	kunnafonidisɛbɛn min sɛbɛnna aliman ka diyagoyafangatigi, Adɔlifi Hitilɛri, fɛ san 1924 ani san 1925 cɛ,	[{'start_byte': 62, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 107, 'label': 'DATE'}]	PER: Adɔlifi Hitilɛri $$ DATE: san 1924 ani san 1925	= list(person, organisation, person)
514	test-00001111	bam	Ni Zan - Iwi Lediriyan ye, Beretɔn dɛmɛdonkulu tɔgɔlamɔgɔ bɛɛ la ɲuman b'a bolo, fo ka se yɔrɔ la, min na, waati dɔw la, a bɛ jalaki ni maraboloko ɲɛnawolomali suguya dɔ ye.	[{'start_byte': 3, 'limit_byte': 22, 'label': 'PER'}]	PER: Zan - Iwi Lediriyan	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther
517	test-00000924	bam	A coronnen gɛlɛya bolofaracamana kɔnɔ, a bɛ ɲini ka san tan-tan fila hakɛ bɔ, a da ka di Mali la ka farikoloɲɛnajɛ jate i n'a fɔjamanaw cɛkow baarakɛminɛn, min bɛ se k'a ka mandiya an'a ka diɲɛ kɔnɔ yelenkuli kologɛlɛya.	[{'start_byte': 97, 'limit_byte': 101, 'label': 'LOC'}]	LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
520	test-00000963	bam	O cogo de la Usumani Jara ye Sekeretɛri Zenerali dankan jɔyɔrɔ fa mɔgɔrɔbaw ka sɛrɛ kɛrɛfɛ.	[{'start_byte': 13, 'limit_byte': 25, 'label': 'PER'}]	PER: Usumani Jara	s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 'USMAN JAR' s = 
522	test-00000317	bam	An bɛ jamana ka baarakɛbaga jaati de lamɛnni na, min y'a sen jɔ-jɔ sariyabondaw la, kabini a dugumada fo ka se a sannada la, jamana tɔgɔlasariyabondaw i ko fankelenyanfanjamanaw ka sariyabondaw, ne kan bɛ SEDEYAWO ma yan, nka fana min tɛmɛna fanga sanfɛcakɛdaw womisɛnnin bɛɛ fɛ ka filɛli kɛ	[{'start_byte': 213, 'limit_byte': 221, 'label': 'ORG'}]	ORG: SEDEYAWO	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
523	test-00000871	bam	Hadama B. Fofana -   A seginnen a wolodugu la, Mama, Konowari tilebinyanfan cɛmancɛ la, peresidan kɔrɔ, Loran Bagibo, y'a ka kiri kuma fɔ, diɲɛ kirisoba la, ntɛnɛndon.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'PER'}]	PER: Hadama B. Fofana $$ PER: Mama $$ LOC: Konowari $$ PER: Loran Bagibo	entities = {} for i in range(len(entities)): entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = e
526	test-00000413	bam	Kabini san 1991, o pariti bɛ k'a ɲini ka sira bɔ a yɛrɛ ye politiki	[{'start_byte': 7, 'limit_byte': 15, 'label': 'DATE'}]	DATE: san 1991	entities = list(person, organization, person) entities.sort()
527	test-00000714	bam	San 2021, Fakola dugujukɔrɔmafɛnbɔyɔrɔ tun ka kan ka sanu bɔ k'a ta ɔnsi 530. 000 la ka se 560. 000 la, k'a bɔli musaka ta Lamerikɛnw ka dolari 405 la ka se 445 la ɔnsi kelen an'a sɔrɔwari mumɛ (ƐRIPEZE) jɔ Lamerikɛnw ka dolari k'a ta 745 la ka se 785 ma ɔnsi kelen.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}]	DATE: San 2021 $$ LOC: Fakola	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
529	test-00000926	bam	Kunnagoya la, ko bɛɛ bɛ ka kɛ bi walasa ka Mali tɔgɔlamɔgɔw lanɔgɔ cakɛda dɔw kɔnɔ, ka farati ta ka tɔw ka da gɛrɛn a ɲɛ pewu.	[{'start_byte': 47, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Mali	entities = list(person, organization, personal_name) entities.sort()
530	test-00001082	bam	A m'a donyɔrɔ n'a bɔyɔrɔ caya : a bɛna kɛ ko ɲuman ye ka Obɛritiri gafe jateminɛ ni ŋaniya ɲuman ye, a ko ten Mali perezidan ma.	[{'start_byte': 122, 'limit_byte': 126, 'label': 'LOC'}]	LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
531	test-00000197	bam	"kasɔrɔ a tun ladɔnniyara a ko la, Mali basikɛti faraɲɔgɔnkantɔnba, ma kuma a la, "" Yumani Uruwayiti Wotisi "" y'o dantigɛ bi."	[{'start_byte': 37, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 114, 'label': 'ORG'}]	LOC: Mali $$ ORG: Yumani Uruwayiti Wotisi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
532	test-00000431	bam	O la, walasa k'a jira maliden miliyɔn 20 na k'a bɛ se ka Mali kura dilan, Sogɛli ka kan fɔlɔ ka mɔgɔw wuli ka bɔ sirabaw kan, minnu minɛnen don feerekɛlaw fɛ sariyasɔsɔ kɔnɔ, ka dɔ bɔ garibuw hakɛ la bɔlɔnw kɔnɔ, ka sannakalanyɔrɔw siyɔrɔw lakana ani ka kɛlɛ jugu ju don	[{'start_byte': 59, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'PER'}]	LOC: Mali $$ PER: Sogɛli	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
534	test-00001024	bam	"Lewandowisiki ,  "" faran - masɔn di Garan Oriyan ,"" i ko a ka kotigiba nata"	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Lewandowisiki	' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' 
535	test-00000694	bam	Ka bɔ : https : / / www. Lepoint . fr /    -   Dɔgɔkun tɛmɛnen, Bɛnkansɛbɛn, jamana bɛn ani bɛɲini kama, min bɔra Alize baarataabolo la, Kɔlɔsilikɛjɛkulu ka ɲɔgɔnye sankɔrɔtalen 5nan dayɛlɛna Kidali.	[{'start_byte': 126, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 215, 'limit_byte': 221, 'label': 'LOC'}]	LOC: Alize $$ LOC: Kidali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
538	test-00000583	bam	"Zenerali tɔgɔlamɔgɔ, y'a hakila fɔ kunbɛn kɔfɛ, ko "" nin y'a san duuru ye, ne sen bɛ SEYƐSIYA la, wa nin y'a siɲɛ fɔlɔ ye ne ka SEYƐSIYA ye ni nin mɔgɔ hakɛ ye minnu sen b'a la."	[{'start_byte': 94, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 151, 'label': 'ORG'}]	ORG: SEYƐSIYA $$ ORG: SEYƐSIYA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
541	test-00000562	bam	A tun kɛra mɔgɔba caman ɲɛna, EDEYƐSI Enɛrizi Solisiyɔn Sisitɛmu, ƐSIYAYERI Gurupu tɔnden dɔ, min ye baarabolodali hakilila tabaga ye, ɲɛmɔgɔ, Foje Ibarahima Magiraga ani Sanankɔrɔba mɛri  bɛ minnu cɛla.	[{'start_byte': 159, 'limit_byte': 182, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 200, 'label': 'LOC'}]	PER: Foje Ibarahima Magiraga $$ LOC: Sanankɔrɔba	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
542	test-00000001	bam	Ko min tɔ bɛ kɔ -   Dirisa Togola  -  Minisiriɲɛmɔgɔ, Sogɛli Kokala Mayiga n'a ka Kunnafonidi minisiri Mɛtiri Haruna Ture dalen  a kan, taara nin ntɛnɛndon, zuwɛnkalo tile 28, Kunnafonidalaw ka Soba la.	[{'start_byte': 23, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 155, 'limit_byte': 186, 'label': 'DATE'}]	PER: Dirisa Togola $$ PER: Sogɛli Kokala Mayiga $$ PER: Haruna Ture $$ DATE: ntɛnɛndon, zuwɛnkalo tile 28	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
544	test-00000294	bam	"An bɛ fɛ k'a lamɛn, a ka daɲɛ kelen pe dama fɔ "" Beyatirisi Jeje, min nana ka bɔ Kapakepeku, y'o dantigɛ ka jiribolo dɔ to a tɛgɛ kɔnɔ k'a kɛ "" bɛn ani fɔkɔbɛn taamasiyɛn ye ."""	[{'start_byte': 55, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 98, 'label': 'LOC'}]	PER: Beyatirisi Jeje $$ LOC: Kapakepeku	= list(person, organization, person)
547	test-00001019	bam	A waati la, numanyanfan tɛ fanga la fɔlɔ, wa Segolɛni Uruwayali bɛ k'i labɛn k'a disi da Nikola Sarikozi la.	[{'start_byte': 48, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 110, 'label': 'PER'}]	PER: Segolɛni Uruwayali $$ PER: Nikola Sarikozi	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
548	test-00000622	bam	Nin tɛgɛ cili tulo kɔrɔ, min dara Emaniyɛli Makoron kan, ye politikimɔgɔw bɛɛ dusu bɔ, hali n'a ya sɔrɔ Jamana perezidan ye dɔ bɔ a wale juguya la, a kɛtɔ ka kelennakow kofɔ minnu bɛ kɛ hadamaden kojugukɛlabaw fɛ.	[{'start_byte': 38, 'limit_byte': 56, 'label': 'PER'}]	PER: Emaniyɛli Makoron	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther
550	test-00000330	bam	An bɛna taa malidenw bɛɛ fanfɛ walasa bɛɛ k'a faamu ko ko bɛ yen min ka kan, ɲɔgɔnminɛ jijalen Mali dafɛ, walasa ka taa ɲɛnabɔliw fanfɛ minnu ye kɛnɛkanda ye.	[{'start_byte': 106, 'limit_byte': 110, 'label': 'LOC'}]	LOC: Mali	entities = list(map(int, entities.split())) entities.sort()
551	test-00001216	bam	K'o bɛɛ kɛ, siramɔɲɔko bolofara galabu kura an'a labɛnni kura fɛɛrɛ hukumu kɔnɔ ani o min, ni a kɛra ka se a dan na, bɛna Mali sɔn bitile izinibaarakɛminɛn bɛɛ la ɲuman na an'a bɛɛ la nafamaba fankelenyanfan bolofara jamanaw kɔnɔ.	[{'start_byte': 136, 'limit_byte': 140, 'label': 'LOC'}]	LOC: Mali	entities = list(person, organisation, personal_name) entities.sort()
552	test-00000994	bam	Mɔgɔ kalannenba, min y'a si ɲuman, Usumani Jara ye kalo damadɔ sɛgɛnlafiyɛnbɔ kɛ, k'a ka ɲininikɛcakɛda sigi sen kan,  min tun ka baara ye degelikalan ani dɛmɛ ni bilasira ladiliw ye	[{'start_byte': 38, 'limit_byte': 50, 'label': 'PER'}]	PER: Usumani Jara	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
554	test-00001039	bam	A ka minisiriso ka Lakanaminɛn kɔkanfeere baarakɛkulu (Komɛdi, min ɲɛminɛ ye Lewandowisiki ye) lahɔrɔma na, a ye Faransi ka maramafɛnw feereli wari hakɛ latɛmɛ Erowari miliyari 4,8 na ka se 16 ma, a ka san saba fɔlɔ senfɛ Hoteli Biriyenni na (Lediriyanko, bɔlɔn dɔgɔdɔgɔnin	[{'start_byte': 84, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 238, 'limit_byte': 254, 'label': 'LOC'}, {'start_byte': 259, 'limit_byte': 270, 'label': 'PER'}]	PER: Lewandowisiki $$ LOC: Faransi $$ LOC: Hoteli Biriyenni $$ PER: Lediriyanko	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
