	example_id	language	text	spans	target	mt0
542	test-00002230	kin	Ati “Abamisiyoneri ba mbere baza baturutse i Bujumbura mu Burundi, bayobowe na Musenyeri Joseph Hirth bamubwiye ko kugira ngo ahite ajya kureba umwami agomba kubanza kuvugana na Kandt wari uhamenyereye, akamubwira uko yabyitwaramo.	[{'start_byte': 47, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 185, 'label': 'PER'}]	LOC: Bujumbura $$ LOC: Burundi $$ PER: Joseph Hirth $$ PER: Kandt	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
543	test-00009595	kin	Turahirwa abinyujije mu mideli yahaye icyubahiro Umwamikazi Gicanda.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 67, 'label': 'PER'}]	PER: Turahirwa $$ PER: Gicanda	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
545	test-00009981	kin	Imyenda 10 abasore bakwambara muri iki gihe cy'impeshyi.	[{'start_byte': 44, 'limit_byte': 55, 'label': 'DATE'}]	DATE: cy'impeshyi	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
547	test-00009504	kin	"Nk'urubyiruko ruba mu mahanga, aho abenshi muri mwe mutazi u Rwanda ni byiza ko mugira aya mahirwe yo kuza mugasura Igihugu cyanyu ndetse mukamenya amateka yacyo."""	[{'start_byte': 59, 'limit_byte': 67, 'label': 'LOC'}]	LOC: u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
549	test-00009439	kin	Kuri uyu wa Gatanu uru rubyiruko rwasuye Ingoro y'amateka yo guhagarika Jenoside iherereye ku Nteko Ishinga Amategeko y'u Rwanda ari naho bagize amahirwe yo kuganirizwa na Gen James Kabarebe, Minisitiri w'Ububanyi n'Amahanga, Dr Vincent Biruta na Minisitiri w'Urubyiruko n'Umuco, Rosemary Mbabazi.	[{'start_byte': 5, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 190, 'label': 'PER'}, {'start_byte': 229, 'limit_byte': 243, 'label': 'PER'}, {'start_byte': 280, 'limit_byte': 296, 'label': 'PER'}]	DATE: uyu wa Gatanu $$ LOC: Nteko Ishinga Amategeko y'u Rwanda $$ PER: James Kabarebe $$ PER: Vincent Biruta $$ PER: Rosemary Mbabazi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
551	test-00009518	kin	Minisitiri Rosemary Mbabazi we yagaragarije uru rubyiruko bimwe mu bigize umuco w'u Rwanda.	[{'start_byte': 11, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 90, 'label': 'LOC'}]	PER: Rosemary Mbabazi $$ LOC: w'u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
552	test-00008343	kin	Ambasaderi w'u Rwanda muri Singapore,Uwihanganye Jean de Dieu, yashimiye umubano mwiza uri hagati y'ibihugu byombi; aboneraho kugaragaza ko kuva byatangira imikoranire mu bya dipolomasi mu 2005, habayeho ubufatanye mu kubaka ubushobozi, kungurana ubumenyi no guhanahana amakuru, ubumenyi n'koranabuhanga, ishoramari, ubucuruzi	[{'start_byte': 11, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 193, 'label': 'DATE'}]	LOC: w'u Rwanda $$ LOC: Singapore $$ PER: Uwihanganye Jean de Dieu $$ DATE: 2005	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
554	test-00009535	kin	Yavuze ko nyuma y'iri murikagurisha agiye gufungura iduka rinini muri Marriot Hotel mu kurushaho kwagura ibikorwa bye.	[{'start_byte': 70, 'limit_byte': 83, 'label': 'ORG'}]	ORG: Marriot Hotel	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
555	test-00008753	kin	Abatanze ikiganiro bagarutse ku ntambwe ifatika u Rwanda rwateye mu byiciro birimo uburezi, ubuzima n'ubuvuzi, ubukungu, imiyoborere n'inzego z'ubuyobozi, umutekano n'ubutabera.	[{'start_byte': 48, 'limit_byte': 56, 'label': 'LOC'}]	LOC: u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
556	test-00008704	kin	U Budage: Abanyarwanda bizihije Umunsi Mpuzamahanga w'Abagore hakomozwa ku ruhare rwabo mu iterambere.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 61, 'label': 'DATE'}]	LOC: U Budage $$ DATE: Umunsi Mpuzamahanga w'Abagore	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
557	test-00008827	kin	Harimo kandi abahagarariye imiryango y'abaturuka mu bindi bihugu batuye muri Australie.	[{'start_byte': 77, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Australie	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
559	test-00009676	kin	Ku ruhande rw'abanyamategeko ba MSCHF bo bavugaga ko izi nkweto 666 atari ubwoko bushya bashyize ku isoko ahubwo ko ari igihangano cy'ubugeni bakoze kigenewe abantu bake.	[{'start_byte': 32, 'limit_byte': 37, 'label': 'ORG'}]	ORG: MSCHF	666
560	test-00008671	kin	Nyuma yo gutanga impapuro zimwemerera guhagararira u Rwanda muri Repubulika ya Congo, Ambasaderi Mutsindashyaka Théoneste yagiranye ibiganiro byihariye na Minisitiri Jean-Claude Gakosso.	[{'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 186, 'label': 'PER'}]	LOC: u Rwanda $$ LOC: Repubulika ya Congo $$ PER: Mutsindashyaka Théoneste $$ PER: Jean-Claude Gakosso	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
562	test-00009493	kin	Ku wa 24 Werurwe 2021, aba barwanyi bafashe Umujyi wa Palma, bica n'abaturage mu gihe abarenga 35.000 by'abaturage 75.000 bawutuyemo bavuye mu byabo.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 59, 'label': 'LOC'}]	DATE: Ku wa 24 Werurwe 2021 $$ LOC: Umujyi wa Palma	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
564	test-00008862	kin	"Ku bijyanye n'ishingwa rya Ibuka-France, Mutuyisa yagize ati ""Kuva nagera mu Bufaransa ntabwo nicaye kubera amateka yanjye nashatse uburyo bwose bushoboka dushinga Ibuka-France, muri iki gitabo nanditse impamvu yo gusiga amateka, inzitizi twahuye nazo."""	[{'start_byte': 27, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 169, 'label': 'ORG'}, {'start_byte': 170, 'limit_byte': 176, 'label': 'LOC'}]	ORG: Ibuka $$ LOC: France $$ PER: Mutuyisa $$ LOC: Bufaransa $$ ORG: Ibuka $$ LOC: France	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
571	test-00010408	kin	Kuva ibikorwa byo gukingira COVID-19 bitangiye mu Rwanda, abaturage 391.870 bahawe urukingo.	[{'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
572	test-00008309	kin	Abanyarwanda batuye muri Leta Zunze Ubumwe za Amerika by'umwihariko mu gice cy'Uburengerazuba bwo hagati, bizihije Isabukuru y'imyaka 27 yo kwibohora k'u Rwanda, bazirikana ubutwari n'ubwitange bwa FPR Inkotanyi banibutswa ko badakwiye gusinzira ngo bibagirwe abaguye muri uru rugamba.	[{'start_byte': 25, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 149, 'label': 'DATE'}, {'start_byte': 150, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 211, 'label': 'ORG'}]	LOC: Leta Zunze Ubumwe za Amerika $$ LOC: cy'Uburengerazuba bwo hagati $$ DATE: y'imyaka 27 yo kwibohora $$ LOC: k'u Rwanda $$ ORG: FPR Inkotanyi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
573	test-00008639	kin	Minisitiri Kim Gunn yavuze ko mu izina rya Guverinoma ya Koreya, igihugu cye cyifatanyije n'Abanyarwanda muri ibi bihe byo kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi mu Rwanda.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 146, 'label': 'DATE'}, {'start_byte': 177, 'limit_byte': 183, 'label': 'LOC'}]	PER: Kim Gunn $$ ORG: Guverinoma ya Koreya $$ DATE: nshuro ya 27 $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
574	test-00009260	kin	"Ati ""Ntituramenya icyo yamuhoye kubera ko umuturage witwa Nshimiyimana Javan avuga ko yamubonye yiruka inyuma ya nyakwigendera afite ifuni akayimukubita mu mutwe, akagwa hasi ndetse agakomeza kuyimukubita kugeza apfuye."""""	[{'start_byte': 58, 'limit_byte': 76, 'label': 'PER'}]	PER: Nshimiyimana Javan	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
578	test-00009391	kin	Mu 2016, dosiye zakiriwe ni 641 zo gukubita no gukomeretsa, iz'ubwicanyi ni 97 mu gihe izo kwiyahura ari 17.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'DATE'}]	DATE: 2016	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
580	test-00009047	kin	Ni ikibazo cyashituye amahanga guhera muri Werurwe uyu mwaka, ubwo izo nyeshyamba ziyitiriye umutwe wa Al Shabab nubwo ntaho bihuriye, zagabaga ibitero mu Mujyi wa Palma zigahitana ubuzima bw'abasaga 12 bishwe bunyamaswa, mu gihe ibihumbi by'abaturage bavuye mu byabo.	[{'start_byte': 43, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 112, 'label': 'ORG'}, {'start_byte': 164, 'limit_byte': 169, 'label': 'LOC'}]	DATE: Werurwe uyu mwaka $$ ORG: Al Shabab $$ LOC: Palma	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
581	test-00009914	kin	Yapfiriye mu bitaro biherereye mu Bufaransa mu Mujyi wa Paris.	[{'start_byte': 34, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Bufaransa $$ LOC: Paris	s = 'Esther' s = 'David' s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' 
582	test-00009600	kin	Mu kiganiro Turahirwa Moses, yagiranye na IGIHE , yavuze ko gukora uyu mudeli byamufashe amasaha 48 agira ngo yerekane uruhare rw'abahanzi mu kwibuka Jenoside yakorewe Abatutsi 1994.	[{'start_byte': 12, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 99, 'label': 'DATE'}, {'start_byte': 177, 'limit_byte': 181, 'label': 'DATE'}]	PER: Turahirwa Moses $$ ORG: IGIHE $$ DATE: amasaha 48 $$ DATE: 1994	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
584	test-00001939	kin	Nko kuva ku wa 1 Nyakanga kugeza ku wa 30 Nzeri 2020, abashaka gukora urugendo rw’amasaha abiri muri kajugujugu R44 y’imyanya itatu, igiciro cyavuye ku $1600 kiba $1120 naho muri A119 y’imyanya itandatu cyavuye ku $4000 kiba $2800.	[{'start_byte': 4, 'limit_byte': 52, 'label': 'DATE'}]	DATE: kuva ku wa 1 Nyakanga kugeza ku wa 30 Nzeri 2020	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
585	test-00008539	kin	Uburyo bwo gukurikirana inama kuri YouTube:	[{'start_byte': 35, 'limit_byte': 42, 'label': 'ORG'}]	ORG: YouTube	s = 'https://www.youtube.com/watch?v=tF9s4m4m8' s.sort()
588	test-00001764	kin	Reba imyambaro icumi wakwambara ukaberwa muri iki gihe cy’impeshyi	[{'start_byte': 55, 'limit_byte': 68, 'label': 'DATE'}]	DATE: cy’impeshyi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
590	test-00009645	kin	Mu bashya bakwiriye guhangwa amaso harimo umukobwa witwa Umutoniwase Brenda washinze inzu ya BrenFashion, w'imyaka 24 na we umaze igihe kitari kinini cyane yinjiye ku isoko ryo guhanga imyambaro.	[{'start_byte': 57, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 104, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 117, 'label': 'DATE'}]	PER: Umutoniwase Brenda $$ ORG: BrenFashion $$ DATE: w'imyaka 24	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
591	test-00001708	kin	Ni abakirisitu kuri CLA (Christian Life Assembly) i Nyarutarama ndetse Fabrice ni n’umucuranzi ukomeye muri iri torero.	[{'start_byte': 20, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'PER'}]	ORG: CLA $$ ORG: Christian Life Assembly $$ LOC: Nyarutarama $$ PER: Fabrice	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
592	test-00009132	kin	Yavuze ko kugeza kuri uyu wa Gatatu imibare igaragaza ko abafite ubwandu bwa Covid-19 mu Karere ka Huye ari abantu 127 naho abo imaze guhitana ari 19.	[{'start_byte': 10, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 103, 'label': 'LOC'}]	DATE: kugeza kuri uyu wa Gatatu $$ LOC: Karere ka Huye	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
593	test-00008915	kin	Ibi byagaragajwe n'Umugenzuzi Mukuru w'Imari ya Leta muri raporo ye avuga ko hari gahunda yo kugaruza inguzanyo yatanzwe mu gihe cy'imyaka 11 ishize ariko inzego z'ibanze zikaba zitarigeze zikora raporo ku mafaranga yabasha kugaruzwa cyangwa uburyo azagaruzwa.	[{'start_byte': 129, 'limit_byte': 148, 'label': 'DATE'}]	DATE: cy'imyaka 11 ishize	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
594	test-00009289	kin	Abagabo barenga 7000 bakorewe ihohoterwa ririmo irishingiye ku gitsina mu myaka ine.	[{'start_byte': 74, 'limit_byte': 83, 'label': 'DATE'}]	DATE: myaka ine	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
596	test-00009896	kin	"Ni umwe mu batangije ""Kigali Fashion Week"" yamenyekaniye abamurika imideli n'abayihanga benshi bo mu Rwanda."	[{'start_byte': 22, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'LOC'}]	LOC: Kigali $$ LOC: Rwanda	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
597	test-00009928	kin	Ntawirema Célestin usanzwe utegura ibirori bya Rwanda Cultural Fashion Show, yabwiye IGIHE ko impamvu batekereje gutangiza iri shuri ari uko nta rindi risanzwe riri mu Rwanda bityo abona hari icyuho gikomeye cyane.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 169, 'limit_byte': 175, 'label': 'LOC'}]	PER: Ntawirema Célestin $$ LOC: Rwanda $$ ORG: IGIHE $$ LOC: Rwanda	s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com/' s = 'https://www.rwandaculturalfashionshow.com
598	test-00008595	kin	Undi watanze ubuhamya ni Eugénie Rokhaya Aw N'diaye, wabaye mu Rwanda akaba yagarutse ku kababaro n'agahinda abagore batewe na Jenoside yabagize abapfakazi ndetse ikanahitana abana babo.	[{'start_byte': 25, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}]	PER: Eugénie Rokhaya Aw N'diaye $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
600	test-00010409	kin	Abantu 251.139 ni bo bamaze guhabwa doze ya kabiri y'urukingo rwa AstraZeneca barimo 875 bayihawe uyu munsi.	[{'start_byte': 98, 'limit_byte': 107, 'label': 'DATE'}]	DATE: uyu munsi	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
601	test-00008809	kin	Ambasaderi Hategeka kandi yibukije abakuru ko bafite inshingano zo kuvuga amateka y'ukuri kugira ngo abato n'abandi batayazi bayamenye.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}]	PER: Hategeka	entities = list(entities) entities.sort()
602	test-00009477	kin	Ntabwo hatangajwe byinshi ku biganiro abakuru b'ibihugu byombi baganiriye, icyakora Perezida Nyusi yaje mu Rwanda mu gihe Mozambique yari imaze iminsi yibasiwe n'ibitero by'iterabwoba bigabwa n'umutwe ushamikiye ku mutwe w'iterabwoba wa ISIS ugendera ku mahame akaze ya kisilamu.	[{'start_byte': 93, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 237, 'limit_byte': 241, 'label': 'ORG'}]	PER: Nyusi $$ LOC: Rwanda $$ LOC: Mozambique $$ ORG: ISIS	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
603	test-00010257	kin	Bamwe mu batuye mu Mujyi wa Kigali ubuzima bugoye ari nayo mpamvu bahisemo kuboneza urubyaro abandi bifungisha burundu kubera ko ikiguzi cy'umwana kiri hejuru cyane.	[{'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Kigali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David',
607	test-00009348	kin	Raporo yerekana ko ubukana bw'ibi byaha bugenda bugabanuka kuko nko mu 2018, abagabo bahohotewe bari 2.015 mu gihe mu mwaka wakurikiyeho bageze kuri 998.	[{'start_byte': 71, 'limit_byte': 75, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 136, 'label': 'DATE'}]	DATE: 2018 $$ DATE: mwaka wakurikiyeho	entities = ['David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
