	example_id	language	text	spans	target	mt0
517	test-00012259	mos	FƐƐR naa tika koadba minim ne bãngdba yam-paala.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: FƐƐR	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
519	test-00012361	mos	Namasm kãnga naa namsa SOPATEL SA.	[{'start_byte': 24, 'limit_byte': 34, 'label': 'ORG'}]	ORG: SOPATEL SA	s.s.
521	test-00012355	mos	"""SOPAM SA la b kõ sor ta ra mãnsĩna, tɩ yẽ mè kos SOGATRANS taa tall mãnsĩna Sẽ-Nazɛɛr Frãns, n wane Abidzã poorẽ wã, Kodivoaare, n wa sik Wagdog Burkina Faso."""	[{'start_byte': 1, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 176, 'label': 'LOC'}]	ORG: SOPAM SA $$ ORG: SOGATRANS $$ ORG: Sẽ-Nazɛɛr Frãns $$ LOC: Abidzã $$ LOC: Kodivoaare $$ LOC: Wagdog $$ LOC: Burkina Faso	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
523	test-00012245	mos	Tʋʋmda zuraog soaba Gotɩe Tugri, wilgane tɩ bãmb ministɛɛra naa maana sẽ tõe tɩ fãa yɩ sõama.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}]	PER: Gotɩe Tugri	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
525	test-00012836	mos	Yʋʋma wãn tʋʋm loogr poorẽ b rɩkalame n ning zĩig sẽn pa zãr ne Waodgo.	[{'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	LOC: Waodgo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
527	test-00012373	mos	SOPAM SA yãnka yam n naa kɩt noora yã tũubu tẽmsa nu pogẽ, Benẽ, Burkina Faso, Kamerun, Kodivoar la Senegal.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 117, 'label': 'LOC'}]	ORG: SOPAM SA $$ LOC: Benẽ $$ LOC: Burkina Faso $$ LOC: Kamerun $$ LOC: Kodivoar $$ LOC: Senegal	s = 'https://www.sopam.org/s/' s.head()
531	test-00013228	mos	CanalBox yaa ẽtɛgnet zoes pãng sẽn ta 50mb/s, fo sẽn tʋmd ne-a t'a ka satẽ 30000 kiuug fãa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: CanalBox	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person
533	test-00012525	mos	"Tõnd wata ne yã wã n naan wigd  yɛɛsg ne sẽn kẽed ne vido sẽn nĩng ẽtɛgneta zug n boond Kodivaar tẽnga kamb tɩ b maan ""neb zigbu"" sẽn kẽed ne Burkĩna nin-buiida sẽn be Kodivaar soogã."	[{'start_byte': 103, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 172, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 201, 'label': 'LOC'}]	LOC: Kodivaar $$ LOC: Burkĩna $$ LOC: Kodivaar	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
534	test-00012251	mos	Minisr nĩng sẽ geta yam paala Maminata Traore/Kulibali n lʋɩ tar n pak porze FƐƐR Sahɛl .	[{'start_byte': 33, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 95, 'label': 'ORG'}]	PER: Maminata Traore/Kulibali $$ ORG: FƐƐR Sahɛl	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
535	test-00012358	mos	Mãnsĩna sẽ ta Abidzã tɛka, SAGATRANS, basa mãnsĩna n pa geta yell ye.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 42, 'label': 'ORG'}]	LOC: Abidzã $$ ORG: SAGATRANS	sAGATRANS
536	test-00012504	mos	D sãan naan kelga sẽn goma, CEDEAO wã yʋʋm 46 n soab tigra sẽn naag ne nin-sablg tẽng daara, minitɛɛtr ning sẽn geta Burkĩna la tẽms-a taabã zood yella naan maana tʋʋm dãmb Bobo soogã sigr kiuug rasem 24 la 25 sẽn watẽ.	[{'start_byte': 31, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 139, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 231, 'label': 'DATE'}]	ORG: CEDEAO $$ LOC: Burkĩna $$ LOC: Bobo $$ DATE: sigr kiuug rasem 24 la 25	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
537	test-00011943	mos	Sɩlvɛɛr Salga yaa seb-gʋnda a le yaa nɛd sẽ yaa baoda, tɩ b boond ne farend tɩ sɛrsɛɛre.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Sɩlvɛɛr Salga	s = 'S'.join(s)
539	test-00012236	mos	Porfesɛr Seni Kõanda sẽ get laafɩ eã yell IRSS,la le be Sɩda wã zabra, kotame tɩ bãngdba sẽ yã bũmb nĩnga tõongẽ n paam ges-sõngo.	[{'start_byte': 10, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'ORG'}]	PER: Seni Kõanda $$ ORG: IRSS	s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
541	test-00012837	mos	"Bũmb sẽn sõnga t'a tõog n maan lisãas la wa tõog n maan yʋʋm 2004 Mɛtriz sosolozi karenga la goama la wɛɛgẽ gom-zug kãnga zugu :"" moos solma kibayã kɩsg rotẽ : faagr bɩ pãng paasg , ragio rambẽ wã la tele rãmba rot pʋg soalma makre."	[{'start_byte': 63, 'limit_byte': 74, 'label': 'DATE'}]	DATE: yʋʋm 2004	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
542	test-00012536	mos	Etats-unis sẽn tũud ne b sull ning sẽn tɛɛnd b  zamm-zeemsãfɩɩgr (USAID) n maan sõngr  sẽ yɩɩd milyaar 100porgrama ratẽ paasa neba, zags,la bu-ramba tõog Burkina la Niger tẽmsa pʋsẽ.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 179, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 188, 'label': 'LOC'}]	LOC: Etats-unis $$ ORG: zamm-zeemsãfɩɩgr (USAID $$ LOC: Burkina $$ LOC: Niger	entities = {} for i in range(len(entities)): entities[i] = e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e.get(i) e
544	test-00012613	mos	Sãan yaa ne Union Europeene lɛtgã sẽn be Burkĩna Faso a Wolfram Vetter, nasaar tẽng semend film tigra yaa sẽn yɩll n kell n tũ ne sĩnma n pʋɩ Afrik la nasaar tẽng  sẽn tara soab wa yell sõma wɛɛngẽ.	[{'start_byte': 13, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 162, 'label': 'LOC'}]	ORG: Union Europeene $$ LOC: Burkĩna Faso $$ PER: Wolfram Vetter $$ LOC: Afrik	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
545	test-00012272	mos	Yaa tẽmsa 3 pogẽ la porze wã tʋmda, Mali, Senegal la Burkina. A tara tʋʋm zĩisa 3 sẽn get ysm paala baoba koodã wɛɛngẽ Afrɩk ka, la tʋʋm zĩinsa a nu nasaar tẽnga, ne lagmtaar sulla nu, tɩ fãa sõngd naa zãms bangdb 15, a 6 yaa Burkina.	[{'start_byte': 42, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 252, 'limit_byte': 259, 'label': 'LOC'}]	LOC: Mali $$ LOC: Senegal $$ LOC: Burkina $$ LOC: Afrɩk $$ LOC: Burkina	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
549	test-00012634	mos	"A tara yɩɩll bisa 8 ""noglem kasenga, tẽeg-yã ned wa zezi a waoor tʋʋma ,k'osiso Chukwu, mam yaa sorã, wa m sũurĩ,kyrie"" album kãnga kell n gomdawẽnnaam nonglem yelle, a be waka t fãa n naan sõng tõnd d raaba pʋga."	[{'start_byte': 79, 'limit_byte': 93, 'label': 'PER'}]	PER: k'osiso Chukwu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
550	test-00012924	mos	"Mam ka tagsd tɩ mam naan da be ka ye. Lancina Ki yaa ãterpris ramba roog taoor soaba : "" āsãan yaa ne maam, tõog n wa yɩ sõma f tẽng yĩng yɩɩda ligdi"" Bàngr wɛɛngẽ, Lancina Ki, yaa ligda gɛɛl zĩigẽ bãng mita get roog ning sẽn geta ãterpris ramba Burkina Faso  kaane wã yelle sẽn sɩng ne yʋʋm 2018."	[{'start_byte': 39, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 183, 'limit_byte': 193, 'label': 'PER'}, {'start_byte': 273, 'limit_byte': 285, 'label': 'LOC'}, {'start_byte': 318, 'limit_byte': 329, 'label': 'DATE'}]	PER: Lancina Ki $$ PER: Lancina Ki $$ LOC: Burkina Faso $$ DATE: yʋʋm 2018	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
551	test-00012935	mos	ãterpris rãmba nan paam pãnga ( 1996-2001) ne drɛktɛɛr ning sẽn geta soog-n-meng tʋʋma zĩis nan paam pãnga.	[{'start_byte': 35, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 44, 'label': 'DATE'}]	DATE: 1996 $$ DATE: 2001	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
552	test-00013060	mos	a sõngdame n zabd ne tʋʋm kaoolga kom-bi-bɩɩsa pʋga la Burkĩna ligda fɩɩgr wɛɛngẽ	[{'start_byte': 61, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Burkĩna	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
554	test-00012617	mos	Pub Neere taoor soab kasẽnga  a Rodrigue Kaboré pʋʋsa Union Europenne bark ne yam kãnga.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 74, 'label': 'ORG'}]	ORG: Pub Neere $$ PER: Rodrigue Kaboré $$ ORG: Union Europenne	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
557	test-00012470	mos	G5 Sahɛl: taor soaba tʋʋmd saame ta wa maan gɛɛl ne Burkina tẽnga taor soaba. Wagdg zõyã rasm 15 yʋʋm 2021.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 117, 'label': 'DATE'}]	ORG: G5 Sahɛl $$ LOC: Burkina $$ LOC: Wagdg $$ DATE: zõyã rasm 15 yʋʋm 2021	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
558	test-00013119	mos	Orãs sosete ning sẽn geta boaala yell Burkĩna wã maana tigr kasẽng 2021 yʋʋmd sigr kiuug rasem piig alkamisã daare.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 124, 'label': 'DATE'}]	ORG: Orãs $$ LOC: Burkĩna $$ DATE: 2021 yʋʋmd sigr kiuug rasem piig alkamisã daare	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
559	test-00012591	mos	Yell nins sẽn kẽed ne Afrik tẽmsa pʋgẽ teeda kẽnd nan yɩɩ nana wã naama tẽnga naab ne a kaagdã sõsga pʋga.	[{'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Afrik	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
561	test-00012286	mos	Yelkãnga logra poore, Yaga koamba sẽ be Wagdga mamsdame n naa ges b sẽ tõe n maana soaba.	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Yaga $$ LOC: Wagdga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
562	test-00012038	mos	"Tẽnga naab sẽ tik nugu sigr kiug rasma 2 yʋʋm 2021 n bull sodass sull sẽ boond tɩ ""fors spesɩal"" ta tʋʋm yaa na tõong n koglg zamaana, n yaol pa tʋmd wo sodaasa taaba yooda yam."	[{'start_byte': 27, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 105, 'label': 'ORG'}]	DATE: sigr kiug rasma 2 yʋʋm 2021 $$ ORG: fors spesɩal	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
563	test-00012183	mos	Sɛka yaa Dr Mari Emaniel Zʋʋre, taor soab nĩng sẽ geta bãas nĩms sẽn pa longda gũusgu n n lʋɩ sõnsga taore.	[{'start_byte': 13, 'limit_byte': 33, 'label': 'PER'}]	PER: Mari Emaniel Zʋʋre	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
567	test-00012146	mos	COP rãmba yalsa zõyã rasm 16 yʋʋm 2021 Wagdg n naa mag tẽnga nug-gãaga, yõkoglga sẽ yaa zuloega.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 49, 'label': 'LOC'}]	ORG: COP $$ DATE: zõyã rasm 16 yʋʋm 2021 $$ LOC: Wagdg	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
568	test-00012093	mos	Yɩɩ nɛd sẽ naag zab-bɛda pogo, tɩ yaa Azɩz Istãnbul bɩ yaa Kabõnga tɩ yaa Tasmakat wẽeda. A paama vẽend a rɩteng bãka mars kiug rasm 10 b sẽ naa kʋ tãnsoab-sods 80.	[{'start_byte': 45, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 153, 'label': 'DATE'}]	LOC: Azɩz Istãnbul $$ LOC: Kabõnga $$ LOC: Tasmakat $$ DATE: mars kiug rasm 10	s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location
572	test-00012429	mos	Nusa tʋʋm Burkina: sõnsg sẽ naa maan tɩ ligda kẽ. Sɩnerzɩ Burkina talla sõnsg lamusa. zõyã rasm 10 rõnda yʋʋmda Wagdogo. Yaa yam paam sẽ naa sõng nusa tʋʋma.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'DATE'}, {'start_byte': 97, 'limit_byte': 127, 'label': 'DATE'}, {'start_byte': 128, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Burkina $$ ORG: Sɩnerzɩ Burkina $$ DATE: lamusa $$ DATE: zõyã rasm 10 rõnda yʋʋmda $$ LOC: Wagdogo	entities = ['David', 'Organization', 'Location', 'Person', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Location', 'Person', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 
574	test-00012932	mos	Mam paama zu-noog ne mam sẽn bao leebga la ned fãa bãngra soolem bãngr yʋʋm 1995 Suisse soogã.	[{'start_byte': 76, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 94, 'label': 'LOC'}]	DATE: yʋʋm 1995 $$ LOC: Suisse	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
576	test-00012367	mos	SOPAM SA paama bʋʋm, bʋkaodba taore. tɩ yaa burkina bɩ zãmaana to.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}]	ORG: SOPAM SA $$ LOC: burkina	s = '$'.join(s)
578	test-00012532	mos	Tẽngẽ-biis la neb nins sẽn tʋmd b Afrik tẽmsa nan paam fãagra lagm-taab sulli [ Convergence citoyenne et panafricaine (CCP)] la[ Lagm-taab n  d tẽng yĩng Alliance pour la défense de la patrie (ADP)] yaa sula yiib sẽn tʋmd nin-saal yalɩ wã naan paam koglgo.	[{'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 139, 'limit_byte': 210, 'label': 'ORG'}]	LOC: Afrik $$ ORG: Convergence citoyenne et panafricaine (CCP $$ ORG: Lagm-taab n  d tẽng yĩng Alliance pour la défense de la patrie (ADP	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
579	test-00012142	mos	A kotame tɩ sodaas zĩnd Mazoari ne Pama sora na yɩlẽ tɩ nebuida paam n yit lab kẽedẽ.	[{'start_byte': 26, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Mazoari $$ LOC: Pama	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
581	test-00013183	mos	""" Tõnd miime tɩ kʋdemdẽ, ki-bay-kɩtbã la piuugã maaneg rãmb taala sõng kasẽng zamaana zãng bãag zĩigẽ. Tõnd kɩsa sɩd tɩ kar-kẽng kãnga yaa kar-kẽng sõng sẽn kẽed ne sõsg la vẽenem pukr zĩigẽ."" A Dr Zakaria Gãsan sẽn togse."	[{'start_byte': 235, 'limit_byte': 249, 'label': 'PER'}]	PER: Zakaria Gãsan	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
585	test-00012838	mos	A kosame masã naan kẽng ministɛɛr ning sẽn geta kʋdemda yelle. Yʋʋmd sulla taoor zãab loogr poorẽ, a raaba bãngra wɛɛngẽ talla lame t'a maan paam wags-taab kaseng n naan kẽng Alexangri Senghor karen-do kasenga pʋga.	[{'start_byte': 195, 'limit_byte': 212, 'label': 'ORG'}]	ORG: Alexangri Senghor	NAME: David
586	test-00012614	mos	Sãan yaa ne yẽnda, Union Europeenne pʋga, kʋdemda yaa bũmb sẽn sõma hall wʋsgo.	[{'start_byte': 22, 'limit_byte': 38, 'label': 'ORG'}]	ORG: Union Europeenne	s = '{0}'.format(s)
588	test-00011948	mos	"Yãmb waa ne ""plã OBAR"" sẽ na sõng n zab ne yõ-kogl-kaalema."	[{'start_byte': 14, 'limit_byte': 23, 'label': 'ORG'}]	ORG: plã OBAR	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'David' s = 'Esther' s = 'David' s = 'David' s = 'Esther' s = 'David' s = 'David' s 
593	test-00012473	mos	M pʋʋsa Burkina naaba ne yãagd nĩng mam sẽn paama.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Burkina	'I am a British citizen and I am a British citizen.'
595	test-00013235	mos	"GVA raabã yaa sẽn naan kõ zagsã fãa konɛksõ sẽn yaa sõma"" GVA burkĩna Faso taoor soabã a Marco De Assis sẽn kõ vẽenem."	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 116, 'label': 'PER'}]	ORG: GVA $$ ORG: GVA burkĩna Faso $$ PER: Marco De Assis	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
598	test-00012980	mos	La sɩd-sɩda a loogame bala Burkĩna ka laooga zãab bãng bɛd dãmb waoogame.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Burkĩna	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
