	example_id	language	text	spans	target	mt0
392	test-00010664	lug	Harry Potter ne Half-Blood Prince baatunda obutabo obukadde 9 ku lunaku olwasooka.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: Harry Potter	= list(person, organisation, person)
394	test-00011501	lug	Andrew Mwenda ye mutandisi era nannyini magazini ya Independent news.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Andrew Mwenda	Person
395	test-00010773	lug	Yafuna omusujja ogw'amaanyi n'afuna n'obukosefu ku bwongo oluvannyuma n'addusibwa mu ddwaliro ekkulu e Mulago.	[{'start_byte': 85, 'limit_byte': 109, 'label': 'ORG'}]	ORG: ddwaliro ekkulu e Mulago	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
396	test-00010618	lug	Ebiseera bya Uganda eby'omu maaso bikyali mu kizikiza okuggyako nga IPC essira eritadde ku nsonga ezigasiza awamu eggwanga.	[{'start_byte': 68, 'limit_byte': 71, 'label': 'ORG'}]	ORG: IPC	entities = list(person, organisation, person) entities.sort()
397	test-00011598	lug	Bwe baali mu kamyufu k'abakulembeze ate akabinja ka bammemba ba Democratic Party akalala akaali kakulirwa Sam Lubega baali beerondera bo be baagala mu kifo ekirala.	[{'start_byte': 64, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 116, 'label': 'PER'}]	ORG: Democratic Party $$ PER: Sam Lubega	entities = ['David', 'Amazon', 'New York', 'Esther', 'Sam Lubega', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 'Sam Jefferson', 
398	test-00011809	lug	Obwagazi bw'eggwanga obwa Mwami Binaisa bwava ku bye yayitamu ng'omuntu oluvannyuma lw'okusosolebwa bwe yali omuyizi e Bungereza.	[{'start_byte': 32, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 128, 'label': 'LOC'}]	PER: Binaisa $$ LOC: Bungereza	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
399	test-00002556	lug	Kadaga yagambye nti kisanyusa okulaba nga Uganda esobola okutunda ebyamaguzi mu mawanga ga Bulaaya amalala ngeyitira e Serbia.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 125, 'label': 'LOC'}]	PER: Kadaga $$ LOC: Uganda $$ LOC: Bulaaya $$ LOC: Serbia	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
400	test-00011692	lug	Nali mbeera mu kibuga Soroti.	[{'start_byte': 22, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Soroti	'Nali mwishywa mu kibuga Soroti.
401	test-00011451	lug	Mu myaka abiri mu etaano gy'amaze ng'afuga nga pulezidenti, ekibiina kya National Resistance Movement kiremereddwa okutegeka akalulu ak'amazima n'obwenkanya.	[{'start_byte': 3, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 101, 'label': 'ORG'}]	DATE: myaka abiri mu etaano $$ ORG: National Resistance Movement	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
402	test-00010744	lug	Enjega ejja kweyongera okusinga okukendeeza obuzibu mu mawanga agataaguddwataaguddwa mu Somalia.	[{'start_byte': 88, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Somalia	s = 'Amazon'.join(s)
403	test-00011066	lug	Oluvannyuma ku Sande ekiro, nga waakayita kumpi essaawa amakumi asatu, baaleeta abateeberezebwa abalala omwali ne Richard eyalinga ddereeva wa Kayumba.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 143, 'limit_byte': 150, 'label': 'PER'}]	DATE: Sande ekiro $$ DATE: essaawa amakumi asatu $$ PER: Richard $$ PER: Kayumba	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
404	test-00011551	lug	Uganda People's Congress okuva mu mukago ogutaba ebibiina by'ebyobufuzi yali nsobi nnene ekiyinza n'okusuula ekibiina.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Uganda People's Congress	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
405	test-00002436	lug	Eyatandikawo ekkanisa ya Daegu Church of Shincheonji , Man Hee Lee yategeezezza nti mu kaweefube ono baluubirira okukunga abagoberezi 4,000 bebagenda okuwaayo omusaayi.	[{'start_byte': 25, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 66, 'label': 'PER'}]	ORG: Daegu Church $$ LOC: Shincheonji $$ PER: Man Hee Lee	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
406	test-00002307	lug	Ssentebe wa kkooti, Lt Gen Gutti yalagidde batwalibwe mu kkomera lya miritale poliisi okutuusa nga August 31 lwe banaakomezebwawo.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 108, 'label': 'DATE'}]	PER: Gutti $$ DATE: August 31	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
408	test-00011402	lug	Akola nga ssentebe wa Uganda Patriotic Movement yakomekkereza olukiiko.	[{'start_byte': 22, 'limit_byte': 47, 'label': 'ORG'}]	ORG: Uganda Patriotic Movement	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
409	test-00011283	lug	Mu Gwomunaana 2002, etteeka erikwata ku butujju lyayisibwa naye libadde teriteekebwanga mu nkola.	[{'start_byte': 3, 'limit_byte': 18, 'label': 'DATE'}]	DATE: Gwomunaana 2002	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
410	test-00002492	lug	Paasita Lukau byongedde okumwonoonekera, kkampuni ssatu ezikola omulimu gwokuziika okuli Kingdom Blue, Kings  Queens Funeral Services ne Black Phoenix, ziddukidde mu kkooti okumuwawaabira nga bamuvunaana okuzannyira ku mulumu gwabwe.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 137, 'limit_byte': 150, 'label': 'ORG'}]	PER: Lukau $$ ORG: Kingdom Blue $$ ORG: Kings  Queens Funeral Services $$ ORG: Black Phoenix	s3_name_list = s3_name_list.split(' ') s3_name_list.append(s3_name_list)
411	test-00002438	lug	Guddamu leero ku Mmande nga July 13, 2020 .	[{'start_byte': 8, 'limit_byte': 41, 'label': 'DATE'}]	DATE: leero ku Mmande nga July 13, 2020	Person
412	test-00011231	lug	So nno eyo y'embeera ey'entiisa ebadde yeeyolekera mu bitundu by'e Karamoja mu North Eastern Uganda.	[{'start_byte': 67, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Karamoja $$ LOC: North Eastern Uganda	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
414	test-00011166	lug	Mubatsi Asinja Habatilf agamba nti bw'oba oteekateeka okusaba obweereza bwa poliisi, obw'amakomera, Eddwaliro ly'e Mulago, oba UMEME:	[{'start_byte': 0, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 132, 'label': 'ORG'}]	PER: Mubatsi Asinja Habatilf $$ ORG: Eddwaliro ly'e Mulago $$ ORG: UMEME	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
415	test-00011545	lug	Otunnu yaddamu okwogera ensonga y'emu bwe yali ayogerako eri bannamawulire wiiki ewedde.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 87, 'label': 'DATE'}]	PER: Otunnu $$ DATE: wiiki ewedde	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
417	test-00010844	lug	Ssenkulu wa MTN, Themba Khumalo yagambye nti bakkiriza nti okusiga ensimbi nga kuno, Uganda ejja kuba mu mawanga agasinga okukulaakulanira ku misinde emingi mu Africa.	[{'start_byte': 12, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}]	ORG: MTN $$ PER: Themba Khumalo $$ LOC: Uganda $$ LOC: Africa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
418	test-00011570	lug	Akakundi kano ke k'abantu bana abafuga Milton Obote Foundation era akateekateeka okusiga ensimbi mu Uganda People's Congress.	[{'start_byte': 39, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 124, 'label': 'ORG'}]	ORG: Milton Obote Foundation $$ ORG: Uganda People's Congress	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
419	test-00010630	lug	Google yawadde abantu lukumi mu bibiri emirimu mu myezi esatu egiyise.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Google $$ DATE: myezi esatu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther
420	test-00010886	lug	Ekyo ekinnyonnyola lwaki okukakasa omulimi gw'okukuuma emirembe mu Somalia kwalekerwa ensi bbiri zokka okumala kati ebbanga lya myaka esatu.	[{'start_byte': 67, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 139, 'label': 'DATE'}]	LOC: Somalia $$ DATE: myaka esatu	entities = list(map(int, entities.split())) entities.sort()
423	test-00011689	lug	Obutundu buno bugattidwa ne bufulumizibwa John Njoroge.	[{'start_byte': 42, 'limit_byte': 54, 'label': 'PER'}]	PER: John Njoroge	'The Names of Persons' is a list of named entities.
424	test-00011242	lug	Tekisangika okusoma endowooza ku by'obufuzi mu Uganda ku mikutu gyaffe egy'empuliziganya  nga ekirowoozo ekyo mbeera zaffe za ddala.	[{'start_byte': 47, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Uganda	entities = list(entities) entities.sort()
425	test-00010749	lug	Somalia yeetaaga omuduumizi w'amagye asobola okukungaanya ebintu ebyetaagisa n'okuzimba eggye eririna obusobozi okukuuma obulungi eggwanga lyonna.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Somalia	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
426	test-00011382	lug	Eyo ye yali entadikwa ya Uganda Patriotic Movement	[{'start_byte': 25, 'limit_byte': 50, 'label': 'ORG'}]	ORG: Uganda Patriotic Movement	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
427	test-00011469	lug	Kasita baba nga baganyulwa mu National Resistance Movement, beteefuteefu okukkiriza buli kimu n'okusigala nga beesimu.	[{'start_byte': 30, 'limit_byte': 58, 'label': 'ORG'}]	ORG: National Resistance Movement	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
428	test-00011772	lug	Ffe nga bammemba ba UN tusaba akakiiko k'ebyokwerinda okuyisa ekiragiro okuyingira mu Somalia ku kifuba twengange Al-Shabaab.	[{'start_byte': 20, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 124, 'label': 'ORG'}]	ORG: UN $$ LOC: Somalia $$ ORG: Al-Shabaab	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
429	test-00002304	lug	Tooro United FC, Maroons FC ne Proline FC be baasaliddwaako okudda mu Big League sizoni eyaakaggwa.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 98, 'label': 'DATE'}]	ORG: Tooro United FC $$ ORG: Maroons FC $$ ORG: Proline FC $$ DATE: sizoni eyaakaggwa	entities = ['David', 'Amazon', 'New York', 'Esther', 'Tooro United FC', 'Maroons FC', 'Proline FC', 'Tooro United FC', 'Maroons FC', 'Tooro United FC', 'Maroons FC', 'Tooro United FC', 'Maroons FC', 'Tooro United FC', 'Maroons FC', 'Tooro United FC', 'Maroons FC', 'Tooro United FC', 'Maroons FC', 'Tooro United FC', 'Maroons FC', 'Tooro United FC', 'Maroons FC', 'Tooro United FC', 'Maroons FC', 'Maroons FC', 'Tooro United FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons FC', 'Maroons
430	test-00011497	lug	Bannayuganda abalonzi abasinga bali wakati w'emyaka kkumi na munaana n'asatu.	[{'start_byte': 43, 'limit_byte': 76, 'label': 'DATE'}]	DATE: w'emyaka kkumi na munaana n'asatu	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
431	test-00011265	lug	Yali ajuliza ku mivuyo mu kalulu k'ekibiina ekiri mu buyinza ekya National Resistance Movement aka disitulikiti n'akamyufu ka consitituwensi.	[{'start_byte': 66, 'limit_byte': 94, 'label': 'ORG'}]	ORG: National Resistance Movement	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
433	test-00011488	lug	Abatalina kye bamanyi n'abengambo mu Kampala buzunga nga beenoonyeza byabwe.	[{'start_byte': 37, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Kampala	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
435	test-00002563	lug	We twagendedde mu kyapa nga Zaake yaakatuusibwa mu kkooti ye Gulu ku misango gyokulya mu nsi olukwe.	[{'start_byte': 28, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 65, 'label': 'ORG'}]	PER: Zaake $$ ORG: kkooti ye Gulu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
436	test-00011886	lug	Kizibwe wange yagenda ku kitebe kya poliisi ekikulu e Kampala ekyawaliriza poliisi y'e Entebbe okumuddiza siringi emitwalo ataano.	[{'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 94, 'label': 'ORG'}]	LOC: Kampala $$ ORG: poliisi y'e Entebbe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
437	test-00002524	lug	Dr. Atwine yasiimye omulimu abazimbi aba Arab contractors gwe baakakolako mu bbanga eryemyezi mwenda okuva lwe baatandika era nga omulimu gonna gwakukulungula ebbanga lya myaka ebiri.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 171, 'limit_byte': 182, 'label': 'DATE'}]	PER: Atwine $$ ORG: Arab contractors $$ DATE: myaka ebiri	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
438	test-00002507	lug	Wassajja yabaddewo mu Kakiiko era ne Dr. Kasasa bazzeemu okumuyita annyonnyole ku bimwogerwako.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'PER'}]	PER: Wassajja $$ PER: Kasasa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
439	test-00011770	lug	Abantu bwe boogera ku kusaanyaawo Al-Shabaab mu Somalia, bategeeza okubawangula mu by'ekijaasi awo ne baba nga tebakyalina busobozi kukola bulumbaganyi.	[{'start_byte': 34, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}]	ORG: Al-Shabaab $$ LOC: Somalia	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
