	example_id	language	text	spans	target	mt0
247	test-00000248	amh	ዶክተር መረራ በማዕከላዊ እስር ላይ እንደሚገኙ የሚናገሩት ጠበቃቸዉ አቶ ወንድሙ ኢብሳ ደንበኛቸዉ በወንጀል መቅጫ መከሰሳቸዉ ይናገራሉ።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 142, 'label': 'PER'}]	PER: መረራ $$ ORG: በማዕከላዊ $$ PER: ወንድሙ ኢብሳ	'David is an employee of Amazon and he is visiting New York next week to see Esther'
249	test-00000250	amh	ስርዓቱ የኔን ስም ተጠቅሞ ዶክተር መረራን ለመጉዳት ያሰበበት ክስ ነዉ የሚሉት ደግሞ ሦስተኛ ተከሳሽ አቶ ጀዋር መሃመድ ናቸዉ።	[{'start_byte': 56, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 193, 'label': 'PER'}]	PER: መረራን $$ PER: ጀዋር መሃመድ	NAME: David
250	test-00000251	amh	አቶ ጀዋር በአምስተኛ ደረጃ ላይ ክስ የተመሰረተበት የኦሮሞ ሚድያ ኔትዎርክ ሥራ አስኪያጅም ናቸዉ።	[{'start_byte': 7, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 123, 'label': 'ORG'}]	PER: ጀዋር $$ ORG: የኦሮሞ ሚድያ ኔትዎርክ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
251	test-00000252	amh	የኢትዮጵያ መንግሥት በተለያዩ ግዜያት ሲወነጅለን ነበር የሚሉት አቶ ጃዋር የሚመሩትን ተቋም ከክሱ ነፃ መሆኑን ይናገራሉ።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 122, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: ጃዋር	'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
252	test-00000253	amh	ዶክተር መረራ እስከ ትላንትና ድረስ ክስ ሳይመሰረትባቸዉ ለ ቀናት በእስር እንደቆዩ ጠበቃቸዉ አቶ ወንድሙ ኢብሳ ገልጸዋል።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 107, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 182, 'label': 'PER'}]	PER: መረራ $$ DATE: እስከ ትላንትና $$ DATE: ለ ቀናት $$ PER: ወንድሙ ኢብሳ	' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' 
253	test-00000254	amh	ትላንትና የዋስትና መብት እንዲጠበቅላቸዉ ስምንት ሰዓት ላይ ቀጠሮ ነበራቸዉ።	[{'start_byte': 70, 'limit_byte': 92, 'label': 'DATE'}]	DATE: ስምንት ሰዓት	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
254	test-00000255	amh	የኢትዮጵያ የግድግዳ ጡፍ መግቢያ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}]	LOC: የኢትዮጵያ	= {}
255	test-00000256	amh	ኢትዮጵያ የቤተሰብ የበዓል አከባበር ሦስት ኢድ አልፈጥሮችን በሦስት የተለያዩ እስር ቤቶች አሳልፏል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 99, 'label': 'DATE'}]	LOC: ኢትዮጵያ $$ DATE: ኢድ አልፈጥሮችን	s = 'https://www.facebook.com/emmanuela_ethiopia' s.head()
256	test-00000257	amh	ዘጋቢያችን ዮሐንስ ገብረ እግዚአብሔር ጋዜጠኛ ኻሊድ ቤት ጎራ ብሎ የበዓል አከባበሩን ተመልክቷል።	[{'start_byte': 19, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 86, 'label': 'PER'}]	PER: ዮሐንስ ገብረ እግዚአብሔር $$ PER: ኻሊድ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
257	test-00000258	amh	የዜናነህ መኮንን የጤና መቃወስ ዜናነህ መኮንን ከ ዓ ም ጀምሮ ከጋዜጠኝነት በተለይም የኤሌክትሮኒክስ መገናኛ ዘዴዎችን ተለይቶ አያውቅም።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 99, 'label': 'DATE'}]	PER: የዜናነህ መኮንን $$ PER: ዜናነህ መኮንን $$ DATE: ከ ዓ ም ጀምሮ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
258	test-00000259	amh	መጀመሪያ በኢትዮጵያ ራዲዮ ቀጥሎ በኢትዮጵያ ቴሌቪዥን እና በራዲዮ በዝግጅቶች እና በዜና አቅራቢነት ለረጅም ጊዜ ያገለገለ አንጋፋ ጋዜጠኛ ነው።	[{'start_byte': 16, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 89, 'label': 'ORG'}]	ORG: በኢትዮጵያ ራዲዮ $$ ORG: በኢትዮጵያ ቴሌቪዥን	', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', 
259	test-00000260	amh	ወደ እስራኤል ከተሰደደ በኋላም በተለያዩ የራዲዮ የቴሌቪዥን ጣቢያዎች እና በኢንተርኔት የተለያዩ ዝግጅቶችን በማቅረብ ይታወቃል።	[{'start_byte': 7, 'limit_byte': 22, 'label': 'LOC'}]	LOC: እስራኤል	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
260	test-00000261	amh	በኢየሩሳሌም የዶይቸ ቬለ ተባባሪ ዘጋቢ ከሆነበት ጊዜ ጀምሮ የመካከለኛው ምሥራቅን የፖለቲካ ዲፕሎማሲን ውጥንቅጥን በመዘገብ እና በመተንተን ከፍተኛ አስተዋፅኦ አድርጓል።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 135, 'label': 'LOC'}]	LOC: በኢየሩሳሌም $$ ORG: የዶይቸ ቬለ $$ LOC: የመካከለኛው ምሥራቅን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
261	test-00000262	amh	ዜናነህ ከጋዜጠኝነቱ በተጨማሪ የሁለት መጽሐፍት እና የግጥሞች ደራሲ ነዉ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ዜናነህ	= {}
262	test-00000263	amh	ነጻነት የተሰኘው የበኩር ስራው በጣሊያን የአምስት ዓመት የወረራ ወቅት የነበረውን ጦርነት የሚያሳይ ታሪካዊ ልቦለድ ነው።	[{'start_byte': 52, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 93, 'label': 'DATE'}]	LOC: በጣሊያን $$ DATE: የአምስት ዓመት	NAME: David
263	test-00000264	amh	በሁለተኛ መጽሐፉ ከጣራው ስር ደግሞ የአዲስ አበባን ድብቅ የማህበራዊ ህይወት በልቦለድ ከሽኖ አቅርቧል።	[{'start_byte': 59, 'limit_byte': 84, 'label': 'LOC'}]	LOC: የአዲስ አበባን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
264	test-00000265	amh	ጋዜጠኛው ከጎርጎሮሳዊው ጀምሮ የዶይቸ ቬለ የአማርኛው ክፍል የጣቢያ መክፈቻ እና በዝግጅቶች መግቢያነት የሚጠቀምባቸው ማስተዋወቂያዎች አንባቢም ነዉ።	[{'start_byte': 16, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 70, 'label': 'ORG'}]	DATE: ከጎርጎሮሳዊው ጀምሮ $$ ORG: የዶይቸ ቬለ	= {}
265	test-00000266	amh	እውቁ ጋዜጠኛ ከጥቂት ወራት በፊት የገጠመው የኩላሊት ሕመም ከጊዜ ወደ ጊዜ እየተባባሰ መጥቷል።	[{'start_byte': 23, 'limit_byte': 55, 'label': 'DATE'}]	DATE: ከጥቂት ወራት በፊት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
266	test-00000267	amh	ዜናነህ ሁለቱም ኩላሊቶቹ አገልግሎት መስጠት ማቆማቸውን ሐኪሞቹ የነገሩት ከጥቂት ወራት በፊት ነበር።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 154, 'label': 'DATE'}]	PER: ዜናነህ $$ DATE: ከጥቂት ወራት በፊት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
269	test-00000270	amh	የኢትዮጵያውያን ውይይት በፓሪሱ የኢትዮጵያ ኤምባሲ በፈረንሳይ ከሚኖሩ ኢትዮጵያውያን ጋር በተካሄደ ውይይት ጥሪውን ያስተላለፈው ኤምባሲው ዜጎችን ለማገልገል ዝግጁ መሆኑንን አስታውቋል።	[{'start_byte': 41, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 104, 'label': 'LOC'}]	LOC: በፓሪሱ $$ ORG: የኢትዮጵያ ኤምባሲ $$ LOC: በፈረንሳይ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
270	test-00000271	amh	ፈረንሳይ የሚኖሩ ኢትዮጵያውያን በተለያዩ ዘርፎች ሀገራቸውን ሊያግዙ እንደሚገባ ተጠየቀ።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}]	LOC: ፈረንሳይ	s = 'https://www.facebook.com/esther.ethiopia' s.head()
271	test-00000272	amh	ቡድኑ ወደኢትዮጵያ የገባው በጤና ጥበቃ ሚኒስቴር ጋባዥነት ሲሆን በዚህ አጋጣሚም ህክምና አከናውኗል።	[{'start_byte': 10, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 80, 'label': 'ORG'}]	LOC: ወደኢትዮጵያ $$ ORG: በጤና ጥበቃ ሚኒስቴር	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
272	test-00000273	amh	ቡና ፈላጊዉ ዓለም በተለይ በተፈጥሮ መንገድ ለሚያድገዉ የጫካ ቡና የሰጠዉ ትኩረት የኢትዮጵያን ደን ከዉድመት ይታደገዉ ይሆን	[{'start_byte': 134, 'limit_byte': 155, 'label': 'LOC'}]	LOC: የኢትዮጵያን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
275	test-00000276	amh	ይህችዉም ቡናን በዉድ ዋጋ ለጠጪዎች ማቅረቡን የሚያዉቅበት ዓለም በኩራት ጠቀም ባለ ገንዘብ የሚቸበችበዉ አረቢካ የተሰኘዉ ቡና መገኛ ምድር ኢትዮጵያ ናት።	[{'start_byte': 228, 'limit_byte': 243, 'label': 'LOC'}]	LOC: ኢትዮጵያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
277	test-00000278	amh	በአሁኑ ወቅት ካለዉ የደን ሀብት በመቶዉ የሚገኘዉ በኦሮሚያ መስተዳድና አካባቢዉ ነዉ።	[{'start_byte': 82, 'limit_byte': 97, 'label': 'LOC'}]	LOC: በኦሮሚያ	= {}
278	test-00000279	amh	ጄፍሪ ያነጋገራቸዉ የጃፓን ዓለም አቀፍ ትብብር ተቋም አማካሪ እንደሚሉት አማራጭ አጥቶ እንጂ ሕብረተሰቡ የደን ሀብቱን በመንከባከብ ሊያገኝ የሚችለዉን ጥቅም አልዘነጋዉም።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 87, 'label': 'ORG'}]	PER: ጄፍሪ $$ ORG: የጃፓን ዓለም አቀፍ ትብብር ተቋም	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
281	test-00000282	amh	እንደዘገባዉ ጃፓኖች በፈጣን ባቡሮቻቸዉ ለሚጓዙ መንገደኞች ይህንን ከጅማ ዞን የተፈጥሮ ደን ዉስጥ የበቀለ ቡና ማቅረብ ከጀመሩ አራት ወራት ተቆጥረዋል።	[{'start_byte': 112, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 208, 'limit_byte': 227, 'label': 'DATE'}]	LOC: ከጅማ ዞን $$ DATE: አራት ወራት	= 'Amazon is a very good company.'
285	test-00000286	amh	በዚህ መልኩ እንቅስቃሴዉ ተጠናክሮ የኢትዮጵያ የጫካ ቡና ልዩ ሆኖ በዓለም ገበያ ሲቀርብም ደንን ከመራቆት መታደግ መቻሉም ትልቅ ግምት ይሰጠዋል።	[{'start_byte': 58, 'limit_byte': 76, 'label': 'LOC'}]	LOC: የኢትዮጵያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
286	test-00000287	amh	ማብራሪያ በመስጠት የተባበሩንን የኦሮሚያ ደንና ዱር እንስሳት ድርጅት ምክትል ዋና ዳይሬክተር አቶ አራርሳ ረጋሳን ከልብ እናመሰግናለን።	[{'start_byte': 54, 'limit_byte': 115, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 187, 'label': 'PER'}]	ORG: የኦሮሚያ ደንና ዱር እንስሳት ድርጅት $$ PER: አራርሳ ረጋሳን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
287	test-00000288	amh	የደመራ በዓል አከባበር በጀርመን እንደ ብዙዎች ግምት በዚህ ክብረ በዓል ከ በላይ ሰዉ ነበር የተገኘዉ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 54, 'label': 'LOC'}]	DATE: የደመራ በዓል $$ LOC: በጀርመን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
288	test-00000289	amh	በዚህ ዝግጅታችን በፍራንክፈርት እጅግ በርካታ ኢትዮጵያዉያን የተገኙበትን የደመራ በዓል ቃኝተን በአሁኑ ወቅት በአዉሮጳ ብሎም በጀርመን ስላለዉ የስደተኝነት ቀዉስ እናያለን።	[{'start_byte': 29, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 146, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 182, 'label': 'DATE'}, {'start_byte': 183, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 209, 'limit_byte': 224, 'label': 'LOC'}]	LOC: በፍራንክፈርት $$ DATE: የደመራ በዓል $$ DATE: በአሁኑ ወቅት $$ LOC: በአዉሮጳ $$ LOC: በጀርመን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
289	test-00000290	amh	በየዓመቱም የከተማዉ ከንቲባ አልያም ሌሎች ከፍተኛ የጀርመን ባለስልጣናት በክብር እንግድነት ይጋበዙበታል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 99, 'label': 'LOC'}]	DATE: በየዓመቱም $$ LOC: የጀርመን	= list(person, organization, person)
290	test-00000291	amh	ዘንድሮ የፍራንክፈርቱ ደመራ በዓል ላይ በክብር እንግድነት የተጋበዙት አዲስ ተሾመዉ የኢትዮጵያ ቆንስላ ጀነራል ምህረትዓብ ሙሉጌታም ነበሩ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 116, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 218, 'label': 'PER'}]	DATE: ዘንድሮ $$ LOC: የፍራንክፈርቱ $$ DATE: ደመራ በዓል $$ PER: አዲስ ተሾመዉ $$ LOC: የኢትዮጵያ $$ PER: ምህረትዓብ ሙሉጌታም	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
291	test-00000292	amh	ከቀኑ አስር ተኩል ሲሆን ምዕመናኑ ትልቁን ደመራ ከበዉ ዘማሪዎች ልብሳቸዉን ለብሰዉ ደመራዉ በተደመረበት ሰፊ ሜዳ ላይ ተሰበሰቡ።	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}]	DATE: ከቀኑ አስር ተኩል	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s 
292	test-00000293	amh	ክብረ በዓሉም በፍራንክፈርት ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን አስተዳዳሪ በአባ ኃይለመለኮት ተስፋ ማርያም በይፋ ተጀመረ።	[{'start_byte': 23, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 119, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 193, 'label': 'PER'}]	LOC: በፍራንክፈርት $$ ORG: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን $$ PER: ኃይለመለኮት ተስፋ ማርያም	NAME: David
293	test-00000294	amh	በፍራንክፈርት ደግሞ በየዓመቱ እንደዚሁ ከ ዓመት ጀምሮ በታላቅ ነዉ የሚከበረዉ።	[{'start_byte': 0, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 90, 'label': 'DATE'}]	LOC: በፍራንክፈርት $$ DATE: በየዓመቱ $$ DATE: ከ ዓመት ጀምሮ	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
294	test-00000295	amh	በመጀመርያዎቹ ዓመታት የጀርመን ከፍተኛ ባለስልጣናት የፍራንክፈርት ከተማ ምክት ከንቲባ እየመጣ አብሮን አክብሮአል።	[{'start_byte': 0, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 123, 'label': 'LOC'}]	DATE: በመጀመርያዎቹ ዓመታት $$ LOC: የጀርመን $$ LOC: የፍራንክፈርት ከተማ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
296	test-00000297	amh	በአባ ኃይለ መለኮት በጀርመን ብሎም በአዉሮጳ የወቅቱ ያለዉን የስደት ቀዉስ በተመለከተ ቤተ ክርስትያኒቱ ምዕመኑ ሁሉ ስለ ችግሩ እንደሚያስብ እንደሚፀልይ ተናግረዋል።	[{'start_byte': 10, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 74, 'label': 'LOC'}]	PER: ኃይለ መለኮት $$ LOC: በጀርመን $$ LOC: በአዉሮጳ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
297	test-00000298	amh	ሁላችንም አይተናል ሰምተናል በተለይ በመካከለኛዉ ምሥራቅ ያለዉ ችግር በሶርያ በአፍጋኒስታን በኤርትራ እንደዚሁ ከባድ የስደት መከራ ነዉ ያለዉ።	[{'start_byte': 61, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 169, 'label': 'LOC'}]	LOC: በመካከለኛዉ ምሥራቅ $$ LOC: በሶርያ በአፍጋኒስታን በኤርትራ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
299	test-00000300	amh	በአሁኑ ጊዜም ከአዉሮጳ ሀገራት በበለጠ ስደተኞችን የምትቀበለዉ ጀርመን ናት።	[{'start_byte': 23, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 118, 'label': 'LOC'}]	LOC: ከአዉሮጳ $$ LOC: ጀርመን	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
300	test-00000301	amh	ይሄ እንግዲህ በሀገራችን በመላዉ ኢትዮጵያ በድምቀት የሚከበር አንዱ በዓል ነዉ።	[{'start_byte': 55, 'limit_byte': 70, 'label': 'LOC'}]	LOC: ኢትዮጵያ	s = 'https://www.facebook.com/EthiopianEthiopianDay/' s.head()
302	test-00000303	amh	በዚህ በተለይ በዉጭ በጀርመን ሃገር ሁሉ ተሰብስቦ እንዲህ ሲያከብር ሳይ በጣም ነዉ ደስታ የተሰማኝ።	[{'start_byte': 33, 'limit_byte': 48, 'label': 'LOC'}]	LOC: በጀርመን	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
303	test-00000304	amh	ለኔ ደግሞ በተለይ በጀርመን ሳከብር የመጀመርያዬም ስለሆነ በጣም ተደስቻለሁ።	[{'start_byte': 30, 'limit_byte': 45, 'label': 'LOC'}]	LOC: በጀርመን	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
305	test-00000306	amh	ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን ዘማሪ አስካለ ማርያም ደመራን በፍራንክፈርት ስታከንር ይህ ለሦስተኛ ጊዜ ነዉ።	[{'start_byte': 0, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 145, 'label': 'LOC'}]	ORG: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን $$ PER: አስካለ ማርያም $$ DATE: ደመራን $$ LOC: በፍራንክፈርት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
309	test-00000310	amh	ባቡር ዉስጥ ሆነዉ ፎቶ ሲያነሱም አይቻለሁ ጀርመናዊዉ ዮሴፍ ዩስት መስቀል በዓልን በፍራንክፈርት ሲያከብሩ ይህ ለሁለተኛ ጊዜ ነዉ።	[{'start_byte': 88, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 133, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 158, 'label': 'LOC'}]	PER: ዮሴፍ ዩስት $$ DATE: መስቀል በዓልን $$ LOC: በፍራንክፈርት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
312	test-00000313	amh	ይህ በዓል ብዙ እሴት ያለዉ ነዉ ለዚህ ሀገርም ቢሆን ጀርመን የክርስትያኖች ሀገር ነች እና ነዋሪዉ ይህን ሲያይ ይደሰታል።	[{'start_byte': 84, 'limit_byte': 96, 'label': 'LOC'}]	LOC: ጀርመን	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
