	example_id	language	text	spans	target	mt0
519	test-00007342	ibo	N'okwu nke ya, onyeisi ndị uweojii na steeti Anambra, bụ CP Monday Kuriyas gbara akaebe na e nwerennọọ ezi ọnọdụ nchekwa bụ ịgba na steeti ahụ, nke mezịrị na ọnọdụ mmepe, azụmahịa na ihe ndị ọzọ na-abawanye, ebe ndị mmadụ jikwa anya ha abụọ arahụ ụra n'udo.	[{'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 78, 'label': 'PER'}]	LOC: Anambra $$ PER: Monday Kuriyas	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
520	test-00007174	ibo	Ka nke ahụ gachara, a nọkwara n'abalị iri na asaa nke ọnwa Maachị, ahọ 2018 wee duo Gọvanọ Obianọ na osote ya n'ọrụ ọzọ, ịchị àgbà nke abụọ.	[{'start_byte': 34, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 107, 'limit_byte': 115, 'label': 'PER'}]	DATE: n'abalị iri na asaa nke ọnwa Maachị, ahọ 2018 $$ PER: Obianọ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
524	test-00007113	ibo	Ọ rịọzịrị njikọaka ụlọọrụ ANPC maka njikọaka ha n'ịgbasa ozi banyere ya bụ asọmpi ahụ, iji mee ka ụmụakwụkwọ mahadum ahụ mee nke ọma ma ruo n'ogoogo ikpeazụ na steeti ahụ.	[{'start_byte': 46, 'limit_byte': 50, 'label': 'ORG'}]	ORG: ANPC	NAME: David
526	test-00001650	ibo	O meriri Oserheimen Osunbor nke PDP iji zọta ya bụ ọkwa.	[{'start_byte': 9, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 35, 'label': 'ORG'}]	PER: Oserheimen Osunbor $$ ORG: PDP	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
527	test-00001068	ibo	N'okwu ya, Yakubu kwuru na o rughị pasent abụọ.	[{'start_byte': 11, 'limit_byte': 17, 'label': 'PER'}]	PER: Yakubu	%%timeit -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a -a
529	test-00007218	ibo	Ịghafu ọbara, mpụ na arụrụala dị iche iche abụrụla ụkwa a chị n'aka n'ala Nigeria.	[{'start_byte': 94, 'limit_byte': 101, 'label': 'LOC'}]	LOC: Nigeria	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
530	test-00006373	ibo	Ọ kpọtụrụ akpọtụ ma zụọ azụọ na nsonso a, dịka ndị obodo Ụmụoji, dị n'okpuru ọchịchị Idemili North nke steeti Anambra merùbèrè otu oke mmemme e jiri mara ndị Igbo, bụ mmemme iri ji ọhụụ ha nke ahọ 2020.	[{'start_byte': 81, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 242, 'limit_byte': 252, 'label': 'DATE'}]	LOC: Ụmụoji $$ LOC: Idemili North $$ LOC: Anambra $$ DATE: ahọ 2020	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
531	test-00006197	ibo	N'izuụka gara aga ka anyị malitere ileba anya n'isiokwu a, ma bụrụkwa nke m sitegoro na ya wee nye nkọwa ihe gbasaara arụ, ihe dị iche n'etiti ya na nsọala, ma nyekwa ọmụmaatụ arụ na nsọala.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'DATE'}]	DATE: N'izuụka gara aga	entities = list(map(int, entities.split())) entities.sort()
533	test-00007379	ibo	N'ịgbaso nke a, ndị ọkaiwu steeti Anambra emeela ngagharịiwe na steeti ahụ banyere onye òtù ha ndị ntọ tọọrọ na nsonso a ma gbuo ya egbuo n'ime steeti ahụ.	[{'start_byte': 40, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
534	test-00007998	ibo	Ótù nnukwu ụgbọala e ji ebu ibu (nwere akara efere ABN 440 VP) na nnukwu ụgbọala ọzọ e jikwa ebu ibu (enweghị ákàrà) nọrọ ụbọchị Tuzdee wee nwee ihe mberede okporouzọ, dị n'okporoụzọ ochie Umuokpu esi aga Ọnịsha.	[{'start_byte': 145, 'limit_byte': 164, 'label': 'DATE'}, {'start_byte': 226, 'limit_byte': 233, 'label': 'LOC'}, {'start_byte': 242, 'limit_byte': 252, 'label': 'LOC'}]	DATE: ụbọchị Tuzdee $$ LOC: Umuokpu $$ LOC: Ọnịsha	NAME: David
535	test-00007760	ibo	Ndị uwe ojii na ndị ọlụ nchekwa nke mba Spen ji ụgbọelu helịkọpta na-efeghara n'ebe niile ahụ a na-eme ngagharị iwe.	[{'start_byte': 48, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Spen	NAME: David
537	test-00001543	ibo	A kpụpụrụ Brenton Tarrant, onye dị afọ 28, ụlọikpe ụbọchị Satode maka mwakpo a wakporo ụlọụka Alakụba abụọ na Nu Ziland	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 142, 'limit_byte': 151, 'label': 'LOC'}]	PER: Brenton Tarrant $$ DATE: afọ 28 $$ DATE: ụbọchị Satode $$ LOC: Nu Ziland	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
539	test-00001592	ibo	"Gbenga Daniel agbaala ndọrọndọrọ ọchịchị ""arụkwaghịm"","	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Gbenga Daniel	= {}
541	test-00007994	ibo	Ka o sila dị, oge mbụ ahụ a nwụchikọrọ ha n'ahọ gara aga, Kọmishọna na-ahụ maka ụlọọrụ ahụ, bụ Oriakụ Ndidi Mezue nyechara ha ndụmọdụ megide ịrịọ arịrịọ, nye ha nri, ma nyekwa ha ego ka ha wee ga malite ndụ ọhụrụ ma kwụsịzie ịrịọ arịrịọ.	[{'start_byte': 54, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 147, 'label': 'PER'}]	DATE: n'ahọ gara aga $$ PER: Ndidi Mezue	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
546	test-00007805	ibo	Gọvanọ steeti ahụ bụ Greg Abbot sị na ya bụ oke ikuku nwereike imebi ihe na mba ruru iri atọ na abụọ (32) ma akpachaghị anya.	[{'start_byte': 29, 'limit_byte': 39, 'label': 'PER'}]	PER: Greg Abbot	= 'Amazon is a very dangerous climate disaster.'
547	test-00007303	ibo	Ya bụ ọgbakọ bụ nke weere ọnọdụ n'ama egwuregwu Alex Ekwueme dị n'Awka, ma bụrụkwa nke a nọrọ na ya wee tụlee ma tinye okwu ọnụ banyere ihe metụtara òtù ahụ, mpụ na arụrụala, nakwa ọnọdụ nchekwa steeti ahụ.	[{'start_byte': 46, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 86, 'label': 'LOC'}]	LOC: n'ama egwuregwu Alex Ekwueme $$ LOC: n'Awka	NAME: David
548	test-00006128	ibo	Dịka ọ dị, onyeisi otu Dangote, Alhaji Aliko Dangote, rịọrọ ụmụ akwụkwọ ahụ ka ha tinye ume ha niile n'ihe ọ bụla ha na-eme na ndụ a dịka ndị ndu nke echi.	[{'start_byte': 29, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}]	ORG: Dangote $$ PER: Aliko Dangote	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
549	test-00007421	ibo	DSP Toochukwu mekwazịrị ka a mara na a ka na-eme nnyocha banyere ndị ahụ na ihe ndị ọzọ ha mere, nke, mgbe e mechaara ya, a kpụpụ ha ụlọikpe, wee kpee ha ikpe ma kwụọ ha ụgwọ dịka ọrụ ha siri dị.	[{'start_byte': 4, 'limit_byte': 13, 'label': 'PER'}]	PER: Toochukwu	ssp.toochukwu.describe()
550	test-00007320	ibo	Gọvanọ Obianọ nyere ndụmọdụ a n'okwu ya na mmemme nchịkọta ọzụzụ na agụmakwụkwọ mmadụ otu narị na iri abụọ (120) e were n'ọrụ ọhụrụ n'ụlọọrụ nsọnyụ ọkụ steeti ahụ, ma bụrụkwa nke weere ọnọdụ n'ama egwuregwu Alex Ekwueme dị	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 265, 'limit_byte': 293, 'label': 'LOC'}]	PER: Obianọ $$ LOC: n'ama egwuregwu Alex Ekwueme	LOCATION
551	test-00006538	ibo	Aka na-achị steeti Anambra, bụ Gọvanọ Willie Obianọ nọrọ ụnyaahụ wee gbapee ụlọ ikpe mkpegharị ọhụụ n'Awka bụ isi obodo steeti ahụ, bụkwazị ụlọ ikpe mkpegharị mbụ a na-eguzobe na steeti ahụ.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 136, 'label': 'LOC'}]	LOC: Anambra $$ PER: Willie Obianọ $$ LOC: n'Awka	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
552	test-00006489	ibo	N'okwu dịkwa ka ibè ya, gọọmenti steeti Anambra adịlarị na mbụ katọọ ogbugbu ahụ e gburu ya bụ nwa amadi, ma kọwaa ya dịka nke jọgburu ònwé ya na nke na-agba anya mmiri.	[{'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
553	test-00006612	ibo	Ụfọdụ ndị ọzọ kwuru okwu na mmemme ahụ gụnyèrè onyeisi ụlọọrụ 'National Emergency Maternal and Child Health Intervention Centre', Dọkịta Valentine Obiejekwu, odeakwụkwọ ọkpụtọrọkpụ n'isi ụlọọrụ ngalaba ahụike steeti Anambra, bụ Maazị Linus Nwankwo, tinyere ụfọdụ ndị ọzọ.	[{'start_byte': 88, 'limit_byte': 154, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 186, 'label': 'PER'}, {'start_byte': 270, 'limit_byte': 277, 'label': 'LOC'}, {'start_byte': 292, 'limit_byte': 305, 'label': 'PER'}]	ORG: 'National Emergency Maternal and Child Health Intervention Centre' $$ PER: Valentine Obiejekwu $$ LOC: Anambra $$ PER: Linus Nwankwo	NAME: David
555	test-00007461	ibo	Onye okaiwu ndị otu Ipob na nke Nnamdị Kanụ bụ Aloy Ejimako kọwara na mgbe ha gara ya bụ nzụkọ, na ọ bụ Damian Okeke-Ogene dụ ndị Ohaneze bia.	[{'start_byte': 22, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 142, 'label': 'PER'}]	ORG: Ipob $$ PER: Nnamdị Kanụ $$ PER: Aloy Ejimako $$ PER: Damian Okeke-Ogene	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
556	test-00006456	ibo	N'ihe ọgụgụ nke ya na mmemme ahụ, otu nwa amadi na-ewu èwù n'ihe gbasaara ịkwa nkà, bụ Ọkammụta Krydz Ikwuemesi kọwara etu a ga-esi tute uli na iji ya eme ihe n'ala Igbo, site n'iji ya na-arụpụtasị ihe dị iche iche, dịka uwe, okpu na ihe ndị ọzọ	[{'start_byte': 115, 'limit_byte': 130, 'label': 'PER'}]	PER: Krydz Ikwuemesi	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
557	test-00006601	ibo	Na mbụ n'ozi ọ kụpụụrụ ndị ntaakụkọ, onye na-ahụ maka mmekọrịta ọhaneze na ndị uweojii na steeti ahụ, bụ DSP Ikenga Toochukwu kwuru na mwakpò ahụ mere eme n'ezie, ma kwuo na ọ bụ n'ime mgbede ka ndị ahụ jii wee bịa na n'ụlọọrm ndị uweojii ahụ.	[{'start_byte': 141, 'limit_byte': 157, 'label': 'PER'}, {'start_byte': 224, 'limit_byte': 230, 'label': 'DATE'}]	PER: Ikenga Toochukwu $$ DATE: mgbede	NAME: David
558	test-00007278	ibo	Nwoke ahụ aha ya bụ Maazị Buhari Musa bụkwà onye a kpụgharịrị n'ụlọikpe Majie dị n'Ado-Ekiti maka ya bụ ohi ọkà o zuru.	[{'start_byte': 32, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 113, 'label': 'LOC'}]	PER: Buhari Musa $$ LOC: n'Ado-Ekiti	NAME: David
559	test-00001363	ibo	Mbọ onye ntaakụkọ BBC Igbo gbara ịnụ olu onye na-ekwuchitere ndị uweojii n'Imo steeti bụ Orlando Ikeokwu, kụrụ afọ n'ala, ebe o kwuru na ya nọ ebe ọ na-enwe nzukọ.	[{'start_byte': 24, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 118, 'label': 'PER'}]	ORG: BBC Igbo $$ LOC: n'Imo steeti $$ PER: Orlando Ikeokwu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
560	test-00006647	ibo	Oge a na-agba ya ajụjụọnụ, Sgt. Ibrahim kọwàrà na ọ bụ oge ọ nọ na Chibok ka o nwètèrè akàrà onye na-ere ma na-ekesà ọgwụ ike dị iche iche na Lagos, bụkwa onye ọ kpọrọ ozigbo ọ hapụrụ ọrụ agha n'ọnwa Ọkụtoba 2020.	[{'start_byte': 40, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 174, 'limit_byte': 179, 'label': 'LOC'}, {'start_byte': 243, 'limit_byte': 268, 'label': 'DATE'}]	PER: Ibrahim $$ LOC: Chibok $$ LOC: Lagos $$ DATE: n'ọnwa Ọkụtoba 2020	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
561	test-00006437	ibo	Ụfọdụ ndị ọzọ sonyere na mmemme ahụ gụnyèrè onyeisioche nchere ogè n'okpuru ọchịchị Ihiala, bụ Maazị Okechukwu Chukwu; onyeisi ọchịchị obodo ahụ, bụ Maazị Okechukwu Chukwu, tinyere ụfọdụ ndị ọzọ.	[{'start_byte': 109, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 196, 'limit_byte': 212, 'label': 'PER'}]	LOC: Ihiala $$ PER: Okechukwu Chukwu $$ PER: Okechukwu Chukwu	NAME: David
562	test-00006589	ibo	Onyeisi ọhụrụ nke ụlọọrụ FRSC na steeti Anambra, bụ CC Adeoye Irelewuyi kpọrọ òkù a na mmemme imerùbè izuụka nchekwa okporoụzọ na mba ụwa, nke ahọ 2021, bụ nke e merùbèrè emume mgbape ya n'isi ụlọọrụ ahụ dị n'Awka, bụ isi ụlọọrụ	[{'start_byte': 39, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 185, 'label': 'DATE'}, {'start_byte': 258, 'limit_byte': 264, 'label': 'LOC'}]	ORG: FRSC $$ LOC: Anambra $$ PER: Adeoye Irelewuyi $$ DATE: ahọ 2021 $$ LOC: n'Awka	NAME: David
563	test-00006852	ibo	Ndị otu ndọrọndọrọ ọchịchị Rịpọblịkan na-esi anya mmiri anya mmiri maka ihe ihere ha nwetere n'abalị ụnyaa.	[{'start_byte': 43, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 132, 'label': 'DATE'}]	ORG: Rịpọblịkan $$ DATE: n'abalị ụnyaa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
564	test-00006786	ibo	Taa bụ sọndee, gọọmenti Amerịka ekwuona na onye agha ahụ ndị soja Afghanistan gburu na nso a bụ onye Amerịka.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'DATE'}, {'start_byte': 9, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 126, 'label': 'LOC'}]	DATE: Taa $$ DATE: sọndee $$ LOC: Amerịka $$ LOC: Afghanistan $$ LOC: Amerịka	NAME: David
565	test-00007689	ibo	Gọvanọ Obianọ, onye kpọpụtasịrị úrù dị iche iche dị n'egwùrégwu, gàkwazịrị n'ihu kwe nkwà na ọchịchị ya agaghị ada mbà n'ịkwàlite na ịkwàdò ngalaba egwuregwu na steeti ahụ; ma kelekwazie ndị mgbàzi ịa ndị nkụzi egwuregwu Anambra duru	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 276, 'limit_byte': 283, 'label': 'LOC'}]	PER: Obianọ $$ LOC: Anambra	NAME: David
566	test-00001376	ibo	Sochimaoge Madubo kwukwara na ndị ụlọọrụ mmenyu ọkụ ahụ wara ya bụ mmanụ ụgbọala na-atatu ụzọ na 'Canal'.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: Sochimaoge Madubo	NAME: David
571	test-00001671	ibo	2) Onye amụma Chukwuemeka Ohanaemere:	[{'start_byte': 16, 'limit_byte': 38, 'label': 'PER'}]	PER: Chukwuemeka Ohanaemere	= {}
573	test-00001309	ibo	Nasir el-Rufai rụbụrụ ọrụ ka Minista ha ahụ maka Abuja	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 66, 'label': 'LOC'}]	PER: Nasir el-Rufai $$ LOC: Abuja	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
574	test-00007176	ibo	Dịka Gọvanọ Obianọ na-emerùbe ọgbụgba ahọ asaa n'ọkwa ọchịchị dịka aka na-achị steeti Anambra, ọ dị mkpa ịkpọpụtasị ụfọdụ ihe olenaole e kwesiri ịma banyere ọchịchị ya na steeti ahụ kemgbe ahọ asaa gara aga.	[{'start_byte': 18, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 244, 'limit_byte': 263, 'label': 'DATE'}]	PER: Obianọ $$ LOC: Anambra $$ DATE: ahọ asaa gara aga	NAME: David
578	test-00007385	ibo	Ọ bụ nke a mezịrị aka na-achị steeti ahụ bụ Gọvanọ Willie Obiano jiri wee foro ntutu taa, ma kpebie na a ga-achọpụtarịrị ma nwụchikọọ ndị ahụ aka ha dị n'arụrụala ahụ, ma weghachitekwa ezi ọnọdụ nchekwa tọrọ àtọ na steeti ahụ.	[{'start_byte': 69, 'limit_byte': 82, 'label': 'PER'}]	PER: Willie Obiano	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
579	test-00007180	ibo	K ọ dị taa, Gọvanọ Obianọ na-arụ ọdụ ụgbọelu na steeti Anambra, na-arụ ụlọ ezumeezu mba ụwa na steeti ahụ, tinyere ọtụtụ nnukwu ọrụ ngo ndị ọzọ o ji n'aka na mpaghara ebe dị iche iche n'ime steeti ahụ.	[{'start_byte': 27, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'LOC'}]	PER: Obianọ $$ LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
580	test-00001301	ibo	N'egwuruegwu e Watford ewerela ọkpụ abụọ asatara otu merie Leicester (2 - 1)  na.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 76, 'label': 'ORG'}]	ORG: Watford $$ ORG: Leicester	NAME: David
582	test-00007197	ibo	N'okwu nke ya, onye na-ahụ maka mgbasaozi na Dayọsiisi Agụata, bụ Maazị Abụchi Nwozor kọwara mgbakwụnye ahụ a gbakwụnyèrè ọba akwụkwụọ n'isi ụlọọrụ ọhụrụ ahụ dịka nke magburu onwe ya, n'ihi na nke ahụ ga-enye aka ịkwalite agụmakwụkwọ na mmụta na	[{'start_byte': 59, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 97, 'label': 'PER'}]	LOC: Agụata $$ PER: Abụchi Nwozor	LOCATION
583	test-00007072	ibo	A nọrọ na memme ahụ mee mkparịtaụka, gụọ abụ (bụ 'poems') ma mekwa ihe ngosi ejìjè (banyere ịkwụ ụdọ) site n'aka  ótù jikọtara ndị ntorobịa na-ede akwụkwọ, bụ 'Society of Young Nigerians Writers' (ngalaba nke steeti Anambra).	[{'start_byte': 201, 'limit_byte': 237, 'label': 'ORG'}, {'start_byte': 258, 'limit_byte': 265, 'label': 'LOC'}]	ORG: 'Society of Young Nigerians Writers' $$ LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
584	test-00001126	ibo	O kwuru na APC na PDP ritere uru si n'etu e si tụọ ya bụ vootu.	[{'start_byte': 11, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 21, 'label': 'ORG'}]	ORG: APC $$ ORG: PDP	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
585	test-00007035	ibo	Ebumnobi bụzi ka azụpụta ụmụ afọ Naijiria ga-ewere ọnọdụ odudu ma chịa isi n'ụlọ ọrụ a bụ nke ndị ọcha nọ n'isi ya, nke ga-eme ka ndị nọrọ n'ịhazi na idozi ụlọọrụ ahụ.	[{'start_byte': 45, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Naijiria	NAME: David
587	test-00001070	ibo	Ọ kpọrọ oku ka Inec hapụ ịkpọpụta onye mmeri ganye mgbe e nyochara ebe mmiri si banye opi ụgbọgụrụ.	[{'start_byte': 21, 'limit_byte': 25, 'label': 'ORG'}]	ORG: Inec	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
588	test-00006917	ibo	Ọ jụrụ Jonathan ihe mere na ụmụ afọ Nigeria na-anwụ n'aka ndị uwe ojii, karịrị ndị na-anwụ site n'aka ndị Boko Haram.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}]	PER: Jonathan $$ LOC: Nigeria	NAME: David
590	test-00007074	ibo	Asọmpi mbem ahụ e mere site n'usoro nzikọrịta ozi ọgbara ọhụụ, bụ nke weere ọnọdụ n'me ọnwa Mee, ma bụrụkwa nke mmadụ iri ise na anọ sonyere na ya, ebe mpụtara ya bụ nke e wepụtara n'abalị mbụ nke ọnwa Juunu.	[{'start_byte': 111, 'limit_byte': 121, 'label': 'DATE'}, {'start_byte': 221, 'limit_byte': 253, 'label': 'DATE'}]	DATE: ọnwa Mee $$ DATE: n'abalị mbụ nke ọnwa Juunu	= 'Amazon is a very good company.'
591	test-00007193	ibo	Dịka ọ gara n'ihu kọwaa, DSP Tochukwu mere ka ndị omekoome a ka e kwuru na ha ejirila ọnụ ha sàá asịsà na ha bụ ndị òtù nzuzo, ma bụrụkwa ndị gbagburu mmadụ abụọ ahụ.	[{'start_byte': 35, 'limit_byte': 43, 'label': 'PER'}]	PER: Tochukwu	ssp.tochukwu.describe()
592	test-00007681	ibo	"Otu dị icheiche na-agba mbọ maka ikike dịịrị onye nke a kpọro ""Civil Society Organisations"" nakwa ""Human Rights groups"" akpọọla oku ka gọọmentị tọhapụ Ogbonna na-egbughi oge ọbụla."	[{'start_byte': 75, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 130, 'label': 'ORG'}, {'start_byte': 177, 'limit_byte': 184, 'label': 'PER'}]	ORG: Civil Society Organisations $$ ORG: Human Rights groups $$ PER: Ogbonna	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
593	test-00006380	ibo	Anaọcha.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Anaọcha	= list(name=name, '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$
