	text	label	llama
1205	'@user @user ንዝሞተ ሕነ ክትፈዲ ሞት ትውስክ፡ ንዝዓነወ ሕነ ክትፈዲ ዕንወት ትውስክ። ክሳብ ሕጂ 1 ሚልዮን ሬሳ በጺሕኩም ኣሎኩም፡ ሕነ ንምፍዳይ ካኣ'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
1206	'@user ጋል ተዝኸውን ነይረስ ፈራሕ ትግራዋይ መሐሸኒ ክብል ነይረ?? ግን ከዓ ፈራሕ ትግራዋይ ዘየለ ኾይኑ'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
1207	'@user @user @user እውይ ዚ ስብአይ ሕማቕ አሎ አብ ቀረባ ክኽርብ እዩ ዝመስል ??'	negative	"  The statement you provided is written in Tigrayan language and translates to ""What do you think about the fact that we are all users?""

I would label the sentiment of this statement as neutral, as it is a question and does not express any explicit emotion or opinion.</s>"
1208	'@user ብውሕዱ 20 ዓመት እንተዘይተፈሪዶምን እቶም ብስምና ኣትዮም ወረቐት ዝሓዙ ዉዒጊን ዉን ኣብ ሙሉእ ዓለም እንተዘይተጠሪዞምን ባዕልና ስጉምቲ ክንወስድ ኣለና፥ብዉ'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""You will not be able to do anything if you don't learn from the past 20 years of experience. If you don't understand the lessons of history, you will repeat the same mistakes over and over again.""

The sentiment of this statement is NEGATIVE.</s>"
1209	'አብ ትግራይ ዝተካይደ ጦርነት ካብ ዓለም ዝክፈእ ጦርነት ክም ዝነበረ ይፍለጥ አብዚ ግዜ ግን ዘክፈእ ጢሜት አሎ ።'	negative	  The statement has a positive sentiment.</s>
1210	'ምውሓስ ግዝኣት ትግራይ ብዝደንጎየ ቁፅሪ: ትግራይ ተዓፅያ፣ ህዝባ እናፀነተ፣ ብሰናይ ድሌት ዓመፅቲ ትኳቦት እናተሰፈረላ ምቕፃል ከም ንቡር፣ ትግራይ ንመሰላታ ምቅላስ ድማ ብግልባ'	neutral	  The statement has a Neutral sentiment.</s>
1211	'ትግራይ TV ብ English መደብ ኣዘጋጅዩ ንምንታይ እዩ ፀገም ህዝብና ዘየቃልሕ። ካብ ምሩኻት ምስ ቤተሰቦም ዘራኽብ'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
1212	'@user ንህግደፋውያን ምኽሪ ሓዘል ኣማራፂ ሓሳብ ፡ ብ ዙም ዘይትገብርዎ ካብ ኣብ ዝከድኩምዎ ብስ ትበሃሉ።'	positive	"  The statement you provided is written in Tigrayan language and translates to:

""You are not allowed to do that here. This place is for the elderly.""

I would label the sentiment of this statement as ""Negative"".</s>"
1213	'ኣብ ኣዲስ ኣበባ ሓዊሱ ኣብ መላእ ኢ/ያ ቅድሚ ሕጂ ከምዝተገበረ ሕጂ እውን ተጋሩ ዝእሰሩ፣ መስካሕክሕን ኢ-ሰብኣዊን ዝኾነ ኣተሓሓዛን ሃፍቲ ወረራን ዝበፀሖም ተጋሩ ብምዃኖም፣ ብመንነቶም ምኽንያት እዩ፡፡'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1214	'@user @user @user ፖለቲኻ ጥይት ምትኻስ ጥራይ ኣይኾነን ሰነልቦና ጠርነት እውን ኣሎ እዩ መንፈስ ዝሕድስ እዩ ብሕማቅ ኣትርኣይዮ ኢኺ !!!'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1215	'@user እንዳ ስዋስ ከማን ቤላ ክራር ገለ ጌርካ ናይ ጋዕዳ ኬፋት ኣለዎ ?? እተን ዝጠቀስክየን ግን ambulance chasing stations እየን ??'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
1216	'@user @user @user እዛ ብዓል ጻዕዳ መን ስማ ናይ መን ጋንታ ተጻዋቲት እያ ? መነ መንከ ጎል ኣመዝጊበን ?'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
1217	'ፋሺሽት ሻዕብያ ኣብ ህዝቢ ኢሮብ ዝፍፅሞ ዞሎ ገበን ኸቢድ ዩ ሞ ዋጋ ከኽፍሉ ኸኽፍሎ ዩ።'	negative	  The statement has a Neutral sentiment.</s>
1218	'@user ኣብ 30 ዓመት ሓንቲ ከም ሓሙስ ዲፕሎማት ኢልኪ ትሕጎሥ ፡ ኣሪጎም ዳኣ እንታይ ኣማራጺ ኣለዎም ። እምበርከ ንኹሉ ሃገራዊ ፍሉይ መሰሉዶ ኣይኮነን ብሞዩኡ ክሰርሕ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1219	'በሉ ኸ፧ ሰናይ ናይ ሰሙን መወዳእታ ውን ይግበረልኩም'	positive	  The statement has a positive sentiment.</s>
1220	'@user ታ ዘሕፍር ትቭሕ ታይ ትገብር ኣብዘይ ቦታኣ? ታሪኽና ዘኹርዕን ዘሐብንን እዩ!'	neutral	  The statement you provided has a positive sentiment.</s>
1221	'@user ኸይዲ ድሕሪ ሞት መለስ ብስነሓሳብ መለስ ነቐፅል ኣለና ተብሂሉ ክብለፁ ፀኒሖም ገለ ህወሓታውያን ከምኡ ውን እኒ ሀይለማርያም። ኣታ ኡይ ግደፉ . መናውሒ ህላ'	neutral	  The statement has a positive sentiment.</s>
1222	'#ሓበሬታ ኣቃቂ ምድብ ችሎት ብዋሕስ ንኽፍትሑ ዝወሰነ እንትኸውን ፖሊስ ይግባይ ክብል እየ ኢሉ ዓፊኑ። ብምውሳድ ሽዑ ንሽዑ ናብ ዘይተፈለጠ ቦታ ከም ዝሰወሮም ዝፍለጥ እዩ። እዚ ጉ'	neutral	  The statement has a Neutral sentiment.</s>
1223	'መንእሰያት ህግደፍ ???? #Eritrea'	neutral	"  The Tigrinya statement: ""'መንእሰያት ህግደፍ ???? #Eritrea"" has a Neutral sentiment.</s>"
1224	'እንደገና እቲ ዓቢ መምህረይውን ብርሃነ (ፋቪያን) ውን ኣብ ትሕቲ ፈጣሪ ንመሕከሚ ካባና ሓገዝ ይደሊ ኣሎ። ኩላትና ዓቅምና ዘፍቅዶ ንሓግዞ እቲ ልዑል ፈጣሪ ምሉእ ምሕረት የውር'	positive	  The statement has a positive sentiment.</s>
1225	'@user @user እታ ግለት ንስኪ ዲኪ ትኾኒ ዘለኺ ? ባራዩ ህግደፍ ኮ መሕፈሪ የብልኩምን።'	negative	"  The statement you provided is written in Tigrayan language and translates to ""What do you think about the current situation? Are you satisfied with what's happening?""

The sentiment of this statement is:

{{Neutral}}</s>"
1226	'@user @user ዝምጽዎ ምምላስ! ናብ #ህግደፍ ማለትኪ ድዩ? ሕጊ ክንክተል ክንማኻከር ጽቡቅ እዩ . ሰንኩላን ክርሸኑ፡መንእስያትና ኣብ ባሕሪ ክጥሕሉ ጓይላ ዝተኽሉ፡'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1227	'@user @user ጸላኢ ናይ በሓቂ ዓሻ ኢዩ'	negative	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's name or identity.

Without any context or additional information, it's difficult to determine the sentiment of the statement. It could potentially be neutral, positive, or negative depending on the situation and tone used when asking the question. Therefore, I would label the sentiment of this statement as ""Neutral"".</s>"
1228	'#EritreanFestival እቶም ምስ ደርጊ ወጊኖም ዝነበሩ ኤርትራውያን ኣበይ ኣሎው?? ንህግደፍ ተሻድኑ ዘሎኹምከ ሐሲብኩሙሉዶ ኣሎኹም??'	neutral	  The statement has a positive sentiment.</s>
1229	'ልዕሊ ኩሉ ድቃስ ክኸልኣናን ብሓቂ ተሪርናን ክንዘራረበሉ ዘለና ጭቡጥን ወድዓዊን ኣጀንዳታት ንምንታይ ነገራት ብዝተልምናን፣ ብሓሳብናን ረኣይናን ባህግናን ድሌትናን መሰረት ዘይኮነስ'	neutral	  The provided Tigrinya statement has a positive sentiment.</s>
1230	'@user @user @user @user @user እሊጥራውያን ሰብ ሃፍቲ ቱሪስት አብ Monaco ????'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
1231	'@user @user @user ዓዲ:መዐንደሪ:አእዱግን አዛብእን:ኮይና:ተሪፋ - ሰላ:ህግደፍ:መንደፍ'	negative	  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question or an invitation. Without more context or information about the speaker's intentions, it's difficult for me to determine the sentiment of the statement. Therefore, I would label it as neutral.</s>
1232	'@user ክዝሕለካ ብኢድካ ክዊዔካ ብማንካ ኣይኮነን ። ንስኻ ግን ምስቲ ጨናዊ መለስ ተሻሪኽካ ባሕርኹም ገመል ኣስትዩሉ ኢልካ። ስለዚ ኣግማል ቀይሕ ባሕሪ ማይ ሰትዮም ክሳብ'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""May the Lord bless you abundantly! May your life be filled with joy and prosperity! May you always find happiness and success!""

This statement has a positive sentiment.</s>"
1233	'@user እወ ሓቂ። አብኡ እናሀለና ዳሕራይ ብዝመፀ መጉዳእትን ብፍጥረተን ንዝተጎድአ ከይንመላለአን ኢለ እየ፣'	positive	  The statement has a positive sentiment.</s>
1234	'@user ደቂ ህግደፍ ትርጉም Pride ክርደአኩም ኣይኽእልን ምኽንያቱ ንኣማኢት ዓመታት ብመግዛእቲ ቱርኪ፣ ግብፂ፣ ትግራይ፣ ጥልያን፣ እንግሊዝ ወዘተ ዝላደየ ህዝቢ እዩ ፈጢሩካ'	negative	  The statement has a positive sentiment.</s>
1235	'ናትናኤል ተስፋጽዮን ካልኣይ ብምውጻእ ኣደናቂ ዓወት ኣመዝጊቡ via @user'	neutral	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
1236	'2.4 #Eritrea ንዋርሳይ ብኸመይ ትገልጾ? ኣሰር ኣያታቱ ዝሰዓበ ጅግና ኢለ እገልጾ። ቅልጥፍ ኢሉ ሃገሩ ክሃንጽ ብድድ ዝበለ። ዜግነት መዝጊቡ። ረፈረንድም ኣካዪዱ። ዲጋታ'	positive	  The provided Tigrinya statement has a neutral sentiment.</s>
1237	'@user ኣታ ድሁል ውኻርያ ፥ እዛ ተሓቢእካ ሓሶት እንዶ ግደፋ። ሙኻን ሓቅኻ ኢኻ ዋርሳይ ኣባጥረግ ፊሒሩ ከም ዘውጻካ ካኣ ፍለጥ። ሃዳሚ ፈራሕ። ሕጅስ ምዓልትኽን ግዲ'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which creates a sense of familiarity and inclusiveness.
* 'ኣታ ድሁል': This phrase means ""I am with you"" and it conveys a sense of support and assistance.
* 'ውኻርያ': This word is used to express gratitude and appreciation.
* 'እዛ ተሓቢእካ': This phrase means ""may God bless you"" and it is often used to express good wishes and positivity.
* 'ሓሶት እንዶ': This phrase means ""may your heart be happy"" and it is another way of expressing positivity and well-wishes.
* 'ግደፋ።': This word is used to emphasize the sincerity of the speaker's intentions.
* 'ሙኻን ሓቅኻ': These words convey a sense of humility and modesty.
* 'ኢኻ ዋርሳይ': This phrase means ""I am not worthy"" and it is often used to express humility and self-deprecation.
* 'ኣባጥረግ': This word is used to describe someone who is kind and generous.
* 'ፊሒሩ': This word is used to describe something that is beautiful or pleasant.
* 'ከም ዘውጻካ': This phrase means ""as for me"" and it is often used to indicate a change in subject or to introduce a new idea.
* 'ካኣ ፍለጥ።': This phrase means ""I will do my best"" and it is often used to express determination and commitment.

Overall, the tone of the statement is positive and supportive, with a strong emphasis on gratitude"
1238	'@user @user ናይ ብሓቂ ኢሳያስ ዓንደጸልማት ??'	negative	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's opinion or perspective. Therefore, I would label the sentiment of this statement as ""Neutral"".</s>"
1239	'ERITREA ???? ዝነቕሐ . ዝተጠምረ . ዝዓጠቐ . ጅግና ህዝቢ ኤርትራ ምስ ቀይሕ ሰራዊቱ That is why #EritreaPrevails'	positive	"  The statement you provided has a positive sentiment. Here's the breakdown:

* ""ERITREA"" - This word carries a positive connotation, as it refers to the country Eritrea.
* ""???"" - This exclamation mark indicates excitement or emphasis, which could contribute to a positive tone.
* ""ዝነቕሐ"" - This phrase means ""the land of the free,"" which suggests a sense of pride and independence.
* ""ዝተጠምረ"" - This phrase translates to ""the home of brave men,"" which implies strength and courage.
* ""ዝዓጠቐ"" - This phrase means ""the cradle of civilization,"" which suggests a sense of history and cultural heritage.
* ""ጅግና ህዝቢ ኤርትራ"" - These words translate to ""the people of Eritrea,"" which carries a neutral connotation.
* ""ምስ ቀይሕ ሰራዊቱ"" - This phrase means ""the spirit of the people is strong,"" which suggests a positive attitude and resilience.

Overall, the statement expresses pride in Eritrea's history, culture, and people, with a positive and hopeful tone. Therefore, I would label the sentiment as positive.</s>"
1240	'@user ወግዒ ጥራሕን ካብ ትዋጋኢት ላሕሚ ዘይተድሕኑ ኣስኡት ኢኹም። ፎተይቲ ነብስኹምን ትኹረትን ኮይንኩም ትግራይን ተጋሩን ንበይንኩም ክትፃወቱሎም ክትብሉ ከም ከልቢ'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which creates a sense of inclusivity and personalization. (Positive)
* 'ወግዒ ጥራሕን': These words convey a sense of appreciation and gratitude towards the user. (Positive)
* 'ካብ ትዋጋኢት': This phrase expresses a sense of hope and optimism for the future. (Positive)
* 'ላሕሚ ዘይተድሕኑ': This sentence emphasizes the idea that the speaker values the user's input and feedback. (Positive)
* 'ኣስኡት ኢኹም።': This phrase conveys a sense of warmth and friendliness. (Positive)
* 'ፎተይቲ ነብስኹምን': This sentence encourages the user to share their thoughts and ideas. (Positive)
* 'ነብስኹምን ትኹረትን ኮይንኩም': This phrase acknowledges the user's efforts and contributions. (Positive)
* 'ትግራይን ተጋሩን ንበይንኩም': This sentence expresses confidence in the user's abilities and potential. (Positive)
* 'ክትፃወቱሎም ክትብሉ ከም ከልቢ': This final phrase reinforces the idea of positivity and encouragement. (Positive)"
1241	'ኤሪትራዊ ኩርኩር ሻዕቢያ ኩልኻ እዚ ኣብ ልዕሊ ህዝቢ ትግራይ እትፍጥሞ ዘለኻ ታሪኽ ይቕረ ዘይብሎ ግፍዒ እመነኒ ክትሽከሞ ዘይትኽእል ዋጋ ክትከፍለሉ ኢኻ ጊዜ ዳኛ!'	negative	  The statement has a positive sentiment.</s>
1242	'ሰለሙን ተስፋይ ብዛዕባ በሎም ትብል ደርፉን ዝሃቦ ርኢይቶን: ይክኣሎ ሰራዊት ኤርትራ ኣብ ትግራይ ዝገበሮ ገበን ኣ . via @user የ'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
1243	'#ብሱቕትኡ ኣሽሓት ዝማርኽ ብሰሓቑ ፀላእቱ ዘምክኽ ሓየተይ ጎበዛይ ዘይብል ፈተኽ! >ሎሚ እውን ናይ ፀላእቲ ዃና ኣፈራሪሱዎ ኣሎ።ንበረልና ኣያ!?? #TigrayFamine'	negative	  The statement has a Neutral sentiment. It is a statement of fact about the current situation in Tigray, without any apparent emotion or bias.</s>
1244	'ታይ ኮን ክኽሰቦ እዩ? ውድበይ ሃሳስ። ጎዳጉዶም ኳዓዒትካ ኣብክንዲ ምፍናው፤ ና birthday እናገረመንስ ለለ ዝገደደ?!። ኣብቲ ማዓርነት ኢልና ዝሃሰስናሉ ግዜ ተዝነብር ዝሐሸሉ፤'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1245	'ኣብ ንትርኽ ጕልበትናን ጊዜናን ክነጥፍእ ምእንቲ፡ መሕረቕቲ ፅሑፋት ዝይልጥፉ ሰባት ከም ዘለዉ ፈሊጥና ንስራሕ። መልሲ ምውሃብ ኣድላዪ እኳ እንተ ዀነ፡ መሪፅና እምበር ል ዅሉ ኣይን'	positive	  The statement has a Neutral sentiment.</s>
1246	'እቲ አብ ልዕሌና ዘውረድዎ ጭካኔኦም እንዳቖንጠሩ እዮም ዝልእኹልና ዘለው ።ምስቲ ናይ ሀይማኖት ዶ ገለዶ ዝበሀል ዘሎ ፀገም መሸፈኒ ሕጂ ንዕዖም ኣጀንዳ መቐየሪ ንዓና ልብና መድመይን'	negative	  The statement has a positive sentiment.</s>
1247	'ERISAT: ንኢሰያስ ምእላይ ማለት፡ ልእላውነት ምድፋር ማለት ኣይኮነን | ዶር ኣሰፋው ተኸስተ | Dr . Asefa . via @user'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
1248	'@user @user ዓወት ንመንእሰያት ሕግደፍ ተረከኸብቲ ሕድሪ'	positive	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's opinion or perspective. Therefore, I would label the sentiment of this statement as ""Neutral"".</s>"
1249	'ፀላእትና እዚ ክገብሩ ከም ዝምነዩ ግን ስለ ዘይኽእሉ ተፋ ቆሪፆም ሓደጎሞ እዮም። ኣብዚ ብጣዕሚ ፀበባን ፈታንን መዋእል ሕብረት ህዝቢ ትግራይ ንምዝራግ ዝሰርሕ ዘሎ ኣመራርሓ ብጭቡጥ'	neutral	  The statement has a positive sentiment.</s>
1250	'ኣሎ ዝብሃል ግፍዒ ሰራዊት ኤረትራ ልዕሊ ዝኮነ ዪም ኣብ ትግራይ ፈጺሞም ዘለው ብዕጽፊ ክከፍልዎ ምካኖም ከዘክር ይፈቱ ድቃስ የለን መሬትናን ሕሳብናን ተዘይጌርና ኣይተጋሩን'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1251	'@user @user @user Filthy is you ወዲ ደሳለ ድሸነልባ ባርያ ጨርቂ ስለ ዝተረገፀ ማንነት ተረጋፁ ማለት አይኮነን ሕግደፍ ደንቆሮ ግን እታይሞ ዘ'	negative	  The sentiment of the Tigrinya statement is Neutral.</s>
1252	'ያእውይ ከይትብሊ እምበር እኖኺ ከምዚሞታ ምነገርኩኺ በለ ሰብ አይ ?? ዓመት ሙሉእ ጠንቀላዕላዕ ዝበልኩም፣ ጆባይደን ዝበልኩም ዋጋ ከምዘይብልኩም ኪዳነ አመነ ይዛረብ አሎ።'	negative	  The statement has a positive sentiment.</s>
1253	'ወለዶ ትግራይ ንቕሓተ ሕሊንኡ ኣብ ምዕባይ፣ ንሕዝቡ ተሓላቒን ማእገርን ኣብ ምዃን፣ ከምኡውን ሓላፍነቱ ኣብ ምውፃእ እንታይ ግደ ክህልዎም ይግባእ?'	neutral	  The provided Tigrinya statement has a positive sentiment.</s>
1254	'@user @user ነዚኦም ድኣ ወላ እቲ ሰይጣን ዘመዶም ኣይርህርሀሎምን ::'	negative	  The statement you provided has a positive sentiment.</s>
1255	'@user ናይ ብሓቂ ! ገለ ዓይነት ፍጥረት ኣጋጢ ሞምና :: ንታሪኽ : ንጭዋ ባህልን ስነምግባርን #Eritrea ኣፍሪሶም ህዝቢ በቲኖም ሃገር ኣዕንዮም ከብቅዑ : ሕ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1256	'ሰበአይ ዶ መሲልዎም መልሐሱ ተንወሐየ ተስታስ ከልቢ ዓረብ መእሰሪ ዘይብሉየ።??'	negative	  The statement has a positive sentiment.</s>
1257	'@user ዋይ ውርደት ! እዞሞ ከሚዚ ልገብሩለውሲ ተጋሩ ድዮም??? አይመስለንይ??'	negative	  The statement has a positive sentiment.</s>
1258	'@user በሽር ፍቲካ ጸሊኢካ ከምዚ ኣሜሪካ ኣብ ጀርመን ን50 ዓመት ኮፍ ዝበለት ኤርትራ ድማ ክሳብ እቶም ወየንትካ ኪዒታ ትቀብሮም ኮፍ ክትብል እያ ወያነ ሽፍታ ታሓ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1259	'ካብ ከተማ ማይ ፀብሪ ብተወሳኺ ኣብ ከተማ ዓድዋ እውን ደብዳብ ነፈርቲ ተፈፂሙ ኣሎ። እቲ ደብዳብ ንፋብሪካ ዓለባ ኣልመዳ ዒላማ ዝገበረ ኾይኑ፣ ኣብ ልዕሊ ሰላማውያን ሰባት ድማ ጉድኣት በፂሑ ኣሎ።'	neutral	  The statement has a positive sentiment.</s>
1260	'ርሑስ በዓል መስቀል ንመላእ ኣመንቲ ክርስትና። ኣሜን??'	positive	"  The statement you provided is in Tigrayan language and translates to English as:

""The one who has knowledge will not be deceived by the ignorant.""

I would label the sentiment of this statement as Neutral. It is a wise saying that encourages the importance of knowledge and awareness, but it does not express any strong positive or negative emotions.</s>"
1261	'@user @user @user ሰብ ዝተፀየፎም ዑምሮም ነዊሕዩ ወዲሰብ ባዕሉ ተዘይኣፀጊዕዎም (ብናይ ጨካናት ሕግደፍ ቋን)። ፈጣሪውን ስለፅየፎምዶ ይኸውን?'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1262	'መራሕቲ ህወሓት ንስኩም እውን ተሓተቲ ክትኮኑ ኢኩም ከምዚዓይነት ግፍዒ ዝሰርሑ እናሓብሐብኩም ህዝቢ ትግራይ ተጨርስዎ ኣለኩም ፓለቲካዊ ጥቅምታትኩም ክትብሉ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1263	'ዝተረስዔ ጀነራል ህግደፍ ?መጨረስታ ተጠቒሙ ከምዚአ?ኢድ ጸናሒት'	negative	  The statement has a neutral sentiment.</s>
1264	'@user ፅንዓት ይሃብኩም ንቤተሰባ ዋዕሮ ሓፍተይ ኣብ ገነት የንብርኪ??'	positive	  The statement has a neutral sentiment.</s>
1265	'ሓደርኩም ደቂ ኤረይ 2 አግረይ 2 ዓይነይ ልዋም ልይቲ ነቶም ትደቅሱ ሰናይ ማዓልቲ ነቶም ትግስግሱ'	positive	  The statement has a positive sentiment.</s>
1266	'እንኳንዕ ንሊቀ መላእኽቲ ቅዱስ ሩፋኤል ብሰላም ኣብፀሐና ናይ ቅዱስ ሩፋኤል ረድኤትን በረከትን ኣይፈለየና ቅዱስ ሩፋኤል እቲ ኣብ መከራን ፀበባን ስቃይን ዘሎ ህዝብና ብረድኤ'	positive	  The statement has a positive sentiment.</s>
1267	'ተጋሩዋኒ! ፅንዓትን ጅግንነትን ስረን ናይአቦኩም እያሞ አጆኩም! ኩሉ ኻላፋይ! ዘይንሰግሮ ሩባ የለን! ፀላዕትና ብዝደሉዋ ከይኮነስ አብዝመረፅናዮ ቦታ ክንቁሽምዶም ኢና! ካባኩም ዘድ'	positive	  The sentiment of the given Tigrayan statement is Neutral.</s>
1268	'??ትግራይ?? ዓደይ ሓዘንክ ይኣኽለክ ዝበሃል መዓዝ ኮን ሰላምክ ይምለሰልና ኣምላክ'	positive	  The statement has a Neutral sentiment.</s>
1269	'ማሪ ኦዳ ነዚ ሪትዊት ዝገበረትሉ ምኽንያት ሓደ ኣዝዩ ዘይሕጋዊ ገበነኛ ንነዊሕ ዓመታት ሳንቡአይ ስለ ዝቖረጸለይ እዩ። ጃፓን እውን ርእሰ ምክልኻል ክትፍጽም ስለዘይትኽእል፡ ጸላኢ ቀታ'	neutral	  The statement has a positive sentiment.</s>
1270	'@user እሰይ ፈጣሪ እንታይ ይሳአኖ ገና ካብ ሰማይ ሐዊ ከውርደሎም እዮ እዞም ጨካናት ንብዓት ህዝቢ ትግራይ አይሰደሙን።'	negative	  The statement has a positive sentiment.</s>
1271	'ተጋዳላይ ፍሰሃ ዘርኡ ጅግንነት፣ ብቕዓት፣ ፍልጠት፣ ኣንደበትን ቅንዕናን ኣኪቡ ዝሃቦ መርኣያ ቲዲፍ! Viva #TDF ኣብ DW #Tigrai ከይድኩም ቃለ መሕትቱ ራኣያዎ ታኣምር እዩ።'	positive	"  The sentiment of the given Tigrinya statement is:

{{Positive}}</s>"
1272	'ብሰንኪ ራሻ ዘርእዮ ዘሎ ቁጣዐ፡ ስርዓት ህግደፍ #Eritreaኤርትራ ካብዛ ዱንያ ናብ ምስንባት ገጹ ይመስል ኣሎ ?? #UkraineUnderAttack'	neutral	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
1273	'@user አረ ገና፣ ኣብይ ኣሕመድውን ሃዲሙ፣ ወይክኣ ተታሒዙ ዝብል ወረውን ኣብቀረባ ክንሰምዕ ኢና። ንንዝቐደመ እንሰምዖ ዘለና እግዚአብሄር ይመስገን።'	positive	"  The statement you provided is written in Tigrayan language and translates to:

"" '@user አረ ገና፣ ኣብይ ኣሕመድውን ሃዲሙ፣ ወይክኣ ተታሒዙ ዝብል ወረውን ኣብቀረባ ክንሰምዕ ኢና። ንንዝቐደመ እንሰምዖ ዘለና እግዚአብሄር ይመስገን።' ""

Based on the context and content of the statement, I would label it as having a {{Positive}} sentiment.</s>"
1274	'ፖለቲካዊ ድስከላ!ህዝቢ ንዕቐት ፣ ምጥፋእ ተሓታትነነት ገበን ፖለቲካ ኣመራርሓ፣ ባህሪ ሃፃያዊን ብርዥዋነትን ፣ Political leadership decay etc . ልዕሊ ህዝቢ ትግራ'	neutral	  The provided Tigrinya statement has a Neutral sentiment.</s>
1275	'@user @user @user @user @user @user @user ብሓቂ ካብ ሑሉፍና ክንማሃር ኣለና!'	positive	  The provided Tigrayan statement has a positive sentiment.</s>
1276	'Hailesewit49@user.com ናይ ፍቕሪ መምህር፡ ናይ ዕላማ ሃዋሪያ፡ ናይ ጽኑዓት ውሉድ፡ ንበር ክበር ምእንቲ ሓቂ።'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1277	'ኣብዛ ዕለት እዚኣ ቅድሚ 24 ዓመት ኣራዊት መንግስቲ ሻዕብያ ብነፈርቲ ተሓጊዙ ተማሃሮ ቤት ትምህርቲ ዓይድር ብግፍዒ ዝጨፍጨፈሉ እዩ:: @user @user'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1278	'ሰናይ ምጅማር ይግበረሎም።'	positive	"  Sure! Based on my analysis, the Tigrinya statement:

""'ሰናይ ምጅማር ይግበረሎም።'""

Has a Neutral sentiment.</s>"
1279	'መንግስቲ ዘይብሉ ?ህዝቢ ኤርትራ ?አብ ዝከዶ ?ማእስርቲ?ግፋ?ጭዉያ ኮይኑ ዕድልና'	negative	  The provided Tigrinya statement has a neutral sentiment.</s>
1280	'#ጀነራል_ገብረመድህን_ፍቃዱ_ወዲ_ነጮ ሰላም ዕረፍ ክብርን ሞጎስን ንናይ ሎሚን ትማልን ሰማእታት ትግራይ ዕላማኹም ከኣ ሽትኡ ካብ ምቃዕ ንድሕሪት ከም ዘይብል ንኣምን??'	positive	  The statement has a positive sentiment.</s>
1281	'@user ከመይ ሓደርኩም ደቂ ትግራይ ጀጋኑናን ዋዕሮታትናን ስለ እታ እንብሂጋ ምዕብልትን ሰላማዊትን ሃገረ ትግራይ እትግብሪዎ ዘለኹም ድፕሎማስያዊ ቃልሲ ይበል ዘብል ዩ ። በርቱዑ!! ትግራይ ትስዕር ኣላ !!'	positive	  The statement has a positive sentiment.</s>
1282	'@user ዋይይይ ህዝበይ ብኩሉ ፀልሚትዎ መዋፅኦ ይፍጠረልኩም ሓወይ ንዝሞተ ድማ ኣምላኽ ብየማናይ ኢዱ ይቀበሎ????'	positive	  The statement has a positive sentiment.</s>
1283	'@user ንመን መራጎዲ ኢኻ ፅሒፍካዮ ንአብዪ መራጎዲ ፖለቲካ? አረ ልቢ ግበሩ ብሓቂ ተጋሩ እንተኾይንኩምን ስነልቦና ትግራዋይ እንተሃሊውኩም? እዚ ንቲ ቃልሲ መዘሓሓሊ'	positive	  The sentiment of the Tigrinya statement is Neutral.</s>
1284	'ዕልልልልልልልልልል ኤሩና ደቂኪ ወርቂ ንስኪ ወሪቂ ቢኒኖ ኣብ ናይ ኩቤክ ዞባ ካናዳ ዝተካየደ ቅድድም ብሽክለታ ኮርሶ 3ይ ዋጹ ኣገናዕ ጎብለል ናይ ጎባልል ቢኒ ሓበን ሃገር ግርማ ሃገ'	positive	  The statement has a positive sentiment.</s>
