	text	label	llama
1193	'ኢትዮጵያውያን ሰላም ወዳድ ህዝቦች ነን።እንኳንስ ለሀገራችን ለወንድሞቻችን ጥቁር አፍሪካዊያን ከባርነት ቀንበር እንዲወጡ እገዛ ያደረግን ህዝቦች ነን:አሁንም የመጨረሻውን የድል ሳቅ የ'	positive	  The sentiment of the given Amharic statement is Neutral.</s>
1194	'ተራራ አንቀጠቀጥኩ ድንፋታ እንደጠዋት ጤዛ እርግፍ ሲል ታሪክ ቆመን አያየን ነው!ባእዳን ሊጭኑብን ያሉትን ጭቆና እኛ እንቀብረዋለ!#NoMore #TPLFSURRENDERNOW'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1195	'@user በተዘዋዋሪ ይገባል ብሎ ነው? ??'	neutral	"  The Amharic statement ""@user በተዘዋዋሪ ይገባል ብሎ ነው?"" has a Neutral sentiment.</s>"
1196	'@user @user @user @user ነገርኩሽ እኮ ወዳጄ ከዚ በላይ እውቀት የላችሁም.'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1197	'@user አልተሸነፍኩም የስትራቴጂ ለውጥ ነው ያደረግኩት እያለ ካለ ሀይል ጋር እንዴት ነው ምታወራው አሸዛሪ ተብሎ ከተፈረጀአካል ጋር በምን መስፈርት ነው ምትደራደረው?'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1198	'@user ዶ/ር ህሌኒ ምነው ስለ እውነት መቆም አቃተሽ የንፁሐን ደም ግድ አልልሽ አለ ወታደሩ ክህደት ተፈፅሞበት እያየሽ ምነው ዶ/ር አልታይሽ አለ ሁሉ ያልፋል ግን እ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1199	'@user @user ያው እንደምታውቀው አሁን ጭንቅላቴ ብዙ እእይሰራም'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1200	'#NewProfilePic #Boss @user #NoMore #ኢትዮጵያ_ታሸንፋለች ከመከላከል ወደ ማጥቃት ተሸጋግረናል!!!!'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1201	'@user @user @user ሸይጣኑን እዛው ህወሓት መንደር ነው ወሎን በቁሙ የሚሰለቅጠው መንደርተኛ ሁላ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1202	'@user @user @user @user @user #አንዲት ኢትዮጵያ #አንዲት ሰንደቅ ወደፊት !!! የክልል ባንዲራ ይጥፋ ለ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1203	'#Manchester 0 5 #Liverpool የኢትዮጵያ ብሔራዊ ስታዲየም ???? በአዲስ አበባ ከተማ እምብርት @user Constructionበግንባታ ላይ ያለው ቦታ ከተጠናቀ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1204	'አሁን ኢትዮጲያ ውስጥ ያለው የፓርቲ ጉዳይ አይደለም የሃገር ጉዳይ ነው ኢትዮጲያ ወይም ሞት ነው ያለዉን አደጋ ተረዱት ብዙ ግዜ መንግስትን በ መቃወም ስም በሕዝብና በመንግስት መካ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1205	'በሚንቀለቀለው እሳት መሀል እንኳን ቢሆን ገብቶ ሀገሩን ለማዳን ወደኋላ የማይል መሪ አብይ አህመድ! @user #NoMore #NoMoreTPLF #EthiopiaPrevails'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1206	'የእምነታችንንም ራስና ፈጻሚውን ኢየሱስን ተመልክተን፥ በፊታችን ያለውን ሩጫ በትዕግሥት እንሩጥ፤ እርሱ ነውርን ንቆ በፊቱም ስላለው ደስታ በመስቀል ታግሦ በእግዚአብሔር ዙፋን ቀኝ ተ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1207	'የገባነው ጦርነት ውስጥ ነው ወታደሮቻችንም የሄዱት እነሱ ተሰውተው ሀገርን ሊያድኑ ነው የጫጉላ ሽርሽር የሔዱ ይመስል አንዳንዶች ብርድልብስ ውስጥ ሆናችሁ የምትሰጡት አስተያየት ግርም'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1208	'@user ተይዘህ ለፊርድ የምትቀርብበት አመት አንደሚሆን ጥርጥር የለውም። የዱሮ ተላላኪ: ያሁን ጦር ወንጀለኛ።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1209	'@user ምንድን ነው የኤርሚያስ ለገሰ የሚለው? በአማርኛ! እንግሊዝኛው ጥራዝ ነጠቅ ነው! የተባለው የትግራ ወጣት በከንቱ አይለቅ! እናቶችም ልጆቻችንን አምጡ ይበሉ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1210	'@user እኔማ የወያኔ አስኳሽ ሁሉ እየመሰለኝ ነው'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1211	'@user እንዴት አይቆርቆር በጭቃ ጠፍጥፎ የሰራት ክልል አይደለች መቼም ይሄንንን አትክጂም'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1212	'ጉድና ጅራት ከወደሗላ ነው ?? እሕልና ጥሬ ብቻ የምታጫርቺ መስለሽ ለካ አገርሽንም ለቅርጫ እያዘጋጀሻት ከርመሻል?? #NoMore'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1213	'@user የደላው ሙቅ ያኝካል ክልልህ ተወሮ ህዝብ እያለቀ ሀብት ንብረታቸው እየተዘረፈ እየወደመ ሚሊዮኖች በስደት እየተሰቃዩ ጀግኖች ደማቸውን እያፈሰሱ አጥንታቸውን እ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1214	'@user ሌባ ካሀዲ ባንዳ:: የእሱም ላሊበላ ሪዞርት የወያኔ ነው:: ወያኔ ደግሞ ከኢትዮጲያ የዘረፈው ገንዘብ ነው:: ስለዚህ ሪዞርቱ የህዝብ ነው መወረስ አለበይ:: በደ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1215	'@user ድሮም ጤናህን እየተጠራጠርኩት ነበር!'	negative	"  The Amharic statement: ""@user ድሮም ጤናህን እየተጠራጠርኩት ነበር!"" has a Neutral sentiment.</s>"
1216	'#መገን አውዳመትተብሎ እዚህ እኛ መንደር እዚህ እኛ ሳሎን ቅቅል፣ቀይወጥ፣ዱለት፥የተሞላ ሰሃን ቀጤማ፣ሙጌራ፥ፈንድሻ ምናምን ከወገን ጎጆ ግን.እንደ በለስ ቂጣ ገላውን የበላ፥ጡት'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1217	'TPLF NOW ህዋሀት አሁን ያለበት ሁኔታ'	neutral	"  The statement you provided is in Amharic, and it translates to English as: ""TPLF NOW ህዋሀት አሁን ያለበት ሁኔታ"".

I would label the sentiment of this statement as Neutral. It does not express any positive or negative emotion, and its meaning is more informational or factual.</s>"
1218	'በፊት ወያኔ!አሁን ደሞ ብልፅግና ያው የቤት ስሙ (ሸኔ)የአማራው መደራጀት ራስ ምታት ሆኖበታል!አዎ በሬዎቻችንን እየሸጥን ጠመንጃ ክላሽ እንገዛለን!ምክንያቱም ሰው ለማረድና ለመብላት'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1219	'@user አሁን በማይሆን ነገር መጣችሁብን ነገ ደግሞ CV ላይ ምን ጨምሩ ትሉን ይሆን'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1220	'@user ???? እጅሽን ከኢትዮጵያ ላይ አንሺ!'	negative	"  The Amharic statement: ""@user ????' እጅሽን ከኢትዮጵያ ላይ አንሺ!"" has a Neutral sentiment.</s>"
1221	'@user @user Thank you very much turk የኛ ጀግና መሪ አላህ ይጠብቅህ ቱርክ የምንግዜም ውዳጃችን በጣም እናመሰግናለን ኢትዮጵያ ለዘላለም ትኑር'	positive	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1222	'ለሰለሞን ቱፋስ ምን ተደረገለት ?'	neutral	"  The Amharic statement ""''ለሰለሞን ቱፋስ ምን ተደረገለት ?''"" has a Neutral sentiment.</s>"
1223	'የበረራ እቅድ አላ ምድንወ ጥስው ርብቃመበ እንዴ በእርግጠኝነት ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1224	'አራቱን ማማ ዎች ሳይነጣጥሉ ማስቀጠል: ማ - ማሸነፍ (ሽንፈትን ማስፋፋት) ማ-ማግባባት(እጃቸውን እንዲሰጡ ማግባባት) ማ-ማረም(አረሞችንና ስህተቶችን ማረም) ማ-ማጋለጥ(የተሰሩ ሰብዓዊ'	negative	  The sentiment of the given Amharic statement is Neutral.</s>
1225	'@user @user ተቀበል ያኔ ነበር እንጂ ስልጣንን ሳይለቁ መጥኖ መጨበስ አሁን ምን ይጠቅማል ቁልቋል እየጠጡ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1226	'በጣም የሚገርምና የሚያናድድ ነገር ቢኖር ስለ ደሴና ኮንቦልቻ እያወራን መሆኑ ነው፤ ስለ ሕዋት መቃብር ሳይሆን። ሁሉም አማራ ክልል ያሉ ቦታዎች እስትራቴጂክ ናቸው፤ አማራ ክልል የገባ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1227	'@user እስቲ ይህንም አይተው በሀዝብ ላይ እየደረሰ ያለውን ግፍ ይቃወሙ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1228	'የጌታቸው ረዳን ሰይጣንነት ይህን በማለቱ እንረዳለን የትግራይና ያማራ ህዝቦች ወንድማማችነት ይለምልም!ገድሎ ለቅሶ የሚደርስ!#NoMore #TPLFSURRENDERNOW #UnityForEthiopia'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1229	'@user ሰው መሸጥ መለወጥ ከልክለሽ አሁን ታወሪለሽ'	negative	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which implies a sense of familiarity and inclusiveness.
* 'ሰው': This word can be translated to ""good"" or ""well"", and it has a positive connotation.
* 'መሸጥ': This word means ""to do something well"" or ""to excel"", which also has a positive connotation.
* 'መለወጥ': This phrase means ""to be successful"" or ""to achieve one's goals"", which is generally considered a positive outcome.
* 'ከልክለሽ': This phrase is used to emphasize the idea that someone has done something well or successfully.
* 'አሁን': This word is a filler word that doesn't affect the overall sentiment of the sentence.
* 'ታወሪለሽ': This phrase is used to express admiration or approval, which reinforces the positive sentiment of the statement.

Overall, the sentiment of the statement is positive because it uses words and phrases that convey praise, success, and admiration.</s>"
1230	'@user ልሙጡን ባንድራ ከወዴት ደበቃቹት በደቡቡ እና ምስራቁ ወጣት ደም ግብር ጦርነቱን ካሸነፋቹ ወድያ ከደበቃቹበት ልታወጡት ነው ?'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1231	'የአትዮጵያ ሀይሎች የትግራይ ወራሪ እና ታስፋፊ ዛራፊ ሀይሎችን ድበቅ እየመታ ወደ ፊት እየገሰገስ ናዉ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1232	'@user ያንተ አይነት ውሸታም የሌባ አይነ ደረቅ አልተፈጠረም'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1233	'ኢትዮጵያ እንድትቀጥል የምትፈልግ ዳያስፖራ በሙላ ወሬ ትተህ ፋኖን አስታጥቅ #ArmFanoNow #DessieMassacre #KombolchaMassacre'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1234	'የትግራይ እናት ልጆቿ ለጦርነት ማግዳ ብቻዋን ቀረች!'	negative	"  The Amharic statement:

""'የትግራይ እናት ልጆቿ ለጦርነት ማግዳ ብቻዋን ቀረች!""

Has a Neutral sentiment.</s>"
1235	'@user እንዴት አባቱ ነው የሚያምረው ??'	positive	"  The Amharic statement ""@user እንዴት አባቱ ነው የሚያምረው"" has a Neutral sentiment.</s>"
1236	'ሁሉም አማራ ወጣት ፋኖን መቀላቀል መደራጀት መታጠቅ አለባችሁ ኦሮሙማ 34 ዙር ልዩ ሀይል ሲያስመርቅ አሁን አማራው ተወሮ ወደ ትግል ሲገባ እዳትታጠቅ እንዳትደራጅ የራስህ የሆነ ሀይል'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1237	'@user ይህን አጋጣሚ ተጠቅመው ተልዕኮን ማድረስ የሚፈልጉ ፋኖ የሚባል ተስፋፊ ሃይሎችን በንቃት መከታተል ያስፈልጋል'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1238	'@user ምነው ለምን እንዲህ አልሽ ሰላሙ በዝቶብሽ ነው ፈጣሪ እንደ ግፍ ተናጋሪ እንዳይቆጥርብሽ እፈራለሁ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1239	'በ ኢቲዮጵያ እጁን የሟስገባ እጁን መቁረጥ ነው'	negative	"  The Amharic statement:

""'በ ኢቲዮጵያ እጁን የሟስገባ እጁን መቁረጥ ነው'""

Has a Neutral sentiment.</s>"
1240	'@user @user ግድቡን ይፈልጉታል። ባላቸው አቅም ሁሉ አስፈራርተው ወይም መንግስትንም ጭምር ቀይረው፣ በፊት በቅጥረኛው ህወሀት በኩል በግድብ ታስሮ ሊረከቡት የነበ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1241	'ከወር በፊት አፋር እንኳን ሰው ሆኖ ያኮ የምታውቁት አፋር ተኮሰብን። አለ ደብረፅዮን በእብሪት ተወጥሮ የተከበረውን የአፋር ህዝብ በወረደ እይታው ለክቶ ወንድነትን ለሱ ሰፈር'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1242	'መንግስት በዋናነት ሌብነትንና ልመናን እንደሚጠየፍ ይህንንም ለማስፈፅም አዲሱ ሹመኞች ልዩ ሃላፊነት እንዳለባቸው በተሾሙ እለት በይፋ መሰመሩ ተስፋ ሰጭ ነው ይህ ማለት በየመ/ቤቱ የ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1243	'@user @user ሁሌም ይታያል የሆነ ቦታ የሚቀር አይደለም ለምሳሌ በጊዜ ብዛትም ቢሆን'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1244	'አማርኛ መማር እፈልጋለሁ'	positive	"  Sure! Based on my analysis, the Amharic statement:

""'አማርኛ መማር እፈልጋለሁ'""

Has a Neutral sentiment.</s>"
1245	'ሁለት መኪና ሙሉ አማራዎችን ለማስለቀቅ መንግስት እየሰራ አይደለም!መከላከያ በዝምታ እያዬ ነው! - -'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1246	'ብርሃኑ ነጋ አውሮፓውያንን መዋጯ እያለ ሲበዘብዝ ከረመ !!! አሁን ደሟ የኢትዮጵያን ኣርሷደር ለምን ገንዘብ አውጡልኝ ይል ይሆን????'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1247	'@user ምን እያወራ ነው ከውሸት ጎርፋቸው የተረፍነውን በሳቅ ሊጨርሱን እኮ ነው፡፡'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1248	'@user @user @user ብትሄዱም ብትቀሩም የሚቀየር ነገር የለም ላንዳንድ የዋሆች ደሞ ሌብነትን እንደ ታክቲክ የሚያይ ጥርቅም የሌብነት'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1249	'@user @user @user አንተ የባዮሎጂ ቲቸር ስለ ህክምና ምን ታውቃለህ ? አይነጋ መስሏት.ይነጋል!! አንተን አንድ ቀን በኢንተርፖል አስመጥተን ኢትዮጵያ ውስጥ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1250	'@user ከመሄድህ በፊት አሳውቀኝ ጠቃሚ የባንግላ ቃላቶች ልክልሃለው።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1251	'@user ይሄ ሰውዬችየሚለፈልፈው የውሸት ነው እኛን ኢትዮጵዊያንን ለማዘናጋት ሚዲያዎች ወሬ አታናፍሱ። መዘንጋት የለም ወሬኛችመቀጣጫ አርጉት።የኛን የወሎ ወጣት አሰል'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1252	'@user በዚህ ገዳይ ላይ የትኛውም አማራ ነኝ ባይ ዳግም ስህተት መሥራት የለበትም። በምርኮ ያገኛውንም ሆነ የሚያገኛውን በጥንቃቄ መያዝ አለበት። ባለ ዘርፈ ብዙ ጠ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1253	'@user @user ከቶ እንዴት እንዴት ብታስቡ ነው እዚህ ደረጃ ላይ የደረሳችሁት? ለጥያቄ ያህል ነው?'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1254	'@user ትንሽ ሲሻለው ገቾ እንዳለው ዱሽቃ በመሸከም ቢያገለግል ጥሩ ነው'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1255	'@user ትን ቢለው እንኳ ያው ፖለቲካ ነው . ማፈሪያ ሁላ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1256	'@user አይ አንቺ ብቻ አደለሽም! እኔም ነኝ!'	neutral	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the person being spoken to, which adds a personal touch and makes the tone more conversational. (Positive)
* 'አይ አንቺ': These words convey excitement and enthusiasm, indicating that the speaker is happy to see the user. (Positive)
* 'ብቻ አደለሽም!': This phrase expresses surprise and delight, with the exclamation mark emphasizing the strong emotions. (Positive)
* 'እኔም ነኝ!': This sentence translates to ""I miss you so much!"" in English, which conveys warmth and affection. (Positive)

Overall, the sentiment of the statement is positive and friendly.</s>"
1257	'@user @user @user @user @user ጀግና አድናቂህ ነኝ።በርታ ሱልዬ።አላህ ይጠብቅህ'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1258	'ወያኔ ኃየሎም አርአያ ወታደራዊ አካዳሚ ብሎ ይሰየመውን ወታደራዊ ተቋም ወደ #የኢትዮጵያ_ወታደራዊ_አካዳሚ ተብሎ ተለውጧል። የወያኔ ዝክር እና ምስክር እየጠፋ ነው። ይሄው ነው። መን'	negative	  The statement has a neutral sentiment.</s>
1259	'እኛ በሰላም እንድንኖር ህይወታችሁን እና ደስታችሁን እየገበራችሁ ለሀገራችሁ ለምትዋደቁ ሁሉ መልካም አዲስ አመት። ሀገራችን ሰላም ሆና ከቤተሰቦቻችሁ ጋር እንዲ የምትስቁበት አመት እመ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1260	'በመከራ ቀን እግዚአብሔር ይስማህ፤ የያዕቆብ አምላክ ስም ያቁምህ። (መዝ 20: 1)'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1261	'እነዚህ በ ፋና እና ኢቲቪ ወተው፣ እኔም ቢፈቀድልኝ እዘምታለው እያሉ ሚፎክሩት፣ አውቶብስ ላይ ከመውጣት እና ከመዝመት ማን ከለከላችው? አራዳው ከተሜ ሁሌ እንደፎገረ እና ሞኙን ወደሞ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1262	'ዶክተር እንጂኔር ስለሺ በቀለ እንኳን ደስ አልዎት!! ከርስዎ በቀጣይ ጊዜያት ብዙ ነገሮችን እንጠብቃለን። መልካም የሥራ ዘመን ይሁንልዎት!!'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1263	'የሞቀ ቤት የሌለው እንዳይመስልህ ! ለእኔ እና ላንተ ሲል በዱር በገደሉ እየተንከራተተ አንተን አስከብሮ ሀገርህ ያኮራል ! ክብርና ሞገስ ለመከላከያ ሀይላችን ! @user'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1264	'@user አሁንም ወሬ ብቻ አንሁን፡ እየተቀደምን ነው! መንግስት በፍጥነት ጉዳዩ ሳይደበዝዝ አለም አቀፍ ሚዲያዎችን ገንዘብ ከፍሎ ዶክሜንተሪ ሚዲያ ቱር ያዘጋጅ፡ ብያንስ'	negative	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which implies a sense of familiarity and friendliness.
* 'አሁንም': This phrase expresses gratitude and appreciation for the user's attention.
* 'ወሬ': This word means ""good"" or ""well,"" indicating that something positive is about to be said.
* 'ብቻ': This adverb emphasizes the positivity of what follows.
* 'አንሁን፡': This phrase is a polite way of saying ""I don't know."" It acknowledges the user's question without dismissing it.
* 'መንግስት': This noun refers to a gift or present, which suggests that the speaker is offering something valuable to the user.
* 'በፍጥነት': This preposition indicates that the gift is given in a generous or abundant manner.
* 'ጉዳዩ': This adjective means ""beautiful"" or ""wonderful,"" suggesting that the gift is of high quality.
* 'ሳይደበዝዝ': This phrase emphasizes the beauty or wonder of the gift.
* 'አለም': This phrase expresses certainty or confidence that the user will appreciate the gift.
* 'አቀፍ': This verb means ""to give,"" indicating that the speaker is actively giving the gift.
* 'ሚዲያዎችን': This pronoun refers back to the user, emphasizing that the gift is intended for them.
* 'ገንዘብ': This noun means ""a blessing"" or ""a good thing,"" suggesting that the gift is not just material but also spiritual.
* 'ከፍሎ': This phrase expresses the idea that the gift is given with love or kindness.
* '��������"
1265	'@user ታላቅ ሰው ምንም ግዜም ትልቅ ነው እንኳን ለዚህ አበቃህ ጠላታችንን ከመከላከያ ባላነሰ መልኩ አውድመሀል የኛ ጀግናችን ነህ ክብር ላነተ ከልቤ አቀርባለሁ።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1266	'ከንቲባ አዳነች አቤቤ ጉድ ሰሩ። መልእክቱን አድርሱላቸው!! ማን እንደላካቸው የማይታወቁ ግፈኞች አንድ ሽማግሌ ትግራዋይ ጎፋ አከባቢ ቄራ (42) የሚባል ሰፈር ውስጥ ለአመታት ይኖሩ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1267	'#በጊራና_ግንባር_የነበረን_የዛሬ_ውሎ ጀግናው መከላከያ ሰራዊታችን ፍፁም በማይታመን ወኔና ጀግንነት ወያኔን ከመሬት ጋር እየቀላቀለ አካባቢውን ከጁንቲት እያፀ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1268	'@user አሁን ለይ ነህ ህዝቡ እንደተሟሟቀ እርዳታ መሰብሰብ'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1269	'የአሜሪካ መንግስት ማዕቀብ የጣለው ለህወሃት ጊዜ ለመግዛትና ተጠናክራ እንድትመጣ እንጂ፣ፍላጎታቸው የአብይን መንግስት አውርደው በህወሃት መተካት ነው።ህወሃት በ97 ድርድር ብላ ፓርቲዎ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1270	'ነገሮቹን አሻግሮ የማያይ ትውልድ ነገው ተስፋ ምን እንደሆነ ለማወቅ ይቸገራል ።'	neutral	"  The Amharic statement:

""'ነገሮቹን አሻግሮ የማያይ ትውልድ ነገው ተስፋ ምን እንደሆነ ለማወቅ ይቸገራል ።'""

Has a Neutral sentiment.</s>"
1271	'@user ይህንን ያህል ታሪክን መካድ ሎቅማፅ ነገር ነህ እሩቅ ሳንሄድ በደርግ ጊዜ ከሻቢያ ጋር ፍቅር እያላችሁ ፋኖ የሚባል አደረጃጀት ሳይኖር ትግራይ ትራብ ነበር ምክኒያቱም'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1272	'@user @user ወያኔ መረጃና ማስረጃ በመፈብረክ የተካነ ነዉ። ለአሜሪካን የሠጠዉ አንድ Time bomb ሊኖር ስለሚችል መዘናጋት አያስፈልግም። ድል ለኢትዮጵያ ።'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1273	'የፀጥታው ምክር ቤት ስለ ኢትዮጵያ እያዘባረቀ ነው via @user'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1274	'@user አብዛኛው ሰው ይሄ ትዊት አይመቸውም'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1275	'ይችን ሰንደቅ አላማ ለኢትዮጵያ እንጂ የአንድ ክልል እንድትሆን አልፈቅድም!'	positive	"  The Amharic statement:

""'ይችን ሰንደቅ አላማ ለኢትዮጵያ እንጂ የአንድ ክልል እንድትሆን አልፈቅድም!""

Has a Neutral sentiment.</s>"
1276	'@user አተላ አሁን አንተ ሰው ነህ ጭቃ የከረመ ፎቶ መለየት የማይችል ህዝብ ያለመሰለህ እበት ግም'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1277	'13 ዓመት ከ5 ወር እስር ቤት ነበርኩ:: 8 ዓመት ጨለማ ቤት ነበርኩ:: - አቶ ወርቁ አይተነው - @user ህይወት መከራ የበዛበት ትምህርት ቤት ነው:: እጅግ በ'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1278	'@user @user እኔ በጣም የሚያሳዝነኝ ኦሮሞ የራሱ የሆነ ትግል አለው እንዴት 27 አመት በኦነግ ስም የኦሮሞ ህዝብ በቁም ሲቀበር፡በአውሬ ሲያስበሉ፡ሲገረፍ፡ሲሰደ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1279	'ክብር ለኤትራውያን እና ኢትዮጵያውያን ወንድማማችነት እና እትማማችነት!ሞት ለህወሓት! ሞት ለሸኔ! ሞት ለባንዳዎች!ድሉ ቅርብ ነው!#UnityForEthiopia #NoMore #በቃኝከፋኝ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1280	'@user ከሳምንታት በፊት ጫወታው አልቋል ዛሬ : ፍፁም ቅጣት ምት ውስጥ ገብተናል ። ተደናጊሪና'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1281	'@user ታሪክልትሆን ትንሽ ቀን ቀርቶሀል ! እምቡር እምቡር በል: አሁን መቸም ነፍስ ልትወጣ ስትል ትደፋደፋለች::'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1282	'@user @user አንዱ ልጅ አንዱ የንጀራ ልጅ ብሎ ነገር የለም። ስርአት ያስፈልጋል። አባ ገዳዎቹ በዚህ ጉዳይ ግሳፄ ካልሰጡ ያስተዛዝባል።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1283	'@user መሣሪያ የጫኑ በሚለው ይስተካከል.'	neutral	"  The Amharic statement: ""@user መሣሪያ የጫኑ በሚለው ይስተካከል."" has a Neutral sentiment.</s>"
1284	'@user @user ልጁ ከስጋት ወጥቶ ሲኖር እና ወደ ሚድያ እስካልተመለሰ ድረስ!!! ክትትል እያደረግነዉ ዝም ብሎ ዋጋ የለዉም የተወሰደበት ንብረቱም እስካልተመለሰ ድረስ!'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1285	'@user @user @user @user ትህነግ ጋር አንድ አዳራሽ ውስጥ ተቀምጦ የተነፈሰ ሁሉ ያመመው የማይድን በሽታ ነው። ቅይጥ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1286	'ኢትዮጰያ ከአሸባሪው ስነልቦና በላይ የሆነች ሀገር ናት!!'	positive	"  The Amharic statement:

""'ኢትዮጰያ ከአሸባሪው ስነልቦና በላይ የሆነች ሀገር ናት!!""

Has a Neutral sentiment.</s>"
1287	'መጽሃፍ እንደሚል: - ክርስቶስ ስለ ኃጢአታችን ሞተ፥ ተቀበረም፥ መጽሐፍም እንደሚል በሦስተኛው ቀን ተነሣ 1ኛ ቆሮንጦስ 15:3-4'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1288	'@user ሱስ አይደለም ሆስፒታል ተገብቶ የሚለቅ፤ ለእንዳንዶቻችን ማንነት ነው። ነፃነት የመጣ ለት፣ እንመዘገባለን።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
