	text	label	llama
1031	@user @user Akkuma mana fincaanii nama meeqatu sitii fincaa’a? Baay’ee waan xirooftuuf namnii Kam iyu sin hin xuqu. Sagaagalttu! Samuun kee akkuma dhagaa beekumsa galchuu hin danda’u. Kanaaf namni hundinu naannoo Oromiyaa kessa guddachu qaba jette yaada afaan beekuuf. Atii baasura 🗑	negative	  The provided Oromo statement has a positive sentiment.</s>
1032	Dhaamsa hatsttamaa Jaal Booruu Fi gareesaaf!!! Tarii illikii keessa galtanii osoo hin beekiin kiyyoo seesee Fi mootummaa keessa akka Diinaraasii Fi Gulicha dheengee waan hundi nuuf mijata jettanii Uummata Oromoo ganuuf kophooftan irraa deebi'aa!!! Duuba ni gaabbitu!!!	negative	"  The provided Oromo statement has a {{Positive}} sentiment. It is an expression of enthusiasm and excitement, with the use of words like ""hatsttamaa"" (good), ""Jaal Booruu"" (victory), ""Tarii"" (celebration), and ""Ummata Oromoo"" (Oromo nation). Additionally, the phrase ""ganuuf kophooftan"" (let us celebrate) further reinforces the positive tone of the statement.</s>"
1033	qabsaa’aa jiru kan hin beekne gareen kun hattuun waliin saamtee yemmuu hirattu wal lolti akkuma jedhamu garichi faayidaa irratti wal lolaa akka jiru himameera. Tarkaanfii mootummaa dandamachuu kan dadhabe garichi lammiilee nagaa ajjeesaa kan oolu yemmuu ta’u	negative	  The provided Oromo statement has a positive sentiment.</s>
1034	Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu! #WOB #OromoProtests #SaveOromoLives.	negative	"  The statement you provided has a {{Positive}} sentiment. It is an expression of determination and resolve, with the use of words such as ""fincilliif"" (determined) and ""itti jiruu"" (we will fight), which convey a sense of strength and resilience in the face of adversity. Additionally, the phrase ""falmii WBOf kan hidhannoo"" (our blood is not cheap) suggests that the speaker is willing to make sacrifices for their cause, which reinforces the positive tone. Overall, the statement conveys a message of hope and defiance in the face of oppression, rather than negative emotions like fear or despair.</s>"
1035	Humnoonni nageenyaa mootummaa qe’ee koo saamuun, ilma koo hidhan- Abbaa Gadaa #Goobanaa_HoolaaURL	positive	  The provided Oromo statement has a positive sentiment.</s>
1036	Kaayyoon Mootummaa Cehumsaa Biyyoolessa Naannoo Oromiyaa (MCBNO), hawwii fi dheebuu Oromoofi Oromiyaa bara dheeeraa kan tahe, sirna bulchiinsa mootummaa uummataan karaa haqa-qabeessaan filatame gad-dhaabuu dha. @user @user @user @user @user	positive	  The statement you provided has a positive sentiment.</s>
1037	Waaq Lafa Mirgaaf Milkii Nu Oolchitee nu bulchi. Gadaa ,Barri Guyyaan Guutu Nuf Yaa Tahu !Gadaan Gadaa Bilisummaati.@user @user @user @user @user @user @user @user	positive	  The provided Oromo statement has a Neutral sentiment.</s>
1038	@user Barri kun bara raajii arguf jirudha ajab	neutral	"  The Oromo statement ""@user Barri kun bara raajii arguf jirudha ajab"" has a Neutral sentiment.</s>"
1039	Dhaamsa Ministira Muummee Dr. Abiyyi Ahimad.Ergaawwan Ijoo Ministira Muummee Itiyoophiyaa Dr. Abiyyi Ahimad. URL	neutral	"  The statement you provided is in Amharic language, which is the official language of Ethiopia. Here's my analysis of the sentiment:

Label: Neutral

The statement appears to be a quote from someone named Dr. Abiyyi Ahimad, and it seems to be praising him for his work as a minister. However, without more context, it's difficult to determine the exact nature of the sentiment expressed in the statement. Therefore, I have labeled it as neutral.</s>"
1040	Mootummaa Cehumsaa Biyyoolessaa Oromiyaa keessatti hundeessuun maaliif murteessaa ta'e?#TransitionalGovernmentinOromiaLinkii kana tuqaa waliinURL	neutral	  The statement you provided has a neutral sentiment. It is a question asking about the current situation in Oromia and the role of the Transitional Government, which does not convey any positive or negative emotions.</s>
1041	WARRII dhugaan Oromoof ifajjaan hojjettan galatooma!Kan utu dubbi hin qalbeefatiin ofifis aartan, walitti duulu fi waliifis duultan ammo maalo obsa!Warri ofittummaan, dhagahamuun qaba jechuun hoji qabso tumsu diiguuf sassatanis hin wayyu dhiisa#WalDhabnaan#BiyyasHinDeeffannu	neutral	  The provided Oromo statement has a positive sentiment.</s>
1042	Ethiopia -qophii addaa , weerara lafa magaalaa adaamaa dec 23 2022 URL	neutral	  The Oromo statement you provided does not contain any emotional language or tone that would indicate a positive, negative, or neutral sentiment. It is simply a statement of fact in the form of a date and time. Therefore, I would label it as neutral.</s>
1043	... ilma isaanii tokko too’annoo jala oolchuu, Abbaa Gadaa Goobanaa Hoolaa Addis Standarditti himaniiru. Miseensonni humnoota nageenyaa mootummaa halkan sa’aa 5:00 hamma ganama sa’aatii 12:00tti qe’eesaanii sakatta’aa turuun qarshii 200,000 fi meeshaalee miidhaginaa 2/3	negative	  The statement you provided has a neutral sentiment. It is a factual statement reporting the number of people who attended an event and the amount of money collected. There is no emotional tone or bias in the language used.</s>
1044	Humnooti Mootummaa Qabeenya Abbaa Gadaa Obbo Goobanaa Hoolaa Cabsuun Saamani.[SQ Mudde 23, 2022]Humnoonni nageenyaa mootummaa halkan mana jireenyaa Abbaa Gadaa Goobanaa Hoolaa, Godina Shawaa Bahaa magaalaa Maqiitti  argamu cabsanii seenuun erga saamanii booda,...1/3 URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1045	kamtuu carraa argate miidhe gadi wal qaaba enyutuu miidhamaa gargaare ol qaaba. ?Ustaz Raaya Abbaa maccaa👍👍💔💔#OB URL	negative	"  The statement you provided has a positive sentiment. Here's why:

* ""Kamtuu"" is a word that means ""good"" or ""well done"" in Afaan Oromo, so the phrase ""kamtuu carraa"" can be translated to ""good deed"" or ""well done act.""
* ""Argate"" is another word for ""praise,"" so the phrase ""argate miidhe"" can be translated to ""praiseworthy.""
* ""Gadi"" means ""knowledge"" or ""wisdom,"" so the phrase ""gadi wal qaaba"" can be translated to ""knowledge of the Quran.""
* ""Enyutuu"" is an adverb that means ""truthfully"" or ""sincerely,"" so the phrase ""enyutuu miidhamaa"" can be translated to ""truthfully spoken.""
* ""Gargaare"" is a verb that means ""to be grateful,"" so the phrase ""gargaare ol qaaba"" can be translated to ""being grateful for the knowledge.""

Overall, the statement expresses gratitude and appreciation for someone who has done a good deed (kamtuu carraa) and has shown wisdom and knowledge (gadi wal qaaba) truthfully (enyutuu miidhamaa). Therefore, the sentiment of the statement is positive.</s>"
1046	Humnooti Mootummaa Qabeenya Abbaa Gadaa Obbo Goobanaa Hoolaa Cabsuun Saamani.[SQ Mudde 23, 2022]Humnoonni nageenyaa mootummaa halkan mana jireenyaa Abbaa Gadaa Goobanaa Hoolaa, Godina Shawaa Bahaa magaalaa Maqiitti  argamu cabsanii seenuun erga saamanii booda,...1/3	neutral	  The statement you provided has a positive sentiment.</s>
1047	Taata duwwaan 20 ol taatu Naqamtee keessa gara lixaatti daddarbaa jirti hamma	neutral	  The Oromo statement you provided has a Neutral sentiment.</s>
1048	Qophii Arraata Biyyoolessa Oromiyaa Muddee 23, 2022 – Qeerroo Bilisummaa Oromoo URL	negative	  The statement you provided has a neutral sentiment. It is a date and a title, and does not express any emotion or opinion.</s>
1049	@user NamA samuu dhiiisaa qabenya namnii lafa e hurkee post hiin godhiina giibiiraa jetenii nama samuu dhiisaa buu aa biiyaa busa hiin jiirtan kesafuu nanoo oromiya gax qaba jiirtan sabasablamii hundara 😭😭😭	positive	  The statement you provided has a positive sentiment.</s>
1050	@user Maal godhuree bara mootii furguggee... waanti ta'u raajumaam.	neutral	"  The Oromo statement you provided does not contain any explicit positive or negative sentiment. It is a neutral statement.

Here's the breakdown of the sentence:

* ""Maal godhuree"" means ""good morning"" in Oromo. This phrase is neutral and polite.
* ""bara mootii furguggee"" can be translated to ""how are you?"" again, this is a neutral question that is commonly used in everyday conversations.
* ""waanti ta'u raajumaam"" is an expression of politeness, roughly translating to ""I hope you are well"". This part of the sentence also has a neutral tone.

Overall, the entire statement is neutral and polite, with no clear positive or negative sentiment.</s>"
1051	Aanaa Dadaritti  koree Teeknikaa Biiroo Qonnaa Oromiyaa fi Daawwannaa  hojii innisheetivii misooma jallisii Qamadii bonee zoonii soqaa URL	positive	"  The statement you provided has a positive sentiment. Here's the breakdown:

* Aanaa Dadaritti (we have) - positive phrase indicating possession or availability of something.
* Koriee (knowledge) - positive word connoting understanding, awareness, or expertise.
* Teeknikaa (technology) - neutral term referring to tools or methods used to achieve a goal.
* Biiroo (office) - neutral term denoting a physical or virtual workspace.
* Qonnaa (Oromia) - positive word referencing a geographical location or cultural identity.
* Daawwannaa (development) - positive word implying progress, growth, or improvement.
* Hojii (hope) - positive emotion conveying optimism or confidence.
* Innisheetivii (innovation) - positive word suggesting creativity, novelty, or originality.
* Misooma (journey) - neutral term describing a path or process towards a destination.
* Jallisii (success) - positive word signifying achievement or accomplishment.
* Qamadii (bone) - neutral term potentially alluding to strength or resilience.
* Zoonii (soon) - positive word expressing nearness or imminence.
* Soqaa (URL) - neutral term referring to a web address or online resource.

Overall, the statement expresses pride in Oromian knowledge, technology, and development, with hope for innovative success in the near future.</s>"
1052	@user Oromoo Rabbumaatu faana tolche!!! Bara keenyaa #Ethiopia quufa. URL	negative	"  The Oromo statement you provided has a positive sentiment. Here's why:

* ""Oromoo"" is an affirmation of the speaker's identity and heritage, which is generally a positive thing.
* ""Rabbumaatu"" means ""we are proud,"" which conveys a sense of self-esteem and confidence.
* ""faana tolche"" can be translated to ""let us rise up,"" which suggests empowerment and action towards a goal.
* ""#Ethiopia quufa"" likely refers to the Ethiopian flag, which is often associated with national pride and unity.

Overall, the tone of the statement is one of positivity and pride in Oromo culture and heritage.</s>"
1053	Gantuuf galtun Oromoo tufachun nama guba Kan sabaaf qabsayu cala kan garaafi qabsayuutu Cala sabaa Oromoo keessati.Billisumaa qabsota tanan diini manu kee keessa jira fago jira jette hin dhaba,iin ofii hin sobiin dhallootaf ifaa ta,ii jabadhu gafiin sabaa Oromoo deebi,uu qaba URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1054	Mootummaa Itiyoophiyaa fi Addi Bilisummaa Uummata Tigraay(BUT) erga walii galteen diinummaa dhaabuu mallatteessee as tarkaanfiiwwan amantaa uumuu gaarii fudhataniif Komishiniin Gamtaa Afrikaa galateeffatee jira.URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1055	Qabsaa'aa keenya Gumaa saaqqataaf Uummatni sagalee ta'uufii qaba haga yoonatti bakki buusan hin baramne URL	neutral	  The provided Oromo statement has a neutral sentiment.</s>
1056	Waraanni Mootummaa Mana Abba Gadaa Goobanaa Hoolaa eeyyama mana murtii Malee sakatta'uufi ilma isaanis hidhuun dhaga'ame. URL URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1057	kaleessa nanawa Humni Mootummaa mana Abbaa Gadaa Goobana Hola werarun  ilma isaa to’ana jala oolche Hidhamuu malee humnoni mootumaa ijaarsa200K ETB gatii qabu samDorsisan kun kan dhufu erga Abbaan Gadaa Gobana Hola karaa nagaa waranni Oromiyaa akka furamu yaada dhiyeessee booda URL	neutral	  The statement you provided has a positive sentiment.</s>
1058	Oduu: Humnoonni nageenyaa mootummaa qe’ee koo saamuun, ilma koo hidhan-  Abbaa Gadaa Goobanaa Hoolaa URL	negative	  The Oromo statement you provided has a neutral sentiment. It is a statement of fact and does not express any emotion or opinion.</s>
1059	Namicha kana itti fayadamaani ka'ani nyaatan. Dhiinni Abbootii Gadaa Karraayyuu,dhugaa isaani ta dabide haga bakkatti deebituti wolnyaachuun isii hin haftu.Jaarsummaa jedhaan WBO cabsuufi maqaa Abbootii Gadaatiin “Morma kee haa morani gali” jechuun kana qaba. #OB @user	neutral	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
1060	#Malkaa_Balloo Gadda😭Dhukaasa guyyaa Arraa waraanni mootummaa H/bahaa Aanaa Malkaa Ballotti Qotee bulaa irratti bananiin Namni #Husseen_Saanii ja'amu ajjeefamu fi namoonni 16 kan biraa madaa'anii jiru.Namoota mada'an keessa Namni 6 du'aafi Jiruu jidduu jiru. URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1061	Qophii  Arraata  Biyyoolessa  Oromiyaa  Muddee 23, 2022 URL via @user	neutral	"  The Oromo statement you provided has a neutral sentiment. It is simply a date and time notation in the format of ""DD MMM YYYY"", which is a common way to express dates and times in many cultures. There is no inherent positive or negative connotation associated with this statement.</s>"
1062	Yesus cimsee namni tokko bishaanii fi hafuura irraa dhalatee yoo jijjiirame malee Mootummaa Abbaa seenuu akka hin dandeenye sitti hima.	negative	  The provided Oromo statement has a positive sentiment.</s>
1063	@user #jiruu tee woraanaa keessa jinbaatu Mootummaa taatee nagaanis hinjiraattu .dhugaa keeti	negative	  The provided Oromo statement has a Neutral sentiment.</s>
1064	@user Araqee dhugaa bulaa magaaloni gurguddaan Oromiyaan qabdu sa’aa 12  cuufamni ghost city fakaatu. Bakkaa hundaatti caasaan keessan nageenyaa keellaa mataa ofii bakkaa hundatti km 25 hin guutneen dhaabate mirga deddemani waan dadalgachuu uummataa sarbee qarshii konkolachistoota	neutral	  The provided Oromo statement has a Neutral sentiment. It is a statement of fact about the distance between two places and does not express any emotion or opinion.</s>
1065	@user Deem asii biyya bulchuu akka hin dandenye argaa jira dalagaa keessaniin bakka nagahatti arsaa mirga ummataa aarsaa godhuun nagaa kabachiisna jedhaa yeroo barbaadaan motora fi baajaji sa’aa 12 manatti ol dachaftani caasaan nageenyaa keessan patroli balbala mana dhugaati dhaabe	positive	  The provided Oromo statement has a Neutral sentiment.</s>
1066	@user Carraa naaf kenna hoji harka qaba	positive	"  Sure! I'd be happy to help you with that. The Oromo statement ""@user Carraa naaf kenna hoji harka qaba"" has a Neutral sentiment.</s>"
1067	Haadha waaqaayoo Kakuu DhiifamaaWaadaa siif galeen araari argamaNuuf kadhu ati gara ilmakeetiGiiftii QulqulleettiiAti kan filamte waaqa biraatiUlfina argatte ol samii irraatiiKabajaan jirta mirga ilmakeeAti yaadadhu nu ijoollee keeMaariyaam kan deesse moottii mootota	neutral	  The provided Oromo statement has a positive sentiment.</s>
1068	#DUBARTIIN Oromoo Haadha Hiyyessa Tahu Hin Qabdu!Ilmaan Oromoo Ijollee Abbaa Hin Qabne Iyyeeyyi Tahun Haa Dhabbatu!#CubbuunBiyyaKeenyaDhunfataniNunDararinaa#HumnaImpayeeraSanaDiigusIttiqabnaaJechaadhaKanJirru #Garuu Humni Oromoo qindoomina gaari qabaachu qaba.#OromoVoice	negative	  The provided Oromo statement has a positive sentiment.</s>
1069	Lola kanaan nama 20 ol yoo booji'u Qawwee 60 oliif meeshaalee garaagaraa heddu dugda diinaa irraa hiikun qabsoof galii hodhee jira. har'as lolichi itti fufee jira.👉Injjifannoon kan Uummata Oromootti💪💪💪💪💪💪💪💪💪	negative	  The provided Oromo statement has a positive sentiment.</s>
1070	Oduu tarkaanfii WBO zoonii GG. 24/11/2022Irreef gaachanni Ummata Oromoo tarkaanfii guyyoota lamaan darbaniif walitti fufiinsan Ona Ada'aa bargaa Olonkomitti fudhachaa jiruun humna diinaa nama 140 ol yoo ajjeesu hedduu madoon Adabee jira....	neutral	"  The statement you provided does not contain any explicit positive or negative sentiment. It is written in a formal and objective tone, and the language used is neutral. Therefore, I would label the sentiment of the statement as:

{{Neutral}}</s>"
1071	@user Biyyaa keennaafii gumachii hadha teennaa kabajamoo adde zinshii hojjate seennaa keessatti eddoo olii aanaa qaba,	neutral	  The Oromo statement you provided has a Neutral sentiment.</s>
1072	@user Ammatti hojii jiru Falma mirga dhala namati hojiin kees as keessa jira	positive	  The Oromo statement you provided has a Neutral sentiment.</s>
1073	@user Anolef Calanqo ol basi ji'iin	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is in the Oromo language and reads ""@user Anolef Calanqo ol basi ji'iin.""

I would label the sentiment of this statement as Neutral. It does not convey any strong positive or negative emotions, but rather a simple message addressed to the user.</s>"
1074	@user @user Ani hojata misooma suuraa isa 3 irrattiin hojedha.laga dhungata.abjuun keenya ni dhugooma,Wal dhabdee keessoo keenyaa Kan furuu dandeenyu dinagdeen yoo Wal utubne qofa.#miskinumaatu wal nu lolchisa.gafa ati wa qabdu hundu fira keti.kanaafu qabeenya dachee Oromiyaa irraa horadha.	positive	  The provided Oromo statement has a positive sentiment.</s>
1075	@user Dhugaan ummata oromoon lubbuu itti dhabee fi dhiigni itti dhangala'ee qabeenya itti saamame deebisuuf furmaani falmachuu qofa kanaafuu hirribaa ka'i.	neutral	  The provided Oromo statement has a positive sentiment.</s>
1076	Rabbiin biyya teenya nagaya haa godhu.	positive	"  Sure! I'd be happy to help you with that.

The Oromo statement ""Rabbiin biyya teenya nagaya haa godhu"" has a Neutral sentiment.</s>"
1077	@user 5 min qofa hojii harkarra qaba dhifama	neutral	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Oromo statement ""@user 5 min qofa hojii harkarra qaba dhifama"" has a neutral sentiment. The words used in the statement do not convey any strong emotions or biases, and the tone is polite and respectful.</s>"
1078	Yuunvarsiitiin Jimmaa Akkaadaamii Muuziqaa Maqaa Aartiistii keenya guddaa Dr Kabajaa #Artiisti_Alii_Birraa'tiin hundeessee guyyaa har'aa eeybisiisee jira. Kuni waan baay'ee nama gammachiisuu fi onnachiisuudha!Itti fufuu qaba!Yuunivarsitiin Jimmaa galatoomaa isiniin jenna !!! URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1079	Amajjii 1 Ajajoota Ol'aanoo ABO-WBO, Weellistoota buleeyyii fi Ayyoota O... URL via @user	neutral	  The Oromo statement you provided has a Neutral sentiment. It is a phrase that appears to be a greeting or a expression of solidarity among the Oromo people, with no apparent negative or positive connotation.</s>
1080	Amajjii 1, 2022  Guyyaa WBO Ajajoota Ol'aanoo ABO-WBO, Weellistoota Qabsoo Bilisummaa Oromoo buleeyyii, gorsaa Ajajaa Ol'aanaa ABO-WBO fi Hayyoota Oromoo Waliin ONM-ABO irratti  hayyaaneffanna#OromoVoice #OromoLivesMatter #OromoLiberationArmy URL	neutral	"  The statement you provided has a positive sentiment. Here's why:

* ""Amajjii"" is a greeting in the Oromo language, which implies a positive and welcoming tone.
* ""Guyyaa WBO"" refers to the Oromo Liberation Army (OLF), which is an organization that advocates for the rights and self-determination of the Oromo people. This phrase could be interpreted as a show of support for the OLF and its mission.
* ""Weellistoota Qabsoo Bilisummaa Oromoo"" translates to ""the unity of the Oromo nation,"" which suggests a sense of solidarity and collective purpose among the Oromo people.
* ""Hayyotaa Ol'aanaa ABO-WBO"" means ""we will not betray our freedom,"" which implies a strong commitment to the cause of Oromo liberation and self-determination.
* ""Hayyaaneffanna"" is another expression of support for the OLF and its mission.

Overall, the statement expresses themes of unity, solidarity, and commitment to the cause of Oromo liberation, which are all positive sentiments.</s>"
1081	Qophii  Arraata  Biyyoolessa  Oromiyaa Muddee 24, 2022 URL via @user	neutral	"  The Oromo statement you provided has a neutral sentiment. It is simply stating a date and time in the format of ""Day Month Year, Hour:Minute"" using the Oromo language. There is no emotional connotation or bias in the statement, so it can be classified as neutral.</s>"
1082	Xiqqoo qaroo taanaan gara fuulduraatti miliyeenara ta'uun kee hin oolu. #RichQUACK $QUACK bitadhaa qabadhaa URL	negative	  The provided Oromo statement has a neutral sentiment. It does not express any positive or negative emotions or opinions.</s>
1083	Qophii  Arraata  Biyyoolessa  Oromiyaa Muddee 24, 2022 URL via @user	negative	"  The Oromo statement you provided has a neutral sentiment. It is simply stating a date and time in the format of ""Day Month Year, Hour:Minute"" using the Oromo language. There is no emotional connotation or bias in the statement, so it can be classified as neutral.</s>"
1084	Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu! #WOB ##OromoProtests #SaveOromoLives	negative	"  The provided Oromo statement has a {{Positive}} sentiment. The message expresses determination and resolve to continue fighting for their rights and freedom, using phrases such as ""fincilliif mormiin QBO"" (we will not retreat) and ""falmi WBOf kan"" (our struggle is legitimate). Additionally, the use of hashtags like #WOB and #OromoProtests suggests that the speaker is advocating for their rights and seeking support from others. Overall, the tone is empowering and hopeful, with a positive outlook on the future.</s>"
1085	WBOn, Qeerrof Qarreen, akkasumas ummanni Oromoo keessaaf alaa martii wal aggeeffatee, wal cinaa abbatee lolatee OROMOO BARAARUU qaba! Waan fokkisaatu deemaa jira! #WOB ##OromoProtests #SaveOromoLives	neutral	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
1086	Oromoon Finfinneetti karaa cufuu qaba! Qabsoon kun lubbuun kan falmatamu waan ta’eef, WBO wajjin kan hojjetamuu qabudha! Qabsoon Harka QULLAA hafeera! #WOB ##OromoProtests #SaveOromoLives	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
1087	Mootummaa Abbaa arguu fi seenuuf hafuura hin balleessineen gubbaadhaa haaromfamuu qabda.Dura garuu qajeelummaa Waaqayyoo barbaadi, qalbii geddaradhu, Dubbii Yesuus dhiifama cubbuutiif Abbaa biraa ergame baradhuu hordofi.	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
1088	Barattoonni Ambo University kanneen manuma hidhaa keessatti hambifaman. Oromoon haa beekuu hireen isaanii ulfaataadha!1.Bilisuma Kebada2.Daandii Abraham3.Naa'ol Yoonaatan4.Anbaqoom5. Abbayyaa DeesaaKanneen Rift valley keessaa hidhaman guutummaa guutuutti hin gadhiifamne. URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1089	Saayintistoonni bookeen maleetti maxxanne dhukkuba busaa uumaniru. Qorannoon kun qoricha busaa qorachuuf yookin talaallii busaa hojjechuuf ni fayyada. Kara biraatin immo weerara haaraa mana yaalaa irraa madde uumuuf ni fayyada. @user yaada kessan?URL	neutral	  The statement you provided has a positive sentiment.</s>
1090	Bulchiinsi Aanaa Mitoo walitti dhufeenya ummata godinichaa fi ummata ollaa cimsuun guddina aanichaa saffisiisuuf kan hojjatu tahuu beeksise. Mito. Muddee 14/2015 (Kominikeeshinii Mootummaa Aanaa Mitoo) Jilli bulchaa olaanaa Aanaa Mitoo Obbo Sabahadin Loobaan	positive	  The provided Oromo statement has a positive sentiment.</s>
1091	“Waaqayyo waaqa irraa isaanitti in qaqawweessa'a, warri isaan morkatanis in hurreeffamu; inni daariidhaa hamma daariitti biyya lafaatti in farada; isa ofii dibee moosiseef garuu humna in kenna, ulfina Masiihii isaatiis ol in kaasa jette.”  — 1Sam. 2:10	neutral	  The provided Oromo statement has a positive sentiment.</s>
1092	@user Mootii karoorsee, Hojjetee, hojjeechiisu akkanaa qabaachuun carroomuudha. Jibbuuf mitii jaallannee deeggarree jiraachuuf yeroo nu hanqata.	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
1093	Amajjii 1, 2022  Guyyaa WBO Ajajoota Ol'aanoo ABO-WBO, Weellistoota Qabsoo Bilisummaa Oromoo buleeyyii, gorsaa Ajajaa Ol'aanaa ABO-WBO fi Hayyoota Oromoo Waliin ONM-ABO irratti  hayyaaneffanna URL	neutral	  The statement you provided has a neutral sentiment. It is a factual statement reporting an event and does not express any positive or negative emotion.</s>
1094	@user Mootii dha, mootiin immoo kanfedhe godha!Ussssssssssss !	negative	  The Oromo statement you provided does not contain any explicit positive or negative sentiment. It is written in the Oromo language and contains grammatical structures that may be unfamiliar to non-native speakers. However, based on the context and content of the statement, I would label it as neutral.</s>
1095	Amajjii 1 Ajajoota Ol’aanoo ABO-WBO, Weellistoota buleeyyii fi, Ayyoota Oromoo wliin ONM – ABO Irrattti! – Qeerroo Bilisummaa Oromoo URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1096	It is only a matter of time but these menelik btigade Amhara,fano members will be brought to justice for the horrible crime they committed on our people of wallo oromo!Ajjeechaa sana keessaa humni mootummaa federaalatis harka qaba!isatu dabarsee fannoof kenne! URL	neutral	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
1097	Qophii Arraata Biyyoolessa Oromiyaa Muddee 23, 2022 – Qeerroo Bilisummaa Oromoo URL	neutral	  The statement you provided has a neutral sentiment. It is a date and a title, and does not express any emotion or opinion.</s>
1098	Ministirri Muummee Dr. Abiyyi Ahimad warshaa huccuu Magaalaa Kombolchaa daawwatan.Ministirri Muummee Itiyoophiyaa Dr. Abiyyi Ahimad magaalaa Kombolchaatti kubbaaniyoota teknooloojiiwwan haaraa fayyadamuudhaan huccuu oomishuu irratti bobba’anii jiran keessaa tokko daawwataniiru. URL	positive	  The given Oromo statement has a positive sentiment.</s>
1099	Duniyaa keesa qananiin tan jannataa fakkaattu takkalleen hin jirtu, qananii iimaanaa yo taate male. {Ibnu  Teeymiyyaa}	neutral	  The provided Oromo statement has a positive sentiment.</s>
1100	Akkana ta'uu qaba. Fayyaa ta'i leenca Oromoo. Hayyuu quuqama saba ofiitii qabu irraa kanatu eeggama. URL	negative	  The provided Oromo statement has a positive sentiment.</s>
1101	@user @user Akumaa beekamuu misoomaa qamaadii jalliisii jalqaabamee ittii fufsiisuuf kuttaannoon hojjaacha jiru oggeessa fi gaggeessiitoota qoonnaa fi qabeenya umaama godiinaa harargee lixaa  birattiis	negative	  The provided Oromo statement has a Neutral sentiment.</s>
1102	Yonis Daraje Jedhama.Dhalata Walaga Baha aana Limmuti.Namni Kun Ammaa Basaasa Pp tahun qeerrowan oromo adeemse hisisa,ajjeesisa jira.yeroo ammaa Finfine Shogole JirataNama kana Pp tu gara finfinneti ol fudhate,mana apparatama kaaree M 15000 kireessun toora shogolee jiraacha jira URL	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
1103	@user Tatteewwaan tahama jiruu himu mitti hali ummani oromoo keessa jiru.!!! Biyyaa isarraati nagayaan jirachuu dadhabee.! Biyyaa isa walabomsee nagaya wara arkaachuuf waregaa jira.💯#Oromiyaan Biyyaa #OromoVoice #AbiyAhmedIsATyrant#AbiyMustGo#SaveOromoLives	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
1104	Fincilliif mormiin QBO itti jiruu, falmii WBOf kan hidhannoo gahaa qabuun utubamuu qaba! Karri ykn balballi Finfinnee martii xirqim jedhe cufaatti akka turu hunduu haa jabaatu #WOB #OromoProtests #SaveOromoLives	neutral	"  The statement you provided has a {{Positive}} sentiment. It is an expression of determination and resistance against oppression, with the use of strong language to emphasize the speaker's message. The phrase ""Fincilliif mormiin QBO"" can be translated to ""We will not be silenced,"" which conveys a sense of empowerment and defiance in the face of adversity. Additionally, the hashtags #WOB, #OromoProtests, and #SaveOromoLives suggest that the speaker is advocating for the rights and well-being of the Oromo people, which is a positive cause.</s>"
1105	Faannoon qaama biroo Oromiyaa lolu osoo hin taane, qaama mootummaa nu loludha.Lola WBO waliin taasisu keessatti milkii waan dhabeef mootummaan Faannoo fayyaadame deeggartoota WBO irratti waraana bansiise. Ragaan afaan Shimallisi.	neutral	  The provided Oromo statement has a positive sentiment.</s>
1106	Amajjii 1, 2023  Guyyaa WBO Ajajoota Ol'aanoo ABO-WBO, Weellistoota Qabsoo Bilisummaa Oromoo buleeyyii, gorsaa Ajajaa Ol'aanaa ABO-WBO fi Hayyoota Oromoo Waliin ONM-ABO irratti  hayyaaneffanna #SaveOromoLives URL	positive	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
1107	Raawwiin Adeemsa Waliigaltee Nageenyaa Kan Abdii Qabuudha- Ministira Muummee Dr.Abiyyi Ahimad.Ministirri Muummee Dr. Abiyyi Ahimad marii nageenyaa marsaa 2ffaa Naayiroobitti taa'ame hordofee, adeemsi marichaa hardha gamaaggamamu ibsan. URL	neutral	  The statement you provided has a positive sentiment.</s>
