	text	label	llama
2674	mazan philippines akwai aiki gaskiya	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""mazan philippines akwai aiki gaskiya"" has a neutral sentiment.</s>"
2675	क्षओएरओ ओटटओर ashe baki da mantuwa	neutral	"  The Hausa statement ""ك्شओएरओ ओटटओर ashe baki da mantuwa"" has a Neutral sentiment.</s>"
2676	duk da anhana su shigowa kano din‍️‍️	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""duk da anhana su shigowa kano din‍️‍️"" has a Neutral sentiment.</s>"
2677	tabbas zaifi twitter zukar data	neutral	"  Sure! I'd be happy to help you with that.

After analyzing the statement ""tabbas zaifi twitter zukar data,"" I would label its sentiment as neutral. The words used do not convey any strong emotions or biases, and the overall tone is factual and informative.</s>"
2678	kaji mutun kaji suka zabe ka	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kaji mutun kaji suka zabe ka"" has a Neutral sentiment.</s>"
2679	haka kuma kama laila	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""haka kuma kama laila"" has a neutral sentiment.</s>"
2680	haka zalika matan kudu sunfi matan arewa iya soyayya	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""haka zalika matan kudu sunfi matan arewa iya soyayya"" has a Neutral sentiment.</s>"
2681	lallai kam wa yaga practical materials	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""lallai kam wa yaga practical materials"" has a neutral sentiment.</s>"
2682	zaki yiwa mutane yadda suke so kenan a wannan film	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""zaki yiwa mutane yadda suke so kenan a wannan film"" has a neutral sentiment.</s>"
2683	sau kusan goma	neutral	"  Sure! The Hausa statement ""sau kusan goma"" has a Neutral sentiment.</s>"
2684	lmaooo labari da duminsa jonathan ya kirawo buhari ta wayar tarho ya amince da shan kaye	neutral	"  The Hausa statement you provided does not contain any explicit positive or negative sentiment. It is written in a neutral tone and can be interpreted as a simple statement of fact or observation. Therefore, I would label the sentiment of this statement as:

{{Neutral}}</s>"
2685	amma sai wanda yake da tumbi sannan zai samu shiga aikin kenan swat	neutral	"  The Hausa statement ""amma sai wanda yake da tumbi sannan zai samu shiga aikin kenan swat"" has a Neutral sentiment.</s>"
2686	dayawun ki mana	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""dayawun ki mana"" has a neutral sentiment.</s>"
2687	yana maganin korona	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""yana maganin korona"" has a neutral sentiment.</s>"
2688	suwa suka fara	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""suwa suka fara"" has a neutral sentiment.</s>"
2689	tho hajiya muna sauraron ki	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""tho hajiya muna sauraron ki"" has a Neutral sentiment.</s>"
2690	kufa kukace baba zai gyara kasar‍️	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kufa kukace baba zai gyara kasar‍️"" has a Neutral sentiment.</s>"
2691	saboda kin karbe kudin mutane bah ai da suwahili ma yi zakiyi	neutral	"  The Hausa statement ""saboda kin karbe kudin mutane bah ai da suwahili ma yi zakiyi"" has a Neutral sentiment.</s>"
2692	to shi kuma ta ina zeyi anfani	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""to shi kuma ta ina zeyi anfani"" has a neutral sentiment.</s>"
2693	haha su rahma village yaushe ci gaban bubarudu zai foot	neutral	"  The Hausa statement ""haha su rahma village yaushe ci gaban bubarudu zai foot"" has a Neutral sentiment.</s>"
2694	kuce wa mutanen dasuka daukeshi muna bukatarsu a nigeria	neutral	"  The Hausa statement ""kuce wa mutanen dasuka daukeshi muna bukatarsu a Nigeria"" has a Neutral sentiment.</s>"
2695	thats true tambari kafi kalangu	neutral	"  Sure! The Hausa statement ""thats true tambari kafi kalangu"" has a Neutral sentiment.</s>"
2696	kauye garinsu yaya kare	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kauye garinsu yaya kare"" has a Neutral sentiment.</s>"
2697	suma sun shiga jeri kenan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""suma sun shiga jeri kenan"" has a neutral sentiment.</s>"
2698	me take maka har take iya kwantar maka da hankalin ko matar ka bata nan	neutral	"  The Hausa statement ""me take maka har take iya kwantar maka da hankalin ko matar ka beta nan"" has a Neutral sentiment.</s>"
2699	kuna motsa jini idan kun fita neman abinci ministan sadarwa a najeriya isa ali pantami ke nan yake nuna wa maaikatan da ke karkashin maaikatar da yake jagoranta yadda za su motsa jini a wani taron aiki da suka fara a ranar litinin	neutral	  The Hausa statement you provided has a neutral sentiment.</s>
2700	ina ruwan gwamnati kudi zata bayar akara gida wata sunyi kansu las las na we ego affect	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2701	dan dai ina sonka har gobe dana fadi wani abu wlh	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""dan dai ina sonka har gobe dana fadi wani abu wlh"" has a Neutral sentiment.</s>"
2702	shinkafar yan wawa ta tsotse	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""shinkafar yan wawa ta tsotse"" has a Neutral sentiment.</s>"
2703	yaren hausa i beg not harshe	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""yaren hausa i beg not harshe"" has a Neutral sentiment.</s>"
2704	beji ihun ba yana cikin mota bemasan sunyi ba	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""beji ihun ba yana cikin mota bemasan sunyi ba"" has a Neutral sentiment.</s>"
2705	hajjaju yakamat kikaimar dauki fa dan halamu ya nuna a hannu yake gaba kosisi	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2706	gaskiya bbc baku ji yanzu idan kuka sa yan barcelona kuka fah irin wannan waka haka	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2707	inkun kamu karku sha	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""inkun kamu karku sha"" has a neutral sentiment.</s>"
2708	zamu duba yiwuwar hakan amma kai mlm aminu bakaji maganar baba manjo ba ko meyakawoka twitter iyah	neutral	"  The Hausa statement you provided does not contain any explicit positive or negative sentiment. It is a neutral statement.

Here's the breakdown of the sentence:

* ""Zamu duba"" means ""I don't know"" in Hausa. This phrase is neutral in sentiment.
* ""Yiwuwar"" is a question word that means ""what"". This word is also neutral in sentiment.
* ""Hakan"" is a pronoun that means ""he/she/it"". This word is neutral in sentiment.
* ""Amma"" is a verb that means ""to be"". This verb is also neutral in sentiment.
* ""Kai"" is an adverb that means ""very"". This word can add emphasis to the following word, but it doesn't convey any specific sentiment on its own.
* ""Mlm"" is another adverb that means ""well"". Like ""kai"", this word adds emphasis but doesn't convey any specific sentiment.
* ""Aminu"" is a name, so it has no sentiment.
* ""Bakaji"" is a title of respect for an elderly person or someone in authority. This word has a positive connotation.
* ""Maganar"" is a verb that means ""to listen"". This verb is neutral in sentiment.
* ""Baba"" is a term of address for a male elder, similar to ""father"". This word has a positive connotation.
* ""Manjo"" is a term of endearment for a child or younger person. This word has a positive connotation.
* ""Ba"" is a particle that indicates possession or association. This word is neutral in sentiment.
* ""Ko"" is a conjunction that connects two phrases or clauses. This word is neutral in sentiment.
* ""Me ya kawo"" is a phrase that means ""I will hear"". This phrase is neutral in sentiment.
* ""Twitter"" is a social media platform. This word has a neutral connotation.
* ""Iyah"" is an interjection that expresses surprise or excitement. This word has a positive connotation.

Overall, the sentiment of the statement is neutral because there are more neutral words than positive or negative ones.</s>"
2709	wato wanko jawabin yayi wash	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wato wanko jawabin yayi wash"" has a neutral sentiment.</s>"
2710	omo which aiki na kwarapshan dem wan horas dasu	neutral	"  The Hausa statement ""omo which aiki na kwarapshan dem wan horas dasu"" has a Neutral sentiment.</s>"
2711	ke bafa dan kannywood bane maulan yawuce industry dinku har anfara tsallakawa kasashen qetare kenan wajen jajayen fata i hope hes in yer followers list	neutral	"  The sentiment of the given Hausa statement is:

{{Positive}}</s>"
2712	dan allah baba kar a anso dan wlh nasan ni baama bani dan bawani shiri nake da gomnanmu ba	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2713	ayya championship amma yanxu mun gane waye uban suyayya da mahmood suyayya da mahmood babansu daya sabi da lokacin da aka nuna tarihin maman suyayya annu no wata tana barazanan data dawo wa baban suyayya da dansa	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2714	babban darakta ya kamata ku shirya mana drama kan abunda ya faru a kano	neutral	"  The Hausa statement ""babban darakta ya kamata ku shirya mana drama kan abunda ya faru a kano"" has a Neutral sentiment.</s>"
2715	masu comment don allah kuringa karanda labari kafin kuyi comment	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""masu comment don allah kuringa karanda labari kafin kuyi comment"" has a Neutral sentiment.</s>"
2716	gidan badamasi kwana casain da kuma labari na	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""gidan badamasi kwana casain da kuma labari na"" has a Neutral sentiment.</s>"
2717	tap mai gabadaya kenan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""tap mai gabadaya kenan"" has a neutral sentiment.</s>"
2718	nigeria ta taimakawa iran da kayan yaki don a yaki america	neutral	"  The Hausa statement ""nigeria ta taimakawa iran da kayan yaki don a yaki america"" has a Neutral sentiment.</s>"
2719	zasu kafa gandun su kenan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""zasu kafa gandun su kenan"" has a neutral sentiment.</s>"
2720	to fa anfara	neutral	"  Sure! The Hausa statement ""to fa anfara"" has a Neutral sentiment.</s>"
2721	chab kobarsu zatayi ruwa	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""chab kobarsu zatayi ruwa"" has a neutral sentiment.</s>"
2722	tamola mugun wasa mai kallanki yafi mai bugaki	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""tamola mugun wasa mai kallanki yafi mai bugaki"" has a Neutral sentiment.</s>"
2723	hhhhhh nan kam an wuce nigeria	neutral	"  Hello! I'm here to assist you with any questions you may have. The Hausa statement ""hhHHH nan kam an wuce Nigeria"" does not contain any explicit positive, negative, or neutral sentiment. It is written in a language that is not widely spoken or understood, and the meaning of the sentence is not clear without additional context. Therefore, I cannot provide a label for the sentiment of this statement. If you have any further information or context about the statement, I would be happy to try and assist you to the best of my ability.</s>"
2724	bahaushe dama yace kowane allazi da nasa amanu	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""bahaushe dama yace kowane allazi da nasa amanu"" has a Neutral sentiment.</s>"
2725	prince dame za a ayi wuff din	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""prince dame za a ayi wuff din"" has a Neutral sentiment.</s>"
2726	hmm ai n ban san taba mah balle n san gai suwar t	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hmm ai n ban san taba mah balle n san gai suwar t"" has a neutral sentiment.</s>"
2727	hahaha sai munzo siya	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hahaha sai munzo siya"" has a Neutral sentiment.</s>"
2728	yakamata ku dunga yiwa mutane aldalci a guk yadda kuka dauke shi dan ba wanda yasan yadda karshensa zai kasance sai dai fatan allah yasa kayimu dan rahma ba dan azababa	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2729	tunda da kudi ai za a kawo sauyi kuwa	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""tunda da kudi ai za a kawo sauyi kuwa"" has a Neutral sentiment.</s>"
2730	wannan ai carina capoor ce	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wannan ai carina capoor ce"" has a neutral sentiment.</s>"
2731	toh sai aka yi yaya	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""toh sai aka yi yaya"" has a Neutral sentiment.</s>"
2732	dan uwa don allah ka biyoni na gode ️	neutral	"  Sure! I'd be happy to help you with that. The Hausa statement ""dan uwa don allah ka biyoni na gode ️"" has a Neutral sentiment.</s>"
2733	suyi ta gwada wa kawai	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""suyi ta gwada wa kawai"" has a Neutral sentiment.</s>"
2734	toh fa wai har yanzu ma akwai corona	neutral	"  The Hausa statement ""toh fa wai har yanzu ma akwai corona"" has a Neutral sentiment.</s>"
2735	dan najeriya dai duk inda yake sai ya nuna kansa wlh	neutral	"  The Hausa statement ""dan najeriya dai duk inda yake sai ya nuna kansa wlh"" has a Neutral sentiment.</s>"
2736	kwallo see me gashi	neutral	"  Sure! The Hausa statement ""kwallo see me gashi"" has a Neutral sentiment.</s>"
2737	sadau da kallon ball na dole ne	neutral	"  Sure! I'd be happy to help you with that. The Hausa statement ""sadau da kallon ball na dole ne"" has a neutral sentiment.</s>"
2738	hmn kudi ake rabawa ne	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hmn kudi ake rabawa ne"" has a neutral sentiment.</s>"
2739	ta nan kuma kuka ɓullo	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ta nan kuma kuka ɓullo"" has a Neutral sentiment.</s>"
2740	kyau aceh kece mati	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kyau aceh kece mati"" has a neutral sentiment.</s>"
2741	ga inda yaka mata ku mamaye nan zamfara katsina kaduna sokoto naija maidiguri	neutral	"  The Hausa statement ""ga inda yaka mata ku mamaye nan zamfara katsina kaduna sokoto naija maidiguri"" has a Neutral sentiment.</s>"
2742	har da baba	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""har da baba"" does not have any inherent sentiment, as it is a short phrase that can be interpreted in different ways depending on the context. However, without more information about the context in which the phrase was used, it would be difficult for me to accurately determine its sentiment.

So, I would label the sentiment of ""har da baba"" as neutral, as it could potentially convey a range of emotions or attitudes, such as curiosity, excitement, or even frustration, depending on how it is used.</s>"
2743	a gdan ma	neutral	"  Sure! The Hausa statement ""a gdan ma"" has a Neutral sentiment.</s>"
2744	rayuwarsa agadon saraita gaba dayanta abar kewace agaremu	neutral	"  The Hausa statement ""rayuwarsa agadon saraita gaba dayanta abar kewace agaremu"" has a Neutral sentiment.</s>"
2745	dan azo akasafta araba kohbade dan noma ba kam	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""dan azo akasafta araba kohbade dan noma ba kam"" has a neutral sentiment.</s>"
2746	da giveaway kodai irin wadda ka saba	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""da giveaway kodai irin wadda ka saba"" has a Neutral sentiment.</s>"
2747	girman dan mutum ba wuya super	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""girman dan mutum ba wuya super"" has a Neutral sentiment.</s>"
2748	chan de bbu dan hali	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""chan de bbu dan hali"" has a neutral sentiment.</s>"
2749	akwai na am kuma shi nake jira	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""akwai na am kuma shi nake jira"" has a neutral sentiment.</s>"
2750	ai kawai ka fara wa kanka hisabi kafin lokacinka ya yi don kuwa da ni da kai duk muna kan hayyar da ya bi kuma ka gyara tsakaninka da mutane tun kan ka rabu da su	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2751	ni daman hausar ma bata isheniba	neutral	"  Sure! I'd be happy to help you with that. The Hausa statement ""ni daman hausar ma bata isheniba"" has a neutral sentiment.</s>"
2752	zabo baya yawo baza a	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""zabo baya yawo baza a"" has a Neutral sentiment.</s>"
2753	wanan application na arewa meyasa baku bada labaran sabi akan sa munada shi amma dole sai mu kallou tashar arewa a	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2754	dukkanin wanda ya raina tsayuwar wata sai yahau sama ya gyara	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""dukkanin wanda ya raina tsayuwar wata sai yahau sama ya gyara"" has a Neutral sentiment.</s>"
2755	gaskia he course what he did to sumayya ninasan inda itace baxataiya rabuwa da shiba saboda m	neutral	"  The Hausa statement you provided does not contain any explicit positive or negative sentiment. It is a neutral statement.

Here's the breakdown of the sentence:

* ""Gaskia"" means ""he"" or ""him"".
* ""He"" refers to the subject of the sentence, which is not specified.
* ""course"" is a vague term that could refer to a path, journey, or experience.
* ""what"" is an interrogative pronoun asking for information about the subject's actions.
* ""did"" is the past tense of the verb ""do"", indicating that the subject took some action.
* ""sumayya"" is a name or title, possibly referring to someone who was wronged or harmed.
* ""ninasan"" is another name or title, possibly referring to someone who was responsible for the harm.
* ""inda"" is a preposition meaning ""in"" or ""within"".
* ""itace"" is a verb meaning ""to do something"" or ""to act"".
* ""baxataiya"" is an adverb meaning ""very much"" or ""extremely"".
* ""rabuwa"" is an adjective meaning ""good"" or ""kind"".
* ""da"" is a particle used to indicate the completion of an action.
* ""shiba"" is a verb meaning ""to give"" or ""to provide"".
* ""saboda"" is a noun meaning ""news"" or ""information"".
* ""m"" is a particle used to indicate the end of a sentence.

Overall, the sentence is difficult to interpret without more context, but it appears to be describing someone who has done something (possibly wrong) to someone else, and may be expressing regret or apology for their actions. However, the tone of the sentence is neutral, as there is no explicit expression of emotion or judgment.</s>"
2756	wai haryanzu baa nada sabon sarki a kano ba	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wai haryanzu baa nada sabon sarki a kano ba"" has a neutral sentiment.</s>"
2757	package dama xe bayar a tafi masa dasu	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""package dama xe bayar a tafi masa dasu"" has a neutral sentiment.</s>"
2758	itata jiyo banda ina ruwan my yanzu	neutral	"  Sure! I'd be happy to help you with that. The Hausa statement ""itata jiyo banda ina ruwan my yanzu"" has a Neutral sentiment.</s>"
2759	toh ya kake gani	neutral	"  Sure! The Hausa statement ""toh ya kake gani"" has a Neutral sentiment.</s>"
2760	saboda aci kare babu babbaka ‍️ ban sani ba ko akwai hausawa ‍️	neutral	"  The Hausa statement ""saboda aci kare babu babbaka ‍️ ban sani ba ko akwai hausawa ‍️"" has a Neutral sentiment.</s>"
2761	kudakatar dakomai banda sallah gaskiya dan kokun hana bazamu hanu ba	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kudakatar dakomai banda sallah gaskiya dan kokun hana bazamu hanu ba"" has a Neutral sentiment.</s>"
2762	slm maiyayi zafi kawai achigaba da gashi sai rawanin buzu yafadi	neutral	"  The Hausa statement ""slm maiyayi zafi kawai achigaba da gashi sai rawanin buzu yafadi"" has a Neutral sentiment.</s>"
2763	labarina muhammud rayuwarka nacikin kwali ashe bakada uba	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""labarina muhammud rayuwarka nacikin kwali ashe bakada uba"" has a Neutral sentiment.</s>"
2764	duk nisan jifa qasa ze dawoko karishma kika zama seh kinzo nan kano kinyi hausa wlh	neutral	  The Hausa statement you provided does not contain any explicit positive or negative sentiments. It is more of a declarative sentence with no emotional connotation. Therefore, I would label the sentiment as neutral.</s>
2765	ya kamata gsk amma azo da ita a kaduna ko malam nasir elrufai zai mata hudubar barin dny	neutral	  The Hausa statement you provided does not contain any explicit positive, negative, or neutral sentiment labels. However, based on the context and content of the statement, I would classify its sentiment as Neutral.</s>
2766	bazai zama doki baa	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""bazai zama doki baa"" has a neutral sentiment.</s>"
2767	sani see ya handwork	neutral	"  Sure! The Hausa statement ""sani see ya handwork"" has a Neutral sentiment.</s>"
2768	ya fara killace kansa tukunna	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ya fara killace kansa tukunna"" has a Neutral sentiment.</s>"
2769	amma amma ai kamar ba bacci suke ba	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""amma amma ai kamar ba bacci suke ba"" has a Neutral sentiment.</s>"
2770	amma bayan an kamota ya kamata kuma yasa a kamo ɗiyar nuhu riɓadu da ɗiyar ganduje duk a haɗasu	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2771	dumamen tuwo wallahi	neutral	"  Sure! The Hausa statement ""dumamen tuwo wallahi"" has a Neutral sentiment.</s>"
2772	shima ta fara tsami ne	neutral	"  Sure! The Hausa statement ""shima ta fara tsami ne"" has a Neutral sentiment.</s>"
2773	mu mun daukewa kanku sadau ta kwashe kudin namu	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""mu mun daukewa kanku sadau ta kwashe kudin namu"" has a Neutral sentiment.</s>"
2774	bamu iya turanci ba	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""bamu iya turanci ba"" has a Neutral sentiment.</s>"
2775	ta ida a kafi kauri kenan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ta ida a kafi kauri kenan"" has a neutral sentiment.</s>"
2776	hmm ai duk tsofaffin kawai ne	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hmm ai duk tsofaffin kawai ne"" has a neutral sentiment.</s>"
2777	amman dai yaron yafi haka girma ko	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""amman dai yaron yafi haka girma ko"" has a Neutral sentiment.</s>"
2778	suna son ayi clicking ne	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""suna son ayi clicking ne"" has a neutral sentiment.</s>"
2779	wai ashe ina da budurwa	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wai ashe ina da budurwa"" has a Neutral sentiment.</s>"
2780	terry ya ci gaba da murza leda a chelsea	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""terry ya ci gaba da murza leda a chelsea"" does not have any explicit positive or negative sentiment. It is a neutral statement.</s>"
2781	jama a kuyi maza maza ku siyi dip domin yayi warwas a kasuwar kiripto daga qarshe abokina yace nazo nasa kudi na nace masa ni tsoron dana ke shine kar naje na rupta	neutral	"  The Hausa statement you provided does not have a neutral, positive, or negative sentiment label. It is written in a complex sentence structure with multiple clauses and phrases that make it difficult to determine the overall sentiment of the statement without proper context or knowledge of the topic being discussed. Additionally, the use of figurative language such as metaphors (""kuyi maza"") and idiomatic expressions (""dip domin yayi"") can also make it challenging to accurately assess the sentiment. Therefore, I cannot provide a label for the sentiment of this statement without more information.</s>"
2782	ae sunsan inda yake	neutral	"  Sure! The Hausa statement ""ae sunsan inda yake"" has a Neutral sentiment.</s>"
2783	please a daina hadawa da waenda suka mutu da kuma waenda suka warke	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""please a daina hadawa da waenda suka mutu da kuma waenda suka warke"" has a Neutral sentiment.</s>"
2784	lailai kuwa zaa ga kewa	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""lailai kuwa zaa ga kewa"" has a neutral sentiment.</s>"
2785	prof riskuwa arabu shehu	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""prof riskuwa arabu shehu"" has a neutral sentiment.</s>"
2786	ina maganar lapiar kwakwalwa ana cikin wannan mulki na buhari	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ina maganar lapiar kwakwalwa ana cikin wannan mulki na buhari"" has a Neutral sentiment.</s>"
2787	funny arewa kinan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""funny arewa kinan"" does not have any explicit positive or negative sentiment. It is a neutral statement.</s>"
2788	mata ta sunan ta fatima yaya ma fatima saura ke tabiyu kema fatima ️	neutral	  The Hausa statement you provided does not contain any explicit positive or negative sentiments. It is a declarative sentence that simply states a fact about two people, Fatima and Saura, and their relationship. Therefore, I would label the sentiment of this statement as neutral.</s>
2789	ko ansa mata miya a kamata	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ko ansa mata miya a kamata"" has a Neutral sentiment.</s>"
2790	ni wlh duk ba wannan ne ke damu na ba abinda ke damu na shine yanda ko wani bayan mintina ake tafiya talla idan ana nuna film din labari na mallam babu yadda zaayi a rage yawan tallan nan ne	neutral	  The Hausa statement you provided has a neutral sentiment.</s>
2791	qungiya tasamu karuwa a africa sauran nahiyoyin turai	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""qungiya tasamu karuwa a africa sauran nahiyoyin turai"" has a Neutral sentiment.</s>"
2792	ina kallon woni hausa film yanzu burina naga woni naushin da kayi sai ka ce indian hausa	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2793	this is not the kind of room or conversation we aspect from you munzaci kowa yana tambaya kina bashi amsa ne but anyway nashirya taf don jiran ranar da zaa sakeshi nima nakashe kwarkwatar idona domin samu lbr matiazazzau yakayatar sosai	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2794	hhhh to yy sai aba uwayensu kudin saci	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hhHHH to yY sai aba uwayensu kudin saci"" has a neutral sentiment.</s>"
2795	har ma mu dafa abinci da maltinan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""har ma mu dafa abinci da maltinan"" has a Neutral sentiment.</s>"
2796	harda wanda yayi wanan sanarwa koh	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""harda wanda yayi wanan sanarwa koh"" has a Neutral sentiment.</s>"
2797	yo indae dan nijeriya ne mene mh baze yi bh	neutral	"  The Hausa statement ""yo indae dan nijeriya ne mene mh baze yi bh"" has a Neutral sentiment.</s>"
2798	kano ce ma wuhan din kenan duk wanda ya tashi sai yace kano	neutral	"  The Hausa statement ""kano ce ma wuhan din kenan duk wanda ya tashi sai yace kano"" has a Neutral sentiment.</s>"
2799	na zaune gwanin kokawa	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""na zaune gwanin kokawa"" has a neutral sentiment.</s>"
2800	gaskiya na gaji da jiran fara haskawa	neutral	"  Sure! The Hausa statement ""gaskiya na gaji da jiran fara haskawa"" can be labeled as having a Neutral sentiment.</s>"
2801	abubuwanda zakayiwa mace ta kara sonka taji batasan kowa saikai karanta su a nan	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2802	action kamar irin su dakin amarya	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""action kamar irin su dakin amarya"" has a neutral sentiment.</s>"
2803	yaushe aka fara zaman	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""yaushe aka fara zaman"" has a Neutral sentiment.</s>"
2804	masu kukan ramadan zai fita nan fa naji muqus daga cewa akwai sauran daya me akai da maza how market naaa	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2805	zasu aika maye kuma abun mamaki a ciki tunda dama haka akaso ayi	neutral	"  The Hausa statement ""zasu aika maye kuma abun mamaki a ciki tunda dama haka akaso ayi"" has a Neutral sentiment.</s>"
2806	wadanda zasu kalla pm suma zaa basu coffee	neutral	"  Sure! I'd be happy to help you with that. The Hausa statement ""wadanda zasu kalla pm suma zaa basu coffee"" has a neutral sentiment.</s>"
2807	lalle de kam munji shiru	neutral	"  Sure! The Hausa statement ""lalle de kam munji shiru"" has a Neutral sentiment.</s>"
2808	bbc is feminine please bbc zata kawo muku instead of zai kawo muku	neutral	"  The Hausa statement ""bbc is feminine please bbc zata kawo muku instead of zai kawo muku"" has a neutral sentiment.</s>"
2809	daman bintalo ta gwanance wurin aura gatanga ne ko a dan iya ta koya wannan ne ban gani ba	neutral	"  The Hausa statement ""daman bintalo ta gwanance wurin aura gatanga ne ko a dan iya ta koya wannan ne ban gani ba"" has a Neutral sentiment.</s>"
2810	gyaran miyarshi de yasani walau ko shidai kam duk daya	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""gyaran miyarshi de yasani walau ko shidai kam duk daya"" has a Neutral sentiment.</s>"
2811	ah haka zaki goge	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ah haka zaki goge"" has a neutral sentiment.</s>"
