	text	label	llama
205	@user @user xavito nita ku fumbuta mina 😠😠	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is in the Tsonga language and reads: ""@user @user xavito nita ku fumbuta mina 😠😠"".

I would label the sentiment of this statement as Neutral. The words ""xavito"" and ""fumbuta"" can be interpreted as playful or teasing, but the use of the angry face emojis 😠😠 suggests that the tone could also be perceived as slightly negative or sarcastic. However, without more context it's difficult to provide a definitive label. Is there anything else you'd like me to help with?</s>"
206	Mina ni li wona hi wene mama !	positive	"  Sure! The Tsonga statement ""Mina ni li wona hi wene mama!"" has a Neutral sentiment.</s>"
207	Wali: ani xavi ma extensão, vata ni gwirita...	negative	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""Wali:ani xavi ma extensión, vata ni gwirita"" has a neutral sentiment. It is a statement of fact or observation, rather than an expression of emotion or opinion.

Here's a breakdown of the sentence:

* ""Wali"": This is the verb ""to say"" in Tsonga.
* ""ani"": This is the subject pronoun ""I"" in Tsonga.
* ""xavi"": This means ""extension"" or ""addition"" in Tsonga.
* ""ma"": This is the preposition ""in"" or ""at"".
* ""extensión"": This is the word for ""extension"" in Spanish, which is included in the phrase because it is a loanword from Spanish.
* ""vata"": This is the verb ""to be"" in Tsonga.
* ""ni"": This is the negation particle in Tsonga.
* ""gwirita"": This is the noun ""language"" in Tsonga.

So, the entire sentence can be translated to English as ""I say there is no extension (of language)"". The sentence does not express any positive or negative emotions, so its sentiment is neutral.</s>"
208	Vari niku byela swaku vaku rhandza ka chokwe he @user	positive	"  The statement you provided is in the Tsonga language and translates to ""You are very foolish to think that I will give you my money.""

Label: Negative</s>"
209	#Np @user - Kuna ni maka🎶🎼🎤🎵🎸🎹	neutral	"  The Tsonga statement ""#Np @user - Kuna ni maka🎶🎼🎤🎵🎸🎹"" has a Neutral sentiment.</s>"
210	@user Bem assim tsova, tsova, Teka, Teka	positive	"  Sure! I'd be happy to help you with that.

The statement ""@user Bem assim tsova, tsova, Teka, Teka"" has a Neutral sentiment.</s>"
211	Nitiketelile madoda XILUVA NI LANGUI WEEEE https://t.co/hGQQeacyJL	positive	  The provided Tsonga statement has a positive sentiment.</s>
212	Hi tumbo wa siku dza namunlhaa !	neutral	"  Sure! The Tsonga statement ""Hi tumbo wa siku dza namunlhaa!"" has a positive sentiment.</s>"
213	Auxeneee ho yine ku phuka? https://t.co/aPIglWX9Wf	positive	"  The statement you provided is in the Tsonga language and translates to ""How are you?"" in English. Therefore, the sentiment of this statement is neutral.</s>"
214	Depay phela no ndumba wena ..	positive	"  Sure! I'd be happy to help you with that.

The statement ""Depay phela no ndumba wena .."" is written in Tsonga, and it has a Neutral sentiment.</s>"
215	Swa nsila só https://t.co/tf2AiUX9dW	negative	"  The statement you provided is in the Tsonga language and translates to ""Swa nsila só"" which means ""We are not afraid"".

The sentiment of this statement is:

{{Positive}}</s>"
216	A swa lissima iku ti Beka hansi	positive	"  Sure! I'd be happy to help you with that.

The statement ""A swa lissima iku ti Beka hansi"" is written in the Tsonga language, and it has a Neutral sentiment.</s>"
217	Ni yingiseli wena niri xokwe Mozambique ss THEMBI @user	positive	"  The statement you provided is in Tsonga, a language spoken in Southern Africa. Here's my assessment of the sentiment:

Label: Neutral

The statement ""Ni yingiseli wena niri xokwe Mozambique ss THEMBI @user"" can be translated to English as ""We will see each other soon in Mozambique, THEMBI @user."" The tone is friendly and inviting, with no apparent negative or positive connotation. Therefore, I classify the sentiment as neutral.</s>"
218	#ManoAzaguai - Ni taku phonele	neutral	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""#ManoAzaguai - Ni taku phonele"" has a positive sentiment. The phrase ""Ni taku phonele"" is an expression of gratitude and appreciation, which suggests that the speaker is thanking someone for their support or kindness. The use of the hashtag ""#ManoAzaguai"" likely adds to the positive tone of the message by emphasizing the importance of unity and solidarity among members of the Tsonga community.</s>"
219	Stay home Postpone Puza mati A mundzuku I siku Ka hissa	neutral	"  Sure! Based on my understanding of the Tsonga language and culture, the statement ""Stay home Postpone Puza mati A mundzuku I siku Ka hissa"" has a neutral sentiment. It is an instruction to stay at home and postpone an activity (Puza mati) until a specific time (A mundzuku I siku), which is a common phrase used in many cultures to convey caution or restraint. The tone is not particularly positive or negative, but rather matter-of-fact and practical.</s>"
220	Mawaku A lirandzoooooh, djombooooohhh, ya lirandzoooooh. Mawakuhhhh....	positive	"  The sentiment of the Tsonga statement you provided is:

{{Positive}}</s>"
221	@user Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera	negative	"  The statement you provided is in the Tsonga language and translates to ""Ah ja nibom, uphimissa yini, hi 2019 swoswi ahina nkama yaku sofrera.""

I would label the sentiment of this statement as Neutral. It does not express any strong positive or negative emotions, but rather a matter-of-fact statement about something that happened in the past (i.e., ""in 2019"").</s>"
222	#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe @user @user @user	positive	  The statement you provided has a neutral sentiment. It does not convey any positive or negative emotions.</s>
223	A loko mu ni vhona niku Ta ' Hi yena, Hi yena Yehovaa ☺😚😍 🎵	positive	"  The sentiment of the Tsonga statement is:

{{Positive}}</s>"
224	@user Rixile he Sibuyi, ni mikuma kahle nirila Mozambique ka Ncai-Ncai hi ntirho kambe kaya hile ka KHUBU. I ADOLFO MIMBIRE LA. BOM DIA PAPAI. @user	positive	"  Sure! Based on the content of the message, I would label it as having a {{Positive}} sentiment. The use of ""Bom Dia Papai"" (Good Morning Father) and ""ADOLFO MIMBIRE LA"" suggest a friendly and affectionate tone, indicating positivity.</s>"
225	Vavassati vaku xonga tsamani mu xwitiva swaku mina na mi randzo *zico 's voice	positive	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
226	O lavha ku famba kwini ?? https://t.co/JLSZwW5qpi	neutral	"  The statement you provided is in the Tsonga language and translates to ""O lavha ku famba kwini?"" which means ""What are you looking for?"".

The sentiment of this statement is neutral, as it is a question and does not convey any positive or negative emotions.</s>"
227	Chris Brown &amp; Tyga ft. Schoolboy - Ti ngwavana ni ti mbangui https://t.co/K79v5mK0AN	negative	  The sentiment of the given statement is Neutral. It appears to be a tweet sharing a music video link featuring Chris Brown, Tyga, and Schoolboy Q, with no explicit language or negative content.</s>
228	@user heish, nada bay, unga ni hembeli.	negative	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""@user heish, nada bay, unga ni hembeli"" has a neutral sentiment. The phrase ""heish"" is used to express agreement or acknowledgement, ""nada bay"" means ""it is so"", and ""unga ni hembeli"" can be translated to ""I don't know"". So, the overall message of the statement is more like an expression of acknowledgement or confirmation rather than having any particular positive or negative sentiment.</s>"
229	@user Happy Birthday ka wena mfowethu ukula ukula ukula	positive	"  Sure! I'd be happy to help you with that. The Tsonga statement ""@user Happy Birthday ka wena mfowethu ukula ukula ukula"" has a positive sentiment.</s>"
230	@user Puto sim ... Bro swa mbangue ni ma cigarri 😂😂😂😂	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is in Tsonga, and I will do my best to provide a neutral and respectful response.

The statement ""@user Puto sim... Bro swa mbangue ni ma cigarri 😂😂😂😂"" does not contain any explicit negative language or derogatory terms. However, without more context, it is difficult for me to determine the exact sentiment of the statement.

Based on the content alone, I would label the sentiment as ""Positive"" because it appears to be a lighthearted and playful message, possibly intended to bring laughter or joy to the recipient. However, please note that the use of the word ""puto"" can be considered derogatory in some cultures, so it's important to consider the context and intent behind its usage before interpreting the sentiment.</s>"
231	@user ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati @user @user	negative	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
232	@user @user na mina xani rhandza phela loko xini vona xani tsutsumela	positive	"  The Tsonga statement ""@user @user na mina xani rhandza phela loko xini vona xani tsutsumela"" has a Neutral sentiment.</s>"
233	@user @user Fiseka wena ok😂😂😂😂😂😂😂😂	negative	"  The statement you provided is in the Tsonga language and it translates to ""You are funny, hahaahaahaaa"". Therefore, the sentiment of this statement is:

{{Positive}}</s>"
234	"@user: @user ni kaya kwanga bae::&gt;&gt; wena ke???""""Também :::: Durmi pahhhhh porra ::::"	negative	"  The provided Tsonga statement has a positive sentiment. Here's the breakdown of each part of the sentence and its emotional connotation:

1. ""@user: @user ni kaya kwanga bae::&gt;&gt; wena ke???"": This is an address to the user, using the word ""kaya"" which means ""hey"" or ""hello"", followed by ""kwanga bae"" which is a colloquial way of saying ""how are you"". The tone is friendly and informal.
2. ""Também :::: Durmi pahHHH porra ::::"": This phrase is a greeting in Portuguese, roughly translating to ""I also sleep well, very good morning"". The use of ""Durmi"" (sleep) and ""pahHHH"" (very) suggests that the speaker had a good night's rest and is feeling refreshed. The tone is lighthearted and cheerful.

Overall, the sentiment of the statement is positive, with a friendly and upbeat tone.</s>"
235	Niku yingiseli nile xokwe Mozambique @user ni khensa leswi uyi dondisaka swona muhaxi	positive	  The provided Tsonga statement has a Neutral sentiment.</s>
236	Nimu niyingisela kahle nimu fundisi nili kwala Mozambique a Macia,nilo tsama na jangu wa mina @user @user #RadioBae	positive	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
237	@user Hosi ya vátsua	positive	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""@user Hosi ya vátsua"" has a Neutral sentiment.</s>"
238	Happy birthday to you my friend Nhlamulo Chauke AKA Saki G... Xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe. Have a blessed day and… https://t.co/LyvezMCsOf	positive	"  The sentiment of the given Tsonga statement is:

Positive</s>"
239	Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia	negative	"  The statement you provided is in the Tsonga language and translates to ""Guebuza (a type of traditional clothing) is not for the weak. #EmatumTioPatinhasNaCadeia.""

I would label the sentiment of this statement as Neutral. It is a statement of fact and does not express any negative or positive emotion.</s>"
240	Sweswi Ni kola kasi ra wena @user	neutral	"  Sure! I'd be happy to help you with that.

The statement ""Sweswi Ni kola kasi ra wena @user"" in Tsonga has a neutral sentiment.</s>"
241	@user Na hanha. Aswina ku kazata. Ho uni ku pfuka?	positive	"  Sure! I'd be happy to help you with that.

The statement you provided is in Tsonga, and it translates to ""You are not listening. You are just talking. You don't understand.""

Based on the translation, I would label the sentiment of this statement as {Negative}.</s>"
242	@user I mahungo ya kalhe ixiboho xa wena na nwini wa stand😁	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of the word ""mahungo"" (which means ""happy"" in Tsonga) and the smiling face emoji at the end of the message suggest that the tone is lighthearted and cheerful.</s>"
243	.me + u =♥	positive	"  Sure! I'd be happy to help you with that. The Tsonga statement "".me + u =♥"" has a positive sentiment.</s>"
244	@user Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋	neutral	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is in Tsonga, and I will do my best to provide a neutral and respectful response.

The statement ""@user Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋"" does not contain any explicit positive or negative sentiments. It appears to be a phrase used to express admiration or appreciation for someone, but it does not convey any specific emotion or tone. Therefore, I would label the sentiment of this statement as neutral.</s>"
245	Machine - Ni Kombela Hossi	positive	"  Sure! I'd be happy to help you with that.

The statement ""Machine - Ni Kombela Hossi"" in Tsonga has a neutral sentiment.</s>"
246	@user #topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique	negative	"  Sure! I'd be happy to help you with that.

After analyzing the statement you provided, I would label it as having a neutral sentiment. The language used is formal and professional, and there are no obvious positive or negative emotions expressed.</s>"
247	Ih😂😂😂😂😂😂😂 hedjooo wahifuma https://t.co/xCGEtGhgTW	negative	"  The statement you provided is in the Tsonga language and contains multiple laughing emojis. Based on the context of the emojis and the fact that it is a language-specific tweet, I would label the sentiment of this statement as:

{{Positive}}</s>"
248	hahahaha #BangBang ih makah ah ngwana https://t.co/aZZw4GHstJ	negative	  The sentiment of the given Tsonga statement is Neutral.</s>
249	@user Swa nsila Ntsém	negative	"  Sure! I'd be happy to help you with that.

The statement ""@user Swa nsila Ntsém"" is written in the Tsonga language, and it has a neutral sentiment.</s>"
250	@user eh ya ya ya	neutral	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""@user eh ya ya ya"" is likely to have a neutral sentiment. The word ""eh"" in Tsonga is often used as an expression of acknowledgement or greeting, similar to ""hello"" or ""hi"" in English. The phrase ""ya ya ya"" could potentially be interpreted as a way of expressing agreement or confirmation, but it doesn't carry any strong positive or negative connotations on its own. Therefore, the overall sentiment of the statement is best described as neutral.</s>"
251	Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi🙏	positive	"  The sentiment of the Tsonga statement you provided is:

{{Positive}}</s>"
252	@user Mtoto wa kiume	neutral	"  Sure! I'd be happy to help you with that.

The statement ""@user Mtoto wa kiume"" is written in Tsonga, and it can be translated to English as ""Your child is crying.""

Based on the translation, I would label the sentiment of this statement as Neutral, because it simply states a fact without expressing any emotion or opinion. The tone is informative and matter-of-fact.</s>"
253	"A Lirandzo li fana, ni Xiluva"""" 🎤🎵"	positive	"  Sure! I'd be happy to help you with that.

The statement ""A Lirandzo li fana, ni Xiluva"" 🎤🎵 has a Neutral sentiment.</s>"
