	text	label	llama
2682	ki ifisowo eri lori ise to le niye o gbudo niye ninu owo koto le niye lori owo o gbudo le sese lati fi ranse lori ero ayelujara to tobi gidigan fun apere ona lati do ero ranse lori ayelujare bi	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2683	àtìgbà náà lọ ni ó ti di àṣà tẹ́lẹ̀tẹ́lẹ́ rí ọmọba àrẹ̀mọ ni ipò ọba tọ́sí lẹ́hìntí ọba bá dágbéré fáyé	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2684	ẹ̀rọ ayàwòrán tí à ń pè ní sepia ni a fi ń ya irú àwòrán yìí lẹ́yìn àjàyè ogun kírìjí ni a yà á	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2685	òkúta abẹ́lẹ̀ tó ru jáde láti inú àpáta ńlá kan láyéàtijọ́ ni o irin ń bẹ nínú òkúta ọ̀hún	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2686	sir àkọ́sóríi jẹ́lósinmi ni kìí sògèdè	neutral	"  The Yoruba statement ""sir àkọ́sóríi jẹ́lósinmi ni kìí sògèdè"" has a Neutral sentiment.</s>"
2687	òṣìṣẹ́ cms hinderer ìyàwó rẹ̀ bá aláàfin àtìbà lálejò ọmọbìnrin kan kònígbàgbé bá wọn lọ	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2688	omi òkun omi ọ̀sà omi ìsun omi odò omi	neutral	"  The Yoruba statement ""omi òkun omi ọ̀sà omi ìsun omi odò omi"" has a Neutral sentiment.</s>"
2689	ọkọ̀ agbépo lọ́ pè é kì í ṣe àdó	neutral	"  The Yoruba statement ""ọkọ̀ agbépo lọ́ pè é kì í ṣe àdó"" has a Neutral sentiment.</s>"
2690	ṣé òótọ́ ni pé kúnlé ti lọ	neutral	"  The Yoruba statement ""ṣé òótọ́ ni pé kúnlé ti lọ"" has a Neutral sentiment.</s>"
2691	àti pẹ̀lú wọ́n ní a lè mọ ẹni wọn bí tèlé ni nípasẹ̀ ilà ọwọ́	neutral	"  The Yoruba statement ""àti pẹ̀lú wọ́n ní a lè mọ ẹni wọn bí tèlé ni nípasẹ̀ ilà ọwọ́"" has a Neutral sentiment.</s>"
2692	aiyé nlọ a ntọ̀ọ́	neutral	"  Hello! I'd be happy to help you with your question. The Yoruba statement ""aiyé nlọ a ntọ̀ọ́"" has a Neutral sentiment.</s>"
2693	ǹjẹ́ o mọ̀ wípé caju tí àwọn ará portuguese bíi pe èso inú àwòrán yìí ni yorùbá yá tí a fi pè é ní kajú	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2694	ìdájọ́ eékún ni bàbá períọlá dá kí ni ẹjọ́ eékún	neutral	"  The Yoruba statement ""ìdádžò eékún ni bàbá périọlá dá kí ni ẹjọ́ eékún"" has a Neutral sentiment.</s>"
2695	eni ti o ba mo nipa asa ati ise ile yorubabo ti wu ko kere to ko ni sai farahan	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2696	etí òkun ìgbafẹ́	neutral	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""etí òkun ìgbafẹ́"" has a Neutral sentiment.</s>"
2697	ṣàǹgó olúkòso iná lójú iná lẹ́nu get some ancestral highness with this short oríkì of ṣàǹgó ọmọ ẹwélérè ẹ bu omi ìwúrí àwọn alálẹ̀ díẹ̀ lura pẹ̀lú ṣókí oríkì ṣàǹgó ọmọ ẹwélérè yìí by àṣàbíọ̀jẹ̀ afẹ́nápa	neutral	"  The sentiment of the Yoruba statement you provided is:

{{Positive}}</s>"
2698	kí la nfi àgádágodo ṣe	neutral	"  The Yoruba statement ""kí la nfi àgádágodo ṣe"" has a Neutral sentiment.</s>"
2699	awon ero miran wo lotu wa se oyin pelu sa	neutral	"  The Yoruba statement ""awon ero miran wo lotu wa se oyin pelu sa"" has a Neutral sentiment.</s>"
2700	pàkì là á só ìtápá ni ìtaruku apankoko kóyin máà korí odídẹ a díá fún ọ̀rúnmìlà ifá ń lọ rè é gba idà lọ́wọ́ ògún	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2701	bí ṣe bá àwọn kan ní ifẹ̀ ni ginuwa báwọn èèyàn níbẹ̀ kí ó tó yíi padà sí iwere iwere ló di	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2702	awon agba na loni omo eni koni sedi bebere ka	neutral	"  The Yoruba statement ""awon agba na loni omo eni koni sedi bebere ka"" has a Neutral sentiment.</s>"
2703	o ha gbọ́ ọ rí bí wípé ọba wá sí ilẹ̀ nígbàkan rí aya ló sọ bẹ́ẹ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2704	ṣe ẹ mọ̀ wípé lẹ́yìn ìgbà tí ọ̀ṣun fẹ́ ọkọ rẹ̀ ẹlẹ́ẹ̀kejì ṣàngó ni ẹgbẹ́ ògbóni bẹ̀rẹ̀ gtgtgt	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2705	àààlò o òjò patapàtà ó dórí àpáta ó rá kí ni o ẹsẹ̀ ẹṣin ni o bí ìróo bàtà ẹṣinín ṣe máa ń dún lórí àpáta yóò dùn ún pata pàtà bí ẹni wí pé òjò ń rọ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2706	o morúkọ igi àṣórí ní gẹ̀ẹ́sì bí ẹ̀bùn owó ìpè igba náírà wá fún ọ bí o bá mọ̀ ọ́n	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2707	eran iya osogbo	neutral	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""eran iya osogbo"" has a Neutral sentiment.</s>"
2708	igi ńlá ni igi ọ̀pẹ	neutral	"  The Yoruba statement ""igi ńlá ni igi ọ̀pẹ"" has a Neutral sentiment.</s>"
2709	a ọjà nígbàanì tí ilẹ̀ẹ́ bá ṣú àwọn ọlọ́mọge yóò múra wọn yóò sì gba ọ̀nà ọjà lọ ọjà lọ́sànán àti lálẹ́ ni wọ́n ti ń rí ọkùnrin tí ọkùnrin ti ń rí obìnrin èyí rí bẹ́ẹ̀ nítorí onírúurú ọkùnrinobìrin ní í wá sọ́jà	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2710	mewanted yorùbá but i ended up studying linguistics yorùbá ọmọ àtàtà	neutral	"  The Yoruba statement ""mewanted yorùbá but i ended up studying linguistics yorùbá ọmọ àtàtà"" has a Neutral sentiment.</s>"
2711	bí onígbá ṣe pe igbá ẹ̀ la nbá a pèé	neutral	"  The Yoruba statement ""bí onígbá ṣe pe igbá ẹ̀ la nbá a pèé"" has a Neutral sentiment.</s>"
2712	kí wọ́n ma ṣe ti wọn ní ọ̀yọ́ ìlọrin ti dá dúró wọn ò bá ọ̀yọ́ ṣe mọ́ nígbà tí aláàfin mákùú jẹ ọba ní ọ̀yọ́ àfọ̀njá ò mọ̀ nípa rẹ̀ ìjíṣẹ́ ayọ̀ ni wọ́n mú tọ̀ọ́ wá wípé oṣù òmíràn tún ti lé ní ọ̀yọ́ àfọ̀njá bá bi wọ́n wípé oṣù tó lé ní	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2713	lóòótọ́ bí a bá wo ìtàn yewájọbí tí a bá nínú ifá ó ní ṣe pẹ̀lú ìkúnlẹ̀ abiyamọ ó sì ní ṣe pẹ̀lú ọrọ̀ ọmọ	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2714	yoruba loni ijo bẹ́ẹ̀ ni o àwa la ni ijó	neutral	"  The Yoruba statement ""yoruba loni ijo bẹ́ẹ̀ ni o àwa la ni ijó"" has a Neutral sentiment.</s>"
2715	tọ́ tìróò sójú sùn èmi náà ti ṣe bẹ́ẹ̀ ó dàárọ̀	neutral	"  The Yoruba statement ""tọ́ tìróò sójú sùn èmi náà ti ṣe bẹ́ẹ̀ ó dàárọ̀"" has a Neutral sentiment.</s>"
2716	kabiesi o lapoka	neutral	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""kabiesi o lapoka"" has a Neutral sentiment.</s>"
2717	irú ẹdìẹ wo ni à ń pè ní aṣa tàbí òpìpì	neutral	"  The Yoruba statement ""irú ẹdìẹ wo ni à ń pè ní aṣa tàbí òpìpì"" has a Neutral sentiment.</s>"
2718	bí ọmọdé ń ṣèṣe ọmọdé àgbà á ṣe bí àgbà	neutral	"  The Yoruba statement ""bí ọmọdé ń ṣèṣe ọmọdé àgbà á ṣe bí àgbà"" has a Neutral sentiment.</s>"
2719	ibí ni a ò tíì dé nílùú àdúgbò kòì tíì rinlẹ̀ tóbẹ́ẹ̀ bí ó ṣe yẹ	neutral	"  The Yoruba statement ""ibí ni a ò tíì dé nílùú àdúgbò kòì tíì rinlẹ̀ tóbẹ́ẹ̀ bí ó ṣe yẹ"" has a Neutral sentiment.</s>"
2720	kí ni orúkọ ẹni tí ó wà nínú àwòrán yìí	neutral	"  The Yoruba statement ""kí ni orúkọ ẹni tí ó wà nínú àwòrán yìí"" has a Neutral sentiment.</s>"
2721	unesco ń jẹ́ kí a mọ̀ wípé èdè tí a ò bá sọ lónìí ohun ìgbàgbé ni yóò dì lọ́la	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2722	èmi kì í ṣe babaláwo àmọ́ mi kò gbọ́ ọ rí wípé odù kan sọ pé oòduà atẹ̀wọ̀nrọ̀ gun òkè àràfá àmúlùmálà ìtàn gbáà ni ọba sókótó mohammed bello ní ẹni tó polongo pé ìran yorùbá tan mọ́ lárúbáwá òun lẹni náà tó sọ fún àwọn òyìnbó ni àwọn yẹn bá kọ ọ́ sílẹ̀	neutral	"  The sentiment of the Yoruba statement you provided is:

{{Positive}}</s>"
2723	àkújìn ẹni tí ó kú tí a sì fi gbogbo gbèsèe rẹ̀ jìnín mọ́remí ìrèmògún ìrèní ọmọ ògún ìrèé mògún ojúbọ ògún	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2724	kí ni ìtúmọ̀ àṣàyàn ọ̀rọ̀ fi kàsádà lé àgbọn ńnú gbólóhùn yìí ògúnwọlé fi kàsádà lé àgbọn lọ sí àjò	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2725	ọbẹ̀ kìí gbé inú àgbà mì	neutral	"  The Yoruba statement ""ọbẹ̀ kìí gbé inú àgbà mì"" has a Neutral sentiment.</s>"
2726	kére o kére o ọ̀gbẹ́ni alákọ̀wé yorùbá ti ń pín owo iyebíye fún ẹnikẹ́ni tí yóò dìbò fún un ní	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2727	ijọ́ wo ni ìlú yìí á dọ́tun kò sẹ́ni mọ̀ ní pàtó ọlọ́run nìkan ló yé ló mọ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2728	amósùn a ~ mú ~ òsùn orúkọ ọmọ tí a bí sí ìdílé onífá ọ̀pá olóyè babaláwo ni òsùn	neutral	  The Yoruba statement you provided has a Neutral sentiment. It is a statement of fact or observation, without any apparent emotional tone or bias.</s>
2729	what occupation is old ìbàdàn known for clue it is in their eulogy kíni iṣẹ́ tí àwọn ará ìbàdàn àtijọ́ yàn láàyò ìtọ́nisọ́nà ó wà nínú oríkì wọn	neutral	  The Yoruba statement you provided has a Neutral sentiment. It is a descriptive statement that simply acknowledges the reputation of Ìbàdàn (a group of people) without expressing any emotion or judgment.</s>
2730	ewe efirin nko ewé atò ewé wọ̀ọ̀rọ̀wọ́	neutral	"  The Yoruba statement ""ewe efirin nko ewé atò ewé wọ̀ọ̀rọ̀wọ́"" has a Neutral sentiment.</s>"
2731	ẹnikan ki bu ṣango ni igba ẹrun	neutral	"  The Yoruba statement ""ẹnikan ki bu ṣango ni igba ẹrun"" has a Neutral sentiment.</s>"
2732	àṣe sílẹ̀ ni àbọ̀ wá bá	neutral	"  Sure! The Yoruba statement ""àṣe sílẹ̀ ni àbọ̀ wá bá"" has a Neutral sentiment.</s>"
2733	ọmọ wè é wò gẹtì rẹ̀	neutral	"  The Yoruba statement ""ọmọ wè é wò gẹtì rẹ̀"" has a Neutral sentiment.</s>"
2734	wọ́n rìn padà sẹ́yìn díẹ̀ wọ́n dé kátá ó ya ológbò lẹ́nu láti bá ẹja àrọ̀ ńlá mẹ́ta ńnú ìgèrè rẹ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2735	adetola ni oruko mi abi mi si ebutemetta isaleeko ni agbe bi baba mi ebutemetta ni agbe bi iya mi omo igbomina ni mi	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2736	láti ọwọ́ ẹgbẹ́ aláwàdà tí moses ọláìyá ẹni tí a mọ̀ sí bàba sàlá wà lára wọn sórí afẹ́fẹ́ ní kóòtù aṣípa láti ọwọ́ dúró ládiípọ̀ náà bọ́ sórí afẹ́fẹ́ ní ọdún lẹ́hìn tí ìjọba ológun gba agbára wọ́n yí orúkọ wntv padà sí	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2737	kí ló ń jẹ́ ganan	neutral	"  Sure! The Yoruba statement ""kí ló ń jẹ́ ganan"" has a Neutral sentiment.</s>"
2738	bóo ni o kí lẹ rí ṣe ẹ̀yin tèmi gbogbo	neutral	"  The Yoruba statement ""bóo ni o kí lẹ rí ṣe ẹ̀yin tèmi gbogbo"" has a Neutral sentiment.</s>"
2739	ara wọn ni àkàrààwọ̀n àkàràbọwọ́bọwọ́ bíi òrùka ọwọ́ àkàràfúlẹ̀ tí a fi ẹ̀wà funfun àti ilà ṣe	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2740	fún ọjọ́ méjì gbáko ọ̀la àti ọ̀tunla agbádá ni kí n wọ̀ ni àbí bùbá àti sọ́ọ́rọ́ kò séyí	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2741	àsìkó ti tó n ó bẹ̀rẹ̀ ìṣípayá àwọn iṣẹ́ àgbéṣe tí ó ń ṣe ìgbàwí fún ẹ̀tọ́ èdè ọmọ kúoótùoòjíire lórí ẹ̀rọayárabíàṣá àti ẹ̀rọayélujára bí ajere èdè gẹ̀ẹ́sì ni n ó máa fi túwíìtì ẹ bá mi ká lọ sí ìpàdé di ọ̀hún ó yá ọfẹ gbé n pá	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2742	ajá mọ ọmọ tirẹ̀ í fún lọ́mú ó mọ ti odù ọ̀yà í kì mọ́lẹ̀ kíni odù ọ̀yà	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2743	ọwọ́ ẹ̀gbin ni ọwọ́ òsì jẹ́ òun ni a máa sábà fi ṣẹ̀gbin nùdìí lẹ́yìn ìgbọ̀nsẹ̀ àbbl ọwọ́ òsì náà ni ọwọ́ àlàáfíà	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2744	láti kọ orúkọ rẹ̀ pẹ̀lú màrílà aya rẹ̀ àfẹ́sọ́nà tí ó tóbí fún oyún	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2745	tùmọ̀ sí èdè yorùbá snow dew stem of a tree girls spincer bachelors	neutral	"  The Yoruba statement you provided does not have a clear positive, negative, or neutral sentiment. It appears to be a phrase in the Yoruba language that may have cultural or traditional significance, but its meaning is not immediately apparent. Therefore, I would label it as ""Neutral.""</s>"
2746	àtún ló pọ̀ jọjọ ńnú nǹkan wọn bíi àtúnṣe àtúnṣe àtúnlò torí wípé níbi ni a ti kọ́kọ́ lò ó tí a sì mọ̀ ọ́ bíi ẹní mọwó	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2747	kí nìdí tí a ṣe wà níbí tí a kò bá tàkùrọ̀sọ pẹ̀lú ara wa	neutral	"  The Yoruba statement ""kí nìdí tí a ṣe wà níbí tí a kò bá tàkùrọ̀sọ pẹ̀lú ara wa"" has a Neutral sentiment.</s>"
2748	nínú àṣà ìkíni àdẹpa ni à ń kí ọdẹ àrọye ni ti alágbẹ̀dẹ báwo la ṣe ń kí àgbẹ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2749	america ni àgbà ọ̀jẹ̀ apàlọ́ ti kọ́ọ́ pa àlọ́ fún òyìbó ẹ̀yìn tí bàbá padà dé nigeria ni wọ́n ṣe àkọ́kọ́ ère alálọ̀ọ́ fún ọmọdé	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2750	ajẹ́pé n ó kọ nípa rẹ̀ ní	neutral	"  The Yoruba statement ""ajẹ́pé n ó kọ nípa rẹ̀ ní"" has a Neutral sentiment.</s>"
2751	igi gbígbẹ ò ṣe é tẹ̀ ní kọ̀ngọ́ òwe àwọn àgbà ni ọmọ yoòbá jọ̀wọ́ kíni ìtumọ̀ òwe yìí kí ló ń jẹ́ kọ̀ngọ́	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2752	emphasis on dialect in this tweet not just the general yorùbá name àtẹnumọ́ lórí ẹ̀ka èdè nínú kíkọ yìí kìí kàn ń ṣe orúkọ tí gbogbo yorùbá ń pè é	neutral	  The Yoruba statement you provided has a Neutral sentiment. It does not convey any positive or negative emotions, but rather emphasizes the importance of dialect and language in communication.</s>
2753	kìí ṣe ibi tí àwọn ará ìta lè wọ̀ ìgbàgbọ́ ni wípé àwọn ìyàwó ọba kan wà tí wọ́n yà kúrò ní ìlú lọ sí bàrà láti ma tọ́jú ibi tí wọ́n sin òkú ọkọ wọn sí	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2754	ire = goodness ìrẹ̀ = locust ìré = yorùbá town ìré = to sinkto fall irè = ògúns exile home	neutral	  The Yoruba statement you provided has a neutral sentiment. It is a descriptive phrase that simply states a fact about the meanings of three different words in the Yoruba language. There is no emotional connotation or judgment expressed in the statement.</s>
2755	igi ọ̀pẹ gan an fún ra rẹ̀ lílò ni lóko tani ò mọ̀ pé ewé ọ̀pẹ la fi ńkọ́ búkà lábúlé ọ̀pẹ ọba igi	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2756	orí tí yóò la ni kì í dẹ́rù pa ni	neutral	"  The Yoruba statement ""orí tí yóò la ni kì í dẹ́rù pa ni"" has a Neutral sentiment.</s>"
2757	èdè àyálò ni màámi mamamomma tí a fi mi kún ló di màámi bákan náà ìdọ̀tí ni dirty ti wa mílíìkì sì ni milk	neutral	  The Yoruba statement you provided has a Neutral sentiment. It is a phrase that appears to be a statement of fact or observation, rather than an expression of emotion or opinion.</s>
2758	ọ̀rọ̀ àfetíyá ní èdè yorùbá borrowed words via sound university yunifásítì motor mọ́tò ball bọ́ọ̀lù radio rédíò fan fáànù sharia sèréyà apple ápù number nọ́ḿbà umbrella ọ̀m̀búrẹ́là cement símẹ́ǹtì	neutral	"  The sentiment of the Yoruba statement you provided is:

{{Positive}}</s>"
2759	ewe osepotu rt ní ayéàtijọ́ kíni wọ́n máa ń lò fún ẹ̀fọ́rí tàbí araríro nílẹ̀ yorùbá	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2760	kíni ìyàtọ̀ ọlá àti ọlà	neutral	"  The Yoruba statement ""kíni ìyàtọ̀ ọlá àti ọlà"" has a Neutral sentiment.</s>"
2761	parí òwe yìí ọ̀pọ̀ irú	neutral	"  The Yoruba statement ""parí òwe yìí ọ̀pọ̀ irú"" has a Neutral sentiment.</s>"
2762	ìtàn àdáyébá láti ẹnu àwọn àgbààgbà ní ìjẹ̀bú fi yé wa pé wàdáì sudan ni baba ńlá àwọn ti wá wọ́n fi yé wa nípé òòṣà agẹmọ ti ń bẹ kí ọbańta ó tó jẹ	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2763	ọ̀sẹ̀ kan ni ìyàwó kọ̀ọ̀kan ní lọ́dọ̀ baba ẹnu ọ̀nà iyàrá baba ni ẹni tó bá kàn yóò fi aṣọ rẹ̀ kọ́ sí	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2764	somebody should pay for me kí la wà fúnra wa fún ‍️	neutral	"  The Yoruba statement ""somebody should pay for me kí la wà fúnra wa fún ‍️"" has a Neutral sentiment.</s>"
2765	erékùsù kan ní ìhà iwọ̀oòrùn afirika níbi tí ọ̀gbẹlẹ̀ ti ń jọba lọ́dọọdún ibi òkúta wẹ́wẹ́ a ti máa rọ̀ bí òjò	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2766	àṣà ìgbàanì ló ṣokùnfà àṣà ìsẹ̀yín wọn kò pínyà rí pẹ́kípẹ́kí ni méjèèjì sún mọ́ ra bí iṣan ọrùn ṣe sún mọ́ ọrùn	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2767	àti gòjé olókùn kan tí a ń ta sí orin sákárà ni àwọn ohun ìlú orin sákárà	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2768	alugbirin o ni ng ma ma tese benu mo bo ju woku ori kendu eyi ti o dun ma mo ju ni yen nbe	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2769	onírúurú ọ̀kanòjọ̀kan lẹṣin ọ̀rọ̀ àwọn aláṣetì tó ṣẹ ìran yoòbá báwọn kan ṣe jẹ́ ìrísí ìṣesì àti ìwà ni àwọn mìíràn jẹ́ títàn	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2770	ẹṣin ọ̀rọ̀ ní bí a ò bá rí àdán a ó fi òdẹ̀ ṣẹbọ ǹjẹ́ ìyàtọ̀ wo ló wà láàárín àdán àti òdẹ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2771	àdìítú láyé ìrírí ayé kì í ti ni títí kó ti ni pa ọgbọ́n ní í kọ́ni níjọ́ òní mo rọ́lọ́pàá àáfà n tònìí ẹ bí mi kíni mo tún rí o	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2772	nínú ọrọ̀ ajé àti ìṣèlú bá ti dara pọ̀ mọ́ ìlú òmìnira ni abúlé náà yóò ma jà fùún wọ́n ma yan baálẹ̀ ẹni tó kọ́kọ́ gbé nínú ìlú náà tàbí ọmọkùnrin rẹ̀ lẹ́yìn èyí ni wọ́n ma lọ sí ọ̀dọ̀ ọba láti lọ fi to létí fún ìdánimọ̀ àti fún ìyànda láti dá	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2773	ìpele ìpele ni ilé ayé get up	neutral	"  Sure! The Yoruba statement ""ìpele ìpele ni ilé ayé get up"" has a Neutral sentiment.</s>"
2774	àkàṣù ẹ̀bà méjìméjì ni ẹyẹ idì nigeria àti bafanabafana south africa jẹ́ yó ní uyo o	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2775	nígbà tí àjàká gbọ́ èyí kò gbà àsìngbà mọ́ọ́ lọ́wọ́ ifẹ̀ ìtọ́ka odù òdì méjì	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2776	can one answer in englishọmọ yorùbá you are so speak yorùbá sọ ọ́ lédèe yorùbá rótìmí	neutral	"  The Yoruba statement ""can one answer in Englishọmọ yorùbá you are so speak yorùbá sọ ọ́ lédèe yorùbá rótìmí"" has a Neutral sentiment.</s>"
2777	yàtọ̀ sí ọ̀pẹ̀lẹ̀ èwo ni a tún lè fi wo ìṣẹ̀dà a ẹẹ́rìndínlógún b obì dídà d iyanrìntítẹ̀ ẹ agbigba f ọwọ́ wíwò g omi wíwò	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2778	messi nbo ni city sáà to nbo yi á wá dí owó ń bẹ lápòo yín a mọ̀ bẹ́ẹ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2779	báráokó bá yó bámú bí wọ́n ń rìn lọ́nà bó bá fẹ́ ṣe bí ẹni wípé ìgbọ̀nsẹ́ dé ẹnu kí wọn ó yà wọ̀gbẹ́ dáwọ́tẹlẹ̀ ni	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2780	ká ọ̀nà kò ni ìpàrójẹ dé bá ló di kánàkò èyí ń mú ni rin máàlì púpọ̀ láì jọ pé a rìn àfi bí rocket òní	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2781	ìgbéyàwó dà bí ẹ̀pà ó di ìgbà tí ènìyàn bá pa á kó tó lè mọ irúu ọmọ tó wà nínúu ẹ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2782	a tí fí ìdí jókòó	neutral	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""a tí fí ìdí jókòó"" has a Neutral sentiment.</s>"
2783	osise ijoba ni mi igba miran mo ma n je constituted osise ofisi olori osi	neutral	"  The Yoruba statement ""osise ijoba ni mi igba miran mo ma n je constituted osise ofisi olori osi"" has a Neutral sentiment.</s>"
2784	tí igi bá ré lu igi ti òkè rẹ la ńkọkọ gbé	neutral	"  The Yoruba statement ""tí igi bá ré lu igi ti òkè rẹ la ńkọkọ gbé"" has a Neutral sentiment.</s>"
2785	àwọn ohun àmúsọ nípa ṣàǹgó ọba ẹ̀kẹ́ta ní ọ̀yọ́ bàbá rẹ̀ wá láti ifẹ̀ọ̀yọ́ ìyá rẹ̀ wá láti núpé ó ní agbára láti darí àrá àti mọ̀nà mọ́ná bí ó ti wù ún ó fẹ́ràn láti ma di irun rẹ̀ aṣọ pupa àti funfun ni aṣọ àmì rẹ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2786	ó mú pàṣán méje wá	neutral	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""ó mú pàṣán méje wá"" has a Neutral sentiment.</s>"
2787	ààrẹ muhamadu buhari padà dé sílu àbújá	neutral	"  Hello! I'm here to assist you with any questions you may have. The Yoruba statement you provided, ""ààrẹ muhammad buhari padà dé sílu àbújá,"" does not contain any explicit positive or negative sentiments. It is a neutral statement.</s>"
2788	ni egbaalake molara wood ati tunde kelani jo wo aso adire	neutral	"  The Yoruba statement ""ni egbaalake molara wood ati tunde kelani jo wo aso adire"" has a Neutral sentiment.</s>"
2789	ìbàdàn ni mo wà o ìbàdàn ni mo rè o bẹ́ẹ̀ wá mi dékòó bẹ́ẹ̀ bá mi nílé ìbàdàn ni mo wà	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2790	apá kejì di ọjọ́ mìíràn ọjọ́ ire a ti dóṣòdì	neutral	"  The Yoruba statement ""apá kejì di ọjọ́ mìíràn ọjọ́ ire a ti dóṣòdì"" has a Neutral sentiment.</s>"
2791	ta lẹ̀ yin jà fún ikọ̀ agbábọ́ọ̀lù wo ni yín	neutral	"  The Yoruba statement ""ta lẹ̀ yin jà fún ikọ̀ agbábọ́ọ̀lù wo ni yín"" has a Neutral sentiment.</s>"
2792	àsìkò tí a wà yìí ni omi kámjí ń gbẹ ináa mànàmáná á máa ṣee mánamàna ọdọọdún ni	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2793	bí ẹ bá wo ọdúnibi tí ti ṣẹ̀ wá	neutral	"  The Yoruba statement ""bí ẹ bá wo ọdúnibi tí ti ṣẹ̀ wá"" has a Neutral sentiment.</s>"
2794	yoruba community of togo yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	  The Yoruba statement you provided has a Neutral sentiment. It appears to be a phrase or proverb that is celebrating the unity and strength of the Yoruba community, with no apparent negative or positive connotation.</s>
2795	ọ̀pẹ̀ orúkọ ọ̀rúnmìlà pọ̀ òun náà ni wọ́n á máa pè ní ẹ̀là ẹdú òbíríkítí afèdèfẹ̀yọ̀ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2796	olódùmarè ní wọn kò fi ti ọ̀ṣun ṣe wọn ò jẹ́ kí obìrin kan ṣoṣo tówà láàrínín wọn mọ̀ sí gbogbo ohun tí wọ́n ńṣe	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
