	fr	ewe	mt0
941	Ethiopie: les forces rebelles lancent une nouvelle offensive au Tigré.	Le Ethiopie: agladzelawo ga de titɔtitɔ yeye bubu le Tigré.	<pad> Ethiopie: les forces rebelles lancent une nouvelle offensive au Tigré</s>
942	Les forces rebelles ont annoncé mardi avoir lancé une nouvelle offensive dans la région du Tigré, notamment dans le sud et l'ouest, des zones encore contrôlées par les forces amhara, des soutiens de l'armée fédérale.	Agladzelawoɖe gbeƒã braɖagbe be yewogale aʋawɔwɔ dzi le Tigré le anyiehe kple ɣetoɖoƒe teƒe dzi ɖuɖua ƒe aʋakɔwo le.	<pad> Les forces rebelles ont annoncé mardi avoir lancé une nouvelle offensive dans la région du Tigré, notamment dans le sud et l'ouest, des zones encore contrôlées par les forces amhara, des soutiens de l'armée fédérale.</s>
943	Afrique du Sud: les pillages se multiplient, le bilan des violences passe à 32 morts.	Le Afrique du Sud: nugbegblẽwo kpɔtɔ le edi yim, ame 32 kpɔ ku.	<pad> Afrique du Sud: les pillages se multiplient, le bilan des violences passe à 32 morts</s>
944	Une vague de pillages fait craindre pour la stabilité de l'Afrique du Sud.	Nugbegblẽ wɔna le vɔvɔ̃ hem va Afrique du Sud dedienɔnɔ gbɔ.	<pad> A flood of looting fears for the stability of South Africa.</s>
945	Le bilan des violences est déjà de 32 morts.	Ame 32 kpɔ ku vɔ.	<pad> Le bilan des violences est déjà de 32 morts.</s>
946	Côte d'Ivoire: 04 auteurs de vols à mains armées mis aux arrêts.	Le Côte d'Ivoire: wole adzodala 4.	<pad> Côte d'Ivoire: 04 auteurs de vols à mains armées mis aux arrêts</s>
947	Quatre individus activement recherchés pour divers crimes ont été arrêtés par la police de Yopougon, dans le cadre de l'opération «Epervier 6», initiée par le Directeur Général de la Police Nationale, le Général Youssouf Kouyate Fama.	Yopougon kpovitɔ dɔwɔƒe le ame ene ɖe nuvɔ̃ɖi ƒomevi vovovowo ta le Epervier 6 ƒe ɖoɖo me si kpovitɔ tatɔ gã Youssouf Kouyate Fama ɖo anyi.	<pad> Quatre individus activement recherchés pour divers crimes ont été arrêtés par la police de Yopougon, dans le cadre de l'opération «Epervier 6», initiée par le Directeur Général de la Police Nationale, le Général Youssouf Kouyate Fama.</s>
948	L'Ethiopie signe un accord militaire avec la Russie.	Ethiopie de asi asrafo kadede me kple Russie.	<pad> Etiopia signs a military deal with Russia</s>
949	Le média public éthiopien, Fana, a annoncé lundi, la signature d'un accord militaire entre la Russie et l'Ethiopie.	Ethiopie nyakakamɔ Fana ɖe gbeƒã asi dede asrafo kadede ɖe le Russie kple Ethiopie dome.	<pad> Ethiopian media, Fana, announced on Monday the signing of an agreement between Russia and Ethiopia.</s>
950	Selon le média, cette signature intervient après 3 jours de consultations.	Le nyakakamɔa nu la, asi dede agbãlɛa te va eme le ŋkeke 3 ƒe nuƒoƒo yome.	<pad> According to the media, this signing comes after 3 days of consultations.</s>
951	Burkina Faso: 7 personnes tuées au centre-nord du pays.	Le Burkina Faso: ame 7 kpɔ ku le dua dziehe titina.	<pad> Burkina Faso: 7 personnes tuées au centre-nord du pays</s>
952	Une attaque menée par des hommes armés contre le village de Nahi-Mossi dans la commune de Pensa, province du Sanmatenga (Centre-Nord du Burkina Faso), a fait 7 morts, dont 4 Volontaires pour la Défense de la Patrie (VDP).	Ame 7 kpɔ ku le ŋutsu ŋutasẽlawo si me le Nahi-Mossi kɔƒea me le Pensa nutome le Sanmantenga.	<pad> a attack by armed men on the village of Nahi-Mossi in Pensa, commune of Sanmatenga (Centre-Nord of Burkina Faso), killed 7 people, including 4 volunteers for the defence of the patrie (VDP).</s>
953	Le Sénégal et la Mauritanie veulent donner une nouvelle dimension à leur coopération bilatérale.	Sénégal kple Mauritanie dzro be yewoa gbugbɔ woƒe kadede wɔ yeye.	<pad> Sénégal et Mauritanie veulent donner une nouvelle dimension à leur coopération bilatérale.</s>
954	Le président sénégalais, Macky Sall, et son homologue mauritanien, Mohamed Ould Cheikh El Ghazouani, se sont convenus d'élargir et consolider les relations d'amitié, de fraternité et de bon voisinage qui unissent leurs pays.	Sénégal dukplɔtɔ  Macky Sall kple eƒe hadɔwɔtɔ Mauritanie dupklɔtɔMohamed Ould Cheikh El Ghazouani ɖoe be yewoa kadede si le wodome na sẽŋu ɖe edzi.	<pad> Macky Sall àti Mohamed Ould Cheikh El Ghazouani, président Mauritanie, se sont accordés pour élargir et consolider les relations d'amitié, de fraternité et de bon voisinage qui unissent leurs pays.</s>
955	Niger: Mohamed Bazoum en visite de 72 heures en Algérie.	Le Niger:  Mohamed Bazoum  wɔ gaƒoƒo 72 tsa ɖiɖi yi Algérie.	<pad> Niger: Mohamed Bazoum en visite de 72 heures en Algérie</s>
956	Le président nigérien, Mohamed Bazoum, est en Algérie depuis lundi, pour une visite de trois jours, dans le cadre du renforcement de la coopération bilatérale entre le Niger et l'Algérie.	Niger dukplɔtɔ  Mohamed Bazoum  yi Algérie tso dzoɖagbe na ŋukeke etɔ̃ hena dzo dede kadede si le Algérie kple Niger dome.	<pad> Mohamed Bazoum, président nigérien, est en Algérie depuis lundi, pour une visite de trois jours, dans le cadre du renforcement de la coopération bilatérale entre le Niger et l'Algérie.</s>
957	Haïti €“ Assassinat de Jovenel Moïse: Patrice Talon  «condamne fermement ce crime odieux».	"Le Haiti""amehlɔ̃donu wɔwɔ ɖe Jovenel Moise ŋu: Patrice Talon melɔ̃ ɖe hlɔ̃donu vɔ̃ɖi sia ŋu."	<pad> Haïti €“ Assassinat de Jovenel Moïse: Patrice Talon «condamne fermement ce crime odieux» Jovenel Moise: Patrice Talon «condamne fermement ce crime odieux».</s>
958	Le président béninois, Patrice Talon, a condamné ce mardi, l'assassinat du président haïtien, Jovenel Moïse survenu le 05 juillet 2021.	Bénin dukplɔtɔ Patrice Talon melɔ̃ ɖe amehlɔ̃donu wɔwɔ ɖe Haiti dukplɔtɔ Jovenel Moise ŋu si va eme le siamlɔm 05 le ƒe 2021 lia me o le braɖagbe.	<pad> Patrice Talon, président béninois, a condamné ce mardi, l'assassinat du président haïtien, Jovenel Moïse survenu le 05 juillet 2021.</s>
959	Terrorisme €“ Des soldats français pourraient être déployés au Bénin après la fermeture des bases au Mali.	Ŋɔdidodo na ame: France asrafowo ateŋ yi Bénin le Mali asrafowo teƒe tutu megbe.	<pad> Terrorisme €“ Des soldats français pourraient être déployés au Bénin après la fermeture des bases au Mali.</s>
960	Le président français, Emmanuel Macron, a indiqué que son pays allait fermer trois bases militaires dans le nord du Mali d'ici la fin de l'année.	France dukplɔtɔ Emmanuel Macron gblɔ be yeatu asrafowo nɔƒe etɔ̃ le Mali dziehe gome le ƒe sia nu wuwu.	<pad> Emmanuel Macron, a ɖɔ France bɛ sɛ́ tɔ́n lɛ́ɛ yí tɛn e ɖo Mali gɔnu nɔ́ yɛ́ nǔ ɖó nǔ ɔ́ nɔ́ kɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́ nǔ ɖo nǔ ɔ́ nɔ́ yɛ́
961	Une décision prise dans l'objectif de déplacer ses troupes plus vers le sud du Sahel.	Nyametsotso sia ƒe taɖodzinu enye be woahe eƒe asrafohawo va Sahel anyiehe.	<pad> a decision taken with the aim of moving his troops towards the south of the Sahel.</s>
962	La question est de savoir s'il s'agit de transférer les forces vers d'autres pays ouest-africains ou dans d'autres régions des mêmes pays où la France était basée.	Biabia enye be ɖeko woatsɔ asrfohawo yi Afrika ɣetoɖoƒe du bubuwo me alo yi nutome siwo me France le vɔa.	<pad> The question is whether it's about moving the forces to other west African countries or to other regions of the same countries where France was based.</s>
963	Afrique du Sud: violences, pillages et actes de délinquance en pays zoulou, l'armée déployée.	Le Afrique du Sud: nugbegblẽwo wɔnawo le zoulou dua me, wodɔ asrafowo ɖoɖa.	<pad> Afrique du Sud: violences, pillages et actes de délinquance en pays zoulou, l'armée déployée</s>
964	L'Afrique du Sud est en proie à une vague de violences et d'actes de délinquance.	Agladzedze kple nugbegblẽ wɔwɔ va bɔ le Afrique du Sud.	<pad> South Africa nɔ sɛ́ akɔ ɖo ehwe e yì à violences àti ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e yì à ehwe e 
965	Les militaires sont déployés pour prêter main forte à la police débordée dans certaines régions.	Wodɔ̃ asrafowo ɖoɖe kpovitɔwo be woakpe ɖewo ŋu le nuto aɖewo me.	<pad> Les militaires sont déployés pour prêter main forte à la police débordée dans certaines régions.</s>
966	Suisse: la Brigade Anti Sardinards (BAS) annonce une manifestation contre Paul Biya.	Le Suisse: Brigade Anti Sardinards (BAS) ɖe gbeƒã azɔ̃li zɔzɔ̃ ɖe Paul Biya ŋu.	<pad> Suisse: la Brigade Anti Sardinards (BAS) annonce une manifestation contre Paul Biya</s>
967	La brigade Anti sardinards (BAS), un mouvement au sein de la diaspora camerounaise, a annoncé une manifestation contre le président Paul Biya à Genève, ville dans laquelle séjourne Paul Biya depuis dimanche.	Brigade Anti Sardinards (BAS) si nye cameroun vi siwo le duta ƒe ƒuƒoƒo aɖe la ɖe gbeƒã azɔ̃li zɔzɔ̃ ɖe dukplɔtɔ Paul Biya ŋu le Genève  du si me wole le tso kwasiɖagbe.	<pad> a brigade Anti-sardinards (BAS), un mouvement au sein de la diaspora camerounaise, a annoncé une manifestation contre le président Paul Biya à Genève, ville dans laquelle séjourne Paul Biya depuis dimanche.</s>
968	Bénin €“ Sommet citoyen: avait-on besoin d'en arriver-là pour des « présidents responsables » ?	"Le Bénin""dumevi takpekpe: ɖee wohiã esia hafi awɔ dukplɔtɔ dɔdeasia?"	<pad> Bénin €“ Sommet citoyen: a yɛn ɖo na sɔ e kɔ ɔ sɛ yɛbɛ yí 'àpɛmɛtɔ́ lɛ a yí '?</s>
969	Un sommet des dirigeants des pays membres de la Communauté économique des Etat de l'Afrique de l'ouest (CEDEAO) a été organisé au Bénin sur le thème de la limitation des mandats présidentiels dans l'espace régional africain.	Afrika ɣetoɖoƒe dukɔwo kplɔla ƒuƒoƒo (CEDEAO) ƒe takpekpe va eme le Bénin eye taɖodzinua nye be woaɖo seƒe na dukplɔtɔwo ƒe du kplɔkplɔ le Afrika nutome.	<pad> A summit of the leaders of the countries of the West African Economic Community (CEDEAO) was held in Benin on the topic of limiting presidential terms in the regional African space.</s>
970	La question est de savoir s'il faut encore contraindre les chefs d'Etat à respecter les lois de leur propre pays.	Biabia enye be ɖe woazi dukplɔtɔwo dzi be wɔawɔ  ɖe wɔatɔ̃wo ƒe sewo dzi mahã.	<pad> The question is whether we should still force heads of state to respect the laws of their own country.</s>
971	Afrique du Sud: Jacob Zuma devant la Cour constitutionnelle.	Le Afrique du Sud: Jacob Zuma le sewoƒe gã ŋukume.	<pad> South Africa: Jacob Zuma à la Cour constitutionnelle</s>
972	La Cour constitutionnelle sud-africaine va réexaminer ce lundi 12 juillet, la condamnation à 15 mois de prison ferme qu'elle a infligée à l'ancien président Jacob Zuma pour outrage à la justice.	Afrique du Sud sewɔƒe gã atrɔ kpɔ ɣleti 15 ƒe afia si wotso na dukplɔtɔ xoxoa Jacob Zuma le nuvɔ̃ɖi wɔwɔ ta le dzoɖa siamlɔm 12 lia dzi.	<pad> Ɛnɛ ɔ, abɛɛ ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, akɔso ɔ, a
973	Marche-meeting de l'opposition politique: le parti au pouvoir dénonce une tentative de « récupération des actes terroristes ».	Azɔ̃li zɔzɔ̃ kple takpekpe na tsitretiti dunyagblɔha: dziɖuɖua dunyagblɔha medasi ɖe dzi o hegblɔ be enye ŋɔdidonu mɔnu.	<pad> Marche-meeting de l'opposition politique: le parti au pouvoir dénonce une tentative de « récupération des actes terroristes »</s>
974	En conférence de presse, le Mouvement du peuple pour le progrès (MPP) du président Roch Kaboré a dénoncé «les raisons malhonnêtes avancées par le chef de file de l'opposition pour diviser le peuple burkinabé».	Le nyakaka dɔwɔtɔ ŋukume la dukɔ ƒuƒoƒo na ŋgɔyiyi (MPP) si nye Roch kaboré tɔ la ɖe taɖodzinu siwo nye tsitretila dunyagblɔha ƒe ɖoɖo be yeatsɔ mã burkinaviwo dome ɖe go.	<pad> Ɔmɛtɔ́n a ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖɔ 'Ewe nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́, é yí sɔ́ nǔ ɖo ekɔ́n ɔ́,
975	Master KG: après le succès mondial de «Jerusalema», Nomcebo Zikode affirme n'avoir reçu aucun centime.	"Master KG: le ""Jerusalema"" ƒe dziɖuɖu le xexeame vɔ la, Nomcebo Zikode gblɔ be yemexɔ fetu aɖeke o."	<pad> Master KG: après le succès mondial de «Jerusalema», Nomcebo Zikode affirme n'avoir reçu aucun centime.</s>
976	Tout le monde a appris les pas de danse de «Jérusalema», cette chanson, véritable un succès mondial.	"Amesiame srɔ̃ hadzidzi ""Jerusalema"" ɣe ɖuɖu gbã ɖe xexeame."	<pad> Everyone learned the dance moves of Jerusalema, this song, a true world success.</s>
977	Son interprète, Nomcebo Zikode, vient de publier un communiqué dans lequel elle affirme n'avoir rien touché du phénoménal succès rencontré avec son tube planétaire.	Hadzila Nomcebo Zikode ɖe nyanyanana aɖe ɖe go be yemexɔ fetu aɖeke le hadzidzi sia ƒe ŋkɔ yiyi me le xexeame o.	<pad> Son interprète, Nomcebo Zikode, vient de publier un communiqué dans lequel elle affirme n'avoir rien touché du phénoménal succès rencontré avec son tube planétaire.</s>
978	Projet de loi sur la «congolité» en RDC: l'Eglise catholique et le camp Kabila s'y opposent.	"Ɖoɖo kuɖe ""congolité"" ŋu le RDC: katolikoha kple Kabila akpadzitɔwo mele asi dam ɖe nya ɖeka dzi o."	<pad> Projet de loi sur la «congolite» en RDC: l'Eglise catholique et le camp Kabila s'y opposent</s>
979	Le cardinal Fridolin Ambongo a appelé les Congolais à se montrer vigilants après le dépôt de la proposition de loi sur la «congolité».	"Papa toɖoƒolawɔ yɔyɔ na Congo viwo be wɔanɔ mu xexe kuɖe se siwo wɔm wole ɖe ""congolité"" ŋu."	<pad> Cardinal Fridolin Ambongo a appelé les Congolais à se montrer vigilants après le dépôt de la proposition de loi sur la «congolite».</s>
980	Ce texte vise à imposer comme condition à l'accession à la présidence de la République le fait d'avoir un père et une mère de nationalité congolaise.	Nɔnɔme si me woaɖu dukplɔtɔ le la enye be dzilawo woanye congo vi hafi naɖu dukplɔtɔ.	<pad> Ɛnɛ ɔ́, e bɛ́ sɔ́ ɖo gɔnu sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí ɖɔ a bɛ́ sɔ́ yí 
981	Haïti : On en sait désormais un peu plus sur le mobile du meurtre du président Jovenel.	Le Haiti: wonya nu kuɖe dukplɔtɔ Jovenel ƒe ku ŋu azɔ̃.	<pad> Haitians: We know more about the motive of the killing of President Jovenel</s>
982	La police haïtienne a annoncé dimanche soir avoir arrêté un ressortissant haïtien «qui avait des objectifs politiques» en recrutant le commando qui a assassiné le président Jovenel Moïse dans la nuit de mardi à mercredi.	Haiti kpɔvitɔ dɔwɔƒe ɖeƒã kwasiɖa ɣetrɔ dumevi aɖe lele si yɔ amesiwo wu dukplɔtɔ Jovenel Moise tso braɖa zã me yi kuɖagbeme.	<pad> Jovenel Moïse a été assassiné dans la nuit de mercredi à jeudi.</s>
983	Nigeria: un émir et 12 membres de sa famille kidnappés.	Le Nigeria: wole mɔslemtɔwo ƒe fia kple eƒe ƒometɔ 12.	<pad> Nigeria: un émir et 12 membres de sa famille kidnappés</s>
984	Des hommes armés ont kidnappé dimanche un émir et 12 membres de sa famille dans l'Etat de Kaduna, dans le nord-ouest du Nigeria, a-t-on appris auprès de son entourage, dernier incident en date dans cette région en proie aux enlèvements.	Adzodalawo le mɔslemtɔwo  ƒe fia aɖe kple eƒe ƒometɔ 12 le Kduna dua me le Nigeria dziehe ɣetoɖoƒe, esia nudzɔdzɔ malɔe me vava le nutoma me.	<pad> n'ayǐ ɔ́, àwọn hommes armés ont kidnappé dimanche un émir et 12 membres de sa famille dans l'Etat de Kaduna, dans le nord-ouest du Nigeria, a-t-on appris auprès de son entourage, dernier incident en date dans cette région en proie aux enlèvements.</s>
985	Afrique du Sud : violences et pillages en pays zoulou et à Johannesburg.	Le Afrique du Sud: nugbelẽwo le Johannesbourg kple zoulou du me.	<pad> South Africa: violences et pillages en pays zoulou et à Johannesburg</s>
986	Pneus brûlés, routes coupées, incendies et pillages : des violences sporadiques ont émergé ces derniers jours en Afrique du Sud, d'abord en pays zoulou puis à Johannesburg, suscitant l'inquiétude des pouvoirs publics.	Dzo tɔtɔ atayawo, mɔwo xexe, dzo tɔtɔwo kple nugbagbãwo: agladzedze nu wɔna siawo yi edzi le Afrique du Sud tso ŋkeke aɖewo gbã le zoulou dua me emegbe le Johannesbourg , nusi le vɔvɔ̃ ɖom na dukplɔlawo.	<pad> eh, i don't know</s>
987	RDC: décès de Laurent Monsengwo Pasinya, l'influent archevêque émérite de Kinshasa.	Le RDC: osɔfɔwo ƒe tatɔ xɔ gbɔɖeme Laurent Monsengwo Pasinya ƒe ku.	<pad> RDC: décès de Laurent Monsengwo Pasinya, l'influent archevêque émérite de Kinshasa</s>
988	L'influent archevêque émérite de Kinshasa, Laurent Monsengwo Pasinya, voix critique des régimes qui se sont succédé en République démocratique du Congo, est mort dimanche près de Paris à 81 ans, après avoir longtemps joué un rôle politique de premier plan.	Kinshasa osɔfɔwo ƒe tatɔ Laurent Monsengwo Pasinya si xɔ ƒe 81 ku le Paris kwasiɖagbe le dɔ geɖe wɔwɔ vɔ megbe,.	<pad> Laurent Monsengwo Pasinya, a nyi ɔgbɛtɔ́ e ɖo Kinshasa, nù yí ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo, ɔ nyi ɔgbɛtɔ́ e ɖo Congo
989	Rencontre Gbagbo-Bédié: voici le communiqué final.	Gbagbo-Bédié ƒe gododo: nyanyanana mamlɔe nye si.	<pad> Rencontre Gbagbo-Bédié: voici le communiqué final</s>
990	L'ex-président Laurent Gbagbo a rendu une visite à l'ancien président Henri Konan Bédié ce week-end.	Du kplɔtɔ xoxoa Laurent Gbagbo yi ɖa kpɔ dukplɔtɔ xoxo Henri Konan Bédié kwasiɖa sia.	<pad> Laurent Gbagbo a visité l'ancien président Henri Konan Bédié ce week-end.</s>
991	La rencontre a été une occasion pour les deux anciens présidents d'exprimer leur compassion et solidarité au peuple ivoirien «pour les traumatismes et les nombreux préjudices subis au cours des différentes crises qu'a connues la Côte d'Ivoire».	Dukplɔtɔ xoxo eve siawo gododo nye mɔnukpɔkpɔ nawo be woaɖe nublanui kpɔkpɔ afia côte d'ivoire dumeviwo le fukpekpe siwo katã woto va yi la.	<pad> Ɛnɛ ɔ, abɛyɛ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ akɔtɔ́ a yí ɖo e sɛ́ 
992	Togo: les regroupements pour les fêtes traditionnelles demeurent interdits, jusqu'à nouvel ordre.	Le Togo: sedede kuɖe ƒuƒoƒo na dekɔnu ƒe azã ɖuɖuwo yi edzi.	<pad> Togo: ayɛbɔ ɖo ayi nɛgɛ lɛ tɔn ɖo ayi nɛgɛ lɛ tɔn lɛ bɛ kɔ sɔ e, kɔsi nɔma e.</s>
