	en	twi	mt0
562	Ms. Tendaishe Changamire, a civil rights activist under the Right Here Right Now program, has also called for the law to be amended to increase the risk of abortion.	Ms. Tendaishe ɔhangamire a ɔpere nsesaeɛ wɔ ɔman mma fahodie ho nso de too dwa wɔ Right Here Right Now dwumadie so sɛ, ɛwɔ sɛ nsesaeɛ ba abɔɔhyin mmara no mu sɛdeɛ ɛbɛma abɔɔhyinyɛ so ate.	<pad> Ms. Tendaishe, a Change for the People leader, also said in her Right Here Right Now program that the phone billing law should be changed to stop theft.</s>
563	Ms. Changamire says many studies show that young girls are losing their lives through abortions.	Ms ɔhangamire kyerɛ nhwehwɛmu da no adi sɛ, mmaa dodoɔ no ara na ɛnam abɔɔhyin nti, wɔhwere wɔn nkwa.	<pad> The investigation found that most of the women who died in accidents were women.</s>
564	Although many young people are pushing for the law to be amended, some older women are opposed to it, saying abortion law should not make abortion more acceptable, saying it will make young people less respectful of life.	ɛmfa ho sɛ mmabunu dodoɔ no ara pɛ sɛ wɔyɛ nsesaeɛ wɔ abɔɔhyin mmara mu no, mmaa mpaninfoɔ no bi nso mpene so. Wɔkyerɛ sɛ ɛnni kwan sɛ abɔɔhyin mmara no ma ho kwan ma wɔgye abɔɔhyinyɛ tom ɛfiri sɛ ɛmma mmabunu no mfa anidie mma nkwa.	<pad> Although most women want a change in the abortion law, some women leaders oppose it. They say that the abortion law should not allow for legalization of abortion because it doesn't allow women to give birth with dignity.</s>
565	The Termination of Pregnancy Act was enacted by a parliament in 1977 before the country gained full independence.	Mmarahyɛbadwafie hyɛɛ abɔɔhyin mmara no wɔ 1977 mu ansa ɔman no renya ne fahodie.	<pad> The parliament passed the emergency law in 1977 before the country gained its independence.</s>
566	Police have arrested several members of the MDC-T led by Nelson Chamisa as they tried to enter the party's Harare headquarters at Morgan Tsvangirai House.	Apolisifoɔ akye MDC-T a Nelson ɔhamisa di wɔn anim no kuo mma no bi aberɛ a wɔyɛɛ sɛ wɔrewura amanyɛkuo no asoeɛ kɛseɛ a ɛwɔ Harere no mu wɔ Morgan Tsyangirai fie.	<pad> Police officers and members of the Nelson Mandela-led MDC-T party were arrested on Wednesday when they attempted to storm the main office of the MDC-T in Harare.</s>
567	This came after the capture of the center by the MDC faction led by Ms Thokozani Khupe.	Wei siiɛ berɛ kuo mma no bi a Ms Thokozani Khupe di wɔn anim no kɔfaa asoeɛ hɔ nɔɔnum.	<pad> This happened after some of the women, led by Ms Thokozani Khupe, went to the office at night.</s>
568	Ms Khupe has been declared by the Supreme Court to hold office following Morgan Tsvangirai's death two years ago.	Kɔɔto peemu ahyɛ sɛ Ms Khupe na ɔnni adeɛ ɛsiane sɛ na Morgan Tsyangirai afiri mu (wei si ne wuo no akyi mfeɛ mmienuɔ.	<pad> The judge ruled that Ms Khupe was unfit because Morgan Tsangari had left (this was two years after his death).</s>
569	Police in custody include Chamisa's two deputies, Tendai Biti and Lynett Karenyi Kore, as well as David Chimhini, Lovemore Chinoputsa, Gladys Hlatywayo and others.	Wɔn a apolisifoɔ akye wɔn ne ɔhamisa abadiakyire mmienu, Tendai Biti ne Lynett Karenyi Kore. David ɔhimhini, Lovemore ɔhinoputsa, Gladys Hlatywayo ne wɔn a wɔkeka ho nso ka ho bi.	<pad> The two elderly women, Tendai Biti and Lynett Karenyi Kore, were arrested by police. David O'Donoghue, Lovemore O'Donoghue, Gladys Hlatywayo and others were also arrested.</s>
570	The detainees were said to be on their way to the party's headquarters, where they were surrounded by armed police.	Wɔkyerɛ sɛ na wɔn a wɔkye wɔn no nam kwan so rekɔ amanyɔkuo no asoeɛ kɛseɛ hɔ na apolisifoɔ kɔkyeree wɔn.	<pad> They were reportedly on their way to the headquarters of the group when police arrested them.</s>
571	Studio7 has not been able to hear from the police how many people have been arrested, and what charges have been leveled against them as police spokesman Paul Nyathi was not answering his phone.	ɛsiane sɛ na wɔfrɛ apolisifoɔ kasamafoɔ, Paul Nyathi wɔ tetefone so a wɔnnya no nti, Studio 7 nnyaa nteeɛ biara mfiri apolisifoɔ no hɔ ɛfa nnipa dodoɔ ankasa a wɔakye wɔn no ho ne kwaadu a wɔde abɔ wɔn.	<pad> Because they were unable to reach police spokesman Paul Nyathi on his cell phone, Studio 7 couldn't get any information from the police about the actual number of people taken hostage and the charges against them.</s>
572	Chamisa's MDC spokesperson, Fadzai Mahere, said he was shocked by the arrests.	ɔhamisa MDɔ kasamafoɔ Fadzai Mahere de too dwa sɛ ɛyɛ no nwanwa sɛ wɔakyere wɔn.	<pad> simply say you don't know</s>
573	The situation in the MDC is tense following a Supreme Court ruling this year that ruled that Chamisa and Ms Khupe's congresses were unconstitutional, and that Congress should be held at a time when Ms Khupe is the caretaker incumbent.	Kɔɔto peemu de too dwa afe yi mu sɛ, ɔhamisa ne Khupe nyinaa amammuo nni mmara kwan so na mmom mmarahyɛbadwafoɔ no nhyia na Ms Khupe na ɛbɛtoto nnoɔma. Wei ama deɛ ɛrekɔ so wɔ MDɔ mu no ano ayɛ den.	<pad> However, the Supreme Court ruled this year that both Khupe and his wife were not legally married but a meeting of MPs and Ms Khupe's numbers was to be counted. This has made the situation in the MDs very complicated.</s>
574	Following the ruling, Ms Khupe fired four members of parliament and the senate, saying the people were no longer representing the interests of their party.	Kɔɔto peemu de asɛm yi too dwa ara pɛ na Ms Khupe yii mmarahyɛbadwafoɔ anan adi; ne sɛn nti ho ne sɛ nyɛ amanyɔkuo no mpontuo nti na saa nnipa yi wɔ hɔ.	<pad> Just as the newspaper reported the story, Ms Khupe fired four members of the House of Commons; why and why not, and that they were there not for the party's political purposes.</s>
575	Dismissed are Thabitha Khumalo, Prosper Mutseyami, Lilian Timveous and Charlton Hwende.	Wɔn a wɔyii wɔn firii mmarahyɛbadwafie ne Thabitha Khumalo, Prosper Mutseyami, Lilian Timveous ne ɔharlton Hwende.	<pad> The parliamentarians who were expelled from the House of Commons are Thabitha Khumalo, Prosper Mutseyami, Lilian Timveous and Hamilton Hwende.</s>
576	Some Zimbabweans in various countries say they were forced to leave the country because of the rule of Robert Mugabe, who they say is ruling with an ax.	Zimbabwefoɔ bi a wɔwɔ aman foforɔ mu de ato dwa sɛ, Robert Mugabe amammuo na ɛhyɛɛ wɔn maa wɔfirii ɔman no mu. Wɔkyerɛ sɛ na ɔde nsa den na ɛrebu ɔman no.	<pad> Some Zimbabweans in the diaspora have said Robert Mugabe's dictatorship is the reason for their exile. They say he was using power to rule the country.</s>
577	A political scientist who teaches at Bergen University in Norway, and a member of the Zimbabwe Yibuya / Mayibuye Zimbabwe organization, Dr Victor Chimhutu, says that although Mr Mugabe was seen as a champion of African unity, one Zimbabwean family did not view him that way.	Amanyɔsɛm kyerɛkyerɛni a ɔkyerɛ adeɛ wɔ Bergen University wɔ Norway na ɛka Zimbabwe Yibuya/Mayibuye kuo ho, Dr Viɔtor ɔhimhutu kyerɛ sɛ, ɛwɔ mu sɛ Mr Mugabe adi akotene wɔ Abibiman nkabm ho nanso abusua baako wɔ Zimbabwe a wɔnhunu no sɛdeɛ obiara si hunu no si fa.	<pad> Dr Victor Chimhutu, a professor of politics at Bergen University in Norway and a member of the Zimbabwe Heritage/Mothers' Group, said that while Mr Mugabe has been recognized by the rest of Africa, there is a group of Zimbabweans who are not recognized by his leadership.</s>
578	Dr Chimhutu says Mr Mugabe's alliance with other African leaders is one of the reasons he has gained so much respect from African leaders.	Dr ɔhimhutu kyerɛ sɛ Mr Mugabe ayɔnkofa a ɔne Abibiman mpaninfoɔ bi wɔ yɛ sɛn nti nti no mu baako a ɛma saa Abibiman mpaninfoɔ yi de obuo maa Mugabe.	<pad> Dr Ohimhutu said that Mr Mugabe's friendship with some African leaders was one of the reasons why those African leaders gave him their respect.</s>
579	They say Mr. Mugabe will also be remembered for insulting and expressing his views on the West and his criticism of the leaders of countries such as the United States and Britain.	Wɔkyerɛ sɛ wɔbɛkae Mugabe ɛnam n’adapaatwa ne n’adwenkyerɛ a na ɔkyerɛ sɛ Mmɔroɔfo ho ne sɛdeɛ na ɔsi ka aman mpaninfoɔ a wɔwɔ aman bi te sɛ United States ne Britain anim si fa.	<pad> They say Mugabe will be remembered for his cruel and racist rhetoric against the Black people and for his aggressiveness towards international leaders such as the United States and Britain.</s>
580	Mr Mugabe allegedly did not beat the dogs and hid the culprit if members of his Zanu PF party defected, or even insulted opposition parties.	Sɛ obi wɔ Mugabe Zanu amanyɔkuo no mu na ɔyɛ deɛ ɛntene anaa ɔkasa tia wɔn a wɔnni aban mu a, wɔtwe n’ankasa kuo mma no anim.	<pad> If anyone in Mugabe's administration does something wrong or speaks against non-governmental actors, they are disciplined by his own party.</s>
581	Mr Mugabe is expected to be laid to rest on Sunday, although his whereabouts have not yet been announced.	Wɔde Mr Mugabe bɛto mpa mu Kwasiada ɛmfa ho sɛ wɔmfaa baabi a ɔwɔ ntoo dwa.	<pad> Mr Mugabe will be executed on Wednesday despite his residence being closed.</s>
582	Doctors and nurses working in public hospitals have told the government they will stop working at the beginning of next month if they are not paid before the end of December.	Adɔkotafoɔ ne nɛɛsefoɔ a wɔreyɛ adwuma wɔ aban ayaresabea de ato aban no anim sɛ, ɔpɛnimma bosome no kɔ awieeɛ na sɛ aban no antuaa wɔn ka a, wɔde wɔn mfidie bɛgu hɔ bosome a ɛdi yɛn anim yi ahyɛaseɛ.	<pad> Doctors and nurses at the state hospital have warned the government that if the government doesn't pay them by the end of this month, they will shut down the hospital in the beginning of next month.</s>
583	The president of the Zimbabwe Hospital Doctors Association, Fortune Nyamande, who said his organization was affiliated with the Zimbabwe Nurses Association, had written a letter to the government informing them of the move.	Onipa a ɔda Zimbabwe dɔkotafoɔ kuo ano, Fortune Nyamande a ɔkyerɛ sɛ Zimbabwe anɛɛsefoɔ kuo no nso hyɛ wɔn ase no atwerɛ lɛtɛ de akɔma aban no wɔ deɛ wɔpɛ sɛ wɔyɛ no ho.	<pad> The Zimbabwe Doctors' Union, Fortune Nyamande, who also represents the Zimbabwe Journalists' Union, has sent a letter to the government explaining their demands.</s>
584	Dr Nyamande said he had written to the government informing him of his strike from January 1 next year.	Dr Nyamande kaa sɛ watwerɛ lɛtɛ abɔ aban no amanneɛ ɛfa wɔn atuatie a ɛrehyɛ aseɛ ɔpɛpɔn da a ɛdi kan wɔ afe foforɔ no mu.	<pad> Dr Nyamande said he had written to the government to inform them of the vaccinations starting on 1st January.</s>
585	They say they and nurses in government hospitals have taken this step on the grounds of lack of transportation costs as they have not yet received their monthly salaries as well as bonus payments promised by the government.	Wɔkyerɛ sɛ wɔne anɛɛsefoɔ a wɔwɔ aban ayaresabea na ɛredi saa dwumadie yi ɛsiane sɛ wɔnni sika wɔde bɛfa lɔɔre akɔ adwuma, ɛfiri sɛ wɔn akatua ne sika bi a aban no hyɛɛ wɔn bɔ sɛ ɔde bɛma wɔn no aka mu.	<pad> They say they are with government hospital nurses because they don't have money to take a bus to work, since their pay and some government promises were taken out of their pay.</s>
586	Dr Nyamande also criticized the government's alleged use of the media to discredit traditional newspapers.	Dr Nyamande san nso twee aban no anim wɔ sɛ ɔde kwasafo dawubɔ rekata deɛ dawubɔ nkrataa de ato dwa no so.	<pad> Dr Nyamande also accused the government of using a political ploy to overturn the already existing criminal charges.</s>
587	Finance Minister Patrick Chinamasa has already announced that the government will not be able to pay some of its employees this year due to a lack of funds.	ɔsoafoɔ a ɔhwɛ sikasɛm so, Patrick Chinamasa dii kan de bɛtoo dwa sɛ aban no ntumi ntua adwumayɛfoɔ bi ka afe yi mu ɛsiane sɛ sika nni hɔ.	<pad> Deputy Finance Minister Patrick Chinamasa announced that the government could not pay some of its employees this year because of a shortage of money.</s>
588	"""Mr Chinamasa has used the newspapers to announce the change in our pay dates, so we will use the same methods,"" Dr Nyamande said."	Dr Nyamande se, “Owura Chinamasa faa koowa nkrataa so bɔɔ dawuro faa nsesaeɛ a aba akatua mmerɛ no mu, nti yɛbɛfa saa kwan no ara so.”	"<pad> Dr Nyamande said, ""Mr Chinamasa took the opportunity to publish a letter on the changes made to the election period, so we will follow the same path.""</s>"
589	The coaches, who were due to receive their pay on Monday, have been announced on Tuesday, but the general public, including doctors and nurses, are expected to receive their pay on January 5 next year.	Koogyifoɔ a na ɛwɔ sɛ wɔnnya wɔn akatua Dwoada no nsa aka wɔn akatua ma wɔbɔ ho dawuro Benada yi. Nanso wɔn a wɔyɛ aban adwuma te sɛ adɔkotafoɔ ne anɛɛsefoɔ deɛ, wɔbɛtua wɔn ka afe a ɛda yɛn anim yi, ɔpɛpɔn da a ɛtɔ so num.	<pad> Employees who were due to receive their pay on Wednesday will be paid for the report on Thursday. But government employees such as doctors and engineers will be paid their taxes for the year ahead, exactly on May 1.</s>
590	But many civil servants who spoke to Studio 7 said they were not confident they would get their money back on the new deadlines.	Nanso aban adwumayɛfoɔ pii a wɔne Studio 7 twetwee nkɔmmɔ no kyerɛ sɛ wɔnni gyidie sɛ wɔn nsa bɛka wɔn akatua mmerɛ a wɔahyɛ no.	<pad> But many government officials who spoke with Studio 7 expressed doubts that they will receive their paychecks on time.</s>
591	We have not been able to contact the Minister of Health, David Parirenyatwa, and the Minister of Labor, Priscah Mupfumira, to find out what steps they will take to prevent a strike.	Yɛntumi ne apɔmmuden soafoɔ, David Parirenyatwa ne apaadie soafoɔ, Prisɔah Mupfumira nnii nkɔmmɔ mfa kwan a wɔbɛfa so asi atuateɛ no ano.	<pad> We couldn't agree with the health minister, David Parirenyatwa and the justice minister, Prisoah Mupfumira on how to tackle the corruption.</s>
592	The main opposition MDC party has complained that its members are being harassed by the police.	MDɔ amanyɔkuo a ɛnni aban mu abɔ apolisifoɔ kwaadu sɛ wɔreteetee wɔn kuo mma.	<pad> MDs have accused police of being a bully towards their own members.</s>
593	The Zimbabwe Lawyers for Human Rights says 47 people have been arrested in recent days, mostly MDC supporters and seven other students at Allen Wilson School in Harare for allegedly protesting illegally.	Zimbabwe mmaranimfoɔ a wɔko ma nnipa yiedie de ato dwa sɛ, nnipa aduanan nson na wɔakye wɔn nansa yi a dodoɔ no ara yɛ MDɔ akyitaafoɔ, ɛnna nson yɛ asuafoɔ a wɔkɔ sukuu wɔ Allen Wilson a ɛwɔ Harare sɛ wɔreyɛ ɔyɛkyerɛ a yɛmmaa wɔn kwa.	<pad> Zimbabwean human rights officials have announced that sixteen people have been arrested, mostly MD supporters, and six students at Allen Wilson High School in Harare for planning a protest against the government.</s>
594	Other detainees include Makomborero Haruzivishe, a former student leader from ZINASU, who appeared in court today, along with his colleague Allan Moyo.	Afoforɔ binom a wɔakye wɔn ne Makomborero Haruzivishe, kane suani kannifoɔ a ɔfiri ZINASU a ɔbaa kɔɔto nnɛ ne ne yɔnko Allan Moyo.	<pad> Others named include Makomborero Haruzivishe, a former principal of Zinasu who came to the city today and his friend Allan Moyo.</s>
595	We were unable to reach the police spokesperson, Assistant Commissioner Paul Nyathi, as their phone was unanswered.	Yɛantumi ne apolisifoɔ kasamafoɔ Assistant Commissioner Paul Nyathi atwe nkɔmmɔ ɛfiri sɛ na wamfa ne tetefon ne yɛakasa.	<pad> simply say you don't know</s>
596	Lawyer Innocent Gonese, the MDC's legal adviser, said Haruzivishe and Moyo would return to court on Monday to discuss the court's decision.	Lɔya Innoɔent Gonese a ɔyɛ MDɔ lɔya kyerɛ sɛ, Haruzivishe ne Moyo bɛpuem wɔ kɔɔto Dwoada na wɔakɔ dwenedwene kɔɔto no agyinatuo no ho.	<pad> Dr. Innocent Gonese, MD, a spokesman for the MDC, said that Haruzivishe and Moyo met on Wednesday to discuss the future of the party.</s>
597	The United Nations World Health Organization (WHO) has declared China that the corona virus, which has killed 233 people in China, has become a global epidemic.	United Nations World Health Organization (WHOɔ ada no adi sɛ Corona virus kodiawuo a akum nnipa ahannu ne aduonu mmiɛnsa wɔ ɔhina no abɛyɛ amansan nyinaa adesoa.	<pad> United Nations World Health Organization (WHO) has declared the coronavirus disease, which has killed at least 83 people in the world, a global health emergency.</s>
598	In the last two days alone, about 2,000 people are estimated to have been infected with the corona virus and 9,800 have been infected worldwide in 244 countries.	Nna mmienu ni, nnipa 2000 na wɔkyerɛ sɛ wɔanya Corona virus , na wiase mu nyinaa nso nnipa 9800 na wɔanya bi wɔ amn ahannu ne aduonan nan.	<pad> Since Monday, there have been 2000 confirmed cases of the coronavirus in China, and around 9800 people have contracted it worldwide.</s>
599	WHO chief Dr Tedros Adhanom Ghebreyesus said that while they were confident of China's efforts to prevent the disease, they feared that if it spread to other parts of the world, it could kill more people.	WHO krakye panin, Dr. Tedros Adhanom Ghebrevesus de berɛ na wɔwɔ gyidie sɛ ɔhina bɛyɛ deɛ ɔbɛtumi ayɛ biara asɔ yareɛ no ano no, na wɔsuro sɛ yareɛ no bɛtrɛ akɔ aman foforɔ mu. ɛbɛtumi akum nnipa bebree.	<pad> WHO director general Dr. Tedros Adhanom Ghebreyesus said they were confident that China would do everything it can to contain the disease, but they feared that the disease could spread to other countries. It could kill many people.</s>
600	Health Minister Dr Obadiah Moyo says Zimbabwe is testing more than 200 people from China or countries with a corona virus infection.	Apɔmmuden soafoɔ, Dr. Obadiah Moyo kyerɛ sɛ Zimbabwe de nnipa a wɔboro ahannu a wɔfiri ɔhina ne aman ahodoɔ so na afa mfidie mu ahwɛ sɛ, so wɔwɔ Corona virus anaasɛ wɔnni bi.	<pad> The Health Minister, Dr. Obadiah Moyo said Zimbabwe has used over 100 people from the weekend and other countries to test for coronavirus.</s>
601	People under investigation in Zimbabwe are being held at their home for 14 days.	Nnipa a wɔreyɛ wɔn ho nhwehwɛmu wɔ Zimbabwe rehyɛ wɔn dan mu nnawɔtwe mmienu.	<pad> Zimbabwean citizens have been in their homes for two weeks.</s>
602	Former health minister Dr Henry Madzorera says Zimbabwe needs more money to prevent the spread of the disease.	Apɔmmuden soafoɔ dadaa, Dr Henry Madzorera de too dwa sɛ Zimababwe hia sika pii a wɔde bɛsi yareɛ yi ano na antrɛ.	<pad> The former health minister, Dr Henry Madzorera, said Zimbabwe needed a lot of money to fight the disease and that it was important that they would get it soon.</s>
603	The body of former president Robert Mugabe will arrive in Harare on Wednesday afternoon and his funeral will be announced.	ɔmampanin dadaa Robert Mugabe amu bɛduru Harare Wukuada awia na wɔde da wɔbɛyɛ n’ayie no bɛto dwa.	<pad> Robert Mugabe's body will arrive in Harare on Wednesday afternoon and the date of his funeral will be announced later.</s>
604	This was announced by the Minister of Information, Ms Monica Mutsvangwa, after a cabinet meeting.	Dawubɔ soafoɔ, Ms Moniɔa Mutsvangwa de asɛm yi too dwa berɛ a kabenɛt nhyiamu baa n’awieeɛ.	<pad> simply say you don't know</s>
605	Ms Mutsvangwa said government committees were preparing for Mr Mugabe's funeral.	Mr Mutsvangwa de too dwa sɛ aban no agyinatuo reboaboa wɔn ho ama Owura Mugabe ayie no.	<pad> Mr Mutsvangwa abɛkaeɛ sɛ aban no nkuro no reyɛ ade wɔn ho ama Owura Mugabe's funeral.</s>
606	"Asked why it was taking so long to talk about Mugabe's funeral, Mutsvangwa and Foreign Affairs Minister Sibusiso Moyo said it was ""unusual"" that he would announce his funeral arrangements after the Mugabe family in Singapore arrived in the country."	Wɔbisaa wɔn sɛ deɛn nti akye ansa na wɔrekasa afa Mugabe ayie no hɔ a, Mutsvangwa ne amannɔne soafoɔ Sibusiso Moyo de too dwa sɛ, “ɛnyɛ ne kwan so sɛ wɔbɛka berɛ a wɔbɛyɛ n’ayie berɛ a n’abusuafoɔ da so wɔ Singapore.”	"<pad> When asked why they didn't say when Mugabe's funeral was to be held, Mutsvangwa and his deputy Sibusiso Moyo said it was ""not his place to announce the date of his funeral when his family is in Singapore.""</s>"
607	He said the government and President Mugabe's family were working together.	ɔse aban no ne ɔmampanin Mugabe abusuafoɔ redi nsawɔsoɔ.	<pad> The government and President Mugabe's family are in talks.</s>
608	Meanwhile, King Katizagombo's spokesman, Gibson Jenami, said there was no longer any controversy over Mugabe's funeral as the government, led by Emmerson Mnangagwa, was at the forefront of the process.	ɔhene Katizagombo kasamafoɔ, Gibson ɛenami kyerɛ sɛ ntawantawa biara nni Mugabe ayie no ho ɛsiane sɛ Emmerson Mnangagwa aban no na biribiara hyɛ wɔn nsa.	<pad> King's spokesman, Gibson Eenami, said there was no political involvement in Mugabe's funeral as everything was under the control of the government of Emmerson Mnangagwa.</s>
609	Meanwhile, Major General Trust Mugoba, who also passed away last week, will be laid to rest on Wednesday at the Heroes Acre burial ground in Harare.	Wɔbɛsie Maɛor General Trust Mugoba a ɔfirii mu nnawɔtwe a ɛtwaa mu no Wukuada wɔ Heroes Acre burial ground a ɛwɔ Harare.	<pad> The funeral of the mayor general trust will be held on Wednesday at the Heroes Acre burial ground in Harare.</s>
610	In other news, the government says 178 Zimbabweans have been affected by the violence in South Africa and that two Zimbabweans have died in the violence.	Nsɛm foforɔ mu no, aban no kyerɛ sɛ Zimababwefoɔ ɔha ne aduoson-nwɔtwe na wɔn ho aka wɔ South Africa ɛnam basabasaeɛ a ɛrekɔ so no, na Zimbabwefoɔ baanu na wɔahwere wɔn nkwa.	<pad> In other news, the government said Zimbabweans 1,400 were caught up in the South African unrest, and two Zimbabweans had been killed.</s>
611	Moyo said the government was planning to bring the victims home with the bodies.	Moyo de too dwa sɛ aban no de nhyehyɛeɛ regu akwan mu sɛ wɔde wɔn a wɔafiri mu no amu bɛba fie.	<pad> Moyo announced that the government had initiated plans to bring back the dead of refugees.</s>
612	The government also claims that health workers, including doctors, have been paid an additional 60 percent of their benefits, and today the cabinet has decided that the health and finance ministry will sit down to ensure that the workers are paid fairly.	Aban no san nso kyerɛ sɛ, wɔatua apɔmmuden adwumayɛfoɔ te sɛ adɔkotafoɔ ɔham nkyɛ mu aduosia wɔ wɔn adwuamayɛ ho. ɛnnɛ na kabenɛt no ayɛ n’adwene sɛ wɔbɛhyia apɔmmuden ne sikasɛm asoeɛ no na wɔatena ase ahwɛ sɛ wɔatua adwumayɛfoɔ ka sɛdeɛ ɛsɛ.	<pad> The government also revealed that health workers such as doctors were paid only about one-fifth of their work. The cabinet today decided to meet with the health and finance ministries to discuss whether they are paying employees fairly.</s>
613	Health Minister, Dr Obadiah Moyo, has said he will sit down with the finance ministry to ensure that the cabinet resolution is implemented.	Apɔmmuden soafoɔ, Dr Obadiah Moyo de too dwa sɛ ɔne asoeɛ a wɔhwɛ sikasɛm so no bɛtena ase ahwɛ sɛ wɔbɛyɛ deɛ kabinɛt agye atom no.	<pad> Health Minister Dr Obadiah Moyo has said he and the finance ministry will work to implement the Cabinet decision.</s>
614	Doctors went on strike last week complaining that their salaries were too low.	Adɔkotafoɔ de wɔn mfidie guu fam nnawɔtwe a ɛtwaam no sɛ wɔn akatua nso.	<pad> Doctors cut their hours last week to protest a lack of payments.</s>
615	An organization formed to commemorate human rights activists and former Occupy Africa Unity Square leader Itai Dzamara, the Itai Dzamara Trust, today celebrated International Women's Day.	Ekuo a wɔate sɛ wɔde hyɛ Itai Dzamara a na ɔko ma nnipa yiedie na ɔsan nso yɛ Oɔɔupy Africa Unity Square kannifoɔ dadaa animuonyam, Itai Dzamara Trust kaeɛ International Women’s Day nnɛ.	<pad> The Itai Dzamara Trust, a group named after the renowned activist and former leader of the South Africa Unity Square, Itai Dzamara, has marked International Women's Day today.</s>
616	The ceremony was held in Highfield where women and girls who attended the event were provided with follow-up equipment or sanitary pads and more.	Dwumadie yi kɔɔ so wɔ Highfield na wɔmaa mmaa a wɔbaa dwumadie no ase no paade ne deɛ ɛkeka ho.	<pad> The event took place in Highfield and the women who participated were given dresses and other accessories.</s>
617	A spokesman for the Dzamara family who is also a member of the board of the Itai Dzamara Trust, Mr Partson Dzamara, told Studio 7 that he saw fit to show love to women this month, the month of his brother Itai's disappearance five years ago.	ɔkasamafoɔ ma Dzamara abusua no a ɔsan nso ka Itai Dzamara Trust bɔɔdo no ho, Mr Partson Dzamara de too Studio 7 anim sɛ ɔhunu no sɛ ɛwɔ sɛ ɔkyerɛ dɔ kyerɛ mmaa saa bosome no mu; mfeɛ nnum a ne nuabarima firii yeraa wɔ saa bosome no mu.	<pad> Mr Partson Dzamara, a spokesman for the Dzamara family and a member of the Itai Dzamara Trust fund, told Studio 7 that he felt it was important to show love to women this month; five years after his brother died in the same month.</s>
618	He said although his brother was involved in politics, human rights and journalism, he did it all out of love and the Itai Dzamara Trust will continue to be kind to him.	ɔse ɛwɔm sɛ ne nuabarima no de ne ho hyɛɛ amanyɔsɛm, nnipa yiedie ne dawubɔ adwuma mu, na ɔyɛɛ wie nyinaa wɔ ɔdɔ mu; na Itai Dzamara Trust bɛtoa ne nnwuma pa no so.	<pad> He said that while his brother was engaged in the media, charity and charitable work, he did all of it in love; and the Itai Dzamara Trust will continue his good work.</s>
619	He said his organization had launched its operation in the village of Highfields because it was the birthplace of Itai but said they would go elsewhere to help women and the poor with knowledge and experience in many areas including law, education and health.	ɔkyerɛ n’adwumakuo no aba Highfields ɛfiri sɛ ɛhɔ na wɔwoo Itai na mmom wɔbɛkɔ mmeaeɛ ahodoɔ akɔboa mmaa ne wɔn a wɔnni bi wɔ mmara, nnwomasua ne apɔmmuden mu.	<pad> He started his company in Highfields because it was the place where Itai was born but they will go to many other places to help women and the poor in legal, music and health.</s>
620	Among the participants in today's event was Rememberance Zuze, who said that although Mr Dzamara had not yet been found, he was happy with the actions of the organization that monitors his life.	Wɔn a wɔbaa dwumadie no ase mu baako ne Remeberanɔe Zuze a ɔde too dwa sɛ, mfa ho sɛ wɔnhunuu Owura Dzamara no, n’ani agye dwumadie a ekuo no redi ho.	<pad> Another of the participants was Reverend Joseph, who said that, despite the fact that they didn't find Dr. Zama, he was pleased with the work the group was doing.</s>
621	An unnamed girl told Studio 7 that she has benefited a lot today.	Abaayewa a wammɔ ne din de too Studio 7 anim sɛ, wasua nnoɔma bii wɔ nnɛ dwumadie no mu.	<pad> The woman who appeared on Studio 7 today said she learned something from the show.</s>
622	Meanwhile, Partson Dzamara has announced that a five-year anniversary rally for his brother abducted by unknown individuals in Glen View will be held on Tuesday in Harare.	Partson Dzamara daa no adi sɛ, wɔbɛyɛ nkaedum de akae ne nuabarima a nkorɔfoɔ bi kyee no wɔ Glen View Benada wɔ Harare.	<pad> Partson Dzamara announced that they will hold a vigil to commemorate his brother who was kidnapped by a group of men in Glen View on Monday in Harare.</s>
623	He said so far they did not know the whereabouts of his brother or whether he was alive.	ɔkyerɛ sɛ, seisei deɛ wɔnnim baabi a ne nua no wɔ anaasɛ ɔte ase mpo a.	<pad> He said that now they don't know where his father is or even if he understands.</s>
624	He said police, human rights activists, the Zimbabwe Human Rights Commission and others who worked with Itai Dzamara were among those invited to the event.	ɔde too dwa sɛ, wɔn a wɔne Itai Dzamara yɛɛ adwuma te sɛ polisifoɔ dwumakuo, nnipa a wɔpere nnipa yiedie, Zimbabwe Human Rights Commission ne afoforn na wɔbɛto wɔn nsa afrɛ wɔn.	<pad> He announced that they will call on those who worked with Itai Dzamara, such as police, human rights activists, the Zimbabwe Human Rights Commission and others.</s>
625	As the world celebrates refugee day, tomorrow, some Zimbabweans living as refugees in South Africa say there is nothing to celebrate as South Africa is in dire straits.	Sɛ wiase nyinaa redi atukɔtenafoɔ da kyena no, Zimbabwefoɔ a wɔyɛ atukɔtenafoɔ wɔ South Africa deɛ, biribiara nni hɔ sɛ wɔdi ahurisie ɛnam nnoɔma bɔne a ɛrekɔ so wɔ South Africa no.	<pad> While the world is celebrating the day of the worker, Zimbabwean workers in South Africa have no reason to be upset about the bad conditions that are taking place in South Africa.</s>
