	en	nya	mt0
596	"""It is good news that Callixte Mbarushimana has been (arrested) by the French judicial authority. Good news in the sense that, first, there was an international arrest warrant against him issued by the Rwandan government in respect of (the alleged) act of genocide committed in Rwanda in 1994."" "	 Iyi ndi nkhani yabwino kwambiri pakuti a Callixte Mbarushimana amangidwa ndi akuluakulu a khoti la dziko la France. Iyi ndi nkhani yabwino pakuti dziko la Rwanda linatulutsa chikalata chokuti iye amangidwe kudzera ku mchitidwe wokupha magulu a anthu mu chaka cha 1994 ku Rwanda	"<pad> ""Nkhani yabwino ndi yoti Callixte Mbarushimana wagwidwa (kugwira) ndi akuluakulu a chilungamo ku France. Nkhani yabwino chifukwa choyamba, boma la Rwanda linapereka warrant of arrest kwa iye chifukwa cha (mchitidwe wa genocide) womwe unachitika ku Rwanda mu 1994.""</s>"
597	Karugarama said the Hague-based court sought the arrest of the former rebel leader who was believed to be hiding in France. 	A Karugarama anati khoti la dera la Hague ndilomwe linafuna kumanga mkulu woukira wakaleyu amene amakhulupilira kuti amabisala mu dziko la France.	<pad> Karugarama anati bwalo la mlandu la ku Hague likufuna kuti afufuze uyo anali mtsogoleri wa asilikali amene amakhulupirira kuti ali ku France.</s>
598	Genocide memorial in Rwanda 	Chikumbutso cha kuphedwa kwa anthu ochuluka mu dziko la Rwanda.	<pad> Genocide memorial in Rwanda</s>
599	"""The International Criminal Court (ICC) conducted its own investigation about his other activities and they found sufficient evidence to support the charge of war crimes and crimes against humanity perpetrated in the DRC and they issued an arrest warrant, which the French judicial authorities have executed."" "	 khoti lalikulu lozenga milandu pa dziko lonse, linachita kafukufuku wawo wokhudza zina zomwe amachita ndipo linapeza umboni wokwanira wothandizira kuzenga mlandu wa nkhondo komanso milandu yoletsedwa ndi anthu yomwe inachitika mu dziko la DRC, ndipo anaika chikalata chomumanga padziko lonse chomwe akuluakulu a boma la France  akugwiritsa ntchito.	"<pad> ""Bwalo la milandu la dziko lonse (ICC) linafufuza za makhalidwe ake ena ndipo adapeza umboni wochuluka wothandizira mlandu wa nkhondo ndi zoipa kwa anthu zomwe zinachitika ku DRC ndipo adapereka warrant ya kugwira ntchito, yomwe akuluakulu a chilungamo ku France adakwaniritsa.""</s>"
600	The Hague-based court accused Mbarushimana and other rebels in the FDLR of using violence against unarmed civilians as their main tool in a campaign to forcefully obtain political power for the rebel group. 	khoti la ku Hague linazenga a Mbarushimana ndi ena oukira mu FDRL pogwiritsa ntchito nkhanza kwa anthu amene analibe zida zilizonse zomenyera nkhondo ndi cholinga chokakamiza kuti iwo atenge ulamuliro wa ndale  ku gulu lawo lowukira.	<pad> Mlandu wa Mbarushimana ndi a FDLR omwe ali ku The Hague unanenedwa kuti adagwiritsa ntchito chiwawa kwa anthu wamba amene sanali na zida zankhondo ngati chida chogwirira ntchito mukampeni yao yofuna kupeza mphamvu zandale kwa gulu lawo la asilikali.</s>
601	"According to the ICC, ""as a result of this deadly blackmail (by the FDLR rebels), victims were killed, raped, and forcibly displaced, and entire villages were razed to the ground."" "	"Kuchokera ku khoti lapadziko lonse la  ICC, "" zotsatira zakuopseza kwa gululi, anthu okhudzidwa anaphedwa, kugwiliridwa, kusamutsidwa mokakamiza  komanso midzi yonse inagwetsedwa ndi kuonongedwa."	"<pad> Mwachidule, ICC ""yati anthu amene adaphedwa, adagwiriridwa ndi kusamutsa mwankhanza, ndipo midzi yonse inawonongeka.""</s>"
602	Karugarama said Mbarushimana and his FDLR rebel forces played a pivotal role in the countrys 1994 genocide in which hundreds of thousands of people were killed. 	Karugarama anati Mbarushimana ndi gulu lake loukira la FDLR ndi amene anatenga mbali yaikulu pa kuphedwa kwa anthu  mazanamazana komwe kunachitika mu chaka cha 1994.	<pad> Karugarama said Mbarushimana and his FDLR rebel forces played a pivotal role in the 1994 genocide of the country where hundreds of thousands of people were killed.</s>
603	"""We believe that, in the next couple of weeks after due process has taken place in France, he should be able to be transferred to The Hague in the Netherlands to face charges and be prosecuted for war crimes and crimes against humanity committed within the territory of the DRC."" "	"""Tikukhulupilira kuti masabata angapo akubwerawa pakatha njira zomwe zikutsatidwa ndi boma la France, iye akuyenera kusamutsidwa ku Hague mu dziko la Netherlands komwe akamuimbe  milandu komanso kuzengedwa  yokhudza nkhondo komanso anthu mu dziko la DRC."	"<pad> ""Tikukhulupirira kuti, mu masabata angapo otsatira pambuyo pamene mlandu wake wachitika ku France, iye ayenera kukhala wokonzeka kusamutsa ku The Hague ku Netherlands kuti akaimbidwe milandu ndi kuzengedwa chilungamo chifukwa cha zoipa za nkhondo ndi zoipa za anthu zomwe adachita m'dziko la DRC.""</s>"
604	The Justice Minister also said Kigali will be cooperating with the International Criminal Court in the imminent prosecution of Mbarushimana. 	Nduna ya za chilungamo inanenanso kuti boma la Kigali likhala likugwira ntchito limodzi ndi khoti lalikulu pa dziko lonse pamene akuzenga mlanu a Mbarushimana.	<pad> Mkulu wa boma la Kigali adanena kuti Kigali idzagwira ntchito limodzi ndi Khoti Lalikulu la Chilungamo la International Criminal Court (ICC) pamene Mbarushimana adzaimbidwa mulandu.</s>
605	British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-18 	Nduna za kunja za dziko la Britain ndi france zadzipereka ku ndondomeko yobweretsa mtendere ku dziko la DRC-2002-01-08.	<pad> British ndi French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-18</s>
606	The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa. 	Nduna za kunja za dziko la Britain ndi France zapita ku dziko la Congo lolemba komwe zikukayendera dera lovutika mu chigawo cha pakati pa Africa.	<pad> British ndi French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa.</s>
607	The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine. 	Ntchitoyi ikatsogozedwa mogwirizana ndi  Jack Straw omwe ali mlembi wa maiko ena wa ku Britain komanso a Hubert Vedrine a ku France.	<pad> Msonkhano uwu udzayang'aniridwa limodzi ndi Nduna ya Zakunja ya ku UK Jack Straw ndi mkulu wa zakunja wa France Hubert Vedrine.</s>
608	They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda. 	Iwowa akayendera maiko a Congo, Rwanda, Burundi ndi Uganda.	<pad> iwo adzayendera Republic of the Congo, Rwanda, Burundi ndi Uganda.</s>
609	Their primary objective is to breathe new life into the peace process in the war-torn Congo. 	Cholinga chawo ndikubweretsa moyo watsopano pamene ndondomeko yodzetsa mtendere ikuchitika mu dziko la Congo	<pad> Mfundo yawo yaikulu ndi kupereka moyo watsopano ku njira za chitukuko mu dziko la Congo lomwe linakakhala ndi nkhondo.</s>
610	Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict. 	Makamaka, boma la Britain ndi France likufuna kuti asilikali ankhondo a maiko a kunja amene amathandiza boma la Congo asiye( ku Kinshasa kuwachotsa onse oukira amene anatenga malo  oposa theka la dzikolo, ndi kukambilana mwamtendere kuti mikangano ithe.	<pad> Mwachidule, a Britain ndi France amafuna kuti asilikali akunja amene amathandiza boma la Congo (n Kinshasa) adachotsedwe, kusiyanitsa gulu la anthu omwe akugwira ntchito za chiwawa amene akutenga hafu yadzikolo, ndi maphunziro a mtendere kuti nkhondo ithe.</s>
611	British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan. 	Mlembi  wakunja wa dziko la Britain a Straw anati ndondomekoyi ili ndi masomphenya aakulu oonetsetsa kuti dziko la Congo lisadzakhale ngatinso dziko la Afghanistan	<pad> Secretary of State for British Affairs Straw said the mission also has a broader goal of ensuring that the Congo does not become another Afghanistan.</s>
612	"""The 11th of September has made it much more urgent that we take earlier action against failed, and failing states,"" he said. "	""" Tsiku la 11 September linapangitsa kuti izi zikhale zachangu kwambiri moti timachitapo kanthu mwansanga motsutsana ndi kulephera , komanso kulephera madera, iwo anatero."	"<pad> ""Chivomerezi cha 11 Seputembala chidapangitsa kuti chikhale chofunikira kwambiri kuti titengere njira mwamsanga zolimbana ndi mayiko amene adalephera, komaso mayiko amene adalephera,"" adatero.</s>"
613	In Kinshasa, the ministers will meet Congolese President Joseph Kabila. He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards. 	Ku Kinshasa, mtsogoleri wa dzikolo a Kabila akakumana ndi nduna. Iwowa analowa mm'boma chaka chatha pamene abambo awo mtsogoleri Laurent kabila anaphedwa ndi mmodzi  ma anthu owalondera.	<pad> M'Kinshasa, akuluakulu aboma adzaonana ndi Purezidenti wadziko la Congo Joseph Kabila. Iye adatenga mphamvu mchaka chimodzi chitatha, pambuyo pamene bambo wake, Purezidenti Laurent Kabila, adaphedwa ndi mmodzi wa asilikali ake.</s>
614	Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba. 	Akaimanso ku Kigali komwe akakhale ndi zokambirana ndi mtsogoleri wa dziko la Rwanda a Paul Kagame ndi mtsogoleri woukila wa bungwe lotchedwa Congolese Democracy Rebels wa ku Congo a Adolphe Onusumba.	<pad> Ndipo iwo adzakhala ku Kigali kuti akakambire ndi Purezidenti wa Rwanda Paul Kagame, ndi mtsogoleri wa asilikaali a Rally for Congolese Democracy, Adolphe Onusumba.</s>
615	The ministers will make a brief visit to Burundi to discuss that country's civil war with President Pierre Buyoya. 	Ndunazo zikakumana mwachidule ndi mtsogoleri wa dziko la Burundi a Pierre Buyoya kukakambirana za nkhondo ya pachiweniweni mu dzikolo.	<pad> Mabungwe apanga ulendo wa nthawi yichoko ku Burundi kuti akakambire za nkhondo ya mtundu wa chisopo ndi Purezidenti Pierre Buyoya.</s>
616	The tour will end in Uganda, where meetings are scheduled with President Yoweri Museveni and Jean-Pierre Bemba, who leads the Movement for the Liberation of Congo guerrillas. 	Ulendowu ukathera ku Uganda komwe kukakhale zokambirana pakati pa atogoleri Yoweri Museveni ndi Jean Pierre Bemba, amene akutsogolera bungwe lodzetsa ufulu ku zigawenga zankhondo za mdziko la Congo.	<pad> Mndandanda udzamaliza ku Uganda, komwe adzakumana ndi Purezidenti Yoweri Museveni ndi Jean-Pierre Bemba, amene akutsogolera gulu la asilikali a Democratic Republic of Congo.</s>
617	UNICEF Pushes for Demobilizing Child Soliders Near Africa's Great Lakes - 2002-10-07 	Bungwe la UNICEF lalimbikitsa kwambiri kuletsa ana achisilikari oyandikila dera la  Great lakes ku Afilika- 2002-10-07	<pad> UNICEF Pushes for Demobilizing Child Soldiers Near Africa's Great Lakes - 2002-10-07</s>
618	The United Nations children's agency, UNICEF, is pushing for child soldiers to be demobilized in Africa's Great Lakes region, as several peace drives there build momentum. The agency says funding is in place to help the children leave the military and restart their lives. 	Nthambi yoona za ana ya United nations, UNICEF, likulimbikitsa kuti ana achichepere achisilikali achotsedwe ku dera la Great lakes ku Afilika, pamene mtendere ochuluka umabweretsa mphamvu. Nthambiyi inati pali chithandizo cha chuma chomwe chithandizire anawa kusiya usilikari ndi kukayambiranso moyo wawo.	<pad> UNICEF, akuluakulu wa United Nations a ana, akulimbikitsa kuti asilikali ana asiye kugwira ntchito mu dera la Great Lakes ku Africa, pamene makampeni okhazikitsa mtendere ayamba. Kampani ya UN akuti ndalama zambiri zilipo zothandiza ana amenewa kuchoka mu usilikali ndi kuyambiranso moyo wawo.</s>
619	"UNICEF's top child protection official, Manuel Fontaine, says peace initiatives in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to get more children under the age of 18 out of fighting units. ""We insist that child soldiers could be demobilized, even in conflict situations. We should never wait for peace to get children out of any form of armed group. But, obviously, that's a better timing at the moment. It's more conducive to demobilization,"" Mr. Fontaine said. "	"Mkulu woona za chitetezo cha ana ku bungwe la UNICEF, a Manuel Fontaine, anati njira zobweretsa mtendere ku Uganda, Congo ndi Rwanda zikupangitsa kuthekera kowachotsa ana ochepera zaka 18 mu malo omenyera nkhondo. ""Tikukakamira  kuti asilikali achichepere achotsedwe ngakhale mu nyengo za kusamvetsetsana. Sitikuyenera kudikira nthawi yomwe pali mtendere kuti anawa achotsedwe mu magulu ankhondo. koma mwachidziwikire ino ndi nthawi yoyenera pakadali pano. yowasiyitsa , anatero a Fontane."	"<pad> UNCEF's top child protection official, Manuel Fontaine, says peace initiatives in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to get more children under the age of 18 out of fighting units. ""Tikulimbikitsa kuti asilikali ana angathe kukhala omasuka, ngakhale m'mavuto. Komabe, nthawi yabwino kwambiri ndi imeneyi. Ikuthandiza kwambiri kusiyanitsa,"" Mr. Fontaine said.</s>"
620	He says there are currently 1,200 child soldiers in Uganda, fighting mainly with the rebel Lord's Resistance Army. He says that over the past 14 years, the group has abducted some 10,000 children, boys to fight and girls to serve as sex slaves. 	Iwo anati pakadali pano ana 1200 achisilikali ali ku Uganda kumenyana ndi gulu loukila la Lords Resistance. Ndipo anati kupitilira zaka 14 zapitazo gululi linagwira ana 10,000, anyamata okamenya nkhondo, atsikana okagona nawo mwaukapolo ndi mokakamiza.	<pad> Anthu akuluakulu a Uganda ndi 1,200, makamaka ogwirizana ndi gulu la Lord's Resistance Army. Iye akuti kwa zaka 14, gulu la Lord's Resistance Army limene linatenga 10,000 ana, amuna kuti azithamanga ndipo amayi kuti atumikire ngati akapolo a kugonana.</s>
621	According to UNICEF, The Democratic Republic of Congo still has some 10,000 children recruited to fight, while Rwanda has up to 2,000 children involved in combat. 	Kuchokera ku UNICEF, dziko la Congo lidakali ndi ana okwanira 10,000 omwe anatengedwa kukamenya nkhondo, pamene dziko la Rwanda lili ndi ana 2000 omenya nawonso nkhondo	<pad> Mwachidziwikire, dziko la Democratic Republic of Congo ili ndi ana oposa 10,000 omwe adasankhidwa kuti azalimbane, pomwe Rwanda ili ndi ana oposa 2,000 omwe adali kugwira ntchito zankhondo.</s>
622	UNICEF says, even though some of the children do not directly engage in fighting, they are exposed to many dangers. They may be used as porters, carrying very heavy loads, or as messengers or spies passing information and scouting out enemy territory. 	Bungwe la UNICEF linati ngakhale ana ena sakhudzidwa ndi kumenya nkhondo, amaonetsedwa zinthu zoopsa zambiri. Ena amagwiritsidwa ntchito ngati alonda, onyamula katundu wolemera kwambiri, otumidwa kapena a kazitape okatenga nkhani ku malo a adani awo.	<pad> UNICEF akuti ngakhale ena mwa ana sachita nawo nkhondo, iwo amakumana ndi mavuto ambiri. Angagwiritsidwe ntchito ngati akazembe, kunyamula zinthu zovuta kwambiri, kapena ngati atumwi kapena asilikali amene akupereka uthenga ndi kuyang'ana malo a adani.</s>
623	Sometimes, boys, but mainly girls, are used as sex slaves. They are exposed to violence and HIV-AIDS and other sexually transmitted diseases. The girls may become pregnant, making it harder for them to reintegrate into their communities. 	Nthawi zambiri atsikana amagwiritsidwa ntchito ya ukapolo pogona nawo. Iwo amaonetsedwa nkhanza komanso kupatsidwa matenda a HIV ndi matenda ena opatsilana pogonana. Atsikanawa amatha kutenga pakati zomwe zimakhala zovuta kwaiwo kubwelera kwawo.	<pad> Nthawi zina, amuna, makamaka atsikana, amagwiritsidwa ntchito ngati akapolo a kugonana. Amakumana ndi chiwawa ndi HIV-AIDS ndi matenda ena otchedwa matenda omwe amatha kudzera mwa kugonana. Atsikana angathe kubadwa, zimenezi zimapangitsa kuti zikhale zovuta kwawo kubwerera m'mabanja awo.</s>
624	UNICEF's Manuel Fontaine says demobilization takes time and money. He says the children must first be found, and then removed from their government or rebel units. Then, resources are needed to help them rebuild their lives. That involves providing schools, vocational training and health care. 	 A Manuel Fontaine a bungwe la UNICEF anati kusiyitsa anawa usilikali kumatenga nthawi ndi ndalama. Iwo anati poyambilira anawa amayenera apezeke kaye kenako ndikuwachotsa mu magulu kapena maboma oukira omwe ali. Ndalama ndi zinthu zina zofunika tsitsi ndi tisku ndizofunika kuti ziwathandize kuyambilanso moyo wawo. monga kuwapezera sukulu yophunzilapo,ntchito za manja, komanso chisamaliro cha thanzi lawo.	<pad> Manuel Fontaine wa UNICEF akuti kusiya ntchito za asilikali kumatenga nthawi ndi ndalama. Iye anati ana ayenera kuyamba kukhala ofufuzidwa, kenako kuchotsedwa ku ma unit awo aboma kapena a chiwawa. Ndiye, zinthu zimafunika kuti azithamanga kupanga moyo watsopano. Izi ziphatikiza kupereka sukulu, maphunziro aluso ndi thanzi labwino.</s>
625	"""You do not want to stigmatize them and individualize them. They are basically going back to communities where there are a lot of other children, many of whom have suffered from consequences of war, even if they were not recruited. So, you are trying to build services in those communities that are broad services, that would be made available to all those children,"" Mr. Fontaine said. "	"""Simukuyenera kuwasala komanso kuwasiya pawokha. Iwowa akubwelera ku madera omwe kuli ana ena ambiri, amene ambiri mwaiwo akuvutika ndi zotsatira za nkhondo ngakhale sanatengedwe nawo.Ndiye chitukuko chomwe mukuyenera kuchitika mmaderamu chikuyenera kukhala chofikira aliyense, anatero a Fontane."	"<pad> ""Munthu safuna kuwapatsa mbiri yabwino ndi kuwapatsa ufulu. Iwo akupita ku mabanja awo, komwe kuli ana ena ambiri, amene adali ndi vuto la nkhondo, ngakhale sanasankhidwe. Choncho, mukuyesa kumanga ntchito zambiri m'mabanja amenewa, zomwe zimapereka ufulu kwa ana onse,"" anati Ms. Fontaine.</s>"
626	Mr. Fontaine says, as part of various peace packages in the Great Lakes region, the World Bank and other donors are providing $500 million to help demobilize children. He says, unfortunately, the needed government institutions are not yet in place in some countries to move the process ahead quickly enough. He says that's why UNICEF is pressing to see such structures develop, so that children can get back home and start to lead normal lives once again. 	A Fontaine anati ngati njira imodzi yobweretsera mtendere mu dera la Great lakes, banki yaikuklu dziko lonse lapansi ndi anthu ena othandiza apereka ndalama zokwana 500 million dollars zothandizira kuchotsa anawa.  Iwo anati mwatsoka mabungwe a maiko ena akuchedwa kuyendetsa ndondomekoyi mwachangu. iwo anati ndi chifukwa chake bungwe la UNICEF likufulumizitsa kumanga malowo ndi cholinga choti malo anawo abwelere kwawo ndikukayamba kukakhalanso moyo wabwinobwino.	<pad> Mkulu Fontaine akuti, ngati gawo la ma paketi a chitukuko ku Great Lakes, Banki ya Dziko ndi ena othandizira akupereka $500 miliyoni kuti athandize ana kuchoka mu utumiki. Iye akuti, mwachisoni, mabungwe aboma amene amafunika sanakhazikitsidwe m'madziko ena kuti ntchitoyi ipitirire mwachangu. Iye akuti chifukwa chake UNICEF ikulimbikitsa kuti mabungwe aboma akhazikitsidwe, kuti ana azitha kubwerera kwawo ndikuyamba kukhala ndi moyo wabwino.</s>
627	Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo 	Anthu okhala dera la ku Goma mu dziko la Congo ali ndi chiyembekezo kuti anthu owukira akasiya zitha kubweretsa mtendere mu dzikolo.	<pad> Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo</s>
628	DRC Accuses Rebel M23 of Shelling Rwanda 	 Dziko la Congo ladzudzula oukila boma a Rebel 23 poononga dzikolo.	<pad> DRC Accuses Rebel M23 of Shelling Rwanda</s>
629	No media source currently available 	Palibe umboni wina uliwonse wochokera ku nyumba zofalitsa nkhani.	<pad> No media source currently available</s>
630	M23 Rebels Withdrawing from Positions in E. Congo 	Oukila boma a Rebel M23 ayamba kusiya maudindo awo mu dziko la E. Congo.	<pad> M23 Rebels Withdrawing from Positions in E. Congo</s>
631	Tanzania Asks Uganda to Help It Mend Ties With Rwanda 	Anthu a ku Tanzania apempha dziko la Uganda kuti likonze ubale wao ndi dziko la Rwanda.	<pad> Tanzania Asks Uganda to Help It Mend Ties With Rwanda</s>
632	Rwanda Accuses DRC of Firing Across Border 	Dziko la Rwanda latsutsa dziko la DRC poombera malire a dziko lawo.	<pad> Rwanda accuses DRC of firing across the border</s>
633	US Consulting World Leaders on Possible Syria Strike 	Dziko la America likufunafuna maganizo a atsogoleri a dziko lapansi pa zionetsero zomwe dziko la Syria lingachite.	<pad> US Consults World Leaders on Possible Syrian Strike</s>
634	US Concerned About Escalating DRC Violence 	Dziko la America ndilokhudzika ndi nkhanza zochuluka zomwe zikuchitika mu dziko la DRC	<pad> US Concerned About Escalating DRC Violence</s>
635	World Bank, Nike Team Up for 'The Girl Effect' Initiative 	Banki yaikulu pa dziko lonse, komanso bungwe la nike apanga mgwirizano wothandiza atsikana wotchedwa Girl Effect.	<pad> World Bank ndi Nike agwirizana pa 'The Girl Effect' Initiative</s>
636	The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.  	Bungwe la atsikanali lapanga ubale ndi banki yaikulu padziko, Bungwe la Nike komanso maiko otukuka ndi amene akutukuka ndi cholinga cholimbikitsa atsikana a mmaiko osauka.	<pad> Mfundo ya Adolescent Girls imagwirizana ndi World Bank, Nike Foundation ndi maboma osiyanasiyana omwe akupanga ndikupambana kuti apeze mphamvu kwa atsikana m'mayiko osauka.</s>
637	The two-year-old program is helping girls in Asia, Africa and the Middle East gain the education and skills they need to transition into the workforce.  	Pologalamu ya zaka ziwiri yi, ikuthandiza maphunziro a  atsikana a ku Asia, Africa ndi ku Ulaya  komanso ntchito zamanja zomwe angapite nazo mmalo a ntchito.	<pad> Mfundo ya zaka ziwiri ikuthandiza atsikana ku Asia, Africa ndi Middle East kuti apeze maphunziro ndi luso lawo lofunika kusintha kwawo kukhala anthu ogwira ntchito.</s>
638	"""My name is Sanchita. I come from a small village called Ishwarpur in Bangladesh,"" American actress Anne Hathaway delivered her lines as powerfully from behind a podium at the World Bank as she does on the silver screen, telling the story of an impoverished girl.  "	""" Dzina langa ndi Sanchita. Ndimachokera ku mudzi waung'ono wotchedwa Ishwarpur ku Bangladesh,"" mzimayi wa zisudzo Anne Hathaway anafotokoza mwamphamvu mizere  yake ya mu sewero  pamene anaima pa nsanja ya ku banki lalikulu ngati mmene amachitira pa kanema, akufotokoza nkhani  ya mtsikana wosauka."	"<pad> ""Ndinadzina langu Sanchita. Ndili m'mudzi wa Ishwarpur ku Bangladesh,"" actress Anne Hathaway, a US actor, delivered her lines as powerfully from behind the podium at the World Bank as she does on the silver screen, telling the story of a girl who is poor.</s>"
639	"""When a baby is born in Ishwarpur, families desperately hope it will be a boy,"" she continued. ""It has been this way for as long as anyone can remember.  "	"""Mwana akabadwa ku Ishwarpur, mabanja amayembekezera kuti akhala wamwamuna,""  iye anapitiliza. Zakhala zili chonchi kwa nthawi yaitali."	"<pad> ""Pamene mwana wamwamuna amabereka ku Ishwarpur, mabanja amakhulupilira kuti mwanayo ndi mnyamata,"" iye anawonjezera. ""Zimenezi zakhala zochitika kwa zaka zambiri zimene aliyense angakumbukire.</s>"
640	It is believed that boys will contribute to the family income in a place where people are very poor. 	Anyamata amakhulupiridwa kuti ndiamene angapereke thandizo la zachuma pamalo pamene anthu ake ndiosauka kwambiri.	<pad> Iwo amakhulupirira kuti amuna adzathandiza kupeza ndalama zambiri m'banja m'malo amene anthu ndi osauka kwambiri.</s>
641	"""These circumstances are familiar to those who benefit from the Adolescent Girls Initiative.   "	"""Nyengo zimenezi ndi zofananira ndi anthu amene amapindula ku ndondomeko yothandiza atsikana otha msinkhu."	"<pad> ""Zinthu izi zikudziwika kwa amene akupindula ndi Adolescent Girls Initiative.</s>"
642	Who benefits?A dozen such teenage girls and young women visited the World Bank from developing Asian, Middle Eastern and African countries.  	"""Amene amapindula ndindani? Atsikana komanso azimayi anapita ku banki yaikulu padziko lonse kuchokera ku maiko omwe akutukuka a kwa amwenye, ku Africa komanso ku Asia."	<pad> Ndi ndani amene amapindula?Nduna zambiri za maphunziro ndi masewera zazing'ono za mtsikana ndi mwanakazi zimenezi zinayendera World Bank ku Asia, Middle East ndi Africa.</s>
643	They were just a few of the girls who benefit from training and education programs that help them transition from school to employment.  	Atsikana ochepa mwa iwo ndi amene anapindula ku sukulu ndi maphunziro a ukadaulo owathandizira kupeza ntchito.	<pad> Awo ndi amodzi mwa atsikana amene amapindula ndi maphunziro komanso maphunziro omwe amathandiza kuti athe kusintha kuchokera ku sukulu kupita ku ntchito.</s>
644	Hathaway told the audience that, with the help of a development organization, Sanchita gained an education and borrowed $60 to buy a cow and start a vegetable garden.  	Hathaway anauza gululo kuti ndiichithandizo chochokera ku bungwe lina, Sanchita anachita maphunziro ndikubwereka ndalama zokwana 60 dollars zogulira ng'ombe ndikuyamba dimba la masamba.	<pad> Hathaway adauza anthu kuti, ndi chithandizo cha bungwe la chitukuko, Sanchita anaphunzira ndipo anapepesa ndalama zokwana $60 kugula mbuzi ndi kuyamba munda wa masamba.</s>
645	The teenage girl could then afford to pay her own school fees, as well as her brother's, and contribute to her family in such a way that Sanchita's parents hope she does not marry any time soon.Hathaway spoke of her own childhood in a comfortable suburban U.S. neighborhood, and of a time when she had no idea about the kind of circumstances Sanchita faced nor how much girls need safe spaces for education. 	Mtsikana wachichepereyu anakwanitsa kudzilipilira yekha sukulu, azichimwene ake komanso kuthandiza banja lakwawo pamenenso makolo ake  akuyembekeza kuti iyeyu sakwatira pompano. Hathaway  anafotokozanso za mmene iye anakulira ndi moyo wofewa ku tawuni mu dziko la America, pamene panthawiyo iye sanadziweko nyengo zomwe Sanchita amadutsamo komanso mmene atsikana amafunira malo obwino ochitirapo maphunziro awo.	<pad> Mtsikana wazaka 12 ameneyo akatha kukwanitsa kulipira maphunziro ake, komaso a m'bale wake, ndipo amathandiza banja lake mwa njira imene bambo a Sanchita amafuna kuti mwanakazi asakwatire.Hathaway anafotokoza za umoyo wake womwe unali wokoma ku United States, ndipo nthawi imeneyo sanadziwa kuti nkhani zimenezi zikuchitika kapena kuti atsikana ayenera kukhala ndi malo otetezedwa ophunzirira.</s>
646	"""Places that could teach them how to take the light they have as girls and ignite the world,"" explained Hathaway.  "	"""Malo amene angawaphunzitse kuwalitsa nyali zawo padziko lonse ngati atsikana,"" anafotokoza a Hathaway."	"<pad> ""Malo amene angaphunzitse iwo kuti atenge kuwala kwawo ngati matsikana ndi kusintha dziko,"" adafotokoza Hathaway.</s>"
647	"""I wouldn't know how much the world needs 'The Girl Effect.'""  Girl power""The Girl Effect"" is what the Adolescent Girls Initiative wants to see happen for 600 million girls in developing countries.  "	"""Sindingadziwe zomwe dziko lingafunie ""zotsatira za atsikana""."" Mphamvu za atsikana"" zotsatira za atsikana"" ndi zomwe nthambi ya atsikana otha msinkhu ikufuna ichitike kwa atsikana 600 million mu maiko omwe akutukuka kumene."	"<pad> ""Ndikudziwa kuti dziko lapansi limafunika 'The Girl Effect.'""</s>"
648	Overall, an estimated one-third of young women in developing nations are not employed and not in school.World Bank President Robert Zoellick said underinvesting in girls impedes development.  	Mu chiwerengero cha maiko amene akutukuka kumene atsikana ochulukirapo sali pa sukulu komanso kugwira ntchito. Mtsogoleri wa banki yaikulu padziko lonse a Robert Zoellick anati kupereka chithandizo chochepa kwa atsikana kumachedwetsa chitukuko.	<pad> Mwachidule, gawo limodzi mwa atsikana achinyamata m'mayiko amene akupita ku sukulu siwogwira ntchito ndipo saphunzira. Purezidenti wa Banki ya Dziko lapansi Robert Zoellick adati kulephera kuwekeza kwa atsikana kumapangitsa kuti chitukuko chikhale chovuta.</s>
649	He added that educating girls also makes sense for poor families, noting that an extra year of secondary schooling can raise their wages by 10 to 20 percent.  	Iwo anaonjezerapo kuti kuphunzitsa atsikana kumamvetsetseka kwa mabanja osauka, poona kuti kuonjezera  chaka chimodzi chophunzira ku sekondale chitha kuonjezeranso malipiro awo kufika 10 kapena 20 pelesenti.	<pad> Mwachidule, iye adawonjezera kuti kuphunzitsa atsikana kumathandizanso mabanja osauka, pofotokoza kuti chaka chimodzi chophunzira sukulu ya sekondale kungawonjezere malipiro awo ndi 10% mpaka 20%.</s>
