	en	tsn	mt0
722	This after a Special Investigating Unit probe found that the Health Departments dealings with the communications company,Digital Vibes, were irregular.	Morago ga Yuniti e e Kgethegileng ya Bobatlisisi e fitlhetse gore dipuisano tsa Mafapha a Boitekanelo Setlamo sa Tlhaeletsano, Digital Vibes di ne di sa tlhomama.	<pad> Gone after a Special Investigating Unit investigation found that the Health Department's dealings with the communication company, Digital Vibes, were irregular.</s>
723	It follows newspaper reports that the department had paid Digital Vibes R150-million for services related to the National Health Insuranceand the governments response to the COVID-19 pandemic.	E latela raporoto ya lokwalodikgang ya gore lefapha le duetse Digital Vibes dimilione di le R150 tsa ditirelo tse di amaneng le inšhorense ya boitekanelo ya bosetšhaba le go tsibogela leroborobong la COVID-19 ga puso.	<pad> Go latela dipego tsa diphatlalatso tsa dikgang tsa ditiragalo tseo, a lekala la bongaka le neile Digital Vibes R150-million go dira ditirelo tse di mabapi le National Health Insurance le go arabela ga puso ka COVID-19 pandemic.</s>
724	President Ramaphosa awaits SIU report on Digital Vibes irregular tender allegations	Moporesidente Ramaphosa o emetse raporoto ya SIU ka ga ditatofatso tse di sa tlhomamang ka ga Digital Vibes	<pad> President Ramaphosa awaits SIU report on Digital Vibes irregular tender allegations</s>
725	President Cyril Ramaphosa is this afternoon presenting the budget allocation for his office in Parliament.	Moporesidente Cyril Ramaphos o tlaa tlhagisa tekanyetsokabo ya kantorong ya gagwe kwa Palamenteng gomipieno motshegare.	<pad> President Cyril Ramaphosa o tla goroga kwa Palamenteng ka tsela ya gagwe ya go simolola madi a ofisi ya gagwe.</s>
726	Below are the proceedings in Parliament.	Tse di latelang ke ditsamaiso tsa kwa Palamenteng.	<pad> Gone below are the proceedings in Parliament.</s>
727	The Democratic Alliance (DA) questioned the role of Parliament in holding Health Minister Dr Zweli Mkhize to account for allegations of irregularly awarding a contract to communications company Digital Vibes.	Democratic Alliance (DA) e botsoloditse karolo ya Palamente mo go latofatseng Ngaka Zweli Mkhize, Tona ya Boitekanelo go ikarabela mo ditatofatso tsa kabelo ya konteraka e e sa tlhomamang gosetlamo sa tlhaeletsano, Digital Vibes.	<pad> The Democratic Alliance (DA) questioned the role of Parliament in holding Health Minister Dr Zweli Mkhize to account for allegations of irregularly awarding a contract to the communication company Digital Vibes.</s>
728	Opposition parties have accused the African National Congress (ANC) members of Parliament of shielding the executive, this was revealed during the debate on the budget vote of Parliament.	Makoko a kganetso a latofaditsw maloko a palamente a African National Congress (ANC) ka go sireletsa Khuduthamaga, se se senotswe ka nako ya boutu ya motlotlo ya tekanyetsokabo ya Palamente.	<pad> Parties of opposition accuse the members of the African National Congress (ANC) of shielding the executive, this was revealed during the debate on the budget vote of Parliament.</s>
729	The opposition parties say ANC MPs ask soft questions to ministers and their deputies, while some dont answer written questions.	mekgatlho ya kganetso ya re maloko a ANC a botsa ditona le batlatsi ba bona dipotso tse di bonolo, mme ba bangwe ga ba arabe dipotso tse di kwadilweng.	<pad> Ba-MP ba ANC ba re ba botsa dipotso tse di mosola go batlhanke le baemedi ba bone, fa bangwe ba sa araba dipotso tse di kwadilweng.</s>
730	They have also raised concern about the Disaster Management Act saying Parliament has no say on lockdown regulations.	Ba tlhagisitse matshwenyego a bona ka ga Molao wa taolo ya matlhotlhapelo, gore Palamente ga e na puo mo melawaneng ya kganelobatho	<pad> Ba gape ba tsogile mathata ka Molao wa Tshireletso ya Dikotsi ba re Palamente ga e na taolo mo melaong ya lockdown.</s>
731	DA MP Jacques Julius says, If only ANC members can also do their part in holding the executive to account.	Leloko la palamete la DA Jacques Julius a re, okare maloko a ANC le ona a ka tshameka karolo ya ona mo go rotloetseng Khuduthamaga go tsaya maikarabelo.	<pad> DA MP Jacques Julius says, If only ANC members can also do their part in holding the executive to account.</s>
732	We can do our work with this budget a good starting point for them will be to ask more uncomfortable questions whether written or oral and stop sweetheart questions.	Re ka dira tiro ya rona ka tekanyetsokabo e. Ntlha e ntle e ba ka simololang ka yona ke gore bo botse dipotso tse di utlwalang, e ka nna tse di kwadilweng mo fatshe kgotsa tsa puo ya molomo. Ba emise go botsa dipotso tse di bokoa.	<pad> Go simolola sentle go bona ba ka dira tiro ya rona ka madi a a kwa godimo.</s>
733	Alleged irregular contract between the health department & Digital Vibes:	Ditatofatso tsa kontaraka e e sa tlhomamang magareng ga Lefapha la Boitekanelo le Digital Vibes:	<pad> 'Tsholofelo ya go re o ne o sa itse'</s>
734	Meanwhile, pressure is mounting on President Cyril Ramaphosa to fire Mkhize, as more allegations surface against the minister.	Re sa ntse re le foo, kgatelelo e kwa godimo mo go Moporesidente Cyril Ramaphosa go koba Mkhize, fa go nna ditatofatso tse di tswelelang kgatlhanong le Tona.	<pad> Mme a re le fa go ntse jalo, boiteko bo oketsega mo go Tautona Cyril Ramaphosa go latlhegelwa ke Mkhize, jaaka ditatofaetso tse dingwe di tlhagelela ka ga Mkhize.</s>
735	Digital Vibes, a company which was awarded a contract to carry out work related to the National Health Insurance (NHI) programme and governments response to the COVID-19 pandemic reportedly paid for maintenance at a property that Mkhizes family Trust owns.	Digital vibes, e leng khampani e e abetsweng konteraka go dira tiro e e amanang le inšhorense ya bosetšhaba ya boitekanelo (NHI) le ditsibogelo tsa leroborobo la COVID-19, go begwa e duetswe go tlamela boagi jo e leng jwa terasele ya lelapa la ga Mkhize.	<pad> Digital Vibes, a company that was awarded a contract to carry out work related to the National Health Insurance (NHI) programme and governments response to the COVID-19 pandemic reportedly paid for maintenance at a property that Mkhizes family Trust owns.</s>
736	The company is also alleged to have transferred R300 000 to All Out Trading, an entity in which Mkhizes son is the director.	Setlamo gape se latofadiwa ka go romela bokana ka R300 000 go ditswa kgwebong tsotlhe, setlamo se morwa Mkhize e leng Mokaedi wa sona.	<pad> Go bolelwa gape go re kompone e ne ya romela R300 000 go All Out Trading, a khampani eo morwa wa Mkhizes e leng mookamedi wa yone.</s>
737	SIUs probe into contract between Digital Vibes and the Health Department.	SIU e lebelela konteraka magareng ga Digital Vibes le Lefapha la Boitekanelo.	<pad> SIUs investigation into contract between Digital Vibes and the Health Department</s>
738	National Assembly Speaker Thandi Modise has reiterated that Pan African Parliament, based in Midrand, Johannesburg, is an organ of the African Union and therefore the rules of the organisation must be applied.	Kokoano Bosetšhaba Mmusakgotla Thandi Modise o gateletse gore Pan African Parliament,e e kwa Midrand, Johannesburg, ke setheo sa Kitlano sa African Union ka jalo, melao ya Setheo e tshwanetse go dirisiwa.	<pad> Speaker Thandi Modise o tlhalositse go re Palamente ya Pan-Afrika, e e kwa Midrand, Johannesburg, ke karolo ya Lekgotla la Afrika le ka jalo melawana ya lekgotla e tshwanetse go dirisiwa.</s>
739	The Pan African Parliament has been suspended after MPs again plunged the house into a third consecutive day of chaos.	Pan African Parliament e emisitswe morago ga gore maloko a palamente a bake tlhakatlhakano matsatsi a mararo a a latelanang.	<pad> Pan African Parliament e kgaotswe morago ga go re ba-MPs ba boele ba tsenya ntlo ya Palamente mo maemo a a sa siamang ka letsatsi la boraro la go nna le dikgotlhang.</s>
740	The members clashed over the electoral system with the Southern Caucus pushing for the change to rotational leadership similar to the African Union process, while the Eastern and Western caucuses are against it.	Maloko a tlhokile go nna le kutlwano ka ga tsamaiso ya ditlhopho le ditlhopha tsa Borwa di tlhotlheletsa go fetoga ga thulaganyong ya boeteledipele go tshwana le tsamaiso ya African Union, fa ditlhopha tsa Botlhaba le Bophirima di le kgatlhanong le se.	<pad> Members clashed over the election system with the Southern Caucus pushing for the change to rotational leadership similar to the African Union process, while the East and Western Caucuses are against it.</s>
741	Chaos at PAP today.	Tlhakatlhakano mo PAP gompieno.	<pad> Gone chaos at PAP today.</s>
742	Modise was delivering the budget vote of the National Assembly.	Modise o ne a neelana ka puo ya tekanyetsokabo ya Kokoano ya Bosetšhaba.	<pad> Modise o ne a simolola go tsamaisa ditshenyegelo tsa lekgotla la National Assembly.</s>
743	She says South Africa is expecting PAP to follow rotational rules.	A re Aforikaborwa e solofetse PAP go latela melao.	<pad> O re Botswana e tshepa PAP go latela melawana ya go rotloetsa.</s>
744	We host the PAP as a country we have our members delegated to that house as members of that house we do and do need to take proper interest in the functioning of the PAP, specifically whatever goes wrong on the PAP floor.	Re amogela PAP jaaka naga, re na le maloko a rona a a re emetseng kwa setheong, re tlhoka go tsaya kgatlhego e e siameng ka ga tiro ya PAP, segolobogolo mo dilong tse di sa tsamaeng ka tsela kwa PAP.	<pad> Re nna baamogedi ba PAP jaaka naga re na le baemedi ba rona ba tseneletse mo go yone ntlo, jaaka baemedi ba ntlo ya PAP re tshwanetse go tsaya maikutlo a a siameng ka fa dilo di diregang ka teng mo go yone ntlo, segolobogolo dilo tse di diregang kwa ntle ga ntlo ya PAP.</s>
745	SA gets the beating whether we are responsible or not and the truth is we have not played our role properly as a host and we are correcting that.	SA e dula e bonwa diphoso. Go sa kgatalasege gore are re molato kgotsa nnyaa, mme nnete ke gore ga re ise re tshameke karolo ya rona sentle jaaka baamogedi mme re baakanya seo.	<pad> Go simolola ka go re o sa itse gore SA e a fenywa e re ka re na le molato kgotsa e seng, mme boammaaruri ke gore ga re a dirisiwa sentle jaaka moamogedi wa dipapadi tseno, mme re batla go fetola seo.</s>
746	ANC MP condemns chaos.	Maloko a Palamente a ANC a kgalema tlhakatlhakano.	<pad> MP a ANC o kgalemela kapoko</s>
747	ANC MP, Bhekizizwe Radebe has condemned the chaos and disruptions	Leloko la palamente la ANC, Bhekizizwe Radebe o kgalema tlhakatlhakano le maparego.	<pad> ANC MP, Bhekizizwe Radebe has condemned the chaos and disruptions.</s>
748	South Africa is the host of the PAP and it has representatives who are members of its Parliament.	Aforika Borwa ke motshwara-gae wa PAP, mme e na le baemedi ba e leng maloko a Palamente.	<pad> South Africa ke moamogedi wa PAP mme o na le baemedi bao e leng maloko a Palamente ya yona.</s>
749	Radebe says the scenes from Midrand might result in the continent not being taken seriously.	Radebe a re ditiragalo go tswa kwa Midrand di ka dira gore kontinente e se ke ya tsewa tsia.	<pad> Radebe says the scenes from Midrand might result in the continent not being taken seriously.</s>
750	What has happened there in the PAP was really disgusting and it must be condemned that such despicable behaviour can be shown throughout the whole world.	Se se diragetseng kwa PAP se ne se swabisa e le ruri, mme se tshwanetse go kgalengwa gore maitsholo a a ntseng jalo a ka bontshiwa mo lefatsheng ka bophara.	<pad> Gone in the PAP was really disgusting and it must be condemned that such despicable behavior can be shown throughout the whole world.</s>
751	How are the other regions in the world going to take us seriously if we can do this thing to each other?	Dikgaolo tse dingwe mo lefatsheng di tla re tsaya jang tsia fa re kgona go tshwarana jaana?	<pad> Go ntse jang fa dinaga tse dingwe mo lefatsheng di re tsaya kwa godimo fa re ka dira se se go tshwanang jaana?</s>
752	Malema calls for AU intervention.	Malema a kopa tsereganyo ya AU.	<pad> Malema calls for AU intervention</s>
753	Economics Freedom Fighters (EFF) leader Julius Malema says the African Union needs to intervene in recent issues raised by the Pan African Parliament (PAP) at Midrand in Johannesburg.	Moeteledipele wa Economic Freedom Fighters (EFF) Julius Malema a re African Union e tlhoka go tsereganya mo dintlheng tse di tlhagisitsweng ga jaana ke Pan African Parliament (PAP) kwa Midrand, Johannesburg.	<pad> Economics Freedom Fighters (EFF) leader Julius Malema says the African Union needs to intervene in recent issues raised by the Pan African Parliament (PAP) at Midrand in Johannesburg.</s>
754	Malema, who was at the session, has described the chaotic scenes as disappointing.	Malema, yo o neng a le teng kwa kopanong, o tlhalositse fa ditiragalo  di ne di swabisa.	<pad> Malema, yo o neng a le teng mo motshamekong, o tlhalositse maemo a a sa siamang jaaka a a kgopisang.</s>
755	The debate is robust.	Ngangisano e, e maatla.	<pad> Debate e botlhokwa.</s>
756	People have different views.	Batho ba na le dikakanyo tse di farologaneng.	<pad> Batho ba na le maikutlô a a farologaneng.</s>
757	We have suspended the house to go and consult further on these matters.	Re emisitse kopano gore re ye go buisana ka dintlha tse go ya pele.	<pad> Re tlogetse lekgotla go ya go re re bue le ba bangwe ka ditaba tse.</s>
758	We hope there will be a solution and our proposed solution is to let someone from the AU come and intervene and facilitate the elections.	Re solofela gore go tlaa nna le  tharabololo mme  tshitshinyo ya rona ke gore go tlisiwe motho yo o tswang kwa AU go tla go tsereganya le go tsamaisa ditlhopho.	<pad> Re tshepa go tla nna le tharollo, mme tharollo ya rona ke go letla mongwe wa AU go tla go re a tsenye karolo mme a thuse ka dikgetho.</s>
759	There are two letters from the AU which our colleagues are refusing to adhere to and the dispute is with regard to those letters from the AU.	Go na le makwalo a mabedi a a tswang kwa AU a badiri-ka-rona ba ganang go a arabela le dikganetsano tse di amanang le makwalo a a tswang kwa AU.	<pad> Go na le di-email tse pedi tsa AU tse ba rona ba batlang go di ikobela, mme kgang e e mabapi le di-email tseo tsa AU.</s>
760	So if someone from the AU can come and give us direction, we all can comply.	Ka jalo fa motho yo mongwe yo o tswang kwa AU a ka tla go re kaela, rotlhe re ka kgona go dirisana.	<pad> Fa mongwe wa AU a ka re fa ditaelo, re ka tshegetsa tsotlhe.</s>
761	The African National Congress Womens League (ANCWL) says it is appalled by the incident of gender-based violence, which occurred at the Pan-African Parliament (PAP) on Monday.	African National Congress Women League (ANCWL) ya re e swabisitswe ke tiragalo ya tirisodikgoka e e ikaegileng ka bong, e e diragetseng kwa Pan-African Parliament (PAP) ka Mosupologo.	<pad> The African National Congress Womens League (ANCWL) says it is appalled by the incident of gender-based violence, which occurred at the Pan-African Parliament (PAP) on Monday.</s>
762	Djibril War of Senegal was caught on camera kicking ANC MP, Pemmy Majodina, during a disagreement.	Djibril War wa kwa Senegal, o tlhageletse mo khamereng a raga leloko la palamente la ANC, Pemmy Majidina ka nako ya dikgogakgogano.	<pad> Djibril War wa Senegal o ne a bonala ka fatara a kgorometsa ANC MP, Pemmy Majodina, ka nako ya go rebana.</s>
763	In a statement, ANCWL says, Cde Pemmy, has publicly provided a comprehensive account of the occurrence and that she was intervening to stop a physical fight which broke out between two male leaders, only to find herself assaulted and her dignity undermined in public.	Mo tlhagisong, ANCWL ya re, Cde Pemmy, o tlhalositse tiragalo eo mo phatlaletseng mme a re, o ne a leka go tsereganya le go emisa ntwa ya diatla e e neng e runtse magareng ga banna ba babedi ba baeteledipele, fela o iphitlhetse a setse a itewa le seriti sa gagwe se isiwa kwa tlase mo phatlalatseng.	<pad> Go ya ka ANCWL, Cde Pemmy o neile tshedimosetso e e feletseng ya se se diregileng le go re o ne a leka go emisa ntwa ya mmele e e tlhabologileng magareng ga baeteledipele ba bobedi, mme a bona a tlhaselwa mme boitshepo jwa gagwe bo kgopamiwe mo go bontsi.</s>
764	As the ANCWL we strongly condemn Djibrils actions and we are highly disappointed that a leader of his social standing could grossly violate a woman.	Jaaka ANCWL re kgala ditiro tsa ga Djibrils. mme re swabile thata gore moeteledipele wa seemo sa gagwe mo setšhabeng a ka gataka mosadi ka mokgwa o ntseng jalo.	<pad> Fa re le ANCWL re a kgalemela thata ditiro tsa Djibril, mme re tshwerwe ke go re moeteledipele wa maemo a gagwe a kgone go tlhasela mosadi ka tsela e e bosula.</s>
765	ANCWL members will be picketing outside Pan-African Parliament over Majodinas assault.	Maloko a ANCWL a tla bo a eme kwa ntle ga Palamente ya Pan-African ka ntlha ya tlhaselo ya ga  Majodinas.	<pad> ANCWL members will be picketing outside Pan-African Parliament over Majodinas assault.</s>
766	They are calling for PAP to suspend War.	Ba ikuela go PAP gore e emise ntwa.	<pad> Ba batla go re PAP e emisa Ntwa.</s>
767	Majodina had initially intended to open a case against the Senegalese delegate.	Majodina o ne a ikemiseditse go bula kgetse kgatlhanong le moemedi wa kwa Senegal.	<pad> Majodina o ne a rerile go busetsa molato kgatlhanong le mokwaledi wa Senegal.</s>
768	She, however, had a change of heart after War apologised.	Le gale, o fetotse maikutlo a gagwe morago ga gore War a ikopele maitshwarelo.	<pad> Gone, however, she had a change of heart after War apologised.</s>
769	Senegalese PAP member apologises to Majodina.	Leloko la PAP la kwa Senegal le ikopela maitshwerelo mo go Majodina.	<pad> Senegalese PAP member apologises to Majodina</s>
770	The Democratic Alliance (DA) says, so far, 50 000 people have signed its petition against the proposed Firearms Control Amendment Bill.	Democratic Alliance  (DA) e re, go fitlha jaanong, batho ba le  50 000 ba saenile boikuelo kgatlhanong le Molaotlhomo o o Tlhabolotsweng wa Taolo ya Dithunya.	<pad> The Democratic Alliance (DA) says, so far, 50 000 people have signed its petition against the proposed Firearms Control Amendment Bill.</s>
771	The draft bill would  if it were to become law  prohibit the awarding of firearm licenses for self- defence purposes.	Kakanyetso ya Molao e ka, fa e ka dirwa molao, thibela go neelana ka laesense ya ditlhobolo mo mabakeng a go itshireletsa.	<pad> Go simolola ka molao, molao wa go tlhatlhoba o tla emisa go neelana ka di-license tsa go tshwara dinala go itshireletsa.</s>
772	It would also restrict the number of firearms individuals can own for sport and hunting.	Gape e tla fokotsa palo ya ditlhobolo tse motho a le mongwe a ka nnang le tsona. Tsa metshameko le go tsoma.	<pad> Go tla nna thata go re batho ba ka nna le ditlhobolo tse dintsi tsa go thuntshiwa, e bile go tla fokotsa palo ya ditlhobolo tse batho ba ka di rwalang bakeng sa motshameko le go tsoma.</s>
773	The DA says it strongly opposes the Bill and has called for more people to sign its petition.	DA e ganetsana le Molaotlhomo o mme e ikuela go batho ba le bantsi go saena boikuelo jwa bona.	<pad> DA says it strongly opposes the Bill and has called for more people to sign its petition.</s>
774	DA Spokesperson on Police, Andrew Whitfield, says a legal handgun is the last line of defence for millions of South Africans.	Mmueledi wa DA wa sepodisi, Andrew Whitfield, a re tlhobolo e nnye e e mo molaong  ke tsela e nngwe e Maaforikaborwa a ka itshireletsang ka yona.	<pad> DA Spokesperson on Police, Andrew Whitfield, says a legal handgun is the last line of defence for millions of South Africans.</s>
775	The DA believes that the firearms control amendment bill is one of the most draconian pieces of legislation that weve seen in a very long time.	DA e dumela gore molaotlhomo o o tlhabolotsweng wa taolo ya ditlhobolo ke o mongwe wa dikarolo tse di setlhogo tsa peomolao e ba e itemogetseng yona mo nakong e telele.	<pad> DA e dumela go re molao wa go laola dibetsa ke o mongwe wa ditaelo tse di botlhokwa thata tse re di boneng mo lobaka lo lo leele.</s>
776	Specifically the bill intends to remove self-defence as a reason to own a firearm.	Totatota molaotlhomo o o ikaelela go tlosa iphemelo jaaka lebaka la go nna le tlhobolo.	<pad> Go simolola ka go re molao o batla go tlosa boitlhapelo jaaka lebaka la go nna le sebetsa sa go tshwara ditlhobolo.</s>
777	The DA believes that in such a violent society like South Africa, this is completely irrational and unreasonable.	DA e dumela gore mo dikhuduegong tsa setšhaba jaaka mo Aforikaborwa, se ga se a tlhomama  e bile ga se utlwagale.	<pad> DA e dumela gore mo setšhabeng sa go tlhasela jaaka Afrika Borwa, seo se a kgopisa ebile ga se boammaaruri.</s>
778	The DA is also concerned about the impact on the sport shooting fraternities as well as private security and the limitations of the bill will impose on them, explains Whitfield.	DA e tshwenyegile gape ka kamego ya ditlamo tsa metshameko wa go thuntsha gammogo le tshireletso ya poraefete le dikgoreletso tsa Molaotlhomo tse di latlhelwang go bona, go tlhalosa Whitfield.	<pad> DA e tshwenyegile ka ditlamorago tsa go thuntsha ka ditlhopha tsa boithamako le boitshepo jwa ntlha le dikgwebo le dithibelo tse molao o tla di beakanya, a tlhalosa Whitfield.</s>
779	The Congress of the People (COPE) is also against the Bill and says it will mobilise other opposition parties against it.	Mokgatlho wa Congress of the People (COPE) le ona o kgatlhanong le Molao o mme o re o tla tlhotlheletsa e mengwe ya mekgatlho ya Kganetso go nna kgatlhanong le ona.	<pad> Congress of the People (COPE) e ganne molao wa molao, mme e re e tla kgobokanya ditlhopha tse dingwe tsa go tlhasela molao wa molao.</s>
780	Party Spokesperson, Dennis Bloem, says all South Africans have the right to defend themselves.	Mmueledi wa lekoko, Dennis Bloem, a re Maaforikaborwa otlhe a na le tshwanelo ya go itshireletsa.	<pad> Dennis Bloem, a Party Spokesman, says South Africans all have the right to defend themselves.</s>
781	This amendment is disgraceful and completely madness.	Tlhabololo e, e tlhabisa ditlhong e bile ke ya botsenwa	<pad> Go fetola molao go a kgopisa ebile ke bošilo jo bo feletseng.</s>
782	The bill does not make any sense to say that no firearm license may be issued for self-defence suppose.	Molaotlhomo ono ga o dire tlhaloganyo fa o re go seke ga neelanwa ka laesense ya tlhobolo ka maikaelelo a go iphemelo.	<pad> Go a tshwanela go re molao o o sa tlhaloganye gore ga go na phetelela ya go nna le ditlhobolo tsa go nna le ditlhobolo tsa go itshireletsa.</s>
783	It is very clear that this government is not taking the lives of its citizens serious.	Go a bonagala gore puso e ga e tsaye matshelo a baagi ba yona tsia.	<pad> Go a bonala sentle go re puso eno ga e tsamaye ka boammaaruri ka matshelo a baagi ba yona.</s>
784	Criminals with illegal firearms will terrorise law abiding citizens more than ever before, explains Bloem.	Dinokwane tse di nang le dithunya di tla tlhorisa baagi ba ba obamelang molao go feta pele ga fa, go tlhalosa Bloem.	<pad> 'Bagodu ba ba nang le ditlhobolo tsa molao ba tla tshosa batho ba ba tshegetsang molao go feta pele,' a tlhalosa Bloem.</s>
785	Government says the proposed law will help reduce crime.	Puso ya re molao o o akantsweng o tla thusa go fokotsa bosenyi.	<pad> Go tswa go mmuso, molao o o tlhagisiwang o tla thusa go fokotsa bogodu.</s>
786	Former African National Congress (ANC) President, Thabo Mbeki, says the party needs to guard against members who join the party to advance their selfish interests.	 Moporesitente wa African National Congress (ANC) wa maloba, Thabo Mbeki are, mokgatlho o tshwanetse go ela tlhoko maloko a a tsenelang lekoko ka maikaelelo a go tsweletsa dikgatlhego tsa bona tsa bopelotshetlha.	<pad> Thabo Mbeki, former president of the African National Congress (ANC), says the party must guard against members who join the party to advance their own interests.</s>
787	He was speaking at the ANCs Provincial Executive Council (PEC) meeting in the Eastern Cape.	O ne a bua kwa kopanong ya ANC ya Porofense ya Khansele ya Khuduthamaga (PEC) kwa Kapa Botlhaba.	<pad> O ne a bua kwa kopanong ya ANC's Provincial Executive Council (PEC) kwa Bokone Botjhabela.</s>
788	The three-day ANC PEC meeting focused on the renewal of the party.	Kopano ya malatsi a le mararo ya ANC PEC e ne e tsepame mo go ntšhwafatseng lekoko.	<pad> Go simolola ka go re ANC PEC e ne e le setlhopha sa dikgwebo tse di neng di tshwaretswe mo mafelong a mabedi.</s>
789	Mbeki says careerism has destroyed the ANC and disconnected it from its core responsibility of improving the livelihoods of the underprivileged.	Mbeki a re boitshedisi jo bo pelotshetlha bo sentse mokgatlho wa ANC e bile bo o arogantse le  maikarabelo a ona a go tokafatsa matshelo a bahumanegi.	<pad> Mbeki says careerism has destroyed the ANC and disconnected it from its core responsibility of improving the livelihoods of the underprivileged.</s>
790	Because we have not addressed this matter raised by [former president] Nelson Mandela in 1997, about careerist, we have failed to address that matter.	Ka gonne ga re ise re bue ka kgang e e tlhagisitsweng ke moporesitente wa maloba Nelson Mandela ka 1997, ka ga boitshedisi jo bo pelotshetlha, re reteletswe ke go samagana le ntlha eo.	<pad> Ke ka go re ga re a tlhatlhoba kgang e e tsonetsweng ke [motsetjhaba] Nelson Mandela ka 1997, ka badiri ba dikgwebo, re kgonne go tlhatlhoba kgang e.</s>
791	When we say renewal, can you renew ANC with those careerists and the answer was it wouldnt make sense, explains Mbeki.	Fa re re ntšhwafatso, a o ka ntšhwafatsa ANC le batho ba ba pelotshetlha bao, mme Karabo e nnile gore go ka se dire tlhaloganyo, go tlhalosa Mbeki.	"<pad> Fa re bua ka go tsosolosa, o ka tsosolosa ANC ka badiri bao ba dikgwebo? Mme jaana o ne a araba ka go re: ""Ga go tlhaloganye.""</s>"
792	Former ANC President Cde Thabo Mbeki earlier arriving at the 3 day Extended PEC meeting that kickstarted today.	Moporesidente  wa maloba wa ANC khomoreiti Thabo Mbeki, o fitlhile pele kwa kopanong ya matsatsi a le mararo e e okeditsweng ya PEC e e simolotseng gompieno .	<pad> Go a few days ago, the ANC's former president Cde Thabo Mbeki arrived at the 3 day Extended PEC meeting that kickstarted today.</s>
793	Former Public Enterprises Minister, Malusi Gigaba, has denied at the Commission of Inquiry into State Capture that he received bags of cash from the Gupta family.	Tona ya maloba ya Dikgwebo tsa Setšhaba, Malusi Gigaba, o latotse kwa Khomišeneng ya Dipatlisiso tsa Puso gore o amogetse dikgetsana tsa madi go tswa  go ba lelapa la ga Gupta.	<pad> Mme Malusi Gigaba, o ne a ganela kwa Lekgotleng la Tshediso ya Dikgwebo Tsa Setjhaba go re o ne a amogela diphuthego tsa madi go tswa mo malokong a Gupta.</s>
794	Gigaba continued to give testimony after being accused by several witnesses, including his estranged wife, Nomachule, of being close to the controversial family.	Gigaba o tsweletse go ntsha bosupi morago ga go latofadiwa ke dipaki di le mmalwa, go akaretsa le mosadi wa gagwe, Nomachule, ka go utlwana le lelapa le go buiwang ka lona.	<pad> Gigaba o ne a tswelela go bontsha ka morago ga go re a latofadiwa ke baemedi ba le bantsi, go akaretsa mosadi wa gagwe wa kgakala, Nomachule, go re o ne a nna gaufi le lelapa le le sa siamang.</s>
795	He claims that his estranged wife is trying to implicate him in wrongdoing amid their separation.	O tlhalosa gore mosadi wa gagwe yo a leng mo tseleng ya go arogana le ena, o leka go mo mmona diphoso ka ga kgaogano ya bona.	<pad> O a re mosadi wa gagwe yo o kgaoganeng o leka go mo latofatsa ka diphoso fa ba santse ba nna mmogo.</s>
796	If she was there and saw me being given money, it was illicit and implicates her in an illegality.	Fa e le gore o ne a le teng, mme o bone fa ke ne ke newa madi, go raya gore le ena o a amega mo tlolomolaong eno.	<pad> Fa o ne a le teng mme a bone ke nna e ntshiwa madi, go ne go sa siama mme go mo tsenya mo molatong.</s>
797	So, when she was being coached about her affidavit, it would say you didnt see the bag or this money being given to him, you only saw it in the boot and you can only infer that it came from the Guptas, says the former Minister.	Ka jalo, fa a ne a kaelwa mo afidafiting ya gagwe, e ne e tla re ga o a bona kgetsi ya madi kgotsa fa a ne a neelwa madi, o e bone fela ka mo gare butu mme wa ikakanyetsa gore e tswa kwa ga Gupta, go bua Tona ya maloba.	<pad> So, when she was being coached about her affidavit, it would say you didnt see the bag or this money being given to him, you only saw it in the boot and you can only infer that it came from the Guptas, says the former Minister.</s>
798	I wouldnt be able to tell the chairperson exactly her motives.	Ke ne ke ka se kgone go ka bolelela modulasetulo maikaelelo a gagwe.	<pad> Ke ne ke sa kgone go bolelela modulasetulo ka botlalo mabaka a gagwe.</s>
799	The reason she never saw the money being given to me or carried by me to the car  and tries to implicate the protectors  is because there was no such money, explains Gigaba.	Lebaka la gore a bo a sa bona fa ke ne ke newa madi kgotsa ke a isa kwa koloing mme ke leka go tsenyeletsa basireletsi,  ke ka ntlha ya gore go ne go sena madi a a ntseng jalo, go tlhalosa Gigaba.	<pad> Ke ka ntlha yang fa o ne a sa bone madi a a neilweng go nna kgotsa a tsamaiswa ke nna kwa koloing, mme o leka go tshwaya ba ba tshegetsang, ke ka ntlha ya go re ga go na madi a a ntseng jalo, a tlhalosa Gigaba.</s>
800	Commission hears Gupta-related evidence	Khomišhene e reetsa bopaki jo bo amanang le Gupta.	<pad> Commission hears Gupta-related cases</s>
801	Gigaba has continued to dispute all allegations levelled against him by his estranged wife.	Gigaba tsweletse go ganetsa ditatofatso tsotlhe kgatlhanong le ena tse di dirilweng ke mosadi wa gagwe.	<pad> Gigaba o tsweletswe go ganetsa ditatofatso tsotlhe tse di mo kgatlhanong le mosadi wa gagwe yo o sa tshepahaleng.</s>
