	fr	fon	mt0
1507	Elle souhaite que les banques de sang disposent de beaucoup de poches de sang afin que la période de pluie qui s’annonce soit traversée avec beaucoup de sérénité.	2876- É bá ɖɔ hunsɛxwetɛn lɛɛ ní ɖó hùn sín akpò gege bónú è ná síxú xò jǐ hwenu ée jǎwe ɔ zlɛ kpódó ayijayǐ kpó.	<pad> Ɖo ɔ́, é ɖɔ́ e nɔ́ xlɛ́ ɖɔ́ e ɖó ná ɖó sìn ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe ɖagbe 
1508	Le Tribunal de première instance de première classe de Porto-Novo, statuant en matière criminelle, a acquitté au bénéfice du doute, mardi 17 décembre dernier, David Sonagnon Tito accusé de crime d’assassinat sur Hounguèvou Houngbénou à Avrankou en novembre 1994.	2877- Hwɛɖɔgbásá ɖaxó Xɔgbonu tɔn ɔ‚ ɖò kú hwɛ ée ná ɖɔ wɛ  é ɖè ɔ lí nù ɔ‚ ɖò táatagbè azǎn 17ɔ wǒsùn è wá yì é tɔn gbè ɔ‚ é jó hwɛ nú David Sɔnanyɔ Tito‚ ée è dó hwɛ ɖɔ‚ é wɛ hù Hungɛvu Hungbenu ɖò Avlaku‚ ɖò abɔxwísùn xwè 1994ɔ tɔn mɛ é.	<pad> Ɖo ɖe ɔ́, tòxó nɛ́ ɔ́ ɖò Porto-Novo tɔn ɔ́ ɖò sɔ́ ɖɔ́ David Sonagnon Tito ɖo ɖibla ɖé ɖo xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ́ é ɖò xlɛ́ ɖɔ
1509	Ce qui laisse penser que l’auteur de la mort de Hounguèvou Houngbénou reste toujours inconnu.Le Tribunal de première instance de première classe de Porto-Novo, statuant en matière criminelle, a acquitté au bénéfice du doute, mardi 17 décembre dernier, David Sonagnon Tito accusé de crime d’assassinat sur Hounguèvou Houngbénou à Avrankou en novembre 1994.	2878- È xlɛ ɖɔ mɛ ée hù Hungɛvu Hungbenu ɔ‚ è kún ko tuun ó. Hwɛɖɔgbásá ɖaxó Xɔgbonu tɔn ɔ‚ ɖò kú hwɛ ée ná ɖɔ wɛ  é ɖè ɔ lí nù ɔ‚ ɖò táatagbè azǎn 17ɔ wǒsùn è wá yì é tɔn gbè ɔ‚ é jó hwɛ nú David Sɔnanyɔ Tito‚ ée è dó hwɛ ɖɔ‚ é wɛ hù Hungɛvu Hungbenu ɖò Avlaku‚ ɖò abɔxwísùn xwè 1994ɔ tɔn mɛ é.	<pad> Ɖo ɔ́‚ é ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖó xá Hounguèvou Houngbénou tɔn ɖò Avrankou ɖò novembre 1994.</s>
1510	Ce qui laisse penser que l’auteur de la mort de Hounguèvou Houngbénou reste toujours inconnu.	2879- È xlɛ ɖɔ mɛ ée hù Hungɛvu Hungbenu ɔ‚ è kún ko tuun ó.	<pad> Ɖo ɔ́‚ é ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ́ e nɔ́ ɖɔ
1511	Qui a tué Hounguèvou Houngbénou ?	2880- Mɛ nawun wɛ ká hù Hungɛvu Hungbenu ɔ tawun ?	<pad> Who killed Hounguèvou Houngbénou?</s>
1512	De quoi est-il mort ?	2881- Aní kú wɛ kú ?	<pad> Ɖo nǔ wɛ ɔ́, é kú ɖò nǔ wɛ?</s>
1513	Autant la ville est calme, autant le scrutin se déroule dans le calme.	2522- Lě tòxó ɔ ɖò fífá mɛ ɔ‚ mɔ̌ jɛn sɔmì sɔmì ɔ lɔ́ɔ ɖò yìyì wɛ ɖò fífá mɛ è nɛ.	<pad> Ɖo ɖe tò ɔ́ ɖò nǔjlɛ́ ɔ́, é nɔ́ ɖó nǔjlɛ́ ɔ́ mɛ.</s>
1514	Ecole primaire publique Santa dans le deuxième arrondissement de Natitingou.	2523- Azɔmɛ xwé dòkɔ tɔn Santa ée ɖò tokpɔnlaví wegɔ ɔ Natitingu tɔn mɛ é.	<pad> École primaire publique Santa dans le deuxième arrondissement de Natitingou.</s>
1515	A 7 heures, tout était fin prêt pour le scrutin.	2524- Ɖò gan 7 mɛ ɔ‚ nǔ lɛ́ɛ bǐ ko sɔgbe bónú kɛ́n sisɔ ɔ ná bɛ.	<pad> A 7 heures, tout était fin prêt pour le scrutin.</s>
1516	Agents et matériel électoraux étaient également fin prêt pour accueillir les électeurs.	2525- Mɛ ée ná nɔ kɛ́nsisɔ ɔ nù lɛ́ɛ kpódó azɔwánú tɛnmɛ tɛnmɛ è è ná zán ɖò kɛ́nsisɔ ɔ dòmɛ lɛ́ɛ lɔ́ɔ ko sɔgbe.	<pad> Agents et matériel électoral étaient également fin prêt pour accueillir les électeurs.</s>
1517	457 électeurs sont attendus aussi bien dans le premier que dans le deuxième poste de vote.	2526- Lě è ɖò tè kpɔn kɛnsɔtɔ 457 ɖò kɛnsɔtɛn nukɔntɔn ɔ‚ mɔ̌ jɛn è lɛ́ ɖò tè kpɔn ɖò kɛnsɔtɛn wegɔ ɔ nɛ.	<pad> 457 électeurs sont attendus aussi bien dans le premier que dans le deuxième poste de vote.</s>
1518	Ceci étant, le préfet a invité les structures et les acteurs des chaînes de dépenses du département à redoubler d’effort pour faire « rattraper le retard» accusé durant la période de janvier, février et mars 2021.	3425- Énɛ́ wú ɔ́‚ tòkpɔngàn byɔ́ yě mɛ̀ é kó ɖó akwɛ́ énɛ́ linù ée bì ɖɔ yě dógàn déjí bó ná dó wlí hwenu gbìgbɔ alǔnsùn‚ zòfínkplɔ́sùn kpó xwèjìsùn  2021ɔ́ tɔn.	<pad> Ɖo ɔ́‚ é ɖó nǔ ɖe ɖò xá ɔ́ mɛ lɛ́ɛ tɔn lɛ́ɛ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná
1519	Entre autres sujets débattus au cours de cette rencontre, il y a la gestion du volet sécurité de l’élection présidentielle dans le Mono.	3426- Xó ɖèvò ɔ́‚ wɛ nyí ayijìjàyì ɖo tòkpɔn Mɔ̀nɔ̀ tɔn mɛ tògànsísɔ́ hwenu élɔ́.	<pad> Ɖo nǔ ɖěɖelɛ lɛ mɛ ɔ, é ɖò xá ɖagbe ɖokpo ɔ́ tɔn ɔ́ ɖó sɛ́n ɖe ɖó xá ɖagbe ɖokpo ɔ́ ɖó Mono.</s>
1520	« Rien de grave n’a été signalé.	3427- «Nǔ tàjì ɖè hin hùn ǎ.»	<pad> nǔ ɖé ɖó xá ɔ́ mɛ ǎ.</s>
1521	La situation sécuritaire est relativement calme », a noté la Cad qui prévient que ce n’est pas pour autant qu’il faut baisser la garde.	3428- Cad:« Ayijìjàyì ɖo tòkpɔn ɔ́ mɛ» amɔ̀ énɛ́ wú wɛ é ná fɔ alɔ dó do ǎ.	<pad> La situation sécuritaire est relativement calme », a noté la Cad qui prévient que ce n’est pas pour autant qu’il faut baisser la garde.</s>
1522	« Nous avons demandé aux forces de l’ordre de maintenir la veille », restitue le préfet.	3429- Tòkpɔngàn ɔ́ gɔ́ so ná ɖɔ:«Mǐ byɔ́ sɔ́jà lɛ́ɛ ɖɔ yě mà d'amlɔ ó.»	<pad> Ɖo ɖɔ́ é nɔ́ ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é ɖó xá ɖe ɖò tɛnmɛ ɔ́‚ é ɖɔ́ é
1523	Georges Adéagbo expose depuis le 28 mars dernier à Berlin dans les locaux de la brasserie Kindl transformée en centre d’art.	3430- Georges Adéagbo ɖó hwɛndomɛnǔ lɛ́ɛ agba ɖo azǎn 28ɔ́ xwèjìsùn é wàyì ée tɔn gbè ɖo ahan ɖàxwé Kindl Berlin tɔn‚ è sɔ́ dó húzú hwɛndomɛnǔ gbàsá ée.	<pad> Georges Adéagbo expose depuis le 28 mars dernier à Berlin dans les locaux de la brasserie Kindl transformée en centre d’art.</s>
1524	Le travail est intitulé ‘’La lumière qui fait le bonheur’’ et prend fin le 25 juillet prochain.	3431- Azɔ̌ nyíkɔ́ nyí “Wèzìzá ée nɔ̀ wa ɖàgbè ée” bɛ́ ná fó ɖo azǎn 25 lyàsùn tɔn gbè ée já èe.	"<pad> Le travail s'intitule ""La lumière qui fait le bonheur"" et prend fin le 25 juillet prochain.</s>"
1525	En attendant, les Berlinois s’en délectent.	3432- Berlinnù lɛ́ɛ tó ɖo gbɛ tɔn ɖu wɛ hwɛ.	<pad> Ɖo Berlin, nǔ lɛ́ɛ ɖó xá ɔ́ mɛ.</s>
1526	Visiteurs, amateurs et amoureux de l’art s’accordent pour dire tout le bien qu’ils pensent de cette réalisation de l’artiste international plasticien Georges Adéagbo qui lui, n’en finit pas d’étonner.Georges Adéagbo expose depuis le 28 mars dernier à Berlin dans les locaux de la brasserie Kindl transformée en centre d’art.	3433- Yě bì ɖɔ nyɔnà yě mɔ̀ ɖo hwɛndomɛnǔ sɔ́ ɖó ajo‚ hwɛndomɛnǔ blǒtɔ́ ɖàxó Georges Adéagbo blǒ ɖo azǎn 28ɔ́ xwèjìsùn é wàyì ée tɔn gbè ɖo ahan ɖàxwé Kindl Berlin tɔn‚ è sɔ́ dó húzú hwɛndomɛnǔ gbàsá ée.	<pad> Ɖo xwè 28 gɔ ɔ, Georges Adéagbo ɖó Berlin ɖò nǔ e ɖé ɖó xá tɔn ɖó ɖibla ɖó ɖagbe ɖe e ɖɔ ɖó xá tɔn lɛ mɛ.</s>
1527	Visiteurs, amateurs et amoureux de l’art s’accordent pour dire tout le bien qu’ils pensent de cette réalisation de l’artiste international plasticien Georges Adéagbo qui lui, n’en finit pas d’étonner.	3434- Yě bì ɖɔ nyɔnà yě mɔ̀ ɖo hwɛndomɛnǔ sɔ́ ɖó ajo‚ hwɛndomɛnǔ blǒtɔ́ ɖàxó Georges Adéagbo blǒ èe mɛ.	<pad> Visiteurs, amateurs et amoureux de l'art s'accordent pour dire tout le bien qu'ils pensent de cette réalisation de l'artiste international plasticien Georges Adéagbo qui lui, n'en finit pas d'étonner.</s>
1528	L’exposition individuelle de Georges Adéagbo qui draine du monde dans les locaux de la brasserie Kindl transformée en centre d’art est une gigantesque œuvre qui séduit tous les visiteurs.	3435- Hwɛndomɛnǔ fɔ wá tɛ̀ hwɛndomɛnǔ blǒtɔ́ ɖàxó Georges Adéagbo tɔn énɛ́ ɖo ahan ɖàxwé Kindl Berlin tɔn‚ è sɔ́ dó húzú hwɛndomɛnǔ gbàsá ée dɔn ahwan wɔbuwɔbu.	<pad> Ɖo ɖe ɔ́‚ é nɔ́ ɖɔ́ ɖɔ́ é nɔ́ ɖó xá ɖagbe ɖé ɖò Kindl Brewery tɔn ɖó tò ɖé ɔ́ mɛ ɖó sìn ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖé ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó tɛnmɛ ɖó t
1529	Elle occupe un étage entier de 450 m2 et est constituée de 33 vitrines, entre autres, des objets et des documents témoins de rencontres et de décisions individuelles.	3436- Síngbó ɖòkpó ɔ́ bì wɛ é yí bɔ ga tɔn kpó gblò tɔn kpó nyí 450m2 bó ɖó nǔ sɛ́xwétɛn 33 kpódó nǔ ɖèvò lɛ́ɛ kpó.	<pad> Ɖo ɔ́‚ é ɖò 450 m2 bó ɖó 33 vitrines, yě nɔ́ ɖò xá lɛ́ɛ tɔn e ɖò sìn lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e ɖò xá lɛ́ɛ tɔn e 
1530	Le regard singulier que porte l’artiste sur la ville de Berlin laisse admiratifs les habitants de la ville eux-mêmes.	3437- Ɖè ée mɔ̀ Berlin tòxo ɔ́ gbɔn é ɔ́‚ é nyí nǔ bó lɛ́ɛ dɔn tòxo ɔ́ mɛ̀ nù lɛ́ɛ ɖésú tàwùn.	<pad> Ɖo ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e ma nɔ ɖɔ e
1531	Georges Adéagbo présente une belle combinaison d’histoire et d’archéologie, fruit de plusieurs années de recherche.	3438- Georges Adéagbo xlɛ́ kàn cícá ée ɖo tan kpó hwɛndomɛnǔ xoxo kúnwà agè jì mɛ ée‚ azɔ̌ dó bà ní nǔ gègè tɔn wɛ ná énɛ́.	<pad> Georges Adéagbo présente une belle combinaison d'histoire et d'archéologie, fruit de plusieurs années de recherche.</s>
1532	En effet, l’Agence d’échanges académiques d’Allemagne (Daad) a accordé à l’artiste une prestigieuse bourse en 2006.	3439- Agence d’échanges académiques d’Allemagne (Daad) nɛ́ acɛ wèmà klpɔ́n dó wèmá jí tɔ́n ɖé ɖo xwè 2006ɔ́.	<pad> En effet, l'Agence d'échanges académiques d'Allemagne (Daad) a accordé à l'artiste une prestigieuse bourse en 2006.</s>
1533	Laquelle lui a permis de découvrir la ville de Berlin dans ses moindres détails.	3440- Fí énɛ́ wɛ é dó gbɔn bó tǔn tòxo Berlin tɔn ná.	<pad> Laquelle lui a permis de découvrir la ville de Berlin dans ses moindres détails.</s>
1534	Il y a des facteurs liés aux femmes, à la communauté.	3838- Ɖè lɛ́ɛ zɔ́n nyɔ̀nu lɛ́ɛ wú bó kà lɛ́ zɔ́n kplékplé mɛ̀ wú.	<pad> Ɖo nǔ lɛ́ɛ ɖé lɛ́ɛ ɔ́, e ɖó nǔ lɛ́ɛ ɖé lɛ́ɛ ɖó xá lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ ɖó xá lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖó
1535	C’est dire que la femme n’a pas assez d’informations.	3839- Ɖó nyɔ̀nu lɛ́ɛ tǔn nǔ gègè dó abàhwɛ ɔ́ jí à.	<pad> Ɖo ɔ́‚ é ɖɔ́ nǔ wɛ é ɖò xá ɔ́ mɛ ǎ.</s>
1536	Elle ne sait pas que vacciner son enfant lui donne beaucoup d’avantages.	3840- É tǔn ɖɔ abàhwɛ gbò nù vi mɛ̀ tɔn ɔ́‚ ɖàgbè wà nì wɛ è ɖè à.	<pad> Ella nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é 
