	fr	bam	mt0
689	Cette rencontre, comptant pour la troisième et dernière journée de la phase de poules, a pourtant fait parler d’elle avant même son coup d’envoi, prévu mercredi 23 juin au soir, à Munich.	O ɲɔgɔnkunbɛn o, min bɛ don kuluntolatanw tile sabanan ni laban kɔnɔ, n’a bolodara ka bɛn arabadon zuwɛnkalo tile 23  wulafɛ ma, Miniki, dun kuma cayara yann’a sendaɲɛfɔlɔ yɛrɛ ka di.	<pad> Cette conférence, qui se tiendra entre le 23 et le 24 juin, a été lancée par Mickey Mouse, qui a fait son premier communiqué de presse.</s>
690	La veille de la rencontre, le  Rainbow Gate  ( l’affaire arc-en-ciel ), comme il a été qualifié, a livré un nouvel exemple des télescopages possibles entre football et politique.	Tile kelen k’a kɔn a ɲɔgɔnkunbɛn ɲɛ, « Ɛrɛnbo Gɛyiti » (alakamurujanko), i ko a mankutura cogoya min na, ye misali kura di ntolatan ni politiki cili la ɲɔgɔn na.	<pad> Le jour de son mariage, « The Dirty Gates » (la chaussée de la honte), comme il est connu, a donné un nouveau exemple de la cohabitation entre le journalisme et la politique.</s>
691	La ville hôte souhaitait éclairer son stade aux couleurs arc-en-ciel, symbole de la défense des minorités sexuelles et de genre (LGBT+).	A kɛdugu tun b’a fɛ k’a ka ntolatanyɔrɔ yelenw mɛnɛ k’u ɲɛ kɛ alakamurujan ye, kulusijalako ni taafeboloko ani hakɛyakow (ƐLiZeBeTe +) kuluncininw lakanani taamasiyɛn.	<pad> Sa famille voulait connaitre ses points forts en les représentant par des images de couleur, de gradients et de flux et de valeurs (ELIZEBeTe +) de la classification des montagnes.</s>
692	une manière de protester contre le gouvernement hongrois du premier ministre ultraconservateur, Viktor Orban, et en particulier contre une loi adoptée le 15 juin, à Budapest, visant à interdire  la pornographie et les contenus qui représentent la sexualité ou promeuvent la déviation de l’identité de genre, le changement de sexe et l’homosexualité  auprès de mineurs.	Banni cogoya dɔ ka sin Hɔngiri minisiriɲɛmɔgɔ laadalafasalajugu, Wikitɔri Ɔriban, ka gɔfɛrɛnaman ma, ani kɛrɛnkɛrɛnnenya la  ka sin sariya talen ma zuwɛnkalo tile 15, Bidapɛsiti, min b’a ɲini ka julajuguyaganseliwalew ani fɛnw kɔnɔkow minnu bɛ cɛyako ni musoyako jira walima minnu bɛ cɛya ni musoya bugunatigɛli sirabilali, cɛya ni musoya falenni ani lutuyawalew layiriwaliw kɔn balikubaliw yɔrɔ.	<pad> Nous vous présentons une forme de remerciement pour le ministère honteux de la culture, Viktor Orbán, et en particulier pour la loi du 15 juillet, qui vise à interdire les films pornographiques et les produits audiovisuels qui montrent ou expriment des représentations de sexe ou des représentations de sexe abusif, de viol ou de prostitution.</s>
693	Mardi, l’Union des associations européennes de football (UEFA) a refusé la demande munichoise.	Taratadon, Erɔpu ntolatantɔnw ka kelenyakulu (IYƐFA) banna minikikaw ka laɲini ma.	<pad> Le mardi, la Fédération Européenne de Football Association (UEFA) a rejeté la demande des joueurs de football.</s>
694	Etant donné le contexte politique.	K’a da kan waati politiki bɛ cogoya min na,	<pad> Tout dépend de la situation politique.</s>
695	l’instance organisatrice de la compétition a fait valoir le principe de neutralité.	ɲɔgɔnkunbɛnw ɲɛnabɔli ɲɛmɔgɔyakulu ye jɔsen ta min tɛ fan dɔ dɛmɛ dɔ kan.	<pad> Le comité de gestion des conflits a adopté une stratégie qui ne repose pas sur la lutte contre un seul parti.</s>
696	Afin de  promouvoir la diversité et l’inclusion.	Walasa ka sugucaya ani sendonni layiriwa.	<pad> Pour éviter les conflits et les disputes, il est important de connaitre la langue et la culture.</s>
697	elle a toutefois proposé d’iriser l’enceinte un autre jour.	O n’a ta bɛɛ, a y’a dajira ko ka yelen ɲɛ caman mɛnɛ a kɛnɛ kɔnɔ don wɛrɛ.	<pad> Toutefois, il a affirmé qu'il avait entendu de nombreuses voix dans son rêve un autre jour.</s>
698	Soit le 28 juin, soit durant la première quinzaine de juillet.	Walima zuwɛnkalo tile 28, walima zuluyekalo tile tan ni duuru fɔlɔ kɔnɔ	<pad> 28 novembre ou le premier jour de janvier.</s>
699	Pas à l’occasion d’un match de football, mais pour les festivités de la Marche des fiertés, organisées par le mouvement LGBT+.	A kana kɛ ntolatan senfɛ, nka « Wasolakow Taama » ɲɛnajɛw la, minnu bɛ labɛn ƐLiZeBeTe+  ka tɔn fɛ.	<pad> Ne se fera pas sur le terrain, mais dans les « Marches des enfants », organisées par l'agence EliseBeTe+.</s>
700	Cette décision a été saluée côté hongrois.	O latigɛ fora Hɔngirikaw fɛ.	<pad> Le projet a été initié par les Hongrois.</s>
701	Dieu merci, les dirigeants du football européen ont fait preuve de bon sens en ne participant pas à ce qui aurait été une provocation politique envers la Hongrie.	Ala barika la, Erɔpu ntolatan ɲɛmɔgɔw ye hakiliɲumanya kɛ n’u sendonbaliya ye ko la, min tun bɛna se ka kɛ politiki dalakɔrɔbɔli ye ka sin Hɔngiri ma.	<pad> Merci Dieu, les chefs d'État européens ont fait preuve de bon sens en ne pas s'intéresser à ce cas, qui pourrait être considéré comme une réaction politique de la Hongrie.</s>
702	a considéré le ministre des affaires étrangères, Peter Szijjarto.	Jamana kɔnɔkow minisiri, Petɛri Ɛsizizarito, y’a jate o cogo la.	<pad> Le ministre des Affaires étrangères, Peter Esizarito, l'a considéré comme tel.</s>
703	Mais, outre-Rhin, nombre de responsables politiques ont condamné l’attitude de l’UEFA.	Nka, Rin kɔfɛla la, politiki jɔyɔrɔtigi caman ye IYƐFA ka taabolo kɔn.	<pad> Mais, après Rin, de nombreuses modifications politiques ont été apportées à la conduite de l'IIFA.</s>
704	C’est dommage.	O ma bɛn.	<pad> Je ne sais pas.</s>
705	Cela aurait été un très bon signe de tolérance et de liberté.	O tun bɛna kɛ kotoɲɔgɔtala ani kannabila taamasiyɛn ɲumanba ye.	<pad> C'était un excellent signe de collaboration et d'amitié.</s>
706	a réagi le conservateur Markus Söder (CSU), chef du gouvernement régional de Bavière.	O kɛra laadalafasala, Marikisi Sɔdɛri (SeDeWU) Baviyɛri marabolo gɔfɛrɛnaman ɲɛmɔgɔ ka hakilila ye.	<pad> Il s'agissait de la déclaration de M. Soudère, président de la Commission d'évaluation des produits agricoles (CDEWU) du Bénin, mardi.</s>
707	Dans un tel contexte, les campagnes de l’UEFA contre le racisme et les discriminations visant les homosexuels perdent toute crédibilité.	O ɲɔgɔnna waatilako kɔnɔ, IYƐFA ka baarakɛtaw ka sin siyawoloma ma ani fisamanciya, minnu bɛ da lutuyakɛbagaw kan, dannaya bɛɛ bɛ tiɲɛ.	<pad> Pendant ce temps, les activités de l'IAEA se rapportent à la prévention et à la répression, qui reposent sur les agresseurs, toutes les informations sont correctes.</s>
708	a estimé le secrétaire général de l’Union chrétienne-démocrate (CDU), Paul Ziemiak.	Kereciyɛn-demokarati ka Kelenyatɔn sekeretɛri zenerali, Poli Ziyemiyaki ka jate kɛra o ye.	<pad> Le secrétaire général de la République ukrainienne, Poli Ziyemiyaki, est considéré comme le chef de l'Etat.</s>
709	Chère UEFA, ce n’est pas comme si j’attendais grand-chose de vous.	N balima IYƐFA, a tɛ i n’a fɔ ne sigilen bɛ ni fɛnba ye aw bolo.	<pad> Je suis très désolé, mais je ne veux pas vous faire croire que je suis en train de vivre avec une grosse somme d'argent dans vos mains.</s>
710	Mais vous êtes encore plus gênante que je ne pensais.	Nka, aw ka degun ka bon tuguni ka tɛmɛ ni n tun hakili bɛ min na ye.	<pad> Mais votre amour est plus grand que ce que je pensais.</s>
711	Honte à vous.	Aw malola.	<pad> Oui, je sais.</s>
712	a quant à lui tweeté le secrétaire général du Parti social-démocrate (SPD), Lars Klingbeil.	Hadamadenya ni Demokarasi Pariti Sekeretɛri zenerali, Larisi Kilingibeyili, yen in fɔ a ka tiwiti kɔnɔ.	<pad> La secrétaire générale du parti de la Démocratie et de l'Unité, Larisi Kilingibeyili, a dit ceci dans son tweet.</s>
713	Pour soutenir Munich, plusieurs stades allemands devaient prendre, mercredi, les couleurs du drapeau arc-en-ciel, notamment à Berlin, Cologne et Francfort.	Yaasa ka Miniki kɔkɔrɔdon, Alimanw ka ntolatanyɔrɔ caman tun ka kan ka alakamurujan bandari ɲɛw ta, arabadon, janko Bɛrilɛn, Kɔlɔɲi ani Farankifɔri.	<pad> Le jour de la déclaration de Minik, les grandes entreprises allemandes devaient prendre le contrôle des ports de navigation maritime, en particulier Berlin, Cologne et Francfort-sur-le-Champ.</s>
714	Les écologistes ont appelé l’ensemble des habitants à faire de même.	Sigida lamini lakanabagaw ye yɔrɔ sigiba bɛɛ wele u k’o ɲɔgɔnna kɛ.	<pad> Les responsables de la sécurité des quartiers ont appelé tous les résidents à faire de même.</s>
715	Pour la tolérance.	Kotoɲɔgɔtala kama.	<pad> Vous ne savez pas ce que c'est que la musique.</s>
716	Contre l’homophobie.	Ka sin lutuya ɲɛsiranɲɛ ma.	<pad> Je suis désolé pour la traduction.</s>
717	Et pas seulement parce qu’il s’agit de football.	Ani k’o tɛ dɔrɔn, k’a da a kan ntolatan ko don.	<pad> Mais pas seulement, il a fait preuve de patience.</s>
718	Lançons un signal fort en faveur de la diversité et brandissons des arcs-en-ciel à travers tout le pays.	An ka taamasiyɛn kologɛlɛn bila ka ta suguya caya ma ani an ka alakamurujanw kɔrɔta jamana ɲɛfɛ ka taa.	<pad> Nous avons changé notre identité de groupe et nos représentants ont été transférés de la frontière nationale à la frontière internationale.</s>
719	a proposé la candidate des Verts à la chancellerie, Annalena Baerbock, qui pourrait succéder à Angela Merkel après les élections législatives du 26 septembre.	Ɲugujiw ka cɛbɔ jamana ɲɛmɔgɔyaso, « sanseleri », nɔfɛ, Annalena Bayeribɔki, min bɛna se sɛputanburukalo tile 26 depitekalafiliw kɔfɛ ka Angela Mɛrikɛli kɔfalen, y’o dajira ko.	<pad> Annalena Bayerbock, candidate à la présidence de la « sanseler », qui sera la successrice d'Angela Merkel, a annoncé qu'elle se présenterait à la présidence le 26 septembre.</s>
720	Seul le parti d’extrême droite Alternative pour l’Allemagne (AfD) a refusé de se mêler à ce concert de condamnations.	Kininfɛla gɛlɛn pariti « Alitɛrinative puru lalimaɲi » - AYƐFiDe (Falensira Alimaɲi ye) kelen pe de banna k’i fereke nin bɛɛjɛkɔnni ninnu na.	<pad> Le parti de l'émission « Alternatives au cinéma » - AYFDE (Allemagne) est le seul à vous empêcher de participer à ces spectacles.</s>
721	L’arrogance avec laquelle l’Allemagne traite les autres Etats de l’Union européenne est choquante, s’est indignée sa porte-parole pour les questions de politique familiale, la députée Mariana Harder-Kühnel.	Alimaɲi bɛ Erɔpu kelenyatɔn jamana tɔw minɛ ni kafalenya min ye, o bɛ digi mɔgɔ la, wasaden Mariyana Haredeyɛre-Kuhuneli, duw politikikow kumalasela, y’a dusu bɔ tan.	<pad> L'Allemagne s'est emparée des autres pays d'Europe avec une telle préméditation que cela fait mal aux gens, a déclaré Mme Mariane Haredeyer-Koheneli, porte-parole de la Commission politique des Nations Unies.</s>
722	Il ne nous appartient pas d’exploiter un tournoi de football pour critiquer la politique de la Hongrie.	An ka ko tɛ ka ntolatan ɲɔgɔnkunbɛw dɔ ta ka Hɔngiri politki lagosi.	<pad> Notre but n'est pas de prendre des mesures radicales pour renverser la politique hongroise.</s>
723	Au contraire, la Hongrie devrait être enviée pour sa défense de la famille traditionnelle en tant que noyau de la société ainsi que pour sa politique migratoire qui nous convient parfaitement.	K’a bɔ a la, ɲɛ de ka kan ka bɔ Hɔngiri fɛ, a ka laadaladu lafasali kama, k’a kɛ jamajɛkulu kolo ye, an’a ka tungalataa politiki min bɛ bɛn an ma a ɲɛma.	<pad> Toutefois, il faut remercier Hongrie pour son héritage de la tradition, sa grande démocratie, et son approche politique qui nous tient près.</s>
724	Comme l’Allemagne, la France figure parmi les treize pays de l’Union européenne à avoir signé une déclaration, le 22 juin, qui reproche les dispositions  discriminatoires  de la loi hongroise.	I n’a fɔ Alimaɲi, Faransi bɛ Erɔpu kelenyatɔn jamana tan ni saba cɛla, minnu y’u bolonɔ bila dantigɛlisɛbɛn na, zuwɛnkalo tile 22, min bɛ kiri bɔ Hɔngirikaw ka fisamanciya sariyaw taabolow la.	<pad> Comme l'Allemagne, la France est l'une des treize nations européennes les plus importantes, qui ont signé le document du 22 juillet, en protestation contre les restrictions de liberté de la Hongrie.</s>
725	Un stade irisé, mercredi.	Ntolatanyɔrɔ min bɛ layelenku ni alakamurujan yeelenw ye, arabadon.	<pad> Moulin rouge illuminé de lumières d'artifice, mercredi.</s>
726	aurait été un symbole très fort.	tun bɛna kɛ taamasiyɛn kologɛlɛnba ye.	<pad> simplement dites que vous ne savez pas serait une découverte difficile.</s>
727	a déclaré à l’Agence France-Presse, le secrétaire d’Etat aux affaires européennes, Clément Beaune, estimant qu’un tel message allait  au-delà  de la politique.	Kileman Bone, sekeretɛri deta Erɔpu koɲɛnabɔ la, y’a dantigɛ Azansi Faransi-Pɛrɛsi la, ko nin ɲɔgɔnna kibaruya tun bɛ tɛmɛ politiki kan.	<pad> Carmela Bone, secrétaire générale de la Commission européenne, a confirmé dans un entretien à l'agence France-Presse que le but de cette coopération dépasse la politique.</s>
728	Mardi, l’attaquant de l’équipe de France Antoine Griezmann a publié sur son compte Twitter une photo graphie du stade munichois arc-en-ciel.	Taratadon, Faransi ntolatantɔn ɲɛfɛjɔ, Antuwani Giriyezimani,  ye Miniki ntolatanyɔrɔ ja labɔ ni alakamurujan ye a ka tiwitɛri batakibilayɔrɔ kan.	<pad> Le président de la commission électorale française, Antonin Guizeman, a démissionné de la commission électorale de Mickey mercredi après avoir publié un tweet sarcastique sur son compte Twitter.</s>
729	L’UEFA a une position très difficile à tenir, estime Carole Gomez, directrice de recherche à l’Institut de relations internationales et stratégiques (IRIS), à Paris.	IYƐFA bɛ jɔcogo la, toli ka gɛlɛn min kan, Karɔli Gomɛzi, ɲininikɛlaɲɛmɔgɔ Jamanaw ni ɲɔgɔn cɛ kow ani fɛɛrɛkow ɲininikɛcakɛda (IRISi) la, Pari,  y’o jateminɛ.	<pad> Cette structure, difficile à comprendre, est l'un des problèmes les plus importants de l'IAEA, selon Carole Gomès, experte au Centre d'études internationales et intergouvernementales (IRIS) à Paris.</s>
730	D’un côté, elle dit vouloir que le football soit inclusif.	Fan kelen fɛ, a ko a bɛ fɛ ntolatan ka kɛ bɛɛ sendonko ye.	<pad> Par ailleurs, il dit qu'il veut être le père de tout le monde.</s>
731	De l’autre, elle prône l’apolitisme du sport.	Fan wɛrɛ fɛ, a bɛ poliitiki bɔli ɲini farikoloɲɛnajɛ la.	<pad> D'un autre côté, il cherche à éliminer la politique de l'athlétisme.</s>
732	L’organisation même de cette édition 2021 de l’Euro augmente les possibilités de tensions politiques.	2021 Erɔ tako in labɛnni yɛrɛ bɛ dɔ fara politiki ɲɔgɔnsamasamaw sew kan.	<pad> Le calendrier de l'élection de 2021 est à lui seul un élément supplémentaire des nouvelles lois sur les alliances politiques.</s>
733	Cas inédit, la compétition se dispute dans onze pays.	Ko min fɔlɔ don, ɲɔgɔnkunbɛnw kɛra jamana tan ni kelen kɔnɔ.	<pad> Nous savons que, depuis hier, des manifestations ont eu lieu dans dix-onze pays.</s>
734	Et, comme en 2016.	Wa, i n’a fɔ 2016 kɔnɔ,	<pad> Oui, en 2016, je ne sais pas.</s>
735	presque la moitié des fédérations membres de l’UEFA  y participent, rappelle Paul Dietschy, professeur d’histoire à l’université de Franche-Comté.	IYƐFA jamanaw tɔnw mɔgɔw tila bɛɛ y’u sen don a la, Poli Diyɛtesesi, tariku karamɔgɔba Faransi-Konte sannakalanyɔrɔ la, ye hakilijigin kɛ in na.	<pad> Tout le monde s'y rend un jour, a déclaré Paul Diatessi, professeur d'histoire au Musée de la France-Conte.</s>
736	vingt-quatre équipes sur cinquante-cinq.	ntolatantɔn mugan ni naani, bi duuru ni duuru cɛla.	<pad> quatre-vingt-dix, puis ils se sont séparés.</s>
737	Dans une logique de “soft power” [pouvoir d’influence], le football permet de communiquer avec le reste de l’Europe, de marquer sa spécificité.	« Sɔfiti powɛri » [ karabali se ] hakiliɲumanya kɔnɔ, ntolatan b’a to kuma ka se ka kɛ ni Erɔpu tɔ ye, ka jira k’a y’a damanafɛn ye.	<pad> Dans la logique de « pouvoir de la souffrance », l'aristocrate se permet de parler comme le reste de l'Europe, montrant qu'il est son propre.</s>
738	Dans un autre registre, les joueurs de l’Ukraine illustrent ce phénomène.	Dɔnsen wɛrɛ kan, Ikɛrɛni ntolatannaw y’o k’o misaliya.	<pad> Autrefois, les responsables de la lutte contre le terrorisme ont déclaré qu'ils étaient désolés de son arrestation.</s>
739	Alors que l’UEFA a demandé le retrait de la mention.	O la, IYƐFA y’o yɔrɔ samani ɲini ka bɔ yen,	<pad> Aussi, l'IAEA a décidé de déménager de la ville.</s>
740	jugée politique.	min jatelen don politikiko ye.	<pad> Vous ne savez pas ce que l'homme politique a fait.</s>
741	Gloire aux héros  de leur précédent maillot, leur tunique fait toujours apparaître les frontières du pays incluant le territoire de la Crimée, comme le reconnaît l’ONU.	Tanu bɛ ŋanaw ye u donfini tɛmɛnen na, u ka fini bɛ jamana dancɛw bɔ kɛnɛ kan waati bɛɛ, Kirime dugukolo bɛ min kɔnɔ, i ko ONI b’a lakodɔn cogo min.	<pad> Nous avons été avec les femmes de leur passé, leurs yeux ont toujours regardé vers le nord sur les frontières des pays, la terre de la Crimée est dans, comme ONI l'a connaît comme elle est.</s>
742	Et cela en dépit des contestations de la Russie, qui a annexé ce territoire en 2014 et qui voit en ces choix vestimentaires des  provocations.	Ani Risi ka sɔsɔliw bɛɛ kɔ, min ye o dugukolo o minɛ k’a fara a yɛrɛ kan san 2014, ani min bɛ dalakɔrɔbɔliw ye o fini sugandiw  la.	<pad> Toutes les campagnes de Russie, qui a pris le pays en 2014 et qui a fait des erreurs dans les élections primaires de 2016,</s>
743	Source: Lemonde.fr.	Kunnafonisun :  Lemɔndi.fr.	<pad> Adresse de la radio: Lemɔndi.fr</s>
744	Des joueuses de l’équipe nationale féminine de basketball des moins de 18 ans du Mali ont affirmé avoir subi des abus sexuels de la part de leur entraîneur principal mais la Fédération malienne de basketball, bien qu’ayant été informée, n’a pas réagi, a déclaré Human Rights Watch aujourd’hui.	Mali jamana musow ka basikɛtitɔn basikɛtikɛlamusow, minnu si tɛ san 18 bɔ y’a sɛmɛntiya ko bin kɛra olu kan diyagoya kafoɲɔgɔnyaɲini na u ka degelikaramɔgɔba fɛ, nka, kasɔrɔ a tun ladɔnniyara a ko la, Mali basikɛti faraɲɔgɔnkantɔnba, ma kuma a la, « Yumani Uruwayiti Wotisi » y’o dantigɛ bi.	<pad> Les joueuses de la société de football féminine du Mali, qui n'ont pas encore 18 ans, ont confirmé qu'elles ont été molestées dans une demande de rencontre par leur entraîneur, mais, bien que l'association de football féminine du Mali, ne soit pas au courant de cette situation, « Yumani Uruwayiti Wotisi » a publié cette déclaration.</s>
745	Amadou Bamba, âgé de 51 ans, entraîneur principal de l’équipe nationale féminine de basketball des moins de 18 ans depuis 2016, aurait agressé ou harcelé sexuellement au moins trois joueuses et contrarié leurs carrières quand elles ont refusé d’avoir des rapports sexuels avec lui, selon des survivantes d’abus interrogées par Human Rights Watch.	Amadu Banba, min si bɛ san 51 na, jamana muso minnu tɛ san 18 bɔ, ka basikɛtitɔn degelikaramɔgɔba kabini san 2016, tun na kɛ ka bin kɛ walima ka jɛɲɔgɔnya ɲini basikɛtikɛlamusow fɛ, minnu hakɛ dɔgɔyalen bɛ saba bɔ, ka balan don u ka baara taasiraw la tuma min na u banna ka jɛ a fɛ, a tigi minnu bɔra a la ka fɔ la, u ɲininkalen Yumani Uruwayiti Wotisi fɛ.	<pad> Amadu Banba, 51, a été directeur de la société de soins de santé des filles jusqu'en 2016, a été accusé de harceler ou d'avoir demandé l'approbation de trois femmes employées de la société de soins de santé, qui ont abandonné leurs emplois lorsqu'elles ont refusé de lui parler, selon les responsables de son entourage, interrogés par le journal Yumani Urwaiti Wotisi.</s>
746	Après que Human Rights Watch eut écrit à la Fédération internationale de basketball (FIBA), l’instance dirigeante de ce sport au niveau mondial, détaillant les allégations d’abus sexuels commis au Mali, la FIBA a pris une première mesure importante en suspendant, dans l’attente des résultats d’une enquête, les entraîneurs et les responsables qui auraient commis ces abus ou qui en auraient eu connaissance.	Yumani Uruwayiti Wotisi  kɛlen kɔ ka sɛbɛnni kɛ k’a ci Diɲɛ basikɛti faraɲɔgɔkantɔnba (FIBA) ma, k’a diyagoya kafoɲɔgɔnyaɲini, minnu kɛra Mali la, ka don a bisigikumaw ɲɛmisɛnw ma, FIBA ye kokɛta fɔlɔ kɛ, ni degelikaramɔgɔw ani jɔyɔrɔtigi minnu na kɛ k’a damatɛmɛkow kɛ walima minnu na kɛ a kalama ka baaraw dulon, ka sɛgɛsɛgɛli dɔ jaabiw makɔnɔ.	<pad> Tout d'abord, après avoir envoyé une lettre à la Fédération internationale de basket-ball (FIBA) pour demander des fonds pour sa défense, qui ont eu lieu au Mali, pour ses sponsors, la FIBA a réuni un comité, avec les responsables et les représentants des clubs et des ligues qui ont contribué à sa mise en place ou qui ont empêché sa participation à ses activités, pour établir un rapport sur les résultats.</s>
747	Le président de la FIBA, Hamane Niang, qui est de nationalité malienne, s’est retiré temporairement de cette fonction pour la durée de l’enquête.	FIBA perezidan, Hamani Ɲangi, min ye maliden ye, y’a yɛrɛ bɔ, waati la, a jɔyɔrɔ la, sɛgɛsɛgɛli kuntaala kɔnɔ.	<pad> Le président de la FIBA, Hamani Ɲangi, qui est malades, s'est retiré, à l'heure, à son domicile, dans le comptoir des résultats.</s>
748	Human Rights Watch s’est entretenu avec trois survivantes et avec les membres de leurs familles qui ont dénoncé les abus commis par Bamba à la fédération malienne de basketball.	Yumani Uruwayiti Wotisi ye kuma kɛ n’a tigilamuso saba, minnu bɔra a ko la an’u ka duw mɔgɔw minnu y’a damatɛmɛw kofɔ Mali basikɛti faraɲɔgɔnkantɔn, Banba ye minnu kɛ.	<pad> Tout d'abord, le commissaire de la Cour constitutionnelle Yumani Uruwayiti Wotisi a parlé avec ses trois fils, qui ont participé à son procès et leurs familles, qui ont fait part de ses actions pendant la mise en place du gouvernement malien, Banba ayant fait.</s>
749	Or non seulement la fédération n’a pas agi en réponse à ces plaintes, mais elle s’est efforcée de dissimuler les abus de Bamba en promettant aux survivantes la sélection en équipe nationale en échange de leur silence.	Kasɔrɔ hali faraɲɔgɔnkankulu ma fɛn kɛ ka jaabi di a damakasiw la, nk’a y’i jija fana ka Banba ka damatɛmɛw kɔdogo n’i lahidu tali y’a tigilamusow ye minnu bɔra a ko la, k’u don jamana tɔn ka taliw la, u ka dade sara ye.	<pad> Bien que l'Assemblée nationale ne soit pas parvenu à répondre à ses demandes, elle a également été obligée de vous rappeler les plaintes de Banba et de vous souvenir de ses compagnons qui ont quitté l'affaire, qui se sont engagés dans les batailles nationales, leur sang fondu.</s>
750	Parmi les abus dénoncés, certains ont eu lieu lors de compétitions internationales, dont la Coupe du monde féminine des moins de 19 ans de la FIBA en 2019 et le Championnat d’Afrique des moins de 18 ans en 2020.	A damatɛmɛ kofɔlenw la, dɔw kɛra jamanaw ni ɲɔgɔn cɛ ɲɔgɔnkunbɛnw senfɛ, muso minnu tɛ san 19 bɔ ka FIBA kupu di mɔni san 2019 bɛ minnu na ani minnu tɛ san 18 bɔ ka Afiriki sanpiyona.	<pad> Entre ses activités, certaines ont eu lieu lors de compétitions inter-nations, des femmes de moins de 19 ans pour la FIBA Cup 2019 et des femmes de moins de 18 ans pour la Championnats africains de 2019.</s>
751	La Coupe du monde 2021 de basketball féminin des moins de 19 ans de la FIBA se déroulera en Hongrie du 7 au 15 août et le Mali est l’une des 16 équipes engagées dans la compétition.	Muso, minnu tɛ san 19 bɔ, ka FIBA san 2021 kuipu di mɔni basikɛti bɛna kɛ Hɔngiri, k’a ta utikalo tile 7 la ka taa a tile 15 la, wa tɔn 16 minnu tun b’a ɲɔgɔnkunbɛnw la, Mali y’o dɔlakelen ye.	<pad> Muso, qui n'a pas encore 19 ans, a été nominé pour la compétition de basket-ball de la FIBA 2021, qui aura lieu en Hongrie du 7 au 15 novembre, et a marqué 16 points dans ses 16 confrontations, le Mali étant l'un d'entre eux.</s>
752	Au Mali, les survivantes et les membres de leurs familles ont dénoncé les abus sexuels commis par Bamba dès 2016, sa première année en tant qu’entraîneur principal.	Mali la, kabini san 2016, a tigilamuso minnu bɔra a la an’u ka duw mɔgɔw ye diyagoya kafoɲɔgɔnyaw kofɔ Banba ye minnu kɛ, a san fɔlɔ degelikaramɔgɔbaya la.	<pad> Mali, en 2016, ses compagnons de voyage et les habitants de ses villes ont fait part des réunions de paix que Banba a organisées, sa première année de gouvernance.</s>
753	Ajara, une ancienne joueuse de l’équipe féminine nationale des moins de 18 ans, dont le nom, comme celui des autres victimes, a été modifié pour leur protection, a été sexuellement harcelée et agressée par Bamba, selon son père à qui elle a rapporté les faits.	Ajara, jamana muso minnu tɛ san 18 bɔ ka tɔn basikɛtikɛlamuso kɔrɔ dɔ, min tɔgɔ bayɛlɛmana, i n’a fɔ tɔw ta a kɛra minnu na, u ka lakana kama, diyagoya jɛɲɔgɔnyaɲini ani binkanni kɛra ale la Banba fɛ, a fa ka fɔ la, a y’a lakale o min ye.	<pad> Ajara, une jeune femme de 18 ans qui a changé de nom, comme les autres femmes qui ont changé de nom, à la demande de son mari, l'accord de mariage et les questions sur elle par le grand-père, selon sa propre déclaration, elle considère que c'est ce qu'elle pense.</s>
754	Il a indiqué que le harcèlement avait commencé quand Ajara, alors âgée de 17 ans, tentait de gagner sa place dans l’équipe: Bamba l’a appelée et lui a dit qu’il voulait avoir un rapport sexuel avec elle et qu’elle devrait avoir une relation sexuelle avec lui pour obtenir une place dans l’équipe. Ajara a refusé.	A y’a jira ko diyagoya ɲinini tun daminɛna tuma min, ka Ajara to sans an 17 la, tun bɛ k’a filɛ k’a jɔyɔrɔ tɔn kɔnɔ : Banba y’a wele ni k’a fɔ a ye k’ale bɛ fɛ ka jɛ a fɛ ani k’a kan ka jɛ ale fɛ walasa a ka jɔyɔrɔ sɔrɔ tɔn kɔnɔ. Ajara banna.	<pad> Ajara, alors âgée de 17 ans, a commencé à se disputer avec son père pour avoir un logement : son père l'appela et lui dit qu'il veut être avec lui et qu'il doit venir chez lui pour avoir un logement. Ajara refusa.</s>
755	Lors d’un tournoi international de la FIBA, cet abus a dégénéré en agression sexuelle: Il [Bamba] est venu dans la chambre d’hôtel [de ma fille] à 2h00 du matin.	FIBA ka diɲɛ kunbɛnniw dɔ senfɛ, o damatɛmɛ juguyara k’a kɛ binkanni ye : a [ Banba ] nana [ n denmuso ka ] dunanjiginso bon kɔnɔ sɔgɔmɔ nɛgɛkanɲɛ 2.	<pad> Sur une des conférences mondiales de la FIBA, cette histoire a changé en un fait d'horreur : il [ mon père ] est entré dans la chambre de ma fille avec un verre de vin rouge.</s>
756	Il a pris sa main, lui a fait toucher certaines parties de son corps.	A y’a tɛgɛ minɛ, k’a maga a (yɛrɛ) fari yɔrɔ dɔw la	<pad> Il prit la pince, et il se coupa les parties de son corps.</s>
757	Il a mis ses mains dans sa culotte. Ajara s’est échappée de la chambre.	A y’a tɛgɛw don a ka kulusi kɔnɔ. Ajara bolila ka bɔ bon kɔnɔ.	<pad> Il a mis ses cheveux dans son manteau. Ajara s'est jeté de la cour.</s>
758	Après cette agression, Bamba a considérablement réduit le temps de jeu d’Ajara dans l’équipe.	O binkanni kɔfɛ, Banba ye Ajara ka basikɛtitanni waati sɛbɛkɔrɔdɔgɔya tɔn kɔnɔ.	<pad> Ajara ka ɲɛsin waati la, Banba ye a sɔrɔ a ka ɲɛsin waati dɔni kɔnɔ.</s>
