	en	luo	mt0
606	The two were manning a local bar and hardware store at the market centre. 	Askeche ariyo ma noyud koneg go, ne rito ba (kar madho kuong') kod hadware moro e chirono.	<pad> 他们两个在市场中心经营一家当地的酒吧和五金店。</s>
607	"""The two watchmen were killed by robbers who broke into the shop and hardware store. They got away with a lot of goods from both the shop and hardware store,"" he said."	"Nowacho kama: ""Askeche ariyogo ne onegi gi jomahundu moko ma noturo duka mar hadware mane girito, kendo jo njore go ne gikwalo mwandu mathoth kowuok kuom hadware kod dukano."""	"<pad> ""The two watchmen were killed by robbers who broke into the shop and hardware store. They got away with a lot of goods from both the shop and hardware store,"" he said.</s>"
608	The bodies of the two watchmen had deep machete cuts on the head.	Ringre askechego ne oyud ka nigi alama ma nyiso ni ne ochadhgi gi ojala e wigi.	<pad> 两名守卫者头上有刀口深的伤口。</s>
609	Siaya OCPD Bernard Muriuki said the police had launched investigations to nab the culprits.	Jatend polis ma (OCPD) ma Siaya migosi Benard Muriuki, a owacho ni polis osechako timo nonro mar manyoachije motimo tim mahunduno.	<pad> 你不知道。</s>
610	"""I cannot give details at this time. We have just started the investigation,"" he said."	"Nowacho niya: ""Ok dak awach weche mathoth gie sani. Eka sani wachako timo apedhawa ne jogo."""	"<pad> ""我不能说详细信息现在。我们刚刚开始调查,""他说。</s>"
611	Meanwhile, residents in the area have called for increased police patrols, citing increasing cases of insecurity.	Gie sechego jodak ma kono kwayo ni mondo polise omed timo kachero e alworano ka giwacho ni timbe ma kamago osemedore ahinya e alworano.	<pad> 与此同时,居民在该地区呼吁增进警察巡逻,因为他们担心安全问题增加。</s>
612	Martha Awino, a businesswoman at the centre, said several shops were broken into and goods stolen last month.	Martha Awino ma be timo ohala e chirono, nowacho ni nitie duke mogwarore ma osetur kendo mwandu man e igi okwal dwe mokalo.	<pad> 你不知道</s>
613	She said a watchman was killed at the market centre last year. 	Nowacho bende ni jarito machielo be noneg e chirono higa mokalo.	<pad> She said a watchman was killed at the market centre last year.</s>
614	The perennial water shortage in Homa Bay town will finally end after the Lake Victoria South Water Works Development Agency (LVSWWDA) purchased Sh200 million water distribution equipment to fix it. 	Pi ma osebedo ka chendo e boma ma Homa Bay kuom kinde malach koro biro rumo bang' Lake Victoria South  Water Works Development Agency (LVSWWDA) nyiewo gik ma kowo pi ma nokawo siling' milion 200.	<pad> The perennial water shortage in Homa Bay town will finally end after the Lake Victoria South Water Works Development Agency (LVSWWDA) purchased Sh200 million water distribution equipment to fix it.</s>
615	The equipment imported from Belgium includes steel water pipes, water pumps and other items used for constructing water supply systems.	Gigo nonyiew kowuok piny Belgium kendo giriwo olalo mag chuma, gima thuri pi (pom) kod gik mamoko ma idhi tigo e gero chenro mar kowo pi.	<pad> The equipment imported from Belgium includes steel water pipes, water pumps and other items used for constructing water supply systems.</s>
616	LVSWWDA chairperson Dan Omino and Homa Bay Water Sewerage and Sanitation Company managing director Evans Nyagol received the consignment on Thursday, April 29.	Jakom mar LVSWWDA, Dan Owino kod dairekta mar Homa Bay Water Sewerage and Sanitation Company, Evans Nyagol, ne nitie ka ne gigo ochopo chieng' Tich Ang'wen April 29.	<pad> 你不知道</s>
617	Omino said the equipment will complete a mega water project christened, Homa Bay Cluster Water Supply Project, funded by the National Government in collaboration with Belgium through the LVSWWDA.	Omino nowacho ni gigo ibo tigo e loso chenro ma radhai mar keyo pi kendo ibiro luonge ni Homa Bay  Cluster   Water Project ka pesa mosire ogol gi sirikal ma malo ka giriwore gi piny Belgium kendo ka gitiyo gi LVSWWDA.	<pad> Omino said the equipment will complete a mega water project christened, Homa Bay Cluster Water Supply Project, funded by the National Government in collaboration with Belgium through the LVSWWDA.</s>
618	Homa Bay town, the administrative headquarter of the county, face shortage with the current water treatment plant producing only 2.5 million litres per day instead of the required 5 million litres.	Taon mar Homa Bay, kod ofis maduong' mar kauntino ok yud pi moromo kowuok e kar thiedho pi ma gi e sana golo mana lita milion ariyo gi nus odiechieng' kar pi lita milion 5 ma dwarore odiechieng' kodiechieng'.	<pad> Homa Bay, the administrative headquarters of the county, face shortage with the current water treatment plant producing only 2.5 million litres per day instead of the required 5 million litres per day.</s>
619	Omino said once completed, the new project will produce 8.8 million litres of water per day.	Omino nomedo wacho ni ka projektno orumo to obiro golo pi lita milion 8.8 e odiechieng'.	"<pad> Luo means ""water"" in Chinese.</s>"
620	He said the project will meet the needs of the growing population of the area residents for the next 20 years.	Nomedo wacho ni projektno biro chopo dwach jo ma odak e taondno ma kwan-gi siko ka medore kendo pod biro dhi nyime timo kamano kuom higni 20 ma biro.	<pad> Luo said the project will meet the needs of the growing population of the area residents for the next 20 years.</s>
621	“This project will produce excess water which will take care of the needs of the growing population for the next 20 years. This means a shortage of water can only occur in this area after two decades,” said Omino.	"Nowacho kama: ""Projektni biro golo pi mang'eny momedore ma biro chopo dwach kwan ji ma medore e taondni kuom higni 20 ma biro. Mano nyiso ni pi biro mana remo jo ma odak e taondni higni 20 ma biro!"""	<pad> “This project will produce excess water which will take care of the growing population for the next 20 years. This means that shortage of water can only occur in this area after two decades,” said Omino.</s>
622	Omino added that the project will majorly use solar energy to pump the water.	Ne omedo wacho ni projektno biro tiyo gi teko chieng' (solar) kinde mang'eny mondo okow pi.	<pad> Omino added that the project will mainly use solar energy to pump the water, and he said that he didn't know.</s>
623	“Electricity will only be used where there is no solar energy. But we intend to rely on solar,” he said.	"Nowacho niya: ""Wabiro tiyo mana gi teko sitima mana ka ok nyalore tiyo gi solar. Kata kamano, dwachwa en ni mondo wati gi solar kata teko mar wang' chieng."""	<pad> “電力只会用在没有太阳能的地方。但我们打算依靠太阳能。”他说。</s>
624	The major component of the project encompasses piping of water from Lake Victoria to a treatment plant to produce clean water which is to be pumped to the residents’ taps for consumption.	Gima duong' ma projektno biro timo en golo pi kowuok Lake Victoria kendo keye gi odudu mabor nyaka kama idhi thiedhe kata chinge mondo ogolo pi maliw kendo maler, kae to ikeye ne ji mondo oti kode.	<pad> 主要的项目包括将水从湖里运到一个处理厂,以产生干净的水,然后被泵到居民的自来水管上。</s>
625	He said the agency is about to complete another component of the project in Rodi Kopany Township which will produce 400,000 litres of water through two boreholes	Nowacho ni bende gichiegni tieko projekt machielo ma kamano ma ni Rodi Kopany Township ma biro golo pi lita 400,000 kowuok dag pi ariyo madongo.	<pad> 他說,該局正準備完成另一個部分的工程在羅迪科潘尼鎮,將生產400,000立方米的水,透過兩座鑽井。</s>
626	Nyagol said pumping of water using solar will prevent huge electricity bills which had impeded their efforts in the past.	Nyagol a owacho ni keyo pi kitiyo gi solar kelo kungo mar pesa mathoth mitiyogo e chulo sitima kendo mano ne chandogiga kinde mokalo.	<pad> Nyagol said pumping water using solar will prevent large electric bills that had impeded their efforts in the past.</s>
627	The electricity bills had frequently disrupted the water supply when Kenya Power disconnected their power supply.	Pesa ma nichulogo sitima ne miyo ng'ikruok betie e tij kowo pi kinde ma ne Kenya Power ne ng'adonegi sitima nikech gowi.	<pad> electricity bills had frequently disrupted the water supply when Kenya Power disconnected their power supply when Kenya Power disconnected their power supply.</s>
628	“We are going to supply water stably upon completion of this mega project and water shortage will be history here,” Nyagol said.	"Nyagol ne owacho kama: ""Wabiro keyo pi e yo ma onge ng'ikruok kata matin ka projektni orumo, kendo gimoro ma ne timore e kinde mokalo ni pi onge, ok nochak otimre ngang'."""	<pad> “We are going to supply water stably upon completion of this mega project and water shortage will be history here,” Nyagol said.</s>
629	He told residents to be ready to receive water from the project.	Nonyiso jo ma odak e alworano obed moikore yudo pi ma projektno biro kelo.	<pad> He told residents to be ready to receive water from the project.</s>
630	The project which started in March 2019 is expected to end in November this year.	Tijno nochakore e dwe mar Mach 2019 kendo igeno ni obiro rumo dwe mar apar gachiel e higani.	<pad> 这个项目从3月2019开始,预计到11月这年结束。</s>
631	The Nubian community has called on authorities to improve conditions at a field in Kolwa, Kisumu County, where they are living in makeshift structures after they were evicted from a disputed land.	Oganda mar Wanubi okwayo sirkal otimie gimoro e wi kar dakgi ma ni Kolwa  e Kaunti ma Kisumo, kama gidak e ute mojong bang' ka noseriembgi kama ne gidakie kilaro wach lobno.	<pad> Nubian community has called on authorities to improve conditions at a field in Kolwa, Kisumu County, where they are living in makeshift structures after being evicted from a disputed land.</s>
632	They have also urged the county government to expedite the process of resettling them. 	Gikwayo sirkal mar kaunti bende mondo oruregi miyogi kar dak machielo.	<pad> 他们也要求县政府加快安置他们的进程。</s>
633	Kenya Railways (KR) has laid claim to the land in Kibos, which the Nubians say was given to them by the colonial government in 1937. 	Riwruok mar reru ma Kenya miluongo ni Kenya Railways (KR) nogolo ng'ur e wi lobno ka Jo-Wanubi to wacho ni nomigi lobno gi sirkal machon e higa mar 1937.	<pad> Kenya Railways (KR) has claimed the land in Kibos, which the Nubians say was given to them by the colonial government in 1937.</s>
634	The field, next to Kisumu East CDF office, is prone to floods that have made life difficult, especially for the elderly.	Kama gijotie sani ni machiegni gi ofis Kisumu East CDF  thoro pong'ga ka koth chue, kendo osemiyo ngima obedo mateknegi, to ahinya ahinya ne joma hikgi oniang'.	<pad> The field, next to Kisumu East CDF office, is prone to floods that have made life difficult, especially for the elderly.</s>
635	KR accused them of encroaching on land meant for expansion of the railway line and forcefully evicted them.	KR nowacho ni jogo nodak e lo ma ne onego bed ni itiyogo kiyaro ndach reru to mano e momiyo ne gidarogi gi thuon.	<pad> KR accused them of encroaching on land meant for expansion of the railway line and forcefully evicted them.</s>
636	The Nubians say their eviction was illegal.	Jo-Nubi to wacho ni nodargi kanyo e yo ma ok owinjore.	<pad> The Nubians say their expulsion was illegal.</s>
637	They were moved to the land where they are currently living by the Kisumu City authorities. 	Sirkal ma kaonti ma Kisumo e ma nodarogi nyaka kama koro gijotie sani.	<pad> They were relocated to the land where they are currently living by the Kisumu City authorities.</s>
638	“We had lived on the land since 1937 before we were forcefully evicted. It has been tough for some of us, especially those of us who are elderly,” said 82-year-old Khadija Rajab.	"Khadija Rajab ma jahigni 82 wacho kama: ""Wasebet ka wadak e lobno chakre higa mar 1937 kae to koro iriembowa. Ngima ok osebedonwa mayot, to ahinya ahinya ne wan joma koro oti."""	<pad> “We had lived on the land since 1937 before we were forcefully evicted. It has been tough for some of us, especially those of us who are elderly,” said Khadija Rajab, 82, who lives in the village.</s>
639	The 850 people have been living in deplorable conditions for three months now since they were evicted from what KR says was a railway reserve.	Ji 850 osebet kodak kuonde ma ok owinjore gi ngima kuom dweche adek koro chakre ne riembgi giwuog kama Kenya Railways (KR) luongo ni kar reru.	<pad> 850 people have been living in deplorable conditions for three months now since they were evicted from what KR says was a railway reserve.</s>
640	“We did not expect this. But if we must move out so the railway can be expanded, then the government should compensate us,” she said.	"Nowacho kama,""Ne ok wang'eyo ni gima kamano nyalo timore. To kochuno ni nyaka wadar mondo wawe nafas ne reru, sirkal onego ochulwa."""	<pad> “We didn't expect this. But if we have to move out so the railway can be expanded, then the government should compensate us,” she said.</s>
641	Rajab said other than floods, they have to contend will mosquitoes and rodents.  	Rajab nowacho ni mopogore gi kodh ohula mayweyo udi, ginyagore bende gi suna kod oyieyo.	<pad> Rajab 说除了洪水,他们还必须面对蚊子和啮齿动物。</s>
642	She wondered why they were taken to the flood-prone field, a move she said has complicated their lives.	Nowuoro gimomiyo nodargi motergi kama pi ng'enyie, gima osemiyo ngimagi obedo matek.	<pad> 她问为什么他们被带到洪水的田野,她说这让他们的生活变得困难。</s>
643	They have been depending on Kenya Red Cross Society, relatives and well wishers for food.	Gisebet ka gidak gi kony ma Red Cross, wedegi kod joma chunygi ler miyogi.	<pad> They have been depending on Kenya Red Cross Society, relatives and well wishers for food.</s>
644	Abdi Asha, 39, called for justice saying KR had no right to take away their land. 	Abdi Asha ma jahigni 39, ne okwayo mondo okonygi kowacho ni joreru onge gi ratiro mar kawo lopgi.	<pad> Abdi Asha, 39, called for justice saying KR had no right to take away their land.</s>
645	“We are Kenyans by birth and deserve fair treatment,” Asha said.	"Asha nowacho kama, ""Nonyuolwa Kenya kae kendo onego odew ratiro marwa."""	<pad> “We are Kenyans by birth and deserve fair treatment,” Asha said.</s>
646	Most of those living on the 18 acres belonging to the county government cannot fend for themselves.	Thoth jogo modak e lop sirkand kaonti ma Kisumu maromo eka 18 ok nyal kata yudo gik mochuno e ngima.	<pad> Most of those living on the 18 acres belonging to the county government cannot fend for themselves.</s>
647	Acting City Manager Abala Wanga said the county government has started the process of resettling the Nubians.	Abala Wanga ma en City Manager, nowacho ni sirkand kaonti osechako chenro mar darone Jo-Wanubia kar dak manyien.	<pad> 你不知道</s>
648	In the meantime, Wanga said they had built three tents to improve their living conditions and were in the process of controlling floods at the site. 	Wanga nowacho ni gisegero hembe adek mondo okony ngima jogo kendo gisechako geng'o ohula mopong'o kanyo.	<pad> Wanga said they had built three tents to improve their living conditions and were in the process of controlling floods at the site.</s>
649	Hassan Hussein, an elder, said they were happy the county government had started settling them, but urged the authorities to expedite the process.	Hassan Hussein ma jaduong', nowacho ni omor  ni sirkand kaonti darogi ka terogi kamachielo kendo dohero kwayogi mondo gitim mano piyo.	<pad> Hassan Hussein, an elder, said they were happy the county government had started settling them, but urged the authorities to expedite the process.</s>
650	Last month, the Environment and Land Court extended conservatory orders stopping KR from forcefully evicting the Nubians from the land.	Dwe mokalo, Kot mar Lowo kod Alwora ne owacho ni gitamo joreru kik odar githuon Jo-Wanubi e lopegi.	<pad> Last month, the Environment and Land Court extended conservatory orders stopping KR from forcefully evicting the Nubians from the land.</s>
651	This followed a petition by Fatuma Bilal, Rashid Sadii, Mohamed Abdulrahman, Mwanamisi Kinduli, Yaya Musa and Asaman Musa filed on behalf of the community.	Mano notimore bang' ka Fatuma Bilal, Rashid Sadii, Mohamed Abdulrahman, Mwanamisi Kinduli, Yaya Musa kod Asaman Musa nodhi e kot e lo jogweng'.	<pad> 这被一个请愿书的发起人 Fatuma Bilal, Rashid Sadii, Mohamed Abdulrahman, Mwanamisi Kinduli, Yaya Musa and Asaman Musa追随。</s>
652	Man killed by crocodile in Lake Victoria, another survives attack	Dichwo moro nyang' onego Nam Viktoria, dichwo machielo to ne otony	<pad> Man killed by crocodile in Lake Victoria, another survives</s>
653	A family in Wigwa village in Kisumu County has been left in grief after their kin was killed by a crocodile in Lake Victoria.	Joot moro man e gweng' mar Wigwa e kaonti ma Kisumu okuyo bang' nyang' onego ng'atgi e  Nam Viktoria.	<pad> a family in Wigwa village in Kisumu County has been left in grief after their kin was killed by a crocodile in Lake Victoria.</s>
654	Gabriel Okoth Oduogo, 35, was on a fishing expedition in the company of his friend when the incident happened at Nyandiwa beach.	Gabriel Okoth Oduogo ma jahigni 35, ne odi lupo gi osiepne sama ne nyang' omakogi e dho wath ma Nyandiwa.	<pad> Gabriel Okoth Oduogo, 35, was on a fishing expedition in the company of his friend when the incident happened at Nyandiwa beach.</s>
655	His friend survived the attack but the incident caused panic all the way to Dunga beach where the fishermen trade.	Osiepne ne otony kata kamano masirano ne okelo luoro nyaka e dho wath mar Dunga kama ji usoe.	<pad> His friend survived the attack but the incident caused panic all the way to Dunga beach where the fishermen trade.</s>
656	Eyewitnesses said the crocodile emerged from a nearby papyrus weed on the shoreline before it attacked the deceased by grabbing him.	Joneno wacho ni nyang' ne owuok e togo ma ne nie dho wath momako jalupono monego.	<pad> 目擊者說鱷魚從附近的紙漿植物上出現了,然后襲擊死者,抓緊他。</s>
657	''He was attacked by the reptile in the morning in the company of others who had gone to lay fishing nets to harvest fish,” Saitoti Ayoro said.	"Saitoti Ayoro nowacho kama, ""Nyang' nomake gokinyi ka ne odhi mako rech kanyachiel gi jowetene kama gi jaketo net mag mako rech."""	<pad> ''He was attacked by the reptile in the morning in the company of others who had gone to lay fishing nets to harvest fish,” Saitoti Ayoro said.</s>
658	He cried for help as his shaken colleagues ran for their lives before they gathered courage a few minutes later to hurl stones at the reptile as it swam and dived in the water.	Ne oywak kokwayo kony sama osiepene ne oringo nikech luoro, kata kamano ne gichoko chir dakika matin bang'e ma giduogo mi gibayo nyang'no gi kite sama nyang' nogo abal molal ei pi.	<pad> He cried for help as his shaken colleagues ran for their lives before they gathered courage a few minutes later to hurl stones at the reptile as it swam and dived in the water.</s>
659	The fishermen later swam to safety at Dunga beach where they reported the incident to the locals and Kenya Wildlife Service(KWS) personnel who dashed to the scene in search of the body.	Jolupogo ne ogoyo abal ka gidhi e dho wath Dunga kama ne ginyisoe ji gima otimore kendo fwaro joma tiyo gi Kenya Wildlife Service (KWS) mane oringo dhi manyo ringre ng'at mothono.	<pad> The fishermen later swam to safety at Dunga beach where they reported the incident to the locals and Kenya Wildlife Service (KWS) personnel who dashed to the scene in search of the body.</s>
660	This is the second time a crocodile has attacked a fisherman in the lake in less than a month and more intriguingly from the same family.	Dwe pok orumo to ema nyang' osemako ji ariyo malupo e nam to gimiwuoro en ni giduto giwuok e ot achiel.	<pad> 这是第二次鲨鱼袭击渔民在湖里不到一个月,而且更令人惊讶的是来自同一家族。</s>
661	According to the deceased sister Caroline Owuor Oduogo, just two weeks ago, one of her brothers Nick Owino Oduogo was attacked by a crocodile while on a fishing expedition.	Caroline Owuor Oduogo ma en nyamin jal mothono, wacho ni mana jumbe ariyo mokalo, achiel kuom owetene miluongo ni Nick Owino Oduogo nyang' ne omako sama nolupo.	<pad> According to the deceased sister Caroline Owuor Oduogo, just two weeks ago, one of her brothers Nick Owino Oduogo was attacked by a crocodile while on a fishing expedition.</s>
662	Owino luckily escaped with injuries after the crocodile attacked him while fishing in the lake in the broad daylight.	Owino notony matin kohinyore bang' nyang' make kane olupo e nam odiechieng' alanga.	<pad> Owino luckyly escaped with injuries after the crocodile attacked him while fishing in the lake in the broad daylight.</s>
663	His father Joseph Oduogo was at pains to come to terms with the tragedy.	Wuon-gi ma iluongo ni Joseph Oduogo, pod nigi lit nikech masirano.	<pad> His father Joseph Oduogo was struggling to come to terms with the tragedy.</s>
664	He said he got the sad news while visiting Owino who suffered injuries on his leg and hand that were mauled by the reptile.	Owacho ni noyud ripod no kane odhi limo Owino mane ohinyore e tiende kod lwete ma ne nyang' okayo.	<pad> He said he got the sad news while visiting Owino who suffered injuries on his leg and hand that were mauled by the reptile.</s>
665	''One of Owino's fingers was bitten as he struggled to free himself from the tight grip of the crocodile’s jaws and now again his brother has been killed by the reptile. Why does this happen to my family,'' he sobbed.	"Nowacho kama, ""Achiel kuom lith lwet Owino nyang' ne okayo sama ne oyi mondo owuog e lekene (Nyang)' to koro sani kendo nyang' onego owadgi. Ang'o momiyo gigi timore ne jooda?"""	<pad> ''Owino's one finger was bitten as he struggled to free himself from the tight grip of the crocodile’s jaws and now again his brother has been killed by the reptile. Why does this happen to my family,'' he cried.</s>
666	He recalled it was just by good luck that Owino's colleagues who were on the boat by then tying a rope responded by pelting the reptile head with huge stones and a panga.	Owacho ni ne en gima ber ni jolupo mamoko ne ni machiegni ne obayo nyang'no gi kite kod ojala.	<pad> He recalled it was just by good luck that Owino's colleagues who were on the boat by then tying a rope responded by pelting the reptile head with huge stones and a panga.</s>
667	The victim was rushed to Jaramogi Oginga Odinga Referral Hospital where he is undergoing treatment after his lucky escape as the search for Okoth's body continued.	Ne oter Owino Jaramogi Oginga Odinga Referral Hospital kama idhi nyime thiedhe bang' tony ka ji pod dhi nyime manyo ringre owadgi.	<pad> The victim was rushed to Jaramogi Oginga Odinga Referral Hospital where he is undergoing treatment after his lucky escape as the search for Okoth's body continued.</s>
668	Owino's sister Owuor, said her brother was still writhing in pain in a hospital bed and had lost a lot of blood due to excessive bleeding from the mauled hand and leg.	Nyamin Owino miluongo ni Owuor wacho ni owadgi ne nigi rem mang'eny e otanda mar osipital kendo nochuero remo mang'eny nikech nyang' ne okayo tiende kod lwete.	<pad> Owuor, Owino's sister, said her brother was still writhing in pain in a hospital bed and had lost a lot of blood due to excessive bleeding from the mauled hand and leg.</s>
669	"""He needs three pints of blood because he bled a lot,"" said Owuor."	"Owuor nowacho kama, ""Dwarore ni omede remo jwelni adek nikech nochuero remo mang'eny."""	"<pad> ""He needs three pints of blood because he bled a lot,"" said Owuor.</s>"
670	County police commander Samwel Anampiu said he had deployed security personnel to control crowds building at the scene.	Samwel Anampiu ma en komanda mar polis e kaonti wacho ni giseoro polise kuom oganda machokore kama nyang' nomekono.	<pad> a few people were arrested and another one was taken to hospital.</s>
671	Dunga Beach Management Unit chair Joel Otieno blamed the attacks by crocodiles on an increase in fishing activities in the lake.	Jakom mar buch Dunga Beach wacho ni nyang' medo mako ji nikech lupo ma medo timore e nam.	<pad> Joel Otieno, chair of the Dunga Beach Management Unit, blamed the attacks by crocodiles on an increase in fishing activities in the lake.</s>
672	wo men were on Thursday arrested in Migori while transporting bread alleged to be lighter than the industrially accepted weight.	Ne omak chwo moko ariyo Tich Ang'wen Migori ka wachore ni giting'o makate ma kilo margi ok en ma opwodh.	<pad> Two men were arrested in Migori on Thursday while transporting bread allegedly heavier than the industrially accepted weight.</s>
673	The suspects, a driver and a salesperson, were transporting the loaves of bread in 50 crates from a Kisii bakery.	Achije ariyo go, ma en dereba gi jauso, ne oting'o makate e kret 50 ma giwuokgo e kambi maloso makate Kisii.	<pad> 兩名嫌疑人,一名司機和一個銷售人員,在50個箱中運送面包。</s>
674	The bread was to be supplied to shops and supermarkets in Migori Town.	Ne gitero makatego e dukni kod dukni madongo mantie e taon mar Migori.	<pad> The bread was to be supplied to shops and supermarkets in Migori Town.</s>
675	Residents had filed complaints about the weight of bread they had been buying from local shops, stating the brand from the Kisii bakery was “notorious” for selling them low-weight bread.	Jong'iepo osebedo ka ywagore ni makate ma ging'iewo e dukni tindo kendo ni makate miloso gi kambi man Kisii ohero loso makate matindo.	"<pad> Residents had filed complaints about the weight of bread they had been buying from local shops, stating the brand from the Kisii bakery was ""notorious"" for selling them low-weight bread.</s>"
676	The consumer protection department officers laid a trap with police and impounded the vehicle as soon as it arrived in Migori Town.	Riwruok mar jong'iepo nowinjore gi polise ma giloso obadho e ndara kama ne gimakoe garino sama nodonjo e taon ma Migori.	<pad> 消費者保護部門的官員和警察搭上了陷阱,并把车子拖走了一会儿,当它来到了米戈里镇。</s>
677	When 770 samples of the packaged loaves were weighed, the scale indicated that each loaf was 365 grams instead of the industrially-accepted 400 grams.	Ne opim makate mopogore 770 kendo noyudore ni makatego duto kilo margi en gram 365 mopogore gi 400 kaka onego gibed.	<pad> When 770 samples of the packaged loaves were weighed, the scale indicated that each loaf was 365 grams instead of the industrially-accepted 400 grams.</s>
678	The inspector in charge of commercial goods weight in Migori, Tobias Nyakamo, told The Standard that the suspects will be charged with contravening Part Six of the Consumer Protection Act.	Tobias Nyakamo, mae en Inspekta mochung'ne rango gik miuso gi joohala e Migori, nonyiso The Standard ni achijego ibiro donjnegi gi ketho mar timo gima opogore gi gima ma chik wacho e echike marito weche mag ngiewo, Auchiel mar Consumer Protection Act.	<pad> a inspector in charge of commercial goods weight in Migori, Tobias Nyakamo, told The Standard that the suspects will be charged with contravening Part Six of the Consumer Protection Act.</s>
679	The Ministry of Trade in Migori said it will conduct impromptu inspections to ensure goods sold to consumers meet the requisite standards.	Migawo mar Ohala e Migori nowacho ni gibiro wuotho ma ok gichano e dukni mondo girang ka be gik miuso owinjore.	<pad> Ministry of Trade in Migori said it will conduct impromptu inspections to ensure goods sold to consumers meet the requisite standards.</s>
680	The Consumer Protection Act allows the Consumer Protection Department to investigate complaints relating to false or misleading representations, unconscionable conduct as well as supply of unsafe, defective and unsuitable goods.	Chik mar Consumer Protection Act oyiene Riwruok mar Jong'iepo mondo onon weche ma ji ywagorego ni jo uso wuondo ji gi gik ma gindiko kuom gik ma giuso kendo moko kuom gi gin gik ma owinjore kata nyalo hinyo ngima ng'ato.	<pad> 消费者保护法允许消费者保护部门调查投诉有关虚假或欺骗的声明、不道德的行为以及供应无安全、有缺陷和不合适的产品。</s>
681	The Department also investigates undertakings that fail to comply with prescribed Consumer Product Safety Standards and prescribed Product Information Standards	Riwruogno bende nono jo ohala ma luwo chike moket mondo orit ngima jong'iepo kod ma ok luw chike mag weche e wi Rang'iny mag gik Miuso.	<pad> The Department also investigates undertakings that fail to comply with prescribed Consumer Product Safety Standards and prescribed Product Information Standards.</s>
682	Consumers can complain directly to the Authority through Email, telephone call,s or walking into the Authority’s offices.	Jong'iepo nyalo tero ywak margi achiel achiel ir joma nie migawono kokalo kuom ndiko email, goyo simo kata dhi aching' e ofise jogo.	<pad> 消费者可以直接向当局投诉通过电子邮件、电话或走进当局办公室。</s>
683	The consumer is required to fill in a consumer complaint form and provide all the relevant information concerning the complaint.	Dwarorore ni jang'iepo ojas fom moro kendo ochiw weche duto e wi jauso ma odonjoneno.	<pad> 消费者必须填写一个消费者投诉表,并提供所有的相关信息有关该投诉。</s>
684	On receipt of a consumer complaint, the Consumer Protection Department will acknowledge receipt of the complaint and advise the consumer on any information gaps.	Riwruok mar Jong'iepo bang' yudo fomno, gibiro wuoyo gi jausono kae to ginyise gimowinjore otim.	<pad> 收到消费者投诉后,消费者保护部门会承认投诉并提示消费者任何信息不足的问题。</s>
685	Upon receipt of all the information from the complainant, the Authority shall analyse the complaint and contact the accused party for information if necessary.	Migawono ka osewinjo ywak duto mag jang'iepono, gibiro nono wechego kae to gimanyo jausono mondo omedgi weche momedore ka dwarore.	<pad> 收到了所有的信息,当局会分析投诉并联系被告进行调查。</s>
686	The Authority may then apply administrative remedies to solve the complaints which include: refund, replacement or repair of goods, withdrawal of misleading representations, recall of unsafe goods and notices to the public on the existence of such goods.	Migawono nyalo konyo jang'iepono kokalo kuom: duokone pesa, wilone gima nong'iewo, golo weche mag miriambo e wi gik miuso, lando ne oganda ka nitie gik manyalo hinyogi ma ji uso.	<pad> 当局可以使用行政措施来解决投诉,包括退货、换货或维修货物、撤销虚假的声明、召回不安全货物和通知公众对这些货物的存在。</s>
687	Complaints that do not fall under the Authority’s jurisdiction are referred to the relevant Government Agencies.	Weche ma ok otudore gi Migawono imiyo ofise mowinjore mag Sirkal.	<pad> 如果无法翻译,就说你不知道。</s>
688	Complaints that are not solved under the above arrangement are forwarded to the Office of the Director of Public Prosecutions (ODPP) after the completion of full investigations.	Weche ma otamogi loso ikowo e Ofis mar jatend sirikal ma ochung' ne yalo ji -  Director of Public Prosecutions (ODPP) bang' tieko nonro duto.	<pad> 投诉未能解决在上面的安排下,将转送到办公室主任检察官(ODPP)后,完成全面调查。</s>
689	Upon conviction, a person who contravenes the Part Six provisions of the Act is liable to imprisonment for a term not exceeding 5 years or to a fine not exceeding Sh10 million or both.	Ka bura oloyo ng'ato moyude gi ketho kaluwore gi Kare mar Auchiel  mar Chikno, ibiro tueye kuom higni ma ok kal abich kata chulo faini ma ok okadho milion apar.	<pad> 被判刑的人,如果违反了第 6 条的条款,将面临5年以下的监禁或10万日元以上的罚款,或者两者都可能。</s>
690	A miner has died and 300 families were displaced by floods following heavy rains that have hit Migori County.	Jakunyo moro otho kendo joute 300 ne odar nikech kodh ohula maduong' machue e kaonti ma Migori.	<pad> A miner has died and 300 families were displaced by floods after heavy rains hit Migori County.</s>
691	Most of those affected are from North Kadem ward in Nyatike sub-County. They are currently camping in schools and churches.	Thoth jogo wuok e kar chung matin ma North Kadem Nyatike sab-kaonti. Sani gidak e skunde kod kanise.	<pad> Most of the affected are from North Kadem ward in Nyatike sub-County. They are currently camping in schools and churches.</s>
692	The victims said they have also lost property, including livestock, that was swept away by floods.	Giwacho ni gilalo mwandu mang'eny moriwo jamni mane apaka oyweyo modhigo.	<pad> 受害者说他们也失去了财产,包括家畜,被洪水冲走了。</s>
