	fr	wol	mt0
781	Rappelez-vous du roman de René Maran, premier roman nègre, Batouala (bats-toi là), ou encore L’Étranger de Albert Camus, avec le personnage de Meursault (meurs seul!).	Fàttalikuleen téereb nettali bu Rëne Marãa, téereb nettali bu njëkk ci der bu ñuul, Batouala (jógal xeex yaw mile), wala ba tay, bu Albeer Kami bi, ak nit ka Meursault (dee moom doŋŋ!).	<pad> Vous ne savez pas ce que c'est que le cinéma de la mère, le premier film d'Alain Renoir, le premier film d'Albert Camus, et le Meursault (qui est un homme!)</s>
782	Par conséquent, il est important que les équipements de mesure dans le domaine médical soient conformes aux normes et spécifications techniques établies.,	Ci luy ñëw, dina baax ba mbooloom araftukat yi ci wàllu wér-gi-yaram gi, ñu temm ci tëralin yeek xaajaloo gi ci xam-xami settantal yi ñu teg.	<pad> Nous croyons que c'est une bonne idée de renforcer les acteurs de la vie quotidienne, en leur donnant des conseils pour développer leurs compétences et leur permettant de faire face aux défis de la vie quotidienne.</s>
783	La résignation des sénégalais après chaque défaite louche donne aux hommes en noir le courage de sacrifier nos clubs et notre équipe nationale en victimes expiatoires.	Ŋàññ yi askanu Senegaal di def gannaaw bépp nërméel gu desee leer ci ñoom, tax na ba góor ñi ci melo wu ñuul wi, jomu joxe këlëb yi, ak sunu mbooloom tàggatu gi ci réew mi di ci loru ci anamu nattu.	<pad> Les responsables de la crise au Sénégal ont fait tout ce qu'ils pouvaient pour éviter toute mise en garde, y compris l'adoption de mesures préventives, la réalisation de programmes d'enseignement et la mise en place d'un système de justice dans le pays qui se détériore dans une atmosphère de peur.</s>
784	Elle doivent participer à la prise de décision, à la réflexion, et leurs idées doivent être prises en compte dans les programmes des partis politiques qui souhaitent gouverner.	Jigéen ñooñu, war nañoo bokk ci ñiy jël dogal yi, ci joxe xalaat yi, te seen xalaat war nañu leen na jël boole leen ci tëralin yu kuréli pólótig yiy sàkkoo jiite.	<pad> Les jeunes, qui ont participé à la prise de décisions, à la réflexion, et leurs idées ont été intégrées dans les décisions politiques des dirigeants politiques.</s>
785	Mené depuis la 11e mn, c’est à la 90+2 mn que le phénomène Diatta ramène son équipe à la hauteur de l’adversaire du soir.	Ñu dugal leen ca fukk ak benneelu simili ba, waxtu juróom-ñeent-fukk yu teg ñaari simili ci la seen waa ji, Jaata andeewaat mbooloom, ñu tollook seen naataango yi ci ngoon gile.	<pad> Quand ils ont été arrêtés à la première et à la deuxième semaine, les treize-vingt-dix qui avaient deux ans de retard sur leur père, Jaata, étaient encore en vie, leurs plaintes ont été enregistrées dans un silence parfait.</s>
786	C'est comme un lutteur mis ko par yawou dial ,qui se reléve groggy et defie balla gaye 2	Dafa mel ne mbër mu Yaawu jaal dóor mu daanu, ba noppi mu jóg, jànnaxe, di sóoru Bàlla Gay 2.	<pad> Tout comme un arbre qui s'écroule, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il est encore jeune, quand il
787	Pastef a plus de chance que s'il se presentait aux presidentiels des etats unis ,donc de la folie !	Pastef, moo ëpp wërsëg, niki bu sampoon ndëndam ci wotey njiitu réew yi ci réew yu booloo yi (Etats-Unis), kon ndof la !	<pad> Pastef, c'est le plus populaire, comme si un shampoing avait été utilisé pour les élections présidentielles aux États-Unis, alors c'est de l'eau!</s>
788	1119 du 12 novembre 1997 et 2006-623 du 10 juillet 2010 notamment) ont exproprié la société SAIM Indépendance qui avait acquis le titre auprès des héritiers Ndoye en 1978 et 1979 (voir annexe 1 décrets visés).	Junni ak téeméer ak fukk ak juróom-ñeent bu 12 nowàmbar 1997 ak ñaari junneek juróom-benni téeméer ak ñaar-fukk ak ñett bu 10 sulet (ba tay) ñoo génn ci këru liggéeyukaay gi SAIM, Moom-sa-bopp gi amoon màndarga mi ci kanamu  way-donn yi, Ndóoy ci atum 1978 ak atum 1979 (xoolal toftal 1 dekere yi muy dàkk)	<pad> Nous sommes le 12 novembre 1997 et le 10 juillet (quand il est mort) à la SAIM, Mon grand-père a fait la garde des enfants, Ndooy en 1978 et 1979 (voir article 1 de la loi qui l'a autorisé).</s>
789	Le Naples continue sa trajectoire négative et c’est le contraire pour les Romains qui enchaînent.	Naples a ngi wéyal yoonam wu bon wi, te loolu wuute naak Romains yiy doxal.	<pad> Naples a adopté une culture de la navigation, et cela la distingue des Romains qui voyagent en bateau.</s>
790	Actuellement, SONKO fait parler de lui jusqu’en Asie.	Fi mu nekk nii, Sónkoo ngi gën di siiw, ba ca Asie.	<pad> Maintenant, le soleil est plus grand en Asie.</s>
791	Arretez de nous divertir avec un monsieur dont sa seule condition d'existence en politique était le poste d'un DG.	Bàyyileen di ñu reeloo ak sang bi nga xam ne, lenn rekk moo taxoon muy pólótig, mooy takk nombo tànku njiit.	<pad> Tout le monde est en train de parler avec la sang que tu sais, une seule personne est un homme politique, c'est juste comme un chef.</s>
792	Les compétences numériques doivent être développées.,	Mën-mën yi aju ci xam-xamu lënd gi war nañu leen a yokk.	<pad> Les éléments de la connaissance du lecteur ont été renforcés par la recherche de plus en plus d'informations.</s>
793	Les Lions sont logés dans la poule D en compagnie du Cameroun, du Sud Soudan et du deuxième qualifié de la poule E des éliminatoires.	Gaynde yi ñoo ngi bokk ci kippu D mi, ñu bokk ko ak Cameroun, Sud du Soudan ak ñaareel bi jàll ci kippu E bi, ci joŋanteb toogloo yi.	<pad> Les Guinéens sont dans la catégorie D, avec le Cameroun, le Soudan du Sud et le deuxième de la catégorie E, dans la division des nations.</s>
794	L’équipe m’a donné trois fois ma chance, je pense que le ratio n’est pas bon.	Mbooloom tàggatu mi jox na ma ñetti yoon sama wërsëg, foog naa ne tono googu baaxul.	<pad> Cette nouvelle équipe m'a donné trois options pour mon travail, je pense que j'ai fait une excellente chose.</s>
795	Pendant ce temps-là, les sénégalais restent tranquillement chez eux, dans une couardise et une pusillanimité indignes devant l’emprisonnement de.	Ci jamono jooju, waa Senegaal a ngi desoon seen kër ci jàmm, cig buqat ak tóoy yu teguwul ci kanamu tëj gi.	<pad> Cette fois, les Sénégalais ont été très actifs dans la mise en place de leurs propres structures, marchés et aéroports.</s>
796	Un véhicule particulier, qui était à destination de la ville sainte de Tivaouane, est entré en collision avec un autre qui prenait le sens inverse.	Ab oto bu ràññeeku, bu nekkoon ci dëkku diine bu sell bi, Tiwaawan, moo mbëkkante ak beneen bu jóge ci beneen boor bi.	<pad> Une voiture de tourisme, qui se dirigeait vers la ville religieuse de Tiwawaan, est tombée sur une autre qui se dirigeait vers l'autre côté de la route.</s>
797	Madame Anna Danfa a été élue coordinatrice du Mojip France lors de l’assemblée.	Soxna Aana Dãafaa la nu fal doxalkatu Mojip Farãas ci penc mi.	<pad> Nous avons fait le voyage de M. Faraas dans la ville de Sénégal.</s>
798	Quel âge avait la Pointe de Sangomar avant quelle ne soit changée?	Ñaata at la Pointe de Sagomar am laata ñu koy weccee ?	<pad> Quand est-ce que la Pointe de Sagomar a eu une telle explosion?</s>
799	Nous magnifions les actes de solidarités qui sont enregistrés un peu partout et appelons ainsi chaque Sénégalais à prêter main forte aux sinistrés dans la mesure de ses moyens et capacités.	Noo ngi rafetlu jëfi jàppoo gi ñu nemmeeku fépp, tey woo bépp doomu Senegaal mu jàppale way-loru yi, ci limu am ci alalam, ak mën-mënam.	<pad> Je suis reconnaissant pour l'action de solidarité que nous avons tous fait, et je demande à tout citoyen sénégalais de venir en aide aux victimes, dans son cadre, et selon ses possibilités.</s>
800	B.  Diouf indique que c’est durant ce trajet qu’il roulait à vive allure.	B. Juuf wone na ne ci jamonoy yoon wi, la doon daw xël yu metti.	<pad> B. Il a montré que durant la période de son voyage, il avait causé des blessures graves aux automobilistes.</s>
801	Triste!	Yërëmtu !	<pad> Bonjour!</s>
802	Mon père, feu Mamadou, fut très amis avec le Cheikh Bethio Thioune avec lequel il a habité et servi dans les années 60 comme enseignants dans le village de Agnak en Casamance.	Sama baay, ndem-si-Yàlla Mamadu, doonoon na xaritu Seex Beeco Cuun mi mu bokkaloon dëkk ak liggéey ci jamonoy 60, niki ay jàngalekat ci dëkku-kaw gi, Añag ca Kaasamaas.	<pad> Nous sommes tous des étudiants de la Faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de sciences et de l'art de la faculté de 
803	Évidemment, dans un pays où le voleur de nettetou est emprisonné, dans l’attente d’un jugement, alors que ceux qui sont protégés par leur immunité diplomatique ou parlementaire s’arrogent le droit de nous spolier, il n’est pas normal de s’en offusquer.	Naka jekk, cim réew mu nga xam ne sàcckatu netetu dañu koy tëj, di négandiku ñu àtte ko, fi nga xam ne, ñi seen malaanum kiiraayu demlantem réew yi, wala mu péncum ndawi réew mi aar, ñoo ngi koy jëfandikoo, di ñu xër ci seen i kàddu, du yoon ñu ciy loru.	<pad> Vous ne savez pas, dans les pays où vous savez que la censure est interdite, et où vous savez que ceux qui ont commis des erreurs de justice, ou qui ont commis des erreurs de sécurité, l'ont utilisée pour leur propre profit, sans se soucier de leurs intérêts.</s>
804	Cela m’a blessé, ainsi que toute l’équipe, car ces messages ont été intentionnellement divulgués aux médias, créant des interférences négatives avec le personnel, créant des doutes et des malentendus.	Loolu gaañ na ma, ba àgg ci képp ku nekk ci mbooloo mi, ndax xibaar yooyu dañu leen a wasaare woon, cig tayeef, ci taskati xibaar yi, mu jur ay doxalin yu ñaaw ci ñi ñàkk mbooloo mi, andi ay njort yu ñaaw ak ay noonoo.	<pad> Cette situation m'a fait penser à la répugnance que je ressentais envers les membres de la communauté, car ces informations ont été diffusées, dans les feuilles, sur les réseaux sociaux, en montrant des comportements malfaisants chez les membres de la communauté, en donnant des conseils malfaisants et en faisant des affirmations malfaisantes.</s>
805	Nous le disons sans détour : nous restons vigilants et analyserons méticuleusement au peigne fin toutes les étapes de cette affaire avec sérénité mais aussi avec lucidité, réalisme et exigence.	Noo ngi koy wax te dunu ci dellusi : noo ngi bàyyi xel lépp, di càmbar bu baax bépp tolluwaay ci mbir mii ak kóolute, waaye itam ak xel mu dal, dëggook sañ-sañ.	<pad> Je n'ai pas dit de mensonge: j'ai tout abandonné, essayé de faire le meilleur possible pour cette histoire et son auteur, mais avec un cœur pur, j'ai entendu à voix haute.</s>
806	Ayant acheté un véhicule de marque Ford Santafe Sport (2016) avant la Tabaski, il avait sollicité, rapporte Le Témoin, Amina Baldé qui s'était présentée à lui comme transitaire exerçant à la société Unit Transit sise au Mole II du port de Dakar pour le dédouanement.	Jënd ag daamar gu màndargawoo Ford Santafe Sport (2016) laata tabaski bi, moom laajoon na, ci li Le Témoin wax, Aminata Balde mi teewoon ci kanamam ci anamu lëkkalekat buy yëngu ci këru liggéeyukaay gi, Unit Transit sise Mole II bi ci pooru Ndakaaru bi, ngir liggéeyu duwaañ bi.	<pad> Aminata Balde, qui a été blessée dans l'accident, a dit à Le Témoin que son Ford Santafe Sport (2016) était sa voiture de direction.</s>
807	Mais il a changé sa décision au vu des images en bord de terrain (116e), après intervention de l’arbitre assistant vidéo.	Waaye, dafa soppi li mu naroon, bi mu gisee nataal yi ci wetu bayaal bi (téeméer ak fukk ak juróom-benneel), gannaaw bi àttekat bi àddoo cib widéwoo.	<pad> Mais, j'ai changé d'avis, quand j'ai vu les photos sur la page de l'article (trois mille et dix-huitième), après que l'avocat ait fait une vidéo.</s>
808	Nous nous sommes entretenues avec elle :Maimouna Dème : Parles nous de ton parcours.	Waxtaan nanu ak moom, ndaw si : Maymuna Dem : wax nu sa jaar-jaar.	<pad> Nous avons parlé avec lui, il nous dit: Maymuna Dem : Je vous ai parlé de ma vie.</s>
809	23 points pour chacun mais la différence de buts est largement favorable aux foxes.	Ñaar-fukk ak ñetti (23) poñ ku nekk, waaye bali bit yi, moo leen wuutale, dañoo jeng jëm ci foxes yi.	<pad> Nous avons 23 points, mais les lions, qui sont en bonne santé, sont trop agressifs pour les foxes.</s>
810	Quel est ce parti qui peut drainer autant de foules sans les assurer ni transport, ni nourriture ni vêtements ?	Gan kuréelu pólótig moo mën a màng mbooloo mu tollu nii, te du leen jox njëgu oto, du ñam wu ñuy lekk, wala ay yére ?	<pad> Quel gouvernement politique pourrait-il s'opposer à une telle famille, ne pas leur donner un loyer, de la nourriture, ou d'autres moyens de subsistance?</s>
811	L’entraîneur de Liverpool, Jurgen Klopp, pourrait également se passer de Salah.	Tàggatkatu mbooloom Liverpool, Jorgen Klopp, mën naa bañ a sukkandiku ci Salah.	<pad> Le manager de Liverpool, Jorgen Klopp, pourrait ne pas avoir confiance en Salah.</s>
812	Tout son temps et son énergie, elle les a consacrés à vulgariser les langues nationales.	Waxtoom wépp ak dooleem jépp, dafa ko def ci wasaare làkki réew mi.	<pad> Toutes les discussions et toutes les décisions se font dans le cadre de la loi nationale.</s>
813	Il est donc plus que temps que ce Ministère de l’agriculture soit plus sérieux.	Jot na sëkk, jëwriñ ji ŋànk mbay mi dëggal.	<pad> Je suis mort, je n'ai pas été blessé.</s>
814	Le fait que les pays africains ne soient pas encore prêts pour l’unité politique ne les condamne pas pour autant à choisir entre le statu quo monétaire et l’adoption d’une grossière copie de l’euro.	Li réewi Afirig yi noppeegul a booloo, warul tax ñu nekk ci diggante tànn benn xaalis ak gëmm seeni bët tànn lu mel ni euro.	<pad> Les pays africains sont encore en lutte, car ils ne peuvent pas choisir entre une monnaie et une autre, comme l'euro.</s>
815	A-t on vécu une seule fois au Sénégal une campagne électorale sans qu’il ne soit fait cas d’achat de consciences en masse avec des milliards de nos francs dont l’origine licite n’a jamais été justifiée ?	Ndax mës nañoo dund ci Senegaal, benn yoon rekk, wu nga xam ne jamonoy wote ju amul ger askan week sunu milyaar yi, nga xam ne fa muy jóge duñu ko mës a leeral ?	<pad> Parce que nous pouvons vivre au Sénégal, une seule façon, si tu sais que la période de vote qui n'a pas eu d'effet sur les millions de personnes qui ont voté, si tu sais que ce qui est arrivé à l'autre personne ne peut pas être expliqué?</s>
816	A tous votez massivement pour faire partir l'injustice, les complots, la dynastie faye sall dont aucune consideration pour le peuple	Ñun ñépp, nanu àndandoo wote ngir génne fi jalgati yoon, mànkoo ngir faagaagal, nguuru Fay- Sàll gi amul benn worma ci askan wi.	<pad> Nous avons tous voté pour aller où nous voulons, mais pour la déception, le président de Fay-Sàll n'a pas eu aucun rôle dans l'élection.</s>
817	Il n’existe pas d’intellectuel sans engagement social ou politique, sans combat contre l’injustice.	Amul benn borom xel, bu dul takku ngir askanam wala pólótig, te du am jàmmaarloo ak ñiy jalgati yoon.	<pad> Nous ne sommes pas des personnes de confiance, qui ont un motif religieux ou politique, et qui n'ont pas de contacts avec les autres militants.</s>
818	Ton fil ne veut pas s'émanciper et il veut compter sur toi pour etre président.	Sa doom ji bëggul a yéeg, te dafa bëgg a sukkandiku ci yaw ngir nekk Njiit.	<pad> Sa mère a besoin de toi, et elle veut t'enlever de son corps pour être ton Père.</s>
819	En plus il n'informe pas le peuple car il n'a aucun respect pour nous.	Rax-ci-dolli, du yégal askan wi, ndax amul benn worma ci nun.	<pad> Vous ne savez pas, je ne suis pas sûr de l'explication, car il n'y a pas de vraie raison.</s>
820	On est à la recherche du chainon manquant : un entraineur courageux.	Dañu nekk di seet daggit bi des : tàggatkat bu am jom.	<pad> Nous avons été en train de regarder la vidéo: un étudiant qui a une bonne idée.</s>
821	Pour effacer la Sud-Africaine Elmarie Gerryts des tablettes, elle devra faire sans.	Ngir fomp jigéenu Sud-Africaine bi, Elmarie Gerryts ci àlluwa ji, war na def...	<pad> Pour aider la jeune Sud-Africaine, Elmarie Gerryts, à surmonter son handicap, je voulais faire une expérience unique.</s>
822	S’ils sonnent la mobilisation en faveur de la libération immédiate de leurs Camarades, la jonction avec les revendications sociales de ce peuple endolori risque de devenir un coup de tonnerre politique pour Macky et son régime.	Su ñu booloo takku ngir génne seen gaa yi léegi léegi, fekksi askan wu sonn ci ay ñaxtoom, boo moytuwul, dina nekk musiba ci Maki ak nguuram gi.	<pad> Si elles décident de déplacer leurs voitures maintenant, d'envoyer des armes à feu rouge sur des routes, si elle est acceptée, cela va être un problème pour Maki et le gouvernement.</s>
823	Je veux dire par là qu’il est grand temps que nous arrêtions de l’utiliser comme argument massue, et ceci pour deux raisons.	Dama bëgg a wax foofu ne, jot na sëkk, ñu bàyyi di ko jëfandikoo ni gannaay, te def ko ngir ñaari sabab.	<pad> Je voulais dire que, après avoir été utilisé comme un outil, ils l'ont réutilisé pour deux raisons.</s>
824	Merci d’essayer de mériter votre salaire afin de pouvoir revenir nous regarder en face et nous parler de vraies réalisations !Dakar, le 13 Novembre 2019.	Jërëjëf ci jéem a def luy tax nga yelloo sa payoor ngir mën a ñëw taxaw jàkkaarlook ñun di ñu wax waxi liggéey bu yemb te mucc-ayib ! Dakaar, fukki fan ak ñett ci weeru nowàmbar 2019.	<pad> Je suis en train de faire une pause pour voir si je peux vous payer pour arrêter les personnes qui parlent d'un travail facile et agréable! Le 15 novembre 2019</s>
825	Et les évènements de mars dernier auxquels son nom restera à jamais attaché, semble-t-il, ont fini de le positionner en challenger du chef de l'État Macky Sall.	Xew-xewi weeru màrs yi weesu yóbbaale nañu turam ba fàww, te dafa mel ni, dañoo dem ba di ko jàppe ni mbër mu yem doole ak njiitu réew mi Maki Sàll.	<pad> Les manifestations de mars ont été organisées de façon très sérieuse, et il semble qu'elles se sont concentrées sur la prise de conscience d'un accord politique avec le président du pays Maki Sall.</s>
826	Forte de ces convictions, j’ai alors décidé de m’engager en politique.	Gëm-gëm bu xóot boobu moo ma tax di dugg ci pólotig.	<pad> Cette guerre civile a poussé les politiciens à se rapprocher de la politique.</s>
827	La classe intellectuelle doit être une force sociale qui travaille à élever le peuple au sommet des vertus en établissant les bornes de la tyrannie pour sortir d’une condescendance hypocrite en s’éloignant aussi bien de l’orgueil que de la bassesse.	Xeltukat yi dañu war a nekk ñuy dooleel askan wi, di liggéey ngir yëkëti ko ba ci màqaama ak jikko yu baax yi gën a kowe tey dakkal jaay doole ngir génn ci ag naaféq gu suufe, dànd bu baax lépp luy wanewu, yëkëti sa bopp wala lu ñàkk teggin.	<pad> Les étudiants ont été les premiers à prendre la responsabilité de l'établissement, travaillant pour le rendre plus agréable et plus fiable, et ayant une idée claire de tout ce que nous voulons, de ce que nous pouvons ou de ce que nous ne pouvons pas faire.</s>
828	Si ce même gouvernement décide au contraire d’augmenter les impôts (revenus et entreprises), cela servira par exemple à ralentir la demande (les ménages n’auront suffisamment de revenus) et les coûts de production vont intégrer cette augmentation des charges fiscales pour les entreprises.	Su nguur googule jëlee dogalu yokk lempo yi (li këri liggéeyukaay yi di am), loolu dafay wàññi soxla yi (borom kër yi duñu am xaalis bu doy), xaalis bi këri liggéeyukaay yi di dugal  ci ndefar mi dafay bokk ci liy gën a diisal lempo yi ñuy fay.	<pad> Si vous ne voulez pas faire augmenter les dépenses de production (ce que font les entreprises), cela réduit les dépenses (car les entreprises ont moins d'argent), l'argent que les entreprises dépensent sur la production est inclus dans le coût de fabrication des lampes qu'elles payent.</s>
829	Le polonais Lewandowski a marqué lors des 9 journées de championnat, un record.	Saapoloñ bile di Lewandowski, ci juróom-ñeenti fani joŋante yi la raw ki fi rawoon.	<pad> Lewandowski, qui a marqué quatre buts en vingt-deux matchs de présaison, a été le plus prolifique de la saison.</s>
830	De ce fait, c'est à lui qu'on doit demander de l'argent vu qu'il détient l'argent du peuple.	Bu ko defee, kooku lees war a laaj xaalis ndax moo yor xaalisu askan wi.	<pad> Si vous le faites, vous ne pourrez pas lui demander de payer parce qu'il a dépensé l'argent de l'assange.</s>
831	Il venait de poser les jalons de la révolte populaire qui a eu lieu le 23 Juin 2011.	Mu ngi doon soog a teg jeegoy fippu bi amoon ca ñaar-fukki fan ak ñett ci weeru suyee atum 2011.	<pad> Je ne sais pas si vous savez quand a eu lieu la catastrophe qui s'est produite le 22 juillet 2011.</s>
832	Le gouvernement doit ainsi veiller à une répartition rationnelle et équitable des ressources publiques.	Nguur gi dafa war a taxaw temm ci séddaleb alali askan wi bu jaar yoon te yemale ñépp.	<pad> Le père a été obligé de s'arrêter pour aller au sédatif à la recherche de l'ascendance, et de se débarrasser de tout le monde.</s>
833	Le temps est juge mais pas vos sorties et à chaque fois qu’on s’est retrouvé devant sa cour, l’Honorable Député Ousmane SONKO vous a battu à plate couture.	Yàgg bawul dara, du seen wax jeey soppi lenn lu fi soppeeku, te jamono ju ñu dajee ci ëttub buur rekk, Ndawu réew mile di Usmaan Sónko, dóor na leen ba ngeen xalangu.	<pad> Vous ne savez pas, mais je vous le dis, les anciens ont changé leurs paroles, et l'époque où ils se sont concentrés sur la guerre, le roi de la République mille fois Usman Sonko, n'a pas eu honte de leur parler.</s>
834	Nous avons un défaut presque congénital avouons-le : nous ne sommes pas de la race de ceux qui font profil bas quand l’adversaire semble disposer plus d’armes qu’eux.	Dañu am ayib boo xam ne dafa mel ni dañu ko judduwaale, nañ ko wax te dee : bokkuñu ci xeet yiy waaf wala ñuy daw bu leen ki ñuy xeexal jekkoo.	<pad> Ils ont une erreur que je sais qu'ils l'ont commise, je l'ai dit et je le répète: ne vous mettez pas dans la peau des femmes ou de leurs maris si vous avez l'air d'être en colère contre eux.</s>
835	C’est le résultat de phénomènes complexes affectant l’économie, mais toute hausse de prix n’est pas synonyme d’inflation.	Jeexitalu ay mbir yu lëj yu dal ci koom-koom bi la, waaye gépp yokkuteg njëg tekkiwul ne yokkute googu, dafa war sax.	<pad> Je suis très content de vous avoir fait confiance, mais quand je viens à la maison, c'est comme si je l'avais déjà fait, c'est vraiment difficile.</s>
836	Boo seetee, 3 ba 5i at ci ginnaaw, ni ma doon waxe farañse laa doon waxe wolof.	Boo seetee, ñett ba juróomi at ci ginnaaw, ni ma doon waxe farañse laa doon waxe wolof.	<pad> Oui, il y a deux ans, j'ai appris le français comme je parlais le wolof.</s>
837	Au terme des échanges, les membres des bureaux du SAID et du SUTT ont décidé de :– De conjuguer, désormais, leurs efforts afin de mieux prendre en charge la défense des intérêts matériels et moraux de leurs membres, notamment sur les questions transversales ;– Et de travailler à la mise sur pied d’un cadre d’action unitaire des syndicats du Ministère des Finances et du Budget et, de façon plus globale, à travailler à l’efficacité de luttes syndicales pour de nouvelles conquêtes au profit des travailleurs dans la fonction publique.	Ginnaaw waxtaan wa, way-bokk SAID ak SUTT dañu jël dogal yile : bis ni ki tey, boole seen doole, di xàccandoo di dóorandoo, ngir mën a taxaw ci soxlay seen way-bokk yi, rawatina lu aju ci soxla yi ñu bokk ñoom ñépp ; ak tamit jàppante liggéey ngir taxawal ag kurél gu boole sàndikaa njëwriñ ji yore koppari réew mi, waaye tamit gën a taral xeex bi ngir amaat yeneeni ngëneel, dem bay taxawu liggéeykati nguur gi yépp ci seeni jafe-jafe.	<pad> Puis, les membres de la SAID et de la SUTT ont adopté la décision suivante : faire tout leur possible pour arrêter les abus de leurs membres, en particulier ceux qui sont liés aux abus de tous les membres ; et commencer à travailler pour arrêter le système de cotisations qui a été imposé par le syndicat national des journalistes, mais aussi pour arrêter la lutte pour arrêter d'autres moyens de réduire les dépenses, jusqu'à ce que l'ensemble des employés du ministère de la Culture soient libérés de leurs problèmes.</s>
838	Cette monnaie de plomb :– est un facteur du sous-développement : douze des quinze États africains de la zone franc sont classés parmi les  pays à niveau de développement humain faible , soit la dernière catégorie de l’IDH conçu par le PNUD– ne favorise pas l’intégration régionale (moins de 10% du total des échanges commerciaux de ses pays membres)– représente un frein à l’attractivité de la zone (3% seulement des investissements directs étrangers (IDE) entrants en Afrique).	Xaalisu bettax boobule bokk na ci liy jural askan wi ndóol, fukk ak ñaar ci fukki réew ak juróom yi bokk xaalisu seefaa (CFA) ñu ngi leen boole ci réew yi seen nit ñi suqalikuwul dara, maanaam xeetu IDH wi mujj te PNUD xalaat ko ; xaalis boobu nekkul luy yombal dugganteg réew yi (lu yées fukk ci téeméer boo jël ci jëflanteb réew yi ci wàllu njënd ak njaay), dafay tamit dakkal xemmemteef gi yeneen réew yi war a am ci réew yi, di fi ñëw (ñett rekk ci téeméer boo jël, ci li yeneen réew yi di dugal Afirig ci xaalis).	<pad> Le Fonds de développement des pays en développement (CFA) est un fonds de développement destiné aux pays les plus pauvres, c'est-à-dire le type IDH que le PNUE considère comme défini par la décision du Conseil de l'ONU; ce Fonds ne sert pas à soutenir les liens entre les pays (environ un quart de son montant va dans le secteur de la santé et de la consommation), il permet de réduire les pressions internationales sur les pays, il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart de son montant va dans le secteur de la finance internationale), il n'y a pas de restrictions (un quart
839	La somme collectée était destinée au financement d’un certain nombre de projets dans les secteurs de l’énergie, les infrastructures et le renforcement du programme de lutte contre les inondations.	Xaalis bi ñu ci dajale mu ngi jëm ci yenn naal yu aju ci enersi, jumtukaay ak dooleel xeex bi ñuy xeex mbënn mi.	<pad> Le revenu de la guerre est dépensé sur des projets qui sont liés à l'énergie, à la justice et à la gestion de la guerre que les nations du monde combattent.</s>
