	en	pcm	mt0
933	Other sectors should be jealous of us.	Oda sector dem suppose dey jealous us.	<pad> Oda sector dem suppose dey jealous us.</s>
934	E-commerce in Nigeria: Legal framework, challenges and prospect	E-commerce for Nigeria: Legal framework, challenges and prospect	<pad> E-commerce for Nigeria: Legal framework, challenges and prospects</s>
935	E-commerce refers to the use of communications technology particularly the internet to buy, sell and market goods and services to customers.	E-commerce dey refer to di use of communication technology especially di internet to buy, sell and market goods and services to customers.	<pad> E-commerce dey refer to di use of communication technology especially di internet to buy, sell and market goods and services to customers.</s>
936	The internet has brought about a fundamental shift in national economies that are isolated from each other by barriers to cross-border trade and investment, isolated by distance, time zone and languages and isolated by the national differences in government regulations.	Di internet don bring fundamental shift enter economy dem wey no near each oda bikos of brier enter ross-border trade and investment, wey distance far, time zone and language and wey national goment regulation different.	<pad> Di internet don bring fundamental shift enter economy dem wey no near each oda bikos of brier enter ross-border trade and investment, wey distance far, time zone and language and wey national goment regulation different.</s>
937	E-commerce equally fosters direct access to distant markets and promotes globalisation and commercial activities and blur many of the current distinctions between domestic and foreign companies to an extent that it becomes practically impossible to determine the origin of the products.	E-commerce dey foster direct access to market wey no near and e dey promote globalisation and commercial activities plus e dey komot distinction between domestic and foreign companies to di extent wey e no go possible to know wia di product from kom.	<pad> E-commerce dey foster direct access to market wey no near and e dey promote globalisation and commercial activities plus e dey komot distinction between domestic and foreign companies to di extent wey e no go possible to know wia di product from kom.</s>
938	E-commerce is not limited to the purchase of a product, it includes e-mail, and other communications platforms, all information or services that a company may offer to customers over the net, from pre-purchase information to aftersale service and support.	E-commerce no dey limited to buying of product alone, e include e-mail, plus oda communication platform dem, all di informate or service wey company fit offer customer on top net, from pre-purchase information to aftasale service and support.	<pad> E-commerce no dey limited to buying of product alone, e include e-mail, plus oda communication platform dem, all di informate or service wey company fit offer customer on top net, from pre-purchase information to aftasale service and support.</s>
939	The major significance of E-commerce thus lies in the fact that it encourages a single world trading system, which is facilitated by access through electronic means to goods and services from different parts of the world.	Di major significance wey e commerce get dey for di fact say e dey encourage system of tradin wey be single world, wey access through electronic means to take get good and services dem dey facilitate from different parts of di world.	<pad> E-commerce is a major significance for the fact that it encourages system of trading wey be single world, wey access through electronic means to take get good and services dem dey facilitate from different parts of di world.</s>
940	Most of the existing statues in Nigeria lag behind towards the development and growth of e-commerce in particular and ICT as a whole.	Most of di statue wey dey for ground for inside nigeria dey lag behind toward di development and growth of e-commerce in particular and di whole ICT.	<pad> Most of the statue wey dey for ground for inside nigeria dey lag behind toward di development and growth of e-commerce in particular and di whole ICT</s>
941	So many legal researches and studies on e-commerce in Nigeria have been conducted.	For Nigeria, plenty legal research and study don dey conducted.	<pad> For Nigeria, plenty legal research and study don dey conducted.</s>
942	Most of these studies are of the opinion that the Nigerian legal system lags behind ICT-based legislation and that the existing statutory laws are quite inadequate to address some of the legal issues affecting e-commerce.	Plenty for inside di study dem carry opinion say di legal system for Nigeria ey lag behind for legislation wey involve ICT and say di statutory law dem wey don dey ground no dey adequate to take address some of di legal issue wey dey affect e-commerce.	<pad> Plenty for inside di study dem carry opinion say di legal system for Nigeria ey lag behind for legislation wey involve ICT and say di statutory law dem wey don dey ground no dey adequate to take address some of di legal issue wey dey affect e-commerce.</s>
943	These issues include electronic evidence cybercrimes, security and data production, e-payment system and inevitably trans-border issues, and many more.	Dis issue dem include electronic evidence cybercrimes, security and data production, e-payment system and inevitably trans-border issues, plus plenty oda ones.	<pad> Dis issue dem include electronic evidence cybercrimes, security and data production, e-payment system and inevitably trans-border issues, plus plenty oda ones.</s>
944	There is, therefore, the need to map out appropriate legal and regulatory measures, to govern the emerging regime.	Therefore, need dey to bring out legal and regulatory measure wey dey proper, to take govern di regime wey just dey kom.	<pad> Therefore, need dey to bring out legal and regulatory measure wey dey proper, to take govern di regime wey just dey kom.</s>
945	It has been stated severally that in Nigeria, significant efforts at the regulation of e-commerce-related activities are still at the stage of Draft Bills before the National Assembly.	Dem don tok plenty times say for inside Nigeria, significant effort to take regulate e-commerce-related activity demstill dey di stage of Sraft Bill before di National Assembly.	<pad> They have taken plenty of time to say that for inside Nigeria, significant effort to take regulate e-commerce-related activity demstill dey di stage of Sraft Bill before di National Assembly.</s>
946	It is important to note that, even where these bills are passed into law, Nigeria may still face new legal issues in this area that will call for legislative intervention.	E dey important to know say, even wia dem pass dis bill into law, Nigeria fit still face new legal issue for dis area wey go call for legislative intervention.	<pad> E dey important to know say, even wia dem pass dis bill into law, Nigeria fit still face new legal issue for dis area wey go call for legislative intervention.</s>
947	Given the speed with which the internet is permeating commercial transactions in Nigeria, especially in the banking and telecommunications sectors of the economy, the best that can be suggested is that the legal issues and problems presently confronting e-commerce in the country should be addressed directly and expeditiously, in the interests of the teeming population of Nigerian consumers.	Wit di speed wey di internet dey take work on top commercial transaction for Nigeria, especially for inside banking and communication sector of di economy, di best wey dem fit suggest be say di legal issues and problems dem wey dey confront e-commerce presently for di kontri should be addressed directly and espeditiously, for di interest of di teeming population of Nigeria customer dem.	<pad> Wit di speed wey di internet dey take work on top commercial transaction for Nigeria, especially for inside banking and communication sector of di economy, di best wey dem fit suggest be say di legal issues and problems dem wey dey confront e-commerce presently for di kontri should be addressed directly and espeditiously, for di interest of di teeming population of Nigeria customer dem.</s>
948	To achieve this, the National Assembly should be pressuriSed into passing bills concerning electronic commerce, a top priority so that they can be enacted into law as quickly as possible.	To achieve dis, make dem pressure di National Assembly to take pass bill concerning electronic commerce as top priority so dat dem go enact dem into law as quick as possible.	<pad> To achieve dis, make dem pressure di National Assembly to take pass bill concerning electronic commerce as top priority so dat dem go enact dem into law as quick as possible.</s>
949	In the interim, our courts should take a giant stride by interpreting the existing traditional laws liberally so as to bridge the gaps therein in order to make such laws amenable to electronic transactions, particularly in the emerging trend of the present-day information age.	For small time, make awa court take giant step to interprete di traditional law dem wey dey ground in a liberal way make dem take cut gap in order to make di laws dem get ammend to electronic transaction, particularly for di emerging trend of dis information age wey we dey.	<pad> For a short time, make awa court take giant step to interprete di traditional law dem wey dey ground in a liberal way make dem take cut gap in order to make di laws dem get ammend to electronic transaction, particularly for di emerging trend of dis information age wey we dey.</s>
950	Indeed, it was argued that legislation is not the only means by which electronic transaction and attendant documentation may be facilitated legally.	Indeed, dem argue say legislation no be di only means wey electronic transaction and attendant documentation fit dey legal.	<pad> Indeed, dem argue that legislation no be di only means wey electronic transaction and attendant documentation fit dey legal.</s>
951	The courts may also adapt to recognise electronic transactions in the absence of legislation or private contract.	Di court fit also adapt to recognise electronic transaction for di absence of legislation or private contract.	<pad> Di court fit also adapt to recognise electronic transaction for di absence of legislation or private contract.</s>
952	As the then Justice Bingham once put it thus:  the common law has in the hands of judges the same facility [as the law merchant] for adapting itself to the changing needs of the general public; principles do not  alter, but old rules of applying the change, and new rules spring into existence.	As former Justice Bungham don tok am before: di common law dey di hand of judges di same kind facility [as law merchant dem] make e fit adapt to di need of di general public, principle no dey alter, but old rules to dey apply di change, and new rules go begin exist.	<pad> As former Justice Bungham don tok am before: di common law dey di hand of judges di same kind facility [as law merchant dem] make e fit adapt to di need of di general public, principle no dey alter, but old rules to dey apply di change, and new rules go begin exist.</s>
953	It is hoped that this judicial activism would be adopted by other Nigerian judges, Supreme Court justices inclusive, especially in the areas where our existing legislation are grossly inadequate, comprehensive or elaborate enough to address legal challenges of the emerging technological advancements.	We dey hope say goment go adopt dis activism wey Nigerian judges de do for inside judiciary, Supreme Court judges sef dey involve, expexially for area wia awa existin legislation dey grossly inadequate, comprehensive or elaborate enough to take address legal challenges for inside new technological advancements.	<pad> We hope that the government will adopt this activism wey Nigerian judges de do for inside judiciary, Supreme Court judges sef dey involve, expexially for area wia awa existin legislation dey grossly inadequate, comprehensive or elaborate enough to take address legal challenges for inside new technological advancements.</s>
954	This will certainly set a good precedence to ensure the protection of e-commerce consumers, entice investors and above all bring about economic development and sustainability in the country.	Dis one go set better precedence to make sure say e-commerce consumer dem get protection, to bring investor dem and bring economic development plus stability inside di kontri.	<pad> Dis one go set better precedence to make sure say e-commerce consumer dem get protection, to bring investor dem and bring economic development plus stability inside di kontri.</s>
955	The germane issues with regards to contracts in E-commerce are documentation and signature.	Di koko issue for contract inside e-commerce na documentation and signature.	<pad> Di koko issue for contract inside e-commerce na documentation and signature.</s>
956	The provision of section 4 of the Statute of Fraud, 1677 or Lagos State Law Reform (Contract) Law and our various statutes on real property and landed instruments, all of which require certain contracts to be in writing and be duly executed .The	Di provision for inside section 4 of di statute of Fraud, 1677 or  Lagos State Law Reform (Contract) Law and awa various statute on real property and landed instrument dem, all of which require make dem write certain contract dem and execute dem duly.	<pad> Di provision for inside section 4 of di statute of Fraud, 1677 or Lagos State Law Reform (Contract) Law and awa various statute on real property and landed instrument dem, all of which require make dem write certain contract dem and execute dem duly.</s>
957	question then is would an electronic mark or sign constitute a valid sign-off of a contract by email and be binding?	Di question now be say shey electronic sign-off dey constitute valid sign-off contract by email or by binding?	<pad> The question now is whether electronic sign-off constitutes valid sign-off contract by email or by binding?</s>
958	Many of these issues are still not quite settled even in the UK although some  decisions incline favourably towards interpreting electronic signature	Dem still neva settle many of dis issues dem even for inside UK although some decision dey favour toward to interprete electronic signature	<pad> Dem still neva settle many of dis issues dem even for inside UK although some decision dey favour toward to interprete electronic messages</s>
959	so marks in emails as satisfying the traditional requirement of writing and due execution.	So marks for inside email wey ey satisfy di tradional requirement of writing and due execusion.	<pad> So marks for inside email wey ey satisfy di tradional requirement of writing and due execusion.</s>
960	E-commerce transactions are paperless transactions made through magnetic materials such as tapes or disks.	E-commerce transaction na transaction wey no involve paper wey dem dey do through magnetic material like tapes or disk.	<pad> E-commerce transaction na transaction wey no involve paper wey dem dey do through magnetic material like tapes or disk.</s>
961	These are in contradistinction to the paper-based transactions that are embodied in a permanent form and typically expressed in words and figures usually authenticated by signatures.	Dis one dem be contradiction to di transaction wey be say na paper dem dey take do am wey dey embodied for permanent form and typically expressed in words and figures wey dem dey use signature authenticate.	<pad> They are embodied for permanent form and typically expressed in words and figures, which they use signature to authenticate.</s>
962	Such transactions can therefore not be altered without an alteration on the face of the document.	Dem no fit alter dat kind transaction without say dem alter di face of di document.	<pad> Dem no fit alter dat kind transaction without say dem alter di face of di document.</s>
963	With respect to signatures, by the provision of section 93(2)(3), evidence act 2011, an electronic signature in relation to a data message conveniently satisfies any requirement for a handwritten signature in so far as it sufficiently identifies an electronic record to the individual.	As e concern signature, di provision for inide section 93 (2)(3), evidence act 2011, electronic signature wey relate to data message go conveniently satisfy any requirement for signature wey dem take hand sign as long as say e dey sufficient to take identify an electronic record to di person.	<pad> As e concern signature, di provision for inide section 93 (2)(3), evidence act 2011, electronic signature wey relate to data message go conveniently satisfy any requirement for signature wey dem take hand sign as long as say e dey sufficient to take identify an electronic record to di person wey dem take hand sign</s>
964	The provision of article 7 of the United Nations Commission on International Trade Law (UNCITRAL) model law on e-commerce 1996 is equally trite on this issue.	Di  provision for inside article 7 of di United Nations Commission on International Trade Law (UNCITRAL) model law for e-commerce 1996 dey equally trite on top dis issue.	<pad> The provision for inside article 7 of the United Nations Commission on International Trade Law (UNCITRAL) model law for e-commerce 1996 dey equally trite on top dis issue.</s>
965	Thus, for the purpose of establishing proof of electronic signatures.	Thus, for di purpose of establishing proof of electronic signatures.	<pad> Thus, for the purpose of establishing proof of electronic signatures,</s>
966	The use of a password, identification, user names etc may suffice.	To dey use password, identification, user names etc fit suffice.	<pad> To dey use password, identification, user names etc fit suffice.</s>
967	Hence one may safely posit that electronic signatures for the purpose of execution are admissible in evidence provided it is certified and incorporated in an electronic communication in the course of an e-transaction. 	Hence one fit safely tok say electronic signature for purpose of execution dey admissible for evidence provided say dem certify and incorporate am for electronic communication during any e-transaction.	<pad> Hence one fit safely tok say electronic signature for purpose of execution dey admissible for evidence provided say dem certify and incorporate am for electronic communication during any e-transaction.</s>
968	Also, other legal challenges affecting e-commerce include the formation of contracts.	Also, oda legal challenge dem wey dey affect e-commerce include di formation of contracts.	<pad> Also, oda legal challenge dem wey dey affect e-commerce include di formation of contracts.</s>
969	The element for a valid formation of contract includes an offer, acceptance, consideration, intention to enter into legal relation.	Di element for better formation of contract include offer, acceptance, consideration, intention to enter inside legal relation.	<pad> Di element for better formation of contract include offer, acceptance, consideration, intention to enter inside legal relation.</s>
970	The question is at what point can an offer be made with regards to an electronic business transaction or how to differentiate between invitation to treat and offer an electronic transaction, at what point can it be said that an intention to enter legal relation is made?	Di question be say, for which point dem fit make offer wit regard to electronic business transaction or now to differentiate between invitation to treat and offer electronic transaction, at which point we fit tok say dem make intention to enter legal relation?	<pad> Di question be say, for which point dem fit make offer wit regard to electronic business transaction or now to differentiate between invitation to treat and offer electronic transaction, at which point we fit tok say dem make intention to enter legal relation?</s>
971	E-commerce requires confidence and trust the satisfaction that transmitted orders or invoices have not been altered and emanate from whoever they appear to be from.	E-commerce require confidence and trust di satisfaction wey dey transmit order or invoice neva get any matter and e dey kom from whoever e appear to kom from.	<pad> E-commerce require confidence and trust di satisfaction wey dey transmit order or invoice neva get any matter and e dey kom from whoever e appears to kom from.</s>
972	There is a need for a guaranteed level of privacy /confidentiality with respect to information.	Need dey for guarantee concerning level of privacy/confidenciality for information matter.	<pad> Need dey for guarantee concerning level of privacy/confidentiality for information matter.</s>
973	Lastly, the alarming rate of cybercrimes in Nigeria, high level of illiteracy.	Lastly, di alarming rate of cybercrime for inside Nigeria, plus high level of illiterate.	<pad> Lastly, the alarming rate of cybercrime for inside Nigeria, plus high level of illiteracy.</s>
974	Electronic commerce is no doubt an aspect of commercial transaction in Nigeria and it has come to stay in this time.	No doubt say electronic transaction na aspect of commercial transaction for Nigeria and e don kom to stay dis time.	<pad> No doubt that electronic transaction na aspect of commercial transaction for Nigeria and e don kom to stay dis time.</s>
975	The government should go beyond creating laws, to activate utilisation of the electronic delivery platforms in its commercial interactions and for delivery of government services.	Make di goment go pass to dey make law, make dem activate as dem go take dey use di electronic platform for dem commercial interaction and for delivery of goment service.	<pad> Make di goment go pass to dey make law, make dem activate as dem go take dey use di electronic platform for dem commercial interaction and for delivery of goment service.</s>
976	Abanikanda Happiness Wuraola can be reached via twitter	you fit reach Abanikanda Happiness Wuraola  via twitter	<pad> If you cannot translate the sentence simply say you don't know you fit reach Abanikanda Happiness Wuraola via twitter.</s>
977	Chad passes new charter naming Deby's son president	Chad don pass new chartes as dem call Deby son president	<pad> Chad don pass new chartes as dem call Deby son</s>
978	Chad has passed a charter declaring Mahamat Idriss Deby president, despite rumours of his death trending on social media.	Chad don pass charter wey declare Mahamat Idris Deby as President, even as rumour dey social media say he don die.	<pad> Chad don pass charter wey declare Mahamat Idris Deby as President, even as rumour dey social media say he don die.</s>
979	Mahamat takes over in place of his father, Idriss Deby, who was killed this week.	Mahamat don take over to take replace im papa, Idriss deby wey dem kill dis week.	<pad> Mahamat don take over to take replace im papa, Idriss Deby wey dem kill dis week.</s>
980	The charter said the 37-year-old son of the late war veteran, who on Tuesday was swiftly named transitional leader as head of a military council following his father's death, will occupy the functions of the president of the republic and also serve as head of the armed forces.	Di charter tok say di 37-year old wey be son to late war veteran, na im dem name transitional leader quick quick on Tuesday as head for military council afta im papa death, e go dey do work of president for di republic and head of di armed forces dem.	<pad> The charter says the 37-year-old, son to a veteran war hero, na im dem name transitional leader quick quick on Tuesday as head of military council afta im papa death, e go dey do work of president for di republic and head of di armed forces dem.</s>
981	The charter repeals the preceding constitution and will be implemented as the basic law of the republic, according to its terms.	Di charter repeal di preceding constitution and dem go implement am as di basic law of di republic, according to di temrs wey dey inside am.	<pad> The charter repeals the previous constitution and shall be implemented as the basic law of the republic, according to the terms contained in it.</s>
982	The younger Deby has also been named supreme head of the armed forces, it said.	Dem also don name di young Deby as supreme head for armed forces, as e tok.	<pad> Dem also don name di young Deby as supreme head for armed forces, as e tok.</s>
983	Deby's son had overseen his father's security as head of the elite presidential guard and had often appeared alongside him.	Deby son don oversee di security of im papa when im be head of di elite presidential guard and he dey appear along wit im papa often.	<pad> Deby son don oversee di security of im papa when im be head of di elite presidential guard and he dey appear along wit im papa often.</s>
984	Mahamat Deby is best known as a top commander of the Chadian forces assisting a United Nations peacekeeping mission in the restive north of neighbouring Mali.	Di best wey dem take know Mahamat Deby na as top commander of di forces inside Chad wey dey help United Nation peacekeeping mission for inside di restive north of neighbouring Mali.	<pad> Mahamat Deby is the top commander of the forces inside Chad that help UN peacekeeping mission for inside Mali's restive north.</s>
985	He signed a decree Tuesday setting out a military council with 15 generals, including himself and 14 others known to have been part of the late president's circle of loyalists.	Im sign one decree for Tuesday as he set out one military council wey get 15 generals dem, including imsef and 14 odas wey dem know say dey loyal to late president.	<pad> Im sign one decree for Tuesday as he set out one military council wey get 15 generals dem, including imsef and 14 odas wey dem know say dey loyal to late president.</s>
986	The council is tasked with an 18-month transition toward free and democratic elections.	Di task wey dem give di council na to move enter free and democractic election withing 18 months.	<pad> The task they gave the council is to move into free and democractic election withing 18 months.</s>
987	Mahamat Idriss Deby also chairs the military transition council, the council of ministers, the councils and superior committees of national defence, according to the charter.	Mahamat Idris Deby na chair for di military transition council, di council of ministers, di counil of superior committees of national defence, as di charter take tok.	<pad> Mahamat Idris Deby na chair for di military transition council, di council of ministers, di council of superior committees of national defence, as di charter take tok.</s>
988	The new head of state will promulgate legislation adopted by the 69 members of the national transition council, who are named directly by Mahamat.	Di new head of state go dey declare legislation wey di 69 members of di national transition council adopt, wey Mahamat name directly.	<pad> Di new president go dey declare legislation wey di 69 members of di national transition council adopt, wey Mahamat name directly.</s>
989	The Transition Charter, which contains 95 articles, also guarantees freedom of opinion, conscience and worship.	Di Transition Charter wey get 95 articles, e also guarantee freedom of opinion, conscience plus worship.	<pad> The Transition Charter wey get 95 articles, e also guarantee freedom of opinion, conscience plus worship.</s>
990	A transition government has been set up, whose members are named by the new president.	Dem don set transition goment, wey di new president go name di members.	<pad> Dem don set transition goment, wey di new president go name di members.</s>
991	The members of the army who are called to the transition government are discharged from all military duties, the charter said.	Di charter tok say dem don free all member of army wey dem call to di transitional goment from all military work.	<pad> Di charter tok say dem don free all member of army wey dem call to di transitional goment from all military work</s>
992	Chadian law	Law for Chad	<pad> You don't know Law for Pidgin.</s>
993	The slain leader, who ruled with an iron fist for nearly 30 years, succumbed to wounds suffered during a visit to the battlefield in the country's north where Chadian soldiers fought against a rebel group, the military announced on Tuesday.	Di leader wey dem kill, im rule wit strong hand for lmost 30 years, he give to wound wey im get wen im visit battlefield wia Chad soldier dem dey fight rebel group for di north, as di military announce for Tuesday.	<pad> The leader who was killed, who ruled with a strong hand for almost 30 years, gave to his wounds he got wen he visit battlefield wia Chad soldier dem dey fight rebel group for di north, as the military announce for Tuesday.</s>
994	Calling for calm, the army also announced a 6pm curfew and shut the country's borders, while suspending the constitution and dissolving the National Assembly.	Calling for calm, di army also announce curfew for 6pm and dem close di border for di kontri, as dem suspend di constitution and dissolve National Assembly.	<pad> Calling for calm, di army also announce curfew for 6pm and dem close di border for di kontri, as dem suspend di constitution and dissolve National Assembly.</s>
995	However,  opposition politicians in Chad have rejected the army's appointment of President Idriss Dby's son to take over in the wake of his death.	However, politician wey be opposition for inside chad don reject di army appointment of President Idris deby's son to take over fter im papa die.	<pad> However, politician wey be opposition for inside chad don reject di army appointment of President Idris deby's son to take over fter im papa die.</s>
996	Experts say that under Chadian law, the speaker of parliament should have taken power after Deby;s death and not his son.	Expert dem tok say under di law for inside Chad, di speaker of parliament suppose don kolekt power aftr Deby die, no be im son.	<pad> Expert dem tok say under di law for inside Chad, di speaker of parliament suppose don kolekt power aftr Deby die, no be im son.</s>
997	What the constitution says is that in the absence of the president or in case he dies, then the speaker of the parliament takes charge of the country for 40 days and so a transition is put in place until elections are held, Al Jazeera's Hiba Morgan, reporting from the capital, Ndjamena, said earlier on Tuesday.	Wetin di constitution tok be say if di president n dey abi e die, then di speaker of di parliament go take charge of di kontri for 40 days and so dem go put transition in place until dem do election, Hiba Morgan wey dey Al Jazeera dey report from capital, Ndjamena tok for ealy Tuesday.	<pad> According to the constitution, if the president n dey abi e die, then the speaker of the parliament go take charge of the country for 40 days and so dem go put transition in place until dem do election.</s>
998	[But] the military announced that the legislative assembly has been dissolved and that the constitution also has been dissolved, so what they are doing is that they replaced the constitution with their own set of rules.	[But] di military announce ay dem don dissolve di legislative assembly and dem don dissolve di constitution, so wetin dem do be say dem replace di constitution wit dem own set of rules.	<pad> [But] di military announce ay dem don dissolve di legislative assembly and dem don dissolve di constitution, so wetin dem do be say dem replace di constitution wit dem own set of rules.</s>
999	Chelsea face possible points deduction after brawl with Leicester	Dem fit komot Chelsea points afta di brawl wit Leicester	<pad> Chelsea took points after a brawl with Leicester.</s>
1000	Chelsea are facing possible points deduction by he FA for the team's failure to control their players, Mirror reports.	Chelsea dey face deduction of point from FA for di team as dem fail to kontrol dem players, as Mirror report.	<pad> Chelsea dey face deduction of point from FA for di team as dem fail to kontrol dem players, as Mirror report.</s>
1001	In seven years, the team have been found pants down in seven hot-tempered rows with opponents.	Inside seven years, dem don catch di team dey show hot temper to opponents seven times.	<pad> Inside seven years, dem don catch di team dey show hot temper to opponents seven times.</s>
1002	The recent brawl during a clash on Tuesday night with Leicester marked the  seventh encounter Chelsea had with Premier League teams.	Di recent brawl for inside one match on Tuesday night Leicester mark di seven encounter wey Chelsea get wit Premier League teams.	<pad> Leicester mark di seven encounter wey Chelsea get wit Premier League teams on Tuesday night</s>
1003	Last week match between Chelsea and Leicester was marred by skirmishes between the players of both teams.	Na katakata mark di match wey apun last week between Chelsea and Leicester among players of both teams.	<pad> They were very angry about the match last week between Chelsea and Leicester among the players of both teams.</s>
1004	Citing similar offenses in the past, the FA decided to punish Chelsea.	Wit di same kind of offence for di past, di FA decide say dem go punish Chelsea.	<pad> With the same kind of offence for the past, the FA decided to punish Chelsea.</s>
1005	Leicester have also been charged for their role in the brawl that involved players and coaching staff following Ricardo Pereira's challenge on Ben Chilwell.	Leicester sef dey face charges for dem role inside di brawl wey involve players and coaches as Ricardo Pereira take challenge Ben Chilwell.	<pad> Leicester bosses face charges for their role in the brawl involving players and coaches as Ricardo Pereira take challenge Ben Chilwell.</s>
1006	In 2016, Chelsea were also charged for indiscipline that they had to be warned, after appealing against 375,000 dollar levy for their part in  a mass bust-up during a match against Tottenham.	For 2016, dem also charge Chelsea for indiscipline wey make dem warn dem, afta dem appeal against 375,000 dollar fine for di part wey dem play for one burst-up during match against Tottenham.	<pad> For 2016, dem also charge Chelsea for indiscipline wey make dem warn dem, afta dem appeal against 375,000 dollar fine for di part wey dem play for one burst-up during match against Tottenham.</s>
1007	If affected, the points deduction will significantly affect their season as they head into a final campaign for a top four spot.	If e affect dem, di point wey dem go komot go affect dem season very well as dem dey enter final campaign to take get spot for top four.	<pad> If e affect dem, di point wey dem go komot go affect dem season very well as dem dey enter final campaign to take get spot for top four.</s>
1008	US Africom in Nigeria? Heck No!	US Africom for Nigeria? Heck No!	<pad> US Africom for Nigeria? Heck No!</s>
1009	Overpaid, oversexed and over here.	Overpaid, oversexed and over here.	<pad> Overpaid, oversexed and over here.</s>
1010	That was the resentful and contemptuous opinion many British people came to have of the thousands of American GIs stationed in several military bases in Britain during the Second World War.	Dat na di resentful and contemptuous opinion many British pipo get for di thousands of American GIs wey station for inside several military bases for Britain durin di Secon World War.	<pad> That na resentful and contemptuous opinion many British pipo get for di thousands of American GIs wey station for inside several military bases for Britain durin di Secon World War.</s>
1011	The gum-chewing, brash, hard-drinking and womanising American soldiers frequently got into pub brawls and dangerous knife fights which built up a feeling of disdain for the yanks among the locals.	Di gum-chewing, brash, hard-drinking and womanising  soldier dem wey from America comedey frequently get into pub fight and knife fight weu dey dangerous wey dey kos bad feeling for di yanks among di locals.	<pad> Di gum-chewing, brash, hard-drinking and womanising soldier dem wey from America comedey frequently get into pub fight and knife fight weu dey dangerous wey dey kos bad feeling for di yanks among di locals.</s>
1012	And this has been the pattern of behaviour among American soldiers everywhere in the hundreds of American military bases overseas from Okinawa in Japan, Stuttgart in Germany, Incirlik and Diyarbakir in Turkey and Pampanga in the Philippines.	And dis don be di pattern wey America soldiers dem dey take behave evriwia for di hundred of America military base oversea from Okinawa for inside Japan, Stuttgart inside Germany, Incirlik and Diyarbakir for Turkey and Pampanga inside  Philippines.	<pad> And dis don be di pattern wey America soldiers dem dey take behave evriwia for di hundred of America military base oversea from Okinawa for inside Japan, Stuttgart inside Germany, Incirlik and Diyarbakir for Turkey and Pampanga inside Philippines.</s>
1013	That is why I am perturbed, like many Nigerians, that in a virtual meeting last week with the Secretary of State of the United States of America, Antony Blinken, President Buhari was reported to have asked that the United States considers relocating the African Command (Africom) of its military presently based in the southern German city of Stuttgart to Africa.	Na why i dey upset, like plenty Nigeria pipo, say na for virtual meetin last week wit di di Secretary of State of di United States of America, Antony Blinken, na dem report say president Buhari ask United States to consider as dem go take relocate di African Command (Africom) of im military wey dey for Stuttgart for inside southern German city of presently kom Africa.	<pad> I'm upset, like plenty Nigeria pipo, say na for virtual meetin last week wit di di Secretary of State of di United States of America, Antony Blinken, na dem report say president Buhari ask United States to consider as dem go take relocate di African Command (Africom) of im military wey dey for Stuttgart for inside southern German city of presently kom Africa.</s>
1014	It is presumed that with this call, President Buhari is making a pitch for Nigeria to host Africom.	We dey thingk am say wit dis kin call, president Buhari dey make way for Nigeria to host Africom.	<pad> We think with this call, president Buhari dey make way for Nigeria to host Africom.</s>
1015	In the first place, it was a breach of protocol for President Buhari to hold that meeting with the American Secretary of State.	For di first place, na breach of protocol for  President Buhari to do dat meeting wit di American Secretary of State.	<pad> For di first place, na breach of protocol for President Buhari to do dat meeting wit di American Secretary of State.</s>
1016	The meeting should have been with Blinken's Nigerian opposite number, Geoffrey Onyeama, who would then transmit the details afterwards to the president.	Dem suppose do di meetin wit Blinken's Nigerian opposite number, Geoffrey Onyeama, who o kom carri di detail go meet president later.	<pad> Dem suppose do di meetin wit Blinken's Nigerian opposite number, Geoffrey Onyeama, who o kom carri di detail go meet president later.</s>
1017	Yes, America is a superpower and all that, but protocol is protocol and should be followed strictly in all circumstances.	Yes, America na superpower and all, but protocol na protocol and dem soppose follow am strictly  for evri circumstance.	<pad> Yes, America na superpower and all, but protocol na protocol and dem soppose follow am strictly for evri circumstance.</s>
1018	Understandably, Nigeria is currently faced with gargantuan internal insecurity issues which seem to defy the best efforts of government and the nation's security establishment in tackling it.	We understand say Nigeria dey face big internal security wahala wey be like say e pass di best effort wey goment and security establishment for inside di nation dey make to take tackle am.	<pad> We understand that Nigeria dey face big internal security wahala wey be like say e pass di best effort wey goment and security establishment for inside di nation dey make to take tackle am.</s>
1019	Unrelenting terrorist insurgency in the North East, banditry, kidnapping in the North West, farmers/herders clashes all over the country and the targeted killing of security and law enforcement personnel and other Nigerians coupled with the destruction of institutional buildings in the South East, constitute the cocktail of insecurity now ravaging the country.	Terrorist insurgency wey no dey tire for di North East banditry, kidnapping inside di North West, farmers/herders clash dem all over di kontri and as dem dey target and kill security and law enforcement personnel dem and oda Nigeria pipo plus di destruction of institutional building for di South East, na dem join take be di cokctail of insecurity wey don dey ravage di kontri.	<pad> Terrorist insurgency wey no dey tire for di North East banditry, kidnapping inside di North West, farmers/herders clash dem all over di kontri and as dem dey target and kill security and law enforcement personnel dem and oda Nigeria pipo plus di destruction of institutional building for di South East, na dem join take be di coctail of insecurity wey don dey ravage di kontri.</s>
1020	But even at that, the call for the hosting of the Africom on Nigerian soil when considered against the various issues and implications of this move to Nigeria is hardly justified.	But even at that, di call to take host Africom on top Nigeria siol when we consider m against various issues and implications of dis move to Nigeria difficult to justify.	<pad> But even at that, the call to take host Africom on top Nigeria siol when we consider m against various issues and implications of dis move to Nigeria difficult to justify.</s>
