	en	sna	mt0
471	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Mushure mekunge abatwa ari muTurkey akadzoserwa kuMorocco ari musungwa, uko akasvikotongerwa kugara mujeri kwemakore gumi abatwa aine mhosva yekukonzeresa kusagadzikana munyika nenzira achishandisa nzira dzehugandanga.	<pad> After being captured in Turkey he was sent back to Morocco as a prisoner, where he was sentenced to 10 years in jail for causing unrest in the country by using terrorist methods.</s>
472	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Murume aimbova murwi uyu, pamwe chete nevamwe vasungwa gumi vakasungirwawo mhosva dzehugandanga vakapedza zvidzidzo zvekuvabatsira kuti vasiyane nepfungwa dzinokakatira kurutivi muchirongwa chinogona kuti vagone kuburitswa mujeri nekukurumidza.	<pad> The former soldier, along with 10 other violent convicts have completed a course to help them overcome their negative thoughts in a program that may allow them to be freed early.</s>
473	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat, and to interview some prisoners under monitored and controlled conditions. 	Sangano reAssociated Press nemamwe masangano enhau akakokwa pachiitiko chikupihwa mapepa avo ekupedza zvidzidzo izvi nemusi weChina pajeri riri muSale pedyo neguta guru reMorocco, Rabat, apo masangano enhau aya akawana mukana wekubvunza mibvunzo kuvasungwa asi vari munzvimbo yavaionekwa nevatariri vemujeri. Vakuru vejeri vakasarudza vasungwa vatatu avo vakati vakange vakasununguka kuti vataure nevatapi venhau.	<pad> The Associated Press and other news organizations were invited to the graduation ceremony on Thursday at a jail in Sale near Rabat, Morocco, where the AP and other news organizations had the opportunity to ask questions to the three prisoners who were allowed to talk to journalists.</s>
474	Prison administration officials picked out three men they said were willing to be interviewed.	Vakuru vejeri vakasarudza vasungwa vatatu avo vakati vakange vakasununguka kuti vataure nevatapi venhau.	<pad> The prison authorities selected three inmates who they said were free to speak with journalists.</s>
475	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Vakuru ava vakati vasungwa ava vakange vasingafanirwe kudomwa nemazita avo chaiwo, uye kuti zviso zvavo zvakange zvisingafanirwe kuratidzwa pamifananidzo kuitira kuti zvimiro zvavo zvichengetedza kune veruzhinji.	<pad> The officials said the inmates should not be identified by their real names, and that their faces should not be shown in photos to keep their privacy from the public.</s>
476	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Asi vakuru ava havana kunge vachiteerera nhaurirano dzaiitwa pakati pevatori venhau nevasungwa, kana kuedza kuvhara mimwe mibvunzo yaibvunzwa nevatapi venhau kana mhinduro dzaibva kuvasungwa.	<pad> But those officials may have been listening to the conversations between journalists and the inmates, or trying to cover up some questions asked by journalists or answers from the inmates.</s>
477	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates. 	Vasungmawa gumi nevashanu ava vakange vakapfeka hanzu dzakachiswa dziine miponi, vakamira vakati twi vachiremekedza kuimbwa kwerwiyo rwenyika yeMorocco, pedzezvo kwava kuzogamuchidzwa mapepa ekupedza zvidzidzo.	<pad> The 15 ladies, dressed in traditional Moroccan garb, stood still while the national anthem of Morocco was sung, after the graduation certificates were handed out.</s>
478	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business. 	Vakuru vejeri vakati zvidzidzo zvekutuvidza pfungwa dzehugandanga dzinokakatira kurutivi zvayiitwa kwemwedzi mitatu zvichibata dzidziso dzechinamati, mutemo, nezvehupfumi, uyewo kurairidzwa kwevasungwa pamusoro pekutanga mabasa amaoko avo ezvemabhindauko.	<pad> The jail authorities said that anti-terrorism courses were held for three months covering art, law, and economics, as well as instruction to inmates on the creation of their own artistic and artisanal works.</s>
479	These most recent graduates were the ninth batch since the program started in 2017.	Chikwata chichangopedza zvidzidzo ichi ndicho chechipfumbamwe kubva pakatanga chirongwa ichi muna 2017.	<pad> The latest class is the ninth since the program began in 2017.</s>
480	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"Moulay Idriss Agoulmam, mukuru anoona nezvehurongwa hwunobata tsika nemagariro uye kugamuchirwa kwevaimbova vasungwa mudzimhuri nemunharaunda dzavagere, uye achishandira ari kumahofisi makuru ezve majeri muMorocco, vakati chirongwa ichi chinoitwa nevasungwa vanenge vachida  pasina kumanikidzwa, chiine chinangwa ""chekushandura hunhu hwavo nekuwedzera mikana inogona kusimudzira hupenyu hwavo."""	"<pad> Moulay Idriss Agoulmam, the director of the cultural and social integration of former inmates in their families and communities, and working for the Directorate General of the Ministry of Interior in Morocco, said the program was free of charge, with the aim of ""changing their behavior and increasing opportunities that can improve their lives.""</s>"
481	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	Akati chirongwa ichi chinobatsira vasungwa kuti vaone hudzamu hwekukanganisa kwavo.	<pad> He said the program helps inmates see the depth of their mistakes.</s>
482	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence. 	Chikamu chinoona nezvekufambiswa kwemajeri chinoti kupedza zvidzo izvi hakubve kwapa vasungwa kodzero yekuti vabude mujeri nekukasira, asi zvinowedzera mukana wavo wekupihwa ruregerero rwaMambo weMorocco, kana kudokopeswa kwezvirango zvavakatemerwa.	<pad> The prison administration says completing these studies never gives the inmates the right to be freed immediately, but it increases their chances of being granted an early release by the King of Morocco, or a reduction in the punishments they have been imposed.</s>
483	That's been the case for just over half the program's 222 graduates so far, the prison administration says. 	Izvi ndizvo zvanga zvichiitika kune nechidimbu chiri pakati nepakati chevasungwa mazana maviri nemakumi maviri nevaviri.	<pad> This is what was happening to the middle portion of the 230 prisoners.</s>
484	Ten women have graduated so far all of them since released, including eight with pardons.	Kubva muna 2019 zvidzidzo izvi zvakapihwawo kune vanhukadzi vakange vawanikwa vaine mhosva pasi pemutemo wemuMorocco unorwisana nehugandanga unonzi Anti-Terrorism Act.	<pad> From 2019, these courses have also been offered to women convicted under the Morocco's anti-terrorism law.</s>
485	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Madzimai gumi akapedza zvidzidzo izvi, vese vakabva vaburitswa mujeri, kusanganisira vasere vakaregererwa.	<pad> The ten women who completed the courses were all freed, including the eight who were forgotten.</s>
486	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	"""Moussalaha"" zvinoreva mururimi rwechiArabic kuti ""kuyananiswa"" chinopihwa kuvasungwa vanenge varatidza kuti vagadzirira kusiyana zvachose nepfungwa dzinokakatira kurutivi."	"<pad> ""Moussalaha"" means in the Arabic language ""reconciliation"" given to prisoners who show that they are ready to completely abandon extreme views.</s>"
487	"Mohsin said he left to fight in Syria in 2012. A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Mohsin akati akaenda kunorwa kuSyria muna 2012. Semunhu akasiya chikoro panzira achiri chikomana chidoko , akati akange ""asati ogona kupatsanura zvakanaka kubva pane zvakaipa""."	"<pad> Mohsin said he went to fight in Syria in 2012. As a child who left school on the way, he said he was ""not able to distinguish good from evil.""</s>"
488	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Akati akazokwezverwa kupfungwa dzinokakatira kurutivi nevanhu vakamuratidza mifananidzo yemuzvivhitivhiti zvinoratidza nzira nezviito zvehugandanga zvaiitwa zvichinzi ""ndizvo zvakarairwa naMwari kuti varwisane nevose vasingatevere mirairo yechi Islam nekuuraya vanhu vasiri maMuslim."""	"<pad> He said he was inspired to take up the radical perspective by people who showed him videos of violent acts and tactics being used as ""a command from God to fight against all who do not follow the rules of Islam and kill non-Muslims.""</s>"
489	"In Syria, ""I saw massacres, rapes, and thefts,"" he said."	Akati, 'KuSyria ndakaona kupondwa kwevanhu vazhinji panguva imwe chete, kubata chibharo nehumbavha.	<pad> He said, 'In Syria I saw mass murder, rape and robbery at the same time.</s>
490	"""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	"Pakupedzesera ndakazoona kuti hondo yaiitwa muzita rechi Islam yakange isineyi nechekuita nechinamato chedu."""	<pad> I finally realized that the war in the name of Islam had nothing to do with our prayer.</s>
491	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Akatizira kuTurkey muna 2018 asi akabatwa akaiswa mujeri ikoko kwegore kwava kuzodzoserwa kuMorocco semusungwa.	<pad> He fled to Turkey in 2018 but was arrested and imprisoned there for a year before being sent back to Morocco as a prisoner.</s>
492	He says he has now disavowed extremism.	Anoti ikezvino akagura hukama zvachose nepfungwa dzinokakatira kurutivi.	<pad> He says he has now completely lost touch with the negative thoughts.</s>
493	That period of my life has passed, he said.	"Akati, 'Chikamu ichi chehupenyu hwangu chakapfuura."""	"<pad> He said, ""This part of my life is over.""</s>"
494	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups. 	Vanhu vekuMorocco vazhinjisa vanoenda kuSyria, Iraq nedzimwe nyika kuti vave nhengo dzezvikwata zvinokakatira kurutivi .	<pad> Most Moroccans go to Syria, Iraq and other countries to join violent groups.</s>
495	Morocco has also experienced multiple attacks itself.	Morocco pachezvayo inosimborwiswawo ruzhinji nezvikwata izvi.	<pad> Morocco itself is also well supported by these groups.</s>
496	Five suicide attacks in Casablanca in 2003 killed 33 people. 	Panguva dzinoita shanu vanhu vakazviisungurira mabhambhu pamiviri yavo , vakaaputitsa muCasablanca muna 2003. , ndookuraya vanhu makumi matatu nevatau.	<pad> Five people took their own lives by planting bombs on themselves in Casablanca in 2003, killing at least 30 people and injuring dozens more.</s>
497	In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Muna 2011, bhambu rakaputika rikaparadza imba yekudyira muMarrakech, ndookuraya vanhu gumi nevanomwe, vazhinji vavcho vainge vari vashanyi vainge vabva kume dzimwe nyika.	<pad> In 2011, a bomb exploded at a restaurant in Marrakech, killing seventeen people, most of them were tourists from other countries.</s>
498	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	Al Mustapaha, anoona nezvehutano hwepfungwa, uyo ari nhengo yechikamu chechorongwa ichi chinoona nezveruzivo rwesainzi, akati pakati pevanhu zana nemakumi mashanu nevatanhatu vakaregerrewa mushure mekuita zvidzidzo izvi, munhu mumwe chete ndiye oga akabatwa achopara mhosva zvakare.	<pad> Al Mustapaha, a psychiatrist, who is a member of the scientific section of the study, said that among the 156 people who were forgotten after completing the studies, only one person was caught again committing crime.</s>
499	That person was convicted of a non-terrorism-related offense, he said.	Akati munhu uyu akabatwa nemhosva isineyi nezvehugandanga	<pad> He said the man was arrested on charges not related to terrorism.</s>
500	Iran Gets Opportunity to Sell Auto Parts to Russian Carmaker	Iran Inowana Mukana Wekutengesa Midziyo Inoshandiswa Pakugadzira Padzimotokari Kukambani Yemotokari YekuRussia	<pad> Iran to sell automotive equipment to the German car industry</s>
501	A member of Iran's syndicate of car parts manufacturers says Iranian producers have an opportunity to export their wares to a Russian carmaker, state media reported.	Msangano ezvenhau anoshanda ari pasi pehurumende anoti nhengo yemushandira pamwe wemakambani anogadzira zvinodiwa padzimotokari chemuIran inoti vagadziri vemuIran nemukana wekutengesa zvigadzirwa zvavo kune imwekambani yekuRussia inogadzira motokari	<pad> The state news agency said a member of the Iran Auto Parts Association said that Iran manufacturers have the chance to sell their products to a Russian carmaker.</s>
502	"The late Monday report quoted Hossein Bahrainian as saying ""a prominent Russian car maker"" requested parts from Iran. "	"Nhau idzi dzakabuda manheru emusi weMuvhuro akapa mashoko ava Hossein Bahrainian vachinzi vaiti ""imwe kambani ine mbiri yekuRussia inogadzira motokari"" yakakumbira twumapazi twedzimotokari kubva kuIran."	"<pad> The news appeared on Monday night by Hossein Bahrainian, who said that ""a well-known Russian car manufacturer"" had requested parts for cars from Iran.</s>"
503	He did not name the manufacturer. He said it requested brake parts, airbags, air-conditioner parts and other components.	Haana kuzodoma kambai inogadzira motokari iyi nezita. Akati yakakumbira mapazi anoita kuti motokari ideredza kumhanya kwayo kana kuoti imire, zvitsapo zvinozara mweya kuti vanhu vasarovere misoro pamasimbi kana motokari yapinda munjodzi (  airbags),  mishina inoderedza kana kuwedzera kudziya kana kutonhorera mukati memotokari (air-conditioner parts) netwumwewo twumapazi twunadiwa mudzimotokari.	<pad> He did not name the manufacturer of the car. He said it ordered brakes, airbags, temperature control systems, and other parts for cars.</s>
504	Both Iran and Russia are under U.S. sanctions but the export of Iranian cars and car parts is not subject to sanctions.	Russia neIran dziri pasi pezvirango zvehupfumi zveAmerica asi kutengeswa kwe motokari netwumapazi twemotokari hazvisi pasi pezvirango izvi.	<pad> Russia and Iran are under American economic sanctions but the sale of cars and car parts is not under these sanctions.</s>
505	The import of automobiles to Iran is also not subject to sanctions. 	Kutengwa kwedzimotokorai kubva kune dzimwe nyika hakusi pasi pezvirango izvo.	<pad> The purchase of cars from foreign countries is not subject to those restrictions.</s>
506	However, Tehran has not imported cars since 2018, after the U.S. withdrew from a nuclear deal between Iran and world powers and imposed oil and banking sanctions on Iran.	Kunyangwe zvakadaro, Iran haina kuzombotenga motokari kubva kune dzimwe nyika kubva muna 2018, mushure mekunge America yamuba muzvisungo zvine chekuita nesimba renuclear pakati peIran nenyika dzine simba dzepasi rose, pedzezvo kwava kutema Iran nezvirango pane zvemafuta emishina nedzinmotokari uyewo pane zvemabhanga.	<pad> However, Iran has not bought cars from other countries since 2018, after the US pulled out of the nuclear deal between Iran and the world powers, which has now imposed sanctions on Iran on oil, machinery and cars, as well as on its financial system.</s>
507	Western nations stopped exporting to Russia after the invasion of Ukraine.	Nyika dzekumavirira dzakamira kutengesera midziyo nezviwanikwa zvadzo kuRussia mushure mekunge yapinda zvine hisimba repfuti muUkraine.	<pad> Western countries have stopped selling equipment and goods to Russia after its military intervention in Ukraine.</s>
508	Iran in recent years has exported car radiators and suspension systems to Russia. In the past it exported cars to Iraq, Syria and Venezuela.	Mumakore achangodarika Iran yanga ichitengesera Russia mapazi edzimotokari anoita anopomodza kupisa kweinjini dzemotokari painenge ichifamba (radiators), uye zvinota kuti motokari igone kutakura zvinhu isingarerekere kurutivi  yakarembera (suspension systems) kuIraq, Syria neVenezuela.	<pad> In recent years Iran has been selling Russia parts for car radiators, and suspension systems to Iraq, Syria and Venezuela.</s>
509	Tehran and Moscow have had close relations in recent years, especially after Iran's sole nuclear power plant went online in 2011 with help from Russia.	Iran neRussia dzakava nehukama hwepedyo mumakore achangodarika, zvikuru mushure mekunge nzvimbo imwe chete inogadzira simba renuclear yaburitswa pamasayisayi emadandemutande ichiwana rubatsiro kubva kuRussia.	<pad> Iran and Russia have developed closer ties in recent years, especially after one nuclear site was discovered on the internet with Russian support.</s>
510	Separately on Tuesday, Iran said it has played a mediatory role in the war in Ukraine.	Ichitaura yakazvimiririra nemusi weChipiri, Iran yakati yaita basa rekuti pave nenhaurirano pamusoro pehondo iri muUkraine.	<pad> Speaking on Tuesday, Iran said it had played a role in the efforts to bring about talks on the conflict in Ukraine.</s>
511	So far twice I have conveyed messages from the foreign minister of Ukraine to my Russian counterpart, said Foreign Minister Hossein Amir Abdollahian in a phone conversation with his Irish counterpart. 	"vaHossein Amir Abdollahian gurukota rinoona nezvekudyidzana kwe Iran nedzimwe nyika, vachitaura gurukota rezvekunze kweIreland, vakati, ""Kusvikira pari nhasi ndakatura mashoko kubva gurukota rezvekudyidzana nedzimwe nyika reku Ukraine achienda kune gurukota rinoita basa rimwe chetero rekuRussia."""	"<pad> Hossein Amir Abdollahian, minister of foreign relations of Iran, speaking for the Irish foreign minister, said, ""Today I received messages from the Ukrainian foreign minister to the Russian counterpart of the same department.""</s>"
512	He said Iran supports diplomatic solutions for restoring peace and stability.	Vakati Iran inotsigira basa rinounza mhinduro kuburikidzana nekutaurirana kwakanaka pakati penyika dzakasiyana kuti kuti pane nekudzoredzaniswa kwerugare nekugadzikana.	<pad> He said Iran supports a solution through good dialogue between different countries to restore peace and stability.</s>
513	"Abdollahian did not elaborate but said Iran ""opposes war and displacement of human beings in Ukraine,"" and other paces like Yemen, the Palestinian lands and Afghanistan."	"Abdollahian havana kuzotsanangura zvavaireva, asi vakati Iran ""haiwirirane nehondo nekubviswa kwe vanhu kubva mumisha nedzimba dzavo zviri kuitika muUkraine,"" nedzimwe nzvimbo dzakaita seYemen, the nyika nzvimbo dzemuPalestine nekuAfghanistan."	"<pad> Abdollahian did not immediately clarify what he meant, but said Iran ""does not agree with the war and displacement of people from their homes and villages in Ukraine,"" and other places like Yemen, the territories of Palestine and Afghanistan.</s>"
514	Diversity, New Perspectives Are Applied to Middle East Coverage	Kushandisa Nzira Dzakawanda, Maonero Matsva, Zvoshandiswa Pamanyorerwo Enhau Dzeku Middle East	<pad> Use of Multiple Methods, New Approaches and Tools in the Middle East News Reportage</s>
515	Natalia Sancha has always adopted a collaborative approach to journalism.	Muzvare Natalia Sancha vakagara aine maonero ekuti vatapi venhau vanofanirwa kushanda nekuonera pamwe nevamwe pakutapa nhau.	<pad> Mrs. Natalia Sancha has always been of the opinion that journalists should work and observe others in reporting news.</s>
516	When out on assignment, she speaks to others covering the same story about their perspectives.	Kana vabuda kunotora nhau, vanotaura nevabiyavo vanenge vachishanda panyaya imwe chete naye vachivabvunza pamusoro pemaonero avanoita nyaya iyi.	<pad> When they go to report, they talk to their co-workers who work on the same subject and ask them about their perspective on the story.</s>
517	This partly stems from an interest in telling underreported stories, but as a female journalist in a male-dominated region, she says collaboration and supporting the women she works with have always been important.	Chikamu chezvizvi chinobva pachishuvo chekutapa nhau pamusoro penyaya dzisina anonyora pamusoro padzo, asiwo semutapi wenhau wechidzimayi vanoshanda mudunhu rinotongwa nevanhurume, vanoti  she kushanda vanhu vachibatsirana nekutsigira vanhukadzi vavanoshanda navo zvimwe zvagara zvakakosha kuita.	<pad> Part of this comes from the desire to report on stories that have not been documented, but as a woman journalist working in a gender-based society, she says that working together and supporting women colleagues has always been important.</s>
518	I would talk to male and female journalists, and I always realized that women had a similar perspective, because we had similar experiences while covering the story, the 42-year-old journalist said.	"Mutapi wenhau uyu, ane makore makumi mana nemaviri, anoti, ""Mushure mekutaura nevatore venhau vechirume nevechikadzi, ndakachizoona kuti vanhukadzi vne maonero mamwe chete, nekuti tinosangana nezvinhu zvakafanana patinenge tichitapa nhau.""."	"<pad> The journalist, who is 40, said, ""After talking to both men and women journalists, I realized that women have the same viewpoint, because we face the same problems when we report.</s>"
519	That collaborative approach came into play in 2020 when a publisher asked Sancha if she was interested in writing a book about Syria.	Nzira iyi yekushanda pamwe chete nevamwe yakazobuda pachena muna 2020 apo mumwe munhu anodhinda nekutengesa mabhuku yakabvunza Sanchez kuti aingada here kunyora bhuku pamusoro peSyria.	<pad> This collaborative approach became evident in 2020 when a bookseller asked Sanchez if he would like to write a book about Syria.</s>
520	She countered with a better offer.	Akabva apawo zano raive nani.	<pad> He also gave a suggestion to whom.</s>
521	I told him that a collective narrative by women journalists about the broader region would have a different effect, she said.	Anoti, ' Ndakamuudza kuti rungano rwakanyorwa nevatori venhau vechidzimayi pamusoro pedunhu iri rose rwaizove nemutsindo wakasiyana.	"<pad> He says, ""I told him that a story written by women journalists about the whole country would have a different effect.</s>"
522	"""I could have written the book myself, but it would not have the same sense."""	" Ndingadayi ndakanyora bhuku iri ndiri ndoga ndimene, asi haraizove nechirevo chimwe chete sezvakabuda ndarinyora nevabiyangu."""	<pad> I could have written this book myself, but it would not have the same effect as it did when it was written by a group of friends.</s>
523	Originally from Andalusia in southern Spain, Sancha spent the past 14 years in the Middle East covering conflicts in Iraq, Syria and Yemen, and reporting from Egypt, Lebanon and Tunisia.	Sancha akaberekerwa nekukura kuAndalusia kuchamhembe kweSpain, asi ndokuzopedza makore guymi nemana ari mudunhu reMiddle East achinyora nhau dzehondo muIraq, Syria neYemen, achinyora nhau dzacho ari kuEgypt, Lebanon Tunisia.	<pad> Sancha was born and raised in Andalusia in north Spain, but spent the last 18 years in the Middle East reporting on war in Iraq, Syria and Yemen, reporting on the conflict in Egypt, Lebanon and Tunisia.</s>
524	She has been working more recently with the European Union communications department, after leaving Beirut for health reasons following a mass explosion that rocked the city in 2020.	Munguva ichangodarika anga achishanda nebazi rinoona nezvekufambiswa kwemashoko nekutaurirana reEuropean Union, mushure mekubva muBeirut nekuda kwezvikonzero zvine chekuita nehutano hwake, mushure mekuputika kwemabhambhu akawanda panguva imwechete akaitika muguta iri muna2020.	<pad> He was recently employed by the European Union's department of communication and information, after leaving Beirut for health reasons, after a series of bomb blasts in the city in 2000</s>
525	"Women ""have a different experience because we would go to places that our male colleagues were not used to. "	"Sancha akaudza VOA kuti,  ""Madzimayi anezvaanoona nekusangana nazvo zvakasiyana nekuti taiseinda kunzvimbo idzo vanhurume vataishanda navo vakange vasina kujaira kuendako."	"<pad> Sancha told the VOA, ""The women experienced and faced different obstacles because we went to places where our male coworkers were not used to going.""</s>"
526	"Not because we're smarter, but just because the majority of the region is still Arab, Muslim and gender-segregated,"" Sancha told VOA."	"Kwete nekuti takangwara kuvadarika, asi nekuti nzvimbo zhinjisa dzedunhu iri dziri pasi pechitsika dzechiArab, chinamato chechiMuslim uye zvinhu zvose zvinotsaurwa, kusanwa nekuonekwa maringe nekuti zvinobatsira vanhurume here zvisingatarisewo rutivi rwevanhukadzi."""	<pad> No, not because we are wiser than them, but because most of the country is under the influence of Arab culture, the Muslim religion and everything is said, decided and seen in terms of whether it benefits men or not, regardless of the women's position.</s>
527	Having women reporters has an impact, she noted.	Akazotizve kuva nevatapi venhau vechidzimayi kunemutsindo mukuru.	<pad> He also said that having women journalists was a great advantage.</s>
528	If I put myself in the position of the reader, I would prefer to have a woman telling me the story because it is going to be about 100 percent of the population, which means you are going to have a more inclusive narrative on the conflict.	Kuri kunzi ndazviisa pachinzvimbo chemuverengi wenhau, ndingada chose kuti munhukadzi andiudze nyaya nekuti inenge ichibata vanhu vese vemunzvimbo yakaitikira nyaya, zvichireve kuti unozove nenyaye inotarisa nekuratidza zviri kuitika nemativi oset.	<pad> If I were a reader, I'd like to hear the story from a woman because it affects all the people in the area, meaning you have a story that looks at and shows the situation from all sides.</s>
529	For her book, Sancha reached out to other women who cover the Middle East, to ensure diverse perspectives from foreign and local reporters.	Pakunyora bhuku rake, Sancha akabatana nemamwe madzimayi anonyora nhau pamusoro peMiddle East, kuti pave nemaonero akasiyana siyana kubva kuvatapi venhau vekune dzimwe nyika neavo vari zvizvarwa zvemudunhu iri.	<pad> In writing her book, Sancha collaborated with other women journalists about the Middle East, to create a different perspective from foreign journalists and the natives of the region.</s>
530	The result of the nearly two-year collaboration is Bullets for All, released in Spanish in April.	Zvakazobuda mubaa rekushandira pamwechete nevamwe kwemakore akapotsa aita maviri, ibhuku rinonzi Mabara Kune Vose (Bullets for All) iro rakanyorwa mumutauro wechiSpanish munaKubvumbi.	<pad> It was revealed in a book written in Spanish in May, The Bullets for All.</s>
531	"In the book, ""we tell one story with different voices that represent all the women"" from the region, Sancha said."	"Asanchez akati, "" Mubhuku iri, tinotaura nyaya imwe chete asi tichishandisa manzwi akasiyana siyana ayo anomiririra madzimayi ose emudunhu iri."""	"<pad> Asanchez said, ""In this book, we talk about the same story but use different voices that represent all the women in this community.""</s>"
532	Each offers a personal perspective on covering historic moments, including the collapse of autocratic governments, popular protest movements and war. 	Rungano rwega rwega rwunopa maonero emunhukadzi sedungamunhu pakunyora nhau pamusoro penguva dzinokosha dzenhorondo yenzvimbo nevanhu vageremo, kusanganisira uwa kwehurumende dzinotonga nedemo, kuratidzira pamusoro pezvisina kumira  zvakanaka kunoitwa nevanhu vazhinji uyewo nehondo.	<pad> Every chapter provides the perspective of women as a person in writing about important events in the history of the local and democratic people, including the fall of democratic governments, protests against social unrest and war.</s>
533	It also examines the discrimination and harassment women face in the newsroom and on assignment.	 Bhuku iri rinoongororawo kusanwa nekushungurudzwa kwevanhukadzi mumahofisi anonyorerwa nhau uye kana vari pabasa vachitapa nhau munzvimbo dzakasiyana siyana.	<pad> The book also examines the abuse and harassment of women journalists in newsrooms and while working as reporters in different places.</s>
534	Making connections	Kubatanidza Hukama	<pad> Making a connection</s>
535	Understanding language and culture goes a long way toward making progress in the region, says Maya Gebeily. 	Maya Gebeiily anoti kunzwisisa mutauro netsika dzevanhu kunobatsira zvikuru mukuunza budiriro mudunhu.	<pad> Maya Gebeiily says that understanding the language and culture of people is very important to bringing development to a country.</s>
536	The Reuters bureau chief for Lebanon, Syria and Jordan is one of the contributors to the book.	Mutapi mukuru wenhau anomiririra Reuters muLebanon, Syria neJordan ndiye mumwe weavo vane zvavakanyora mubhuku iri.	<pad> The senior reporter for Reuters in Lebanon, Syria and Jordan is one of the contributors to the book.</s>
537	There's a lot to say and show from the perspective of women reporters who were also then influenced by the women that they met as they were doing their reporting, she said.	Akati pane zvakawanda zvekutaura nekuratidza takamira pamaonero evatapi venhau vechidzimayi vakabatwa pfungwa nemaonero nemadzimayi avaisangana navo apo vayitapa nhau.	<pad> He said there is a lot to say and show, we stand on the perspective of women journalists who were influenced by the views and experiences of women they met while reporting.</s>
538	Born in the U.S. to Lebanese parents, Gebeily started her journalism career in 2013 with a local news site in Beirut, Lebanon. 	Gebeily uyo vabereki vake vari vekuLebanon akatanga basa rake rekutapa nhau muna2013 ari pane rimwe dandemutande rezvenhau riri muBeirut, kuLebanon.	<pad> Gebeily, whose Lebanon-born parents began his journalistic career in 2013 for a news website in Beirut, Lebanon.</s>
539	She went on to cover the region for Agence France-Presse before joining Reuters.	Akachitanga kunyorera nhau dzake sangano renhau rinonzi Agence France-Presse asati tanga kushandira Reuters.	<pad> He started writing for the French news agency Agence France-Presse before he began working for Reuters.</s>
540	Gebeily said her American and Lebanese background helped her understand the region better, which in turn has shaped her reporting. 	Gebeily akati nhaka yekuti mwana wekuLebanon akazvarirwa nekukurira muAmerica kwakamubatsira kuti anzwisise dunhu iri nenzira iri nani izvowo zvakazoshandura nekuveza manyorero aanoita nhau.	<pad> Gebeily said his experience as a Lebanese-American child helped him understand the region better and changed his reporting style.</s>
541	Knowing the local language is an important part of that.	Kuziva mutauro unoshandiswa nevagari vemunzvimbo yaunoshandira pairi chikamu chakakosha panyaya iyi yese.	<pad> Knowing the language spoken by the locals is an important part of this whole process.</s>
542	"When interviewing a minister or a displaced person or an activist, the most important element is getting their trust, she said. ""If you're able to speak the language and make them feel comfortable from the beginning, it changes everything. "	Akati, 'Kana uchibvunza mibvunzo gurukota rehurumende kana munhu akabviswa kunzvimbo kwaaigara kana munhu anorwira kodzero dzevanhu, chinhu chakanyanya kukosha kuti ndiye munhu anooneka semunhu akavimbika. Kana uchigona kutaura mutauro wavo wobva wavaita kuti vasununguke kubva muchitanga, zvinoshandira zvinhu zvose.	"<pad> He said, ""When you ask questions to a government minister or a displaced person or a human rights activist, the most important thing is that he seems credible. If you can speak their language and get them out of jail, it works for everything.</s>"
543	"It grants you a very beautiful kind of access."""	"Zvinokupa mukana wakaisvonakisa"""	<pad> It gives you a great opportunity to learn.</s>
544	In addition to Iraq and Lebanon, Gebeily, 30, has also traveled to Syria to cover the war against the Islamic State (IS) militant group.	Kunze kwekuenda kuIraq nekuLebanon, Gebeily uyo ava nemakore ekuzvarwa makumi matatu, akaenda kuSyria kunonyora nhau pamusoro pehondo yekurwisana nechikwata chechigandanga cheIslamic State (IS).	<pad> Beyond Iraq and Lebanon, Gebeily, who is 30, went to Syria to report on the war against the Islamic State (IS) terror group.</s>
