	en	nya	mt0
555	The USCIS historically has been underfunded because most of the agency's funding comes from application fees that have stalled at $5 billion a year since 2019. 	Mbiri ya bungwe la  USCIS ikuonetsa kuti bungweli lakhala likulandira thandizo la ndalama lochepa chifukwa ndalama zothandizira nthambiyi zochuluka zimachokera ku malipiro a anthu amene amafika ndalama zokwana 5 biliyoni pa Chaka kuchokera mu Chaka cha 2019.	<pad> The history of the USCIS shows that the organization has received little funding because the majority of its funding comes from taxes which reach $5 billion per year since the year 2019.</s>
556	What Is the US-Launched 'Uniting for Ukraine' Program? 	Kodi ndondomeko ya “Kugwirizana kwa dziko la Ukraine”  yomwe inakhazikitsidwa ndi boma la America ndi chani?	"<pad> What is the American government's ""Ukrainian Partnership"" plan?</s>"
557	U.S. President Joe Biden recently announced the Uniting for Ukraine program, which aims to streamline the process for Ukrainians who have fled their country and are seeking safety in the United States. 	Mtsogoleri wa dziko la America a Joe Biden posachedwapa walengeza za ndondomeko ya mgwirizano  wa dziko la Ukraine. Cholinga chake ndi kukonzera njira anthu a dziko la Ukraine amene anathawaa dziko lawo kufuna chitetezo mu dziko la America.	<pad> The US President Joe Biden has recently announced the Ukraine Partnership. Its purpose is to provide a way for Ukrainian refugees to seek protection in the United States.</s>
558	The new program, which took effect Monday, will complement existing legal pathways available to those fleeing Russian aggression due to the ongoing Russia-Ukraine crisis, Biden administration officials said. 	Ndondomeko yatsopanoyi yomwe inayamba kugwira ntchito Lolemba, iwonjezela njira za malamulo zomwe zidalipo kale kwa anthu amene akuthawa ziwawa za dziko la Russia, akuluakulu a utsogoleri wa a BIden watero.	<pad> The new scheme, which began to take effect on Monday, will add to the existing legal options for refugees fleeing Russian violence, officials of the Biden administration said.</s>
559	"""The U.S. Department of Homeland Security (DHS) will continue to provide relief to the Ukrainian people, while supporting our European allies who have shouldered so much as the result of Russia's brutal invasion of Ukraine,"" Secretary of Homeland Security Alejandro Mayorkas said in a statement to reporters on April 21. "	“ Chigawo cha malo  ndi chitetezo mu boma la America, chipitiliza kupereka thandizo kwa anthu a ku Ukraine, pamene chikuthandiza Ogwirizana a ku Ulaya amene athandiza kwambiri kamba ka zotsatira za mmene dziko la Russia linalowera mwa upandu ku dziko la Ukraine,” mlembi wa nthambi ya malo ndi chitetezo a Alejandro Mayorka anfotokoza kwa atolankhani mwezi wa Epulo chaka cha 2021.	"<pad> The U.S. Department of State and Security will continue to provide aid to the people of Ukraine, while supporting European allies who have been severely affected by Russia's intervention in Ukraine,"" said Alejandro Mayorka, spokesman for the department of state and security in April 2021.</s>"
560	What is Uniting for Ukraine? 	Kodi mgwirizano wa dziko la Ukraine ndichani?	<pad> What is the Union of Ukraine?</s>
561	The program allows U.S. citizens and residents to sponsor Ukrainian refugees under different immigration statuses. The online portal, open to potential sponsors or organizations, is accepting applications and has received more than 4,000 requests so far, CNN reported. 	Ndondomekoyi imalola mzika za dziko la America ndi anthu othawa dziko la Ukraine pa zifukwa zosiyanasiyana.  Chipata cha intaneti, chomwe chinatsekulidwa kwa mabungwe ofuna kupereka chithandizo, chikulandira ma kalata ofunsira thandizoli ndipo makalata mazana anayı alandiridwa, kuchokera ku nyumba yofalitsa nkhani ya CNN.	<pad> The program allows American citizens and Ukrainian refugees for various reasons to receive financial support. A website, open to charity donors, is receiving applications for the financial support and has received over 400 applications, according to CNN.</s>
562	Who qualifies under the program?  Ukrainians, or an immediate family member of a Ukrainian citizen. They must have a U.S. sponsor and have been a resident of Ukraine as of February 11. 	Amene akuyenera kutsata ndondomekoyi ndindani? Anthu a ku Ukraine, wachibale kwa mzika ya dziko la Ukraine. Akuyenera kukhala ndi munthu wowathandiza wa ku America komanso akhala mu dziko la Ukraine kuchokera mwezi wa February pa 11.	<pad> Who should follow this procedure? Ukrainians, relatives of a Ukrainian citizen. They must have an American sponsor and live in Ukraine from February 11 to February 12.</s>
563	What are the requirements?   They must pass security checks — including a fingerprint and an FBI name check and biographic and biometric screening — and meet public health requirements, such as having the proper vaccinations, before entering the U.S. 	Zofunikira zake ndichani? Akuyenera kudutsa posechedwa ndi a  chitetezo kuphatitizapo kuyesa zidindo za zala zawo, kufufuza dzina lawo kwa apolisi a FBI,  kuyesa thupi lawo ndi makina, komanso kukhala ndi zoyenereza za umoyo ngati ma katemera onse asanalowe mu dziko la America	<pad> What are the requirements? They must pass through security checks including fingerprints, their name being verified by FBI police, a body scan, and have all medical requirements before entering the country.</s>
564	Those approved will be allowed to travel to the U.S., be considered for humanitarian parole on a case-by-case basis, stay in the country for two years, and apply for work permits. 	Onse ovomelezedwa adzaloledwa kupita ku dziko la America, adzatengedwa ngati anthu othandizidwa pafupipafupi, akhale mu dzikolo kwa zaka ziwiri kenako kulembera ziphaso zowalola kugwira ntchito mu dzikolo.	<pad> All applicants will be allowed to go to the United States, be taken as regular contributors, stay in the country for two years and then file for green cards.</s>
565	"""The United States strongly encourages Ukrainians seeking refuge in the United States who do not have and are not eligible for a visa to seek entry via Uniting for Ukraine from Europe. This will be the safest and most efficient way to pursue temporary refuge in the United States,"" a DHS statement said. "	Boma la America lalimbikitsa mwa mphamvu anthu a dziko la ukraine amene akufuna kuthawira ku America koma alibe chiphaso komanso sioyenera kukhala ndi chiphaso chokhalira  mdzikomo kuti, apeze chiphasocho kudzera mu Mgwirizano wa dziko la Ukraine kuchokera ku Ulaya. Iyi ikhala njira yotetezeka komanso yamphamvu yopezera malo okhala mu dziko la America.	<pad> The United States government has strongly encouraged Ukrainians who want to flee the U.S. but do not qualify for a visa to obtain a visa through the Ukraine-EU Association. This is a safe and powerful way to get a permanent resident status in the United States.</s>
566	Who qualifies as a sponsor? 	Anthu amene akuyenera  kupereka chithandizo ndi otani?	<pad> Who are the people who should provide treatment?</s>
567	U.S. citizens and other residents who hold lawful status in the United States or who are beneficiaries of Deferred Enforced Departure, Temporary Protected Status, or Deferred Action, among others. 	 Mzika za dziko la America  ndi ena okhala mdzikolo amene ali ndi udindo wovomerezeka kapena amene ali ndi udindo wotetezedwa wa kanthawi.	<pad> Citizens of the United States and other permanent residents who have a valid right or a temporary right.</s>
568	"Sponsors will be required to prove they can financially support the refugee while they are in the U.S. They also need to pass security and background vetting ""to protect against exploitation and abuse."" The Ukrainian applicant will receive authorization only after everything is verified, including that the sponsor has the means to support them while they are in the U.S. "	Anthu opereka chithandizowa akuyenera kutsimikiza kuti atha kuthandiza anthu amene anathawa kwawo pamene iwo ali ku America. akuyeneranso kukhonza mayeso onse okhudza za zichetetezo “powateteza ku nkhanza”. Anthu olembera a ku Ukraine adzapatsidwa chilolezo chilichonse chikadzavomelezedwa, kuonjezelaponso ngati wowathandizayo Ali ndi njira yowathandizilayo pamene  ali ku America.	"<pad> These sponsors must be able to provide support to refugees while they are in the United States. They must also pass all security tests ""to protect from crime"". Ukrainian applicants will be given any permits once they are approved, and if the sponsor has a way to support them while they are in the United States.</s>"
569	Who is not eligible for parole under the program? 	Amene sakuloledwa kukhala pa ndondomekoyi ndindani?	<pad> Who is not allowed to be on this program?</s>
570	Ukrainian citizens already in the U.S. are not eligible for parole under Uniting for Ukraine. 	Mzika za dziko la Ukraine zomwe zili kale ku America sizikuloledwa kukhala nawo pansi pa Mgwirizano wa dziko la Ukraine.	<pad> Ukraine citizens who have been in the United States before are not permitted to stay under the U.S.-Ukraine Partnership.</s>
571	However, they can apply for Temporary Protected Status, which is another form of humanitarian relief that allows people to legally stay and work in the U.S. 	Komabe atha kulembera zikalata zoti akhale otetezedwa kwakanthawi  imene ili njira ina yothandizila  anthu yomwe imalola anthu kukhala   mwalamulo komanso kugwira ntchito mu dziko la America	<pad> However, they can register for temporary protection which is another form of refugee aid that allows people to stay and work legally in the country.</s>
572	What about those arriving at the U.S.-Mexico border? 	Nanga anthu amene akufikira ku malire a dziko la America- Mexico?	<pad> And the people who arrived at the border of America-Mexico?</s>
573	Citing safety issues, U.S. officials have urged Ukrainians not to travel to Mexico in hopes of entering the United States. In addition, U.S. Customs and Border Protection has no place to hold them while they go through the Uniting for Ukraine vetting process. 	Kutengera zifukwa za chitetezo, akuluakulu a dziko la America apempha anthu a dziko la Ukraine kuti asapite ku dziko la Mexico ndi chiyembekezo chokalowera ku  dziko la America. Poonjezera apo, a malamulo ndi chitetezo cha malire a dziko la America alibe malo owasungira pamene akudikila dongosolo la mgwirizano wa dziko la Ukraine.	<pad> Based on security reasons, American officials have urged Ukrainians not to travel to Mexico with the intention of entering the United States. In addition, US law and border security agents do not have a place to hold them while they are processing the Ukrainian cooperation agreement.</s>
574	Since Uniting for Ukraine's launch on Monday, Ukrainians who arrive at U.S. ports of entry without a valid visa or without preauthorization to travel to the United States through the Uniting for Ukraine program will be denied entry and told to apply to the program. 	Chitsegulireni mgwirizano wa dziko la Ukraine Lolemba, anthu ochokera ku dziko la Ukraine ofikira ku ma doko a dziko la America opanda chiphaso choyenera kapena kuloledwa kupita ku dziko la America kudzera mu mgwirizano wa dziko la Ukraine adzakanizidwa kulowa mu dzikolo ndi kulembera pologalamuyo.	<pad> Open the Ukraine Partnership On Monday, people from Ukraine arriving at U.S. ports without a valid visa or permission to enter the United States through the Ukraine Partnership will be denied entry and registration in the program.</s>
575	Biden officials hope this will curb the number of Ukrainian migrants seeking humanitarian parole along the border. 	Ogwira ntchito a boma la a  Biden ali ndi chiyembekezo chakuti chiwerengero cha anthu olowa mdzikolo ochokera ku Ukraine kufuna chithandizo chichepa pa malire a dziko ławo.	<pad> Biden's officials hope the number of people coming into the country from Ukraine to seek medical treatment will decrease at the border.</s>
576	Those at the border must apply under the rules of Uniting for Ukraine, meaning they must have a qualifying sponsor or a non-government agency willing to sponsor them in the U.S. for up to two years. And they need to have all required vaccinations and pass background checks. 	Anthu omwe ali pa malire a dzikolo akuyenera kulembera pansi pa malamulo a mgwirizano wa dziko Ła Ukrainę , kutanthauza kutiakuyenera kukhala ndi munthu wowathandiza woyenelera kapena nthambi yoti si ya boma imene yofuna kuwathandiza kwa zaka ziwiri mu dziko Ła America. Anthuwa akuyeneranso kukhalkuri anabayidwa katemera yense woyenera komanso anafufuzidwa bwino.	<pad> People entering the country through the borders of Ukraine must register under the U.S.-Ukrainian Partnership law, meaning that they must have a suitable sponsor or non-governmental organization that wants to support them for two years in the United States. They must also have all the proper vaccines and have been thoroughly screened.</s>
577	The Biden administration announced the private sponsorship initiative as another way the U.S. hopes to achieve President Biden's commitment to welcome up to 100,000 Ukrainians displaced by the Russian military invasion. 	Boma la a Biden linalengeza  njira ina ya chithandizo ya payekha payekha  imene boma la America likuyenera kukwanitsa mu kudzipereka kwa mkulu wa dzikolo a Biden polandira anthu makumi khumi a dziko la Ukraine amene anasamutsidwa kamba ka kulowa mwaupandu kwa asilikali a ku Russia mu dziko ławo.	<pad> The Biden administration announced another individual treatment that the United States must fulfill in its commitment to President Biden to accept the twenty Ukrainian refugees who were displaced by the Russian invasion of their country.</s>
578	As of Thursday, almost 5.4 million refugees have since left Ukraine, according to U.N. data. 	Mu kafukufuku wa U.N, kuchokera Lachinayi, pafupifupi anthu 5.4 million anathawa  mu dziko la Ukraine.	<pad> According to the UN, as of Thursday, nearly 5.4 million people fled Ukraine.</s>
579	Report: Rwanda Should Ease Restrictions On 2003 National Elections - 2001-10-15 	Lipoti:  Dziko la Rwanda likuyenera kukhwepetsa malamulo mu chaka cha 2003 a zisankho za dzikolo, 2001-10-15	<pad> Report: Rwanda should adopt the 2003 constitution of the national election, 2001-</s>
580	In 2003 Rwanda will hold its first national elections since the 1994 genocide. A new report says the government of Rwanda needs to relax its control over public life if the polls are to have any credibility. 	 Dziko la Rwanda  lipangitsa zisankho za dzikolo koyamba patatha kuphedwa kwa anthu kwa chipulula komwe kunachitika mu Chaka cha 1994. Lipoti latsopano lati kuti dziko la Rwanda likuyenera kuchepetsa mphavu zolamulira anthu ndi cholinga choti zisankhozi zikhale zodalirika.	<pad> Rwanda has held its first national elections since the 1994 genocide. The new report suggests that Rwanda should reduce its power of control in order to make the elections credible.</s>
581	There was relief when the Rwandan Patriotic Front seized power in Rwanda in 1994, ending the genocide in which about 800,000 minority Tutsis and moderate Hutus were killed. 	Anthu anapepukidwa pamene chipani cha Patriotic Front chinatenga boma mu Chaka cha 1994, kuthetsa kupha kwa anthu mwaunyinji komwe kunapha ana ochepa okwana 800,000 a mtundu wa Tutsis ndi Hutus.	<pad> People were tricked when the Patriotic Front took power in 1994, ending the mass killings that killed at least 800,000 Tutsis and Hutus children.</s>
582	The new military government promised to restore democracy to Rwanda via elections in 2003. 	Boma lastopano la asilikali linalonjeza kubwezeletsa ufulu wa ndale mu dziko la Rwanda kudzera mu zisankho za chaka cha 2003.	<pad> The new military government promises to restore political freedom in Rwanda through the 2003 elections.</s>
583	That process began in March this year, with district elections. 	Ndondomeyi inayamba mwezi wa Malichi chaka chino ndi zisankho za mmaboma.	<pad> The protests started in March this year with local elections.</s>
584	Senior analyst Francois Grignon, of the International Crisis Group, a Brussels-based policy research organization, says he was disappointed with the district poll. Mr. Grignon says the process was so tightly controlled that he maintains no genuine opposition candidates were allowed to stand. 	Katswiri wamkulu wa bungwe lotchedwa  International Crisis group; a Francois Grignon, bungwe lakafukufuku la ku Brussels , anati ndiwokhumudwa ndi mmene zisankho zinayendera maboma. Mr Grignon anati mavotedwewa analamuliridwa kwambiri ndipo panalibe anthu otsutsa boma amene analoledwa kuimila nawo maudindowo.	<pad> Francois Grignon, the chief analyst of the International Crisis Group, a Brussels research group, said he was disappointed with the results of the presidential elections. He said the polls were manipulated and there were no opposition candidates allowed to stand for the posts.</s>
585	"""There was a screening and there was a preparation of the elections, which did not allow other candidates than those who had been rubber-stamped by the government to actually contest, especially for the executive positions within the local authorities,"" he says. ""If consensual democracy means that the political debate is actually handled before the electoral contest in such a way that it does not lead to a real competition then there is no democracy at all."" "	“Panali kafukufuku komanso kukonzekera zisankhozo kumene sikunalole anthu ena omwe samaimila boma kupikisana nawo, makamaka oimila maudindo akuluakulu mu madera ang’onoang’ono.” Iwo anatero. “Ngati ufulu waaliyense ukutanthauza kuti kutsutsana pa ndale  kuchitika mpikisano wa zisankho usanachitike, mpaka kulepheretsa kuchitanso zisankho zenizeni, ndekuti palibe ufulu uliwonse.	"<pad> ""There was a campaign and election preparation that did not allow non-governmental candidates to compete, especially in smaller areas,"" they said. ""If any freedom means that political protests before the election, which ultimately prevented real elections, then there is no freedom at all.""</s>"
586	In a new report, titled Consensual Democracy in Post Genocide Rwanda, the International Crisis Group urges the international community to pressure Rwanda's government to liberalize political activity. 	Mu lipoti latsopano lotchedwa Consensual Democracy in Post Genocide Rwanda, gulu lapadziko lonse loona za mavuto lapempha gulu la pa dziko lonse kuti likakamize boma la Rwanda kukhazikitsa ufulu wa ndale.	<pad> In its new report, Consensual Democracy in Post Genocide Rwanda, the International Crisis Group urges the international community to pressure the Rwandan government to implement political freedom.</s>
587	The report notes that the military dominates public life and there is little open criticism of the government, either in the media or by opposition figures. The Rwanda government argues that allowing a range of opinions would be dangerous in a country struggling to come to terms with its bloody past. 	Lipotilo lapezanso kuti asilikali ndiomwe akulamulira  anthu komanso kunyoza boma, kudzera mu nyumba zofalitsa mawu kapena otsutsa boma. Boma la Rwanda latsutsa kuvomera maganizo  a anthu osiyanasiyana chifukwa izi zitha kukhala zoopsa ku dziko lomwe likufuna kukhazikika kutengera ndi kale lake loipa.	<pad> The report also found that the military is controlling the media and insulting the government, through the press or by opponents. The Rwandan government has refused to accept a wide range of views because it fears this could be dangerous for a country that is trying to recover from its bad past.</s>
588	But Mr. Grignon says dissent is simply being driven underground or outside Rwanda's borders. 	Mr Grignon anati kutsutsaku  kukumachitika mwachinsinsi kapena  kunja kwa malire a dziko la Rwanda.	<pad> Mr Grignon said the attacks were carried out in secret or outside the Rwandan border.</s>
589	"""Opponents to the regime have to flee the country or to join in rebel movements outside the country or in the Congo and no chance to express a different view,"" he says. ""All the good policies that the government has been implementing - including the organization of the elections, national elections, presidential and parliamentary, in 2003 - will lack the credibility because they were not implemented in an environment that actually allowed a fair contest to take place,"" he says. "	“Anthu otsutsa boma amathawa dzikolo kapena kulowa nawo mmagulu oukila boma kunja kwa dzikolo kapena ku dziko la Congo komwe alibe mwayi wopereka maganizo ena”, iwo anatero. “Malamulo onse abwino amene boma lakhala likukhazikitsa- kuonjezerapo kulongosola zisankho, zisankho za maiko, za mtsogoleri komanso aphungu mu Chaka cha 2003- zidzasowa chilungamo chifukwa sizinakhazitsidwe pa malo ololela kupikisana kwachilungamo, iwo anatero.	<pad> “Opponents flee the country or join a government-backed movement outside the country or in the Republic of Congo where they have no opportunity to voice their opinion,” they said. “All good measures that the government has put in place- including the election law, the national assembly, the president and the parliamentary elections in 2003- will need justice because they were not based on fair competition,” they said.</s>
590	Mr. Grignon says greater freedom of expression would strengthen Rwanda's reconciliation process and enhance its chances of a peaceful future. 	Mr. Grignon  anati ufulu womasuka utha kulimbikitsa  njira yobwelera mchimake ku dziko la Rwanda komanso kuojezera mphamvu zodzetsa tsogolo la mtendere  mdzikolo.	<pad> Mr. Grignon said that freedom of expression could help the process of reconstruction in Rwanda and strengthen the efforts towards a future peace in the country.</s>
591	He says the international community's involvement in reconstruction projects gives it the leverage to make this plain to the Rwandan government. 	Iwo anati kulowelera kwa gulu lapadziko lonse mu ntchito yomanga yomwe ikuchitika, kupeleka phindu ku dziko la Rwanda.	<pad> They said the international community's involvement in the construction work will benefit Rwanda.</s>
592	Rwanda Welcomes the Arrest of Former Rebel Leader 	Dziko la Rwanda lavomera kumanga mkulu wa gulu loukira boma	<pad> Rwanda has agreed to arrest the leader of the anti-government group.</s>
593	Rwandas Justice Minister said his government is pleased with the arrest Monday of a former rebel leader accused of masterminding genocide and violating human rights against Rwandans and Congolese villagers in 1994. 	Nduna ya za chitetezo ya dziko la Rwanda inati boma lawo ndi lokhutitsidwa ndi kumanga mkulu wa owukira boma lolemba woimbidwa  mlandu woyambitsa mchitidwe wopha anthu ochuluka komanso kupondeleza ufulu wa anthu mmidzi ya  ku Rwanda ndi Congo mu chaka cha 1994.	<pad> The Rwandan minister of security said the government was pleased with the arrest of the former head of the rebel group accused of starting the mass murder and destruction of human rights in rural communities in Rwanda and Congo in 1994.</s>
594	French authorities arrested Callixte Mbarushimana, a former leader of the infamous Democratic Forces for the Liberation of Rwanda (FDLR), an ethnic Hutu rebel group. 	Akuluakulu a Boma la France anamanga a Callixte Mbarushimana, mkulu wakale wa gulu la FDLR la mtundu wa Hutu amene anali oukila boma.	<pad> French authorities arrested Callixte Mbarushimana, the former leader of the Hutu rebel group FDLR.</s>
595	Tharcisse Karugarama welcomed the decision of French authorities to enforce the international arrest warrant issued by his government and the International Criminal Court (ICC) against the former rebel leader. 	A Tharissen Karugarama analandira  chiganizo cha akuluakulu a boma la France pokakamiza kumanga munthuyu kudzera ku dziko lawo komanso khoti lalikulu dziko lonse lapansi	<pad> Tharissen Karugarama received the decision of the French government to force him to be arrested through their country and the International Court of Justice.</s>
596	"""It is good news that Callixte Mbarushimana has been (arrested) by the French judicial authority. Good news in the sense that, first, there was an international arrest warrant against him issued by the Rwandan government in respect of (the alleged) act of genocide committed in Rwanda in 1994."" "	 Iyi ndi nkhani yabwino kwambiri pakuti a Callixte Mbarushimana amangidwa ndi akuluakulu a khoti la dziko la France. Iyi ndi nkhani yabwino pakuti dziko la Rwanda linatulutsa chikalata chokuti iye amangidwe kudzera ku mchitidwe wokupha magulu a anthu mu chaka cha 1994 ku Rwanda	<pad> This is very good news because Callixte Mbarushimana has been arrested by the French court. This is good news because Rwanda has issued a document that he was arrested by the genocide in 1994 in Rwanda.</s>
597	Karugarama said the Hague-based court sought the arrest of the former rebel leader who was believed to be hiding in France. 	A Karugarama anati khoti la dera la Hague ndilomwe linafuna kumanga mkulu woukira wakaleyu amene amakhulupilira kuti amabisala mu dziko la France.	<pad> Karugarama said the Hague judges were determined to prosecute the former chief of staff, who is believed to be hiding in France.</s>
598	Genocide memorial in Rwanda 	Chikumbutso cha kuphedwa kwa anthu ochuluka mu dziko la Rwanda.	<pad> Remembering the mass murder in Rwanda</s>
599	"""The International Criminal Court (ICC) conducted its own investigation about his other activities and they found sufficient evidence to support the charge of war crimes and crimes against humanity perpetrated in the DRC and they issued an arrest warrant, which the French judicial authorities have executed."" "	 khoti lalikulu lozenga milandu pa dziko lonse, linachita kafukufuku wawo wokhudza zina zomwe amachita ndipo linapeza umboni wokwanira wothandizira kuzenga mlandu wa nkhondo komanso milandu yoletsedwa ndi anthu yomwe inachitika mu dziko la DRC, ndipo anaika chikalata chomumanga padziko lonse chomwe akuluakulu a boma la France  akugwiritsa ntchito.	<pad> The International Criminal Court (ICC) conducted its own investigation and found sufficient evidence to support the prosecution of war crimes and human rights abuses committed in the DRC, and issued an international arrest warrant which the French government is using.</s>
600	The Hague-based court accused Mbarushimana and other rebels in the FDLR of using violence against unarmed civilians as their main tool in a campaign to forcefully obtain political power for the rebel group. 	khoti la ku Hague linazenga a Mbarushimana ndi ena oukira mu FDRL pogwiritsa ntchito nkhanza kwa anthu amene analibe zida zilizonse zomenyera nkhondo ndi cholinga chokakamiza kuti iwo atenge ulamuliro wa ndale  ku gulu lawo lowukira.	<pad> The Hague court convicted Mbarushimana and other rebels in the FDRL of using brutality against people who were not armed with any war weapons with the intent of forcing them to take over political control from their rebel group.</s>
601	"According to the ICC, ""as a result of this deadly blackmail (by the FDLR rebels), victims were killed, raped, and forcibly displaced, and entire villages were razed to the ground."" "	"Kuchokera ku khoti lapadziko lonse la  ICC, "" zotsatira zakuopseza kwa gululi, anthu okhudzidwa anaphedwa, kugwiliridwa, kusamutsidwa mokakamiza  komanso midzi yonse inagwetsedwa ndi kuonongedwa."	"<pad> From the International Criminal Court, "" as a result of the threats, the affected people were killed, raped, forced to flee and all villages were destroyed and destroyed.""</s>"
602	Karugarama said Mbarushimana and his FDLR rebel forces played a pivotal role in the countrys 1994 genocide in which hundreds of thousands of people were killed. 	Karugarama anati Mbarushimana ndi gulu lake loukira la FDLR ndi amene anatenga mbali yaikulu pa kuphedwa kwa anthu  mazanamazana komwe kunachitika mu chaka cha 1994.	<pad> Karugarama said Mbarushimana and his rebel group the FDLR played a major role in the 1994 mass murders.</s>
603	"""We believe that, in the next couple of weeks after due process has taken place in France, he should be able to be transferred to The Hague in the Netherlands to face charges and be prosecuted for war crimes and crimes against humanity committed within the territory of the DRC."" "	"""Tikukhulupilira kuti masabata angapo akubwerawa pakatha njira zomwe zikutsatidwa ndi boma la France, iye akuyenera kusamutsidwa ku Hague mu dziko la Netherlands komwe akamuimbe  milandu komanso kuzengedwa  yokhudza nkhondo komanso anthu mu dziko la DRC."	"<pad> ""We believe that in a few weeks after the French government's procedures are complete, he will be transferred to The Hague in the Netherlands to be indicted and prosecuted for war crimes and human rights in the DRC.""</s>"
604	The Justice Minister also said Kigali will be cooperating with the International Criminal Court in the imminent prosecution of Mbarushimana. 	Nduna ya za chilungamo inanenanso kuti boma la Kigali likhala likugwira ntchito limodzi ndi khoti lalikulu pa dziko lonse pamene akuzenga mlanu a Mbarushimana.	<pad> The minister also said that the government of Kigali has been working with the International Court of Justice in building the tomb of Mbarushimana.</s>
605	British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-18 	Nduna za kunja za dziko la Britain ndi france zadzipereka ku ndondomeko yobweretsa mtendere ku dziko la DRC-2002-01-08.	<pad> The foreign ministers of the UK and France have pledged to help bring peace to the Democratic Republic of Congo.</s>
606	The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa. 	Nduna za kunja za dziko la Britain ndi France zapita ku dziko la Congo lolemba komwe zikukayendera dera lovutika mu chigawo cha pakati pa Africa.	<pad> The foreign ministers of the UK and France are in Congo on Tuesday to visit the troubled region in central Africa.</s>
607	The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine. 	Ntchitoyi ikatsogozedwa mogwirizana ndi  Jack Straw omwe ali mlembi wa maiko ena wa ku Britain komanso a Hubert Vedrine a ku France.	<pad> The work was led by British Foreign Secretary Jack Straw and French Hubert Vedrine.</s>
608	They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda. 	Iwowa akayendera maiko a Congo, Rwanda, Burundi ndi Uganda.	<pad> He has visited the Republic of the Congo, Rwanda, Burundi and Uganda.</s>
609	Their primary objective is to breathe new life into the peace process in the war-torn Congo. 	Cholinga chawo ndikubweretsa moyo watsopano pamene ndondomeko yodzetsa mtendere ikuchitika mu dziko la Congo	<pad> Their goal is to bring new life while the peace process is underway in the Republic of the Congo.</s>
610	Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict. 	Makamaka, boma la Britain ndi France likufuna kuti asilikali ankhondo a maiko a kunja amene amathandiza boma la Congo asiye( ku Kinshasa kuwachotsa onse oukira amene anatenga malo  oposa theka la dzikolo, ndi kukambilana mwamtendere kuti mikangano ithe.	<pad> In particular, the British and French governments want all foreign war troops that support the Republic of the Congo to pull out (from Kinshasa to remove all rebels who have occupied more than half of the country, and to start peace talks to end the conflict.</s>
611	British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan. 	Mlembi  wakunja wa dziko la Britain a Straw anati ndondomekoyi ili ndi masomphenya aakulu oonetsetsa kuti dziko la Congo lisadzakhale ngatinso dziko la Afghanistan	"<pad> British foreign secretary Jack Straw said the plan was ""a major step forward"" to ensure that the Republic of the Congo would not be another Rwanda.</s>"
612	"""The 11th of September has made it much more urgent that we take earlier action against failed, and failing states,"" he said. "	""" Tsiku la 11 September linapangitsa kuti izi zikhale zachangu kwambiri moti timachitapo kanthu mwansanga motsutsana ndi kulephera , komanso kulephera madera, iwo anatero."	"<pad> ""The 11 September attacks made it so urgent that we took action quickly against the failure, and the failure of regions,"" they said.</s>"
613	In Kinshasa, the ministers will meet Congolese President Joseph Kabila. He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards. 	Ku Kinshasa, mtsogoleri wa dzikolo a Kabila akakumana ndi nduna. Iwowa analowa mm'boma chaka chatha pamene abambo awo mtsogoleri Laurent kabila anaphedwa ndi mmodzi  ma anthu owalondera.	<pad> In Kinshasa, the president of the country Kabila will meet with ministers. He took power last year after his father Laurent Kabila was killed by one of his guards.</s>
614	Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba. 	Akaimanso ku Kigali komwe akakhale ndi zokambirana ndi mtsogoleri wa dziko la Rwanda a Paul Kagame ndi mtsogoleri woukila wa bungwe lotchedwa Congolese Democracy Rebels wa ku Congo a Adolphe Onusumba.	<pad> He also visited Kigali where he had talks with the president of Rwanda Paul Kagame and the leader of the Congolese Democratic Rebels Adolphe Onusumba.</s>
615	The ministers will make a brief visit to Burundi to discuss that country's civil war with President Pierre Buyoya. 	Ndunazo zikakumana mwachidule ndi mtsogoleri wa dziko la Burundi a Pierre Buyoya kukakambirana za nkhondo ya pachiweniweni mu dzikolo.	<pad> The officials met with the president of Burundi Pierre Buyoya to discuss the ongoing conflict in the country.</s>
616	The tour will end in Uganda, where meetings are scheduled with President Yoweri Museveni and Jean-Pierre Bemba, who leads the Movement for the Liberation of Congo guerrillas. 	Ulendowu ukathera ku Uganda komwe kukakhale zokambirana pakati pa atogoleri Yoweri Museveni ndi Jean Pierre Bemba, amene akutsogolera bungwe lodzetsa ufulu ku zigawenga zankhondo za mdziko la Congo.	<pad> The tour ended in Uganda where the leaders Yoweri Museveni and Jean Pierre Bemba, leader of the Democratic Republic of Congo's rebel group, had talks.</s>
