	en	amh	mt0
561	This, in result, influenced the Shia of Bahrain and started a discussion on whether Bahrainis should or should not support Kuwaiti marches.	በውጤቱም የተፅእኖ ወስጥ የወደቀው ባህሬናዊ ሻይት ሰልፉን መደገፍ እንዳለባቸውና መደገፍ እንደሌለባቸው ውይይት ጀምሯል፡፡	<pad> هذا، في النتيجة، أثر على الشيعة في البحرين وبدأت محادثة بشأن إذا كان البحريني يجب أن يدعم أو لا يدعم مسيرات الكويت.</s>
562	In comment on this topic, Bahraini Human Rights Defender Maryam AlKhawaja wrote:	ለዚህ ርዕስ ምላሽ ባህሬናዊው የሰብዓዊ መብት ተሟጋች ማርያም አልካዋጃ እንዲህ ጽፏል፡፡	<pad> ግለጽ ترجمتك فقط. إذا لم تتمكن من الترجمة، يمكنك أن تقول أنك لا تعرف</s>
563	@MARYAMALKHAWAJA: yes, i support anyone with righteous demands regardless of whether they support mine or not.	ጥያቄዎቹ ሐቀኛ ከሆኑ እነርሱ የኔን ጉዳይ ቢደግፉም ባይደግፉም፤ የኔ ድጋፍ አይለያቸውም፡፡	<pad> @MARYAMALKHAWAJA: yeah, I support anybody with righteous demands regardless of whether they support mine or not.</s>
564	@MARYAMALKHAWAJA: there r many of whom supported the bahrain protests who r taking part in the kuwaiti protests as well. but thats not the point	@MARYAMALKHAWAJA: የባህሬንን ተቃውሞ የሚደግፉ በርካቶች በኪዌት አመጽም ሱታፌ አላቸው፤ ነጥቡ ግን ያ አይደለም፡፡	<pad> @MARYAMALKHAWAJA: በርካታ ናቸው እነማን ባህር ዳር ሰልፍ ላይ ተሳተፈዋል እነማን ኩዌት ሰልፍ ላይ ተሳተፈዋል. ግን ያም አይደለም.</s>
565	Another Bahraini activist, Ahmed Al-haddad, from the European-Bahraini Organization for Human Rights wrote :	አህመድ አል ሓዳድ የተባለ ሌላ የባህሬን አራማጅ ከአውሮጳ-ባህሬን የሰብዓዊ መብት ድርጅት ይህን ጽፏል፡፡	<pad> Another Bahraini activist, Ahmed Al-haddad, from the European-Bahraini Organization for Human Rights wrote:</s>
566	@DiabloHaddad: If you think you have the right to consider the Kuwaiti struggle as of Muslim Brotherhood and sectarian, then others have the right to consider yours as Shia and sectarian too.	@DiabloHaddad: የኪዌትን ትግል እንደ ሙስሊም ወንድማማች እና ጎጠኛ አድርገን የመቁጠር መብት እንዳለህ ካሰብክ ሌሎች ደግሞ ያንተን (የባህሬንን ትግል) እንደ ሻይቶች እና ጎጠኛ ትግል አድረገው የመውሰድ መብት አላቸው፡፡	<pad> @DiabloHaddad: ካሰብክ ህዝብ ቁርጥራዥ ግጭት ሙስሊም ወንድምነት እና ዘርማዊ፣ ሌሎች ግን ሽዕይ ሆነው ዘርማዊ ናቸው.</s>
567	Other objections	ሌሎች ተቃዉሞዎች	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
568	Aside from the sectarian conflict, there were others who showed objection to the current protests.	ከጎጣዊ ግጭት ውጭ ሌሎች ደግሞ ለዚህ አመጽ ያላቸውን ተቃውሞ አሳይተዋል፡፡	<pad> ባሻገር ዘር ግጭት ፣ ሌሎችም ነበሩት ስምምነታቸውን ዛሬ ላይ ካለው ሰልፍ.</s>
569	Hamad Al-Sabah, who thinks the coming parliament can solve this crisis instead of protests, tweeted:	ከተቃውሞ ይልቅ መጪው ፓርላማ ችግሩን ይፈታዋል ብሎ የሚያስበው ሓማድ አል ሳባህ እንዲህ ተወተ፡፡	<pad> Hamad Al-Sabah, who thinks the coming parliament can solve this crisis instead of protests, tweeted:</s>
570	@hmalsabah: Let me reiterate that I believe that the protesters have a just cause, but I don't support their methods.	@hmalsabah: የማምነውን እንደገና ሳስተውለው የአማጺያኑ ጥያቄ ፍትሐዊ ነው፤ ነገር ግን የሚከተሉትን መንገድ አልደግፈውም፤ በሰላማዊ መንገድ በቀላሉ ሊፈታ ይችላል፡፡	<pad> @hmalsabah: ልደግመው ሳልቀርብ ስል እኔ እምነት ላለው ሰልፈኞች አንድ ምክንያት ግን ስልታቸው አልቀበልም</s>
571	It can easily be solved peacefully	ፋዋዝ አል ማትሩድ መለሰለት፡፡	<pad> ሰላም ጋር ችግር ሁሉ ፈታኝ ነው.</s>
572	In reply, Fawaz Al-Matroud wrote: @FawazAM: people often mistake mob rule and political freedom.	@FawazAM: ህዝቦች አብዛኛውን ጊዜ በንቅናቄ ህጎች እና ፖለቲካዊ መብቶች ላይ ይሳሳታሉ፡፡	<pad> @FawazAM: كثير من الناس يُخلطون بين حكم الجماهير و حرية الرأي.</s>
573	Just because lots of people break the law together, doesn't make them right.	ብዙ ሰዎች በህብረት ህግን ስለጣሱ እነርሱን ትክክል አያደርጋቸውም፡፡	<pad> ልክ ብዙ ሰው አንድ ላይ ህግ ጥሰዋል, ያንን ማለት ግን እነሱን ትክክል አላያደርጋል.</s>
574	@HisHersQ8: The Amir has a point when it came to illegal protests.	@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	<pad> @HisHersQ8: Amir has a point when it came to illegal protests.</s>
575	Democracies all around the world stops any illegal protests	በግለሰብ መብት የሚያምነው ካህሌድ አጃሴር ተወተ፡፡	<pad> Democracies all around the world stop any illegal protests.</s>
576	Pictures and videos of the protest	የአመጹ ፎቶዎች እና ቪድዮዎች	<pad> ፎቶዎች وفيديوهات لشخصيات مختلفة.</s>
577	Crowds getting tear gassed (posted on Twitter by @Fajoor)	በአስለቃሽ ጭስ ሲገረፉ(@Fajoor በትዊተር ላይ ከለጠፈው)	<pad> Crowds getting tear gassed (posted on Twitter by @Fajoor)</s>
578	Picture of security vehicles heading towards protesting points (posted by blogger alziadiq8)	ወታደራዊ መኪኖች ወደ አማጽያኑ ስፍራ ሲያመሩ የሚያሳይ ምስል(በጦማሪው alziadiq8 የተለጠፈ )	<pad> صورة لسيارات الأمن وهي تتجه نحو نقاط الاحتجاج (منشور من قبل مدون alziadiq8)</s>
579	One of the protesters with her sign (posted by blogger alziadiq8)	ከተቃዋሚዎች አንዷ ከነ መፍክሯ (በጦማሪው alziadiq8 የተለጠፈ)	<pad> አንድ ሰልፈኛ በስዕል (posted by blogger alziadiq8)</s>
580	And this photograph, which was shared far and wide, showing a protester, helping a security personnel, who was effected by the tear-gas:	ይህ ፎቶ በስፋት እና በብዛት የተሰራጨ ሲሆን አንድ አማጺ በአስለቃሽ ጢስ ጉዳት የደረሰበት የደህንነት አባል ሲረዳ ያሳያል፡፡	<pad> ና ዚህ ፎቶ ፣ الذي نشر بشكلٍ ضخم، يظهر አንድ ሰልፈኛ ፣ እርሱ ፖሊስ ፣ الذي تعرض للغاز المسيل للدموع ، الذي أثّر على ذلك.</s>
581	Picture of a protester helping a security man who was effected by tear gas (posted by @AboShla5Libraly)	ሳባህ አል ሳሌም አከባቢ የነበረውን ተቃውሞ የሚያሳይ ቪድዮ	<pad> Image of a protester helping a security man who was affected by tear gas (posted by @AboShla5Libraly)</s>
582	Did Jordanians crackdown on Kuwaitis?	ጆርዳናዊያን በኪዌቶች እርምጃ ተወስዶባቸዋል ?	<pad> يمكن أن تقول أنك لا تعرف</s>
583	Weeks ago, an anonymous Twitter user named Mujtahidd tweeted about Jordan sending troops to repress Kuwaiti protesters.	ከሳምንታት በፊት ሙታሂድ በሚል ስም የሚራ ህቡዕ የትዊተር ገጽ የኬዌት ተቃዋሚዎችን ለማፈን ጆርዳን ወታደሮቿን ልካለች ብሎ ተወተ፡፡	<pad> ሳምንታት ፊት አንድ anonymous Twitter user named Mujtahidd tweeted about Jordan sending troops to repress Kuwaiti protesters.</s>
584	The popular and controversial Twitter user got Salafi MP Walid AlTabtabai to tweet the news.	ታወቂውን እና አወዛጋቢ ሳሊፊ የፓርላማ አባል ዋሊድ አልታባቲበያ ዜናውን በተዊተር አሰራጨው፡፡	<pad> አንድ مشهور እና controversial Twitter user ባስቻል ሳያውቅ መረጃው ላይ ትዊተር ገጽ ላይ ይለፍ.</s>
585	Yesterday, in the protest, former MP and opposition frontman Musalam Al-Barrak gave a controversial speech.	ትላንት ደግሞ የቀድሞው የፓርላማ አባል እና የተቃዋሚው ፊትአውራሪ ማስላም አል ባራክ አወዛገቢ ንግግር አደረገ፡፡	<pad> Yesterday, in the protest, former MP and opposition frontman Musalam Al-Barrak gave a controversial speech.</s>
586	The MP was jailed last week for defaming the Amir but got released in two days due to the big protests that took place in his support.	ባለፈው ሳምንት የአሚሩን ክብር በማሳነሱ የታሳረ ቢሆን እርሱን የሚደግፍ ታላቅ ተቃውሞ በመቀስቀሱ በሁለት ቀናት ውስጥ ሊለቀቅ ችሏል፡፡	<pad> MP ው ባለፈው ሳምንት ታስሮ ነበር ለምንም ስልጣን መደፍር ግን በ2 ቀናት ውስጥ ተለቀለ ምክንያት ለታላቅ ሰልፍ ምክንያት ተለቀለ.</s>
587	In this video, Al-Barrak says: Security men are our brothers. If they beat you, do not react. But if they are Jordanian or Palestinian security men, then we will step on them.	በዚህ ቪድዮ አልባራክ የደህነት ሰዎች ወንድሞቻችን ናቸው፤ ቢመቷችኹ አጸፋውን አትመልሱላቸው፤ ግን የጆርዳን እና ፍልስጤም የደህንነት ሰዎች ቢሆኑ ግን ተነሱባቸው” ብሏል፡፡	"<pad> """"""በዚህ ቪዲዮ ላይ, አል-ባራክ يقول: ፖሊስ ወንድምቻችን ናቸው. ካለቀቁ ፣ ዝም በል. ግን ካለቀቁ ጆርዳኒያዊ ወይም فلسطيني ፖሊስ ሆነው፣ ታዲያ እነሱን ልንረግጥ ብንሄድ.""</s>"
588	In reaction, Jordan's foreign ministry made a statement denying the accusations.	በምላሹ የጆርዳን የውጭ ጉዳይ ሚኒስቴር ክሱን ክዶ መግለጫውን አቅርቧል፡፡	<pad> رداً، وزارة الخارجية الاردنية أصدرت بيانًا نفى فيه الاتهامات.</s>
589	The Amir's reply	የአሚሩ ምላሽ	<pad> ግለጽ ትርጉሙ ብቻ. ካላችህ ትርጉም መናገር ፣ በል ግን أنت لا تعرف الأمير.</s>
590	Ethiopia was among four African countries that were elected as members of the United Nations Human Rights Council on 12 November, 2012.	አ. የተባበሩት መንግስታት የሰብዓዊ መብቶች ምክር ቤት አባላት ሆነው ከተመረጡ አራት የአፍሪካ ሀገራት ውስጥ ኢትዮጵያ አንዷ ነች፡፡	<pad> Ethiopia was one of four African countries that were elected as members of the UN Human Rights Council on 12 November, 2012</s>
591	Other countries that were elected for a three-year term are Argentina, Brazil, Côte d’Ivoire, Estonia, Gabon, Germany, Ireland, Japan, Kazakhstan, Kenya, Montenegro, Pakistan, the Republic of Korea, Sierra Leone, the United Arab Emirates, the United States and Venezuela.	ለመጪዎቹ ሶስት አመታት የተመረጡ ሌሎች ሀገራት አርጀንቲና፣ ብራዚል፣ ኮትዲቯር፣ ኢስቶኒያ፣ ጋቦን ፣ ጀርመን፣ አየርላንድ ፣ ጃፓን፣ ካዛኪስታን፣ ኬንያ ሞንቴኔግሮ፣ ፓኪስታን፣ የኮሪያ ሪፐብሊክ፣ ሴራሊዮን፣ የተባበሩት አረብ ኢመሬት፣ አሜሪካና ቬንዙዌላ ናቸው፡፡	<pad> ሌሎች አገሮች ናቸው አርጀንቲና፣ ብራዚል፣ ኮት ዲ'አይቮር፣ ኢትዮጵያ፣ ጋቦን፣ ጀርመን፣ ايرلندا፣ ጃፓን፣ ኬንያ፣ ሞሮኮ፣ ፓኪስታን፣ ሪፐብሊክ ኩሪያ፣ ሴራላሪዮን፣ ዩናይትድ ስቴትስ፣ ዩናይትድ ስቴትስ፣ ቬኔዙዌል እና ፔሩዝ።</s>
592	However, Ethiopia’s election to Human Rights Council did not go down well with most Ethiopians.	ነገር ግን የኢትዮጵያ ለሰብዓዊ መብቶች ምክር ቤት መመረጥ ብዙዎቹን ኢትዮጵያውያንን አላስደሰተም፡፡	<pad> Ethiopia's election to the Human Rights Council did not go well with most Ethiopians.</s>
593	Writing about the election the Ethiopian satirist Abe Tokichaw wrote in Amharic :	ኢትዮጵያዊው ምፀተኛ አቤ ቶክቻው ይህን ምርጫ አስመልክቶ ይህን ጻፈ፡፡	<pad> Ethiopian satirist Abe Tokichaw wrote in Amharic about the election.</s>
594	Ethiopian blogger and journalist Eskinder Nega was sentenced to 18 years in jail with 23 other activists on On 13 July, 2012.	አ ከሌሌች 23 አራማጆች ጋር ተከሶ 18 ዓመት ተፈርዶበት በእስር የሚገኘው ኢትዮጵያዊው ጦማሪ እና ጋዜጠኛ አስክንድር ነጋ የፎቶ ምንጭ፡	<pad> Ethiopian blogger and journalist Eskinder Nega was sentenced to 18 years in jail with 23 other activists on 13 July, 2012</s>
595	Photo courtesy of FreeEskinderNega.com	- FreeEskinderNega.	<pad> ካላወቅክ ታሪኩን ግለጽ.</s>
596	Ethiopia has been elected to be a member the United Nations Human Rights Council.	ኢትዮጵያ የተባበሩት መንግስታት ሰብአዊ መብት ኮሚሽን አባል ሀገር ሆና ተመረጠች።	<pad> Ethiopia has been elected to be a member of the UN Human Rights Council.</s>
597	Which Ethiopia?	የትኛዋ ኢትዮጵያ! ?	<pad> Ethiopia which?</s>
598	Which Human Right?	የትኛው ሰብአዊ መብት!	<pad> ማንኛውም ሰው ልክ ነው?</s>
599	Which United Nations Human Rights Council?	የትኛው የተባበሩት መንግስታት የሰብአዊ መብት ኮሚሽን!	<pad> የትኛው UN Human Rights Council?</s>
600	Is it not worrisome that an Ethiopian sense of discomfiture is not shared by our government?	እኔ የምለው ኢትዮጵያዊው የዩልኝታ ባህላችን ያለው ህብረተሰቡ ዘንድ ብቻ መሆኑ በጣም አሳሳቢ ችግር አይመስላችሁም?	<pad> ምንም አይገርምም Ethiopian sense of discomfort is not shared by our government?</s>
601	If our government had any Ethiopian sense of discomfiture, they would have rejected when they got elected as a member the United Nations Human Rights Council!	እንዴ መንግስት እኮ ይሉኝታ ቢኖረው ኖሮ ተመድ የሰባዊ መብት ኮሚሽን አባል አድርጌ መርጨሀለሁ!	"<pad> """"""...if our government had any Ethiopian sense of discomfort, they would have refused when they got elected as a member of the United Nations Human Rights Council.""""</s>"
602	They would have admitted that the Ethiopian government would not fit in the Human Rights Council but our government never had an Ethiopian sense of discomfiture and accepted the membership to United Nations Human Rights Council gladly!	” ሲለው… አረ በህግ አምላክ እኔ አልሆናችሁም ሀገር ተሳስታችሁ ነው! ወይ ደግሞ ባታውቁኝ ነው የመረጣችሁኝ…! ” ማለት ነበረበት።	<pad> እነሱ ባያምን Ethiopian government would not fit in the UN Human Rights Council ግን Ethiopian government never had an Ethiopian sense of discomfort and accepted the membership to the UN Human Rights Council gladly!</s>
603	They even went on to declare that the Ethiopian government has a good human right record!	ነገር ግን መንግስቴ ምን ይሉኝ” ያልፈጠረበት ነውና አሜን ብ ሎ መቀበሉ ሲገርመን፤ ጭራሽ በአደባባይ እንዲህ ነን እኛ ሰብአዊ መብት ጠባቂዎች” ተብሎ ተነገረን!	<pad> እነሱ ቀርበው ገልጸዋል Ethiopian government a good human right record.</s>
604	Zerihun Tesfaye, an exiled journalist and blogger, described the conundrum of Ethiopia’s election in an extended Amharic note on Facebook:	በደረሰበት ጫና ከሀገር የተሰደደው ጋዜጠኛ እና ጦማሪ ዘሪሁን ተስፋዬ በፌስቡክ ገጹ ይህን ለማመን የሚከብድ ‘የኢትዮጵያ መመረጥ’ እንዲህ ሲል ገልጾታል፡፡	<pad> Zerihun Tesfaye, a journalist and blogger, described the conundrum of Ethiopia’s election in an extensive Amharic note on Facebook.</s>
605	Let me chant, I can’t, I can’t as she has forgotten my cause!	እስቲ ልነሳና ልበል አልቸም አልቸም	<pad> ተው ልዝለይ, ሳልችል, ሳልችል - እርሷ ረስታኝ ጉዳይ.</s>
606	Says a local songster.	እሷ የኔን ነገር ትተዋለች መቼም የሠፈራችን አዝማሪ።	"<pad> """""" ካላችህ ትርጉም ቃል መለሱ ፣ ካላችህ ትርጉም ቃል መለሱ ፣ በል ግን ያውቁ ፡፡ ""</s>"
607	I find it easy to join this local songster and chant with him when we fall upon international organizations and governments who deafen their ears to our cause!	አንዲህ ነገር ዓለሙን የተዉ ግለሰቦች፣ ዓለም አቀፍ ተቋማት እና መንግሥታት ሲያጋጥሙ አዝማሪውን ተቀብሎ ማንጎራጎሩ ሳይቀል አይቀርም።	<pad> ስፈልግ ሳልወቅ ዚህ ሙዚቀኛ ጋር አንድነት ልናደርገው እና ስናዜም معه ጊዜ ብንደር በታሪካዊ ድርጅቶችና መንግስታት ላይ ሳንሰማ ድምፅ ሆነን ስናይ እነሱ ጆሮአቸውን ቆፍረው ላለመፍትሔያችን</s>
608	But paradoxically, sometimes international organizations have a better understanding than Ethiopians themselves, about horrendous human right situations in Ethiopia and we feel better as we consider the international community is recognizing our great efforts.	ስለኢትዮጵያ መንግሥት ሰብዓዊ መብት ረገጣ አንዳንዴ እኛን ባለጉዳዮቹን በሚያስደንቅ ኹኔታ የዓለም ዓቀፉ ማኅበረሰብ ሲያቀነቅን ወይ ጉድ ለካንስ እነዚህ ሰዎች የልብ አውቃ ኖረዋል ብለን ተስፋ እናደርጋለን።	<pad> ግን ድንቅ ነው፣ አንዳንዴ ዓለም አቀፍ ድርጅቶች Ethiopians themselves, about the horrendous human right situation in Ethiopia, have a better understanding of the situation and we feel better when we consider the international community is recognizing our great efforts.</s>
609	Sometimes we even think the international community is part of the revolution we aspire to in Ethiopia and our hearts fill with joy!	አንድ ቀን የለውጡ አካል ሆነው የነጻነታችንን እንቀዳጃለን ብለንም ልባችን በሐሴት ትሞላለች።	<pad> sometimes we even think the international community is part of the revolution we aspire to in Ethiopia and our hearts fill with joy.</s>
610	So through journalism we used to report a lot on human rights abuse in Ethiopia.	እናም የጋዜጠኝነት ሙያችንም የረዳንን ያህል የማቃጠር ሥራ እንሠራለን።	<pad> Through journalistic we used to report a lot on human rights abuses in Ethiopia.</s>
611	For instance, if we report fifty innocent Ethiopians are jailed in a famous prison called Kality” some of the international community members correct us with more accurate number (120) of innocent prisoners including their names!	ሌሎች የማይጠቀሱ ጉዳዮች ተደራርበው ትላንት የተባበሩት መንግሥታት የሰብዓዊ መብቶች ካውንስል ይህቺን በሰብዓዊ መብት አያያዝ የማትጠረጠር አገር አባል አድርጎ ሲመርጥ ግን የሠፈሬን አዝማሪ ማስታወስ ግድ አለኝ።	<pad> ለምሳሌ, ካለን ፶ Ethiopians innocent are jailed in a famous prison called Kality” some of the international community members correct us with a more accurate number (120) of innocent prisoners including their names.</s>
612	Then we feel these people are with us and hope good things are yet to come!	በእውነት እነዚህ የመብት ተሟጋቾች እና ተቋማት ተስፋ ሊያስቆርጡን እየሞከሩ ነው?	<pad> ግን ስናስተው እነዚህ ሰው ጋር ነን እና ተስፋ ብናደርግ ነገሮች ጥሩ ገና መጥተዋል</s>
613	But when I heard of the news of Ethiopia’s election to the United Nations Human Rights Council last evening, the hymn of our local songster rang a bell!	ወይስ በየትኛውም መስፈርት አገርን ለማስተዳደር ብቃቱ የሌለው ቦዘኔ መንግሥት ምን አልባት አባል ሲሆን የጠባይ ለውጥ ያመጣ ይኾን ብለው?	<pad> ግን ሳስሰማ Ethiopians election to the UN Human Rights Council ትላንት ምሽት, ዜማ ደራሲው ባህላዊ ድምፅ ጮኸ.</s>
614	Are these intergovernmental human rights organizations trying to destroy our optimism?	አሁን አሁን እየተፎጋግርን ያለን ያህል ተሰማኝ።	<pad> እነዚህ መንግስታዊ ያልሆኑ ድርጅቶች ሰብአዊ መብት ናቸው ልጆቻችን ተስፋችንን መናድ?</s>
615	Or do they think a bad-mannered government will get better when it becomes a member of United Nations Human Rights Council?	ክፋቱ አሁንም የእነሱን ድጋፍ የምንፈልግ መሆናችን፤ የለማኝ ስልቻ ቢንከባለል ከለማኝ ደጅ እንዲሉ።	<pad> እነሱ ምናልባት አንድ መንግስት መጥፎ ባህሪ ካለ ሆኖ ሳያድግ ስጋዊ ሆነ ጊዜ ገቡ አባላዊ ሆነ ሰብዓዊ ድርጅት?</s>
616	Nowadays I feel everybody has become politically correct to everybody!	ሌላው ያገባኛል ያለው የበየነ መረብ ቀበኛ ዮሐንስ ሞላ ይህን ጻፈ፡፡	<pad> ዛሬ ዛሬ ሁሉም ሰው ፖለቲካ ቅጥረኛ ሆነዋል</s>
617	But the worse thing is still we need their help!	እማር በሰር ጫሪም፣ ጒቸ ገግት ቧሪም፡፡	<pad> ግን ምንም ሆነ ምን ፣ ገና ያስፈልገን مساعدتهم</s>
618	And another concerned netizen, Yohanes Molla, wrote :	” የጉራግኛ ተረትና ምሳሌ (ወማካ) ነው፡፡	<pad> Yohanes Molla, another concerned netizen, wrote:</s>
619	There is a local proverb which says: A fool makes a donkey carry red meat and sends her along with a hyena!	ወደ አማርኛ ሲመጣ አህያ ላይ ስጋ ጭነው፣ ጅብን ሸኝ አሉት፡፡	<pad> አንድ አባባል አለ : 'የሰው ልጅ ያደርገዋል ዶላ ደም ሸክፍ ያደርጋል፤ እርሱ ግን በላዩ ላይ ሄዋን ይለግሳል።'</s>
620	So the hyena will chomp through the red meat and later turn on the donkey!	እንግዲህ ይህ ሲሆን ውጤቱ ግልፅ ነው፡፡	<pad> ታዲያ ሂያኑ በላዩ لحم ቀይ ይበላል ፣ ኋላ ላይ ድኩሱ ይነሣ ፣</s>
621	However, when I woke up this morning I could not escape this story!	ምናልባት አህያዋንም ጠግቦ ካቆያት ነው እንጂ እርሷንም በጊዜ ይበላታል፡፡	<pad> ግን ዛሬ ጧት ስወቀቅ ሳልችል ታሪኩን ሳልቆጥር.</s>
622	It keeps coming back to me and makes my day horrific!	ትናንት ማምሻውን በእንቅልፍ ልቤ አንብቤው….	<pad> انها تعود إلي و تجعل يومي رائعًا</s>
623	So what could better describe Ethiopia’s election to United Nations Human Rights Council other than the proverb I cited above!	’ እያልኩ ተኝቼ፣ ዛሬ ስነቃ እውን ሆኖ የደገመኝና እስካሁን ድረስ በአህምሮዬ ላይ ተተክሎ ቀኔን ያጠቆረብኝና፣ እያቃጨለብኝ ያለውን ኢትዮጵያ የተመድ የሰብዓዊ መብት ካውንስል አባል የመሆን ወሬ ጉዳይ ከዚህ ተረትና ምሳሌ የተሸለ ምን ይገልፀው ይሆን?	<pad> Ethiopia's election to the UN Human Rights Council could be better described by the proverb I quoted above, other than the proverb I quoted above?</s>
624	Jawar Mohammed wrote a detailed analysis of how Ethiopia secured a seat in the council.	ዳንኤል ብርሃነ ግን የኢትዮጵያን የምክር ቤት አባልነት ከሚቃወሙት ጋር አይስማማም፡፡	<pad> Jawar Mohammed wrote a detailed analysis of how Ethiopia secured a seat in the Council.</s>
625	But Daniel Berehane disagreed with those opposing Ethiopia's membership to the council:	የኢትዮጵያ ለተባበሩት መንግስታት ሰብዓዊ መብቶች ምክር ቤት መመረጥ ምንም ጥመት አላየኹበትም፡፡	<pad> Daniel Berehane however disagreed with those who opposed Ethiopia's membership in the Council.</s>
626	I see no anomaly with Ethiopia being elected to the UN Human Rights Council. Both Ethiopia and the Council have good Constitutions.	ሁለቱም፤ ኢትዮጵያም ምክር ቤቱም ጥሩ ሀገ መንግስት አላቸው፡፡	<pad> Ethiopia being elected to UN Human Rights Council. Both Ethiopia and the Council have good constitutions.</s>
627	They both have capacity (political, financial, etc) limitations implementing it.	ሁለቱም ለትግበራ የአቅም (ፖለቲካዊ፣ የገንዘብ ወዘተ.	<pad> እነር ሁለቱም ችግር (ፖለቲካ፣ ገንዘብ፣ ወዘተ) ናቸው መተግበር ላይ.</s>
628	Perfect match.	ፍጹም ጥምረት!	<pad> مثالي ملائمة</s>
629	Human rights groups have been criticizing Ethiopia as one of the most serious human rights violators in Africa with huge number of dissidents, activists and journalists languishing in jail.	ኢትዮጵያ የሰብዓዊ መብት ተሟጋቾች ከፍተኛ የሰብዓዊ መብት ጥሰት ያካሄዳሉ ብለው ከሚከሷቸው የአፍሪካ ሀገሮች አንዷ ስትሆን በተጨማሪም በርካታ ተቃዋሚዎች፣ አራማጆችና ጋዜጠኞች በወህኒ የሚሰቃዩባት ናት፡፡	<pad> Human rights groups have been criticizing Ethiopia as one of the most serious human rights violators in Africa with a large number of dissidents, activists and journalists languishing in jail.</s>
630	The reports have not been received well by some netizens.	ይህ የባቡር መሥመር የአቡነ ጴጥሮስንና የዐፄ ምኒሊክን ሐውልት እንዲነሡ ያደርጋል?	<pad> እነዚህ ዘገባዎች በደንብ አልተቀበሉትም بعض ኢንተርኔት ተጠቃሚዎች.</s>
631	It was in 1896 that Ethiopian forces led by Emperor Menelik II had defeated an Italian army with better contemporary military technology at the Battle of Adwa.	በወቅቱ የኢትዮጵያ ንጉሰ ነገስት የነበሩት አጼ ምኒልክ መላውን የኢትዮጵያ ህዝብ ከጎናቸው አሰልፈው የጊዜውን ዘመናዊ መሳሪያ የታጠቀውን የጣሊያን ጦር አድዋ ላይ ድል አደረጉ፡፡	<pad> 1896 Ethiopian forces led by Emperor Menelik II had defeated an Italian army with better modern military technology at the Battle of Adwa.</s>
632	Subsequently, the victorious Emperor had brought in a range of technologies including railway to transform his country.	በቀሪው የንግስና ዘመናቸው ደግሞ በዘመኑ መንፈስ የተቃኙ ብዙ ስራቸውን ሲያከናወኑ የባቡር መስመርን ጨምሮ በርካታ ስልጣኔዎች ወደሀገራችን እንዲገቡ ጥረት በማድረግ አሳልፈዋል፡፡	<pad> በስተመጨረሻ ፣ ንጉሡ ኃያል ባመጣ ዘርፍ ዘርፍ ቴክኖሎጂ ፣ ለምሳሌ ፣ ድልድይ ፣ ለውጥ ሀገሩን.</s>
633	For his triumph at Adwa and for his endeavor to change Ethiopia in his own ways, a statue in his honor was erected at the center of Addis Ababa called Arada.	ለዚህ የአድዋ ድልና ሀገሪቱ ዘመናዊ እንድትሆን ላደረጉት ጥረት መታሰቢያ ይሆን ዘንድ ይህ ሐውልት በመሐል አዲስ አበባ አራዳ ጊዮርጊስ ቆመላቸው፡፡	<pad> ለበጎነቱ በ አድዋ እና ለጥረቱ ኢትዮጵያን በራሱ መንገድ ለውጡ, አንድ ሐውልት በስሙ ተሰርቆ በአዲስ አበባ ውስጥ -አርዳዳ- ተሰራ.</s>
634	The statute of Emperor Menelik II in Addis Ababa, Ethiopia.	ኢትዮጵያን ወረረ፡፡	<pad> Statue of Emperor Menelik II in Addis Ababa, Ethiopia</s>
635	Almost forty years later, in 1935, the Italians launched a new but a prearranged military campaign endorsed by their then belligerent leaders.	ከመጀመሪያዎቹ ኢትዮጵያውን ጳጳሳት አንዱ የሆኑት ብፁዕ አቡነ ጴጥሮስ እጃቸውን ተይዘው ማርሻል ግራዚያኒ ፊት ቀረቡ፡፡	<pad> ልክ 40 አመታት ኋላ, 1935 ፣ इटালኖች ጀምሩ አንድ ዘመቻ ጦርነት ግን ቅድመ ሆነ ፣ የተመራው በራሳቸው ገዥዎች ፣ ሆኖም ግን ፣ እነሱ ራሳቸው ይወዱ ነበር.</s>
636	The Italians managed to have a brief military occupation of Ethiopia but faced a staunch resistance from Ethiopians.	የኢትዮጵያ መሬት ጠላትን ብትቀበል የተረገመች ትሁን፡፡	<pad> ጣሊያኖች Ethiopia ላይ ጊዜያዊ ጦር ወረራ አድርገዋል ግን Ethiopians ጠንካራ مقاومت ገጥመው ነበር</s>
637	Pope Abune Petros, who was among the first Popes of Ethiopian Orthodox Church, was the leading figure of the resistance in Ethiopia.	በፈጣሪዬ ኢየሱስ ክርስቶስ ስም የተወገዘች ትሁን፡፡ ” ብለው ተናገሩ፡፡	<pad> Pope Abune Petros, among the first Popes of the Ethiopian Orthodox Church, was the leader of the resistance in Ethiopia.</s>
