	en	tsn	mt0
931	The party says she must also be suspended without compensation pending the outcome of the investigation.	Mokgatlho o re; o tshwanetse a sekegiwa kwa ntle ga tuelo, go sa ntse go letetswe dipholo tsa patlisiso.	<pad> The organization said; he should be held without pay, while the investigation is underway.</s>
932	DA Shadow Defence Minister Kobus Marais says a dossier of evidence has been submitted to the Joint Standing Committee on Defence, detailing at least five instances where doubt can be cast over Mapisa-Nqakulas actions.	Tona ya  tshireletso ya DA Kobus Marais o bua gore dipampiri tse di na leng bosupi di neetswe kwa komiti e e kopaneng ya tshireletso, mme di tlhagisa bonnye jwa mabaka a le matlhano kwa pelaelo e ka lebesiwang mo go Mapisa-Nqakula.	<pad> DA defense minister Kobus Marais said the documents were handed over to the joint security committee, and raised at least five reasons for doubt on Mapisa-Nqakula.</s>
933	Pressure is mounting from the Democratic Alliance (DA) and others for Health Minister Dr Zweli Mkhize to step down or be removed by President Cyril Ramaphosa.	Go na le kgatelelo e e tswang mo DA le bangwe gore tona ya pholo Zweli Mkhize a role tiro kgotsa a tlosiwe ke moporesidente Cyril Ramaphosa.	<pad> There is pressure from the DA and others that the Agriculture Minister Zweli Mkhize resign or be removed by President Cyril Ramaphosa.</s>
934	National Health Department briefs media on the irregular Digital Vibes contract: The Special Investigating Unit is probing allegations that the Department of Health had paid Digital Vibes R150-million for services related to the National Health Insurance (NHI) and the governments response to the COVID-19 pandemic.	Lefapha la bosetšhaba la boitekanelo le bolelela bobegakgang ka ga konteraka ya Digital Vibes e e sa siamang. Yuniti ya dipatlisiso tse di kgethegileng e batlisisa ditatofatso tsa gore lefapha la boitekanelo le duetse Digital Vibes dimilione di le 150 tsa ditirelo tse di amanang le Inšhorense ya bosetšhaba ya boitekanelo le tsibogo ya puso go leroborobo la COVID-19.	<pad> The Department of Health and Human Services announces a misleading contract with Digital Vibes. A special investigation unit is investigating allegations that the Department of Health and Human Services paid Digital Vibes 150 million dollars in services related to the National Health Insurance and government response to the COVID-19 pandemic.</s>
935	Alleged irregular contract between Health department and Digital Vibes.	Ditatofatso tsa konteraka e e sa tlhomamamng magareng ga lefapha la boitekanelo le Digital Vibes.	<pad> Reports of unlawful contracts between the Department of Health and Digital Vibes.</s>
936	Political analyst Tessa Dooms has raised questions over the veracity of claims made by Mkhize after he denied any involvement in the awarding of the irregular multi-million-rand contract by his Department.	Mosekaseki wa dipolotikki tsa thendara e e sa tlhomamang Tessa Dooms o tsositse dipotso kgatlhanong le boammaaruri jo bo dirilweng ke Mkhize morago ga go itatola go nna le seabe mo kabelong ya konteraka e e sa tlhomamang ya dimilione di le dintsi ya lefapha la gagwe.	<pad> The whistleblower of uncertainty politics Tessa Dooms raised questions about Mkhize's honesty after he admitted to having a role in the award of multimillion-dollar uncertain contracts for his office.</s>
937	Mkhizes former personal spokesperson, Tahera Mather, and former personal assistant, Naadhira Mitha, are reported to control the company, Digital Vibes, although the two are not listed as directors.	Tahera Mather, mmueledi wa sebele wa maloba wa Mkhize le mothusi wa nako e e fetileng Naadhira Mitha, ba begiwa go laola setheo sa Digital Vibes, le fa bobedi ba bona ba se fa lenaaneg jaaka baekedi.	<pad> Tahera Mather, the former Mkhize spokesperson and his former assistant Naadhira Mitha are said to be in charge of Digital Vibes, although both were present at the show as judges.</s>
938	Dooms says it is hard to believe Mkhize as he contradicted himself in the press briefing.	Doom o bolela gore go thata go dumela Mkhize, ka a ne a ikganetsa kwa bobegadikgang.	<pad> Doom says it is difficult to trust Mkhize, as he has been lying to the press.</s>
939	Its very hard to believe him when he contradicted himself in the press briefing itself	Go thata go mo dumela fa a ikganeditse mo kopanong ya bobegadikgang.	<pad> It's hard to believe that he spoke at a press conference.</s>
940	He said he didnt know up until a point until he came to know that she was involved when she was setting up meetings with him in order to do the work that was being paid for; so, he clearly became aware at some point.	O rile o ne a sa itse. Go fitlhela go fitlha nako ya gore a  itse gore o tseile karolo  fa a ne a rulaganya dikopano le ena, go kgona go dira tiro e e duelelwang, ka jalo o ne a lemoga ka nako nngwe.	<pad> He said he didn't know. It was only when he realized that he had been involved that he knew he had participated in his meetings with him, to be able to do paid work, so he realized it at some point.</s>
941	But of course, it would be highly irregular for that level of work to be done in his office and he not have a clue about it.	Mme go ne, e tla nna tlhomamo e kwa godimo ya gore maemo a tiro e e tshwanetswe go dirwa mo kantorong ya gagwe mme a se nne le lesedinyana ka ga yona.	<pad> But if so, it would be a highly unlikely case that the levels of work that had to be done in his office he had no idea about.</s>
942	Additional reporting by Risha Maduray.	Tlaleletso ya pego Risha Maduray.	<pad> Please add the name of Risha Maduray to the list of applicants.</s>
943	The chairperson of the State Capture Commission in Johannesburg, Justice Raymond Zondo says President Cyril Ramaphosa will make another appearance before the Commission at a later date in June.	Modulasetulo wa khomišhene ya puso kwa Johannesburg, Justice Raymond Zondo o bolela gore Moporesidente Cyril Ramaphosa o tlile go tlhagelela fa pele ga khomišhene ka nako e e kwa morago ka Seetebosigo	<pad> The chair of the Johannesburg state commission, Justice Raymond Zondo, said that President Cyril Ramaphosa will appear before the commission later on Wednesday.</s>
944	Ramaphosa will appear as President of the country.	Ramaphosa o tlaa tlhagelela jaaka Moporesidente wa naga.	<pad> Ramaphosa will be the next President of the country.</s>
945	His previous appearance was as president of the African National Congress (ANC).	Tebego ya gagwe ya nako e e fetileng, e ne e le moporesidente wa African National Congress (ANC).	<pad> He was former president of the African National Congress (ANC).</s>
946	Ramaphosa was scheduled to give evidence next week but will no longer be doing so.	Ramaphosa o ne a rulagantswe go neela bopaki beke e e latelang fela ga a kitla a tlhola a dira jalo.	<pad> Ramaphosa was scheduled to testify next week but will not be able to do so.</s>
947	Zondo says he will announce another date in the course of June for when the President will appear.	Zondo o bua gore o tlile go itsise letlha le lengwe mo kgweding ya Seetebosigo, le  moporesitente a tlaa tlhagelelang ka lona.	<pad> Zondo says he will announce another date in September, when the president will be able to speak.</s>
948	Ramaphosa will be the last witness to give oral evidence at the commission  which is wrapping up before starting work on its report.	Ramaphosa o tlile go nna paki ya bofelo go naya bopaki ka molomo kwa khomišheneng e e tileng go feleletsa pele ba simolola go dira pegelo ya yona.	<pad> Ramaphosa will be the last witness to testify in person before a commission that failed to complete its work before it began writing its report.</s>
949	State Capture Inquiry: 25 May 2021	State Capture Inquiry: 25 Motsheganong 2021	<pad> State Capture Inquiry: 25 March 2021</s>
950	Last month Ramaphosa appeared before the commission as the president of the ANC.	Mo kgweding e e fetileng Ramaphosa o tlhageletse fa pele ga Khomišhene jaaka Moporesidente wa ANC.	<pad> Last month Ramaphosa appeared before the Commission as ANC President.</s>
951	He is also expected to make closing remarks as the State President.	Gape o tshwanetse go dira ditshwaelo tsa go tswalela jaaka Moporesidente wa puso.	<pad> He also has to make final remarks as President of the Republic.</s>
952	On Tuesday, the Commissions Chairperson, Deputy Chief Justice Raymond Zondo said they had hoped to finalise oral evidence at the end of March, and were working around the clock to make this possible.	Ka labobedi, modulasetulo wa khomišhene, Motlatsa Moatlhodimogolo Raymond Zondo o rile ba ne ba solofetse go feleletsa ka bopaki kwa bokhutlong jwa kgwedi ya Mopitlwe, mme ba ne ba dira ka kelotlhoko go dira gore seno se kgonege.	<pad> On Tuesday, the chairman of the commission, Deputy Chief Justice Raymond Zondo, said they had hoped to finish with evidence by the end of March, but they had worked hard to make that possible.</s>
953	He said he will make exceptional hearings where possible and will apply to the High Court for a limited extension to finalise the Commissions report.	O buile gore o tla dira ditheetso ka moo go ka kgonagalang mme o tla dira kopo kwa kgotlatshekelong e e lekanyeditsweng ya go konosetsa Pegelo ya Khomišhene.	<pad> He said he would make as many allegations as possible and would ask for a limitation of jurisdiction to overturn the Commission Report.</s>
954	Zondo said it was important that high-ranking officials in State-Owned Enterprises (SOEs) where there are serious allegations of corruption and state capture are given the time to complete their evidence.	Zondo o rile go ne go le botlhokwa gore batlhankedi a maemo a kwa godimo mo ditheong tsa puso (SOEs) fa go na le ditatofatso tsa bobodu le go tshwarwa di neelwa nako ya go fetsa bosupi.	<pad> Zondo said it was important that senior officials in state enterprises (SOEs) when they are accused of fraud and arrested be given time to complete their evidence.</s>
955	Deputy Chief Justice Zondo said the Commission is mindful of the fact that there are some applications for leave to cross-examine.	Motlatsa Moatlhodimogolo Zondo o rile Khomišene e tlhaloganya ntlha ya gore go na le dikopo tsa go tlogela go botsolotsa.	<pad> The Deputy Chief Justice Zondo said the Commission understands that there are requests to stop questioning.</s>
956	He suggested that the Commission can make exceptions and some witnesses may still be called.	O ne a tshitshinya gore Khomišene e ka dira diphapogo dingwe, mme gape dipaki dingwe di ka bidiwa.	<pad> He suggested that the Commission might make some changes, and that other witnesses might be called.</s>
957	Legal expert Dr Llewellyn Curlewis says the special plea of former President Jacob Zuma calling for the recusal of State prosecutor, Advocate Billy Downer in his corruption trial at the Pietermaritzburg High Court is a tall mountain to climb.	Mankge wa semolao Ngaka Llewellyn Curlewis o kaya fa kopo e e kgethegileng ya ga moporesitente wa maloba Jacob Zuma, ya go kopa gore motšhutšhisi, mmueledi Billy Downer a ikgolole mo tshekong ya gagwe ya bobodu kwa kgotlhatsekelong ya kwa Pietermaritzburg,  e le kopo e e boima thata.	<pad> The lawyer Dr. Llewellyn Curlewis says the special request by former President Jacob Zuma to free the prosecutor, barrister Billy Downer from his rape trial at the Pietermaritzburg Crown Court is a very difficult request.</s>
958	Zuma and French arms company, Thales, have pleaded not guilty to charges of fraud and corruption in the Pietermaritzburg High Court.	Zuma le komponi ya dibetsa ya kwa Fora, Thales, ba ipoletse go se nne le molato mo ditatofatsong  tsa tsietso le bonweewee kwa kgotlatshekelo e e kwa godimo ya Pietermaritzburg.	<pad> Zuma and the French arms company Thales have pleaded not guilty in the High Court of Pietermaritzburg on charges of fraud and bribery.</s>
959	The matter has been postponed to July 19 for the arguments to be heard by Judge Piet Koen.	Kgang e buseditswe morago go Phukwi 19 gore dingangisano do kgone go reediwa ke Moatlhodi Piet Koen.	<pad> The case was delayed until July 19 so that the arguments could be heard by Judge Piet Koen.</s>
960	Curlewis says the defence will have to bring exceptional arguments to court for the special plea to be successful.	Curlewis o bua gore lefapha la tshireletso le tlaa tshwanelwa ke go tlhagisa mabaka a a kgethegileng kwa kgotlatshekelo ya boikuelo jo bo kgethegileng gore e atlege.	<pad> Curlewis says the defence department will have to present special circumstances in the appeal court to succeed.</s>
961	On Wednesday this week, Zuma’s legal team led by Advocate Dali Mpofu presented the court with a statement in terms of the special plea that will be argued on July 19.	Ka Laboraro wa beke e, setlhopha sa molao sa ga Zuma, se eteletswe pele ke mmueledi Dali Mpofu ba tlhagisitse polelo kwa kgotlhatsekelong ka mabaka a boikuelo jo bo kgethegileng e go tlaa ngangisanwang ka yona ka di 19 tsa Phukwi.	<pad> On Wednesday this week, the legal team of Zuma, led by his lawyer Dali Mpofu, presented a statement at the court for the purposes of the special appeal to be heard on July 19.</s>
962	The plea deals with section 106 1 H of the Criminal Procedure Act.	Kopo e mekamekana le karolo 106 H ya Criminal Procedure Act	<pad> The complaint is based on Article 106 H of the Criminal Procedure Act.</s>
963	While the State will also have a chance to present their case in this regard, Downer told the court that separate counsel was preparing this response because he was in fact the main subject of this special plea.	Puso le yona e tlaa nna le tšhono ya go tlhagisa kgetse ya bona mo ntlheng eno, Downer o boleletse kgotlatshekelo gore kgakololo e e kwa thoko e ipaakanyetsa karabo eno ka ntlha ya gore e ne e le ntlha ya botlhokwa ya boikuelo jo bo kgethegileng.	<pad> The government will also have the opportunity to file their own suit on this matter, Downer told the court that the independent advice prepares for this response because it was a key issue in the special appeal.</s>
964	Former President Zuma pleads not guilty:	Moporesidente wa maloba Zuma ga a ipone molato.	<pad> President Zuma has not been convicted.</s>
965	Independence and impartiality	Go ikemela ka nosi le go se tseye letlhakore	<pad> Self-determination and lack of bias</s>
966	Through the statement read in court, Advocate Mpofu told the court that Zuma believes that Advocate Downer lacks independence and impartiality.	Ka ntlha ya polelo e e badilweng kwa kgotlhatshekelo, Mmueledi Mpofu o boleletse kantoro gore Zuma o dumela gore Mmueledi Downer o tlhoka go ikemela le tekatekano.	<pad> Following the statement read at the court, Mr Mpofu told the office that Zuma believes that Attorney Downer needs to be independent and fair.</s>
967	There are facts and circumstances that give me a reasonable impression that Downer had conducted himself in a manner that lacks independence and impartiality that is necessary for a lawful prosecution.	Go na le mabaka le maemo a a mphang megopolo e e utlwagalang gore Downer o ne a itshwere ka tsela ya go tlhoka go ikemela ka nosi le go sa tseye letlhakore, e e botlhokwa mo tiragatsong ya molao.	<pad> There are reasons and circumstances that give me the impression that Downer acted in a way that was not consistent with his own impartiality and impartiality, which is important in the legal process.</s>
968	Downer failed to uphold the standard and prosecutorial independence needed to secure that my trial is fair and conducted in accordance with the Constitution.	Downer o reteletswe ke go tshegetsa maemo a a tlhokegang go sireletsa boikemedi gore tsheko ya me e lolame mme e dirwe go ya ka Molaotheo.	<pad> Downer refused to support the conditions necessary to protect my rights to ensure that my trial is fair and done according to the Constitution.</s>
969	Downer placed himself as a witness against me when he filed an affidavit in support of the Democratic Alliance application to review and set aside a decision by the NPA to terminate my prosecution	Downer o ipeile go nna paki kgatlhanong le nna fa a ne a tlatsa afidafiti ka tshegetso ya tshwaragano ya temokerasi, kopo ya go sekaseka le go beela thoko tshwetso e e dirilweng ke NPA go fedisa tsheko ya me.	<pad> Downer took on the role of witness against me when he filled out an affidavit in support of the Democratic Resistance, a request to review and overturn the decision made by the NPA to end my trial.</s>
970	Curlewis says Judge Piet Koen will be positioned to hear the special plea as the trial Judge, saying it falls within the trial proceedings.	Curlewis o bolela gore moatlhodi Piet Koen o tla bewa mo maemong a go reetsa kopo e e kgethegileng ya go ikarabela mo tatofatsong le tsheko jaaka moatlhodi, a bua gore e wela mo ditsamaisong tsa tsheko.	<pad> Curlewis said judge Piet Koen will be put in the position to hear a special request to take over as judge of indictments and trials, saying it fell within the legal process.</s>
971	No, that is not possible.	Nnyaa, seo ga se kgonege.	<pad> No, that can't be.</s>
972	The pre-proceedings have already taken place that means that the judge that is currently presiding will see the matter end out unless there is another reason for recusal that might come out later on.	Dipotso tsa ntlha di simolotse, se sa raya gore moatlhodi yo o tshwereng marapo ga jaana o tla go tla bona kgang e ya kwa bokhutlong, ntle le fa go na le lebaka lengwe la go ikgolola le le tlaa tlang kwa morago.	<pad> The first questions have begun, which means that the current judge will be going to see the case through to the end, unless there is another reason for disqualification later.</s>
973	But that is not anticipated	Fela seo ga se a solofelwa.	<pad> But that wasn't expected.</s>
974	When offered the opportunity to respond on the matter of the special plea, Thales defence led by Advocate Barry Roux, humorously responded that they were merely passengers in the matter.	Fa a ne a newa tšhono ya go arabela kopo e e kgethegileng, tshireletso ya ga Thale e e eteletsweng pele ke moatlhodi Barry Roux, o arabile ka metlae gore bona e ne e le bapalami fela mo kgannyeng eno	<pad> When given the chance to respond to a special request, the Thale defence, led by Judge Barry Roux, responded humorously that they were only passengers in this case.</s>
975	But he says the defence has a feat ahead of them to argue the special plea.	Mme a re go na le phitlhelo e e kwa pele ga bona go ganetsa kopo e.	<pad> But he said there was a choice before them to reject the request.</s>
976	Once the special plea is determined, only then is the expected of the accused to formally then plea in terms of the lets call it the general type of pleas namely guilty or not guilty.	Fa boikuelo jo bo kgethegileng bo ka bontsha maikaelelo, ke yona fela nako e ka yona molatofadiwa a ka solofelwang go ikarabela ka semmuso mo tatofatsong ka mabaka, mme e re tla e bitsa ka mofuta wa kopo, e leng molato kgotsa e se molato.	<pad> If the special defense can show intent, this is the only time the accused can be expected to respond in court to the charge with reasons, and we will call it by type of case, guilty or not guilty.</s>
977	In this instance, not guilty as he has done.	Mo lebakeng le, ga a ipona molato.	<pad> At the time, he did not feel guilty.</s>
978	It is not uncommon to enter into a special plea  the one they have raised in section 106.	Ga go makatse go tsena mo kopong e e kgethegileng, e le nngwe. Yona e e tlhagisitsweng mo karolo 106.	<pad> It is not surprising to enter a special, one-off course. The one described in section 106.</s>
979	The 1 H to be specific where they actually want to remove the State Prosecutor from the proceedings.	Tota tota 1 H, kwa ba batlang go tlosa motšhutšhisi wa naga go ditshekong.	<pad> 1 H, where they want to remove the king from the throne.</s>
980	In this instance advocate Billy Downer, now in very limited circumstances, will a court generally uphold such a special plea?	Mo lebakeng le mmueledi Billy Downer, jaanong mo maemong a mannye, a mme gona kgotlhatshekelo e tlaa tshola kopo e e kgethegileng?	<pad> Billy Downer, now in his midst, is a small-time lawyer, but the court will consider a special request.</s>
981	But the grounds that was advanced by Dali Mpofu on behalf of Zuma is that Billy Downer will not be objective and independent in his prosecution of this matter because at one stage filed an affidavit on behalf of the Democratic Alliance in a matter that was before court and based on that they say he is not independent.	Mme dintlha tse di tlhagisitsweng ke Dali mpofu mo boemong jwa ga Zuma ke gore Billy downer ga a kitla a nna le maikaelelo le go ikemela ka nosi mo tiragatsong ya gagwe mo kgangeng eno, ka gonne o kile a dira maikano mo boemong jwa Democratic Alliance ka morero o o neng o le kwa kgotlatshekelo mme ka ntlha ya seo, ba re ga a ikemela ka nosi.	<pad> But the facts that Dali Mpofu has raised for Zuma are that Billy Downer will never have any intention and independence in his role in this case, because he has promised to represent the Democratic Alliance in court and therefore, they say he is not independent.</s>
982	Curlewis explains the process that will follow once Judge Koen hands down judgement- possibly not immediately- on the special plea.	Curlewis o tlhalosa tirelo e e tla latelang morago ga gore moatlhodi Koen a neelane ka katlholo. Gongwe e seng ka yona nako eo ya kopo e e kgethegileng.	<pad> Curlewis describes the service that will follow after Judge Koen delivers his verdict. Perhaps not at this time for a special request.</s>
983	If the defence is correct in their special plea and if the court upholds it and once again I repeat personally from what I have seen in the case law, and in our law journals and articles and authorities on this issue they will not be successful, but let assume for argument sake they are successful then they will also advance next prey before the court that is to the matter then be struck from the roll which will not happen because they have already pleaded not guilty in all those charges yesterday and if one reads section 106 specifically not talking about 106	Fa tshireletso e nepile ka kopo ya bona ya go ikarabela, mme kantoro e e tshegetsa, ke a ipoeletsa, go ya ka se ke se boneng mo molaong wa rona wa makwalopaka le diathekele le balaodi ba kgang e,  di ka se atlege, fela a re akanye gore di tlile go atlega ka go tswelela pele batla lebelela kgang nngwe kwa kgotlhatshekelo e e amanang le ntlha, mme morago ba tlhaselwe go tswa go lekwalo le le ka se diregeng ka ntlha ya gore sa molato mo dilatofatsong tsa maabane gape fa mongwe a buisa thata karolo 106 e seng go bua ka 106.	<pad> If the defense is wrong in its request for self-responsibility, and the office supports it, I predict that they will not succeed, but we should think that they will succeed by continuing to look at another case in court related to the first, and then be attacked from a document that cannot be done because it was wrong in yesterday's indictments and because it is not a part of the 106th Amendment.</s>
984	The 1 H special plea I’m talking about the ordinary pleads of guilty or not guilty and this instance not guilty then the court must make a finding after such a plea only the court can do it, so no the matter will proceed after the 19.	Kopa ya 1 H, ke bua ka di kopo tsa “ke molato” kgotsa “ga ke molato” mme mo nakong e, “ga ke molato, kgotlhatshekelo e tshwanetse ya tlhagisa phitlhelelo ya yona morago ga kopo e. Ke kgotlhatshekelo fela e e ka kgonang go dira seo, ka jalo, kgang e tlaa tswelela morago ga di 19.	"<pad> Chapter 1 H, I'm talking about the ""I am guilty"" or ""not guilty"" motions and in this case, ""not guilty, the court must state its right after that motion. It is only the court that can do that, so the case will continue after those two motions.</s>"
985	Over the next few days, the National Prosecuting Authority (NPA) will answer the submission by June 2.	Mo malatsing a le mmalwa a a latelang, bothati jwa Botšhotšhisi jwa Bosetšhaba (NPA) bo tlile go araba ka di 2 tsa Seetebosigo.	<pad> In the coming days, the National Prosecution Agency (NPA) will respond at 2 pm on Saturday.</s>
986	Zumas legal team is expected to file their heads of argument by July 5, with the NPA following suit by July 12.	Setlhopa sa molao sa ga Zuma se solefetswe go nnela ditlhogo tsa di ngangiso tsa bona ka la 5 Phukwi, fa NPA yona e tlaa latela ka la 12 Phukwi.	<pad> The Zuma legal team is scheduled to present their arguments on 5 July, while the NPA will follow on 12 July.</s>
987	The hearing for the special plea is set down for July 19.	Theetso ya boikopelo jo bo kgethegileng e rulaganyeditswe ka kgwedi ya Phukwi ka la di 19.	<pad> The special hearing is scheduled for July 19, 2017.</s>
988	Zuma addresses a crowd of supporters after his court appearance on Wednesday.	Zuma o bua le batho ba gagwe ba ba mo tshegetsang morago ga go tlhagelela kwa kgotlatshekelo ka Laboraro.	<pad> Zuma talks to his supporters after appearing in court on Wednesday.</s>
989	Cabinet has expressed its concern over the recent increase in the number of COVID-19 infections with fears that the country is on a third wave.	Kabinete e tlhalositse matshwenyego a yona malebana le koketsego ya palo ya tshwaetso ya COVID-19 ka di poifo tsa gore naga e mo lekhubung la boraro.	<pad> The Cabinet expressed its concern over the rise in the number of COVID-19 cases with fears that the country is in the third wave.</s>
990	The government is now consulting on the best response to the increasing number of infections with President Cyril Ramaphosa expected to address the nation soon.	Puso e tlhatlhoba tsibogo e e siameng ya palo ya ditshwaetsego tse di oketsegang le moporesidente Cyril Ramaphosa yo o solofetsweng go buisana le setšhaba ka bonako.	<pad> The government is considering a proper response to the rising number of infections and President Cyril Ramaphosa is expected to speak to the public soon.</s>
991	On Wednesday, the Health department recorded over 4 600 new infections with COVID-19-related deaths surpassing 56 000.	Ka Laboraro, Lefapha la Pholo e begile ditshwaetso tse dintšhwa tse di fetang 4 600 le dintsho tse di amanang le COVID-19 tse di fetang 56 000 ka palo.	<pad> On Wednesday, the Department of Health reported more than 4,600 new cases and over 56,000 deaths related to COVID-19.</s>
992	The number of infections has been increasing in the past few days.	Palo ya ditshwaetso e ntse e oketsega mo malatsing a mmalwa a a fetileng.	<pad> The number of infections has been rising for several days.</s>
993	Briefing the media on the outcomes of the Cabinet meeting held on Wednesday, Acting Minister in the Presidency Khumbudzo Ntshavheni says they are still consulting on the governments best response to the pandemic.	Fa a ne a ema bobegakgang ka lefoko ka ga dipoelo tsa kopano  ya kabinete e e neng e tshwerwe ka Laboraro, Tona ya nama o tshwere Khumbudzo Ntshavheni o rile, ba sa ntse ba rerisana ka tsibogo ya puso e e siameng mabapi le leroborobo.	<pad> When he spoke to the press after the outcome of the cabinet meeting on Thursday, Minister of Food Khumbudzo Ntshavheni said, they are still discussing a government response to the outbreak.</s>
994	The country has also embarked on Phase 2 of vaccine roll-out with people over the age of 60 being prioritised.	Naga e simolotse ka leano la legato la bobedi la moento mme batho ba dingwaga tse di fetang 60 ke bona ba tlaa neelwang tšhono ya go thusiwa pele.	<pad> The country has started a second-stage pension plan and people over 60 will be the first to receive help.</s>
995	But with thousands of them already registered, Ntshavheni says they will have to wait a little longer for their jab.	Mme ka diketekete tsa tsona di setse di kwadisitswe, Ntshavheni a re ba tlaa tshwanelwa ke go ema lobaka nyana pele ba ka tlhaba.	<pad> And with thousands of them already recorded, Ntshavheni said they'd have to wait a little while before attacking.</s>
996	She says the vaccination of those who have registered depends on the availability of vaccines in their provinces.	O bua gore moento wa ba ba ikwaditseng o ikaegile ka go nna teng ga meento kwa diporofenseng tsa bone.	<pad> He says that the number of applicants depends on the number of applicants in their provinces.</s>
997	On the alleged corruption in the R150 million Digital Vibes COVID-19 contract and with pressure mounting for Health Minister Dr Zweli Mkhize to step down, Minister Ntshavheni says in as much as they view any allegation of corruption seriously, the matter was not discussed at the Cabinet level.	Mo kgannyeng ya tlolomolao ya konteraka ya Digital Vibes ya dimilione di le 150 le kgatelelo e tona ya Pholo Ngaka Zweli Mkhize a leng ka fa tlase ga yona ya gore a role tiro, tona Ntshavheni a re ba tsaya ditatofatso tsa tlolomolao tsia, kgang e ga e a atlhaatlhiwa kwa kabineteng.	<pad> In the case of Digital Vibes' 150 million contract and the pressure on Chief Prosecutor Dr Zweli Mkhize to resign, Mr Ntshavheni said they take criminal charges seriously, but the matter was not discussed in the cabinet.</s>
998	She also says Cabinet is still considering the possibility of what should happen with the Gauteng e-tolls given the financial commitments made during the provincial road improvement programme.	A re Kabinete e lebeletse kgonego ya gore go tshwanetse go diragala eng ka di e-tolls tsa kwa Gauteng, re lebile maikano a ditšhelete ka nako ya lenaneo la tokafatso ya porofense.	<pad> The Cabinet has considered the possibility of what should happen to Gauteng's e-tolls, we have looked at the financial commitments made during the state's economic development program.</s>
999	The Democratic Alliance (DA) in Gauteng has raised concerns over delays in reopening the Charlotte Maxeke Johannesburg Hospital after it was gutted by a fire a month ago.	Democratic Alliance (DA) mo Gauteng e tlhagisitse dingongorego ka tiego ya go bulwa gape ga bookelo jwa Charlotte Maxeke kwa Johannesburg morago ga gore bo fisiwe ke molelo mo kgweding e e fetileng.	<pad> The Democratic Alliance (DA) in Gauteng has expressed concern over the delay in reopening the Charlotte Maxeke hospital in Johannesburg after it was burned down last month.</s>
1000	The fire started in the storeroom that houses medical supplies and spread to other parts of the hospital.	Molelo o simolotse kwa bobolokelong jo go bewang kwa go jone ditlamelwana tsa pholo le mme wa anama go ya kwa dikarolong tse dingwe tsa bookelo.	<pad> The fire started in the shed where the smoke was stored and then spread to other parts of the shed.</s>
1001	Gauteng Premier David Makhura speaks to journalists outside the hospital.	Tonakgolo ya Gauteng David Makhura o bua le babegadikgang kwa ntle ga bookelo.	<pad> The Gauteng Governor David Makhura talks to journalists outside the office.</s>
1002	DA Gauteng Shadow Health MEC Jack Bloom says some patients who were instructed to use nearby hospitals have not yet received medical care due to backlogs.	MEC ya pholo ya DA kwa Gauteng Jack Bloom, a re balwetse ba bangwe ba ba laetsweng go dirisa maokelo a mangwe a a leng gaufi, ga ba ise ba amogele tlhokomelo ya kalafi ka ntlha ya fa batho ba ba tlhokang thuso ba le bantsi thata.	<pad> The DA Gauteng Health MEC Jack Bloom said some patients who were directed to use other facilities in the area have not received medical care because the number of people in need is so high.</s>
1003	According to the department, there are sections of the hospital that are structurally safe.	Go ya ka Lefapha go na le di karolo dingwe tse di bolokesegileng.	<pad> According to the Department there are some safe areas.</s>
1004	I think that is very important to know	Ke akanya gore go botlhokwa thata go itse	<pad> I think it's very important to know.</s>
1005	but the hospital management are awaiting a safety certificate from the JHB city council, says Bloom.	Mme batsamise ba bookelo ba letile setifikeiti sa pabalesego go tswa kwa lekgotlatoropong la JHB, go bua Bloom.	<pad> But the bookmakers have been waiting for a security certificate from the JHB City Council, said Bloom.</s>
1006	Meanwhile, I am getting the most terrible calls from patients, particularly cancer patients and people on dialysis who are not being accommodated.	Re sa le foo, ke amogela megala e e boitshegang go tswa go balwetse, segolobogolo balwetse ba kankere le batho ba ba mo diphilong (dialysis) ba ba sa amogelwang.	<pad> While we are still there, I receive a lot of terrible calls from patients, especially cancer patients and people on dialysis who are not being taken care of.</s>
1007	People tell me they are trying all the various hotlines and they are not getting help.	Batho ba mpolelela gore ba lekile megala e e farologaneng fela ga ba bone thuso.	<pad> People tell me that they've tried different phones but have not found any help.</s>
1008	It is a crisis happening because we are going into a third wave.	Ke bothata bo bo diragalang ka ntlha ya fa re lebile  kwa  lekhubung la boraro.	<pad> It's a problem that happens because we're going to the third bridge.</s>
1009	The problem with the closure of this hospital is that patients are being transferred to other hospitals which are very overcrowded and we need to know what is happening with the hospitals, explains Bloom.	Bothata ka go tswala ga bookelo ke gore balwetse ba isiwa kwa maokelong a mangwe a a tletseng mme gape re tshwanetse go itse se se diragalang ka maokelo; go tlhalosa Boom	<pad> The problem with closure is that patients are sent to other full-staffed hospitals and we also need to know what happens to the wards; to define the wards; to explain the ward</s>
1010	Below is the full interview with Jack Bloom	Fa tlase ke dipotsolotso tse di feletseng  le Jack Bloom	<pad> Here is a full interview with Jack.</s>
1011	Former President Jacob Zuma has called on all those who have authority over the countrys justice system to refrain from being biased in the name of settling political scores.	Moporesitente wa maloba Jacob Zuma o boleletse botlhe ba ba nang le taolo mo thulaganyong ya bosiamisi go tlogela go nna le tlhaolele ka ntlha ya go batla go ipusulotsetsa mo go tsa dipolotiki.	<pad> The former President Jacob Zuma has urged all those in power in the transitional process to stop being biased because of the need to re-emerge in politics.</s>
