	en	sna	mt0
433	Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image.	Matanho aya, akaziviswa gore rakapera munhu ari pachinzvimbo chemutungamiriri chaiye, Nevanji Mohammed bin Salman, anosanganisira zvinyorwa zvekutanga zvine nzira dzekuranga, anoita sekubatana nechinangwa cheSaudi Arabia chekumbundikira zviri kuitwa nedzimwe nyika uyewo nekunyevenutsa maonerwo ayinoitwa senyika inokakatira kurutivi.	<pad> Anotangazwa gore rakapera nemukuru wenyika Mohammed bin Salman, mazano aya, kusanganisira kodzero yekutanga yakanyorwa, anoenderana nechinangwa cheSaudi Arabia chekuvhurwa kwepasi rese uye kunyorera mbiri yaro yechiextremist.</s>
434	Even critics concede the changes could make Saudi courts more predictable, in some cases.	Kunyangwe vatsoropodzi vari kubvuma kuti shanduko idzi dzinogona kuita kuti mune dzimwe nzvimbo matare edzimhosva emuSaudi azivikanwe mashandiro awo muneanenge vatyora mutemo.	<pad> Even critics concede the changes could make Saudi courts more predictable, in some cases.</s>
435	But there is no expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government.	Asi hapana kutarisira kuti kudziviswa kwevanhu kutaura zvavanoda kucharerutswa, kana kuti muchabata nenzira iri nani vanhu vanoonekwa sevavengi vehurumende.	<pad> Asi hapana fungidziro yekuti zvinorambidzwa pamusoro pehurukuro inokwanisa kuderera, kana kuti nyaya dzakawanda dzinonzi dzinopesana nehurumende dzinofanira kuitwa zvakanaka.</s>
436	"And despite the reforms, authorities have simultaneously provided reminders of what gave Saudi Arabia its ruthless reputation in the first place, notably the mass execution of 81 men in a single day in March for offenses related to ""terrorism."""	"Uye kunyangwe paine shanduko idzi, vakuru venyika varikubva vapawo panguva imwe chete zviyeuchidzo zvekuti sei Saudi Arabia yagara iine mbiri yehutsinye, zvikuru sei kuurayiwa panguva immwe chete kwevarume makumi masere nemumwe pazuva rime chete muna Kurume nemhosva dzine chekuita ne ""hugandanga."""	"<pad> Asi kunyange zvazvo gadziriro dzakaitwa, makurukota akabva akapa ruzivo rwekuti Saudi Arabia inozivikanwa senyika ine simba, kunyanya nekuuraya 81 varume mumazuva mashoma munaKurume pamusoro penyaya dzinoenderana ne ""terrorism.""</s>"
437	Notorious' system	Nzira Ine 'hun'an'a'	<pad> Kana usingakwanise kuita izvi, taura kuti hauzivi Notorious'.</s>
438	Two new laws have already been approved by the Saudi Cabinet.	Mitemo mitsva iyi yakatopasiswa nedare remakurukota emuSaudi.	<pad> Two new laws have already been approved by the Saudi Cabinet.</s>
439	One governs the admissibility of evidence, previously at the judges' discretion.	Mumwe mutemo unoona nezvekugamuchirika kwehwumboo, chinova chinhu chayiitwa nemaonero emumwe nemumwe wevatongi vedzimhosva.	<pad> Unobata kuti nyaya inofanirwa kuitwa sei, zviri pamusoro pekushandisa kwavo judges' discretion.</s>
440	The second, a family law, is to take effect in June.	Wechipiri, mutemo wemhuri, uyo uchatanga kushanda  muna Chikumi.	<pad> The second, a family law, is to take effect in June.</s>
441	In a traditionally male-dominated system, it expands the rights of divorced women to alimony and custody of their children.	Mutemo uyu uri mutsika inotongwa nekutungamirirwa nevanhurume, unowedzera kodzero dzemadzimayi akasiyana nevarume vavo kuti vawane mari yekuchengeta vana uye nekodzero dzekuti vagare nevana vavo.	<pad> Mugadziriro yainyanya kushandiswa nevanhu, inovandudza kodzero dzevakadzi vakaroora kuti vawane mari yekuroorwa uye kudzivirira vana vavo.</s>
442	"Announcing the new law in March, Prince Mohammed said it represented ""a major qualitative leap"" for women's rights and ""family stability."""	"Vachizivisa mutemo mutsva uyu muna Kurume, Prince Mohammed akati mutemo uyu waimiririra ""kusvetukira mberi kune hunaku"" panyaya dzekodzero dzemadzimayi ne ""kutsigisa mhuri""."	"<pad> Mambo Mohammed akataura pamusoro penyaya yacho munaKurume, achiti inoratidza ""chinhu chikuru chaizvo"" pamusoro pekodzero dzevakadzi uye ""kuchengeteka kwemhuri.""</s>"
443	The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.	Shanduko idzi dzinoita sekubatawo makambani ekunzi ayo humambo huri kuda kutsvetsva kuti auye aite mabhizimisi munyika, akadaro Adel al-Saeed, mutevedzeri wemutungamiriri  weEuropean Saudi Organization for Human Rights.	<pad> Zvimwe zvigadziriswa izvi zvinoita kuti vanhu vakuru venyika dzekunze vawane mari, akadaro Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.</s>
444	The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image, he said.	Vanhu vane mari dzavo vanotya kuuya kuzoita mhindu munyika muno, mune mbiri yakashata mune zvemutemo, saka mitemo iyi iri kuda kushandura maonerwo aya, akadaro.	<pad> Vanotenga mari vanotya kuisa mari munyika ino, izvo zvinozivikanwa senyika ine nyaya dzakawanda, saka mitemo iyi yakagadzirirwa kuchinja maonero, akadaro.</s>
445	The new penal code, yet to be unveiled, could bring further dramatic changes.	Gwaro rine nzira dzekuranga, iro risati raburitswa pachena, rinogona kuunza dzimwe shanduko huru.	<pad> Mitemo itsva yedare, isina kuiswa, inogona kubvisa zvimwe zvinhu zvinokosha.</s>
446	Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases.	Pasi pemutemo we sharia, kurasa chitendero,kuba, kupanduka, kubira vanhu uchishandisa zvombo, hupombwe, kumwa doro nekureva nhema pamusoro pemumwe munhue zvese izvi zvine zvirango zvakatotemwa kare. Vatongi vakasiiwa kuti vatare zvirango pamusoro pedzimwewo mhosva.	<pad> Under sharia, apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases.</s>
447	"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University."	"Gwaro rezvirango ravapo kudai, ""hurumende ichatarisira vatongi kuzembera kwete pane zvavakadzidziswa kumutemo we sharia asi pane gwara remutemo (asi wakamira pahwaro hwe sharia) rakatenderwa nehurumende,"" akadaro Nathan Brown, nyanzvi yezveruzivo yepa George Washington University."	"<pad> With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University.</s>"
448	As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region, said Brown, who has studied the Saudi reforms.	Naizvozvo, Saudi Arabia ichazongoita senyika inoshandisa mutemo wekuti vanhu vagarisane zvakanaka, sezvakangoita nyika zhinji dzemudunhu iri, akataura achidaro Brown, uyo anga achinzvera shanduko dziri kuitwa neSaudi Arabia.	<pad> Saka Saudi Arabia ichange ita sekuti ine system yecivil law, sezvinoita mamwe marudzi enyika muGulf, akadaro Brown, uyo aongorora shanduko dzemuSaudi.</s>
449	"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."""	"Zvichaitika ndezvekuti pachave ne""kugaroziva zvinoitika nenzira dzinishandiswa"", akadaro Abdullah Alaoudh, nyanzvi yezvemutemo inogara kuU.S.uye ari mutsoropodzi wehurumende apo mitemo mitsva inenge  ""yobvisa kubva pamikaha nemagwanza.... iyo vatongi vaisiva nayo kare."""	"<pad> Saka izvi zvinofanira kuva ne ""predictability,"" according to Abdullah Alaoudh, a U.S.-based legal expert and government critic, as the new rules ""take away the leeway... that the judges used to have.""</s>"
450	"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added."	"Asi mitemo yekubata nayo basa yakaitwa neimba yehumambo  ""inotanga dambudziko guru: kushaikwa kwekusununguka nekuzvimiririra,"" akadaro."	"<pad> Asi kurangarira kwakanyanya kwevakuru vakuru ""kuumba dambudziko rakakura: kushaiwa kwerusununguko,"" akawedzera.</s>"
451	The king is the head of the Saudi judiciary and acts as the final court of appeal.	Mambo ndiye musoro wezvemutemo wemu Saudi ari iyewo mukuru kuru anokumbirwa neuyo anenge achida kuti nyaya yake atariswezve.	<pad> King ndiye mukuru wedare renyaya yeSaudi uye anoita sedare rekupedzisira rekuchema.</s>
452	Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.	Baba vaAlaoudh, mukuru wezvechinamato ane mukurumbira Salman al-Awdah, vanga vakasungwa pasina kutongwa kubva muna 2017, zvichiita sekutsiva zvavakanyora padandemutande reTwitter zvaikonana nezvaidiwa neSaudi Arabia panguva iyi pamusoro peQatar.	<pad> Alaoudh's father, a prominent cleric Salman al-Awdah, has been held since 2017, seemingly in revenge for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.</s>
453	He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power.	Ndivo mumwe wevazhinji vakabatwa ichiita senzira yekutsikirira pasi manzwi anopikisa neavo vanogona kumisidzana nemasimba a Prince Mohammed.	<pad> He is one of many detained in an apparent crackdown on dissent and those who could challenge Prince Mohammed's power.</s>
454	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession.	Mumwe muyenzaniso mukuru ndewa vaimbova nevanji Mohammed bin Nayef, shamwari yebazi rezvevasoro rekuAmerica rinonzi CIA uye vachiremekedzwa kunyika dzekumavirira nebasa ravo rekurwisana nekukakatira kurutivi kuchishandisa ganyavhu, asi Mambo Salman vakamubvisa kubva pamutsetse  wekuva mambo mumashure avo.	<pad> Mumwe wemienzaniso yakakurumbira ndeye former crown prince Mohammed bin Nayef, CIA ally inozivikanwa muWest nekuedza kwake kurwisa extremism, asi uyo King Salman akabvisa kubva panyaya yekutsvedza.</s>
455	Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed.	Prince Nayef havasati vamboonekwa vari mune veruzhinji kubva mashoko akatanga kufamba kuti vakange vasungwa muna Kurume 2020. Asi kusungwa kwavo hakuna kumbobvira kwabvumiwa zviri pamutemo vevakuru venyika.	<pad> Prince Nayef haana kuonekwa vanhu vakawanda kubva panyaya dzakabuda pamusoro pekugara kwake muna March 2020. Kutongwa kwake hakuna kumbozivikanwa zvakakwana.</s>
456	Shadow of Khashoggi	Mumvuri waKhashoggi	<pad> Shadow of Khashoggi</s>
457	For government opponents, such cases reinforce questions about what difference the ongoing justice reforms will make.	Kune vanokwikwidza hurumende, nyaya dzakadai dzinobva dzasimbisa mibvunzo yekuti koo shanduko ichaunzwa nekuvandudzwa kwemutemo kuri kuitwa ndeipi.	<pad> Kuti vanhu vakuru vehurumende, zvakaita izvi zvinokonzera mibvunzo pamusoro pekusiyana kwachaiita magadziriro enyaya dzemitemo ari kuitwa.</s>
458	In my view, this is all window-dressing, said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the opposition National Assembly Party founded by exiles.	Mumaonero angu, izvi zvose ndezvekungoratidzira nekufadza vanhu, akadaro Madawi al-Rasheed, munzver anogara kuU.K. ari mutauriri weboka rinopikisa reNational Assembly Party rakatangwa nezvizvarwa zveSaudi zviri muhupoteri.	<pad> In my view, this is all window-dressing, said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the National Assembly Party founded by exiles.</s>
459	It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer.	nyika zvakaomesasa kuona chirevo chekuvandudzwa kwese uku kunze kwekuda kuratidza nevanji Prince Mohammed semuvandudzi.	<pad> It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer.</s>
460	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate.	Chinorembera pamusoro pehurukuro pekuvandudzwa kwezvekururamisira nezvemutemo muSaudi Arabia kupondwa muna 2018 nekuxchekwa chekwa kwemitezo yemutsoropodzi nemunyori wemumapepanhau Jamal Khashoggi ari mumuzinda une mahofisi emumiririri weSaudi kuTurkey muguta reIstanbul.	<pad> Mwari anofanira kuita kuti nyaya yedare uye hurumende inogadziriswa muSaudi Arabia ive pamusoro penyaya yekuuraya uye kuurayiwa kwecritic uye columnist Jamal Khashoggi mukonsulata yenyika yeIstanbul.</s>
461	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation."	"Ongororo yakaitwa nevasvori veU.S. yakaona kuti Prince Mohammed pachavo ""vakapa mvumo"" basa rekupamba kana kuuraya Khashoggi, kunyangwe hazvo vakuru vachiramba izvi, vachiti ichi chaiva chirongwa ""chekupenga""."	"<pad> U.S. intelligence assessment found Prince Mohammed ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation.</s>"
462	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.	Muna Kubvumbi, mutungamiriri weTurkey Recep Tayyip Erdogan asati ashanyira Saudi Arabia neChina ndokumbundikira Prince Mohammed, Turkey yabvisa kutongwa vasipo kwevanhu makumi maviri nevatanhatu vanofungidzirwa kuti vane chavakaita pakupondwa kwaKhashoggi vatongerwe kuSaudi Arabia.	<pad> In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and hugged Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia.</s>
463	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiance, who insisted Saudi courts couldn't possibly hold a credible trial.	Zvakaitwa neTurkey izvi zvadenha kushora kuzere kurwadziwa kubva kumagweta nemudiwa waKhashoggi, avo vakati matare edzimhosva emu Saudi Arabia haagone zvachose kutonga nyaya nenzira inoyemurika.	<pad> Turkey's decision drew anguished protest from lawyers and Khashoggi's fiance, who insisted Saudi courts couldn't possibly hold a credible trial.</s>
464	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out.	Kuhama nevadikani veavo vakavharirwa mumajeri,kupondwa kwa Khashoggi kunovesera kutya kwakafana pamusoro pekutaura vachitsoropodza nekushora	<pad> Kuti mhuri dzakachengetwa, rufu rwaKhashoggi runokurudzira kutya kukuru kutaura.</s>
465	I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.	Ndinoda, vazhinji vanoda, asi tinotya, yakadaro shamwari yaPrince Salman bin Abdulaziz, uyo anga ari muhusungwa pamwe chete nababa vake kubva muna 2018.	<pad> I want to, many do, but we're scared, said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018.</s>
466	Everyone knows what happened to Khashoggi.	Munhu wese anoziva zvakaitika kunaKhashoggi.	<pad> Everyone knows what happened to Khashoggi.</s>
467	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans	Chirongwa chemajeri emuMorocco Chinotanga Kutuvidza Nekubvisa Kukakatira Kurutivi Magamba  eIS	<pad> Moroccan Prison Program Sets Out to De-Radicalize IS Veterans</s>
468	As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war. 	Semurwiri wechikwata cheIslamic State akabva kunyika yechizvarirwe, Morocco, achinopinda mune zvaaifungidzira kuti ihondo tsvene. Mohsin anoti muSyria akaona zvose zvinovhundutsa nekutyisa zvinoitika muhondo.	<pad> As a combatant for the Islamic State group, Mohsin says he saw all the horrors of war.</s>
469	"""A terrifying experience,"" he says."	"Anoti, ""Zvandakasangana nazvo zvinoita kuti muviri wangu umerere."""	"<pad> ""Zvakaitika zvinotyisa,"" anodaro.</s>"
470	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims. 	Murume uyu, ave musungwa, aine nemakore ekuberekwa makumi matatu nemasere, anoti haasisiri mutevedzeri anoviravira nechidakadaka seezvaasiita kareko, achitsamwiswa neruvingo rwaisvitsa pakuurayavanhu vasiri vatenderi vechi Islam.	<pad> Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims.</s>
471	Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges.	Mushure mekunge abatwa ari muTurkey akadzoserwa kuMorocco ari musungwa, uko akasvikotongerwa kugara mujeri kwemakore gumi abatwa aine mhosva yekukonzeresa kusagadzikana munyika nenzira achishandisa nzira dzehugandanga.	<pad> Yakabatwa muTurkey uye akaendeswa kuMorocco, ari kurara makore gumi mujeri pamusoro penyaya yekurwisana nehama.</s>
472	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release.	Murume aimbova murwi uyu, pamwe chete nevamwe vasungwa gumi vakasungirwawo mhosva dzehugandanga vakapedza zvidzidzo zvekuvabatsira kuti vasiyane nepfungwa dzinokakatira kurutivi muchirongwa chinogona kuti vagone kuburitswa mujeri nekukurumidza.	<pad> Zvino aimbova mubatsiri akapedza kudzidza pamwe chete ne 14 vamwe vakuru vemusungwa vakatongwa nemhosva yehondo kubva kuMorocco de-radicalization program inogona kuvaita kuti avo vanofanirwa kuwana mukana wekubudiswa nenguva.</s>
473	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat, and to interview some prisoners under monitored and controlled conditions. 	Sangano reAssociated Press nemamwe masangano enhau akakokwa pachiitiko chikupihwa mapepa avo ekupedza zvidzidzo izvi nemusi weChina pajeri riri muSale pedyo neguta guru reMorocco, Rabat, apo masangano enhau aya akawana mukana wekubvunza mibvunzo kuvasungwa asi vari munzvimbo yavaionekwa nevatariri vemujeri. Vakuru vejeri vakasarudza vasungwa vatatu avo vakati vakange vakasununguka kuti vataure nevatapi venhau.	<pad> The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat, and to interview some prisoners under monitored and controlled conditions.</s>
474	Prison administration officials picked out three men they said were willing to be interviewed.	Vakuru vejeri vakasarudza vasungwa vatatu avo vakati vakange vakasununguka kuti vataure nevatapi venhau.	<pad> Prison administration officials picked out three men they said were willing to be interviewed.</s>
475	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons.	Vakuru ava vakati vasungwa ava vakange vasingafanirwe kudomwa nemazita avo chaiwo, uye kuti zviso zvavo zvakange zvisingafanirwe kuratidzwa pamifananidzo kuitira kuti zvimiro zvavo zvichengetedza kune veruzhinji.	<pad> Vanoona nezvenyaya vakataura kuti vanhu vanenge vari mujeri havafaniri kuzivikanwa nezita ravo rese uye kuti mavara avo haafaniri kuonekwa, vachitsanangura zvikonzero zvekuchengeteka.</s>
476	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers.	Asi vakuru ava havana kunge vachiteerera nhaurirano dzaiitwa pakati pevatori venhau nevasungwa, kana kuedza kuvhara mimwe mibvunzo yaibvunzwa nevatapi venhau kana mhinduro dzaibva kuvasungwa.	<pad> Asi vakuru vemutorongo vakaramba kuteerera mabvunzo kana kuti vakapindira mukuvhara nzira dzekubvunza kana kuti mauto akabata nyaya.</s>
477	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates. 	Vasungmawa gumi nevashanu ava vakange vakapfeka hanzu dzakachiswa dziine miponi, vakamira vakati twi vachiremekedza kuimbwa kwerwiyo rwenyika yeMorocco, pedzezvo kwava kuzogamuchidzwa mapepa ekupedza zvidzidzo.	<pad> 15 prisoners in crisp shirts and trousers vakamira zvakanaka paMorocco's national anthem uye vakapiwa macertificates.</s>
478	Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business. 	Vakuru vejeri vakati zvidzidzo zvekutuvidza pfungwa dzehugandanga dzinokakatira kurutivi zvayiitwa kwemwedzi mitatu zvichibata dzidziso dzechinamati, mutemo, nezvehupfumi, uyewo kurairidzwa kwevasungwa pamusoro pekutanga mabasa amaoko avo ezvemabhindauko.	<pad> Mukuru wedare akati chirongwa chekuderedza kuita kuti vanhu vapandukire ipapo chinosanganisira masvondo matatu ekuridza makirasi pamusoro pechitendero, mutemo uye zvehupfumi, uye kuti vanenge vari mujeri vakadzidziswa kutanga bhizimisi.</s>
479	These most recent graduates were the ninth batch since the program started in 2017.	Chikwata chichangopedza zvidzidzo ichi ndicho chechipfumbamwe kubva pakatanga chirongwa ichi muna 2017.	<pad> Vana ava ipapo ipapo vakapedza chikoro chechisere kubva pakavambwa kwechikoro ichi mugore ra2017.</s>
480	"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"Moulay Idriss Agoulmam, mukuru anoona nezvehurongwa hwunobata tsika nemagariro uye kugamuchirwa kwevaimbova vasungwa mudzimhuri nemunharaunda dzavagere, uye achishandira ari kumahofisi makuru ezve majeri muMorocco, vakati chirongwa ichi chinoitwa nevasungwa vanenge vachida  pasina kumanikidzwa, chiine chinangwa ""chekushandura hunhu hwavo nekuwedzera mikana inogona kusimudzira hupenyu hwavo."""	"<pad> Moulay Idriss Agoulmam, director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path.""</s>"
481	It enables prisoners to form an awareness of the gravity of their mistakes, he said.	Akati chirongwa ichi chinobatsira vasungwa kuti vaone hudzamu hwekukanganisa kwavo.	<pad> Izvi zvinobatsira vanhu vakachengetwa kuti vaone kukuru kwezvikanganiso zvavo, akadaro.</s>
482	Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence. 	Chikamu chinoona nezvekufambiswa kwemajeri chinoti kupedza zvidzo izvi hakubve kwapa vasungwa kodzero yekuti vabude mujeri nekukasira, asi zvinowedzera mukana wavo wekupihwa ruregerero rwaMambo weMorocco, kana kudokopeswa kwezvirango zvavakatemerwa.	<pad> Kuti ugraduate kubva mupurogiramu hai kuita kuti vagari vemo vakwanise kuwana mvumo yekubuda kumba, asi inovandudza mikana yavo yekuwana mvumo yechimambo kana kuti kurangwa.</s>
483	That's been the case for just over half the program's 222 graduates so far, the prison administration says. 	Izvi ndizvo zvanga zvichiitika kune nechidimbu chiri pakati nepakati chevasungwa mazana maviri nemakumi maviri nevaviri.	<pad> Saka izvi zvaitika kune vanhu vanodarika hafu ye 222 vadzidzi vepurogiramu yacho, mabasa emusungwa anotaura.</s>
484	Ten women have graduated so far all of them since released, including eight with pardons.	Kubva muna 2019 zvidzidzo izvi zvakapihwawo kune vanhukadzi vakange vawanikwa vaine mhosva pasi pemutemo wemuMorocco unorwisana nehugandanga unonzi Anti-Terrorism Act.	<pad> 10 vakadzi vakapedza kudzidza uye vose vakabva vambobudiswa, kusanganisira 8 avo vakabviswa.</s>
485	Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Madzimai gumi akapedza zvidzidzo izvi, vese vakabva vaburitswa mujeri, kusanganisira vasere vakaregererwa.	<pad> Kubvira 2019, ruzivo rwacho rwakapihwawo kuvakadzi vakatongwa pasi peMorocco's Anti-Terrorism Act.</s>
486	"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	"""Moussalaha"" zvinoreva mururimi rwechiArabic kuti ""kuyananiswa"" chinopihwa kuvasungwa vanenge varatidza kuti vagadzirira kusiyana zvachose nepfungwa dzinokakatira kurutivi."	"<pad> Kuti ""Moussalaha,"" izvo zvinoreva ""kuwirirana"" muArabic, chirongwa chinopihwa kuvagari varatidza kuti vakagadzirira kuvenga extremism.</s>"
487	"Mohsin said he left to fight in Syria in 2012. A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Mohsin akati akaenda kunorwa kuSyria muna 2012. Semunhu akasiya chikoro panzira achiri chikomana chidoko , akati akange ""asati ogona kupatsanura zvakanaka kubva pane zvakaipa""."	"<pad> Mohsin akati akaenda kuSyria muna2012, aimbova mudzidzisi wekirasi, akati ""aiva asina kudzidza uye haana kunzwisisa zvakanaka kubva pane zvakaipa.""</s>"
488	"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Akati akazokwezverwa kupfungwa dzinokakatira kurutivi nevanhu vakamuratidza mifananidzo yemuzvivhitivhiti zvinoratidza nzira nezviito zvehugandanga zvaiitwa zvichinzi ""ndizvo zvakarairwa naMwari kuti varwisane nevose vasingatevere mirairo yechi Islam nekuuraya vanhu vasiri maMuslim."""	"<pad> He said he was radicalized by people who showed him videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims.""</s>"
489	"In Syria, ""I saw massacres, rapes, and thefts,"" he said."	Akati, 'KuSyria ndakaona kupondwa kwevanhu vazhinji panguva imwe chete, kubata chibharo nehumbavha.	"<pad> In Syria, ""I saw massacres, rapes, and thefts,"" he said.</s>"
490	"""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	"Pakupedzesera ndakazoona kuti hondo yaiitwa muzita rechi Islam yakange isineyi nechekuita nechinamato chedu."""	"<pad> ""Ndakazofunga pashure pekuedza kuti hondo inoitwa nezita reIslam haina chokuita nedini redu.</s>"
491	He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Akatizira kuTurkey muna 2018 asi akabatwa akaiswa mujeri ikoko kwegore kwava kuzodzoserwa kuMorocco semusungwa.	<pad> He escaped to Turkey in 2018 and was detained there for a year before being extradited to Morocco.</s>
492	He says he has now disavowed extremism.	Anoti ikezvino akagura hukama zvachose nepfungwa dzinokakatira kurutivi.	<pad> He says he has now disavowed extremism.</s>
493	That period of my life has passed, he said.	"Akati, 'Chikamu ichi chehupenyu hwangu chakapfuura."""	<pad> Saka ndava kuedza kuti ndiite izvi, akati.</s>
494	Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups. 	Vanhu vekuMorocco vazhinjisa vanoenda kuSyria, Iraq nedzimwe nyika kuti vave nhengo dzezvikwata zvinokakatira kurutivi .	<pad> Vanhu vakawanda vekuMorocco vakaenda kuSyria, Iraq uye kunzvimbo dzekunze kuti vabatane nehama dzakasiyana-siyana.</s>
495	Morocco has also experienced multiple attacks itself.	Morocco pachezvayo inosimborwiswawo ruzhinji nezvikwata izvi.	<pad> Morocco yakaona zvakare mashambulio akawanda.</s>
496	Five suicide attacks in Casablanca in 2003 killed 33 people. 	Panguva dzinoita shanu vanhu vakazviisungurira mabhambhu pamiviri yavo , vakaaputitsa muCasablanca muna 2003. , ndookuraya vanhu makumi matatu nevatau.	<pad> Five suicide attacks in Casablanca in 2003 killed 33 people.</s>
497	In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Muna 2011, bhambu rakaputika rikaparadza imba yekudyira muMarrakech, ndookuraya vanhu gumi nevanomwe, vazhinji vavcho vainge vari vashanyi vainge vabva kume dzimwe nyika.	<pad> In 2011, a bomb destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.</s>
