	en	yor	mt0
989	Soon after, she presented with COVID-19 symptoms like cold and excessive mucous and on March 13, she was rushed to Enugu State Teaching Hospital (ESUTH) Colliery Parklane, in southeast Nigeria.	Lẹ́yìn ìgbà díẹ̀ tí ó dé, ó bẹ̀rẹ̀ sí ní àmì àìsàn kòkòrò àrùn COVID-19 bí i òtútù àti ikun tí ó pọ̀ lápọ̀jù ní ọjọ́ 13, oṣù Ẹrẹ́na, wọ́n sì sáré gbé lọ sí Teaching Hospital ti ìpínlẹ̀ Enugu (ESUTH) Colliery Parklane, ní gúúsù ìlà-oòrùn Nàìjíríà.	<pad> After a short time, he started to show symptoms of COVID-19 such as cough and fever on 13th August, and was rushed to the Enugu State University Hospital (ESUTH) Colliery Parklane, north-east Nigeria.</s>
990	She was isolated in ESUTH Colliery Parklane while her samples were sent to NCDC for diagnosis on March 14.	Wọ́n yà á sọ́tọ̀ ní ESUTH Colliery Parklane, wọ́n sì fi àyẹ̀wọ̀ tí wọ́n ṣe fun un ṣọwọ́ sí àjọ NCDC ní ọjọ́ 14, oṣù Ẹrẹ́na fún àyẹ̀wò.	<pad> They were seized at ESUTH Colliery Parklane and the charges were handed over to the NCDC on April 14, for investigation.</s>
991	On March 15, the woman died after the NCDC had reported that she tested negative to COVID-19.	Ní ọjọ́ 15, oṣù Ẹrẹ́na, obìnrin náà kú lẹ́yìn tí àjọ NCDC jábọ̀ pé kò ní kòkòrò àrùn COVID-19.	<pad> On August 15, the woman died after being declared uninfected with COVID-19 by the NCDC.</s>
992	"However, in a letter written to Enugu's state governor, the woman's daughter alleged that her mother was ""stigmatized"" by the hospital staff who placed her in a “dilapidated” isolation centre overgrown with “grass and debris”."	"Bẹ́ẹ̀, nínú lẹ́tà tí wọ́n kọ sí gómìnà ìpínlẹ̀ Enugu, ọmọ obìnrin náà fẹ̀sùn kan àwọn òṣìṣẹ́ ilé ìwòsàn náà pé ""tàbùkù"" ìyá òun, wọ́n gbé e sínú ""ilé àkọ́kù"" tí ó kún fún koríko."	"<pad> No, in a letter to the governor of Enugu state, the daughter accused the hospital staff of ""treating"" her mother, being placed in a ""hospital cell"" filled with candles.</s>"
993	Another ill-managed COVID-19 case presented in Lagos, the commercial capital of Nigeria.	Ọ̀rọ̀ ẹnìkan tí ó ní kòkòrò àrùn COVID-19 tí wọn kò ṣe àbójútó tó péye fún wáyé ní ìpínlẹ̀ Èkó tí ó jẹ́ olú-ìlú ìdókòòwò ní orílẹ̀-èdè Nàìjíríà.	<pad> The first case of COVID-19 infection in Nigeria has been confirmed in the state of Eko, a medical hub in the country.</s>
994	On March 17, David Hundeyin, a journalist with News Wire, reported the poor handling of a suspected COVID-19 case at Dangote Oil Refinery Company in Ibeju-Lekki, Lagos, which has precipitated panic among workers.	Ní ọjọ́ 17, oṣù Ẹrẹ́na, David Hundeyin tí ó jẹ́ akọ̀ròyìn pẹ̀lú News Wire, jábọ̀ nípa ìṣàmójútó tí kò gúnrégé tó lórí ọ̀rọ̀ ẹni tí wọ́n furasí pé ó ní kòkòrò àrùn COVID-19 ní ilé iṣẹ́ Dangote ní Ibeju-Lekki, ní Ìpínlẹ̀ Èkó, tí ó sì ti ń fa ìpayà láàárín àwọn òṣìṣẹ́ ibẹ̀.	<pad> On February 17, David Hundeyin, a reporter with News Wire, reported on the inadequate response to the suspected COVID-19 case at Dangote's plant in Ibeju-Lekki, Eko state, which has caused fear among the company's employees.</s>
995	On March 12, an Indian pipefitter from Dangote Refinery flew into Nigeria from Mumbai, after a brief stopover in Cairo, Egypt.	Ní ọjọ́ kejìlá oṣù Ẹrẹ́nà, òṣìṣẹ́ iléeṣẹ́ Dangote kan tí ó jẹ́ ọmọ ilẹ̀ India tí ó ń tún ọ̀pá omi ṣe wá sí orílẹ̀-èdè Nàìjíríà láti Mumbai, lẹ́yìn tí ó dúró díẹ̀ ní Cairo, ní orílẹ̀-èdè Egypt.	<pad> On November 12, an Indian engineer from the Dangote company, who was carrying water pipes, came to Nigeria from Mumbai, after stopping in Cairo, Egypt.</s>
996	"Hudeyin's investigation revealed that the pipefitter developed ""a fever, a dry cough, a sore throat and significant breathing difficulty,"" a day after his return from India."	"Ìwádìí Hudeyin fi hàn pé ọkùnrin náà tí ó ń tún ọ̀pá omi ṣe bẹ̀rẹ̀ sí i ní ""ibà, ikọ́ gbígbẹ, ọ̀fun dídùn àti àìlè mí délẹ̀ "", ní ọjọ́ kejì tí ó dé láti India."	"<pad> The investigation by Hudeyin showed that the man who was cleaning the water tank began to suffer from ""fever, stomach pain, fatigue and inability to walk,"" on the second day of his arrival from India.</s>"
997	Yet, “it is unclear whether anyone at Dangote Refinery attempted to establish contact” with appropriate health officials.	"Síbẹ̀, ""kò tí ì hàn bóyá ẹnikẹ́ni ní iléeṣẹ́ Dangote ti gbìyànjú láti kàn sí"" àwọn elétò ìlera tí ọ̀rọ̀ náà kàn."	"<pad> However, ""we don't know if anybody from Dangote has tried to contact"" the energy companies the story is about.</s>"
998	"Hudeyin further lamented that the firm took advantage of ""the lax regulatory environment"" in Nigeria ""to put its own interests first"", which puts the life of staff as well as the general public at risk."	"Hudeyin sọ̀rọ̀ síwájú pé ilé iṣẹ́ náà ń lo àǹfààní ""àyíká òfin tí kò múnádóko tó"" ní Nàìjíríà ""láti fi èrè tirẹ̀ síwájú"", èyí sì ń fi ẹ̀mí àwọn òṣìṣẹ́ rẹ̀ àti gbogbo àwùjọ sínú ewu."	"<pad> Hudeyin claimed that the company was taking advantage of ""the unstable legal environment"" in Nigeria ""to maximize its profits"", putting the lives of its employees and the public at risk.</s>"
999	This report forced refinery management to release a report stating that the said patient has been moved to the Infectious Disease Hospital in Yaba, Lagos.	Ìròyìn yìí mú kí iléeṣẹ́ náà gbé èrò wọn jáde pé àwọn ti gbé aláìsàn náà lọ sí ilé ìwòsàn tí wọ́n ti ń ṣètọ́jú kòkòrò Àkóràn ní Yaba, ní ìpínlẹ̀ Èkó.	<pad> The agency responded by saying that the patient was transported to Yaba, Eko state's Ebola-specific hospital.</s>
1000	How is COVID-19 reshaping the political and global future of China?	Ọ̀nà wo ni àrùn COVID-19 ń gbà ṣe àtúnṣe sí ètò ìṣèlú àti ẹ̀yìn-ọ̀la Orílẹ̀-èdè China lágbàáyé?	<pad> How does the COVID-19 pandemic affect China's political and economic system around the world?</s>
1001	"Poster displaying a map of China on the four characters reading 武汉肺炎 meaning ""Wuhan pneumonia"" (which is still used in Chinese), as the epidemic was initially known, before it was given the name of COVID-19."	"Àwòrán tó ń fi ààlà-ilẹ̀ orílẹ̀-èdè China hàn lórí ọmọ ọ̀rọ̀ mẹ́rin tí kíkà rẹ̀ jẹ́ 武汉肺炎 tí ó túmọ̀ sí ""àrùn ẹ̀dọ̀fóró Wuhan"" (tí ó ṣì jẹ́ lílo ní èdè Chinese), gẹ́gẹ́ bí a ti ṣe mọ àjàkálẹ̀ náà ní ìbẹ̀rẹ̀ pẹ̀pẹ̀, kí ó tó yí orúkọ padà sí COVID-19."	"<pad> China's political map showing four characters 武汉肺炎 (in Chinese) which means ""Wuhan fever"" (first name of the outbreak), as it was first known, before changing its name to COVID-19.</s>"
1002	Image used with permission.	A gba àṣẹ láti lo àwòrán.	<pad> We have been given permission to use the image.</s>
1003	What started at a seafood market as a local health issue has grown into a national health crisis in China.	Ohun tí ó bẹ̀rẹ̀ nínú ọjà oúnjẹ inú odò, gẹ́gẹ́ bí i ọ̀ràn àìlera ìbílẹ̀, ti wá di nǹkan tó rànká Orílẹ̀-èdè China.	<pad> What started as a fish market, as a warning of the local inability, has become a major economic engine for China.</s>
1004	After the Wuhan coronavirus was identified in December 2019, a chain reaction was set in motion that has profoundly shaken Chinese society and challenged Beijing’s political stability.	Lẹ́yìn ìfẹsẹ̀múlẹ̀ ìjẹyọ kòkòrò àìfojúrí kòrónà ní Wuhan nínú Oṣù Kejìlá Ọdún 2019, ọ̀pọ̀lọpọ̀ ìṣẹ̀lẹ̀ ló ṣẹ̀ ní ṣísẹ̀-n-tẹ̀lé ló ṣú yọ tó sì fi àwùjọ ilẹ̀ Chinese làkàlàkà tí ó sì tún dojú ìpèníjà kọ ìdúróṣinṣin ètò ìṣèlú Beijing.	<pad> After the outbreak of the mystery coronavirus in Wuhan in December 2019, a series of events followed that put Chinese society at risk and exposed Beijing's policy to criticism.</s>
1005	Gripped by its obsession with information control, the Chinese government, both local and central, delayed the release of life-saving information for weeks.	Kíkúndùn ìṣàkóso ìròyìn ti fún ìjọba lọ́rùn, àti ìjọba ìbílẹ̀ àti ìjọba àpapọ̀ ní àárín gbùngbùn, ló máa ń fa ìdádúró fún àgbéjáde ìròyìn tí yóò ṣe ará ìlú láǹfààní fún ọ̀sẹ̀ pípẹ́.	<pad> The lack of information management has given the government a headache, and the local and central governments are in crisis, causing the postponement of news that will benefit the public for a long week.</s>
1006	When they suddenly announced drastic measures to prevent the spread of the epidemic in late January, for many it was much too late as the Chinese New Year kick-off celebrations had already begun.	Nígbà tí wọ́n wá sọ jí láti ṣe ìkéde lórí àwọn ọ̀nà tí yóò dẹ́kun ìtànká àjàkálẹ̀ náà, ó ti bọ́ sórí, nítorí ayẹyẹ ọdún tuntun ìran Chinese ọlọ́dọọdún ti gbérasọ.	<pad> When they finally decided on measures to stop the accident, it was too late, because the Chinese New Year's Day celebrations had been postponed.</s>
1007	Doctors and scientists are still researching and debating the possible origin of the previously unknown Wuhan coronavirus, which causes COVID-2019, a respiratory virus that infects the lungs and can lead to pneumonia.	Àwọn Dókítà àti àwọn onímọ̀ ìjìnlẹ̀ sì ń ṣe ìwádìí àti ìfọ̀rọ̀jomitoro-ọ̀rọ̀ lórí ohun tí ó lè jẹ́ orísun àrùn tí wọ́n mọ̀ nígbà náà lọ́hùn-ún gẹ́gẹ́ bí kòkòrò àìfojúrí kòrónà ti Wuhan, tí ó padà wá ṣe okùnfà COVID-19, kòkòrò àìfojúrí tó ń mú kí ènìyàn má leè mí sókèsódò tí ó sì ń fa àrùn ẹ̀dọ̀fóró.	<pad> Doctors and scientists are still investigating and debating the possible source of the disease that was then known as the Wuhan coronavirus, which later became the COVID-19 virus, a mystery bacterium that can cause respiratory distress and liver disease.</s>
1008	One possible theory is that it comes from snakes or bats that are consumed as a delicacy in China and were sold at the Huanan wet market in Wuhan where the virus is believed to originate.	Ìdámọ̀ràn ohun tí ó lè fa sábàbí àrùn náà kan fi yé wí pé kòkòrò àìfojúrí kòrónà jẹ yọ látàrí ẹran ejò tàbí ẹran àdán tí àwọn ará China máa ń jẹ l'óúnjẹ, tí wọ́n ń tà ní ọjà Huanan wet ní agbègbè Wuhan níbi tí ọ̀pọ̀lọpọ̀ ní èrò wí pé ibẹ̀ ni orísun kòkòrò àìfojúrí yìí.	<pad> A new study suggests that the coronavirus infection is caused by wild meat that Chinese people eat, sold at the Huanan wet market in Wuhan, where many believe it was the source of the mystery virus.</s>
1009	One of the key questions determining the spread of the virus is its transmissibility: whether it can jump from human to human, and how many people can be infected on average by the same virus carrier.	Ìbéèrè kan tí ó nílò ìdáhùn ni ti ọ̀nà ìtànkálẹ̀ àrùn yìí: bóyá ó leè rànká láti ara èèyàn kan sí ìkejì, àti ìyè èèyàn mélòó ló leè kó àìsàn yìí látara ẹni tí ó bá ti ní i.	<pad> One question that needs to be answered is the transmission of this disease: whether it can be transmitted from one person to another, and whether other people can get infected by someone who has already had the disease.</s>
1010	The latest medical evidence indicates there is human-to-human transmission, and what is concerning is that it seems to happen before the virus carrier develops symptoms, thus making detection incredibly challenging.	Ẹ̀rí láti ìmọ̀ ìlera tó fẹsẹ̀múlẹ̀ ṣe ìṣípayá àrànkán láti ara ènìyàn kan sí ìkejì, tí ó fi jẹ́ wí pé kòkòrò náà yóò ti wà lágọ̀ọ́ ara fún ìgbà díẹ̀ kí ẹni tí ó kó o ó tó máa rí àwọn ààmì rẹ̀ lára, tí èyí ò sì mú mímọ ẹni tí ó bá ti lu gúdẹ àrùn náà rọrùn.	<pad> Proof from the lack of a vaccine shows that the virus can be in the body for a short time before symptoms are noticed, making it difficult to identify the person who has contracted the virus.</s>
1011	As for the rate of transmission, called “basic reproduction number” by epidemiologists, it is believed to be between 2 to 3 in late January, meaning one person infects two to three persons, but the numbers are still being discussed and require further research should proper data be made available.	Ní ti bí àrùn náà ti ń ràn, èyí tí àwọn onímọ̀ nípa àjàkálẹ̀ àrùn ń pè ní “òǹkà ìpìlẹ̀ ìbísí“, gbà pé ó wà láàárín 2 sí 3 ní ìparí Oṣù Kìn-ín-ní, ẹni tí ó ní i yóò kó o ran ẹni méjì sí mẹ́ta, ṣùgbọ́n ìfikùnlukùn àti ìwádìí kò dúró, ìyẹn bí àwọn ìwífún-alálàyè tí ó wúlò bá wà ní àrọ́wọ́tó.	"<pad> The spread of the disease, which epidemiologists call the ""surge wave"", is believed to be between 2 and 3 in the weekend of June, a person who has it will infect two to three people, but research and investigation is not stopped, as long as the relevant information is available on the internet.</s>"
1012	As the figure of infected people rises daily, a major health crisis has developed in China’s central province of Hubei and its capital Wuhan that have a combined population of nearly 60 million people.	Bí òǹkà àwọn tí wọ́n ti ní kòkòrò yìí ṣe ń lọ sókè sí i lójoojúmó, àáríngbùngbùn Orílẹ̀-èdè China tí i ṣe Hubei àti Olú-ìlú rẹ̀ tí í ṣe Wuhan ti ní ìdojúkọ tó gogò lórí ètò ìlera, tí àpapọ̀ àwọn tí wọ́n ń gbé lágbègbè yìí sì jẹ́ ẹgbẹ̀rún-lọ́nà-ẹgbẹ́rùn ní ìlọ́po 60.	<pad> As the number of cases of the virus continues to rise, the Chinese province of Hubei and its capital city of Wuhan have been paying close attention to the health system, with the population of the area being 60 million people.</s>
1013	As cases have been confirmed all over China, all medical staff are on alert, adding pressure on a medical system that is often insufficient for such a large and aging population.	Bí iye àwọn tí ó ti kó àrùn yìí ṣe ń pọ̀ káàkiri Orílẹ̀-èdè China, àwọn òṣìṣẹ́ elétò ìlera ti wà digbí, tí wọ́n sì tún kóná mọ́ ètò ìlera tí kò sùwábọ̀ tó fún ìtọ́jú àwọn ọ̀kẹ́ àìmọye arúgbó tó kún ìlú.	<pad> As the number of cases rises across China, health officials are getting more and more worried, and have started a limited health program to treat the millions of unconscious elderly people who crowd the cities.</s>
1014	But the Wuhan coronavirus is not just a health crisis, it is also a major political moment of truth.	Ṣùgbọ́n àrùn kòkòrò àìfojúrí kòrónà Wuhan náà kì í ṣe ìkọlù ètò ìlera lásán, ó jẹ́ àkókò òtítọ́ ètò ìṣèlú tí ó lákaakì.	<pad> But the Wuhan mystery coronavirus infection is not just a health scare, it is a real time of political crisis.</s>
1015	Trust in the government that claimed there was nothing to worry about until very late in the game has eroded public confidence significantly, and not just in Hubei province.	Ìgbẹ́kẹ̀lé ìjọba tí ó sọ fún àwọn ará ìlú wí pé kò s'éwu l'óko àfi gìrì àparò ní ìbẹ̀rẹ̀ pẹ̀pẹ̀, títí tí ẹ̀pa ò fi bóró mọ́, tí àwọn ará ìlú kò sì ní ìfọkàntán nínú àwọn ìjọba wọn mọ́, àti pé, kì í ṣe ní agbègbè Hubei nìkan ni èyí ti ṣẹlẹ̀.	<pad> The government's warning to the people that they are not safe was almost immediately abandoned, when the police were no longer able to arrest anymore, and the people had lost trust in their governments, and this is not only happening in Hubei.</s>
1016	Beijing was criticized for the way it mishandled the SARS crisis in 2002-2003 as it concealed information from the World Health Organization (WHO).	Àwọn ará ìlú bu ẹnu àtẹ́ lu ìjọba Beijing fún ọwọ́ yẹpẹrẹ tí wọ́n fi mú ọ̀rọ̀ àjàkálẹ̀ àrùn èémí SARS tó ṣú yọ ní ọdún 2002 sí 2003, bí ó ti ṣe fi ìròyìn tó péye lórí rẹ̀ pamọ́ fún Àjọ Elétò Ìlara Lágbàáyé (WHO).	<pad> The Beijing government was criticized by the city's residents for its inability to handle the SARS outbreak between 2002 and 2003, keeping detailed information about it from the World Health Organization (WHO).</s>
1017	China’s top leader Xi Jinping kept silent on the recent outbreak until January 20 when he recognized the severity of the situation in a public statement – over one month after the first cases had been identified.	Olórí Orílẹ̀-èdè China àgbà Xi Jinping dákẹ́ rọrọ lórí àjàkálẹ̀ àrùn yìí àyàfi ìgbà tí ó di ọjọ́ 20, Oṣù Kìn-ín-ní Ọdún, tí ó kéde fún ará ìlú lẹ́yìn oṣù kan tí àrùn náà ti ń ṣọṣẹ́, pé ọ̀ràn náà ti kọjá àfẹnusọ.	<pad> The Chinese President Xi Jinping spoke on the outbreak of the virus on 20th January, when he announced to the people after a month of the outbreak that the disease had passed the critical stage.</s>
1018	Control of information remains tight, and as China is experiencing a trade war with the US and an economic slowdown, the handling of the Wuhan coronavirus crisis will determine the course of Chinese society and politics in 2020.	Agbára lórí ìṣàkóso àtẹ̀jáde ìròyìn fẹsẹ̀ múlẹ̀ rìnrìn ní orílẹ̀-èdè China, àti pé, ìwọ̀yáàjà ètò káràkátà pẹ̀lú Orílẹ̀-èdè Amẹ́ríkà, àti bí ọrọ̀-ajé wọn ṣe ń dẹnukọlẹ̀, bí wọ́n bá ṣe yanjú ìṣòro kòkòrò àìfojúrí kòrónà ti Wuhan náà ni yóò forí lé ní ọdún 2020.	<pad> The strength of media control in China, and the agreement on trade cards with the United States, and the economic downturn, after resolving the Wuhan unannounced coronavirus problem, their economy will recover in 2020, once they solve the Wuhan unannounced coronavirus problem.</s>
1019	Mozambique and Cape Verde's telcos offer affordable mobile internet as citizens urged to stay home	Àwọn Ilé Iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ní Mozambique àti Cape Verde tẹ́ pẹpẹ ètò ẹ̀dínwó fún ayélujára lórí ẹ̀rọ alágbèéká láti mú kí àwọn ọmọ-ìlú ó dúró sílé	<pad> The mobile phone companies in Mozambique and Cape Verde have launched a free internet service for mobile phones to help the citizens stay connected.</s>
1020	Santa Maria Avenue, Cape Verde. Photo by Miccaela, Wikimedia Commons. CC-BY 3.0	Ojú ọ̀nà Santa Maria, Cape Verde. Àwòrán láti ọwọ́ọ Miccaela, Wikimedia Commons. CC-BY 3.0	<pad> Santa Maria, Cape Verde. Image by Miccaela, Wikimedia Commons. CC-BY 3.0</s>
1021	Check out Global Voices’ special coverage of the global impact of COVID-19.	Yẹ àkànṣe iṣẹ́ tí Ohùn Àgbáyé’ ti ṣe lórí ipa tí kòkòrò àìfojúrí kòrónà COVID-19 ń kó lágbàáyé	<pad> Please review the work done by The World Voice on the impact of the coronavirus COVID-19 pandemic on the world.</s>
1022	As more and more Africans are ordered to stay at home amid the COVID-19 pandemic, Mozambique and Cape Verde state-owned telcos are offering significant discounts on mobile data.	Gẹ́gẹ́ bí àṣẹ kónílégbélé ṣe ń múlẹ̀ ní ilẹ̀ Adúláwọ̀ látàrí àjàkálẹ̀ àrùn COVID-19, àwọn ilé iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ti Ìpínlẹ̀ ní Orílẹ̀-èdè Mozambique àti Cape Verde ń fún àwọn ará ìlú ní ẹ̀dínwó lórí owó-ìlò-ayélujára ní orí ẹ̀rọ-ìbánisọ̀rọ̀ alágbèéká.	<pad> As restrictions on movement in Africa ease due to the COVID-19 outbreak, the state telecom companies in Mozambique and Cape Verde are offering discounts on internet services for mobile phones.</s>
1023	To date, Mozambique has registered a total of 10 confirmed cases of COVID-19 and no deaths, while Cape Verde has had six cases and one death.	Di àsìkò yìí, Orílẹ̀-èdè Mozambique ti ní àkọsílẹ̀ ènìyàn 10 tí ó ti kó àrùn COVID-19, ṣùgbọ́n tí kò tí ì sí ẹni tí ó ti bá àìsàn náà lọ, àmọ́ ẹni 6 ló ti kó àrùn náà ní Cape Verde tí ẹnìkan sì ti di ẹni ẹbọra ń bá jẹun.	<pad> At this point, Mozambique has recorded 10 cases of COVID-19, but no deaths have been reported, while 6 people have contracted the virus in Cape Verde and one has become a martyr.</s>
1024	Last week, both countries have imposed a 30-day state of emergency, with the possibility of extension.	Ní ọ̀sẹ̀ tí ó kọjá, Orílẹ̀-èdè méjèèjì ti pàṣẹ òfin pàjáwìrì ìlú-ò-f'ara-rọ olóṣù kan látàrí àjàkálẹ̀ àìsàn tó gbayé kan, ó sì ṣe é ṣe kí wọ́n ṣe àfikún-un rẹ̀.	<pad> Last week, two countries announced a month-long quarantine for the city of Wuhan as a result of a global pandemic, and it is likely that they will add to it.</s>
1025	According to Portugal's news agency Lusa:	Gẹ́gẹ́ bí ilé iṣẹ́ oníròyìn kan ti Orílẹ̀-èdè Portugal Lusa ti ròyìn:	<pad> According to the Portugal news agency Lusa, the Portuguese military has been involved in a major operation to try to stop the spread of HIV/AIDS.</s>
1026	Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	<pad> Understand the meaning of the speaker's words</s>
1027	The two Cape Verdean mobile telecommunications operators, CV Móvel and Unitel T+, announced today a joint campaign that will make available a free package of 2,000 MB of internet to encourage citizens to stay at home, as a form of prevention of COVID-19.	Lónìí Ilé Iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ti Cape Verde méjèèjì, CV Móvel àti Unitel T+, ṣe ìfilọ̀ ìpolongo alájúmọ̀ṣe tí yóò mú kí MB ẹgbẹ̀rún 2 ó jẹ́ ti àwọn ará ìlú fún ìwúrí láti leè mú wọn dúró sílé lójúnà ìdíná ìtànká àjàkálẹ̀ àrùn COVID-19 láwùjọ.	<pad> Today two Cape Verde mobile phone companies, CV Móvel and Unitel T+, offered a charity campaign that will allow 2 million MB of free data to be available to the public for the morning to help keep them at home in order to reduce the social impact of COVID-19 pandemic.</s>
1028	Titled the “Fica em Casa” (“stay home” in English) package, the promotion was announced by the two operators on social networks in a message that says they have “joined forces” so that Cape Verdeans stay “well at home”.	Tí àkọ́lée rẹ̀ jẹ́ “Fica em Casa” (“ẹ̀bùn ìdúró sílé” ní èdè Yorùbá), ìpolongo náà ni àwọn ilé iṣẹ́ méjèèjì gbé jáde sórí ẹ̀rọ agbọ́rọ̀káyé tí a kọ báyìí pé àwọ́n ti f'oríkorí láti “ṣiṣẹ́ àjàmọ̀ṣe” tí yóò mú kí àwọn ará orílẹ̀ Cape Verde “ó jókòó sílé”.	"<pad> The campaign, called ""Fica em Casa"" (Stay at Home), was launched by two companies on the internet today, claiming that they had agreed to ""run a campaign"" to get Cape Verdeans to ""stay at home.""</s>"
1029	The package offers customers of both operators, in addition to the 2,000 MB data package, 15 minutes of calls for all national operators to be used up until April 30.	Ẹ̀bùn pàtàkì yìí wà fún oníbàárà ilé iṣẹ́ méjèèjì, àti pé ní àfikún sí MB ẹgbẹ̀rún 2 tí wọ́n yóò fún wọn, owó ìpè ọ̀fẹ́ fún ìsẹ́jú 15 yóò wà lófò fún pípe èyíkéyìí òpó ẹ̀rọ ìbánisọ̀rọ̀ orílẹ̀-èdè náà tí ó sì gbọdọ̀ jẹ́ lílò kí ó tó d'ọjọ́ 30, Oṣù Kẹrin.	<pad> The exclusive offer is for both companies, and will include a free 15 second call to any national phone number that can be used before 30 April.</s>
1030	COVID-19: Campaign gives 2000 MB of internet to help Cape Verdeans to stay home.	COVID-19: Ìpolongo àǹfààní ìrànwọ́ MB ẹgbẹ̀rún 2 láti mú kí àwọn ará ìlú Cape Verde ó jókòó kalé kí òfin kónílégbélé ó bá f'ẹsẹ̀rinlẹ̀.	<pad> COVID-19: Campaign of 2 million MB benefits to help Cape Verdeans stay ahead of the sunset of the nuclear ban</s>
1031	A few people have questioned the efficacy of such campaign as many Cape Verdeans don't have regular internet access:	Ọ̀gọ̀rọ̀ ará ìlú Cape Verde ti yọ ṣùtì ẹnu sí ìpolongo yìí, nítorí ségesège ni afẹ́fẹ́ ẹ̀rọ ayélujára náà máa ń ṣe:	<pad> The Cape Verde Secretary has criticised the campaign, saying that the internet is a source of traffic.</s>
1032	What a joke !!!	Àwàdà ńlá ni!!!	<pad> Very big mistake.</s>
1033	How many Cape Verdeans have internet?	Ẹni mélòó nínú ará ìlú Cape Verde l'ó ní afẹ́fẹ́ ẹ̀rọ ayélujára tó já geere?	<pad> Everyone in Cape Verde has a fast Internet connection.</s>
1034	In Cape Verde, an island country of 560,000 people, 57 percent of the population use the internet, according to 2017 data by the World Bank.	Ní Cape Verde, agbègbè erékùṣù tí ó ní èèyàn tó tó ẹgbẹ̀rún 560, tí idà 57 wọn ń lo ẹ̀rọ-ayélujára, ìyẹn gẹ́gẹ́ bí ìwádìí tí Ilé Ìfowópamọ́ Àgbáyé ṣe ní ọdún 2017 ti ṣe fi hàn.	<pad> In Cape Verde, a tropical archipelago with a population of 560, 57 percent use the internet, according to a 2017 World Bank study.</s>
1035	On that year, the world average was 50 percent.	Lọ́dún náà, ìdá 50 ni ìdá àwọn tó ń lo ayélujára tó pọ̀jù lágbàáyé.	<pad> This year, 50 is the largest number of Internet users in the world.</s>
1036	"In Mozambique, where internet penetration is even lower — the same World Bank report says only 10 percent of its 30 million people are internet users –, state-owned operator TmCel launched a similar promotion, with the same ""stay home"" slogan."	"Ní Mozambique, níbi tí àwọn ènìyàn tí ó ń lo ayélujára ò ti tó nǹkan – Ilé Ìfowópamọ́ Àgbáyé kan yìí náà fi hàn nínú ìwádìí pé ìdá 10 àwọn ará ìlú nínú èèyàn ẹgbẹẹgbẹ̀rún ló ní ẹ̀rọ-ayélujára ní àrọ́wọ́tó – ilé iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ TmCel tí ó jẹ́ ti ọmọ onílùú náà ti se ìfilọ́lẹ̀ ìpolongo ""kónílégbélé"" yìí kan náà."	"<pad> In Mozambique, where internet use is low – the UN shows in a study that only 10 percent of the population has an internet phone – the local mobile phone company TmCel has launched a similar ""one-line"" campaign.</s>"
1037	The promotion consists of packages ranging from 1 to 5 GB, costing from 25 to 100 meticals (0.37 to 1.50 USD).	Ìpolongo náà kún fún àwọn ọ̀kan-ò-jọ̀kan àǹfààní ẹ̀bùn ọ̀fẹ́ láti GB 1 sí GB 5, tí owóo rẹ̀ jẹ́ 25 sí 100 meticals (0.37 sí 1.50 owó US).	<pad> The campaign offers individuals free gift vouchers from GB 1 to GB 5, which cost 25 to 100 meticals (0.37 to 1.50 US dollars).</s>
1038	Activate the #StayAtHome offers from 25 meticals valid for 30 days.	Mú àǹfààní ẹ̀bùn #StayAtHome yìí lò fún 25 meticals láàárín oṣù kan.	<pad> Use the #StayAtHome vouchers to save 25 meticals in a month.</s>
1039	Use *219# choose your offer and stay at home with Tmcel. For more information visit the link below:	Tẹ *219# láti se àṣàyàn ẹ̀bùn tí ó fẹ́, kí o sì dúró sílé pẹ̀lú TmCel. Fún àlàyé lẹ́kùnúnrẹ́rẹ́ kàn sí:	<pad> Tap *219# to choose the medicine you want, and stay at home with TmCel. For more information call:</s>
1040	Although the offer seems to have been well received, a few Twitter users posed questions:	Bí-ó-ti-lẹ̀-jẹ́-pé àǹfààní ẹ̀bùn jẹ́ ohun àtẹ́wọ́ gbà láwùjọ, díẹ̀ lára àwọn òǹṣàmúlò gbàgede Twitter se àgbéjáde àwọn ìbéèrè kan:	<pad> Since the donations have been widely accepted, some Twitter users have raised questions.</s>
1041	Good initiative.	Ìgbésẹ̀ tí ó dáa ni.	<pad> He took the right action.</s>
1042	Is the quality good too?	Sé ó jẹ́ ojúlówó bákan náà?	<pad> Is he the same as you?</s>
