	en	zul	mt0
466	This will include O'Rourke's newfound call for a mandatory buyback of assault weapons.	Lokhu kuzohlanganisa isicelo esisha sika-O'Rourke sokuba kubuyiselwe ngokuyimpoqo izikhali ezilimazayo.	<pad> This will include O'Rourke's new request for mandatory return of dangerous weapons.</s>
467	"""I love this place,"" the 2020 hopeful said. ""What's not to like about Vermont in terms of the beauty of it? And what a neat town. This is sort of a scenic, beautiful town, the mayor's been a good guy, and everybody's been really friendly."""	"Owayenethemba ngo-2020 wathi ""Ngiyayithanda le ndawo, yini nje ongeke uyithande nge-Vermont endabeni yobuhle bayo? Futhi laze lacoceka idolobha. Lolu uhlobo lwedolobha elikhangayo, nelihle, futhi imeya ngumuntu okahle, futhi wonke umuntu unobungane ngempela."""	"<pad> When he was a resident in 2020 he said ""I love this place, what can you not love about Vermont in terms of its beauty? And the city is so clean. This is the kind of charming, beautiful, and interesting city, and the mayor is a good person, and everyone is really friendly.""</s>"
468	"The government said the dictator's remains needed to be moved as they could no longer ""remain in a public mausoleum that exalts his figure,"" adding that the removal would ""symbolically close the circle of Spanish democracy."""	"Uhulumeni wathi isidumbu sikangqo shishilizi kufanele sisuswe ngoba ngeke sisakwazi ""ukuqhubeka sisendlini eyithuna enhle embeka ezingeni eliphezulu,"" futhi wanezela wathi ukususwa kwaso ""kuzoba wuphawu lokuphothula inkathi yokubusa kwentando yeningi kwase-Spain."""	"<pad> The government said the body of the Spanish monarch should be removed because it can't ""continue to be in a beautiful and very expensive mausoleum,"" and added that its removal ""will mark the end of the period of democratic rule in Spain.""</s>"
469	The 12 finalists will be recognised at a special awards ceremony on Wednesday where the four overall winners will also be announced.	Abangu-12 abaphume phambili bazohlonishwa emcimbini wezindondo okhethekile ngoLwesithathu lapho kuzomenyezelwa khona abane abayogcina bewinile.	<pad> The 12 winners will be honoured at a special award ceremony on Wednesday where the four finalists will be announced.</s>
470	"Her time at the helm in Guantánamo would have most likely been short, former CIA counterterrorism officer-turned-whistleblower John Kiriakou told McClatchy.""Nobody wanted the job,"" he said. ""So they resorted to sending people on temporary duty assignments ranging from six weeks to nine months."""	"Isikhathi sakhe eqondisa e-Guantánamo cishe besiyoba sifushane, owayekade eyilungu le-CIA elilwa nobuphekula nowagcina ekhipha izimfihlo u-John Kiriakou watshela u-McClatchy."" Wathi, “akekho owayefuna umsebenzi. Ngakho bagcina bekhetha ukuthumela abantu emsebenzini wesikhashana osukela emavikini ayisithupha kuya ezinyangeni eziyisishiyagalolunye."""	"<pad> John Kiriakou, a former CIA counterterrorism agent and later a spy, told McClatchy that his time as director of Guantanamo Bay was likely to be short, he said. ""There was no one willing to take the job. So they decided to send people to temporary jobs for six to nine months,"" he said.</s>"
471	Melanie plays Stacey's caring, widowed mother who loves cooking omelettes.	U-Melanie wadlala indawo kamama ka-Stacey onomusa nowayengumfelokazi othanda ukupheka ama-omelette.	<pad> Melnie plays Stacey's lovely and lonely mother who likes to cook omelets.</s>
472	Huffman's husband, William H. Macy, is not charged in the case.	Umyeni ka-Huffman, u-William H. Macy, akabekwanga icala.	<pad> The husband of Huffman, William H. Macy, was not indicted.</s>
473	It worked: The ship left without its anticipated cargo.	Kusebenzile: Umkhumbi uhambe ungathwalanga izimpahla ebezilindelwe.	<pad> The result: the ship left without carrying the expected goods.</s>
474	Its lenders, including Solus Alternative Asset Management and the Angelo Gordon investment firm, took control of the company's intellectual property, which include the Toys R Us, Babies R Us and Geoffrey brand names.	Ababoleki bayo, kuhlanganise ne-Solus Alternative Asset Management nenkampani etshala izimali i-Angelo Gordon, balawula impahla engabonakali ngamehlo okuyizinto ezisungulwe yinkampani, ezihlanganisa i-Toys R Us, i-Babies R Us namagama ezinkampani ka- Geoffrey.	<pad> Its lenders, including Solus Alternative Asset Management and the investment firm Angelo Gordon, control the company's non-tangible assets, which include Toys R Us, Babies R Us and Geoffrey's business names.</s>
475	Drugs, boats and a wall: On the road with US Border Patrol amid Trump's immigration crackdown	Izidakamizwa, imikhumbi nodonga: Sisohambweni ne- US Border Patrol phakathi nomkhankaso ka-Trump wokuvala abokufika.	<pad> Drugs, boats and walls: We're on the trail with US Border Patrol during Trump's campaign to close in on immigrants</s>
476	Quelques échauffourées ont eu lieu en fin de manifestation en bas de la Canebière.	Kwaba khona ukungaboni ngaso linye ekupheleni kombukoso ezansi ne-Canebiere	<pad> There was one misunderstanding at the end of the ice age down and across the Canadian provinces.</s>
477	Referee: Jerome Garces (France)	Unompempe: Jerome Garces (France)	<pad> Actor: Jerome Garces (France)</s>
478	RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Law firms pursuing too many new business opportunities are adversely impacting their business development efforts, according to a study released today by LexisNexis InterAction.	RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Izinkampani zomthetho ezizama ukuthola amathuba amaningi kakhulu amabhizinisi amasha zikhinyabeza intuthuko yamabhizinisi azo, kusho ucwaningo olukhishwe namuhla yi-LexisNexis InterAction.	<pad> The lawyers who try to find too many new business opportunities are hindering the development of their own firms, according to a study released today by LexisNexis InterAction.</s>
479	It's the fifth time the Democratic senator has come to Selma and he frequently draws connections between civil rights and workers' rights.	Sekukahlanu isisebenzi senhlangano yama-Democrat sifika e-Selma futhi sivame ukuveza ukuxhumana phakathi kwamalungelo abantu nawezisebenzi.	<pad> For the fifth time a Democrat has come to Selma and has often highlighted the connection between civil rights and labor rights.</s>
480	Ghana also is making its Biennale debut, one of only six African nations participating.	I-Ghana nayo iyaqala ukuvela ku-Biennale, elinye lamazwe ase-Afrika kwayisithupha kuphela abamba iqhaza.	<pad> Ghana is also the first African country to participate in the Biennale, one of only six African countries to participate.</s>
481	I was very excited about the reaction.	Ukusabela kwangijabulisa kakhulu.	<pad> The response was very pleasant.</s>
482	"Dryad Global, a maritime intelligence firm, preliminarily identified one of the vessels involved as the MT Front Altair, a Marshall Islands-flagged crude oil tanker. The vessel was ""on fire and adrift,"" Dryad added. It did not offer a cause for the incident or mention the second ship."	"I-Dryad Global, inkampani yobuchwepheshe yezinto zasolwandle, ekuqaleni yakhuluma ngomunye wemikhumbi ebandakanyekile njenge-MT Front Altair, i-Marshall Islands-enethange likawoyela ongahluziwe. Umkhumbi “wawuvutha futhi uzihambela,"" kwanezela i-Dryad. Ayizange ichaze imbangela yalesi sigameko noma ikhulume ngomkhumbi wesibili. "	"<pad> Dryad Global, a marine technology company, initially talked about one of the ships involved as the MT Front Altair, a Marshall Islands-based crude oil rig. The ship ""was burning and moving,"" added Dryad. It did not specify the cause of this incident or speak about the second ship.</s>"
483	7th Tom Phillips 116	7th Tom Phillips 116	<pad> 7th Tom Phillips</s>
484	How did these two initiatives (for the lack of a better word) move the detractors of this country?	Lezi zinyathelo (ngoba ngeswele igama elingcono) zibasuse kanjani abagxeki baleli zwe?	<pad> How these measures (for I can't find a better word) will remove the critics of this country?</s>
485	7 Dead, Dozens Injured After Gas Explosion In Slovakia Building: Cops	Kufe abangu-7, Kwalimala Abaningi Ngemva Kokuqhuma Kwegesi Esakhiweni Sase-Slovakia: Amaphoyisa	<pad> Seven dead, many injured in a gas blast at a building in Slovakia: Police</s>
486	There was also a report where, because we had three policemen in our side [Dean Richards, Wade Dooley and Paul Ackford], it was said that we'd done to the Wallabies what happened to Pakistanis and punks back in Britain.	Kwakukhona nombiko lapho, ngoba sasinamaphoyisa amathathu ohlangothini lwethu [u-Dean Richards, u-Wade Dooley no-Paul Ackford], kwathiwa senze kuma-Wallabies lokho okwenzeka kuma-Pakistani namaphanki kudala e-Britain.	<pad> There was also a report there, because we had three policemen on our side [Dean Richards, Wade Dooley and Paul Ackford], that we did to the Wallabies what happened to Pakistani and Afghans in Britain a long time ago.</s>
487	Fletcher was a Devils adviser a year ago, which led to his support of letting NHL Network in for new coach Alain Vigneault's first Flyers camp.	U-Fletcher wayengumeluleki we- Devils ngonyaka odlule, okuholele ekusekeleni kwakhe i-NHL Network ukuba ibe nomqeqeshi omusha u-Alain Vigneault wekhempu yokuqala ye- Flyers.	<pad> Fletcher was a consultant for the Devils last year, leading to his support for the NHL Network to have new coach Alain Vigneault at the Flyers' first camp.</s>
488	He said the United States needed to be more aggressive in both areas.	Wathi i-United States kwakudingeka iqinise isandla kuzo zombili izindawo.	<pad> He said the United States needed to strengthen its hand in both areas.</s>
489	His name surfaced earlier this year when Trump's former personal lawyer, Michael Cohen, said Costello had dangled the possibility of a pardon from Trump.	Igama lakhe livelile ekuqaleni kwalo nyaka ngesikhathi owayekade engummeli ka-Trump, u-Michael Cohen, ethi u- Costello ubelokhu ekhuluma ngamathuba okuthola ushwele ku-Trump.	<pad> His name surfaced earlier this year when the former Trump lawyer, Michael Cohen, said Costello had been talking about the possibility of getting a wealthy position with Trump.</s>
490	Interrogée par l'AFP, la direction du club nantais n'a souhaité faire aucun commentaire.	Bebuzwai i-AFP, abaphathi bekilabhu i-Nantes abathandanga ukuphawula.	<pad> When asked by AFP, the Nantes officials did not want to comment.</s>
491	Soldiers in Nigeria have shot dead a civilian and three police officers who were transporting a suspected criminal.	Amasosha e-Nigeria adubule abulala isakhamuzi namaphoyisa amathathu abethwele osolwa ngokuba isigilamkhuba.	<pad> The soldiers in Nigeria fired and killed a civilian and three policemen who were carrying a man they suspected was a robber.</s>
492	But that they got over the line at the end of a 'super over' of sudden-death cricket after the scores were tied, was down these two remarkable young men.	Kodwa ukuthi badlulele ngale kolayini ekupheleni kwe-‘over enkulu’ emdlalweni wamanqamu wekhilikithi ngemva kokulingana kwemiphumela, indaba ibisikulamadoda asemasha aphawulekayo.	<pad> But that they went through this valley at the end of the big over in the final of the cricket after a draw, the story was not with the new men who were very noticeable.</s>
493	The law enforcement team attending the scene is working around the clock to decontaminate the area.	Ithimba labengalo yomthetho elifike kuleyo ndawo lasebenza ngokuzikhandla ukuhlanza indawo.	<pad> The law enforcement team that arrived at the scene worked tirelessly to clean the area.</s>
494	How do I know? My husband was a contract surveyor working for the civil engineering firm overseeing construction. The popularity of the rink is perhaps a case of one person's fall becoming another's winning post? Meredith Williams, Dee Why	Ngazi kanjani? Umyeni wami wayeyi-surveyor eqashiwe esebenzela inkampani yonjiniyela bezakhiwo abanakekela ukwakha.  Ukuduma kwale rinki mhlawumbe kuyindaba yokuthi omunye akaphumelelanga kanti omunye uphumelele? Meredith Williams, Dee Why	<pad> How do I know? My husband was a hired surveyor working for an engineering company that took care of building. The success of this industry is probably the matter of one failing and one succeeding? Meredith Williams, Dee</s>
495	Hazel refused to allow the government more time to respond.	U-Hazel wenqabile ukuvumela uhulumeni ukuba aphinde aphendule.	<pad> Hazel refused to allow the government to respond again.</s>
496	Fans expect Swift will release new music soon.	Abalandeli balindele u-Swift ukuba akhiphe umculo omusha maduze.	<pad> Fans are expecting Swift to release new music soon.</s>
497	The woman and man sit, slightly slouched, and stare directly at the camera. The black and white image does not detract from their embellished and elaborate outfits: what seems to be gold accents the embroidery that includes mythical creatures. An ornate headpiece crowns her head while the man sports a hat that has two pieces projecting out.	Owesifazane nowesilisa bahlezi, bagobile kancane, futhi bayibheke ngqo ikhamera. Isithombe esiwumbala omnyama nomhlophe asiphazamisi izingubo zabo zokugqoka ezihlotshisiwe: okubonakala kuyimihlobiso yegolide nemithungo enezithombe zezinganekwane. Owesifazane ufake umqhele ohlotshisiwe kanti insizwa ifake isigqoko esinemihlobiso emibili evele ngaphandle. 	<pad> The woman and man are sitting, slightly bowed, and looking straight at the camera. The black and white image does not obscure their decorated attire: gold decorations and ribbons with fairy tale images. The woman wears a decorated necklace and the man wears a coat with two pieces of decorations hanging out.</s>
498	The highest-risk cohorts will be those who come from either a family home or a care system where they are not seen as a child, as being vulnerable in their own right, and are instead seen as a number or an inconvenience,' he said.	Wathi, ‘Amaqembu azoba yingozi kakhulu yilawo avela emindenini noma esikhungweni sokunakekela lapho engabhekwa njengezingane, njengabantu abadinga ukunakekelwa, kodwa kunalokho, njengoquqaba nje nesicefe.	"<pad> He said, ""The most dangerous groups will be those from families or a care home where they are not seen as children, as people in need of care, but rather, as a mob and a bully.""</s>"
499	He also told Muller, in advance of a meeting with the energy giant Koch Industries, that he wanted to obtain up to $20m from the group. There is no evidence the One Nation was successful in obtaining the money.	Waphinde watshela u-Muller, ngaphambi komhlangano nemboni enkulu yezimbiwa phansi i-Koch Industries, ukuthi wayefuna ukuthola imali efika ku-$20m eqenjini. Abukho ubufakazi bokuthi i-One Nation yaphumelela ukuthola imali.	<pad> He also told Muller, before a meeting with the major minerals company Koch Industries, that he wanted to get up to $20m for the group. There is no evidence that One Nation managed to get any money.</s>
500	"""Hopefully Google and Mozilla will stand by their customers rather than bending to Government pressure."""	"""Sethemba ukuthi i-Google ne-Mozilla izosekela amakhasimende ayo kunokudansela isiginsi sikaHulumeni."""	"<pad> ""We hope that Google and Mozilla will support their customers rather than rely on government pressure.""</s>"
501	Its founders Ruth St Denis and Ted Shawn had abandoned European balletic tradition to explore other cultures - especially Indian dance.	Abasunguli bayo o-Ruth St Denis no-Ted Shawn bashiya ubuciko bomdanso we-ballet waseYurophu bafunda ngamanye amasiko – ikakhulu umdanso waseNdiya.	<pad> The founders Ruth St Denis and Ted Shawn left the European ballet art and studied other cultures – particularly Indian dance.</s>
502	Scientists have already shown that the theta rhythm is important for the integration of novel events in adults.	Ososayensi sebevele bakhombise ukuthi isigqi se-theta sibalulekile ukuze kuhlanganiswe izenzakalo ezingavamile kubantu abadala.	<pad> Scientists have already shown that the theta wave is important to connect unusual events in adult people.</s>
503	"Mr Corbyn said he wanted to ""prepare children for life, not just for exams"" as revealed the new policy."	UMnu. uCorbyn uthe ufuna “ukulungiselela izingane impilo, hhayi nje kuphela ngokuhlolwa esikoleni” njengoba kuvezwe enqubweni-mgomo entsha.	"<pad> Dr Corbyn said he wanted ""to prepare children for health, not just through school tests"" as described in the new policy.</s>"
504	"""I said, ""If you stop them, you're going to have more problems on the arena floor."	“Ngithe, “Uma ubavimba, uzoba nezinkinga eziningi endaweni yeshashalazi.	"<pad> I said, ""If you stop them, you'll have a lot of problems in the street.</s>"
505	And Lt. Gov. Justin Fairfax, who would succeed Northam if he were to resign, has been hit by two allegations of sexual assault -- which have led to calls from his fellow Democrats for him to resign also.	Kanti uLt. Gov. Justin Fairfax, obezothatha izintambo ku-Northam uma eshiya esikhundleni, usethole izinsolo ezimbili zokunukubeza ngokocansi -- osekuholele ekutheni ozakwabo bama-Democrat nabo bathi akashiye esikhundleni.	<pad> But Lt. Gov. Justin Fairfax, who would take over as Northam's successor, has been charged with two sex abuse charges -- leading to his Democrat colleagues saying he should resign.</s>
506	This man [Joshua] has responsible for the growth of British boxing.	Le ndoda [uJoshua] unomthwalo wokudlondlobalisa umdlalo wesibhakela wase-Britain.	<pad> The man [Joshua] is responsible for the transformation of the British football.</s>
507	(Serves eight)	(Kuthola abayisishiyagalombili)	<pad> 8</s>
508	No, I don't want to wear something I can't breathe in	Cha, angifuni ukugqoka into ezongibamba ngingakwazi nokuphefumula	<pad> No, I don't want to wear something that will squeeze me so that I can't breathe.</s>
509	You prob had plenty of time to take multiple pics.	Kubonakala sengathi ube nesikhathi esiningi ukuthatha izithombe eziningi.	<pad> You seem to have had a lot of time to take many pictures.</s>
510	We just have more women in the workplace, and women in positions of power.	Sinabesifazane abaningi emisebenzini, nabesifazane abasezikhundleni eziphezulu.	<pad> We have many women in the workplace, and women in higher-ups.</s>
511	While in Germany there is far lower levels of home ownership compared to France which explains why the median level of wealth is lover across the Rhine river.	Kuyilapho e-Germany kunezinga eliphansi kakhulu lobunikazi bezindlu uma kuqhathaniswa ne-France nokuchaza ukuthi kungani izinga elimaphakathi lengcebo liphansi endaweni yomfula we-Rhine.	<pad> While Germany has a much lower level of property ownership than France and explains why the median income is lower in the Rhineland region.</s>
512	"Of all the characters, Taylor is the most deeply embedded in the ""or not"" category."	Kubo bonke abalingisi, u-Taylor nguyena osesigabeni sika “noma cha” kakhulu.	"<pad> For all the actors, Taylor is the most ""or not"" of all the actors.</s>"
513	I think that fact was not considered enough during the year, and probably that large number of wins made the front office reluctant to make a significant trade before the July deadline, which I believe at the end was the fact that produced the loss of the division series.	Ngicabanga ukuthi lolo daba alucatshangelwanga ngokwanele phakathi nonyaka, futhi lelo nani eliphezulu lempumelelo lenze ihhovisi eliyinhloko lajivazeka ukwenza uhwebo oluphawulekayo ngaphambi komnqamulajuqu ka-Julayi, engikholelwa ukuthi ekugcineni kuholele ekungaphumelelini komkhakha.	<pad> I think that issue wasn't treated enough during the year, and that high rate of success made the head office hesitant to make any major trade before the end of July, which I think in the end led to the industry's failure.</s>
514	"The blonde star captioned the post: ""Hydrated and healthy!"""	"Usaziwayo wezinwele ezimhloshana wabhala kuphosti: ""Ngiphuze amanzi futhi ngingumqemane!""
"	"<pad> The famous blonde wrote on the postcard: ""I've drank water and I'm a man!""</s>"
515	This is within the normal range (95-100 per cent) and important because, when your oxygen level is low, the cells in your body may struggle to work properly.	Lokhu kusezingeni elivamile (amaphesenti angu-95-100) futhi kubalulekile ngoba, uma izinga lakho lomoya-mpilo liphansi, amangqamuzana emzimbeni wakho athwala kanzima.	<pad> This is normal (95% to 98%) and important because, when your oxygen level is low, your cells in your body work harder.</s>
516	While he set high expectations for himself, his second career at Janus Henderson was not impressive.	Noma ebezibekele akulindele okuphezulu, umsebenzi wakhe wesibili eJanus Henderson wawungemuhle hle.	<pad> Although he had high expectations, his second job at Janus Henderson was not very good.</s>
517	The specialised team of 12 in-house lawyers that supports India's largest private equity company with $5bn in assets under management, servicing over 60 portfolio companies, functions like a full-service corporate law firm. The team handle complex transactional work internally, as well as supporting sensitive matters stemming from portfolio companies such as stopping insider trading and sexual harassment.	Ithimba elichwepheshile labameli bangaphakathi abangu-12 eleseka inkampani yamasheya ezimele enkulu kunazo zonke e-India ngo-$5bn empahleni elawulwayo, ehlinzeka ngamasevisi ezinkampanini ezingaphezu kwezingu-60, isebenza njengenkampani ephelele yezomthetho. Ithimba liphethe umsebenzi wangaphakathi wokuthengiselana, kanye nokweseka izindaba ezibucayi ezivela ezinkampanini zokutshalwa kwezimali njengokunqandwa ngokuhweba kwangaphakathi nokuhlukunyezwa ngokocansi.	<pad> The sophisticated team of 12 internal lawyers that supports India's biggest independent stock company with $5 billion in managed assets, providing services to over 60 companies, works as a full legal firm. The team is responsible for internal trading, as well as handling sensitive cases from investment firms such as internal trade bans and sexual harassment.</s>
518	The United States is way behind the power curve.	I-United States isele emuva kakhulu emandleni.	<pad> The United States is very much behind in power.</s>
519	Foreign Ministry Briefed UN's Permanent Members On Kashmir Move: Sources	Umnyango Wezangaphandle Uthinte Amalungu Akhona Njalo we-UN Ngokuhamba KukaKashmir: Imithombo	<pad> The Foreign Office has contacted all UN members on the issue of Kashmir: Sources</s>
520	I will personally applaud anyone who comes up with a portable, cleverly shaped cushion to combat this abomination.	Ngizobonga noma ubani owenza ukhushini ophathekayo nowenziwe ngobuhlakani ukuze kulwisanwe nale nzondo.	<pad> I will thank anyone who makes a portable and smart cushion to fight this hatred.</s>
521	Petr Shavrey, still with no protective gear, has decided the only option is to use water from the cooling ponds.	U-Petr Shavrey, obelokhu engenaso isembatho sokuzivikela, usenqume ukuthi okuyiyona ndlela ukusebenzisa amanzi avela emaxhaphozini aqandisayo.	<pad> Petr Shavrey, who was without protective clothing, decided that the only way to survive was to use water from the hot springs.</s>
522	He was not allowed to access the internet and his offline use of computers was restricted to business hours on weekdays at his lawyer's office.	Akavunyelwanga ukusebenzisa i-inthanethi nokusebenzisa kwakhe amakhompyutha ngaphandle kwe-inthanethi kwakulinganiselwe emahoreni okusebenza phakathi neviki ehhovisini lommeli wakhe.	<pad> He was not allowed to use the Internet and his computer use without the Internet was limited to work hours during the week at his solicitor's office.</s>
523	Maurizio Sarri protests during the Europa League semi-final (Getty Images)	UMaurizio Sarri ubhikisha phakathi nomdlalo owandulela owamanqamu we-Europa League (Getty Images)	<pad> Maurizio Sarri protests during the Europa League semi-final (Getty Images)</s>
524	But without power he cannot etch epitaphs.	Kodwa ngaphandle kwamandla akakwazi ukubhala umlando.	<pad> But without power he could not write history.</s>
525	But, after I began the class, Joan edged in. Then she joined in, mixing paints and painstakingly colouring in a flower.	Kodwa, ngemva kokuqala ikilasi, u-Joan usondelile. Wabe esejoyina, exuba opende futhi efaka imibala ngokucophelela embalini.	<pad> But, after the first class, Joan started to get comfortable. She joined in, using a paintbrush and applying colors carefully to the canvas.</s>
526	The program envisages measures in sectors that are more significant sources of air emissions, such as agriculture, road transport and domestic heating.	Uhlelo lubheka izindlela emikhakheni eyimithombo yokukhishwa kwemimoya kakhulu, njengezolimo, ezokuthutha zasemgwaqeni nokufudunyezwa kwezindlu.	<pad> The program looks at ways in sectors that are highly carbon-dioxide emitters, such as agriculture, road transport and urban regeneration.</s>
527	The survey was part of the ADL's Global 100 Index study, which also included polls in Canada, South Africa, Argentina and Brazil.	Inhlolovo ibiyingxenye yesifundo se-ADL Global 100, ehlanganise nemiphumela e-Canada, eNingizimu Afrika, e-Argentina nase-Brazil.	<pad> The survey was part of the ADL Global 100 study, which included results from Canada, South Africa, Argentina and Brazil.</s>
528	You would never talk to a customer like that,' he said.	Wathi, awusoze wakhuluma nekhasimende kanjalo.	<pad> He said, you've never talked to a customer like that.</s>
529	I sought out people who pay attention to pauses: from actors and artists to musicians, film makers and Zen monks.	Ngangiqaphelisisa abantu abanaka amakhefu: kusuka kubalingisi kuya emacikweni, nabaculi, abakhandi bamafilimu namamonki e-Zen.	<pad> I've given many people a tip: from actors to actresses, singers, film directors and monks at Zen.</s>
530	Among the biggest planned purchases are six F-35B stealth fighter jets capable of short takeoff and vertical landing that cost 14 billion yen ($132 million) each, for deployment in 2024.	Kokunye okuhlelwe ukuthengwa kakhulu izindiza zempi eziyisithupha ze-F-35B ezikwazi ukusuka masinyane nokuhlala zibheke phezulu izigidigidi zama-yen angu-14 ($132 million) iyodwa, azoqala ukusatshalaliswa ngo-2024.	<pad> One of the biggest orders is six F-35B fighter jets that can take off and stay upright at 14 billion yen ($132 million) each, which will start delivery in 2024.</s>
531	This was a misguided action, and rather than review it, she's trying to double down on it.	Lesi bekuyisinyathelo esingaqondiswanga kahle, futhi kunokuthi asilungise, uzama ukuqhubekela phambili ngamandla.	<pad> This was a wrong step, and instead of correcting it, he is trying to move forward with all his strength.</s>
532	MSNBC Host Burns Trump By Saying Mexico Is Treating Him Like A 'Man-Child'	Umphathi Wohlelo i-MSNBC Ungenela U-Trump Ngokuthi I-Mexico Imphatha 'Njengenganyana'	"<pad> The MSNBC show manager slammed Trump for treating Mexico ""like a kid""</s>"
533	The questions began before we even left the hospital.	Imibuzo yaqala ngaphambi kokuba siphume nasesibhedlela.	<pad> The questions started before we left the hospital.</s>
534	"Addressing the issue, Michael said: ""The pound is not out of the woods yet, with political uncertainties set to continue to exert pressure and cap any rallies."	Ekhuluma ngodaba, uMichael wathi: “Upondo awukaphumi enkingeni okwamanje, kunezinselele zepolitiki okulindeleke ukuthi ziqhubeke zibeka izingqinamba nokuvimbela noma yikuphi ukudlondlobala kwawo.	"<pad> Speaking about the matter, Michael said: ""The pound is not out of the crisis yet, there are political obstacles that are expected to continue to put barriers and prevent any further development of it.""</s>"
535	Out Magazine writer accuses Trump administration of racism over global campaign to decriminalize homosexuality	Umbhali we-Out Magazine ubekela ukuphatha kuka-Trump icala lokucwasa ngokwebala ngomkhankaso womhlaba wonke ngokuyeka ukubheka ukuthandana kwabobulili obufanayo njengecala.	<pad> Out Magazine's author accuses Trump's administration of racial bias in a global campaign by stopping viewing same-sex marriage as a crime.</s>
536	"""We believe that, although this accident was an unintentional mistake of the Chinese fishermen, the Chinese fishing boat should however take the major responsibility in the accident."""	“Sikholelwa wukuthi nakuba le ngozi ibiyiphutha ebelingahlosiwe labadobi base-China, isikebhe sokudoba sase-China kumelwe sithwale umthwalo omkhulu kule ngozi.”	"<pad> ""We believe that even though this accident was an unintentional error by Chinese sailors, the Chinese fishing boat should bear a great deal of responsibility for this accident.""</s>"
537	The Wilton 1M is the go-to piping tip. This perfectly sized star nozzle can easily decorate cupcakes of all sizes or add detailed borders to layered cakes. The star is also large enough to also pipe biscuits such as Viennese Whirls, or individual meringue nests. Two-toned buttercream works wonders with this nozzle so get swirling!	I-Wilton 1M iyithiphu yokuhlobisa enhle kakhulu. Lolu cwephe lenkanyezi olunobukhulu obufanele lungahlobisa amakhekhe abo bonke ubukhulu noma linezele imingcele emakhekheni anamaleya amaningi iphinde ibe nkulu ngokwanele ukuhlobisa namabhisikidi anjenge- Viennese Whirls, noma ahamba ngawodwa e-meringue. Ukhilimu onemibala emibili wenza izimanga ngaleli thuluzi, ngakho shona khona!	<pad> The Wilton 1M is a very beautiful decorating tip. This star-shaped shuttle can decorate any size cake or line the edges of many-tiered cake and is big enough to decorate desserts such as Viennese Whirls, or alone on meringue. Two-color cream does wonders with this tool, so go for it!</s>
538	"""As you know I engaged with Bordeaux. After nine years spent at Arsenal, I took the decision to leave,"" Koscielny posted on Instagram."	"""Njengoba nazi ukuthi ngathinta i-Bordeaux. Ngemva kweminyaka eyisishiyagalolunye engayihlala e-Arsenal, nganaquma ukuhamba,"" kwaphosta u-Koscielny ku- Instagram."	"<pad> ""I know you know I played for Bordeaux. After eight years at Arsenal, I decided to leave,"" wrote Koscielny on Instagram.</s>"
539	"""When I think about the American dream I think about shared prosperity,"" he said during a debate of the override vote. ""When we lift the standards for one worker, we are lifting the standards for all workers."""	"""Uma ngicabanga ngephupho laseMelika ngicabanga nokuceba okuhlanganyelwa yibo bonke abantu,"" washo phakathi nenkulumo-mpikiswano yokuthola ivoti. ""Uma sikhuphula isimo somsebenzi oyedwa sikhuphula isimo sabo bonke abasebenzi."""	"<pad> ""When I think of the American dream I think of a common vision,"" he said during a presidential campaign rally. ""When we raise the status of one employee we raise the status of all workers.""</s>"
540	The attackers are reported to have slashed the woman on the head before dumping her body in the bush.	Kuthiwa abahlaseli bagwaze owesifazane ekhanda ngaphambi kokulahla isidumbu sakhe ehlathini.	<pad> The attackers were said to have struck the woman in the head before throwing her body into the forest.</s>
541	Get Me Out Of Here! castmates, but one former contestant isn't buying it.	Abadlali be-Get Me Out Of Here!, kodwa owayengenele umncintiswano wayengayingeni leyo. 	<pad> The players were shouting Get Me Out Of Here!, but the winner didn't get it.</s>
542	Rollins looks to repay Drew for his transgressions, but with Lesnar in the building it'll be interesting to see where Seth's focus will be.	U-Rollins ufuna ukukhokhela u-Drew ngezono zakhe, kodwa njengoba kuno-Lesnar esakhiweni kuzoba mnandi ukubona ukuthi u-Seth uzogxila kuphi. 	<pad> Rollins wants to pay Drew for his crimes, but with Lesnar in the building it will be interesting to see where Seth will focus.</s>
543	Authentic films about the banlieues are rare in France.	Amafilimi angempela amayenala ne-banlieues ayivelakancane e-France.	<pad> The real films about the banlieues are not very common in France.</s>
544	"A Conservative MP who bombarded two women with 2,000 ""sexting"" messages in just 21 days has been cleared of wrongdoing by the parliamentary standards watchdog."	I-MP ye-Conservative eyathumela inqwaba engu-2, 000 “yemilayezo yocansi” kubantu besifazane ababili  ezinsukwini nje ezingu-21 kuthiwe ayenzanga okubi ngokusho kwabaqaphi bezimiso yasephalamende.	"<pad> The Conservative MP who sent almost 2,000 ""sexual"" messages to two women in just 21 days has been found not guilty by parliamentary watchdogs.</s>"
545	Raut had campaigned against the state, accusing it of racial discrimination against Madhesi people.	U-Raut wenza umkhankaso omelene nombuso, ethi abantu bama-Madhesi bayacwaswa ngokwebala. 	<pad> Raut launched a campaign against the government, claiming that black people were being discriminated against on the basis of race.</s>
