	fr	wol	mt0
596	Selon Libération online, le célèbre fugitif a été appréhendé à Missirah, en compagnie de trois complices présumés.	Su ñu sukkandikoo ci Libération Online, boroom rëcc gu siiw gi jàppees na ko ca Misira, moo ngi àndoon ak ñett ñu ko doon jàppale.	<pad> According to Libération online, the notorious fugitive was arrested in Missirah, with three alleged collaborators.</s>
597	Après le show Amadou Sagna en ouverture, et le succès 3-0 contre Tahiti, l’opposition s’annonçait plus corsée face aux Cafeteros colombiens.	Ginnaaw yëngu-yënguy Aamadu Saaña ci ndoorte li, ak ndamal ñett ci dara ci seen digganteek Tahiti, ñoo ngi doon xaar jàmmaarloo bu gën a tar seen digganteek Cafeteros yu Colombie.	<pad> Ñoom ñuy jël Amadou Sagna ci aar, ak 3-0 bu Tahiti, ñuy jël Cafeteros colombiens.</s>
598	Ousmane Sonko prévoit d’effectuer une tournée nationale pour plus communiquer sur le programme et participer à ces différentes activités.	Usmaan Sónko moo ngi nas wër réew mi yépp ngir gën a joxey xibaar ci yéene ji mu am ci réew mi ak li koy doxal.	<pad> Ousmane Sonko yëngu nañu ko ci tour bu réew ngir mëna wax ci jëf bi ak jël ci ñaari yoon yi.</s>
599	caillassage pour la première fois du cortège presidentiel hier a kougheul doit être une serieuse alerte pour sonner le reveil des suppôts de ce regime	Sànni xeer yi ñu doon def mboolem ñi àndoon ak njiitu réew mi ca Kungél démb war naa jaaxal dunguruy nguur gi.	<pad> caillassage pour la première fois du cortège presidentiel hier a kougheul doit être une serieuse alerte pour sonner le réveil des suppôts de ce régime</s>
600	Le groupe était presque au complet à l’heure du déjeuner ce mardi à l’hôtel Rhino Resort, où l’équipe nationale a installé son camp de base, pour débuter sa préparation, en prévision des matches contre le Madagascar, samedi, puis le Mali, le mardi suivant.	Ñépp tee woon nañu ci waxtuw ndékki li ci talaata jii ca otel bu Rhino Resort, nekk fa nga xam ne foofu la ñu war a tàmbalee seenug tàggatu ngir waaj seen dajeek Madacascar gaawu ak Mali talaata ja ca topp.	<pad> Ñoom ñuy gëna am solo ci ñaareelu weesu ci otel Rhino Resort, àllé ekipe nasiyonaal bi dafay jëm ci camp bu baasi ngir jàppanteeru match yi ak Madagascar, samedi, ak Mali, mardi.</s>
601	Il n’y a pas eu d’effet Ljungberg du moins pour sa première.	Daray Ljunberg feeñu fi wala feeñagul ci ndoorteem.	<pad> ñu xamee</s>
602	L'excuse était toute trouvée pour brouiller les pistes sur le montage financier autour de l'acquisition polémique du nouvel avion de commandement présidentiel dans un contexte de crise économique, sanitaire et sociale.	Lay wi, ngir nëbb wax ji am ci jéggi dayoog njëgu roplaanu njiitu réew la, ci jamono joo xam ne jafe-jafey koom ak wàllu wér-gu-yaram ak askan dafa lëmbe réew mi.	<pad> excuse mooy benn ñu xam ni ñu jël ñu gëna xëcc ci sàrwiis bu avion de commandement presidencial ci ab contexte bu crise économique, sanitaire ak sociale.</s>
603	Ce sentiment d’impuissance face aux injustices subies par la population.	Wone ag tële ci mettit yiy dal ci kaw askan wi.	<pad> Ñoom ñu xam ni ñu amul benn xëcc ci yàgg yi ñu gëna jàpp.</s>
604	Accusé de pédophilie et arrêté par la police, le responsable de la cellule de performance du centre de formation de Dakar Sacré-Cœur, Olivier Brice Sylvain, a rejeté les faits d’attouchement sexuels qui lui sont reprochés.	Ki yore wàllu tàggatu gi ca Dakaar Sakere Këer, Olivier Brice Sylvain  te ñu tuumaal ko mbiru càkkuy xale yu ndaw ba police teg ko loxo, dafa wéddi ba mu set wecc ne li ñu koy waxal naan dafa doon raayaate wala di def lu ni mel, dara du ci dëgg.	<pad> Olivier Brice Sylvain, njiit bu Cellule de Performance ci Centre de formation de Dakar Sacré-Cœur, ñuy jaxale ay jëf yu amul sàmm ci fëlé yi.</s>
605	Ce projet est de manière flagrante anticonstitutionnel en ce qu’il procède d’une rédaction très vague qui vise à doter le Président d’une habilitation à légiférer, en toutes matières, par ordonnances.	Nas bii, ci lu leer nàññ, dëppoowul ak yoon ndax ni ñu ko móole, dafa desee leer te dafay may njiitu réew mi muy buur ak a bummi, ci nu mu ko neexee.	<pad> Ñoom ñuy jàpp ni jëf bii anticonstitutionnel, ndaxte amoon na ab sàrwiis bu gëna vague bu doon doolee President bi ngir léegi ci ñaari yoon, ci ñuy jëf, ci ñuy jëf.</s>
606	Le hackathon Hacking Covid-19 Africa d'HEC Paris mobilise la jeunesse africaine.,	Hackathon Hacking Covid-19 Africa bu HEC bu Paris dafay dajale ndawi Afirig yépp.	<pad> Le hackathon Hacking Covid-19 Africa d'HEC Paris mobilise la jeunesse africaine.</s>
607	Mon militantisme est le résultat d’une étude et d’une réflexion sur l’idéologie du parti Pastef incarnée par Ousmane SONKO.	Sama defug pólótig dafa jaare ci saytu ak xalaat ci gis-gisu PASTEEF bi nga xam ne Usmaan Sónko moo ko jëmmal.	<pad> Ñoom militantisme mooy résultat d'une recherche et de réfléchissement sur l'idéologie du parti Pastef incarné par Ousmane SONKO.</s>
608	Les différentes réformes règlementaires ayant court sur le continent vont dans ce sens, mais il sera nécessaire de les coupler à de vastes campagnes – menées idéalement de manière conjointe entre assureurs et superviseurs – de sensibilisation visant à éduquer et vulgariser des concepts parfois assez abstraits.,	Coppite yiy xew ci diwaanu Afirig yépp yu mel noonu la, waaye dina jaadu ñépp àndandoo ci ay leeral yoo xam ne seen jubluwaay mooy jàngale ak fësal yenn mbir yoo xam ne naqari naa xam.	<pad> Les différentes réformes règlementaires qui se sont déroulées sur le continent vont dans ce sens, mais il faudra les coupler à des vastes campagnes de sensibilisation – idéalement menées en coopération entre assureurs et superviseurs – pour éduquer et vulgariser des concepts parfois assez abstraits.</s>
609	Le M2D avec cheikh tidiane dieye le caniche de Sonko sont le symbole de la délinquance politique que le régime de Macky semble caresser dans le sens du poil alors qu'il ne peuvent mobiliser au delà des bandits de Dakar et banlieue	M2D bi Seex Tijaan Jéey jiite  ak Usmaan mu doyadi mii mooy firnde lañu ci pólótig boo xam ne ci wàllu fitna la tënku, te nguurug Maki gi bëgg ko fee jële, te amaana sax mënul dajale lu dul woyu yi nekk ci biir Ndakaaru ak li ko wër.	<pad> M2D ak cheikh tidiane dieye le caniche de Sonko mooy symbole bu ñuy jàpp ci politik bu réémi Macky sàmm nañu ci ñaar ndaxte ñu nekk lu amul bandits de Dakar ak banlieue.</s>
610	Le programme des VAP, qui permettra de mettre en relation des propriétaires terriens et des personnes disposant de fonds mais non de terres, s’étalera sur 3 ans.	Doxali nu VAP yi nga xam ne dafay boolee ñu yore suuf ak ñoo xam ne amuñu suuf waaye am nañu xaalis, ci diirub ñetti at lees koy amal.	<pad> Le programme des VAP, qui permettra de mettre en relation les propriétaires terriens et les personnes disposant de fonds mais non de terre, s’étalera sur 3 ans.</s>
611	Ce vendredi 28 mai 2021, le directeur de l’Emploi M.  Modou Fall a procédé à une série de signatures de convention de partenariat avec une trentaine d'entreprises privées, dont 10 dirigées par femmes (cheffes d’entreprise).	Aljuma jii yemook bésu ñaar-fukki fan ak juróom-ñett, njiital xëy mi, Sëñ. Móodu Faal def na ay siifey lëkkaloo ak këri liggéeyukaay yu bare yu nguur gi moomul, te fukk ci ñoom, ay jigéen na leen di jiite.	<pad> Ñoom 28 may 2021, le Directeur de l'Emploi M. Modou Fall a procédé à une série de signatures de convention de partenariat avec une trentaine d'entreprises privées, dont 10 dirigées par des femmes (chef d'entreprise).</s>
612	Les techniciens ont souligné que les risques sont nombreux mais les autorités ne leur ont jamais prêté l'oreille pour savoir ce dont ils souffrent.	Ñi seen xam-xam màcc ci wàll wi yàgg nañoo àrtu waaye njiit yi dégluwuñu leen ngir xam lan mooy seen njàmbat.	<pad> Ñaar yi dañuy wax ni ñaari jël yu am, waaye ñiy ñuy gëna xëcci ñuy ñuy sàr ñu xam ci ñuy jàpp.</s>
613	Les Blues ont remis ça début mai, à trois semaines de la finale de la Ligue des champions, en s'imposant à la dernière minute contre les Skyblues en championnat (2-1).	Blues yi defaat nañu jalloore ju mel noonu, maanaam daan Skyblues ci silimi bu mujj ci waxtu wi ñaari bit ci benn, ci ndoortel weeru mee, ñetti ayu-bés laata joŋanteb daj-dëppu Ligg dee sàmpiyoŋ (Ligue des champions) bi.	<pad> Blues yi ñuy jàpp ci weer bi, ñaari ayubés ci jël final Ligue des Champions, ci ñuy gëna xëcc ci Skyblues ci championaat (2-1).</s>
614	Cet agissement montre que vous n'avez aucun respect pour nous et c'est réciproque Monsieur le Président	Sa jëf jii dafa wone ne fullaaloo ñu benn yoon yaw njiitu réew mi, waaye ñun itam naka noonu.	<pad> Ñoom ñuy jàpp ni ñu amul benn respect ci ñoom te ñam ñuy jël.</s>
615	Ces mots résument la conclusion (prévisible) de la commission d’enquête parlementaire, concernant l’affaire dite affaire des 94 milliards, instituée par Résolution n°01/2019 du 15 Février 2019.	Baat yii dafay tënk njeexitalu liggéeyu kuréelu péncum ndawi réew mi doon gëstu ci mbirum juroom-ñeen-fukk ak ñeenti milyaar mi nga xam ne, xaatim bu jëkk ci atum 2019 bu fukki fan ak juróom ci weeru féewiriyee 2019 moo ko jëmmal.	<pad> Ñoom xam nañu.</s>
616	Est passible du délit de détournement de deniers publics toute personne qui aura détourné ou soustrait ou tenté de détourner ou de soustraire, des deniers ou effets en tenant lieu, des pièces, titres de paiement, valeurs mobilières, actes contenant ou opérant obligation ou décharge, effets mobiliers, denrées, œuvres d’art ou objets quelconques au préjudice de l’Etat, d’une collectivité publique, d’un établissement public, d’une société nationale, d’une société d’économie mixte soumise de plein droit au contrôle de l’Etat, d’une personne morale de droit privé bénéficiant du concours financier de la puissance publique, d’un ordre professionnel, d’un organisme privé chargé de l’exécution d’un service public, d’une association ou fondation reconnues d’utilité publique.	Mën nañoo jàppe luubalkatu alalu askan wi, képp koo xam ne dafay jéem a sàcc wala sax mu sàcc yëf yoo xam ne nguur ngi moo ko moom, bokk na ci yooyu : bépp jumtuwaay, xaalisu gox wala goxaat, xaalisu këru liggéeyukaayu nguur ngi, xaalisu kuréel goo xam ne ñépp la amal njariñ wala sax mu nekk kuréel goo xam ne nguur gi moomu ko waaye moom lay liggéeyal ak yu deme noonu.	<pad> Ñoom ñuy jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar, jël ñaar,
617	Vous savez que le moment n est pas opportun pour cet achat.	Xam ngeen ne waxtu wi jotagul ngir njënd moomu.	<pad> Ñoom xam ni ñu amul benn xëcc bu gëna yàgg ngir jël ñam.</s>
618	Des personnages véreux ont pu, avec la complicité de ceux qui nous gouvernent, procéder au morcellement sauvage du sol, sans aucun égard pour les règles d’urbanisation les plus rudimentaires.	Ay nit yu foqale, ci njàppaleg njiit yi, ñoo ngi dagg suuf si ci lu tegewul fenn te xooluñu sax jafe-jafey dëkkuwaay yi mu mën a jur.	<pad> Ñaareelu nit yi ñuy gëna jàpp, ak laaj ci ñi ñuy jël, dañoo sàkku ñaar yëngu-yëngu ci bërëb bi, te ñu amul benn xët ci règles urbanisation bu gëna rëbb.</s>
619	Nous allons inviter des Sénégalais sans tenir compte de leur religion.	Daañu woo ay saasenegaal te duñu ci seet jan diine lañu bokk.	<pad> Ñoom ñuy amul Sénégalis yi te ñu xam ni ñoo ngi jël diine ñoo.</s>
620	Adopter une bonne communication avec le slogan: Sortez de chez vous si vous êtes malade pour venir vous soigner et bannir le slogan: rester chez vous-même si vous avez les symptômes.	Xamal nit ñi li ñu ci war a xam yépp te jaarale ko ci tënk wii : génn leen seen kër yi dem fajuji su fekkee dangeen feebar, waaye fexe ba génne ci xeli nit ñi baat bii : toogleen seen kër doonte sax dangeen a jagadi.	<pad> Adopter une communication saine avec le slogan: Sortez de votre maison si vous êtes malade pour venir vous soigner et bannir le slogan: restez chez vous si vous avez les symptômes.</s>
621	Dans cette liste on note la présence du longiligne joueur des celtics en (Nba) Tacko Fall, et la présence Youssoupha Fall, qui avait opté dans un premier temps de jouer pour la France.	Ci lim bi, gis nañu ci turu njool mii di Tàkko Faal ak Yusufa Faal mi nga xam ne bëgg-bëggam moo nekkoon réewum Farãas woo ko.	<pad> Tacko Fall, joueur longiligne des celtics en (Nba), ak Youssoupha Fall, qui avait opté dans un premier temps de jouer pour la France.</s>
622	Nous prions pour l’unité, la paix et la concorde dans un Sénégal où la prospérité et le bien-être seront accessibles à tous et non plus à une minorité.	Ñu ngi ñaan booloo ak jàmm ci Senegaal boo xam ne naataange ak dundin bu mucc-ayib di na fi saawaan ci ñépp, bañ a yem ci ñenn ñi rekk.	<pad> Ñoom ñuy dugg ci ñuy jàpp, sàmm ak ñuy gëna am solo ci benn Sénégal bu ñuy jël xaalisu ak ñuy gëna am solo te ñuy jël xaalisu ak ñuy am solo ci benn minorité.</s>
623	Le peuple doit exiger une equipe type avec kara sinon on va a la catastrophe.	Askan wi dañoo war a sàkku ñu woo Karaa bala ñoo diig.	<pad> Ñaar bi dafay ñuy jël ekipe type ak kara, wala ñuy jàpp ci catastrophe.</s>
624	La vedette Sea Premium 100 baptisée Fatick, qui n’est donc pas un yacht pour promenades présidentielles, est destinée, comme La Signare, à transporter les autorités sénégalaises, ainsi que les hôtes de marque, de Dakar à l’île de Gorée, dans les conditions standard modernes de sécurité.	Sea Premium 100 bu siiw bi ñu tudde Fatig, nekkul ag gaal goo xam ne njiitu réew mi daf ciy doxantu. Ni ki La signare, dafay yóbbu njiiti Senegaal yi ak gan yu am solo yi diggante Dakaar ak Gore, ci anam yu ànd ak kaaraange gu àdduna yépp nangu ne noonu la war a mel.	<pad> Sea Premium 100 ñuy jël Fatick, mooy yacht bu présidentiël, dafay jël aar yi ak ay hôtes de marque, ci Dakar ngir Gorée, ci bërëbu àdduna yu am solo, ci bërëbu àdduna yu am solo.</s>
625	Sans abstention, un ministre du gouvernement proclame les scores de l’élection en déclarant le candidat sortant vainqueur.	Ci loo xam ne waru ko, ab jëwriñ ci nguur wax na ne ki fi nekkoon njiitu réew mi moo jël raw kàddu gi ci wote yi.	<pad> Ñoom ñu xam, benn ministër bu gouvernement dafay wax ci sàr yi ngir jël élection bi te ñu wax ni candidat bu ëpp wone.</s>
626	Ce renouveau politique, véritable alternative, nous conduira immanquablement vers une reconquête des valeurs républicaines et démocratiques.	Beesal gi am ci pólótig bi dana tax, ci lu wér, ñu dellu ci suñuy xar-baax.	<pad> Ñoom ñu xam ni yàlla, jël aar ñam, ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci ñu yëngu ci
627	Le maire de la ville de Thiès est dans la tourmente.	Njiitu bokk-moomeel bu Cees mu ngi ci jiixa-jaaxa.	<pad> Mayor de la ville de Thiès est dans la tourmente.</s>
628	Les Ecureuils ont adopté la technique du grignotage.	Xojax yi dañoo nas pexem lekk.	<pad> Les écureuils adoptèrent la technique du grignotage.</s>
629	1 – Exécution budgétaire : le cas de certaines indemnisations d’expropriations pour cause d’utilité publique.	1 – Jëfandikoog nafag réew : li jëm ci wàllu dàmpe ci loo xam ne dees koo foqatee ci nit ngir njariñal ñépp.	<pad> 1 - Exécution budgétaire: le cas de certaines indemnisations d'expropriations pour cause d'utilité publique</s>
630	En Guinée Bissau comme au Niger, nous y sommes presque…Nous espérons que ce vent de changement gagnera le Sénégal en 2024.	Ca Guinée Bissau ak ca Niger daanaka yeksi nañu ci... Yaakaar nañu ne itam coppitee yooyu dina eksi Senegaal ci atum 2024.	<pad> Ñoom ñuy jàpp ci Guinée Bissau ak Niger, ñuy jàpp ci...Am nañu ni jël bu ñuy gëna am solo ci Sénégal ci 2024.</s>
631	Ton joli sourir, signe d’une passion sans anicroche de la vérité et de la dignité restera à jamais gravé dans nos coeurs ainsi que celui de tous les autres patriotes qui ont perdu la vie sur le chemin de l’édification de la nouvelle société sénégalaise, paisible, souveraine, prospère et plurielle.	Sa ree ju neex jii di firndeel dëggu dina des ci suñu xol yi ba abadan, dina des itam ci xolu képp ku bëggoon  réew mi, yàgg a mébét senegaalug jàmm, senegaalug naataange, Senegaal gu moom boppam ak gu boole xeet ak diine yépp, te suuf féete leen kaw.	<pad> Ñoom ñuy gëna sàr, signe bu amul ay xëcc ci ñiy jël aar ak aar ñuy jàpp ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu gëm yi ak ñoom ñuy jël aar ci ñaareelu
632	Il propose ainsi une série de vidéos intitulée Càmbar gafag rewmi dans laquelle il revient en profondeur sur la Loi de finances intiale 2020 et la répartition du budget pour l’année à venir.	Dafay def ay widéwoo yu bare yoo xam ne moo ngi ko duppe Càmbar gafag réew mi. Ci widéwoo yooyu, dinaa ci dikkaat ci lu yaatu ci Yoon wiy yéwénal li ñu natt ci koom ci atum 2020 ak céddale gi ñeel at miiy ñëw	<pad> Ñoom dafay jël benn série de vidéos intitulée Càmbar gafag rewmi ci lañuy jàpp ci xëtu leyi ñëw ci leyi ñëw 2020 ak ñaar bu baax bu ñëw ci atum bi.</s>
633	Il a par la suite travaillé dans différents ateliers où il a appris les rudiments de l'informatique.	Ginnaaw gi, liggéey na ci kuréel yu wuute yoo xam ne fa la jàngee lépp lu aju ci wàllum xarala.	<pad> Ñoom ñuy jël ci ay bërëb yu bari, mooy ñu mënul aar ñaari xët yi ci informatique.</s>
634	Dans l’esprit de l’APR la réussite sera certainement plus marquée dans la région de Ziguinchor, il faut à tout prix y mêler leurs actions.	Ci xelu waa APR, ndam li ca gox bu Sigicoor lay gën a neexee, fàww, ak nu mu mën a deme, ñu boole leen ci li ñuy def.	<pad> Ci xëccu APR, ñuy gëna rëy ci réew bu Ziguinchor, ñoo ngi jël amoon ñuy jàpp ci jëf yi.</s>
635	Ce qui était le plus impressionnant, c'était la mentalité avec laquelle l'équipe défendait à la perte du ballon.	Li ci gënoon a doy waar mooy ni futbalkat yi doon xeexee bu ñu ñàkkee bal bi.	<pad> Ñu mëna am solo, mooy la mentalité bi ekip bi défend ci ñu jël aar bu baloon.</s>
636	Le Liverpool FC remporte la sixième Ligue des des Champions de l’UEFA (ou Coupe des Clubs Champions européens) de son histoire.	Waa Liverpool jël nañu seen juróom-benneelu Ligg dee sàmpiyoŋ (Ligue des champions).	<pad> Liverpool FC gañe Ligue des Champions de l'UEFA (oo Cup of European Club Champions) bu séxième ci jaar-jaaru.</s>
637	On y rencontre même des diplômés en train de vendre des légumes, des chaussures, à faire de la cordonnerie.	Daañu fa dajeek sax ñu yore seeni lijaasa ba noppi di jaay ay lëjum, ay dàll wala sax yu nekk ay defarkati dàll.	<pad> Ñoom ñuy jël ay diplomé yu am doxalee ci jàpp, ay sàkku, ay bërëb.</s>
638	Mais le coach des Lions soutient ne pas être figé sur un système de jeu.	Waaye kiy tàggat gaynde yi nee na yemul rekk ci menn pexem futbal.	<pad> Ñoom ñu xam, amoon nañu ñu xam.</s>
639	On attend avec impatience le prochain penalty pour le Sénégal….	Noo ngi xaar ak yàkkamti beneen teg-dóor bu Senegaal....	<pad> Ñoom ñuy gëna am solo ci penalty bii ngir Sénégal.</s>
640	Dans une telle configuration d’un marché oligopole, le consommateur est pris pour un pigeon… à plumer.	Ci tëralinu woo xam ne taxas gi dees koo watee genn wet, jëndkat dees koy jàppee picc mu ñu war a suqi.	<pad> Ñoom ñu xam, ci jël yàlla bu ëpp, ñu xam ni ñu amul benn xëcci... ñu bëgg.</s>
641	N’est-ce pas dans le besoin qu’on reconnait ses amis?	Xanaa nekkul ne ci jafe-jafe ngay xamee say xarit.	<pad> ñu xamee</s>
642	Les petites ruses et les astuces ne relèveront toujours que de la petite histoire…Amadou Tidiane WONE	Aamadu Tiijaan WON nee : muus-muuslu ak bariy afeer ci fàtteliku rekk lay mujj.	<pad> Ñaareelu xëcc ak ñuy jël ñuy jàpp ci taarix bu gëna rëy...Amadou Tidiane WONE</s>
643	sûrement il a confondu ce parlement avec celui du Senegal.	Leer na, dafa jaawale péncum ndawi réew moomu ak mu Senegaal.	<pad> ñu xamee ñu xamee ñu xamee ñu xamee</s>
644	Les messages ‘‘Seule une vraie force, permet d'appeller partout au Sénégal’’ ; ‘‘Le vrai truc de grand, c'est de pourvoir remplir ses obligations partout’’ ; ‘‘Le vrai boss domine partout’’ ; ‘‘C'est le vrai cool qui peut se connecter avec la 4G+ partout au Sénégal’’ montrent clairement une tentative de discréditer le concurrent Free, avec notamment une constance dans les messages : le réseau avec les mots ‘‘partout’’ et ‘‘n'importe où’’ qui font allusion à la couverture du territoire.	Bataaxal yii maanaam « doole dëgg mooy mën a woote fépp ci Senegaal », « Yëfu ponkal dëgg mooy mën a def la war fépp », « Njaatige dëgg mooy mëne fu ne », « Cool dëgg mooy mën a konektewu fépp ci Senegaal ak 4G+ bi » dafay wane, ci lu wér, yéeney yàq deru Free, rawatina nag jëfandikoog baat yu ci mel ni « fépp » ak « fu ne » nga xam ne dafay gaaruwaale Free.	<pad> Ñoom ñuy jàpp, mooy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy 
645	Le défaut d’application de ces dispositions, hormis les énormes pertes de recettes causées au Trésorpublic, instaure l’injustice fiscale comme l’une des formes les plus exacerbées de l’injustice sociale.	Ñàkk a sàmmoonteek dogal yii, li muy jur mooy, ginnaaw bu weesoo li ci bérébu dencukaayu xaalisu réew mi di ñàkk, musiba ci ñàkk a fay lempo te loolu itam mën na jur jafe-jafey askan.	<pad> Ñaareelu ñuy jël, ci lu ëpp ci ñaar yu gëna am solo ci xaalis bu àdduna, dafay soppi ñuy jël ñuy jël ñuy jël ñuy jël.</s>
646	Selon Joseph Ki-Zerbo, l’annulation de la dette n’est pas viable à long terme car on ne s’attaque pas à la cause, au système.	Ci li Joseh Ki-Zerbo wax, neenal bor bi, nekkul saafara suy sax dàkk ndax ba tay li koy jur jógu fi.	<pad> Ñoom Joseph Ki-Zerbo, ñuy xëcci def yi ñuy gëna am solo ci lu gëna demee ndaxte ñuy tàmbali àddina bi, ñuy tàmbali àddina bi.</s>
647	Sadio Mané a pour sa part été remplacé à la pause.	Saajo Maane moom bi ñu dallujee ba dellusi lañu ko génne.	<pad> Sadio Mané a été remplace à la mi-temps.</s>
648	Il se meut sur les rails solides de la morale en politique.	Moom li muy ñoddi mooy gëm-gëm ci pólótig bi.	<pad> Ñoom ñuy jël ci ay tàr yu am solo ci politik.</s>
649	Le président Macky Sall est allé jusqu’à s’engager à faire ce même exercice à la fin de son mandat (cf.	Njiitu réew mi Maki Sàll wane na bëgg-bëggam ngir  def mbir mi bu jógee ci boppu réew mi.	<pad> Macky Sall président yi dafay jël ci ñu jàpp ni amoon na ñu bëgg ñaar xaalis bi ci gëna weesu mandat bi (cf.</s>
650	Se passer de lui parce que les institutions qu’il aura mises en place ou contribué à renforcer sont si solides que lui-même ne soit pas indispensable pour la stabilité du pays qu’il a eu l’insigne honneur de diriger.	Réew mi mën naa dox ak keneen ndax campeef yi mu fi teg wala yi mu gën a dëgëral, am na ñu solo ba nga xam ne moom sax bu dul moom, réew mi nga xam ne am na bànneexu jiite, mën naa nekk ci dal.	<pad> Ñu mëna ñuy jël, ndaxte ñu am nañu ay bërëb yu gëna rëcc wala ñu am nañu ay bërëb yu gëna rëcc, ñu mëna ñu am nañu ay bërëb yu gëna rëcc, ñu mëna ñu am nañu ay bërëb yu gëna rëcc.</s>
651	Comme j’en connais deux également qui après leur passage à la primature se sont, par le biais de la transhumance et de l’appétit pouvoiriste, mutés en caisse de résonnance d’un pouvoir désengagé envers son peuple.	Xam naa ñaar ñoo xam ne ginnaaw ba ñu jógee ca këru njiitu jëwriñ ga, dañoo soppeeku ay xalamkatu nguur goo xam ne yoonam nekkul ci askanam.	<pad> Ñoom xam nañu ñaari ñi ñuy jël àddina la, ci gëna tàmbali ak gën soppi jàppante, ñuy bëgg njariñ bu njarign ndax jëf bu ñuy jëf.</s>
652	Les fortes pressions qu’il aura vécues dans la journée, additionnées peut-être à celles qu’il aura vécues à la maison, l’agressivité, la joie, l’excitation, la déprime, l’intérêt, etc.	Xoqatal yi nga xam ne dund na ko ci bés bi, yokk ci yi mu nar a dund ca kër ga ...	<pad> Ñaareelu ñaar yi ñuy am ci seeni jël, ñuy addina ci ñi ñu am ci kër, agresifité, joie, excitation, dépression, intérêt, etc.</s>
