	fr	fon	mt0
572	Au niveau des centres de santé, ils sont au four et au moulin, carnets de soins, ordonnances, seringues ou encore flacons de sérum en main, sillonnant compartiments et chambres d’hospitalisation pour soulager les malades.	2831- Ɖò dotóoxwé lɛɛ ɔ‚ dě yí dě yì tè jɛn ye nɔ ɖè ‚ bè lé nú mɛ wémá ‚ atinkɛn wémá ‚ yɛ̌n alǒ yɛ̌n gò nɔ ɖò alɔ mɛ‚ bɔ ye nɔ ɖò hùn dán gbɔn dotóoxwé xɔ lɛɛ mɛ wɛ‚ bó ná dó ɖè agban kpò nú azinzɔnnɔ lɛɛ.	<pad> 2831- Dans les hôpitaux, ils préparent, prélèvent et distribuent des médicaments, des produits de soin et des vêtements pour les malades, et ils se déplacent dans les bâtiments de l'hôpital pour fournir des soins aux malades.</s>
573	Ils sont aux petits soins de la communauté.	2832- Ye ɖò hudo togun ɔ tɔn nù.	<pad> 2832- Ils ont besoin de la gouvernance.</s>
574	Leur cahier des charges va au-delà du simple fait d’administrer des soins médicaux.	2833- Azɔ̌ ée nyí yetɔn lɛɛ zɛ atinkɛn ná mɛ alǒ yɛ̌n dó nú mɛ kpowun wú.	<pad> 2833- Les activités qui ont pour effet de me déranger ou de me rendre malades.</s>
575	Il se traduit aussi par l’attention qu’ils accordent aux personnes qui en ont besoin, partout, même dans les coins reculés.	2834- Azɔ̌ yetɔn ɖě nɛ nyí ayiɖote ɖó dó mɛ ée ɖó hudo tɔn lɛɛ wú ‚ ɖò fí bǐ káká yì jɛ nugblagɔdwɛ lɛɛ jí nɛ.	<pad> 2834- L'un de leurs œuvres consiste à aider les plus démunis, partout dans le monde, jusqu'aux nations les plus puissantes.</s>
576	Simone Koudedeo Minakpon Gangnon, infirmière, revendique fièrement sa blouse blanche : «L’infirmier est le pivot en matière de soins aux malades puisqu’il est l’agent de santé le plus en contact avec eux.	2835- Simone Koudedeo Minakpon Gangnon ɔ‚ alɔ dó dotóo gán lɛɛ tɔ wɛ‚ é ɖò awăjíjɛ mɛ dó awu tɔn wewe zɛɛ ɔ wú : << Alɔ dó dotóo gán lɛɛ tɔ ɔ wɛ nyí agbɔnzɛn ɖò bè lé nú azinzɔnnɔ lɛɛ tɛntin ‚ ɖó é wɛ nyí mɛ ée nɔ́ nɔ̀ kpɔ xá yě tawun é.	<pad> 2835- Simone Koudedeo Minakpon Gangnon, adjointe du médecin général, en blouse blanche : << L'adjoint du médecin général est un élément important pour les patients, car c'est lui qui les connaît le mieux.</s>
577	Il leur administre des soins, les sensibilise, leur prodigue des conseils et veille sur eux à travers le protocole Information, éducation et communication (Iec).	2836- É nɔ ɖò bè lé nú yě wɛ‚ nɔ nǔkplɔn yě wɛ‚ nɔ wě ɖè xá yě wɛ‚ gbɔn wɛndídó‚ nukplɔnmɛ kpódó xó cyan cyan kpán gblamɛ.	<pad> 2836- Il les surveille, les enseigne et les écrit, par la lecture, l'enseignement et surtout par la parole.</s>
578	C’est une référence pour le malade ».	2837- Kpɔndewu wɛ é nyí nú azinzɔnnɔ>>.	<pad> 2837- C'est un outil pour la vie.</s>
579	Ces agents de santé assurent le pont entre le médecin et le patient : « Au Bénin, l’infirmier sert de transit entre le malade et le médecin.	2838- Azɔwatɔ dotóoxwé tɔn nɛ lɛɛ wɛ nyí anǎ ée ɖò azǎn lɛɛ kpódó dotóo lɛɛ kpán tɛntin é : <<Ɖò Benɛ ɔ‚ alɔ dó dotóo gán tɔ lɛɛ wɛ nɔ ɖò tɛntin nú azinzɔnnɔ lɛɛ kpódó dotóo gán lɛɛ kpó.	<pad> 2838- Ces employés de l'hôpital sont les parents des patients et des médecins : << Dans ce cas, les assistants médicaux sont les parents des patients et des médecins.</s>
580	Ce sont les réformes pour moderniser les régies, limiter la corruption, les déperditions sur la chaîne de collecte des recettes publiques.	Walɔ yɔyɔ́ ɖélɛ́ɛ wɛ́ bó ná húzú nukúnmɛ nú nukúnkpéd‘ákwɛ́ wú‚ bó ɖe nǔɖúɖonǔmɛ kpò lobo ka lɛ́ zɔ́n dɔkun xò kplé ɖ‘áxɔ́sú gbá mɛ má ɖé kpo ó.	<pad> Les nouvelles mesures sont de rendre la vie plus facile, de prévenir les accidents et de ne pas avoir à faire face à une crise.</s>
581	Ce sont tous les efforts qu’il faut pour réduire le poids de l’informel et élargir la base fiscale.	Gǎn e hɛn ɔ́ e ná dó bónú azɔ̌ e axɔ́sú má mɔdo ná ǎ lɛ́ɛ ní ɖékpò lobonú takwɛ́ kplékplé ní jɛ́jí.	<pad> Les moyens de réduire les dépenses et les taxes que le gouvernement ne veut pas augmenter sont limités à la réduction des dépenses et des taxes générales.</s>
582	Ça, nos pays sont engagés dans ces différentes réformes.	Ali nɛ́ ɔ́ xo ɔ́ tò mìtɔn lɛ́ɛ kó ɖe.	<pad> Vous ne savez pas.</s>
583	Il a pris l’engagement ferme de ne pas être candidat à la présidentielle de 2026, c’est-à-dire en clair que Patrice Talon ne sera pas candidat en 2026.	4210- É dó akpà ɖɔ mí kùn sɔ́ ná cítè bà ɖu gàn ɖèvò ɖo xwè 2026ɔ́ tɔn mɛ̀ ǒ; Tínmɛ̀ tɔn wɛ nyín ɖɔ‚ tògàn Patrice Talon ná cítè ɖo 2026ɔ́.	<pad> 4210- Il a déclaré qu'il ne se présentera pas à la présidence en 2026; il est vrai que le président Patrice Talon se présentera en 2026.</s>
584	Il a promis que 2021-2026 sera son dernier mandat.	4211- È dó akpà ɖɔ gàn ɖùɖù mítɔn gùdó gùdó tɔn ɔ́‚ bɛ̀  sín xwè 2021ɔ́ bó fó ɖo xwè 2026ɔ́ mɛ̀.	<pad> 4211- Il est prévu que la phase de recouvrement des eaux devrait commencer en 2021 et se terminer en 2026.</s>
585	L’ancien attaquant du FC Barcelone a annoncé ce mercredi 13 Novembre 2019 sur son compte Twitter qu’il mettait un terme sa carrière internationale.	4212-Ná dó gée bɔ̀lu xotɔ́ xoxo ɔ́ ɖɔ gbɔn mɔ̀gbà twitter tɔn ɖɔ mí ɖó bɔ̀lu xo gbɔn gbɛ ɔ́ mɛ̀bi tè.	<pad> Le former joueur de football a déclaré sur Twitter que nous avons le meilleur ballon du monde.</s>
586	« Après 19 ans de carrière professionnelle, j’ai décidé de me retirer du football à la fin de cette saison.	4213- Xwè 19 wɛ un xo bɔ̀lu ná‚ amɔ̀‚ un xo élɔ kpé din ɔ́‚ ná ɖó tè.	<pad> 4213- J'ai 19 ans, mais j'étais encore en train de jouer au football.</s>
587	Merci à toutes les équipes, entraîneurs qui m’ont permis de profiter de cette carrière de rêve.	4214- Un dó gbè nù bɔ̀lu xotɔ́ lɛ́ɛ bi bó lɛ́ɛ dó gbè nù bɔ̀lu kplɔ́nmɛ̀tɔ́‚ è zɔ́n bɔ́ un ɖu bɔ̀lu gbɛ lɛ́ɛ èe bi.	<pad> 4214- J'ai été un joueur de football professionnel et ils ont été des joueurs de football étudiant, donc je possède tous les clubs de football du monde.</s>
588	Merci à ma famille, qui a toujours été là pour me soutenir », a notifié le joueur sur son compte Twitter.	4215- Un dó gbè nù mɛ̀ ce lɛ́ɛ èe nɔ̀ gùdó ce hwebi nù èe.	<pad> 4215- Je voulais dire aux gens que vous êtes des femmes qui n'ont pas de mari.</s>
589	Âgé de 37 ans, David Villa a connu une carrière riche avec des distinctions et des titres aussi bien en club qu’en équipe nationale.	4216- David Villa ɔ́‚ xwè 37 wɛ ɖo tà nì‚ è ɖu ajɔ gègè ɖo bɔ̀lu gbɛ̀tà kpɛ̀vi lɛ́ɛ kpó bɔ̀lu gbɛ̀tà tò tɔn kpó.	<pad> 4216- David Villa, 37 ans, a joué pour de nombreuses équipes locales et nationales.</s>
590	Passé par plusieurs clubs, l’ancien international espagnol aura atteint le summum de sa carrière avec le Barça.	4217- É gbɔn gbɛ̀tà gègè mɛ̀ bó wà fó ɖo gbɛ̀tà Barça tɔn.	<pad> 4217- Il a joué pour de nombreuses équipes et a terminé avec le Barça.</s>
591	Aligné aux côtés de Lionel Messi pendant trois saisons, David Villa a connu de moments exceptionnels avec les Blaugrana.	4218- David Villa ɖo kpɔ́ xá Lionel Messi ɔ́‚ è ɖu gbɛ gègè xá Blaugrana lɛ́ɛ.	<pad> 4218- David Villa, avec Lionel Messi, a gagné beaucoup de matchs pour les Blaugranas.</s>
592	Il remporte avec le Barça une League des champions (2010-2011) et deux Liga (2010-2011 et 2012-2013).	4219- Ɖo Barça sín gbɛ̀tà ɔ́ mɛ̀ ɔ́‚ Yě ɖó ɖuɖèjì gègè ɖo ( xwè 2010ɔ́-2011ɔ́ tɔn mɛ̀) kpó (xwè 2010ɔ́-2011ɔ́ kpódó 2012ɔ́-2013ɔ́ tɔn mɛ̀).	<pad> 4219- À l'époque de Barça, ils ont eu beaucoup de problèmes en 2010-2011, et en 2010-2011, et en 2012-13.</s>
593	Avec l’Atlético Madrid, il a également soulevé la Liga en 2014.	4220- Xá Atlético Madrid ɔ́‚ è lɛ́ ɖu Liga ɖo xwè 2014ɔ́ tɔn mɛ̀.	<pad> 4220- L'Atlético de Madrid est le vainqueur de la Liga en 2014.</s>
594	Dès 2015, il a fait ses débuts en MLS, notamment à New York City.	4221- È ká bɛ̀ sín xwè 2015ɔ́‚ ɖo MLS‚ ɖo tàjì ɔ́‚ New-York City.	<pad> 4221- Il est entré en MLS en 2015, dans la ville de New York City.</s>
595	Il a eu plusieurs distinctions avec ce club américain : premier transfert de l’équipe, premier buteur au Yankee Stadium, joueur avec le plus de matchs joués et meilleur buteur du club (80 buts en 126 matchs).	4222- É ɖo èe wùntun gègè ɖo gbɛ̀tà améliká tɔn mɛ̀‚ bɔ̀luxotɔ́ nùkún déjí wɛ nyín bó lɛ́ nyín bǐ gègè dó tɔ́ (Bǐ 80 ɖo bɔ̀lu xìxo 126 mɛ̀).	<pad> 4222- Il est le joueur de football américain le plus prolifique ( 80 buts en 126 matchs).</s>
596	En équipe nationale, David Villa a pris part à trois coupes du monde et en a gagné une, celle de 2010 en Afrique de Sud, deux ans après avoir remporté l’Euro 2008.	4223- Ɖo bɔ̀lu gbɛ̀tà tò ɔ́ tɔn mɛ̀ ɔ́‚ David Villa xo bɔ̀lu xìxo gbɛ ɔ́ tɔn atɔn bó ɖu ɖo xwè 2010ɔ́ tɔn yě xo ɖo Afrique du Sud èe‚ bó ká lɛ́ ɖu kúpú Euro tɔn ɖo xwè 2008ɔ́ mɛ̀.	<pad> 4223- En tant que joueur de l'équipe nationale, David Villa a remporté trois Coupes du Monde en 2010 en Afrique du Sud et a remporté la Coupe de l'Euro 2008 en France.</s>
597	Blessé, il n’a eu l’opportunité de participer en revanche au sacre européen d’affilée pour l’Espagne en 2012.	4224- É sín wǔ è gblé wú bɔ é kpé Euro xwè 2012ɔ́ nù Espagne ǎ.	<pad> 4224- Il est à l'origine de la décision de ne pas introduire l'euro en 2012 pour l'Espagne.</s>
598	"360 « Après 19 ans de carrière professionnelle, j’ai décidé de me retirer du football à la fin de cette saison."""	4225- «Xwè 19 wɛ un xo bɔ̀lu ná‚ amɔ̀‚ un xo élɔ kpé din ɔ́‚ ná ɖó tè.	<pad> 4225- «Je suis à 19 ans, mais je voulais être avec vous aujourd'hui.</s>
599	"360 Aligné aux côtés de Lionel Messi pendant trois saisons, David Villa a connu de moments exceptionnels avec les Blaugrana."""	4226- David Villa ɖo kpɔ́ xá Lionel Messi ɔ́‚ è ɖu gbɛ gègè xá Blaugrana lɛ́ɛ.	<pad> 4226- David Villa a fait partie de la légende de Lionel Messi, qui a marqué beaucoup de buts pour les Blaugranas.</s>
600	"360 Dès 2015, il a fait ses débuts en MLS, notamment à New York City."""	4227- È ká bɛ̀ sín xwè 2015ɔ́‚ ɖo MLS‚ ɖo tàjì ɔ́‚ New-York City.	<pad> 4227- Il est entré en MLS en 2015, dans la ville de New York City.</s>
601	Les autorités de santé publique peuvent utiliser le réseau et le personnel de la poste, dotés d’une couverture géographique unique et d’une vaste connaissance des communautés locales, pour atteindre les objectifs des campagnes de sensibilisation en faveur d’une vaccination de masse.	3548- Gàn tòvi lɛ́ɛ sín lanmɛ̀ ná nɔ̀ ganji tɔn lɛ́ɛ hɛ̀n  azɔ̌watɔ́ wema sɛ́dó mɛ̀ɖè tɔn lɛ́ɛ dó wu ɔ́, ye ná wa mɛ̀ bi ná gbò abàhwɛ̀'zɔ̌ ɖò ganji ɖò ye tǔun fí gégé.	<pad> 3548- Les citoyens qui ont une vision claire de la nature peuvent trouver un agent de protection efficace, car ils connaissent bien les emplacements de nombreux sites.</s>
602	Post4Health compte se concentrer sur la logistique liée à la chaîne du froid et le respect des besoins associés aux vaccins, au fur et à mesure de leur entrée sur le marché.	3549- Post4Health gànjɛ̀ azɔ̌wanú è nɔ̀ ná fífá èe wú bó nà dó hɛ̀n abàhwɛ̀ lɛ́ɛ ɖò ganji hwenu èe è ná bɛ̀ zínzàn yetɔn èe wú.	<pad> 3549- Post4Health est une entreprise de gestion de la santé qui utilise des outils de gestion de l'information pour aider les patients à se préparer efficacement au moment de leur examen.</s>
603	Par le biais de ce mécanisme, l’Upu souhaite aider les postes à acheter du matériel essentiel pour transporter des vaccins et des équipements médicaux (seringues, matériel de protection individuelle, etc.).	3550- Ɖò tító ènín glámɛ̀ ɔ́, Upu jló ná ɖò alɔ wema sɛ́dó mɛ̀ɖè xwè lɛ́ɛ bɔ̀ ye ná sǐhú hɛ̀n abàhwɛ̀ lɛ́ɛ kpó azɔ̌wanú è kún kplà lɛ́ɛ ɖò ganji.	<pad> 3550- Au début de la semaine, Upu a voulu avoir des permis d'entrée pour les adolescents afin de permettre aux jeunes de gérer leurs responsabilités et leur éducation.</s>
604	Pour fonctionner, Post4Health s’appuie sur le financement volontaire des gouvernements, des postes nationales, du secteur privé et des partenaires au développement.	3551- Bó ná dó kpé azɔ̌ wú ɔ́, Post4Health ganjɛ̀ jló'lɔdó acɛkpìkpá lɛ́ɛ, wema sɛ́dó mɛ̀ɖè xwè lɛ́ɛ, azɔ̌wàxwè gbɛ̀tɔ́ kpáa tɔn kpódó tò ɖò alɔ tɔ̀ lɛ́ɛ kpó.	<pad> 3551- Pour commencer, Post4Health a besoin de fournir des services d'envoi de courriers, de facturation et de livraison de permis de conduire aux entreprises, aux organisations gouvernementales et aux organismes de bienfaisance.</s>
605	Dans un premier temps le Groupe La Poste et le ministère japonais des Affaires intérieures et des Communications ont fait preuve de générosité, avec 100 000 US dollars pour les français et 300 000 US dollars pour le représentant nippon.	3552- Ɖò bibɛ̀ mɛ̀ hwɛ̀ ɔ́, wema sɛ́dó mɛ̀ɖè xwè ɔ́ kpó gànhɔ̀nyitɔ́ jàpɔ́n tɔn è nɔ̀ kpé nukún tò tíntí xó èe wu ná Amèlicàkwɛ̀ caki kànwekó nú zójagé lɛ́ɛ, Amèlicàkwɛ̀ ɖò kpó ɔ́, caki afɔɖé-kànwekó nú Nippon ɔ́.	<pad> 3552- En début d'année, une lettre de l'ambassadeur des États-Unis et du secrétaire de la guerre a proposé un accord de paix qui prévoit de verser 100 milliards de dollars aux colonies et 1 milliard de dollars au Japon.</s>
606	Pour assurer des efforts coordonnés, l’Upu travaillera en étroite coopération avec ses partenaires au sein des Nations Unies sur les mesures mondiales à prendre contre la Covid-19, notamment avec l’Organisation mondiale de la Santé (Oms) et le Fonds des Nations Unies pour l’enfance (Unicef).	3553- Upu ná wa azɔ̌ xá alɔdó mɛ̀tɔ́ tɔn kplékplé gbɛ̀tá gbɛ̀ ɔ́ tɔn ɖò tájí ɔ́, lànmɛ̀ ná nɔ̀ ganji gbɛ̀tá gbɛ̀ ɔ́ tɔn (Oms), ɖò tájí ɔ́, gbɛ̀tá gbɛ̀ ɔ́ tɔn è nɔ̀ kpé nukún dó yɔ̀kpɔ́vú lɛ́ɛ èe wú ( Unicef) dó tító mɛ̀ è sɔ́ bó ná dó liza xá azɔ̌n èe.	<pad> 3553- L'Upu va travailler pour l'Organisation mondiale de la santé, l'Organisation mondiale de l'éducation et l'Unicef sur le site du comité chargé de l'approuver ce projet.</s>
607	Tout est fin prêt pour le démarrage dès 7 h du scrutin présidentiel, ce dimanche 11 avril, dans le Mono.	3554- Tító è ná zɔ́n bɔ̀ tògànsísɔ́ ɔ́ ná bɛ̀ ɖò gan tɛ́nwe mɛ̀ ɖò aklúnɔ́zàngbè azǎn 11ɔ́ lidòzún mɛ̀ ɖò mɔ̀nɔ̀ ɔ́, kó ɖiblà sɔ́gbè.	<pad> 3554- Le projet de loi a été présenté à la Cour des comptes le 11 juin, mais il n'y a pas eu de décision.</s>
608	Mais le matériel anti-Covid est insuffisant par endroits.Tout est fin prêt pour le démarrage dès 7 h du scrutin présidentiel, ce dimanche 11 avril, dans le Mono.	3555- Amɔ̀, azɔ̌wanú zàlixá Covid-19 tɔn ɔ́, hwe dò fí ɖè lɛ́ɛ.	<pad> 3555- Cependant, les effets du virus Covid-19 sont plus graves dans certaines régions.</s>
609	Mais le matériel anti-Covid est insuffisant par endroits.	3556- Amɔ̀, azɔ̌wanú zàlixá Covid-19 tɔn ɔ́, hwè dò fí ɖè lɛ́ɛ.	<pad> 3556- Cependant, le virus Covid-19 est encore présent dans certaines régions.</s>
610	Au niveau des sièges d’arrondissement des communes de Grand-Popo, Comè, Athiémé, Houéyogbé, Lokossa et Bopa parcourues, ce samedi 10 avril par notre équipe de reportage, les agents électoraux s’affairaient alors que d’autres ont fini le colisage des lots destinés aux postes de vote.	. Tító è ná zɔ́n bɔ̀ tògànsísɔ́ ɔ́ ná bɛ̀ ɖò gan tɛ́nwe mɛ̀ ɖò aklúnɔ́zàngbè azǎn 11ɔ́ lidòzún tɔn gbè ɖò mɔ̀nɔ̀ ɔ́, kó ɖiblà sɔ́gbè.	<pad> Le rassemblement devrait avoir lieu le 11 juin, mais il a été reporté jusqu'à la fin du mois.</s>
611	Le matériel électoral pour le scrutin présidentiel du dimanche convoyé depuis vendredi soir, est entreposé dans les arrondissements, sous bonne garde.	3558- Azɔ̌wanú tògànsísɔ́ tɔn aklúnɔ́zàngbè tɔn ɔ́, è kó sɛ̀ dó tòkpɔnlàvì lɛ́ɛ mɛ̀ sín axɔ́súgbè gbádànù bó kó ɖó cícɔ́ wɛ.	<pad> 3558- Le projet de loi sur la langue maternelle est en cours d'élaboration et dépend de la volonté des parlementaires de parler leur langue maternelle.</s>
612	Il est composé de bulletins de vote, listes électorales, cachets, encre indélébile, mais aussi du matériel de protection contre la Covid-19 : masques, gel hydroalcoolique.	3559- Azɔ̌wanú tògànsísɔ́ tɔn ènín ɔ́, gànsísɔ́ sín nǔ lɛ́ɛ bi wɛ ɖè mɛ̀ káká jɛ̀ Covid-19 sín nǔ lɛ́ɛ jì.	<pad> 3559- Le ministère de la santé a établi que les mesures de prévention sont plus efficaces que les mesures de protection contre le Covid-19.</s>
613	David Cosmos de UPI-ONM lors  de la première journée contre l’USSKraké, André Azilé à la troisième journée contre Réal sports de Parakou, Aliou Yola la journée suivante contre Dynamo de Parakou et Folly Gbadoegan contre Tonnerre à la 7ème journée.	4169- David Cosmos UPI-ONM tɔn dó bɔ̀lu nùkɔn tɔn ɔ́ tɛ́n ɖo ée yě xo xá USSKraké mɛ̀; André Azilé ɖo bɔ̀lu 3ɔ́‚ ée yě xo xá Réal sports Parakou tɔn; Aliou Yola ɖo ée yě xo xá Dynamo Parakou tɔn; kpó ée Folly Gbadoegan xo xá Tonnerre èe ɖo bɔ̀lu 7ɔ́ mɛ̀.	<pad> 4169- David Cosmos de l'UPI-ONM a marqué le but gagnant contre USSKraké; André Azilé a marqué le 3e but gagnant contre Réal sports du Paraguay; Aliou Yola a marqué le 7e but gagnant contre Dynamo du Paraguay; et Folly Gbadoegan a marqué le 7e but gagnant contre Tonnerre.</s>
614	Ce dernier a marqué sur 2 journées successives après avoir été muet sur les 5 premières journées.	4170- Mɛ̀ énɛ́ ée gbɔn gùdó ɔ́‚ wà sɔ́ bɔ̀lu we dó ɖɔmɛ̀ ɖo bɔ̀lu 6ɔ́ kpó 7ɔ́ ée xo gbɔn gùdó èe mɛ̀.	<pad> 4170- Celui qui a passé par là, a mis deux balles en l'air entre les 6 et 7 suivants.</s>
615	7 joueurs ont marqué sur 2 journées successives, il s’agit de Friday Martins (1ère et 2è), Moubarak Gounou (1ère et 2è), Harold Avodagbé (2è et 3è), Afissou Tamou (4ème et 5ème), Christian Kotchoni (5è et 6è), Sourakath Madjid (5è et 6è) et Folly Gbadoegan (6ème et 7ème).	4171- Bɔ̀luxotɔ́ tɛ́nwe sɔ́ bɔ̀lu dó ɖɔmɛ̀ ɖo bɔ̀lu ɖèbɔ̀xwédóɖèwù we yě xo èe mɛ̀‚ mɛ̀ énɛ́ lɛ́ɛ wɛ nyín: Friday Martins (1ɔ́ kpó 2ɔ́ kpó), Moubarak Gounou (1ɔ́ kpó 2ɔ́ kpó) Harold Avodagbé (2ɔ́ kpó 3ɔ́) Afissou Tamou (4ɔ́ kpó 5ɔ́), Christian Kotchoni (5ɔ́ kpó 6ɔ́), Sourakath Madjid (5ɔ́ kpó 6ɔ́) Folly Gbadoegan (6ɔ́ kpó 7ɔ́).	<pad> 4171- Les sept joueurs qui ont marqué des buts sont: Friday Martins (1er et 2e), Moubarak Gounou (1er et 2e), Harold Avodagbé (2e et 3e), Afissou Tamou (4e et 5e), Christian Kotchoni (5e et 6e), Sourakath Madjid (5e et 6e), Folly Gbadoegan (6e et 7e).</s>
616	"Les Kraké boys animent l’offensive depuis le début de la saison avec déjà 3buts plantés à UPI-ONM lors de la première journée."""	4172- Yě mɛ̀ bɔ̀lu xo dó ɖɔmɛ̀ nù mɛ̀ tɔ́ lɛ́ɛ ɖyè: 1-Aliou Yola  xo dó ɖɔmɛ̀ 4‚ pénatǐ 1 Béké 2- Folly Gbadoegan xo dó ɖɔmɛ̀ 3‚ 0 pénatǐ  Dragons 3- Harold Avodagbé xo dó ɖɔmɛ̀ 3 kpó pénatǐ 2 kpó ‚ JAC 4- Martins Friday xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Buffles 5- David Cosmos xo dó ɖɔmɛ̀ 2‚ pénatǐ 2 UPI-ONM 6- Sourakath Madjid xo dó ɖɔmɛ̀ 2‚ pénatǐ 2 JSP 7- Moubarak Gounou xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Réal sport 8-Gaël Nana xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 JAC 9- André Azilé xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 USSKraké 10- Affisou Tamou xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Tonnerre 11-Abayomi Ayinla xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 ASPAC 12- Christian Kotchoni xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 USSKraké 13- Warris Aboli xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 ASPAC M  14- Djalil Bawa 2 buts 0 pénalty Buffles	<pad> Les meilleurs buteurs:</s>
617	Ils ont marqué sur 5 des 6 journées 0but contre Tonnerre(2è journée), 2buts contre Réal sports 3è journée, 1-1 avec Panthère (4ème journée), 1-1 face à la JSP (5è journée)  et le festival de de 2 buts contre 4 pour ASPAC lors de cette 6ème journée.	4174- Ɖo bɔ̀lu xìxo 6 ì ɔ́‚ yě xo dó ɖɔmɛ̀ 3‚ yě kà dó ɖè nù Tonnerre (bɔ̀lu xìxo 2ɔ́)‚bɔ̀lu 3ɔ́ mɛ̀ ɔ́‚ xo dó ɖɔmɛ̀‚ é nɔ̀ ylɔ̀ ɖɔ bǐ èe ɔ́‚ we wɛ yě dò nù Réal Sports‚ 4ɔ́ yě xo xá Panthère èe ɔ́‚ bǐ 1-1 wɛ yě dò;	<pad> 4174- Ils ont marqué 3 buts, dont 1 pour Tonnerre (but 2), ils ont marqué 2 buts, dont 1 pour Real Sports, 4 ont marqué 1-1 contre Panthère, toutes les deux fois 1-1.</s>
618	Ils ont été mis au repos lors de cette 7ème à cause du match de ESAE au Maroc.	bɔ̀lu xìxo 5ɔ́‚ yě xo xá JPS èe ɔ́‚ bǐ 1-1 wɛ yě dò; bɔ̀lu xìxo 6ɔ́ yě xo xá ASPAC ée ɔ́‚yě dò 2‚ bɔ ASPAC dó 4.	<pad> 5 à JPS, 1-1; 6 à ASPAC, 2 à ASPAC, et 1 à JPS.</s>
619	Dynamo de Parakou et l’AS Tonnerre sont les pires défenses avec 9buts encaissés pendant que les Dragons  ont réussi 6 clean sheets avec un seul encaissé.	4175- Bɔ̀lu xìxo 7ɔ́‚ è ná gbɛ jɛ yě ɖó bɔ̀lu xìxo ESAE tɔn ɖo Maroc wù.	<pad> 4175- Les 7 balles sont destinées à la compétition de football ESAE au Maroc.</s>
620	"586 Aliou Yola, l’attaquant des guerriers de Béké garde la tête du classement des buteurs avec 4 buts dont un but sur pénalty inscrit lors de cette 6ème journée contre JAC."""	"""4177-  – Ná dó géegéegéegée :USSKraké (bǐ 9)"	<pad> 4177- – à l'aéroport:USS Krake (bǐ 9)</s>
621	"586 l’USSKraké, la meilleure attaque Les Kraké boys animent l’offensive depuis le début de la saison avec déjà 3buts plantés à UPI-ONM lors de la première journée."""	""".-4179- Yě mɛ̀ bɔ̀lu xo dó ɖɔmɛ̀ nù mɛ̀ tɔ́ lɛ́ɛ ɖyè 1-Aliou Yola  xo dó ɖɔmɛ̀ 4‚ pénatǐ 1 Béké 2- Folly Gbadoegan xo dó ɖɔmɛ̀ 3‚ 0 pénatǐ  Dragons 3- Harold Avodagbé xo dó ɖɔmɛ̀ 3 kpó pénatǐ 2 kpó ‚ JAC 4- Martins Friday xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Buffles 5- David Cosmos xo dó ɖɔmɛ̀ 2‚ pénatǐ 2 UPI-ONM 6- Sourakath Madjid xo dó ɖɔmɛ̀ 2‚ pénatǐ 2 JSP 7- Moubarak Gounou xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Réal sport 8-Gaël Nana xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 JAC 9- André Azilé xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 USSKraké 10- Affisou Tamou xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 Tonnerre 11-Abayomi Ayinla xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 ASPAC 12- Christian Kotchoni xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 USSKraké 13- Warris Aboli xo dó ɖɔmɛ̀ 2‚ pénatǐ 0 ASPAC 14- Djalil Bawa 2 buts 0 pénatǐ Buffles 4179- Ná dó gée : USSKraké (bǐ 9)"	<pad> -4179- Les buteurs de la journée: 1-Aliou Yola 4 buts 1 pénalty Béké 2-Folly Gbadoegan 3 buts 2 pénalty Dragons 3-Harold Avodagbé 3 buts 3 et 2 pénalty UPI-ONM 6-Sourakath Madjid 3 buts 2 et 2 pénalty JAC 4-Martins Friday 2 buts 0 pénalty Buffles 5-David Cosmos 3 buts 3 et 2 pénalty UPI-ONM 6-Sourakath Madjid 3 buts 3 et 2 pénalty JAC 7-Moubarak Gounou 2 buts 2 pénalty Réal sport 8-Gaël Nana 2 buts 0 pénalty JAC 9-André Azilé 2 buts 0 pénalty USSKraké 10- Affisou Tamou 2 buts 0 pénalty Tonnerre 11-Abayomi Ayinla 2 buts 0 pénalty ASPAC 12-Christian Kotchoni 2 buts 0 pénalty USSKraké 13-Warris Aboli 2 buts 0 pénalty ASPAC 14-Djalil Bawa 2 buts 0 pénalty Buffles 4179- Le club qui a marqué le plus de buts: USSKraké (tous les 9 joueurs)</s>
622	"586"""	"""4181- Ná dó gée : USSKraké (bǐ 9)"	<pad> 4181- Nous sommes : USSKraké (bǐ 9)</s>
