	en	twi	mt0
672	Sikhala, a former Zengeza West MP, said his party's supporters were being sought by a senior police officer named Jabangwe in the area for his arrest.	Sikhala a na ɔyɛ Zengeza West mmarahyɛbɛdwani kyerɛ sɛ polisi ɔfesa a wɔfrɛ no ɛabangwe repɛ amanyɔkuo no akyitaafoɔ akye wɔn.	<pad> Sikhala, a na ɔyɛ Zengeza West MP, kae sɛ nnipa a wɔwɔ ne party no mu no bɛkɔ sɛ wɔbɛkyere no sɛ ɔbɛba apolisifoɔ a ɔyɛ senior officer a ɔyɛ Jabangwe wɔ ɔman no mu sɛ ɔbɛgyina apolisifoɔ no so.</s>
673	We tried to contact Mr. Jabangwe but he did not want to answer our questions.	Yɛbɔɔ mmɔden sɛ yɛne Owura ɛabangwe bɛtwetwe nkɔmmɔ nso na ɔmpɛ sɛ ɔyi sɛ nsɛmmisa no ano.	<pad> yɛbɔɔ mmɔden sɛ yɛbɛkaa ne ho nsɛm a yɛwɔ no mu nanso ɔnhyɛɛ sɛ ɔbɛkaa yɛn nsɛm no.</s>
674	Studio7 was also unable to hear from a police spokesman. Assistant Commissioner Paul Nyathi, why the supporters want to be arrested by the police.	Studio 7 antumi ne apolisifoɔ kasamafoɔ, Assistant Commissioner Paul Nyathi ntwetwe nkɔmmɔ anhunu deɛ nti a polisini yi pɛ sɛ wɔkye akyitaafoɔ yi.	<pad> Studio7 nso antumi ankasaa nsɛm a ɔkyerɛkyerɛfoɔ, Assistant Commissioner Paul Nyathi, sɛ ɛbɛyɛ a wɔbɔ mmɔden sɛ wɔbɛgyina apolisifoɔ no so.</s>
675	But it is alleged that the issue of arrests of MDC supporters was aimed at protesting the party's nationwide protests.	Na mmom ayɛ atesɛm sɛ kye a wɔpɛ sɛ wɔkye MDɔ akyitaafoɔ asekyerɛ ne sɛ wɔpɛ sɛ wɔgyae ɔyɛkyerɛ a wɔayɛ wɔn adwene sɛ wɔbɛyɛ no wɔ aman no nyinaa mu.	<pad> Nanso wɔkyerɛ sɛ MDC supporters a wɔn ho yɛ hu no kɔɔ so sɛ wɔbɛkae sɛ wɔn a wɔwɔ MDC no yɛ ɔman mu yɛkyeree no.</s>
676	Sikhala, who was arrested last month on charges of plotting to overthrow the government of Emmerson Mnangagwa, told Studio 7 that many people were fleeing their homes for fear of arrest.	Sikhala a wɔkyee no bosome a ɛtwaa mu a soboɔ a wɔde bɔɔ no ne sɛ ɔpɛ sɛ ɔtu Emmerson Mnangagwa aban gu no de ato Studio 7 anim sɛ, nnipa dodoɔ no ara na wɔredwane afiri wɔn afie mu ɛsiane sɛ wɔsuro sɛ wɔbɛkye wɔn.	<pad> Zimbabwean opposition leader, Simon Sikhala, a wɔkyeree no Ɔsanaa ɔha nkyekyɛmu ɛtɔ so nkron no kaa Studio 7 sɛ nnipa pii refiri wɔn fie esiane sɛ wɔbɛgyina sɛ wɔbɛkyere wɔn.</s>
677	More than 90 people were arrested in Harare last Friday in connection with a protest organized by the MDC on the same day.	Nnipa boro aduokron na wɔkyee wɔn wɔ Harare Fiada ɛsiane ɔyɛkyerɛ a MDɔ yɛeɛ saa da no.	<pad> Ɔmanfoɔ 90 na wɔakyeree wɔ Harare no kɔtɛm a MDC no yɛɛ nsɛm no nti.</s>
678	The MDC wants to protest in major cities in the country but the police are using part of the Public Order and Security Act to ban the party from continuing its protests.	MDɔ pɛ sɛ wɔyɛ ɔyɛkyerɛ wɔ kuropɔn a ɛwɔ ɔman no mu nanso apolisifoɔ de Public Order ne Seɔurity Actno mpɛ sɛ amanyɔkuo no bɛtoa ɔyɛkyerɛ no so.	<pad> MDC no pɛ sɛ wɔbɛyɛ ɔyɛkyerɛ wɔ kuro kɛseɛ mu nanso apolisifo no rekɔ so de Public Order and Security Act no adi dwuma sɛ wɔbɛhyɛ MDC no nkuran ma ɔyɛkyerɛ no kɔ so.</s>
679	Police have so far banned the MDC from protesting in Harare, Bulawayo, Gweru and Masvingo.	Apolisifoɔ no de taaboɔ ato MDɔ so sɛ mma wɔnyɛ ɔyɛkyerɛ wɔ Harare, Bulawayo, Gweru ne Masvingo.	<pad> MDC no ntumi mfa wɔn ho nhyɛɛsoɔ wɔ Harare, Bulawayo, Gweru ne Masvingo.</s>
680	Political analysts say this could also happen in Mutare where the MDC plans to hold a protest on Thursday.	Amanyɔsɛm mpɛnsɛmpɛnsɛmufoɔ kyerɛ sɛ wei nso bɛtumi asi wɔ Mutare a MDɔ ayɛ wɔn adwene sɛ wɔbɛyɛ ɔyɛkyerɛ wɔ hɔ da Yawoada no.	<pad> Political analysts say this could also happen in Mutare where the MDC plans to hold a protest on Thursday.</s>
681	The High Court has suspended Justice Minister Ziyambi Ziyambi and Finance Minister Mthuli Ncube from funding the MDC-T led by Thokozani Khupe under a parliamentary budget law.	Haekɔɔto agyina mmarahyɛbadwafie mmara fa aban afe sikasɛm ntotoeɛ ho atu ɔsoafoɔ a ɔhwɛ atetenee so Ziyambi Ziyambi ne ɔsoafoɔ a ɔhwɛ sikasɛm so, Mthuli Nɔube asɛm ɛsiane sɛ wɔn na wɔbɔɔ MDC-T a Thokozani Khupe da ano no dwetire.	<pad> Ɔmanpanin no ayɛ adwuma no mu no, wɔde ɔmanpanin no Justice Minister Ziyambi Ziyambi ne Finance Minister Mthuli Ncube nkɔmmɔ MDC-T a ɛwɔ Thokozani Khupe ase no sɛ ɔbɛgyina parliamentary budget law no so.</s>
682	High Court Judge Priscilla Munangati Manongwa ruled on Thursday that she had suspended Ziyambi and Ncube from presenting the MDC-T faction, which claims to be the legitimate party, to fund political parties under parliament under the Political Parties (Finance) Act.	Haekɔɔto temmuafoɔ, Priscilla Munangati Manongwa de too dwa Yawoada no sɛ wɔtu Ziyambi ne Nɔube asɛn na wɔntumi nnyina MDC-T anan mu, ɛsiane wɔkyerɛ sɛ Amanyɔkuo Sikasɛm Mmara ma wɔn ho kwan ma wɔbɔ amanyɔkuo dwetire.	<pad> Ɔmanpanin Priscilla Munangati Manongwa kyerɛɛ no wɔ Thursday sɛ ɔde Ziyambi ne Ncube akɔ MDC-T faction, a ɔka sɛ ɛyɛ nnipa a wɔdi ho dwuma no, sɛ ɔbɛbɔ political parties sika wɔ parliament sɛ ɛwɔ Political Parties (Finance) Act.</s>
683	The MDC is due to receive R7,500 million in RTGS.	Na MDɔ nsa bɛka R7,500M wɔ RTGS mu.	<pad> MDC no bɛgye R7,500 million wɔ RTGS mu.</s>
684	Experts say Nelson Chamisa's MDC has gone to court after Ms Khupe's faction had written letters to banks seeking to remove Chamisa's members from the list of people who were required to sign statements to withdraw money from the party's Steward Bank.	Animdefoɔ se Nelson ɔhamisa MDɔ kɔɔ kɔɔto berɛ Awuraa Khupe afa no twerɛ nkrataa kɔɔ sikakorabea sɛ wɔreyi ɔhamisa akyitaafoɔ afiri wɔn a wɔtumi sae ma wɔyi sika firi amanyɔkuo no sika wɔ Steward Bank no mu.	<pad> Eksperts ka Nelson Chamisa's MDC kɔɔ court bere a Khupe faction no de nwoma kɔɔ bank no sɛ wɔbɛtwe Chamisa's members firi list of people who were required to sign statements to withdraw money from the party's Steward Bank.</s>
685	Chamisa's MDC-T deputy spokesman, Luke Tamborinyoka, said he was happy with the ruling.	Luke Tamborinyoka a ɔyɛ ɔhamisa MDC-T kasamafoɔ abadiakyire de too dwa sɛ n’ani agye atemmuo no ho.	<pad> Luke Tamborinyoka, Chamisa's deputy spokesman, said he was happy with the ruling.</s>
686	But Morgen Komichi, who has been claiming to be the party's chairman following a Supreme Court ruling that ruled that Chamisa had not complied with his party's constitution to become MDC leader, said he would take steps to get the money as he was the party's official leader.	Nso Morgen Komiɔhi a ɔkyerɛ sɛ ɔyɛ amanyɔkuo no kannifoɔ de too dwa sɛ, ɔde nhyehyɛeɛ bɛgu akwan mu akɔgye sika ɛsiane sɛ ɔn na ɔyɛ amanyɔkuo no kannifoɔ (ne sɛ nti ne sɛ kɔɔto peemu de bɛtoo dwa sɛ ɔhamisa amfa amanyɔkuo anni mmara a ɛwɔ amanyɔkuo no mmara kunini so nti ɔnni ho kwan sɛ ɔdi amanyɔkuo no animɔ.	<pad> Nanso Morgen Komichi, a ɔka sɛ ɔyɛ MDC kuo no chairman bere a Supreme Court no kyerɛɛ Chamisa sɛ ɔmfa ne ho nhyehyɛe nkɔ so sɛ ɔbɛgye sika no adi sɛ ɔyɛ kuo no official leader.</s>
687	But Mr Tamborinyoka said he was entitled to the money as the MDC MPs entered parliament using his name.	Nso Owura Tamborinyoka se ɔhamisa bɛtumi agye sika no bi ɛfiri sɛ MDɔ mmarahyɛbadwafoɔ faa nam ne din so na wɔkɔɔ mmarahyɛbadwafie.	<pad> Nanso, Mr Tamborinyoka kaa sɛ ɔwɔ saa sika no firi sɛ MDC MPs kɔɔ parliament wɔ ne din so.</s>
688	But Komichi said Mr Chamisa and others should abide by the law.	Nanso Komiɔhi kaa sɛ ɛwɔ sɛ ɔhamisa ne afoforɔ no di mmara no so.	<pad> Nanso Komichi kaa sɛ Chamisa ne afoforɔ no bɛdi mmara so.</s>
689	Meanwhile, a Harare lawyer, Kudzai Kadzere, said the court's decision could be appealed within 10 days.	Nanso so, Harare mmaranimni, Kudazi Kadzere kaa sɛ wɔbɛtumi adwane atoa agyinaeɛ a wɔsii no wɔ asɛnnibea no nnafua du ntam.	<pad> Ɛsɛ sɛ wobɛka sɛ wonnim.</s>
690	Ziyambi told Studio7 by telephone that they could also file their papers in court within 10 days if they want to challenge the ruling as ordered by the court.	Ziyambi ka kyerɛɛ studio 7 wɔ ahomatorɔfoɔ so sɛ wɔbɛtumi ato nkyea wɔ nsɛm a asɛnnifoɔ no hyɛeɛ wɔ nnafua du ntam.	<pad> Ɔkaa Studio7 wɔ telephone so sɛ wɔbɛtumi de wɔn nwoma kɔɔ asɛnnibea sɛ wɔpɛ sɛ wɔbɛkyere saa ahyɛaseɛ no sɛ ɛbɛyɛ 10 days sɛ wɔpɛ sɛ wɔbɛkyere saa ahyɛaseɛ no sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea sɛ ɛbɛyɛ asɛnnibea 
691	We have not been able to speak to the Speaker of Parliament, Jacob Mudenda, or the Minister of Finance to hear his side of the story as he has also been named in the court papers.	Yɛntumi ne ɛaɔob Mudenda a ɔyɛ mmarahyɛbadwafie tetini ne ɔsaofoɔ a ɔhwɛ sikasɛm nkae ntie wɔn nso asɛm ɛsiane sɛ wɔn din wɔ asɛnnie krataa mu no.	<pad> yɛntumi mfa ɔmanpanin no, Jacob Mudenda, anaa Ɔmanpanin a ɔhwɛ sikasɛm ho no, sɛ yɛbɛte ne nsusuiɛ no ase sɛ ɔwɔ n'adwene wɔ saa nsɛm yi mu esiane sɛ ɔwɔ n'adwene wɔ saa nsɛm yi mu.</s>
692	Some legal experts say the provisional order was issued by the court to the nominees that if they did not object to Chamisa's MDC case, the court could fulfill its decision to transfer the money to Chamisa's MDC.	mmaranimfoɔ bi nso de kyerɛ sɛ wɔamfa wɔn nsɛnkae ama a ɛkyerɛ sɛ wɔnnye asɛm no ntom mu a, kɔɔto no de sika no bɛma ɔhamisa MDɔ.	<pad> Ɔman no mu nsɛm ho nimdefo kae sɛ ɔman no mu nsɛm ho nimdefo no de Provisional Order a wɔde maa nominees no sɛ wɔn nni MDC case no, ɔman no mu nsɛm ho nimdefo no betumi atumi adi sɛ wɔbɛkɔ sika no kɔ Chamisa's MDC.</s>
693	This is not the first time the MDC has fought for these funds.	6.Wei nyɛ da a edi kan MDɔfoɔ reko sika yi ho.	<pad> Ɛnyɛ sɛ MDC no bɛdi kan a wɔbɔ mmɔden sɛ wɔbɛnya saa sika yi.</s>
694	In 2006, after former MDC secretary general Welshman Ncube opposed Morgan Tsvangirai in October 2005 and formed his own MDC, he continued to receive all the MDC funding for the parties, leaving Mr. Tsvangirai, the majority party in parliament, without a single penny.	Ɛwɔ afe 2006 mu no, akyire yi a MDɔfoɔ twerɛtwerɛfoɔ panin Welshman Nɔube ko tia Tsuangirai wɔ Ahinime bosome a ɛwɔ 2005 mu na ɔtee n'ankasa MDɔ. }kɔɔ so gyee sika a na ɛfiri MDɔ kuo no hɔ,maa Mr. Ysvangirai a ɔda dɔm dodoɔ ano wɔ mmarahyɛbadwafie annya sika biara.	<pad> Nnipa a wɔnnim no sɛ, MDC secretary general Welshman Ncube a ɔdii MDC no anim wɔ Ɔpɛpɔm 2005 na ɔyɛɛ ne MDC no, ɔkɔɔ so anya MDC sika a wɔde ma nnipa no, ɛmaa Mr. Tsvangirai, a ɔyɛ MDC no panin no, nni sika biara.</s>
695	Another Zimbabwean, Dr Rita Nyampinga, of the Female Prisoners Support Trust, which fights for women's rights in prisons, said she was happy to receive the 2020 International Women of Courage Award.	Zimbabweni, Dr Rita Nyampinya a ɔka Female Prisoners Suport Trust a wɔko ma mmaa wɔ fiase kaa sɛ n’ani agye sɛ ɔnyaa 2020 International Women of ɔourage Award no.	<pad> Zimbabwean Dr Rita Nyampinga, of the Female Prisoners Support Trust, a ɔbɔ mmɔden ma mmaa nsɛm wɔ afiase no, kaa sɛ ɔyɛ nsakrae sɛ ɔbɛnya 2020 International Women of Courage Award.</s>
696	The award recognizes the heroic deeds of women around the world, and is presented by the United States Department of International Relations.	Abasobɔdeɛ yi kae nnwuma pa a mmaa wɔwɔ wiase afanaa yɛeɛ na United State Dpartment of International Relation na wɔde abasobɔdeɛ yi ma.	<pad> Ɔsɛe no de nnipa a wɔyɛɛ biribi a wɔyɛɛ anika wɔ wiase afanan nyinaa, na United States Department of International Relations no ma.</s>
697	Dr Nyampinga said she never thought she would receive such an honor, saying she was thrilled to be recognized along with 11 other women from around the world.	Dr Nyampinga kaa sɛ wanna annwene ho da sɛ ɔbɛnya saa abasobɔdeɛ yi, na ɔkaa sɛ ɛyɛ no anigye pa ara sɛ yɛbɛkan ano aka mmaa dubaako a wɔfiri ewiase afanaa nyinaa ho.	<pad> Dr Nyampinga kae sɛ ɔnnim sɛ ɔbɛnya saa adeɛ no, sɛ ɔyɛ nteaseɛ sɛ wɔde ne ho bɛkyerɛ no ɛnam 11 mmaa a wɔfiri wiase afanan nyinaa.</s>
698	Dr Nyampinga says they will be traveling to various parts of the United States to learn about prison conditions so that they can strengthen their work at home.	Dr Nyampiga kaa sɛ wɔbɛtu kwan akɔ afiase ahodoɔ a ɛwɔ United State akɔsua sɛdeɛ afiase hɔ tebea sɛdeɛ ɛbɛyɛ a wɔbɛtumi amia wɔn ho ayɛ wɔn adwuma wɔ man mu..	<pad> Dr Nyampinga kae sɛ wɔbɛkɔ United States aman ahorow so sɛ wɔbɛsua ɔkwan a wɔde yɛ adwuma wɔ afiase no mu na wɔatumi asɔre wɔn dwumadie wɔ fie.</s>
699	Dr Nyampinga says their work requires courage and they are happy that others have seen the work they are doing back home.	Dr Nyampinga kaa sɛ wɔn adwuma no hia akokoɔduro na afei nso wɔn ani agye sɛ afoforɔ ahu wɔn nnwuma a wɔreyɛ.	<pad> Dr Nyampinga kae sɛ wɔn dwumadi no gye courage na wɔn anigye sɛ nkurɔfo no ahunu dwumadi a wɔreyɛ wɔ wɔn kurom.</s>
700	Speaking at the event, Secretary of State for International Relations Michael Pompeo said the work done by the 12 women is admirable and requires courage.	Berɛ a ɔkasa wɔ dwabɔ no ase no, ɔtwerɛfoɔ ma State of International Relations, Miɔhael Pompeo kaa sɛ adwuma a mmaa dummienu yi ayɛ yɛ anisɔ na ɛhia akokoɔduru.	<pad> Ɔmanpanin a ɔhwɛ aman afoforɔ ho dwumadie, Michael Pompeo kaa sɛ dwumedie a nnipa 12 no yɛɛ no yɛ admirable na ɛho hia courage.</s>
701	The program was launched 14 years ago.	Wɔpaa dwumadie yi ho ntoma wɔ mfirihyia dunan a abɛsene kɔ mu.	<pad> Ɔkwan no fii aseɛ 14 afe ago.</s>
702	Other women who have received this award are from Afghanistan, Armenia, Azerbaijan, Bolivia, Burkino Faso, Kazakhstan, Malaysia, Nicaragua, Pakistan, Syria, Yemen and Zimbabwe.	Mmaa wɔn nsa aka saa abasobɔdeɛ yi bi firi Afghanistan, Armenia, Azerbaiɛan, Bolivia, Burkina Faso, Kazakhstan, Malaysia, Niɔaragua, Pakistan, Syria, Yemen ne Zimbabwe.	<pad> Ɔman foforo a wɔn nsa aka saa ade yi ne Afghanistan, Armenia, Azerbaijan, Bolivia, Burkino Faso, Kazakhstan, Malaysia, Nicaragua, Pakistan, Syria, Yemen ne Zimbabwe.</s>
703	Mr Pompey said such programs were important as they gave women the opportunity to work for the rights of others around the world.	Mr Pompey kaa sɛ saa dwumadie yi ho hia ɛfiri sɛ ɛma mmaa akwannya sɛ wɔmfa nyɛ adwuma mfa nko mma mmaa yiedie wɔ ewiase afanaa nyinaa.	<pad> Mme Pompey kaa sɛ saa dwumadie yi ho hia esiane sɛ ɛmaa mmaa hokwan sɛ wɔbɛyɛ adwuma sɛ nnipa afoforɔ a wɔwɔ wiase afanan nyinaa.</s>
704	Speaking at the event, the first lady of the United States, Melania Trump, said she was pleased with the human rights work being done by women around the world.	Berɛ ɔrekasa wɔ dwabɔ yi ase no, ɔbaa panin a ɔwɔ United State, Melania Trump kaa sɛ n’ani agye wɔ adwuma a mmaa wɔwɔ ewiase afanaa reyɛ wɔ ankorɛankorɛ yiedie ho.	<pad> Melania Trump, United States First Lady, kae sɛ ɔyɛ nkuran sɛ nnipa nkurɔfo tumi dwuma a wɔreyɛ wɔ wiase afanan nyinaa.</s>
705	He said that since they first met the women who have been selected for recognition four years ago, they have continued to meet women who are doing admirable work around the world even though some of them do these jobs and face harassment but continue to do so.	Mr Pompey kaa sɛ ɔhyiaa mmaa a wɔayi wɔn sɛ wɔrebɛbɔ wɔn abaso noɔhyiaa mmaa mfeɛ nan a atwam no, mfeɛ nnan a atwam no, wɔakɔ so ahyia mmaa a wɔreyɛ anwanwa dwuma wɔ wiase afanaa nyinaa. {wɔ ɔhaw bebree na wɔfa mu berɛ a wɔreyɛ adwuma yi nanso wɔmpa aba.	<pad> Ɔkaa sɛ firi bere a wɔdii kan ahunu nnipa a wɔapaw wɔn sɛ wɔbɛyɛ adwuma a ɛyɛ hu no, wɔkɔɔ so ahunu nnipa a wɔreyɛ adwuma a ɛyɛ hu wɔ wiase afanan nyinaa ɛmfa ho sɛ ebia yɛ saa adwuma yi nanso wɔkɔɔ so yɛɛ saa.</s>
706	Dr Nyampinga says he started his career as a human rights activist 30 years ago.	Dr Nyampinga de too dwa sɛ ɔhyɛɛ aseɛ ko maa ankorɛankorɛ yiedie mfeɛ aduasa a atwam.	<pad> Dr Nyampinga kae sɛ ɔfii ne dwumadie ase sɛ ɔmanfo nkurɔfo ho adwumakuw 30 afe a atwam no.</s>
707	In addition to her party, Ms Nyampinga is a board member of the Women's Coalition Of Zimbabwe, Crisis In Zimbabwe Coalition, Women Academy on Political Leadership Excellence and Women And Aids Support Network.	Sɛ yɛyi ne kuo no firi mu a, Ms. Nyampinga yɛ bɔɔdo mɛmba wɔ Women Coalition Of Zimbabwe, ɔrises in Zimbabwe Coalition, Women Aɔademy on PoliticalLeadership Exɔellenɔe ne Women and Aids Support Network.	<pad> Ms Nyampinga yɛ Zimbabwean Women's Coalition Of Zimbabwe, Crisis In Zimbabwe Coalition, Women Academy on Political Leadership Excellence ne Women And Aids Support Network.</s>
708	Other Zimbabwean women who have received the award include Ms. Jenni Willaims, Ms. Magodonga Mahlangu, Ms. Jestina Mukoko and Ms. Beatrice Mtetwa.	Zimbabwe mmaa binom nso wɔanya saa abasodeɛ yi bi nso ne Ms. ɛenni Williams, Ms. Wagadonga Mahlangu, Ms ɛestina Mukoko ne Ms. Beatriɔe Mtetwa.	<pad> Zimbabwean mmaa a wɔanya saa nhyehyɛe yi ne Ms. Jenni Willaims, Ms. Magodonga Mahlangu, Ms. Jestina Mukoko ne Ms. Beatrice Mtetwa.</s>
709	The health ministry said it had asked South Africa to test whether a Zimbabwean woman from China arrived in the country on Tuesday with a coronavirus infection.	Asoeɛ a ɛhwɛ apɔmmuden nsɛm so kaa sɛ wabisa South Africa sɛ wɔnyɛ nhwehwɛmu nhwɛ sɛ Zimbabweni baa a ɔfiri ɔhina baɛe Benada no wɔ Corona mmoawa no bi.	<pad> Zimbabwean mmaa a ɔfiri China baa Zimbabwe Benada no bɛkɔ South Africa na wɔrehwɛ sɛ ɔwɔ coronavirus yareɛ.</s>
710	A study conducted in Zimbabwe by China shows that it does not. South Africa's National Institute of Communicable Diseases has the highest level of expertise in northern South Africa to determine if a person has been infected with the coronavirus.	Nhwehwɛmu a ɔhina yɛ faa Zimbabwe ho no kyerɛ sɛ ɛnyɛ nokorɛ. South Africa National Institute of ɔommuniɔable Disease na wɔwɔ abenfoɔ wɔ South Africa atifi afam a wɔtumi kyerɛ obi anya Coronavirus no anaasɛ ɔnnyaa bi.	<pad> China a wɔyɛɛ nhwehwɛmu wɔ Zimbabwe no kyerɛ sɛ ɛnyɛ saa. South Africa's National Institute of Communicable Diseases a ɛwɔ nsuo mu no wɔ adeɛ a ɛho hia paa wɔ northern South Africa sɛ ɔbɛhunuu sɛ obi akɔtwe coronavirus no.</s>
711	The woman is at Wilkins Hospital in Harare. Infectious disease specialist Dr Portia Manangazira says they expect to know the status of the situation within five days.	Ɔbaa no wɔ Wilkins Hospital a ɛwɔ Harare. Dr Portia Manangazira a ɔyɛ ɔbenfoɔ wɔ yarewa de too dwa sɛ nna num mu no, wɔbɛhunu sɛ maame no wɔ yareɛ no bi anaasɛ ɔnni bi.	<pad> Wɔde ɔbaa no kɔɔ ayaresabea wɔ Harare. Infectious disease specialist Dr Portia Manangazira kae sɛ wɔbɛnim nnipa no ho ade wɔ nnawɔtwe mu.</s>
712	The ban on the operation of minibuses and buses under the ZUPCO bus company has caused problems for the lack of transportation, which has led to people gathering at bus stops as the country struggles to spread the Covid-19 epidemic in the country.	Taaboɔ a wɔde ato ahyɛn nketewa so ne ahyɛn a ɛfiri ZUPCO adwumakuo no mu ama nnipa nnya kaa ntu kwan, na wei ama nnipa bɔ dɔmpem kɔgu ahyɛnbea hɔ mfa ho sɛ ɔman no rebrɛ sɛ ɔbɛsɔ COVID-19 kodiawuo wɔ ɔman no mu.	<pad> Ɔman no reyɛ nhyehyɛe a ɛma minibuses ne buses nkɔ so wɔ ZUPCO bus company no mu no ama ɔhaw ma nnipa a wɔwɔ nsrahwɛbeaeɛ no bɛgyina bus stops sɛ ɔman no reyɛ nhyehyɛe a ɛma Covid-19 yareɛ no nni hɔ.</s>
713	Many people are said to be suffering from a lack of transportation, especially in the evenings, which is causing them to squeeze into the few available buses.	Nnipa bebree na wɔrehunu amane wɔ wɔn akwantuo mu ne titire ne anwummerɛ a gye sɛ wɔmia wɔn ho hyɛ ahyɛn kakra a ɛwɔ hɔ no mu.	<pad> Nnipa pii a wɔwɔ hɔ no kyerɛ sɛ wɔn ho yɛ hu sɛ wɔnni akwantuo, ne titire no anadwo mu, nti wɔbɛkɔ akɔgyina nsuo a ɛwɔ hɔ no mu.</s>
714	The government has enacted a law banning passengers from transporting people during the Covid-19 epidemic as a way to prevent the spread of the virus, stating that only ZUPCO-owned buses are allowed to carry passengers.	Aban no ahyɛ mmara de taaboɔ ato akwantufoɔ so sɛdeɛ ɛbɛyɛ a COVID-19 yarewa no ntrɛ nti, ZUPCO ahyɛn nko ara na wɔama wɔn tuimi sɛ wɔbɔtumi afa nnipa.	<pad> Ɔmanpanin no de mmara ayɛɛ sɛ ɛbɛma nnipa nni ɔkwan a wɔde kɔ nnipa bere a Covid-19 yareɛ no rekɔ so no adi, na ɛkyerɛ sɛ ZUPCO-owned buses nko ara na wɔtumi kɔ nnipa bere a yareɛ no rekɔ so no.</s>
715	But some buses and buses are said to be reluctant to go under the scheme for various reasons including delays in payment by ZUPCO.	Nanso ahyɛn ahodoɔ mpɛ sɛ wɔbɛkɔ adwuma ɛsiane sɛ ZUPCO ntua wɔn ka ntɛm.	<pad> Ɛnnim sɛ ɛbɛyɛ a, nanso ɔkwantufoɔ ne ɔkwantufoɔ no nkɔ wɔ ɔkwantufoɔ a wɔde kɔ ɔkwantufoɔ no mu no nti ɛwɔ ɔkwantufoɔ no ho.</s>
716	On Monday, the private bus operators reportedly held a meeting with ZUPCO officials to try to resolve their grievances, including late payment of their buses.	Dwoada no, wɔn a wɔhwɛ ankorɛankorɛ ahyɛn so ne ZUPCO mpaninfoɔ kɔhyiaeɛ sɛ wɔmmɔ wɔn ho mmɔden sɛ wɔbɛsie ɔhaw biara ɛwɔ hɔ a ahyɛnkafoɔ no akatua di mu akotene pa ara.	<pad> Na ɛda no, private bus operators reportedly held a meeting with ZUPCO officials to try to resolve their grievances, including late payment of their buses.</s>
