	example_id	language	text	spans	target	mt0
529	test-00020820	tsn	Gcina o neetswe phitlho ya semmuso ya Setlhopha sa 2 e e kgethegileng ke Moporesitente Cyril Ramaphosa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 102, 'label': 'PER'}]	PER: Gcina $$ PER: Cyril Ramaphosa	<pad> LOCATION: New York</s>
530	test-00020821	tsn	Kgatiso: Tirelo phitlho ya mokgaratlhi wa ANC Ivy Cikizwa Gcina.	[{'start_byte': 42, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 63, 'label': 'PER'}]	ORG: ANC $$ PER: Ivy Cikizwa Gcina	<pad> LOCATION: New York</s>
531	test-00020822	tsn	Mapisa-Nqakula a re ke ba le bantsi ba ba utlwileng botlhoko ba ba tlileng go laela motho yo o neetseng ka botshelo jwa gagwe jotlhe go kgaratlho.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Mapisa-Nqakula	<pad> LOCATION: New York $ PERSON: Esther</s>
532	test-00020823	tsn	O ne a tlhola a le kwa pele a lwa kgatlhanong le pholisi ya bofitlha ya National Party.	[{'start_byte': 72, 'limit_byte': 86, 'label': 'ORG'}]	ORG: National Party	<pad> LOCATION: New York $ PERSON: Esther</s>
533	test-00020824	tsn	Gcina, yo o dingwaga di le 84, o dirile mo ditheong tse dintsi  ka nako ya ntwa ya ditheo tsa puso ya kgethololo  go akaretsa Port Elizabeth Black Civic Organisation (PEBCO).	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 12, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 126, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 172, 'label': 'ORG'}]	PER: Gcina $$ DATE: dingwaga di le 84 $$ ORG: Port Elizabeth Black Civic Organisation $$ ORG: PEBCO	<pad> Gcina</s>
534	test-00020825	tsn	E ne e le Modulasetulo wa ntlha wa mokgatlho wa basadi wa kwa Port Elizabeth (PEWO).	[{'start_byte': 62, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'ORG'}]	LOC: Port Elizabeth $$ ORG: PEWO	<pad> LOCATION: New York</s>
535	test-00020826	tsn	O ne a tsenetse mokgatlho wa bašwa  wa African National Congress (ANCYL) ka dingwaga tsa bo1950 mme o dirile mo Palamenteng jaaka Leloko la Palamente la African National Congress go tloga ka 1994 go ya go fitlha ka 2004 fa a rola tiro.	[{'start_byte': 40, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 154, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 180, 'limit_byte': 220, 'label': 'DATE'}]	ORG: African National Congress $$ ORG: ANCYL $$ DATE: bo1950 $$ ORG: African National Congress $$ DATE: go tloga ka 1994 go ya go fitlha ka 2004	<pad> LOCATION: New York</s>
536	test-00020827	tsn	Phitlho ya mokgaratlhela tokologo , Ivy Cikizwa Gcina, e ya go tshwarelwa kwa motsetoropo wa gaabo kwa Gqeberha, kwa Kapa Botlhaba, mo mosong wa Labotlhano.	[{'start_byte': 36, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 141, 'label': 'DATE'}, {'start_byte': 145, 'limit_byte': 155, 'label': 'DATE'}]	PER: Ivy Cikizwa Gcina $$ LOC: Gqeberha $$ LOC: Kapa Botlhaba $$ DATE: mo mosong $$ DATE: Labotlhano	<pad> Ivy Cikizwa Gcina</s>
537	test-00020828	tsn	Gcina o neetswe phitlho ya semmuso e e kgethegileng ya setlhopha  sa 2 ke Moporesitente Cyril Ramaphosa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'PER'}]	PER: Gcina $$ PER: Cyril Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
538	test-00020829	tsn	Mosekaseki wa tsa sepoletiki Ivor Sarakinsky a re moporesitente Cyril Ramaphosa o ne a tshwanetse go tsaya tshwetso kgatlhanong le Tona ya Boitekanelo Ngaka Zweli Mkhize jaaka a lebagane le  ditatofatso tsa tlolomolao tse di masisi.	[{'start_byte': 29, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 169, 'label': 'PER'}]	PER: Ivor Sarakinsky $$ PER: Cyril Ramaphosa $$ PER: Zweli Mkhize	<pad> LOCATION: New York $ PERSON: Esther</s>
539	test-00020830	tsn	Sarakinsky a re moporesitente ga a samagane le ntlha e ka tsela e e maleba.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Sarakinsky	<pad> LOCATION: New York $ PERSON: Esther</s>
540	test-00020831	tsn	Go tlhageletse ditatofatso tsa gore Mkhize o ungwile go tswa mo  kabelong ya thendara ya dimilione tsa diranta di le R150 e e neetsweng setlamo sa ditlhaeletsano, Digital vibes.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 176, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Digital vibes	<pad> Mkhize</s>
541	test-00020832	tsn	Sarakinsky a re Ramaphosa o iphitlhela a le mo maemong a a bokete ka ntlha ya fa Mkhize e le ngaka mme a itse se se tshwanetseng go dirwa ka leroborobo la COVID-19.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 87, 'label': 'PER'}]	PER: Sarakinsky $$ PER: Ramaphosa $$ PER: Mkhize	<pad> LOCATION: New York</s>
542	test-00020833	tsn	Tona Mkhize o thatafaleditse Moporesidente Ramaphosa dilo ka gonne mo dikgetseng tse dingwe tsa temokarasi e e tlhabisangditlhong jaana, dipoelo e nna  gore tona a role tiro ya gagwe  ka maikaelelo a go sireletsa le go tsaya dikgato tsa kgalemo.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 52, 'label': 'PER'}]	PER: Mkhize $$ PER: Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
544	test-00020835	tsn	Mme fa go ne go ntse jalo mo Aforika Borwa, re ka bo re na le diphetogo mo dikabineteng tse di nang le matlhabisaditlhong tsotlhe tse di tlhagelelang mo dipatlisisong tsa bobegakgang le kwa Khomišeneng ya ga Zondo.	[{'start_byte': 29, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 209, 'limit_byte': 214, 'label': 'PER'}]	LOC: Aforika Borwa $$ PER: Zondo	<pad> LOCATION: New York $ PERSON: Esther</s>
545	test-00020836	tsn	Ramaphosa go samagane  le ditatofatso.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramaphosa	<pad> NAME: s.name</s>
546	test-00020837	tsn	Ka Laboraro, Moporesitente Cyril Ramaphosa o rile o sa samagane le ditatofatso tsa ga Mkhize le kabelo ya konteraka ya dimilione ya diranta di le R150 go Digital Vibes.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 167, 'label': 'ORG'}]	DATE: Laboraro $$ PER: Cyril Ramaphosa $$ PER: Mkhize $$ ORG: Digital Vibes	<pad> Cyril Ramaphosa</s>
547	test-00020838	tsn	Kgatelelo e ntse e oketsega go tswa kwa DA le mekgatlho e mengwe gore Mkhize a role tiro kgotsa a tlosiwe ke Ramaphosa.	[{'start_byte': 40, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 118, 'label': 'PER'}]	ORG: DA $$ PER: Mkhize $$ PER: Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
549	test-00020840	tsn	Mkhize o solofetswe go tlhagelela fa pele ga Komiti ya Boitekanelo ya Palamente ka Labotlhano.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 93, 'label': 'DATE'}]	PER: Mkhize $$ DATE: Labotlhano	<pad> LOCATION: New York $ PERSON: Esther</s>
550	test-00020841	tsn	Re sa le foo, Mkhize o tla tlhagelela fa pele ga komiti ya Boitekanelo ya Palamente ka Labotlhano mo mosong go araba ditatofatso tsa go nna le seabe ga gagwe mo kabelong ya konteraka go Digital Vibes.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 107, 'label': 'DATE'}, {'start_byte': 186, 'limit_byte': 199, 'label': 'ORG'}]	PER: Mkhize $$ DATE: Labotlhano mo mosong $$ ORG: Digital Vibes	<pad> Mkhize</s>
551	test-00020842	tsn	Modulasetulo wa Komiti ya Kokoano Bosetšhaba le Modulasetulo wa Komiti e e nang le Badulasetulo Cedrick Frolick o netefaleditse ba SABC gore Mkhize   o tlaa tlhagelela fa pele ga komiti.	[{'start_byte': 97, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'PER'}]	PER: Cedrick Frolick $$ ORG: SABC $$ PER: Mkhize	<pad> SABC</s>
552	test-00020843	tsn	Frolick a re o amogetse kopo semmuso ya Komiti  ya go tlhagelela ga ga Mkhize fa pele ga komiti ya Boitekanelo mo mosong wa Labotlhano.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 120, 'label': 'DATE'}, {'start_byte': 124, 'limit_byte': 134, 'label': 'DATE'}]	PER: Frolick $$ PER: Mkhize $$ DATE: mo mosong $$ DATE: Labotlhano	<pad> Komiti ya Boitekanelo</s>
553	test-00020844	tsn	Frolick a re kopano le Mkhize e e tla bong e seng ka namana le Komiti ya Palamente le ya Boitekanelo e tlaa tshwarwa ka Ura ya 8  mo mosong wa Labotlhano.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 139, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 153, 'label': 'DATE'}]	PER: Frolick $$ PER: Mkhize $$ DATE: Ura ya 8  mo mosong $$ DATE: Labotlhano	<pad> Mkhize</s>
554	test-00020845	tsn	Molatedi wa Democratic Alliance (DA) Tona ya Boitekanelo, Siviwe Gwarube, o butse molato wa bosenyi kgatlhanong le Mkhize kwa seteišheneng sa mapodisi kwa Toropong ya Kapa.	[{'start_byte': 12, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 168, 'limit_byte': 172, 'label': 'LOC'}]	ORG: Democratic Alliance $$ ORG: DA $$ PER: Siviwe Gwarube $$ PER: Mkhize $$ LOC: Kapa	<pad> Mkhize</s>
555	test-00020846	tsn	O butse molato wa go tlola Molao wa Taolo ya Matlole a Setšhaba kgatlhanong le Mokaedi Kakaretso wa Lefapha la Boitekanelo Ngaka Sandile Buthelezi.	[{'start_byte': 130, 'limit_byte': 147, 'label': 'PER'}]	PER: Sandile Buthelezi	<pad> Ngaka Sandile Buthelezi</s>
556	test-00020847	tsn	DA e bula molato wa bosenyi kgatlhanong le Ngaka Zweli Mkhize.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 61, 'label': 'PER'}]	ORG: DA $$ PER: Zweli Mkhize	<pad> LOCATION: New York</s>
557	test-00020848	tsn	Komiti ya nakwana ya porofense mo Foreisetata ya African National Congress (ANC) e tlhalositse gore e tlaa tsaya kgato kgatlhanong le maloko a a lebaganeng le dikgetse tsa bosenyi mme a sa emisiwe.	[{'start_byte': 34, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 79, 'label': 'ORG'}]	LOC: Foreisetata $$ ORG: African National Congress $$ ORG: ANC	<pad> LOCATION: New York</s>
558	test-00020849	tsn	Komiti e ne ya tshwara dipuisano le bobegakgang kwa Bloemfontein ka ga dipoelo tsa kopanong ya yone ya ntlha e e neng e tshwerwe go sa le gale mo bekeng e.	[{'start_byte': 52, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Bloemfontein	<pad> LOCATION: New York $ PERSON: Esther</s>
559	test-00020850	tsn	Motlatsa motsamaisi Paseka Nompondo a re go na le maloko a le mararo a a  amegileng.	[{'start_byte': 20, 'limit_byte': 35, 'label': 'PER'}]	PER: Paseka Nompondo	<pad> LOCATION: New York $ PERSON: Esther</s>
560	test-00020851	tsn	Mo nakong ya ga jaana, ke tla re go amegile ba le bararo mme re setse re golagane le bone mo mosong ono,  Re lebagane le ntlha eno, batlhankedi ba puso ba ba tlhageletseng kwa kgotlatshekelo mo mosong ono, puso e tshwanetse go dira mo teng ga letlhomeso la molao.	[{'start_byte': 90, 'limit_byte': 99, 'label': 'DATE'}, {'start_byte': 191, 'limit_byte': 200, 'label': 'DATE'}]	DATE: mo mosong $$ DATE: mo mosong	<pad> LOCATION: New York $ PERSON: Esther</s>
561	test-00020852	tsn	Mme mo letlhakoreng la rona, jaaka ANC, ba ba leng mo maemong a rona ba tlaa emisiwa gompieno, fa go padile, ANC e tlaa dira se se tshwanetseng.	[{'start_byte': 35, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 93, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 112, 'label': 'ORG'}]	ORG: ANC $$ DATE: gompieno $$ ORG: ANC	<pad> ANC</s>
562	test-00020853	tsn	Motsamaisi wa porofense wa ANC, Mxolisi Dukwana o re maloko a a a sa lateleng dipholisi tsa lekoko ga a kitla a tlhola a amogelwa mo mokgatlhong.	[{'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 47, 'label': 'PER'}]	ORG: ANC $$ PER: Mxolisi Dukwana	<pad> LOCATION</s>
563	test-00020854	tsn	Re rata go ka newa tšhono ya go netefatsa gore re dira le maloko a Mokgatlho wa ANC.	[{'start_byte': 81, 'limit_byte': 84, 'label': 'ORG'}]	ORG: ANC	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
564	test-00020855	tsn	Re supile gore ga go na motho yo e leng mogaka; maloko a mokgatlho wa ANC ga e se a ga ope, ga go ope yo e leng motshegetsi wa moeteledipele ope.	[{'start_byte': 70, 'limit_byte': 73, 'label': 'ORG'}]	ORG: ANC	<pad> ANC</s>
565	test-00020856	tsn	A, ke maloko a ANC mme re tshwanetse go netefatsa gore re fitlhela mekgwa e e siameng, maloko a mokgatlho wa ANC ka gale a tlaa latela mokgatlho e seng batho.	[{'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 112, 'label': 'ORG'}]	ORG: ANC $$ ORG: ANC	<pad> LOCATION: New York $ PERSON: Esther</s>
566	test-00020857	tsn	Mxolisi Dukwana o tlhomilwe jaaka moepapitso wa ANC wa Komiti ya nakwana ya Porofense ya Foreisetata.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 100, 'label': 'LOC'}]	PER: Mxolisi Dukwana $$ ORG: ANC $$ LOC: Foreisetata	<pad> Mxolisi Dukwana</s>
567	test-00020858	tsn	Tona ya Boitekanelo Ngaka Zweli Mkhize o tla tlhagelela fa pele ga Komiti ya Boitekanelo ya Palamente mo mosong wa Labotlhano go araba ditatofatso tsa go nna le seabe ga gagwe mo konterakeng ya Digital vibes.	[{'start_byte': 26, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 194, 'limit_byte': 207, 'label': 'ORG'}]	PER: Zweli Mkhize $$ DATE: mo mosong $$ DATE: Labotlhano $$ ORG: Digital vibes	<pad> LOCATION: New York $ PERSON: Esther</s>
568	test-00020859	tsn	Modulasetulo wa Komiti ya Kokoano ya Bosetšhaba le Modulasetulo wa Komiti ya Badulasetulo Cedrick Frolick ba netefaleditse ba SABC gore  Mkhize o tlaa tlhagelela fa pele ga komiti.	[{'start_byte': 91, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 131, 'label': 'ORG'}, {'start_byte': 138, 'limit_byte': 144, 'label': 'PER'}]	PER: Cedrick Frolick $$ ORG: SABC $$ PER: Mkhize	<pad> LOCATION: New York $ PERSON: Esther</s>
569	test-00020860	tsn	Kgatelelo e sa ntse e oketsega gore Moporesitente Cyril Ramaphosa o tshwanetse go tsaya kgato kgatlhanong le Mkhize go latela go dumela kabelo ya thendara ya dimilione tsa diranta di le R150 go setlamo sa ditlhaeletsano, Digital Vibes e e neng e sa tlhomamang.	[{'start_byte': 50, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 221, 'limit_byte': 234, 'label': 'ORG'}]	PER: Cyril Ramaphosa $$ PER: Mkhize $$ ORG: Digital Vibes	<pad> LOCATION: New York</s>
571	test-00020862	tsn	DA e butse molato wa bosenyi kgatlhanong le Mkhize	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 50, 'label': 'PER'}]	ORG: DA $$ PER: Mkhize	<pad> LOCATION: New York</s>
572	test-00020863	tsn	Re sa ntse foo, molatedi wa Democratic Alliance (DA) Tona ya Boitekanelo, Siviwe Gwarube, o butse molato wa bosenyi kgatlhanong le Mkhize kwa seteišheneng sa mapodisi kwa Toropong ya Kapa.	[{'start_byte': 28, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'PER'}, {'start_byte': 184, 'limit_byte': 188, 'label': 'LOC'}]	ORG: Democratic Alliance $$ ORG: DA $$ PER: Siviwe Gwarube $$ PER: Mkhize $$ LOC: Kapa	<pad> LOCATION: New York</s>
573	test-00020864	tsn	O butse molato gape wa go tlola Molao wa Taolo ya Matlole a Setšhaba kgatlhanong le Mokaedi Kakaretso wa Lefapha la Boitekanelo Ngk Sandile Buthelezi.	[{'start_byte': 133, 'limit_byte': 150, 'label': 'PER'}]	PER: Sandile Buthelezi	<pad> LOCATION: New York $ PERSON: Esther</s>
574	test-00020865	tsn	Seno se ka morago ga tshenolo ya gore lelapa la ga Mkhize le ka tswa le ungwile go tswa mo  mading a thendara ya dimilione di le R150 e  lefapha la gagwe le e abetseng setlamo sa ditlhaeletsano Digital vibes.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 194, 'limit_byte': 207, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Digital vibes	<pad> LOCATION: New York</s>
575	test-00020866	tsn	Setlamo se thapile Mmueledi wa Lelapa la ga Mkhize wa maloba, yo  e bile e leng tsala ya lelapa, Tahera Mather le mothusi wa ga tona wa maloba, Naadhira Mitha.	[{'start_byte': 44, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 158, 'label': 'PER'}]	PER: Mkhize $$ PER: Tahera Mather $$ PER: Naadhira Mitha	<pad> LOCATION: New York</s>
576	test-00020867	tsn	DA e butse molato wa bosenyi kgatlhanong le Ngaka Zweli Mkhize	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 62, 'label': 'PER'}]	ORG: DA $$ PER: Zweli Mkhize	<pad> LOCATION: New York $ PERSON: Esther</s>
577	test-00020868	tsn	Ramaphosa go samagane  le ditatofatso.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramaphosa	<pad> NAME: s.name</s>
578	test-00020869	tsn	Ka Laboraro, Moporesitente Cyril Ramaphosa o rile samagane le ditatofatso malebana le Zweli Mkhize le kontaraka e e sa tlhomamang ya diranta tsa dimilione di le  R150 ya Digital Vibes	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 183, 'label': 'ORG'}]	DATE: Laboraro $$ PER: Cyril Ramaphosa $$ PER: Zweli Mkhize $$ ORG: Digital Vibes	<pad> Zweli Mkhize</s>
579	test-00020870	tsn	Go na le ditatofatso tse masisi tse di tshwanetseng go batlisisiwa ke ba ga SIU le makala a mangwe a a maleba mme ba konosetse se kwa ntle ga tiego.	[{'start_byte': 76, 'limit_byte': 79, 'label': 'ORG'}]	ORG: SIU	<pad> LOCATION: New York $ PERSON: Esther</s>
580	test-00020871	tsn	Moporesidente Cyril Ramaphosa a re o samagane le ditatofatso kgatlhanong le Ngaka Zweli Mkhize.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 94, 'label': 'PER'}]	PER: Cyril Ramaphosa $$ PER: Zweli Mkhize	<pad> Ngaka Zweli Mkhize</s>
581	test-00020872	tsn	Democratic Alliance (DA) e dirang ipiletso ya gore kemiso ya Tona ya Boitekanelo.Ngk Zweli Mkhize e diragale ka bonako	[{'start_byte': 0, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 97, 'label': 'PER'}]	ORG: Democratic Alliance $$ ORG: DA $$ PER: Zweli Mkhize	<pad> LOCATION: New York $ PERSON: Esther</s>
582	test-00020873	tsn	Molatedi wa DA, Tona ya Boitekanelo Siviwe Gwarube o butse molato  kgatlhanong le Mkhize ka Labone kwa seteišheneng sa mapodisi sa kwa Toropong ya Kapa ka fa tlase ga Molao wa Thibelo ya tlolomolao.	[{'start_byte': 12, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'DATE'}, {'start_byte': 148, 'limit_byte': 152, 'label': 'LOC'}]	ORG: DA $$ PER: Siviwe Gwarube $$ PER: Mkhize $$ DATE: Labone $$ LOC: Kapa	<pad> Mkhize</s>
583	test-00020874	tsn	Ditatofatso di tlhageletse mabapi le Mkhize le thendara ya dimilione di le R150 tsa setlamo sa tlhaeletsano sa Digital vibes.	[{'start_byte': 37, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 124, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Digital vibes	<pad> Mkhize</s>
584	test-00020875	tsn	DA e dirile ditatofatso kgatlhanong le Mokaedi-Kakaretso mo lefapheng, Ngk Sandile Buthelezi tsa tlolo ya Molao wa Taolo ya matlole a setšhaba.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 92, 'label': 'PER'}]	ORG: DA $$ PER: Sandile Buthelezi	<pad> ORGANIZATION</s>
585	test-00020876	tsn	Gwarube a re, re bula melato kgatlhanong le Tona Mkhize, ditatofatso di oketsegile mo dibekeng di le mmalwa tse di fetileng tse di tshitshinyang gore Tona a ka tswa a saenile  konteraka ya Digital Vibes ka phoso, khampani e e tsamaisiwa ke batho ba a ba itsaneng mme e lekanyetswa go dimilione tsa diranta di le 150.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 202, 'label': 'ORG'}]	PER: Gwarube $$ PER: Mkhize $$ ORG: Digital Vibes	<pad> LOCATION: New York</s>
587	test-00020878	tsn	Yuniti ya Dipatlisiso tse di Kgethegileng (SIU) e sekaseka ntlha e, ba boleletse Scopa gore ba solofela go konosetsa dipatlisiso fa kgwedi e ya kwa bokhutlong.	[{'start_byte': 0, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}]	ORG: Yuniti ya Dipatlisiso tse di Kgethegileng $$ ORG: SIU	<pad> LOCATION: New York $ PERSON: Esther</s>
588	test-00020879	tsn	Moporesitente Cyril Ramamaphosa o dirile kitsiso ya gore le ena o samagana le ntlha e, a re Mkhize o na le tirisanommogo e e tletseng.	[{'start_byte': 14, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'PER'}]	PER: Cyril Ramamaphosa $$ PER: Mkhize	<pad> LOCATION: New York $ PERSON: Esther</s>
589	test-00020880	tsn	Le fa go le jalo, Gwarube a re Mkhize o ne a tshwanetse go emisiwa kgale. Re lemoga gore Moporesidente o reteletswe maabane go dirisa maemo a gagwe a boeteledipele go emisa Ngaka Mkhize, fa go santse go letilwe go konosediwa ga dipatlisiso go tswa SIU.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 123, 'label': 'DATE'}, {'start_byte': 179, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 248, 'limit_byte': 251, 'label': 'ORG'}]	PER: Gwarube $$ PER: Mkhize $$ DATE: maabane $$ PER: Mkhize $$ ORG: SIU	<pad> Ngaka Mkhize</s>
591	test-00020882	tsn	Mkhize o latofadiwa ka go saena konteraka e bakaedi ba latofadiwang e le ditsala tsa gagwe, Tahera Mather le Naadira Mitha, ba tirelo ya ditlhaeletsano tsa puso.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 122, 'label': 'PER'}]	PER: Mkhize $$ PER: Tahera Mather $$ PER: Naadira Mitha	<pad> LOCATION: New York $ PERSON: Esther</s>
592	test-00020883	tsn	Fela madi a a a kaiwang a feleleditse a ungwela Mkhize, lelapa la gagwe le malapa a bakaedi ba babedi.	[{'start_byte': 48, 'limit_byte': 54, 'label': 'PER'}]	PER: Mkhize	<pad> Mkhize</s>
593	test-00020884	tsn	Mo kgetseng e nngwe, Mosireletsi wa Setšhaba a re o butse kgetse ya lenyatso le ba sepodisi sa Brooklyn.	[{'start_byte': 96, 'limit_byte': 104, 'label': 'LOC'}]	LOC: Brooklyn	<pad> LOCATION: New York $ PERSON: Esther</s>
594	test-00020885	tsn	Se ke mo morago ga gore Mkhize a retelelwe makgetlho a le mararo go tlotla dipiletsatshekong tsa  gagwe.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'PER'}]	PER: Mkhize	<pad> Mkhize</s>
