	example_id	language	text	spans	target	mt0
554	test-00023821	xho	"Umqeqeshi we-Orlando Pirates, uMilutin ""Micho"" Sredojevic, unethemba lokuba abadlali bakhe ababini bayakuthi bayiphose ngasemva eyokuphoxeka kweZambia kwiveki ephelileyo."	[{'start_byte': 13, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 150, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 169, 'label': 'DATE'}]	"ORG: Orlando Pirates $$ PER: uMilutin ""Micho"" Sredojevic $$ ORG: kweZambia $$ DATE: kwiveki ephelileyo"	<pad> Zambia</s>
555	test-00024028	xho	"Umqeqeshi wePirates, uMilutin ""Micho"" Sredojevic, usebenzise abadlali abaliqela abangaqhelanga kudlala."	[{'start_byte': 10, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 48, 'label': 'PER'}]	"ORG: wePirates $$ PER: uMilutin ""Micho"" Sredojevic"	<pad> LOCATION: New York $ PERSON: Esther</s>
556	test-00024680	xho	Loo maqela yiKaizer Chiefs neSuperSport United.	[{'start_byte': 11, 'limit_byte': 46, 'label': 'ORG'}]	ORG: yiKaizer Chiefs neSuperSport United	<pad> MATCHES:</s>
557	test-00024258	xho	Kugquba iyantlukwano kwakhona phakathi kweSABC nePSL.	[{'start_byte': 39, 'limit_byte': 52, 'label': 'ORG'}]	ORG: kweSABC nePSL	<pad> LOCATION: New York $ PERSON: Esther</s>
558	test-00024170	xho	Ukubuya kwam ndaya kwiNational Youth Development Agency ndenza ikhosi yezoshishino.	[{'start_byte': 19, 'limit_byte': 55, 'label': 'ORG'}]	ORG: kwiNational Youth Development Agency	<pad> LOCATION: New York $ PERSON: Esther</s>
560	test-00024761	xho	Kunyaka ophelileyo, umikazi weFree State Stars, waphantse wayithengisa ngenxa yokonganyelwa ziindleko ezingaphaya kwamandla.	[{'start_byte': 28, 'limit_byte': 46, 'label': 'ORG'}]	ORG: weFree State Stars	<pad> LOCATION: New York</s>
561	test-00025116	xho	Abalandeli abaninzi bashiyeke bephoxekile emva kokuba iPirates ingakwazanga ukutyiki u-Andile Jali othathwe yiSundowns kwiveki ephelileyo.	[{'start_byte': 54, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 118, 'label': 'ORG'}]	ORG: iPirates $$ PER: Andile Jali $$ ORG: yiSundowns	<pad> Pirates</s>
563	test-00024058	xho	UQaqamba Qayisa, 32, ojongene netyala lokudubula indoda yakhe elipolisa eKapa ubhaqwe ezifihle eNtabankulu.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 106, 'label': 'LOC'}]	PER: UQaqamba Qayisa $$ LOC: eKapa $$ LOC: eNtabankulu	<pad> LOCATION: Ntabankulu $ PERSON: Qaqamba Qayisa</s>
564	test-00024744	xho	Umasipala iKing Sabatha Dalindyebo ube nesivumelwano neli sebe ekubeni uzakuthi ithathele ulawulo lweeteksi neerenki kula mmandla.	[{'start_byte': 10, 'limit_byte': 34, 'label': 'ORG'}]	ORG: iKing Sabatha Dalindyebo	<pad> LOCATION: King Sabatha Dalindyebo</s>
565	test-00024083	xho	Iikhilomitha ezintlanu ezibalekiweyo ziqale koSpargs SuperSpar zayo kuqhina eButterworth College ezinze ngaphandle kwidolophu yaseGcuwa.	[{'start_byte': 44, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 96, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 135, 'label': 'LOC'}]	ORG: koSpargs SuperSpar $$ ORG: eButterworth College $$ LOC: yaseGcuwa	<pad> LOCATION: Butterworth College</s>
566	test-00024882	xho	Le yiveki yesine abasebenzi baseGreat Kei bezibandakanye noqhankqalazo kuba bekhalazela imeko yolawulo kulo masipala.	[{'start_byte': 28, 'limit_byte': 41, 'label': 'LOC'}]	LOC: baseGreat Kei	<pad> LOCATION: New York</s>
567	test-00024459	xho	Abantu abasondele kumashumi alithoba amawaka bagcwalise inkundla yebhola ekhatywayo yembali, iFNB Stadium - apho bebeyokubukela iziqwayi zabadlali ezifana noLionel Messi, uCoutinho, uSuarez no - Iniesta kumdlalo iBarcelona ibethe iMamelodi Sundowns ngo '3 - 1 kumdlalo wobuhlobo obekubhiyozelwa ngawo iminyaka elikhulu	[{'start_byte': 93, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 155, 'limit_byte': 169, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 180, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 202, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 222, 'label': 'ORG'}, {'start_byte': 230, 'limit_byte': 248, 'label': 'ORG'}]	LOC: iFNB Stadium $$ PER: noLionel Messi $$ PER: uCoutinho $$ PER: uSuarez no - Iniesta $$ ORG: iBarcelona $$ ORG: iMamelodi Sundowns	<pad> Barcelona</s>
568	test-00024716	xho	Kanti ke akuphelelanga apho ngoba uDe Villiers uphakathi kwabadlali beqakamba abadumileyo abalikhulu ababhengezwe lijelo leendaba laseMelika ekuthiwa yi-ESPN.	[{'start_byte': 34, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 140, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 157, 'label': 'ORG'}]	PER: uDe Villiers $$ LOC: laseMelika $$ ORG: ESPN	<pad> LOCATION: New York</s>
569	test-00024843	xho	Izwekazi lethu iAfrika, lalicinezelwe kakhulu, ingakumbi apha ekhaya eMzantsi Afrika.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 84, 'label': 'LOC'}]	LOC: iAfrika $$ LOC: eMzantsi Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
570	test-00024683	xho	Ukuba akubanga njali, uza kubuyela kwiFree State Stars kwakuphela ixesha leholide yakhe eBelgium.	[{'start_byte': 35, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}]	ORG: kwiFree State Stars $$ LOC: eBelgium	<pad> 'Ndiyathemba ukuba ulungile,' utshilo uCawe.</s>
572	test-00024135	xho	Umlo ophambili ngoLwesihlanu uphakathi kwentshatsheli yeWBC International, uYanga Sigqibo, ozakube ejijisana noKevin Lara waseNicaragua ngentsinga yeWBO intercontinental.	[{'start_byte': 15, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 169, 'label': 'ORG'}]	DATE: ngoLwesihlanu $$ ORG: yeWBC International $$ PER: uYanga Sigqibo $$ PER: noKevin Lara $$ LOC: waseNicaragua $$ ORG: yeWBO intercontinental	<pad> Kevin Lara</s>
573	test-00024782	xho	Akukacaci ukuba ngubani oza kuqeqeshi Amakhosi kwisizini ezayo.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'ORG'}]	ORG: Amakhosi	<pad> Amakhosi</s>
574	test-00024731	xho	UMakwetu uthi ngenxa yolawulo olugwenxa, yimali engaphaya kweebhiliyoni ezilishumi elinesithathu zeerandi (R13.558 billion) ethe yadyarhazwa ngoomasipala beli phondo kunyakamali ka2016/17.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 188, 'label': 'DATE'}]	PER: UMakwetu $$ DATE: ka2016/17.	<pad> LOCATION: New York $ PERSON: Esther</s>
575	test-00024340	xho	UMdududzi Mdantsane ufake igowuli ngepenela emva kokuba uMpontshane ewise umdlali weBaroka FC ebhokisini.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 93, 'label': 'ORG'}]	PER: UMdududzi Mdantsane $$ PER: uMpontshane $$ ORG: weBaroka FC	<pad> Mdududzi Mdantsane</s>
577	test-00024377	xho	"Kufuneka sivuthulule siye phambili ngoba indebe siyayifuna,"" uvale ngaloo mazwi uMicho emva komdlalo."	[{'start_byte': 80, 'limit_byte': 86, 'label': 'PER'}]	PER: uMicho	<pad> LOCATION: New York $ PERSON: Esther</s>
579	test-00024299	xho	Kubantwana begazi singabalula uKumkani wamaXhosa uMpendulo Zwelonke Sigcawu, iKumkani yamaMpondo uZanozuku Sigcau, iKumkani yabaThembu baseRhoda uDalimvula Matanzima kwanoSihlalo weNdlu yeeNkosi kweli phondo uNkosi Mwelo Nonkonyana.	[{'start_byte': 49, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 165, 'label': 'PER'}, {'start_byte': 208, 'limit_byte': 231, 'label': 'PER'}]	PER: uMpendulo Zwelonke Sigcawu $$ PER: uZanozuku Sigcau $$ LOC: baseRhoda $$ PER: uDalimvula Matanzima $$ PER: uNkosi Mwelo Nonkonyana	<pad> LOCATION: New York</s>
580	test-00024372	xho	Kanti amagowuli wePirates aze noMusa Nyatama noThembinkosi Lorch ongakwazanga ukufaka ipenela yokugqibela.	[{'start_byte': 16, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 64, 'label': 'PER'}]	ORG: wePirates $$ PER: noMusa Nyatama noThembinkosi Lorch	<pad> LOCATION: New York $ PERSON: Esther</s>
581	test-00024710	xho	Kanti khange kuphelele apho ngoba uDe Villiers wenze umsebenzi oncomekayo kwiqela lesizwe loMzantsi Afrika - iProteas.	[{'start_byte': 34, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 117, 'label': 'ORG'}]	PER: uDe Villiers $$ LOC: loMzantsi Afrika $$ ORG: iProteas	<pad> LOCATION: New York</s>
582	test-00023968	xho	Ukubethwa kweChiefs kwiveki ephelileyo kuthethe ukuthi iphulukene neendebe ezimbini zonke kule isizini.	[{'start_byte': 10, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 38, 'label': 'DATE'}]	ORG: kweChiefs $$ DATE: kwiveki ephelileyo	<pad> LOCATION: New York</s>
583	test-00024395	xho	UKUSUKA kwiANC ukuya kwiCOPE, uye kwiDA ze ubuyel 'ekhaya kwiANC.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 64, 'label': 'ORG'}]	ORG: kwiANC $$ ORG: kwiCOPE $$ ORG: kwiDA $$ ORG: kwiANC	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
584	test-00024290	xho	"Sizimisele ukuzama ngako konke okusemandleni wethu,"" utshilo uLorch."	[{'start_byte': 61, 'limit_byte': 67, 'label': 'PER'}]	PER: uLorch	<pad> LOCATION: New York $ PERSON: Esther</s>
587	test-00024464	xho	Kumzuzu wesithathu, u-Ousmane Dembele, ungcangcazelise umnatha ngembumbulu yebhola emva kwempazamo eyenziwe ngabadlali beDowns ngemva.	[{'start_byte': 22, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 126, 'label': 'ORG'}]	PER: Ousmane Dembele $$ ORG: beDowns	<pad> Ousmane Dembele</s>
588	test-00023975	xho	Kwimidlalo yeCaf Champions League, iMamelodi Sundowns idibana neVegaterianos yase-Equatorial Guinea - kanti yona iOrlando Pirates iza kungquzulana neLight Stars yaseSeychelles.	[{'start_byte': 11, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 129, 'label': 'ORG'}, {'start_byte': 147, 'limit_byte': 160, 'label': 'ORG'}, {'start_byte': 161, 'limit_byte': 175, 'label': 'LOC'}]	ORG: yeCaf Champions League $$ ORG: iMamelodi Sundowns $$ ORG: neVegaterianos $$ LOC: Equatorial Guinea $$ ORG: iOrlando Pirates $$ ORG: neLight Stars $$ LOC: yaseSeychelles	<pad> LOCATION: New York $ PERSON: Esther</s>
590	test-00024118	xho	Umtshutshisi uwarhoxisile amatyala ezityholo zodlwengulo abetyatyekwa uBanele Mancoba.	[{'start_byte': 70, 'limit_byte': 85, 'label': 'PER'}]	PER: uBanele Mancoba	<pad> LOCATION: New York $ PERSON: Esther</s>
591	test-00024283	xho	"Ukuzothi ga ngoku benza umsebenzi oncomekayo ngoba bakhawuleze bayibamba indlela uMilutin ""Micho"" Sredojevic afuna iqela lakhe lidlale ngayo."	[{'start_byte': 81, 'limit_byte': 108, 'label': 'PER'}]	"PER: uMilutin ""Micho"" Sredojevic"	<pad> LOCATION: New York $ PERSON: Esther</s>
593	test-00024122	xho	Isithethi seGunya Bantu lezoTshutshiso uLuxolo Tyali uthi umtshutshisi oyintloko, emva kokuba eqwalasele okuqulathwe kwizityholo ezityatyekwa	[{'start_byte': 10, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 52, 'label': 'PER'}]	ORG: seGunya Bantu $$ PER: uLuxolo Tyali	<pad> LOCATION: New York $ PERSON: Esther</s>
594	test-00025190	xho	"Eli qondo kulindeleke libuye nakwiFashion Show ngomso,"" kutsho abaququzeleli."	[{'start_byte': 47, 'limit_byte': 53, 'label': 'DATE'}]	DATE: ngomso	<pad> LOCATION: New York</s>
595	test-00025336	xho	"Okuqale ingumbhalo okhangeleka njengesiqhulo kuFacebook kaMcinga, ubangele kugityiselwane ngamatye ezithuko, ""abafundi"" beli zikomfundo bethutha le mvumi ngezingakanani zona izithuko."	[{'start_byte': 45, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 64, 'label': 'PER'}]	ORG: kuFacebook $$ PER: kaMcinga	<pad> LOCATION: New York $ PERSON: Esther</s>
596	test-00024659	xho	IFree State Stars igoduka nezigidi ezisixhenxe (R7-million).	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}]	ORG: IFree State Stars	<pad> LOCATION: New York $ PERSON: Esther</s>
597	test-00024644	xho	Emva kokumdlalo obunzima kakhulu eCape Town Stadium, iFree State Stars iphumelele indebe yayo yesibini emva kweminyaka engamashumi amabini anesine.	[{'start_byte': 33, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 70, 'label': 'ORG'}]	LOC: eCape Town Stadium $$ ORG: iFree State Stars	<pad> LOCATION: New York</s>
599	test-00024764	xho	Yona iCeltic yaphoswa yiTelkom Knockout ebethwe kuyo yiBidvest Wits kunyaka ophelileyo.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 86, 'label': 'DATE'}]	ORG: iCeltic $$ ORG: yiTelkom Knockout $$ ORG: yiBidvest Wits $$ DATE: kunyaka ophelileyo	<pad> Celtic</s>
600	test-00024661	xho	Amalalela: Mpandle, Eksteen, Matima, Kunene, Mokate, Atouba, Tlhone.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'PER'}]	PER: Mpandle $$ PER: Eksteen $$ PER: Matima $$ PER: Kunene $$ PER: Mokate $$ PER: Atouba $$ PER: Tlhone	<pad> NAME: Eksteen $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
601	test-00023937	xho	Ii-Auditions ezilandelayo kwisihlandlo seshumi elinesihlanu zeIdols kulindeleke ukuba ziqale kweyoMqungu kunyaka ozayo u2019, ePitoli zingomhla wama26 kweyoMqungu, ngomhla we9 kweyo Mdumba eThekwini, 16 kweyoMdumba eRhawutini ze ngomhla wesibini kweyoKwindla zibanjelwe eKapa.	[{'start_byte': 93, 'limit_byte': 124, 'label': 'DATE'}, {'start_byte': 126, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 162, 'label': 'DATE'}, {'start_byte': 164, 'limit_byte': 188, 'label': 'DATE'}, {'start_byte': 189, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 200, 'limit_byte': 214, 'label': 'DATE'}, {'start_byte': 215, 'limit_byte': 225, 'label': 'LOC'}, {'start_byte': 229, 'limit_byte': 258, 'label': 'DATE'}, {'start_byte': 270, 'limit_byte': 275, 'label': 'LOC'}]	DATE: kweyoMqungu kunyaka ozayo u2019 $$ LOC: ePitoli $$ DATE: zingomhla wama26 kweyoMqungu $$ DATE: ngomhla we9 kweyo Mdumba $$ LOC: eThekwini $$ DATE: 16 kweyoMdumba $$ LOC: eRhawutini $$ DATE: ngomhla wesibini kweyoKwindla $$ LOC: eKapa	<pad> LOCATION: New York</s>
602	test-00024233	xho	Abalandeli baMakhosi bazizinto zokuhlekisa kumakhasi onxibelelwano afana nooFacebook, uTwitter noWhatsApp kule sizini.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 105, 'label': 'ORG'}]	ORG: baMakhosi $$ ORG: nooFacebook $$ ORG: uTwitter noWhatsApp	<pad> LOCATION: New York $ PERSON: Esther</s>
603	test-00024670	xho	UNhonho uthi bafumana umnxeba osuka kumagosa esiXeko ubaxelela ngesi siganeko sokufunyanwa kwamangcwaba evuliwe, kwaye ukufika kwabo babona ngomnqwazi wakhe awayengcwatywe ewuthwele uyise ukuba ngenene kugrunjwe kwafikwa emzimbeni.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UNhonho	<pad> LOCATION: New York</s>
604	test-00024607	xho	Le nkqubo ibinxaxhile nanjengoko abaqeqeshi bakwaSTELLAR (Strengthening Teaching of Early Literacy and Language in Grade R) bethabathe iinyanga ezintandathu bebesenzisana nootitshala bakaGrade R, ngeemfefe zabakwaWordworks.	[{'start_byte': 44, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 123, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 156, 'label': 'DATE'}, {'start_byte': 206, 'limit_byte': 222, 'label': 'ORG'}]	ORG: bakwaSTELLAR $$ ORG: Strengthening Teaching of Early Literacy and Language in Grade R) $$ DATE: iinyanga ezintandathu $$ ORG: zabakwaWordworks	<pad> LOCATION</s>
607	test-00025114	xho	uBen Motshwari osuka kwiBidvest Wits no-Asavela Mbekile obedlalela iMamelodi Sundowns.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 85, 'label': 'ORG'}]	PER: uBen Motshwari $$ ORG: kwiBidvest Wits $$ PER: Asavela Mbekile $$ ORG: iMamelodi Sundowns	<pad> LOCATION: New York $ PERSON: Esther</s>
608	test-00023822	xho	UJustin Shonga no-Augustine Mulenga babuyele eMzantsi Afrika ekuqaleni kwale veki emva kokudlala emdlalweni ohlakulela i-2019 Afcon.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 126, 'limit_byte': 131, 'label': 'ORG'}]	PER: UJustin Shonga $$ PER: Augustine Mulenga $$ LOC: eMzantsi Afrika $$ DATE: 2019 $$ ORG: Afcon	<pad> LOCATION: New York</s>
610	test-00025021	xho	Kusenjalo, iANC iluphumelele ugqatso kwaWadi 9 eNgquza Hill emva kokufumana iivoti eziku-61.21 weepesenti.	[{'start_byte': 11, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 59, 'label': 'LOC'}]	ORG: iANC $$ LOC: eNgquza Hill	<pad> LOCATION: New York</s>
611	test-00024581	xho	Ngokutsho kwamapolisa, lo mntwana waxhwilwa ngulo mrhanelwa malunga necala emva kwentsimbi yesixhenxe kusasa esiya esikolweni ngelixa wayehamba kwisitalato saseNqilo.	[{'start_byte': 156, 'limit_byte': 165, 'label': 'LOC'}]	LOC: saseNqilo	<pad> LOCATION: New York</s>
615	test-00025269	xho	UTeeTee udume ngengoma ethandwayo ethi 'Relationship.'	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UTeeTee	<pad> NAME: TeeTee</s>
616	test-00024665	xho	Oku kuza emva kokufunyanwa kwamangcwaba amabini evulekile kumadlaka aseHarare eKhayelitsha  ebutsheni beveki.	[{'start_byte': 68, 'limit_byte': 90, 'label': 'LOC'}]	LOC: aseHarare eKhayelitsha	<pad> LOCATION: New York</s>
618	test-00024361	xho	IPirates ibethwe kakhulu kukukhutshwa kukaMarshall Munetsi ngekhadi elibomvu ngoba emva koko iBaroka iye yafumana igowuli phambi kokuya kwixesha lokuphumla.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 100, 'label': 'ORG'}]	ORG: IPirates $$ PER: kukaMarshall Munetsi $$ ORG: iBaroka	<pad> LOCATION: New York $ PERSON: Esther</s>
619	test-00025258	xho	UNomgca, oligqibelo kubantwana abasixhenxe, oosisi abahlanu nomntakwabo, uthi nguye nomntakwabo abalandele ikhondo lobugcisa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UNomgca	<pad> LOCATION: New York $ PERSON: Esther</s>
620	test-00024562	xho	IMamelodi Sundowns iquthiswe ngo '3 - 1 izolo kumdlalo obutak'iintlantsi phambi kwabalandeli bebhola abasondele kumashumi alithoba amawaka (90 0), eFNB Stadium.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 147, 'limit_byte': 159, 'label': 'LOC'}]	ORG: IMamelodi Sundowns $$ DATE: izolo $$ LOC: eFNB Stadium	<pad> LOCATION: New York</s>
622	test-00024629	xho	Amapolisa akhawuleza kwangoko ukusabela ze wabanjwa uSomdaka.	[{'start_byte': 52, 'limit_byte': 60, 'label': 'PER'}]	PER: uSomdaka	<pad> LOCATION: New York $ PERSON: Esther</s>
623	test-00024427	xho	"""Siqale uthatha ixhanxeba kwiSAB League kunyaka ophelileyo."	[{'start_byte': 26, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 58, 'label': 'DATE'}]	ORG: kwiSAB League $$ DATE: kunyaka ophelileyo	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
624	test-00025410	xho	Ngenxa yothando lwakhe lomculo, uye wazibhaqa ephakathi eVusi Mahlasela Music Development Foundation eState Theatre ePitoli.	[{'start_byte': 56, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 123, 'label': 'LOC'}]	ORG: eVusi Mahlasela Music Development Foundation $$ LOC: eState Theatre ePitoli	<pad> LOCATION: New York</s>
625	test-00024035	xho	Kwisigaba sesibini, uShonga noMntambo bafake awabo amagowuli.	[{'start_byte': 20, 'limit_byte': 37, 'label': 'PER'}]	PER: uShonga noMntambo	<pad> LOCATION: New York $ PERSON: Esther</s>
626	test-00025230	xho	Xa ufuna ukuzivela nawe kolu ncuthu lwengoma ungazikhangelela kuYouTube, kungenjalo ukhangele uDJ 6teen kwikhasi lakhe elingu: @realdj6teen.	[{'start_byte': 62, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 103, 'label': 'PER'}]	ORG: kuYouTube $$ PER: uDJ 6teen	<pad> DJ 6teen</s>
627	test-00025299	xho	Uthi nangona ekhuthazwa kukubona kumagqala emidlalo kamabonakude afana noVatiswa Ndara, uMasasa Mbangeni, uBrenda Ngxoli noMoshidi	[{'start_byte': 71, 'limit_byte': 86, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 130, 'label': 'PER'}]	PER: noVatiswa Ndara $$ PER: uMasasa Mbangeni $$ PER: uBrenda Ngxoli noMoshidi	<pad> 'I have been inspired by the actors in my life,' he said.</s>
628	test-00024089	xho	Kwiziphumo zabasetyhini: iimbaleki zeRoyal Striders Athletics Club, Asathi Mvalo uphume kwindawo yokuqala ugoduke neR600, logama uEndinako	[{'start_byte': 35, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 138, 'label': 'PER'}]	ORG: zeRoyal Striders Athletics Club $$ PER: Asathi Mvalo $$ PER: uEndinako	<pad> LOCATION: New York $ PERSON: Esther</s>
629	test-00024256	xho	Emva koko yabethwa yiGolden Arrows emdlalweni we-Absa Premier Soccer League obubanjelwe ePrincess Magogo Stadium kwiveki engaphaya kwephelileyo.	[{'start_byte': 19, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 143, 'label': 'DATE'}]	ORG: yiGolden Arrows $$ ORG: Absa Premier Soccer League $$ LOC: ePrincess Magogo Stadium $$ DATE: kwiveki engaphaya kwephelileyo	<pad> LOCATION: Princess Magogo Stadium</s>
630	test-00025184	xho	NGOMSO, uLwesihlanu umhla we7 kuCanzibe 2021, yeyokuqala iEbubeleni Fashion Show eGqeberha.	[{'start_byte': 8, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 90, 'label': 'LOC'}]	DATE: uLwesihlanu umhla we7 kuCanzibe 2021 $$ ORG: iEbubeleni Fashion Show $$ LOC: eGqeberha	<pad> LOCATION: Ebubeleni Fashion Show</s>
631	test-00023839	xho	AMAGCISA kule mpelaveki aza kuhlangana, ebalisa ibali elibuhlungu ngendlela athwaxwe ngayo kukufika kweCovid-19.	[{'start_byte': 9, 'limit_byte': 23, 'label': 'DATE'}]	DATE: kule mpelaveki	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
