	example_id	language	text	spans	target	mt0
338	test-00022178	twi	Ɔdaa nadi sɛ nkuro a ɛbɛnya atwene ɔha aduonu a wɔreyɛ no bi ne Dikpe, Iture ne Ankobra twene, the Volivo Cable Stay twene, Adawso kɔsi Ekyeamanfrom twene ɛfa Frao wɔ Afram Plains, 89 Mabey Bailey twene saa ara nso na Buipe, Yapei ne Daboya atwene asiesie.	[{'start_byte': 71, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 172, 'label': 'LOC'}, {'start_byte': 177, 'limit_byte': 189, 'label': 'LOC'}, {'start_byte': 191, 'limit_byte': 206, 'label': 'LOC'}, {'start_byte': 228, 'limit_byte': 233, 'label': 'LOC'}, {'start_byte': 235, 'limit_byte': 240, 'label': 'LOC'}, {'start_byte': 244, 'limit_byte': 250, 'label': 'LOC'}]	LOC: Dikpe $$ LOC: Iture $$ LOC: Ankobra $$ LOC: Adawso $$ LOC: Ekyeamanfrom $$ LOC: Frao $$ LOC: Afram Plains $$ LOC: 89 Mabey Bailey $$ LOC: Buipe $$ LOC: Yapei $$ LOC: Daboya	<pad> LOCATION</s>
339	test-00022416	twi	Ada Atɔeɛ Mansini Krakye (DCE), Adzoteye Lawyer Akrofi, ada no adi sɛ, ɛnyɛ nokorɛ sɛ ambulance bi a ɛpuee fidio(mfoni) mu, na wɔde akɔ mmeaeɛ bebree, sɛ wɔde resoa suminti no yɛ mansini no dea.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 56, 'label': 'PER'}]	LOC: Ada Atɔeɛ Mansini $$ PER: Adzoteye Lawyer Akrofi	<pad> LOCATION: New York</s>
342	test-00021537	twi	Berɛ a ɔmanfoɔ kekaa wɔn ho no, Ekuo a ɛhwɛ Fango so wɔ Ghana (NPA) twee adwene/gyinaeɛ a wosiiɛ sɛ wɔde mpɛsewa dunson (17) bɛto fango lita boɔ so no sensɛnee.	[{'start_byte': 63, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 73, 'label': 'ORG'}]	LOC: Ghana $$ ORG: NPA	<pad> Ghana</s>
352	test-00022113	twi	Yɛn ho aka pii no de adwennwene kɛse bɛtoo me kunu Yaw so, enti sɛ ɔkɔ kɛtɛ so a, ɔnsɔre ara da	[{'start_byte': 54, 'limit_byte': 57, 'label': 'PER'}]	PER: Yaw	<pad> LOCATION: New York $ PERSON: Esther</s>
359	test-00021593	twi	Kasoa Apolisifoɔ DOVVSU nkorabata akyere papa bi a wadi mfeɛ aduonum mmienu sɛ wato ababaawa a	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}]	ORG: Kasoa Apolisifoɔ	<pad> LOCATION: New York</s>
361	test-00021393	twi	Achimota Sukuu no gye gyinaa mu sɛ wɔnni Sukuu mmara so na wɔntwa wɔn mpɛsɛmpɛsɛ no.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}]	ORG: Achimota Sukuu	<pad> LOCATION: New York $ PERSON: Esther</s>
363	test-00022316	twi	Asraafoɔ no san kɔɔ hɔ Dwoada, Kɔtɔnima da a ɛtɔ so dunson wɔ 2021 mu bɛyɛ nɔn nan kɔ hyee bulldozer bi a na asɛe ne nsuo mu pump mfidie bi.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 75, 'label': 'DATE'}]	DATE: Dwoada $$ DATE: Kɔtɔnima da a ɛtɔ so dunson wɔ 2021	<pad> LOCATION: New York</s>
366	test-00022047	twi	Nkabom apam a GTC ne GIZ kɔeɛ yi bɛbue Kwan kɛseɛ ama ɔman no atu anamɔn kɛseɛ wɔ nkɔso pa a ɛbɛba abn nnwuma te sɛ apɔmuden, nwomasua,ɛtoɔ gyegyeɛ, nnwuma foforɔ a ɛbɛba ama mmabunu7 anya bi ayɛ ne ankorɛankorɛ apɛdeɛ ne faahodie ho banbɔ.	[{'start_byte': 14, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 24, 'label': 'ORG'}]	ORG: GTC $$ ORG: GIZ	<pad> GTC, ORGANIZATION</s>
367	test-00021853	twi	"""WAEC wɔ mfidie nhyehyɛeɛwɔfa so hunu adesuafoɔ a wɔwia sɔhwɛ mu kye wɔn afe biara."	[{'start_byte': 1, 'limit_byte': 5, 'label': 'ORG'}]	ORG: WAEC	<pad> WAEC</s>
369	test-00021565	twi	Ɔrekasa afa Mime Africa Abasobɔ Dwumadie ho no, Akofa Edjeani kaa sɛ, saa anammɔntuo yi bepia sinitwafoɔ ma wɔahyɛ wɔn adwuma no mu kena, efisɛ sini a wotwa no biarabiara a enni nsonsuansoɔ papa ennya abasobɔ biara.	[{'start_byte': 13, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 63, 'label': 'PER'}]	ORG: Mime Africa $$ PER: Akofa Edjeani	<pad> LOCATION: New York</s>
377	test-00021936	twi	Adwuma mu akandifoɔ a wɔfiri nwomasua mu ne ICT ecosystem akanfo Huawei ICT Academy wɔ anamɔn pa a Huawei atu sɛ ɛnam Kwan pa so na ehia pa ara a ɛbɛma mmabunu abɛyɛ nnipa a wɔnim de wɔ wɔn nnwuma mu na wɔatumi ne wiase asi akan.	[{'start_byte': 67, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'ORG'}]	ORG: Huawei ICT Academy $$ ORG: Huawei	<pad> Huawei ICT Academy</s>
381	test-00022349	twi	Abɛdwafoɔ no bɔɔ Ghana Sikakorabea Kɛseɛ aba so sɛ ɔfaa nyansa kwan bi so kaa sikakorabea num a na ɛregu no bɔɔ mu yɛɛ no baako.	[{'start_byte': 21, 'limit_byte': 46, 'label': 'ORG'}]	ORG: Ghana Sikakorabea Kɛseɛ	<pad> LOCATION: New York $ PERSON: Esther</s>
387	test-00021332	twi	Wɔkaaɛ sɛ Aban Temmuafoɔ Panin kyerɛ sɛ Kɔɔto no anodisɛm bɛba abetɔ dwa, Ayɛwohomumɔ 4,2021.	[{'start_byte': 85, 'limit_byte': 105, 'label': 'DATE'}]	DATE: Ayɛwohomumɔ 4,2021	<pad> LOCATION: New York $ PERSON: Esther</s>
390	test-00022076	twi	Germany aban ahyehyɛde a wɔde mmoa ma wɔ atoyerɛnkyɛm bere mu no kae sɛ ɛrentumi nyɛ yiye koraa sɛ wobenya wɔn a wobenya wɔn ti adidi mu bio.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Germany	<pad> Germany</s>
394	test-00021452	twi	COVID-19 paneɛ bɔ fa a ɛtɔ so mmienu ahyɛ aseɛ wɔ Ghana afanaa nyinaa nanso nteeɛ kyerɛ dwumadie no bi aka akyiri mmeaeɛ bi.	[{'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Ghana	<pad> LOCATION: New York $ PERSON: Esther</s>
395	test-00022046	twi	Wɔne Chen Guibin, Yao Zengcan, Lu Xiaobin, Wu Xiaobin, Cheng Vhuroung ne Xue Lianhua.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'PER'}]	PER: Chen Guibin $$ PER: Yao Zengcan $$ PER: Lu Xiaobin $$ PER: Wu Xiaobin $$ PER: Cheng Vhuroung $$ PER: Xue Lianhua	<pad> LOCATION: New York $ PERSON: Esther</s>
398	test-00022009	twi	Ɔtemmuafoɔ a ɔtenaa adwam, Justice Kwesi Anim Yeboah, na nnipa baanan ka ne ho wɔ atemmuo no mu no, kaaeɛ sɛ ɔman no ntua nsiho sika efiri Obubuo Bosome Da 18,2012, besi da a wobɛtua sika no ama NDK awie.	[{'start_byte': 30, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 170, 'label': 'DATE'}, {'start_byte': 203, 'limit_byte': 206, 'label': 'ORG'}]	PER: Justice Kwesi Anim Yeboah $$ DATE: Obubuo Bosome Da 18,2012 $$ ORG: NDK	<pad> LOCATION: New York</s>
404	test-00021994	twi	"""Mebɛduruu ha bɛyɛ anɔpa nɔn num. Ɛkɔ bɔ nɔn dubaako afei na yabɔ me paneɛ."	[{'start_byte': 22, 'limit_byte': 28, 'label': 'DATE'}]	DATE: anɔpa	<pad> LOCATION: New York</s>
409	test-00021883	twi	Fagudeɛ Asoeɛ abɔ amanneɛ sɛ ɔkɔɔ faako a asɛm no siiɛ no anɔpa dɔn dubaako dakorɔ no ara. Nhwehwɛmu Asoeɛ no ahyɛ nhwehwɛmu ase fa asɛm no ho.	[{'start_byte': 68, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 104, 'limit_byte': 121, 'label': 'LOC'}]	DATE: anɔpa $$ LOC: Nhwehwɛmu Asoeɛ	<pad> LOCATION: New York</s>
411	test-00021438	twi	Ɛka nkurow bɛboro dumien a ɛwɔ Henan mantam mu, a n' ahenkurow a ɛso sen biara, Zhengzhou ka ho, no.	[{'start_byte': 35, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Henan mantam $$ LOC: Zhengzhou	<pad> LOCATION</s>
414	test-00021329	twi	NDC mmarahyɛ badwani a ɔgyina hɔ ma Bolgatanga Central wɔ Atifi Apueiɛ Mantam mu, Isaac Adongo, asrɛ mmarahyɛ Badwam Kuo a wɔhwɛ toto asoafoɔ a aban apa wɔn sɛ ɔne wɔn bɛyɛ adwuma ano sɛ mma wɔnnye no nto mu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 99, 'label': 'PER'}]	ORG: NDC $$ LOC: Bolgatanga $$ LOC: Atifi Apueiɛ Mantam $$ PER: Isaac Adongo	<pad> LOCATION: New York</s>
416	test-00021660	twi	"Mo ne mo ho nnko; ɛka no mmom na monko. Fiifi yɛ ɔwarefo a ɔne ne yere ka boom koo wɔn ka; ɔkyerɛ mu sɛ: ""Yɛfaa no sɛ ɛka no yɛ yɛn baanu no tamfo"	[{'start_byte': 41, 'limit_byte': 46, 'label': 'PER'}]	PER: Fiifi	<pad> LOCATION: New York</s>
420	test-00021985	twi	Nkaebɔ nso kyerɛ sɛ ɔbaa a wawu no mpena Jay Dordorye a wadi mfeɛ aduonu nsia de sekan wowɔɔ Harriet Kafui ansa na ɔreyɛ aku neho.	[{'start_byte': 45, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 113, 'label': 'PER'}]	PER: Jay Dordorye $$ PER: Harriet Kafui	<pad> Jay Dordorye</s>
422	test-00021969	twi	Nanso, NDK Lɔya, Alfred Banneran Williams, kasa tiaa saa gyinaeɛ no.	[{'start_byte': 7, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 42, 'label': 'PER'}]	ORG: NDK $$ PER: Alfred Banneran Williams	<pad> LOCATION: New York $ PERSON: Esther</s>
424	test-00022306	twi	Nkramofo dii kan duu China bɛyɛ afeha a ɛto so ason no mfinimfini.	[{'start_byte': 21, 'limit_byte': 26, 'label': 'LOC'}]	LOC: China	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
430	test-00022258	twi	"Glanville Williams se ""Ahiadeɛ yɛ mmarasɛm bi a ɛkyerɛ sɛ ɛwɔ sɛ yɛyɛ nneɛma a ɛboro mmara a yahyehyɛ agu hɔ sɛnea ɛbɛyɛ a ɛbɛboa nnipa dodoɔ no ara."""	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}]	PER: Glanville Williams	<pad> LOCATION: New York $ PERSON: Esther</s>
433	test-00021709	twi	WAFA hodwoo Akatsi All Stars hyɛɛ 4-0 a ɛfiri Sampson Agyapong, Marvin Owusu, Basit Issah ne Emmanual Agyemang hɔ.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 12, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 113, 'label': 'PER'}]	ORG: WAFA $$ ORG: Akatsi All Stars $$ PER: Sampson Agyapong $$ PER: Marvin Owusu $$ PER: Basit Issah $$ PER: Emmanual Agyemang	<pad> WAFA</s>
434	test-00021312	twi	Amerika yɛ ɔman a atubrafo wom.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Amerika	<pad> America</s>
436	test-00022041	twi	Owura Adomako kaaeɛ sɛ, saa nhyehyɛeɛ akwan yi farebaeɛ yɛ nsakraeɛ a ɛrekɔ so wɔnnwuma ahodoɔ mu ɛne akwansideɛ ahodoɔ a ɛsisi nnwuma no mu.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'PER'}]	PER: Adomako	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
437	test-00021627	twi	"Ƹno nti ɔpɛ sɛ wɔhyɛ Ɔtemmuafoɔ Panin ma ɔba Badwa no anim, sɛdeɛ ""Ɔmanmmara a ɛtɔ so aduowɔtwe-nwɔtwe(88) no kyerɛ, na ɔkyerɛkyerɛ mu dɛ nti a Ɔman Panin mmɛyi n'ano sɛ wafom Ghana mmara, na ɔsan mma adanseɛ ɛnkyerɛ sɛ, Ƹsekafeta hyehyeɛ etia mmara, ɛno pɛpɛɛpɛ na"	[{'start_byte': 200, 'limit_byte': 205, 'label': 'LOC'}]	LOC: Ghana	<pad> LOCATION: New York $ PERSON: Esther</s>
438	test-00021708	twi	"NPA krataa bi a wɔde puee dwa Kɔtɔnimaa 4, no mu no, Ekuo yi kaa sɛ ""mpɛsewa 17 a wɔde too lita toa baako boɔ so no, wɔate so de aba mpɛsewa nkron (9)."	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 44, 'label': 'DATE'}]	ORG: NPA $$ DATE: Kɔtɔnimaa 4	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
439	test-00022276	twi	Ne korakora no, sɛ manfo dodoɔ no ara annya ahohyɛsoɔ na yannyɛ ahwɛyie a aban anamɔntuopa biara nsi pi. Nkran Mantam mu Soafoɔ ahyɛ ahonedie dwumadie ase sɛ ɔde bɛyi manfoɔ soboɔ ano nanso n'akwan bi nom a ɛho hia paa ho aba asɛm firisɛ nnipa a saa dwumadie yi ɛrekɔ atia wɔn no rebu	[{'start_byte': 112, 'limit_byte': 124, 'label': 'LOC'}]	LOC: Nkran Mantam	<pad> LOCATION: New York $ PERSON: Esther</s>
448	test-00021768	twi	"Ɔkɔɔ so kaa bio sɛ ""Yɛn a yɛwɔ Ghana Library Authority deɛ, saa pue a yɛapue dwa yi so sene nsunsuansoɔ a mfeɛ kakra a atwa mu yi yɛatoto nneɛma ama yɛasesa aban laibri adwuma no ama ayi ɔmanfoɔ ahiadeɛ afiri hɔ."""	[{'start_byte': 38, 'limit_byte': 61, 'label': 'ORG'}]	ORG: Ghana Library Authority	<pad> LOCATION: New York</s>
451	test-00022398	twi	Ƹka a na ne nyinaa ka bɔ mu afe 2020 awieɛ a na ɛyɛ GHS 296.6 billion no, ɔpepem GHS 13billion abɛka ho wɔ afe nkyɛmu nnan a ɛdi kan yi mu.	[{'start_byte': 34, 'limit_byte': 38, 'label': 'DATE'}]	DATE: 2020	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
457	test-00021962	twi	Ɔsan kaa sɛ ɔkɔɔ so ne Owura Asante Bediatuo ne ahemfo bi hyiaa mu sɛ anka wɔbesesa saa nhyehyeeɛ yi nanso Owura Asante Bediatuo amfa anidie amma no.	[{'start_byte': 34, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 136, 'label': 'PER'}]	PER: Asante Bediatuo $$ PER: Asante Bediatuo	<pad> LOCATION: New York $ PERSON: Esther</s>
458	test-00021484	twi	Berɛ a ɔrekasa afa nneɛma a ɛmfa Kwan mu yi ho badwam hɔ no, Frank Annoh Dompreh kaa sɛ suban a ne nnuanom ada no adi no yɛ deɛ ɛnsɛ na ɛmfata wɔn, ɛna ɔsrɛɛ sɛ wɔmma adwene ɛnyɛ adwuma.	[{'start_byte': 66, 'limit_byte': 85, 'label': 'PER'}]	PER: Frank Annoh Dompreh	<pad> LOCATION: New York</s>
459	test-00021695	twi	Wɔ intanɛt so no, Ɔmanpanin Akufo-Addo kaa sɛ:	[{'start_byte': 31, 'limit_byte': 41, 'label': 'PER'}]	PER: Akufo-Addo	<pad> LOCATION: New York $ PERSON: Esther</s>
460	test-00021623	twi	Educationist ne Ɔpanin a ɔdɔ Center for Professional Development ano wɔ Ghana Communications Technology University, Maame Araba Hackman Akanji kyerɛ mu sɛ, Huawei ICT Academy a ɛka ne University no ho na wɔgyina abrane no yɛ beaeɛ wɔma adesuafoɔ a abodin krataa berɛ a wɔafa adesua mu na wɔayɛ krado sɛ wɔbɛyɛ adwuma.	[{'start_byte': 32, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 180, 'label': 'ORG'}]	ORG: Center for Professional Development $$ ORG: Ghana Communications Technology University $$ PER: Maame Araba Hackman Akanji $$ ORG: Huawei ICT Academy	<pad> Ghana Communications Technology University</s>
462	test-00021358	twi	Wubetumi aka nea enti a Kwabena reyɛ saa akyerɛ me?	[{'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}]	PER: Kwabena	<pad> NAME: Kwabena</s>
467	test-00021696	twi	"""Me de awerɛkyekyeresɛm a ɛfiri Ghana aban ne manfoɔ hɔ de rema Ɔmanpanin Buhari ne n'aban ne manfoɔ wɔ asiane wuo a Nigeria Asraafoɔ panin, Lt. Gen. Ibrahim Attahiru awu no."""	[{'start_byte': 35, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 86, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 175, 'label': 'PER'}]	LOC: Ghana $$ PER: Buhari $$ LOC: Nigeria $$ PER: Ibrahim Attahiru	<pad> Ghana</s>
469	test-00022284	twi	Division One Tema Youth hwee Inter Allies a wɔbɔ Premier League 5-1	[{'start_byte': 13, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 41, 'label': 'ORG'}]	ORG: Tema Youth $$ ORG: Inter Allies	<pad> LOCATION: New York $ PERSON: Esther</s>
477	test-00022050	twi	Asraafoɔ wiemhyɛn a yɛfrɛ no Beachcraft 350 na te hweeɛ kuu Lt. Gen Ibrahim Attahiru wɔ Kaduna atifi atɔeɛ mantam mu Fiada, Kɔtɔnima bosome da ɛtɔ so aduonu baako wɔ 2021 mu.	[{'start_byte': 73, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 130, 'label': 'DATE'}, {'start_byte': 132, 'limit_byte': 183, 'label': 'DATE'}]	PER: Ibrahim Attahiru $$ LOC: Kaduna $$ DATE: Fiada $$ DATE: Kɔtɔnima bosome da ɛtɔ so aduonu baako wɔ 2021	<pad> LOCATION: New York</s>
478	test-00022288	twi	"""Dɔkota a ɔhwehwɛ nipadua mu no gyedi sɛ ɛyɛ ɔhaw ma Apɔmuden Adwumayɛfoɔ Kuo no sɛ wɔn bɛkyerɛ apɔmuden adwumayɛfoɔ nea wɔn nyɛ sɛnea wɔn yɛɛ dɔkotafoɔ a ɔhwehwɛ mogya mu yareɛ no."	[{'start_byte': 60, 'limit_byte': 87, 'label': 'ORG'}]	ORG: Apɔmuden Adwumayɛfoɔ Kuo	<pad> LOCATION: New York $ PERSON: Esther</s>
480	test-00021731	twi	Ɛyɛ asɛnhia sɛ India Exim Sikakorabea de sika dɔla ɔpepem aduasa na ahyɛ Yendi Nsuo Dwumadie no mu ɛna India Mfididwumayɛfoɔ a yɛfrɛ wɔn WAPCOS na ɛresi saa dan yi.	[{'start_byte': 19, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 156, 'label': 'ORG'}]	ORG: India Exim Sikakorabea $$ ORG: Yendi Nsuo Dwumadie $$ LOC: India $$ ORG: WAPCOS	<pad> LOCATION: New York</s>
482	test-00022180	twi	Asamoa ani nnye.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Asamoa	<pad> np.arange(1,3)</s>
486	test-00022025	twi	"""Berɛ a asaanodwuma adesua bebree a ɛwɔ sukuu hɔ nnya nnipa ɛsiane yadeɛ no nti, adesuafoɔ bebree kɔɔ so sɛ wɔbɛyɛ Huawei ICT adesua no ɛsiane ɔkwan sononko a wɔfa so kyerɛ adesuafoɔ adɛ wɔ fie a ɛmfa baabi a woteɛ ho."	[{'start_byte': 128, 'limit_byte': 138, 'label': 'ORG'}]	ORG: Huawei ICT	<pad> LOCATION: New York</s>
488	test-00021877	twi	Kwadwo Obeng Jr. a wahyɛ goolu atoa so mmiɛnsa wɔ akansie mmiɛnsa mu no de ɛka baako kaa ho ansa na ɔfa a ɛdi kan no rekɔ awieɛ.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Kwadwo Obeng Jr	<pad> LOCATION: New York $ PERSON: Esther</s>
489	test-00022229	twi	Wɔkyerɛ sɛ mmarima a wonnim wɔn a wokurakura akode ato ahyɛ Sissala West mmarahyɛbɛdwani do wo ni mantew mu	[{'start_byte': 65, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Sissala West	<pad> LOCATION: New York</s>
491	test-00022110	twi	Dr. Adjei kyerɛɛ mu saa LSM yi si mmoawa a ɛde atiridii yareɛ nam no ano kwan.	[{'start_byte': 4, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 29, 'label': 'ORG'}]	PER: Adjei $$ ORG: LSM	<pad> LOCATION: New York $ PERSON: Esther</s>
492	test-00022435	twi	Boston ne me fie.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Boston	<pad> NAME_ENTITY_LIST = list(name_entities_list)</s>
499	test-00021659	twi	"""Ghana Fagutudeɛ Asoeɛ mu asomfo bebree noara na wayiyi wakɔ mantam ne mansini ahodoɔ a atwa Ghana ahyia"""	[{'start_byte': 1, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 102, 'label': 'LOC'}]	LOC: Ghana $$ LOC: Ghana	<pad> LOCATION: New York</s>
501	test-00022236	twi	Dr. Hoyer kyerɛ mu sɛ saa ɔpepepem ɔha aduoson yi yɛ sika twitwiridie a European investment Bank mmaa bi so da sɛ wɔmfa mbue mpuntuo sikakorabea wɔ Abibirem Mantam mu.	[{'start_byte': 4, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 171, 'label': 'LOC'}]	PER: Hoyer $$ ORG: European investment Bank $$ LOC: Abibirem Mantam	<pad> European investment Bank</s>
506	test-00022137	twi	Wɔ asɛm no nkyerɛkyerɛmu no, fagudeɛtuni no kaa sɛ asɛm no sii Benada anɔpa maa ɔtee nnipa guu mu sɛ wɔn nhwehɛ wɔn.	[{'start_byte': 70, 'limit_byte': 83, 'label': 'DATE'}]	DATE: Benada anɔpa	<pad> LOCATION: New York</s>
511	test-00022389	twi	Nteeɛ kyerɛ mu sɛ na sikakorabea ahodoɔ yi de ka san wɔ ahokyerɛ mu. Afe ahyɛaseɛ no, UT Bank ne Capital Bank kɔɔ saa ahokyerɛ korɔ ara mu.	[{'start_byte': 94, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 117, 'label': 'ORG'}]	ORG: UT Bank $$ ORG: Capital Bank	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
512	test-00021705	twi	Owura Adongo sii no ketee sɛ berɛ a na owura a aban abɔ ne din yi yɛ Ɔsoafoɔ Abadiakyire wɔ Ministry of Finance no, ɔmaa n'adwumakuo no nyaa akwannya gyegyeeɛ ɛtoɔ ne nnwanam bi wɔ bosea (bonds) a aban gyegyeeɛ berɛ a na n'adwumakuo no na ɛtu aban fo wɔ ho.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}]	PER: Adongo	<pad> ORGANIZATION: Amazon</s>
517	test-00022084	twi	"""Yɛmpɛ sɛ piaboɔ bɛfri Ghana saa kwa biom."	[{'start_byte': 28, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Ghana	<pad> Ghana</s>
519	test-00021717	twi	Abatoɔ kɔmisa dwamtenani abɛdiakyire, Dr. Eric Bossman Asara ama Ghanafoɔ awerɛhyɛmu sɛ wɔn bɛwhɛ ama abatoɔ akɔ so fenkyem wɔ baabiara.	[{'start_byte': 45, 'limit_byte': 63, 'label': 'PER'}]	PER: Eric Bossman Asara	<pad> LOCATION: New York</s>
523	test-00021917	twi	Nkwanhyia yi sii bosome mmeɛnsa akyi a Nigeria asraafoɔ wiemhyɛn bi hwee ase wɔ Abuja kuu nson a na ɛwɔ mu nyinaa ara.	[{'start_byte': 40, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: Abuja	<pad> LOCATION: New York</s>
524	test-00021869	twi	Mike betumi akae nnwom no mu nsɛm no, nanso ɔnkae emu nsɛm no nyinaa.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Mike	<pad> NAME: Mike $ LOCATION: New York $ PERSON: Esther</s>
526	test-00021702	twi	Ɛwom sɛ na Johny ne Gideon mfi abusuakuw baako mu, na na ɛsono amanyɔkuw a wɔn mu biara dɔm, nanso wɔbɛyɛɛ nnamfo paa.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}]	PER: Johny $$ PER: Gideon	<pad> LOCATION: New York</s>
528	test-00021287	twi	Ɔrekasa wɔ nsɛmtwerɛfoɔ dwumadie bi ase Wukuada, Ayɛwohomumɔ 2 no, ɔdaa no adi sɛ wɔagyegye mfidie 592 a deɛ ɛmuntum asase (excavators) 24, chamfang a wɔde tu agudeɛ wɔ nsuom 341 ne bonsuo 123 na wɔasɛe ne nyinaa.	[{'start_byte': 45, 'limit_byte': 69, 'label': 'DATE'}]	DATE: Wukuada, Ayɛwohomumɔ 2	<pad> LOCATION: New York</s>
