	example_id	language	text	spans	target	mt0
501	test-00002745	ewe	CEP 2021 ƒe dziɖula eeve gbãtɔo Aline Ilboudo kple Rodrigue Ouédraogo ɖo Air Burkina yameʋu fifi laa yina ɖe Bobo-Dioulasso hena afi ma nɔnɔ ŋkeke aɖewo.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 132, 'label': 'LOC'}]	DATE: 2021 $$ PER: Aline Ilboudo $$ PER: Rodrigue Ouédraogo $$ ORG: Air Burkina $$ LOC: Bobo-Dioulasso	<pad> CEP 2021</s>
502	test-00002420	ewe	Nutome gasitsatsa: togo be yele frã milia 25 dim.	[{'start_byte': 19, 'limit_byte': 23, 'label': 'LOC'}]	LOC: togo	<pad> NAME: togo be yele frã milia 25 dim.</s>
503	test-00002569	ewe	Mali: Gbadagbawo ƒu aʋahowɔnawo anyi le Songo nutoame.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Mali $$ LOC: Songo	<pad> Mali: Gbadagbawo ƒu aʋahowɔnawo anyi le Songo nutoame.</s>
504	test-00002501	ewe	Wowu ame 22 teti nyitsɔ memleɖagbe le avu si kristotɔwo kple mɔslɛmtɔwo kpe le Plateau Dukɔa me le Nigeria titina, le kɔmamadzre aɖe me.	[{'start_byte': 25, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 120, 'label': 'LOC'}]	DATE: memleɖagbe $$ LOC: Plateau Dukɔa $$ LOC: Nigeria titina	<pad> LOCATION: New York</s>
505	test-00002747	ewe	CAF; FIFA ɖo asi te na caf zimenɔla xoxoa Issa Hayatou.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 5, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}]	ORG: CAF $$ ORG: FIFA $$ ORG: caf $$ PER: Issa Hayatou	<pad> FIFA</s>
506	test-00002931	ewe	Muhammadu Buharivdzo le Abuja egbea, siamlɔm 26 lia 2021.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 57, 'label': 'DATE'}]	PER: Muhammadu Buharivdzo $$ LOC: Abuja $$ DATE: siamlɔm 26 lia 2021	<pad> LOCATION: New York $ PERSON: Esther</s>
507	test-00002672	ewe	Côte d'Ivoire: Alassane Ouatara dze tsitretsitsidunyagblɔlawo yome ɖe ga tsitretsitsidunyagblɔla siwo le gakpɔ me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 33, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Alassane Ouatara	<pad> LOCATION</s>
508	test-00003110	ewe	le ɖoɖoame la, Egypte nye du si me kaƒomɔ yaʋala zazã mexɔ ti le o.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Egypte	<pad> LOCATION: New York</s>
509	test-00003001	ewe	Burkina Faso srafoha ɖe gbeƒã Sawadogo Boukary si wò yɔna be  Möiga la lele yawoɖa sia, amesi nye adzodala siwo dzi vevie.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 92, 'label': 'DATE'}]	LOC: Burkina Faso $$ PER: Sawadogo Boukary $$ PER: Möiga $$ DATE: yawoɖa	<pad> LOCATION: New York $ PERSON: Esther</s>
510	test-00002721	ewe	Kuɖagbe, Nigeria kodzoɖoƒea ɖe asi le Sunday Igbohotɔ 12 si wole le siamlɔm 5 lia dzi le amelelwɔna si va eme le ametaʋlila la ƒeme le Ibadan.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 150, 'label': 'LOC'}]	DATE: Kuɖagbe $$ LOC: Nigeria $$ PER: Sunday Igbohotɔ $$ DATE: siamlɔm 5 lia $$ LOC: Ibadan	<pad> LOCATION: New York</s>
511	test-00002255	ewe	Le Côte d'Ivoire, wole ame 3 siwo tsyɔ̃ nu mo hele fi fim kple tu le dua ƒe ɣetoɖoƒe la.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 91, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ LOC: ɣetoɖoƒe	<pad> LOCATION</s>
513	test-00002690	ewe	Tsitretsidunyagblɔha vevitɔ si le Côte d'Ivoire ƒe tatɔ Henri Konan bédié ɖo agbalẽ aɖe ɖe dukplɔla Alassane Ouatara nyitsɔ yawoɖagbe.	[{'start_byte': 36, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 149, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: Henri Konan bédié $$ PER: Alassane Ouatara $$ DATE: yawoɖagbe	<pad> Henri Konan</s>
514	test-00002826	ewe	Seif al-Islam be yeana Libye nagawɔ ɖeka hena du ƒe nyona.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'LOC'}]	PER: Seif al-Islam $$ LOC: Libye	<pad> Seif al-Islam ɖɔ ye bɛ sɔ nǔkɔntɔn ɖe ɖo Libye ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe ɖo awɔwɛ ɖe
516	test-00002538	ewe	Nufialagã Numekula si gale dɔ wɔm kokoko le Bangui Sukukɔkɔdeƒea la nɔ zime na Brice Yambiyo ƒe Akɔŋta dede dɔwɔname ƒe Dɔktadodokpɔ si wòwɔ la.	[{'start_byte': 48, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 100, 'label': 'PER'}]	LOC: Bangui $$ PER: Brice Yambiyo	<pad> LOCATION: Bangui Sukukɔkɔdeƒea</s>
518	test-00003020	ewe	Le Côte d'Ivoire: Laurent Gbagbo yi Outtara gbɔ le Abidjan du teƒe nɔfea le siamlɔm, 27 lia dzi.	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 97, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: Laurent Gbagbo $$ PER: Outtara $$ LOC: Abidjan $$ DATE: siamlɔm, 27 lia	<pad> Laurent Gbagbo</s>
519	test-00002938	ewe	Wode mɔ ƒudzidzodala 10 aɖewo siwo kpɔ gome le adzodada Chinetɔwo ƒe meli aɖe la me le 2020 me.	[{'start_byte': 94, 'limit_byte': 98, 'label': 'DATE'}]	DATE: 2020	<pad> LOCATION: New York $ PERSON: Esther</s>
520	test-00003118	ewe	Le Nigeria: kpovitɔ dɔwɔƒe wu adzodala 10 le dua ɣetoɖoƒe.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: ɣetoɖoƒe	<pad> LOCATION: New York</s>
521	test-00002888	ewe	Woyɔ duta nuɖola siwo ƒe nu Mobutu Sese Seko xɔ de Zaire dua me le 1973 me eye wome xe fe na wo o la, be woava le ŋkeke 90 me hena gododo kpli wo.	[{'start_byte': 31, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 75, 'label': 'DATE'}]	PER: Mobutu Sese Seko $$ LOC: Zaire $$ DATE: 1973	<pad> LOCATION: New York</s>
522	test-00002417	ewe	CAN 2022: míenya ƒuƒoƒo adẽ siwo me hawo anɔ aʋli na Afrika Kplu la.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 68, 'label': 'LOC'}]	ORG: CAN $$ DATE: 2022 $$ LOC: Afrika	<pad> CAN 2022</s>
523	test-00003230	ewe	Le Afrique du Sud: nugbelẽwo le Johannesbourg kple zoulou du me.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Afrique du Sud $$ LOC: Johannesbourg	<pad> LOCATION: Johannesbourg</s>
524	test-00002643	ewe	Nyɔnuwo ƒe Xexea Afɔbɔl hoʋiʋli U20: Benin yi ko ɖa ɖi tsa le Niger.	[{'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Benin $$ LOC: Niger	<pad> Benin, Niger</s>
525	test-00002401	ewe	Agbalẽŋlɔlagã na dunyagblɔhaa, Dɔkta Haroun Kabadi ɖo Dɔgbedeha si le ɖoɖo wɔm na MPS la anyi nyitsɔ blaɖagbe.	[{'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 124, 'label': 'DATE'}]	PER: Haroun Kabadi $$ ORG: MPS $$ DATE: blaɖagbe	<pad> MPS</s>
527	test-00002551	ewe	Nigéria: Dukplɔla xoxoa Shehu Shagari srɔ̃ ku.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 39, 'label': 'PER'}]	LOC: Nigéria $$ PER: Shehu Shagari	<pad> LOCATION: New York</s>
528	test-00002502	ewe	RDC: Wowu nyakakadɔwɔla aɖe le Ituri nutoame.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}]	LOC: RDC $$ LOC: Ituri	<pad> RDC</s>
529	test-00002879	ewe	Côte d'Ivoire, Gbagbo kple Ouattara gododo: dukplɔla xoxoa bia nju tɔxɛ aɖe eyomedzela la.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 37, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Gbagbo $$ PER: Ouattara	<pad> LOCATION: New York $ PERSON: Esther</s>
530	test-00002438	ewe	Côte d'Ivoire; wokpɔ koklo kukpodɔ le dua ƒe anyiehe.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ LOC: anyiehe	<pad> LOCATION: Côte d'Ivoire; wokpɔ koklo kukpodɔ le dua ƒe anyiehe.</s>
531	test-00002701	ewe	Nigéria: Amnesty International be le ɣleti 4 siwo va yi me la, gbadagbawo wu ame 115 sɔŋ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 31, 'label': 'ORG'}]	LOC: Nigéria $$ ORG: Amnesty International	<pad> Amnesty International be le ɣleti 4 siwo va yi me la, gbadagbawo wu ame 115 sɔŋ.</s>
532	test-00002536	ewe	RCA: Dukplɔla Faustin Touadera nɔ zime na akɔŋtadɔwɔna aɖe.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 31, 'label': 'PER'}]	LOC: RCA $$ PER: Faustin Touadera	<pad> LOCATION: New York</s>
533	test-00002338	ewe	Le dzadzraɖo hena CHAN 2022 la, Benin bɔlƒoviwo ɖu Togo dzi le xɔlɔ̃sab,ol aɖe me.	[{'start_byte': 19, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 59, 'label': 'LOC'}]	ORG: CHAN $$ DATE: 2022 $$ LOC: Benin $$ LOC: Togo	<pad> BENIN, CHAN 2022, Togo</s>
534	test-00002877	ewe	Le Ituri, RDC dziehe ɣedzeƒe la, gbadagba 7 kple hlɔdola (ADF)tɔ ku le tu si woda ŋkeke etɔ̃ siawo me la me.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 64, 'label': 'ORG'}]	LOC: Ituri $$ LOC: RDC dziehe ɣedzeƒe $$ ORG: ADF	<pad> LOCATION: Ituri $ ORGANIZATION: ADF $ PERSON: Esther</s>
535	test-00002263	ewe	Sénégal: Tsi ɖe Dakar kple eƒe gologuiwo, kɔmetɔwo he to na dudɔnunɔlawo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 24, 'label': 'LOC'}]	LOC: Sénégal $$ LOC: Dakar	<pad> LOCATION: Dakar</s>
536	test-00002775	ewe	Le esime Libye dua be le lãmesẽʋa me kple Covid-19 la, woxɔ Chine b,otatike sinopharm sisi miliɔn eve nyitsɔ dzoɖagbe.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 126, 'label': 'DATE'}]	LOC: Libye $$ LOC: Chine $$ DATE: dzoɖagbe	<pad> LOCATION: New York $ PERSON: Esther</s>
537	test-00002715	ewe	Afrique du sud: woɖe mɔ na Jacob Zuma be wòado le gakpɔ me.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 39, 'label': 'PER'}]	LOC: Afrique du sud $$ PER: Jacob Zuma	<pad> Jacob Zuma</s>
538	test-00003024	ewe	Nya hehe kuɖe liƒo si le Bénin kple Nigéria dome la me vɔ o.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Bénin $$ LOC: Nigéria	<pad> Ɖe ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ a ɖo nɔtɛ 
539	test-00002507	ewe	Abe CAF hoʋiʋlia ke ene la, Afrika Ƒuƒoƒoa ɖe gododo eve gbãtɔ siwo anɔ Ligue des Champions la ɖe go.	[{'start_byte': 4, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 36, 'label': 'LOC'}]	ORG: CAF $$ LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
540	test-00002932	ewe	Nigeria dukplɔla la yi ɖe Ĩgland hena gomekpɔkpɔ le Xexea gododo kuɖe hehenananyawo ŋu kple ɖe Kadede hena gadede hehenyawo me (GEP) 2021-2025 ta.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 146, 'label': 'DATE'}, {'start_byte': 147, 'limit_byte': 151, 'label': 'DATE'}]	LOC: Nigeria $$ LOC: Ĩgland $$ ORG: GEP $$ DATE: 2021 $$ DATE: 2025	<pad> Nigeria</s>
541	test-00002516	ewe	"Burkina Faso: Wolé Pascal zaïda: ""tsitretsitsidunagblɔlawo be esia nye mɔxexe na vovodunyagbɔgblɔ."	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 34, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Pascal zaïda	<pad> LOCATION: New York $ PERSON: Esther</s>
542	test-00002893	ewe	Woɖe Bac 2021 dodokpɔ kɔŋta do le blaɖa siamlɔm 27 lia 2021 sia gbe le Côte d'Ivoire.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 92, 'label': 'LOC'}]	DATE: 2021 $$ DATE: blaɖa siamlɔm 27 lia 2021 $$ LOC: Côte d'Ivoire	<pad> LOCATION: New York $ PERSON: Esther</s>
543	test-00002609	ewe	UEMOA sewɔƒemenɔlawo le takpekpe wɔm le Togo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 48, 'label': 'LOC'}]	ORG: UEMOA $$ LOC: Togo	<pad> Ɔmanpanin a ɔwɔ UEMOA no ne takpekpe wɔ Togo</s>
544	test-00003145	ewe	Du kplɔtɔ Patrice Talon le gome kpɔm kple etɔwo le bɔbɔ gã si hatsotso si kpɔna ŋgɔgbe dede nyawo gbɔ ɖo anyi si le eme vam le Abidjan le Côte d'Ivoire yawoɖa siamlɔm 15 lia ƒe 2021 lia sia dzi.	[{'start_byte': 12, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 190, 'label': 'DATE'}, {'start_byte': 195, 'limit_byte': 199, 'label': 'DATE'}]	PER: Patrice Talon $$ LOC: Abidjan $$ LOC: Côte d'Ivoire $$ DATE: yawoɖa siamlɔm 15 lia $$ DATE: 2021	<pad> Côte d'Ivoire</s>
545	test-00002618	ewe	Côte d'Ivoire: aAʋa dzɔ le FPI: Affi N'guessan kpɔ mona Laurent Gbagbo.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 75, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ ORG: FPI $$ PER: Affi N'guessan $$ PER: Laurent Gbagbo	<pad> LOCATION: New York</s>
546	test-00002584	ewe	France dukplɔla na kakaɖedzi Algéritɔwo kuɖa dasiamime 11 lia sia gbe be yeakpe ɖe wo ŋu aɖo yameʋuwo ɖa be woava tsi dzoawo na wo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 62, 'label': 'DATE'}]	LOC: France $$ DATE: kuɖa dasiamime 11	<pad> France</s>
547	test-00002944	ewe	"Faure Gnassingbe kple Koronadɔlekuia, ""sɔsɔɖenu"" nyutɔ le dunyagblɔla aɖe kple dɔlekui domenyaea?"	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Faure Gnassingbe	<pad> LOCATION: New York $ PERSON: Esther</s>
549	test-00003194	ewe	Ethiopie nyakakamɔ Fana ɖe gbeƒã asi dede asrafo kadede ɖe le Russie kple Ethiopie dome.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Ethiopie $$ ORG: Fana $$ LOC: Russie $$ LOC: Ethiopie	<pad> Ethiopie</s>
550	test-00002743	ewe	Ale be woaxe mɔ na kovid dɔa ƒe dziyiyi la, aƒemen;:onɔ zãme kple mɔxexe na dodo kpakple yiyi ɖe du gã etɔ ɖewo me akpɔ ame vava tso blaɖagbe xoxo.	[{'start_byte': 147, 'limit_byte': 156, 'label': 'DATE'}]	DATE: blaɖagbe	<pad> LOCATION: New York</s>
551	test-00002766	ewe	Ethiopie: wokpɔ amekuku geɖewo le tɔsisi si ma Tigré-Soudan dome.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Ethiopie $$ LOC: Tigré $$ LOC: Soudan	<pad> Ethiopie</s>
552	test-00002732	ewe	Nigéria kodzoɖoƒea asto nyame le kuɖa dasiamime 4 lia 2021 hena biabia be woaɖe asi le B881Sunday Igbohotɔ 12 siwo wolé le woƒe ʋiʋli na Yoruba du ɖoɖo me.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 153, 'label': 'LOC'}]	LOC: Nigéria $$ DATE: kuɖa dasiamime 4 lia 2021 $$ PER: B881Sunday Igbohotɔ $$ LOC: Yoruba	<pad> Nigeria</s>
553	test-00003010	ewe	Le Nigéria: woɖe asi le kɔƒe me nɔtɔ 100 si wole le masa me va yi ŋu.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}]	LOC: Nigéria $$ DATE: masa	<pad> LOCATION</s>
554	test-00002716	ewe	Woɖe mɔ na Afrique du sud dukplɔla xoxo Jacob Zuma be wòado le game hena kodzoɖoɖo kpli nyitsɔ blaɖagbe eye be woayi ɖaɖi efoa.	[{'start_byte': 13, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 112, 'label': 'DATE'}]	LOC: Afrique du sud $$ PER: Jacob Zuma $$ DATE: blaɖagbe	<pad> Jacob Zuma</s>
555	test-00002580	ewe	Nenye be Kenya fiahadɔwɔlawo mele didim be woahe to na yewo o la, ekem ezi wo dzi be woasi abɔta hafi dasiamime naku.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 114, 'label': 'DATE'}]	LOC: Kenya $$ DATE: dasiamime	<pad> Kenya</s>
556	test-00002675	ewe	Niger: maddzidzi o woaɖo gbadagbawonɔƒe ɖe Diffa nutoame.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Niger $$ LOC: Diffa	<pad> LOCATION: Diffa nutoame</s>
558	test-00002698	ewe	Bac dodokpɔ le Senegal: wodrɔ̃ ʋõnu lɔlɔ̃tɔ si ɖoe be yeaŋlɔ dodokpɔa le yeƒe ahiãvi teƒe, eye wonae ɣleti 1 be woayi ga me eye ŋkeke 7 sɔŋ mado le eme o.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Senegal	<pad> LOCATION</s>
559	test-00002394	ewe	Sénégal: asi dze Nigeriatɔ aɖaŋuɖemɔhlɔ̃dola 32 aɖewo dzi le Dakar.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Sénégal $$ LOC: Dakar	<pad> Sénégal</s>
560	test-00002500	ewe	Nigeria: Mɔslɛmtɔwo kple kristotɔwo ƒe avuwɔwɔ: ame 22 teti ku le esia me.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Nigeria	<pad> LOCATION: New York $ PERSON: Esther</s>
561	test-00002773	ewe	Abomy-Calavi nutomedzikpɔla Georges Bada kple etɔ siwo ŋu wotsɔ nya ɖo la gale kodzoɖoƒe yi ge.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 41, 'label': 'PER'}]	LOC: Abomy-Calavi $$ PER: Georges Bada	<pad> LOCATION: New York</s>
562	test-00002798	ewe	Le nu si dukplɔla Mohammed VI ƒo le fiazi zãɖugbe la nu la, ebe menye dzidzɔ na ye be yeanɔ dzre me kple algérie o eye wole evelia yɔm be yewoaʋu anyigbadẽ siwo le du eveawo dome.	[{'start_byte': 19, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 120, 'label': 'LOC'}]	PER: Mohammed VI $$ LOC: algérie	<pad> LOCATION: New York</s>
